d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
33407.0,390782.0,237734.0,811279.0,663703.0,952215.0,270466.0,97000.0,370355.0,831597.0
33425.0,364596.0,250469.0,809762.0,653227.0,913548.0,279777.0,100763.0,376627.0,831575.0
33554.0,390124.0,239325.0,817015.0,641319.0,920485.0,280198.0,107276.0,363951.0,846530.0
33699.0,376314.0,257425.0,806428.0,631670.0,918569.0,284492.0,89876.0,377763.0,855666.0
33709.0,385644.0,248440.0,804410.0,659476.0,903955.0,276991.0,87080.0,381314.0,826053.0
33754.0,380056.0,213405.0,818857.0,651931.0,907090.0,274344.0,108796.0,392003.0,830782.0
33841.0,392552.0,257694.0,809500.0,650932.0,929991.0,249901.0,87982.0,381662.0,824607.0
33917.0,401997.0,214973.0,809349.0,656677.0,907414.0,275617.0,110208.0,373954.0,828253.0
34174.0,401016.0,251006.0,794234.0,633125.0,917467.0,292074.0,108329.0,370214.0,832853.0
34271.0,382270.0,230569.0,803960.0,654170.0,908594.0,280415.0,98820.0,329235.0,827620.0
34312.0,407215.0,235422.0,808131.0,652097.0,940455.0,256100.0,100401.0,359022.0,821457.0
34376.0,369351.0,234471.0,795851.0,657703.0,929673.0,274940.0,96446.0,379198.0,817595.0
34437.0,378257.0,240412.0,827270.0,650524.0,901168.0,284283.0,96458.0,361377.0,842470.0
34695.0,394505.0,234440.0,833495.0,679892.0,898148.0,283649.0,94275.0,366592.0,821425.0
34724.0,391523.0,236094.0,829640.0,638875.0,912457.0,262631.0,122948.0,381658.0,818589.0
34738.0,378062.0,230862.0,787741.0,665134.0,943033.0,290173.0,105341.0,362436.0,831801.0
34762.0,405726.0,259378.0,796693.0,660563.0,895521.0,277911.0,132761.0,368565.0,821721.0
34788.0,384878.0,226472.0,810727.0,656412.0,910592.0,292513.0,82511.0,355494.0,852960.0
34990.0,375629.0,232358.0,838122.0,649011.0,925113.0,295754.0,85223.0,367222.0,824700.0
35024.0,387642.0,263113.0,822733.0,635507.0,925204.0,294190.0,103133.0,389138.0,829998.0
35261.0,397991.0,209966.0,823706.0,645783.0,916832.0,268683.0,107341.0,360539.0,832194.0
35296.0,387201.0,221903.0,813485.0,650382.0,913108.0,264246.0,85728.0,368504.0,825257.0
35296.0,417146.0,241041.0,804733.0,657424.0,921995.0,281254.0,100001.0,374741.0,813387.0
35380.0,408643.0,248543.0,816908.0,633669.0,920329.0,266728.0,102653.0,359557.0,847081.0
35687.0,411239.0,227696.0,810839.0,650652.0,918428.0,262638.0,92738.0,374340.0,810110.0
35759.0,365213.0,259945.0,793713.0,655124.0,911041.0,272221.0,109842.0,371705.0,804280.0
35798.0,386607.0,239710.0,808002.0,641545.0,908731.0,268926.0,84128.0,390321.0,823046.0
35831.0,400674.0,243375.0,812513.0,650671.0,901984.0,279967.0,98511.0,352004.0,821627.0
35894.0,405312.0,229430.0,776852.0,644640.0,918100.0,241013.0,112397.0,360786.0,829964.0
35964.0,378472.0,260501.0,796681.0,656660.0,917156.0,254531.0,104391.0,365482.0,827930.0
36027.0,374378.0,223621.0,812725.0,642975.0,920892.0,240075.0,104671.0,374270.0,825914.0
36181.0,382068.0,240399.0,810197.0,654811.0,902526.0,267735.0,110536.0,364214.0,802399.0
36300.0,383501.0,245601.0,809226.0,649384.0,920345.0,280320.0,109055.0,380405.0,814434.0
36533.0,404508.0,237175.0,805126.0,667496.0,903294.0,277181.0,94657.0,347369.0,823353.0
36559.0,403363.0,240445.0,836435.0,673465.0,885802.0,267569.0,101832.0,369910.0,823856.0
36615.0,397202.0,220084.0,805777.0,669743.0,899365.0,277674.0,108743.0,357517.0,837505.0
36684.0,382650.0,225906.0,796365.0,660628.0,896548.0,266836.0,86600.0,359355.0,830907.0
36918.0,395203.0,257665.0,827922.0,660617.0,933781.0,272093.0,94162.0,367609.0,828825.0
36930.0,383921.0,211661.0,802067.0,654634.0,916175.0,287455.0,102440.0,368034.0,830157.0
36933.0,399999.0,218091.0,809786.0,644951.0,898285.0,262204.0,121983.0,373244.0,836868.0
36986.0,407943.0,252053.0,816403.0,649764.0,931977.0,272348.0,80835.0,370100.0,828673.0
37030.0,385328.0,245876.0,817891.0,665816.0,911356.0,267580.0,105897.0,365309.0,829291.0
37032.0,377154.0,225297.0,819018.0,641906.0,935870.0,295273.0,93433.0,360058.0,834656.0
37252.0,393669.0,227572.0,827736.0,669343.0,921082.0,286443.0,109484.0,354106.0,828029.0
37256.0,406409.0,230179.0,818456.0,657695.0,923053.0,264745.0,73163.0,374134.0,835687.0
37257.0,403358.0,251730.0,789066.0,672828.0,894448.0,266068.0,118302.0,380458.0,841305.0
37313.0,404039.0,231134.0,804342.0,658746.0,922353.0,272030.0,83487.0,364171.0,806949.0
37383.0,396190.0,244853.0,817227.0,669805.0,913042.0,264267.0,108927.0,382464.0,819114.0
37519.0,389971.0,228696.0,809117.0,657036.0,910547.0,295809.0,108465.0,377319.0,834293.0
37532.0,398155.0,228798.0,801864.0,644262.0,917834.0,297438.0,78148.0,383211.0,822354.0
37560.0,405259.0,246773.0,785360.0,676254.0,918250.0,278342.0,96111.0,357633.0,825699.0
37584.0,378362.0,235787.0,811188.0,667386.0,909314.0,247232.0,92790.0,377946.0,828591.0
37596.0,376814.0,253725.0,822575.0,655350.0,920530.0,284179.0,86781.0,359571.0,839432.0
38245.0,387404.0,253234.0,800918.0,652078.0,920642.0,253647.0,80651.0,364850.0,844396.0
38477.0,392961.0,234469.0,815855.0,647503.0,925169.0,286449.0,105464.0,374134.0,859766.0
38554.0,376599.0,229985.0,843656.0,659079.0,935495.0,259575.0,94665.0,372627.0,849392.0
38594.0,412793.0,240303.0,817882.0,633015.0,908553.0,278228.0,121459.0,383422.0,833053.0
38719.0,379439.0,250846.0,809049.0,652208.0,936371.0,278113.0,101329.0,372645.0,824094.0
38839.0,378037.0,226898.0,823161.0,649787.0,913940.0,259050.0,100239.0,359301.0,842190.0
38937.0,386344.0,233054.0,819895.0,639138.0,926661.0,259134.0,126353.0,371176.0,843582.0
38945.0,385173.0,239218.0,808653.0,658005.0,919964.0,265890.0,82025.0,397802.0,834882.0
38962.0,392111.0,231807.0,820846.0,652220.0,939296.0,276802.0,82532.0,355377.0,811466.0
38973.0,400913.0,231867.0,829884.0,657843.0,906835.0,278783.0,102201.0,394364.0,831313.0
38988.0,387013.0,247558.0,797021.0,652261.0,920667.0,256895.0,101840.0,367798.0,829012.0
39222.0,368960.0,234712.0,816835.0,631694.0,909309.0,267856.0,118876.0,356855.0,832535.0
39322.0,391678.0,225967.0,820517.0,645704.0,921273.0,243035.0,92963.0,378496.0,838693.0
39339.0,388467.0,242813.0,806980.0,661112.0,913774.0,263802.0,102968.0,369112.0,819180.0
39432.0,395939.0,211754.0,793171.0,672437.0,918299.0,246537.0,101917.0,383001.0,828668.0
39459.0,415332.0,247690.0,808440.0,647937.0,912656.0,273806.0,102012.0,359105.0,818903.0
39462.0,386756.0,238560.0,802231.0,655311.0,923652.0,276808.0,91862.0,368706.0,808988.0
39465.0,378558.0,244133.0,828968.0,644018.0,905197.0,263863.0,121719.0,379036.0,840361.0
39494.0,372907.0,219682.0,809205.0,636329.0,913819.0,263631.0,112290.0,372631.0,822107.0
39617.0,397926.0,223417.0,806422.0,644533.0,890385.0,284108.0,109438.0,378949.0,821243.0
39714.0,391539.0,231853.0,815674.0,658959.0,919548.0,267709.0,91086.0,379068.0,832654.0
39781.0,375112.0,241783.0,794412.0,660594.0,905143.0,277135.0,94624.0,356351.0,810487.0
39795.0,384402.0,222064.0,790570.0,649446.0,905495.0,281804.0,118857.0,360382.0,838207.0
39923.0,405614.0,247932.0,813773.0,662654.0,907224.0,287485.0,120249.0,373297.0,813284.0
39932.0,405193.0,231441.0,833627.0,651432.0,918187.0,269521.0,119555.0,356117.0,836411.0
39937.0,376522.0,255564.0,820832.0,665673.0,925896.0,253162.0,87545.0,374249.0,821390.0
39998.0,374399.0,218400.0,818233.0,650910.0,915671.0,277573.0,108869.0,371109.0,826647.0
40027.0,383073.0,228595.0,813436.0,644887.0,919410.0,271004.0,115273.0,377160.0,836405.0
40062.0,401897.0,229909.0,815494.0,642528.0,937013.0,257039.0,84836.0,354343.0,811301.0
40112.0,397275.0,247633.0,789375.0,656151.0,920597.0,267460.0,111976.0,358815.0,837084.0
40117.0,410641.0,232048.0,834380.0,645180.0,930444.0,270877.0,85881.0,369931.0,826431.0
40155.0,381631.0,247042.0,800380.0,635847.0,895661.0,277907.0,92912.0,375863.0,823742.0
40341.0,396553.0,229499.0,808415.0,661588.0,901916.0,255679.0,98497.0,367168.0,817544.0
40519.0,368080.0,248333.0,811474.0,647816.0,918923.0,259271.0,113040.0,377821.0,815259.0
40564.0,385948.0,248908.0,820808.0,647401.0,921379.0,281422.0,84424.0,385717.0,840685.0
40667.0,400425.0,245483.0,812028.0,641186.0,903870.0,261874.0,102625.0,377631.0,820432.0
40716.0,404270.0,226837.0,841279.0,658547.0,931719.0,288398.0,101455.0,377192.0,819675.0
40762.0,376563.0,259587.0,780331.0,652425.0,907477.0,278917.0,105937.0,373570.0,824689.0
40769.0,391821.0,229091.0,822462.0,661441.0,901171.0,269946.0,82249.0,373273.0,834199.0
40830.0,411836.0,240554.0,801394.0,650443.0,921609.0,288638.0,107280.0,365876.0,824749.0
40890.0,405282.0,256280.0,811391.0,650148.0,930336.0,271835.0,105915.0,358815.0,807528.0
40992.0,392020.0,228436.0,781695.0,673712.0,904849.0,300274.0,85336.0,362190.0,829335.0
41028.0,399356.0,237933.0,790270.0,658966.0,919707.0,287003.0,102437.0,366931.0,823481.0
41073.0,416496.0,250082.0,828910.0,676141.0,937035.0,272781.0,108854.0,372815.0,832074.0
41107.0,379690.0,218594.0,792576.0,628307.0,913883.0,269091.0,103524.0,361583.0,811089.0
41108.0,392019.0,236276.0,807462.0,651342.0,923501.0,257669.0,85414.0,380808.0,823956.0
41397.0,395491.0,224119.0,808994.0,682499.0,912535.0,256327.0,119659.0,376870.0,856832.0
41430.0,393617.0,232418.0,804348.0,662818.0,896652.0,270905.0,101884.0,369247.0,829414.0
41485.0,398127.0,224250.0,803215.0,656115.0,921407.0,262557.0,94102.0,377835.0,832162.0
41541.0,389945.0,221977.0,787929.0,641806.0,895286.0,290464.0,90744.0,378601.0,853202.0
41832.0,394054.0,270288.0,805991.0,649041.0,916795.0,268018.0,86203.0,372992.0,853612.0
41834.0,390900.0,237307.0,795628.0,648673.0,932923.0,265225.0,107922.0,362627.0,827940.0
41865.0,397778.0,241795.0,803029.0,663680.0,916819.0,286025.0,103097.0,368305.0,817640.0
41901.0,386483.0,236173.0,826741.0,645972.0,922580.0,271310.0,107907.0,377018.0,830784.0
41931.0,381656.0,209935.0,804146.0,638448.0,907001.0,266968.0,95313.0,382400.0,815403.0
41953.0,414181.0,244341.0,802709.0,675452.0,917104.0,276003.0,99501.0,384204.0,829932.0
41957.0,407165.0,219801.0,792544.0,627127.0,910792.0,306205.0,104473.0,382403.0,831843.0
41980.0,398089.0,242945.0,809018.0,664012.0,931315.0,264587.0,107973.0,361377.0,829783.0
42141.0,394296.0,248869.0,806980.0,641832.0,914239.0,277742.0,95801.0,361237.0,823689.0
42149.0,364604.0,254681.0,813942.0,642572.0,930406.0,288811.0,101079.0,361982.0,821777.0
42193.0,399397.0,244187.0,825991.0,663384.0,923548.0,268432.0,110515.0,382924.0,816851.0
42212.0,380870.0,234568.0,800069.0,656773.0,924533.0,262443.0,111976.0,368410.0,825677.0
42217.0,412206.0,213566.0,799404.0,663858.0,929176.0,282932.0,122022.0,376099.0,833292.0
42339.0,378993.0,229350.0,812861.0,642974.0,895228.0,277385.0,93331.0,357007.0,837634.0
42443.0,378489.0,226034.0,808201.0,664642.0,914437.0,292061.0,94377.0,359739.0,834820.0
42447.0,387711.0,253732.0,805113.0,655659.0,935362.0,258007.0,99357.0,363885.0,827963.0
42452.0,400351.0,235699.0,785569.0,660509.0,918222.0,264603.0,90983.0,370882.0,838917.0
42518.0,382163.0,218394.0,815945.0,657663.0,923282.0,275681.0,89427.0,372698.0,850110.0
42579.0,392050.0,235303.0,823229.0,633661.0,923094.0,239123.0,88023.0,380268.0,823766.0
42611.0,373820.0,243340.0,811535.0,639424.0,922099.0,265440.0,103471.0,381948.0,841498.0
42647.0,390531.0,233848.0,822261.0,636285.0,917361.0,271459.0,77572.0,380776.0,815208.0
42826.0,397747.0,224804.0,817992.0,632865.0,906003.0,271167.0,108766.0,354827.0,841323.0
42853.0,372997.0,225038.0,794253.0,669402.0,909869.0,292000.0,113668.0,381772.0,840892.0
42885.0,399760.0,218314.0,805181.0,654485.0,930330.0,299550.0,95946.0,395481.0,822110.0
42944.0,410186.0,253072.0,820442.0,645680.0,934695.0,280681.0,95119.0,372574.0,826633.0
42953.0,392025.0,232274.0,818191.0,670498.0,915792.0,255262.0,125980.0,380499.0,850015.0
43118.0,386741.0,216945.0,802594.0,676707.0,916359.0,284127.0,88541.0,382664.0,830369.0
43126.0,389645.0,236677.0,819311.0,664025.0,909857.0,273567.0,77641.0,374416.0,814446.0
43136.0,408348.0,224928.0,802771.0,661327.0,928436.0,281609.0,100276.0,369304.0,811962.0
43175.0,376136.0,253936.0,814942.0,651336.0,927469.0,292113.0,106160.0,377294.0,839175.0
43197.0,390513.0,227116.0,804245.0,665867.0,926035.0,292097.0,106415.0,344946.0,849951.0
43221.0,366936.0,222934.0,819520.0,643244.0,914402.0,264322.0,108876.0,369005.0,829738.0
43244.0,388875.0,235649.0,797993.0,661544.0,917502.0,284116.0,102520.0,376350.0,840735.0
43324.0,395952.0,222279.0,814116.0,663189.0,944617.0,278099.0,103828.0,373935.0,822551.0
43390.0,379853.0,249856.0,798595.0,632686.0,919919.0,277731.0,100092.0,370786.0,834933.0
43428.0,395237.0,246307.0,812799.0,650987.0,927886.0,274392.0,104173.0,360671.0,815820.0
43432.0,387095.0,262419.0,810458.0,667352.0,935818.0,281890.0,103987.0,364694.0,805195.0
43457.0,401154.0,233164.0,805152.0,634361.0,910946.0,275676.0,97432.0,359832.0,833645.0
43459.0,376621.0,251782.0,802633.0,665510.0,913665.0,260743.0,104080.0,358471.0,835609.0
43471.0,400176.0,232679.0,826043.0,660644.0,922024.0,268640.0,109682.0,365621.0,838459.0
43552.0,401506.0,228223.0,821096.0,657837.0,906677.0,255758.0,91535.0,377154.0,841010.0
43568.0,398155.0,233007.0,801937.0,644129.0,912624.0,259390.0,85737.0,376170.0,827887.0
43628.0,406283.0,235945.0,811368.0,647658.0,927681.0,279495.0,97247.0,387570.0,824490.0
43695.0,388837.0,249463.0,808901.0,657646.0,904459.0,281064.0,115613.0,361039.0,845682.0
43730.0,401712.0,248858.0,794757.0,654166.0,936045.0,285712.0,99214.0,341640.0,822194.0
43780.0,387268.0,229180.0,805030.0,646548.0,929764.0,245593.0,110168.0,385325.0,831179.0
43887.0,379294.0,255074.0,816738.0,663453.0,932557.0,261613.0,115414.0,374468.0,811718.0
43903.0,403633.0,242974.0,817873.0,632827.0,908138.0,280673.0,107635.0,392468.0,849007.0
43906.0,427380.0,215691.0,796973.0,659801.0,932185.0,271598.0,91753.0,369868.0,853061.0
43963.0,385583.0,268393.0,822644.0,656616.0,923828.0,277778.0,100960.0,362602.0,831826.0
43975.0,409139.0,244028.0,823230.0,637557.0,913421.0,271863.0,104548.0,374371.0,837308.0
43980.0,402249.0,242358.0,818692.0,653829.0,918380.0,262366.0,110243.0,348118.0,817325.0
44006.0,390548.0,236843.0,794811.0,644797.0,909533.0,280004.0,127129.0,382002.0,831646.0
44114.0,389890.0,227302.0,803289.0,672877.0,921517.0,268879.0,95321.0,388917.0,837048.0
44153.0,389644.0,214193.0,808296.0,672557.0,939622.0,262850.0,92065.0,372249.0,842447.0
44168.0,386126.0,253878.0,798350.0,653526.0,945870.0,259509.0,94363.0,376404.0,827443.0
44237.0,371707.0,234731.0,801359.0,666292.0,914694.0,253108.0,98736.0,370955.0,826646.0
44263.0,388513.0,241221.0,823781.0,652258.0,910925.0,282650.0,108519.0,361809.0,827538.0
44263.0,397480.0,241711.0,821346.0,656797.0,904681.0,264364.0,101639.0,372113.0,824915.0
44278.0,415178.0,255225.0,809181.0,627562.0,909063.0,275637.0,88867.0,380678.0,838773.0
44392.0,391154.0,232602.0,821803.0,650300.0,932231.0,277689.0,92871.0,376842.0,833867.0
44402.0,394160.0,243627.0,784268.0,679816.0,935287.0,280233.0,112434.0,371552.0,830163.0
44482.0,379862.0,236752.0,807150.0,655863.0,918631.0,259405.0,119607.0,392215.0,820245.0
44560.0,370528.0,246488.0,821949.0,662922.0,921899.0,262232.0,99284.0,367874.0,838496.0
44569.0,378612.0,259568.0,815972.0,654954.0,912799.0,262470.0,102262.0,372516.0,824807.0
44586.0,389821.0,225160.0,800607.0,671656.0,924654.0,236619.0,88410.0,367816.0,838551.0
44598.0,408388.0,228379.0,816819.0,652887.0,910898.0,255501.0,102034.0,384441.0,850904.0
44684.0,405116.0,247683.0,792585.0,667399.0,914763.0,261297.0,89379.0,375667.0,850018.0
44734.0,400050.0,237521.0,810620.0,658582.0,912189.0,273693.0,75358.0,375468.0,827226.0
44752.0,377309.0,223267.0,800760.0,660219.0,935995.0,276348.0,112396.0,383511.0,828261.0
44806.0,389361.0,246579.0,820288.0,661561.0,911459.0,253387.0,113581.0,382223.0,846866.0
44942.0,387506.0,225268.0,808051.0,653401.0,929936.0,283257.0,104124.0,367441.0,820663.0
44965.0,375691.0,226651.0,815306.0,670563.0,910732.0,262704.0,101910.0,356136.0,830794.0
45024.0,393951.0,232257.0,809867.0,666984.0,909756.0,281321.0,105732.0,376936.0,845201.0
45049.0,392626.0,248464.0,806657.0,653553.0,926775.0,267322.0,80839.0,362065.0,827667.0
45052.0,412119.0,239507.0,812192.0,670067.0,901356.0,271817.0,107064.0,383789.0,823986.0
45129.0,410839.0,223072.0,830485.0,671484.0,903782.0,272798.0,110512.0,360521.0,847805.0
45134.0,410092.0,223170.0,811788.0,639038.0,895293.0,277738.0,86995.0,388101.0,827350.0
45221.0,396805.0,229853.0,788593.0,676899.0,917743.0,279828.0,85129.0,381329.0,845990.0
45274.0,405182.0,225649.0,821634.0,642415.0,914433.0,274005.0,107723.0,357789.0,821093.0
45280.0,401738.0,239259.0,793537.0,660438.0,915216.0,270136.0,127526.0,392185.0,845427.0
45316.0,408739.0,227607.0,808569.0,640728.0,900857.0,269885.0,81039.0,369108.0,835477.0
45335.0,406636.0,244130.0,782608.0,657583.0,920745.0,264070.0,101484.0,373971.0,809305.0
45336.0,377284.0,237675.0,820196.0,658707.0,911059.0,267107.0,95583.0,369552.0,817292.0
45382.0,409192.0,237689.0,803242.0,649220.0,928806.0,269603.0,97691.0,378196.0,841593.0
45402.0,397973.0,235909.0,838178.0,671167.0,931779.0,288324.0,92660.0,386821.0,821361.0
45419.0,387555.0,232887.0,804100.0,666535.0,914819.0,251885.0,92551.0,382712.0,825874.0
45425.0,403855.0,220167.0,813051.0,627162.0,923829.0,243973.0,106326.0,381213.0,838202.0
45439.0,407034.0,245054.0,822493.0,659075.0,937474.0,268134.0,104108.0,375674.0,845082.0
45445.0,387777.0,246076.0,798313.0,652372.0,906959.0,276165.0,120442.0,381797.0,812481.0
45497.0,390910.0,225165.0,787388.0,656835.0,922034.0,280316.0,112801.0,378195.0,826983.0
45531.0,393048.0,239958.0,823077.0,660667.0,913100.0,272932.0,98129.0,365528.0,823409.0
45567.0,398814.0,244335.0,800160.0,634330.0,919191.0,272609.0,103078.0,378298.0,849016.0
45573.0,393739.0,239246.0,836605.0,640206.0,923617.0,265646.0,83792.0,357632.0,830964.0
45627.0,390417.0,240626.0,814808.0,636487.0,906724.0,285106.0,98458.0,367341.0,830896.0
45790.0,390298.0,243968.0,801938.0,664285.0,929531.0,292984.0,124173.0,363947.0,826791.0
45814.0,397540.0,230942.0,823134.0,635624.0,923706.0,260605.0,81506.0,356749.0,829774.0
45850.0,388236.0,250063.0,818275.0,655250.0,908446.0,251991.0,89477.0,372794.0,827730.0
45908.0,400386.0,219169.0,814175.0,634223.0,916086.0,261363.0,107876.0,386323.0,841674.0
46123.0,399305.0,253712.0,790927.0,677030.0,903183.0,281329.0,105327.0,377650.0,845155.0
46139.0,405580.0,246668.0,778213.0,657709.0,928526.0,290749.0,110065.0,373090.0,835380.0
46153.0,400715.0,236515.0,818781.0,671558.0,914860.0,271018.0,91979.0,376398.0,821506.0
46188.0,395943.0,228189.0,826204.0,655828.0,930182.0,263163.0,100080.0,367480.0,817972.0
46357.0,404377.0,222492.0,811322.0,644666.0,907565.0,279342.0,80961.0,370815.0,808727.0
46445.0,406970.0,246399.0,802230.0,648893.0,902562.0,282590.0,108186.0,373464.0,815045.0
46470.0,400694.0,264781.0,813840.0,640235.0,929737.0,262829.0,86121.0,381547.0,858156.0
46542.0,387543.0,230025.0,799977.0,658129.0,912391.0,267729.0,93031.0,368453.0,823264.0
46552.0,396189.0,258098.0,807539.0,636702.0,933942.0,273987.0,103512.0,364338.0,832863.0
46630.0,377917.0,223032.0,827925.0,639084.0,917325.0,281880.0,96467.0,360931.0,820605.0
46670.0,383729.0,233122.0,795064.0,666889.0,915217.0,258731.0,89156.0,386351.0,817433.0
46677.0,370663.0,232395.0,800546.0,663669.0,903540.0,258929.0,130187.0,363805.0,835957.0
46720.0,393034.0,247469.0,807629.0,662614.0,910538.0,262322.0,110025.0,381868.0,814772.0
46726.0,378579.0,242929.0,818670.0,647865.0,924079.0,279764.0,119336.0,386831.0,835245.0
46747.0,399090.0,244573.0,815841.0,651290.0,914121.0,267898.0,97767.0,373096.0,816289.0
46770.0,392115.0,246657.0,800997.0,672117.0,928673.0,300287.0,106226.0,374740.0,835647.0
46789.0,386470.0,229968.0,810805.0,653846.0,937157.0,275745.0,105648.0,386736.0,839085.0
46823.0,405886.0,240298.0,799319.0,636148.0,916248.0,274258.0,100165.0,380701.0,839670.0
47040.0,403443.0,214588.0,786222.0,635715.0,911420.0,274817.0,113882.0,360633.0,842025.0
47116.0,377701.0,252127.0,819416.0,656829.0,904523.0,266544.0,86114.0,364358.0,841255.0
47184.0,407554.0,225870.0,805926.0,656651.0,930147.0,292446.0,100783.0,360721.0,841703.0
47219.0,406957.0,244660.0,794165.0,650989.0,911371.0,291835.0,110509.0,394531.0,837531.0
47244.0,387553.0,212883.0,811148.0,657115.0,904565.0,270450.0,124441.0,378181.0,837010.0
47288.0,403474.0,236433.0,833911.0,649895.0,915119.0,260113.0,109659.0,366490.0,831019.0
47314.0,388920.0,233159.0,821301.0,649068.0,914934.0,261082.0,93411.0,377413.0,831302.0
47337.0,390747.0,234032.0,774204.0,664596.0,931930.0,248631.0,121368.0,359057.0,829340.0
47374.0,378896.0,236566.0,784082.0,653784.0,922856.0,272191.0,102384.0,344628.0,828071.0
47375.0,401517.0,245368.0,817569.0,632520.0,914431.0,282528.0,96901.0,372725.0,824299.0
