d0,d1
24531.0,703084.0
24672.0,708843.0
24760.0,399452.0
24817.0,709326.0
24891.0,709551.0
24929.0,711064.0
24958.0,396213.0
24980.0,408821.0
25008.0,396644.0
25060.0,712106.0
25251.0,688057.0
25263.0,405535.0
25283.0,698978.0
25324.0,707865.0
25344.0,408356.0
25414.0,398349.0
25452.0,395576.0
25507.0,397014.0
25522.0,704142.0
25527.0,409333.0
25572.0,397292.0
25703.0,404580.0
25852.0,709346.0
25857.0,410045.0
25912.0,403592.0
25956.0,420582.0
26020.0,716656.0
26123.0,712629.0
26183.0,410922.0
26336.0,411244.0
26657.0,697279.0
26680.0,705486.0
26816.0,717816.0
26877.0,404101.0
26882.0,717940.0
26903.0,705122.0
26948.0,702100.0
26953.0,400740.0
26958.0,405507.0
27083.0,717156.0
27099.0,409364.0
27105.0,405676.0
27136.0,718417.0
27202.0,705703.0
27207.0,684569.0
27236.0,413654.0
27280.0,409692.0
27302.0,407228.0
27390.0,706503.0
27404.0,709579.0
27407.0,404964.0
27442.0,703493.0
27481.0,416289.0
27551.0,694145.0
27589.0,401414.0
27610.0,707532.0
27643.0,413715.0
27677.0,404822.0
27709.0,716317.0
27811.0,409310.0
27894.0,695705.0
28025.0,711553.0
28205.0,716948.0
28230.0,717257.0
28243.0,702334.0
28390.0,695684.0
28530.0,712068.0
28542.0,404290.0
28620.0,707782.0
28722.0,406892.0
28834.0,414600.0
28886.0,705675.0
29005.0,708633.0
29087.0,399046.0
29135.0,708057.0
29162.0,407484.0
29260.0,692188.0
29309.0,398683.0
29327.0,398507.0
29434.0,719284.0
29472.0,700126.0
29480.0,398213.0
29915.0,709280.0
30023.0,409922.0
30056.0,392244.0
30140.0,704222.0
30200.0,407064.0
30238.0,712727.0
30434.0,414904.0
30546.0,397182.0
30556.0,713986.0
30621.0,405929.0
30663.0,401304.0
30685.0,406232.0
30688.0,712778.0
30697.0,392937.0
30719.0,715219.0
30800.0,712149.0
31032.0,710640.0
31034.0,412378.0
31213.0,702726.0
31285.0,403710.0
31424.0,413203.0
31501.0,404938.0
31579.0,703142.0
31593.0,405402.0
31609.0,706868.0
31625.0,699114.0
31670.0,720134.0
31850.0,706440.0
32018.0,710634.0
32032.0,708849.0
32049.0,700137.0
32106.0,707879.0
32122.0,704787.0
32336.0,716722.0
32432.0,711335.0
32706.0,702305.0
32843.0,409164.0
33034.0,725059.0
33134.0,403607.0
33208.0,709140.0
33214.0,707271.0
33547.0,719641.0
33574.0,698751.0
34020.0,392696.0
34097.0,697887.0
34142.0,702959.0
34190.0,685206.0
34255.0,400143.0
34327.0,408176.0
34450.0,701003.0
34558.0,402488.0
34559.0,708936.0
34799.0,712656.0
34834.0,400432.0
35188.0,709238.0
35189.0,719099.0
35437.0,722822.0
35594.0,698780.0
35619.0,405059.0
35959.0,404897.0
36075.0,703362.0
36234.0,699153.0
36286.0,710453.0
36294.0,716804.0
36428.0,716440.0
36666.0,399120.0
36917.0,407252.0
37121.0,705193.0
37826.0,711207.0
38134.0,706026.0
38256.0,705846.0
38379.0,710593.0
38574.0,710366.0
38617.0,405146.0
38629.0,418697.0
38693.0,699145.0
39436.0,699182.0
39456.0,708847.0
39646.0,705665.0
39859.0,716102.0
39873.0,407015.0
40196.0,718477.0
40452.0,710887.0
40833.0,702206.0
42978.0,713070.0
43305.0,389488.0
43968.0,701076.0
45217.0,709411.0
47308.0,696764.0
230677.0,983039.0
231032.0,0.0
235894.0,983868.0
237964.0,974228.0
238029.0,985193.0
238446.0,987405.0
238942.0,981636.0
239330.0,980752.0
239406.0,979955.0
240453.0,962748.0
240752.0,970378.0
240768.0,986453.0
241020.0,967655.0
241288.0,979373.0
241852.0,979959.0
241857.0,978179.0
241930.0,980824.0
242335.0,980930.0
242547.0,980073.0
242774.0,979736.0
242880.0,990263.0
242993.0,977240.0
243209.0,978632.0
243352.0,979783.0
243575.0,973595.0
243712.0,980028.0
243917.0,985690.0
243984.0,978369.0
244139.0,982938.0
244414.0,997606.0
244939.0,980315.0
245024.0,979214.0
245080.0,977271.0
245296.0,977388.0
245482.0,975630.0
245544.0,993679.0
245600.0,976532.0
246119.0,988776.0
246158.0,973019.0
246252.0,980807.0
246303.0,976408.0
246309.0,988511.0
246601.0,986019.0
246730.0,980234.0
246772.0,971880.0
246830.0,989596.0
247050.0,975528.0
247116.0,971201.0
247138.0,961976.0
247228.0,974059.0
247285.0,980478.0
247341.0,988297.0
247385.0,983008.0
247461.0,988108.0
247543.0,970615.0
247612.0,990889.0
247682.0,993455.0
247827.0,991492.0
247839.0,1000000.0
248907.0,985371.0
248914.0,981181.0
249035.0,999448.0
249296.0,975572.0
249339.0,989947.0
249372.0,979998.0
249381.0,986729.0
249392.0,980475.0
249514.0,982066.0
249666.0,979673.0
249849.0,970823.0
249968.0,968976.0
250394.0,973074.0
250430.0,984986.0
250758.0,967781.0
250806.0,984266.0
250892.0,979344.0
250909.0,968594.0
251054.0,981162.0
251112.0,984545.0
251192.0,989822.0
251472.0,979183.0
251648.0,980055.0
251734.0,979944.0
251779.0,970108.0
251931.0,988840.0
252017.0,964581.0
252251.0,974904.0
252457.0,993995.0
252587.0,987909.0
252660.0,989582.0
252946.0,979498.0
252966.0,978210.0
253066.0,990228.0
253175.0,985075.0
253459.0,985283.0
253523.0,972848.0
253533.0,963965.0
253534.0,990622.0
253660.0,967159.0
253691.0,976017.0
253713.0,991705.0
253929.0,973022.0
254332.0,982078.0
254382.0,983644.0
254385.0,972423.0
254428.0,982824.0
254461.0,997662.0
254727.0,972051.0
254842.0,979754.0
255380.0,969465.0
255446.0,981993.0
255476.0,981693.0
255653.0,968167.0
255702.0,970761.0
255804.0,983334.0
255851.0,972781.0
256167.0,989966.0
256231.0,976892.0
256292.0,988667.0
256701.0,988283.0
256860.0,986965.0
257084.0,989382.0
257169.0,974441.0
257425.0,975967.0
257521.0,975798.0
257534.0,981772.0
258021.0,991154.0
258071.0,986897.0
258096.0,983620.0
258208.0,978507.0
258313.0,984928.0
258392.0,982220.0
258697.0,986181.0
258729.0,980084.0
259494.0,995224.0
260352.0,987161.0
260386.0,975058.0
260483.0,979410.0
261241.0,968741.0
261300.0,968238.0
261633.0,974461.0
261662.0,986841.0
262538.0,975176.0
262618.0,979800.0
263154.0,987089.0
264075.0,968074.0
265397.0,974596.0
267604.0,990761.0
269681.0,988562.0
271413.0,984230.0
274606.0,977621.0
484254.0,932833.0
486306.0,933911.0
486330.0,922580.0
487973.0,935021.0
488606.0,929091.0
488668.0,925938.0
488960.0,939146.0
489188.0,935342.0
489249.0,928074.0
489336.0,946155.0
489850.0,929206.0
489943.0,937555.0
490087.0,945198.0
490115.0,950013.0
490594.0,943144.0
490967.0,941293.0
491274.0,941121.0
491454.0,938654.0
491457.0,933468.0
492351.0,940323.0
492499.0,937365.0
492514.0,924662.0
492907.0,939045.0
493031.0,949549.0
493256.0,934774.0
493285.0,929460.0
493372.0,940223.0
493426.0,922731.0
493486.0,934395.0
493662.0,946752.0
493740.0,949534.0
493839.0,941299.0
494294.0,936096.0
494884.0,934721.0
495029.0,926255.0
495206.0,925251.0
495280.0,924530.0
495478.0,935408.0
495558.0,929874.0
495749.0,934521.0
495874.0,943742.0
495901.0,928967.0
496038.0,928997.0
496069.0,923827.0
496097.0,945357.0
496104.0,935135.0
496270.0,931216.0
496636.0,943016.0
496794.0,934408.0
496932.0,928792.0
497426.0,928161.0
497482.0,923440.0
497596.0,923360.0
497668.0,928926.0
497892.0,939321.0
498084.0,935406.0
498136.0,937283.0
498332.0,923880.0
498401.0,917808.0
498461.0,943378.0
499166.0,937685.0
499260.0,932239.0
499447.0,933956.0
499520.0,923438.0
499650.0,929487.0
499721.0,933381.0
499780.0,922689.0
499818.0,940465.0
499895.0,934240.0
500149.0,930835.0
500225.0,951122.0
500232.0,941051.0
500249.0,934823.0
500416.0,938882.0
500466.0,930755.0
500518.0,932695.0
500614.0,935565.0
500667.0,933440.0
500686.0,934743.0
500820.0,925852.0
501060.0,943400.0
501158.0,937083.0
501361.0,936234.0
501380.0,918661.0
501505.0,936483.0
501618.0,926099.0
501635.0,929691.0
501721.0,938273.0
501958.0,927667.0
501966.0,928892.0
502219.0,940991.0
502271.0,929322.0
502302.0,934223.0
502852.0,940121.0
502865.0,940129.0
502889.0,928784.0
502897.0,931827.0
502925.0,933105.0
502971.0,930642.0
502981.0,940646.0
503045.0,933917.0
503080.0,939610.0
503117.0,924346.0
503342.0,940096.0
503872.0,938588.0
503901.0,931099.0
503908.0,942796.0
504033.0,944185.0
504063.0,935227.0
504223.0,927734.0
504341.0,932383.0
504585.0,936115.0
504772.0,933330.0
504977.0,932537.0
505119.0,936695.0
505192.0,937766.0
505338.0,935646.0
505749.0,925775.0
505795.0,944008.0
505851.0,945714.0
506106.0,935914.0
506191.0,941124.0
506587.0,921739.0
506646.0,938899.0
506972.0,931563.0
507067.0,934285.0
507289.0,934614.0
507480.0,930109.0
507881.0,939396.0
508164.0,941854.0
508191.0,929658.0
508342.0,938434.0
508757.0,931346.0
508977.0,947121.0
509071.0,934242.0
509297.0,944273.0
509328.0,941973.0
510015.0,939779.0
510829.0,931840.0
511636.0,934418.0
511902.0,937296.0
512459.0,934528.0
512882.0,932148.0
513062.0,930317.0
513434.0,942000.0
513622.0,943010.0
514976.0,928759.0
517128.0,938921.0
517135.0,927185.0
523148.0,953561.0
527714.0,316593.0
528376.0,303817.0
528912.0,295177.0
529310.0,314784.0
530195.0,298791.0
531095.0,320503.0
532916.0,307093.0
533073.0,299835.0
533283.0,304235.0
533458.0,311075.0
533462.0,307654.0
533488.0,307516.0
534505.0,310824.0
534574.0,303282.0
534800.0,299957.0
535263.0,305879.0
535421.0,304390.0
535815.0,302080.0
536005.0,300325.0
536775.0,313975.0
537075.0,303219.0
537088.0,320772.0
537662.0,307265.0
538095.0,310631.0
538104.0,312432.0
538472.0,317961.0
538563.0,295040.0
538647.0,307242.0
538726.0,294368.0
538755.0,298535.0
538827.0,309975.0
538991.0,319489.0
539231.0,306482.0
539352.0,307199.0
539530.0,323022.0
539615.0,300922.0
539648.0,308392.0
539889.0,318870.0
540310.0,309797.0
540339.0,299113.0
540374.0,314583.0
540383.0,300476.0
540507.0,310034.0
540595.0,307836.0
540817.0,309045.0
541074.0,308972.0
541167.0,309442.0
541180.0,309138.0
541272.0,309105.0
541309.0,316185.0
541323.0,312402.0
541329.0,310965.0
541335.0,296723.0
541389.0,306886.0
541564.0,307018.0
541631.0,298611.0
542762.0,299255.0
542781.0,300511.0
543039.0,299190.0
543245.0,309874.0
543280.0,311290.0
543288.0,308730.0
543507.0,299064.0
543590.0,311546.0
544120.0,309736.0
544158.0,312965.0
544316.0,310182.0
544380.0,302964.0
544403.0,313092.0
544444.0,302777.0
544686.0,295574.0
544918.0,307300.0
544981.0,302084.0
545030.0,302238.0
545072.0,306766.0
545182.0,317476.0
545338.0,310549.0
545591.0,302563.0
545602.0,308947.0
545658.0,307182.0
545720.0,304235.0
545831.0,308709.0
545908.0,302256.0
546065.0,308309.0
546097.0,314855.0
546130.0,314884.0
546131.0,287213.0
546208.0,304077.0
546403.0,298721.0
546418.0,305527.0
546450.0,320331.0
546500.0,298552.0
546751.0,299446.0
547012.0,307637.0
547139.0,310905.0
547164.0,298582.0
547371.0,304321.0
547400.0,292219.0
547546.0,308422.0
547558.0,313837.0
548067.0,316016.0
548157.0,314674.0
548187.0,311227.0
548208.0,303032.0
548369.0,316437.0
548416.0,303613.0
548444.0,287651.0
548720.0,310936.0
548936.0,303374.0
550026.0,305229.0
550150.0,310333.0
550450.0,303930.0
550563.0,301173.0
550814.0,309848.0
550891.0,307213.0
551050.0,309741.0
551457.0,305358.0
551547.0,308671.0
551562.0,316767.0
551612.0,301687.0
551620.0,314736.0
551698.0,308875.0
551715.0,303242.0
552080.0,319128.0
552197.0,314220.0
552231.0,300668.0
552239.0,309947.0
552352.0,311822.0
552536.0,310994.0
552561.0,312386.0
552595.0,302453.0
553010.0,309663.0
553032.0,310152.0
553096.0,302233.0
553606.0,316182.0
553735.0,312962.0
553790.0,306898.0
554185.0,312527.0
554401.0,315840.0
554674.0,317852.0
554678.0,312492.0
556200.0,308238.0
557079.0,308822.0
557250.0,309145.0
557499.0,314654.0
557665.0,311288.0
558607.0,310095.0
558833.0,291039.0
560501.0,306944.0
560599.0,302853.0
713296.0,915171.0
717657.0,944689.0
717850.0,941860.0
719009.0,946771.0
719296.0,931689.0
719664.0,946958.0
719722.0,933623.0
720238.0,941641.0
720383.0,937134.0
720507.0,924126.0
721365.0,935990.0
721798.0,938522.0
722624.0,937197.0
722859.0,942467.0
723036.0,940038.0
723441.0,937970.0
723468.0,926775.0
724142.0,941963.0
724167.0,936261.0
724199.0,929074.0
724448.0,943763.0
724655.0,941549.0
724724.0,940549.0
725033.0,934405.0
725215.0,937801.0
726006.0,949901.0
726250.0,938098.0
726269.0,938359.0
726421.0,945692.0
726735.0,940686.0
726874.0,937985.0
727473.0,943932.0
727503.0,939842.0
727780.0,928719.0
727802.0,928019.0
727922.0,943091.0
728083.0,937720.0
728112.0,948707.0
728252.0,943056.0
728479.0,937696.0
728527.0,949196.0
728773.0,952068.0
728989.0,934013.0
729059.0,941721.0
729090.0,940917.0
729259.0,931681.0
729539.0,937533.0
729611.0,937820.0
729645.0,943462.0
729713.0,946188.0
729726.0,950535.0
729761.0,935861.0
729812.0,933002.0
729940.0,944652.0
729958.0,942667.0
730600.0,948068.0
730700.0,941982.0
730841.0,950604.0
730897.0,937445.0
730949.0,928488.0
731148.0,948789.0
731642.0,953000.0
731645.0,936804.0
731754.0,943272.0
731778.0,934251.0
731795.0,937651.0
731828.0,943941.0
731909.0,950473.0
731937.0,917148.0
732187.0,944541.0
732201.0,938123.0
732591.0,941270.0
732613.0,942949.0
732698.0,940059.0
732763.0,944812.0
732934.0,941410.0
732957.0,927378.0
732983.0,944924.0
733068.0,952552.0
733132.0,942403.0
733188.0,935017.0
733414.0,932232.0
733441.0,934253.0
733455.0,936107.0
733512.0,950650.0
733817.0,946348.0
733946.0,937945.0
733981.0,952687.0
734240.0,948332.0
734410.0,938916.0
734507.0,944956.0
734626.0,921053.0
734703.0,943281.0
734741.0,932215.0
734742.0,923532.0
734931.0,944505.0
734997.0,943883.0
735074.0,943862.0
735418.0,938769.0
735628.0,935142.0
735675.0,934681.0
735797.0,940057.0
735980.0,951568.0
736023.0,935388.0
736033.0,937515.0
736048.0,948377.0
736056.0,929884.0
736443.0,500710.0
736626.0,942234.0
737001.0,943709.0
737130.0,942114.0
737174.0,934266.0
737347.0,495274.0
737379.0,933280.0
737520.0,929778.0
737881.0,948427.0
738120.0,936506.0
738313.0,946947.0
738483.0,930362.0
738614.0,941018.0
738685.0,934790.0
738718.0,932083.0
738722.0,947141.0
738923.0,942027.0
738985.0,945695.0
739329.0,939554.0
739375.0,950497.0
739414.0,941911.0
739522.0,946177.0
739936.0,941060.0
739992.0,952735.0
740002.0,930873.0
740170.0,942448.0
740547.0,935295.0
740874.0,924477.0
741140.0,930913.0
741230.0,931981.0
741532.0,940254.0
741532.0,943101.0
741657.0,948494.0
741900.0,939055.0
742084.0,931541.0
742281.0,947446.0
742862.0,935987.0
743617.0,939608.0
744038.0,939741.0
744735.0,942132.0
744831.0,509790.0
745129.0,944816.0
745769.0,941993.0
745820.0,499931.0
745886.0,493754.0
746308.0,498157.0
746318.0,937178.0
746598.0,938023.0
746670.0,930751.0
747007.0,491118.0
747198.0,505127.0
747499.0,511332.0
747763.0,488694.0
748174.0,498475.0
748242.0,514429.0
748478.0,508516.0
748616.0,509317.0
748823.0,496538.0
748955.0,506252.0
749855.0,504392.0
750052.0,505297.0
750224.0,498245.0
750601.0,498342.0
750686.0,500426.0
751040.0,500433.0
751092.0,499187.0
751107.0,502120.0
751399.0,519020.0
751407.0,494624.0
751943.0,504153.0
752019.0,497908.0
752310.0,490475.0
752569.0,509623.0
753285.0,507223.0
753350.0,492969.0
753379.0,497028.0
753544.0,499589.0
753550.0,507453.0
753556.0,508767.0
753651.0,504376.0
753926.0,502405.0
754175.0,511620.0
754217.0,500968.0
754656.0,499980.0
754754.0,504690.0
754975.0,500468.0
755053.0,498602.0
755493.0,507565.0
755525.0,504906.0
755539.0,494362.0
755724.0,502974.0
755727.0,501620.0
755975.0,501699.0
756104.0,500158.0
756402.0,497242.0
756438.0,508024.0
756703.0,512302.0
756980.0,499719.0
756989.0,498968.0
757115.0,500571.0
757383.0,501982.0
757496.0,507067.0
757527.0,504691.0
757660.0,506279.0
757730.0,507470.0
757966.0,505699.0
758276.0,487513.0
758317.0,504199.0
758447.0,506776.0
758470.0,503395.0
758537.0,508169.0
758552.0,516457.0
758851.0,494206.0
759163.0,506278.0
759242.0,492014.0
759321.0,492551.0
759354.0,491784.0
759577.0,513686.0
759629.0,507614.0
759694.0,510360.0
759711.0,508413.0
759792.0,499914.0
759893.0,500967.0
759951.0,504173.0
760019.0,502884.0
760033.0,493811.0
760041.0,505361.0
760185.0,499780.0
760346.0,484430.0
760405.0,506687.0
760487.0,499030.0
760569.0,505568.0
761082.0,512714.0
761095.0,504846.0
761165.0,505125.0
761167.0,486455.0
761194.0,507428.0
761284.0,504260.0
761294.0,522470.0
761350.0,484166.0
761538.0,503938.0
761573.0,504680.0
761603.0,504752.0
761629.0,510231.0
761715.0,499843.0
761770.0,514473.0
761832.0,475784.0
762182.0,510418.0
762550.0,511886.0
762614.0,514084.0
762649.0,478864.0
762676.0,510351.0
762857.0,494702.0
762884.0,497454.0
762886.0,496776.0
763077.0,499890.0
763196.0,490510.0
763464.0,502376.0
763716.0,495029.0
763830.0,501072.0
763838.0,508430.0
764018.0,489310.0
764068.0,502268.0
764764.0,500058.0
765020.0,497556.0
765034.0,506496.0
765112.0,500452.0
765197.0,498222.0
765365.0,494114.0
765615.0,493687.0
765804.0,498173.0
766312.0,513463.0
767783.0,494698.0
768064.0,511350.0
768696.0,480156.0
768743.0,507555.0
769044.0,500277.0
769054.0,498055.0
769654.0,498259.0
769811.0,506146.0
770199.0,479567.0
770239.0,497147.0
770321.0,499599.0
771460.0,499648.0
771805.0,502785.0
772416.0,506316.0
772888.0,495228.0
774460.0,508125.0
774525.0,497307.0
774645.0,507531.0
774890.0,492879.0
775523.0,491192.0
779907.0,505847.0
888258.0,303153.0
889947.0,277138.0
891204.0,298854.0
891954.0,284882.0
891998.0,299584.0
892219.0,294934.0
892357.0,290169.0
893285.0,298691.0
893979.0,294897.0
894092.0,305881.0
894244.0,284003.0
894496.0,297568.0
894558.0,293202.0
895266.0,300523.0
895866.0,304534.0
895947.0,287739.0
896039.0,289216.0
897316.0,307350.0
898378.0,290696.0
898539.0,308419.0
898878.0,296966.0
899974.0,293865.0
900450.0,292542.0
900600.0,294080.0
900742.0,301397.0
901062.0,286054.0
901240.0,292946.0
901340.0,304040.0
901384.0,291034.0
901685.0,294409.0
901688.0,303326.0
901709.0,273435.0
901798.0,285493.0
901849.0,298176.0
901871.0,294585.0
901975.0,288672.0
902048.0,304702.0
902098.0,301346.0
902255.0,284640.0
902255.0,287809.0
902277.0,297323.0
902284.0,287641.0
902377.0,283138.0
902390.0,287561.0
902477.0,295637.0
902778.0,298571.0
902797.0,277072.0
902885.0,293609.0
902968.0,289181.0
902986.0,293171.0
903441.0,294679.0
903590.0,286482.0
903595.0,283388.0
903636.0,283144.0
903704.0,294161.0
903735.0,296793.0
903895.0,297362.0
904194.0,295286.0
904257.0,289746.0
904421.0,307250.0
904519.0,301016.0
904541.0,288438.0
904541.0,305699.0
904748.0,303103.0
904864.0,296130.0
905135.0,290493.0
905157.0,296182.0
905327.0,291295.0
905344.0,293099.0
905537.0,284970.0
905564.0,300223.0
905631.0,285460.0
905647.0,289224.0
905737.0,287743.0
905743.0,293928.0
905822.0,286311.0
905884.0,297715.0
905979.0,299613.0
906050.0,287756.0
906587.0,296140.0
906797.0,289440.0
906893.0,301595.0
907054.0,289047.0
907221.0,300719.0
907304.0,297276.0
907432.0,288513.0
907568.0,294186.0
907597.0,282105.0
907666.0,287206.0
907761.0,302064.0
907799.0,292716.0
908070.0,282977.0
908073.0,288583.0
908095.0,293393.0
908186.0,292151.0
908522.0,295668.0
908602.0,298206.0
908620.0,298016.0
908645.0,299197.0
908823.0,301994.0
908867.0,292881.0
909213.0,285724.0
909337.0,296116.0
909522.0,297324.0
909713.0,296128.0
909888.0,290849.0
910031.0,287549.0
910109.0,295571.0
910222.0,297387.0
910262.0,288264.0
910335.0,290029.0
910353.0,283078.0
910361.0,301720.0
910551.0,283733.0
910609.0,292923.0
910722.0,282269.0
910889.0,289105.0
911029.0,287233.0
911179.0,284024.0
911362.0,282242.0
911656.0,283783.0
911999.0,290454.0
912260.0,301582.0
912322.0,281302.0
912330.0,293522.0
912424.0,290761.0
912435.0,302392.0
912484.0,290631.0
912548.0,304253.0
912859.0,285571.0
912983.0,300451.0
912988.0,292147.0
913019.0,288176.0
913823.0,284041.0
913839.0,281235.0
914698.0,290747.0
914723.0,290933.0
914925.0,291735.0
915002.0,290548.0
915361.0,295450.0
915516.0,289139.0
916147.0,282227.0
916443.0,291464.0
916620.0,285731.0
916711.0,302082.0
916807.0,291548.0
916832.0,289365.0
917237.0,291141.0
919583.0,294373.0
920441.0,301070.0
942630.0,858002.0
945065.0,860729.0
946845.0,871010.0
947020.0,847884.0
947397.0,878984.0
947453.0,857378.0
949280.0,851007.0
949649.0,851539.0
949779.0,860168.0
949926.0,869094.0
949955.0,860290.0
950108.0,858112.0
950175.0,856285.0
950350.0,867941.0
950638.0,862592.0
951160.0,865199.0
951385.0,852389.0
951392.0,856432.0
951754.0,850783.0
951771.0,866478.0
951927.0,862850.0
952141.0,856150.0
952370.0,866545.0
952438.0,860144.0
952794.0,876676.0
953043.0,870026.0
953347.0,869632.0
953550.0,856313.0
953626.0,852746.0
953853.0,860063.0
954303.0,864785.0
954422.0,856716.0
954434.0,863771.0
954797.0,858818.0
954966.0,861684.0
955162.0,845960.0
955242.0,863966.0
955371.0,848725.0
955668.0,861464.0
955712.0,868266.0
955862.0,864795.0
956122.0,862565.0
956161.0,863819.0
956192.0,861886.0
956254.0,862951.0
956267.0,865682.0
956284.0,861084.0
956292.0,853966.0
956497.0,873940.0
956833.0,867998.0
956924.0,866154.0
957000.0,858465.0
957112.0,859828.0
957669.0,857897.0
957794.0,860312.0
957796.0,865650.0
958037.0,861464.0
958205.0,869294.0
958206.0,871180.0
958359.0,863818.0
958381.0,868474.0
958630.0,859547.0
958813.0,858695.0
959084.0,864890.0
959223.0,854754.0
959318.0,853397.0
959338.0,867904.0
959432.0,869398.0
959522.0,858759.0
959639.0,863447.0
959841.0,859629.0
960147.0,858901.0
960282.0,856869.0
960292.0,855486.0
960328.0,871291.0
960523.0,858553.0
960596.0,860659.0
960610.0,866805.0
960641.0,861989.0
960911.0,845382.0
960934.0,850889.0
961049.0,862976.0
961089.0,859541.0
961100.0,861590.0
961342.0,868049.0
961463.0,862002.0
961531.0,874723.0
961656.0,857625.0
961861.0,871067.0
961923.0,872339.0
962162.0,858650.0
962180.0,861643.0
962646.0,860895.0
962750.0,856545.0
962779.0,871005.0
962856.0,856025.0
962926.0,865012.0
962936.0,861615.0
962943.0,852122.0
963019.0,864387.0
963097.0,855975.0
963190.0,863783.0
963256.0,855613.0
963288.0,844622.0
963572.0,847503.0
963751.0,857646.0
963804.0,861417.0
963879.0,862754.0
963900.0,854272.0
964013.0,861259.0
964116.0,853845.0
964242.0,869504.0
964405.0,856143.0
964410.0,855175.0
964607.0,859960.0
964944.0,862888.0
964959.0,862514.0
965037.0,852518.0
965533.0,871780.0
965536.0,858799.0
965542.0,865548.0
965943.0,863942.0
966107.0,856317.0
966224.0,865734.0
966463.0,854849.0
966746.0,855321.0
966965.0,867195.0
967393.0,864372.0
967552.0,863587.0
967561.0,869166.0
967999.0,868718.0
968311.0,868167.0
968402.0,871461.0
968823.0,850766.0
969014.0,861363.0
969052.0,862170.0
969276.0,864541.0
969446.0,868327.0
969895.0,854049.0
969951.0,855701.0
970046.0,865908.0
970208.0,857510.0
970758.0,857992.0
971128.0,855834.0
971482.0,855277.0
971724.0,873982.0
972452.0,861010.0
972578.0,862426.0
974573.0,851625.0
978207.0,856212.0
