d0,d1,d2
18073.0,595842.0,613459.0
18086.0,597994.0,616882.0
18247.0,595164.0,609303.0
18287.0,602284.0,599528.0
18311.0,594616.0,618225.0
18448.0,593020.0,614324.0
18467.0,591892.0,610904.0
18513.0,598546.0,609050.0
18668.0,608984.0,609655.0
18773.0,597754.0,610110.0
18819.0,592744.0,617772.0
18820.0,601039.0,601727.0
18847.0,596345.0,610932.0
18863.0,588362.0,614460.0
18901.0,589448.0,614958.0
19027.0,599706.0,610243.0
19126.0,593660.0,612542.0
19196.0,590552.0,619426.0
19289.0,597485.0,606072.0
19376.0,585570.0,618414.0
19393.0,591878.0,627175.0
19440.0,589214.0,609171.0
19448.0,591037.0,614184.0
19510.0,595331.0,609800.0
19600.0,590674.0,607827.0
19741.0,590937.0,625241.0
19859.0,591910.0,599606.0
20065.0,602753.0,601836.0
20187.0,597608.0,616794.0
20206.0,587113.0,622992.0
20211.0,603782.0,621211.0
20282.0,596854.0,608424.0
20323.0,595506.0,609779.0
20343.0,594377.0,614684.0
20429.0,583156.0,603717.0
20623.0,591057.0,608627.0
20736.0,592906.0,596782.0
20748.0,597811.0,609720.0
20877.0,590899.0,607860.0
20919.0,588006.0,607499.0
20949.0,590828.0,595856.0
20962.0,598993.0,621182.0
20965.0,589279.0,608491.0
21098.0,600491.0,605003.0
21193.0,588392.0,617152.0
21329.0,588219.0,610924.0
21332.0,601515.0,629034.0
21515.0,601878.0,605975.0
21714.0,596569.0,608775.0
21798.0,607639.0,613616.0
21823.0,591214.0,601361.0
21845.0,594676.0,611949.0
21907.0,596456.0,613756.0
22018.0,600713.0,602366.0
22129.0,600323.0,616124.0
22392.0,600277.0,611751.0
22464.0,588171.0,609987.0
22521.0,596113.0,606665.0
22534.0,584367.0,609748.0
22797.0,598263.0,615230.0
22819.0,588493.0,604452.0
22925.0,593132.0,613871.0
22985.0,601898.0,607093.0
23011.0,595348.0,634483.0
23013.0,603275.0,616752.0
23159.0,598140.0,619241.0
23217.0,595998.0,612418.0
23251.0,589273.0,612068.0
23509.0,608033.0,608748.0
23562.0,593468.0,617071.0
23613.0,591971.0,607777.0
23714.0,589218.0,606936.0
23774.0,594746.0,587612.0
24018.0,596017.0,601882.0
24082.0,599372.0,600776.0
24166.0,599829.0,616867.0
24309.0,588248.0,596568.0
24434.0,599939.0,604677.0
24572.0,599285.0,612770.0
24615.0,591448.0,612112.0
24667.0,599875.0,606429.0
25161.0,611304.0,609167.0
25390.0,588174.0,610840.0
25537.0,589416.0,604907.0
25560.0,599059.0,619605.0
26317.0,599400.0,619328.0
26397.0,600183.0,612797.0
26671.0,600481.0,606194.0
26937.0,600372.0,625076.0
27402.0,592974.0,603172.0
27872.0,592684.0,615624.0
28331.0,589375.0,617640.0
28456.0,597719.0,600727.0
28622.0,600086.0,610903.0
29221.0,593130.0,603162.0
30029.0,599137.0,610746.0
30585.0,594614.0,615769.0
30901.0,588803.0,608346.0
30978.0,606990.0,610678.0
102424.0,881415.0,225570.0
106212.0,878250.0,242475.0
108245.0,880781.0,234416.0
108751.0,886325.0,232344.0
108910.0,876245.0,229329.0
108950.0,881922.0,224822.0
109439.0,871474.0,230344.0
110709.0,869892.0,239110.0
111008.0,877103.0,237424.0
111075.0,883732.0,234559.0
111092.0,870985.0,232291.0
111252.0,871379.0,234795.0
111678.0,883341.0,235253.0
112210.0,884313.0,228831.0
112371.0,868952.0,233145.0
112521.0,882373.0,228684.0
112568.0,885147.0,225428.0
112722.0,873088.0,242851.0
112826.0,876081.0,244174.0
113056.0,885024.0,227116.0
113064.0,888623.0,238952.0
113253.0,879220.0,238822.0
113294.0,886340.0,224623.0
113324.0,886526.0,225601.0
113578.0,872269.0,222855.0
113805.0,873873.0,227019.0
113833.0,880836.0,229687.0
114246.0,886137.0,233900.0
114310.0,878277.0,233732.0
114412.0,885137.0,230852.0
115029.0,874220.0,230211.0
115487.0,883794.0,232967.0
115685.0,868307.0,234438.0
115697.0,878762.0,225749.0
115867.0,870378.0,233602.0
115886.0,884665.0,230956.0
115889.0,873318.0,226517.0
115890.0,872418.0,225675.0
115977.0,880582.0,234463.0
116013.0,874937.0,229941.0
116107.0,877545.0,233513.0
116188.0,889082.0,230220.0
116391.0,869530.0,232998.0
116590.0,882492.0,224158.0
116665.0,876604.0,228931.0
116878.0,889971.0,243800.0
116916.0,890772.0,245855.0
117183.0,877883.0,230199.0
117400.0,878925.0,223951.0
117533.0,880388.0,227825.0
117575.0,875529.0,232322.0
117681.0,883418.0,226118.0
117716.0,868937.0,234098.0
117963.0,884665.0,240012.0
117991.0,867709.0,232174.0
118037.0,878447.0,219547.0
118083.0,875958.0,237523.0
118100.0,876014.0,238982.0
118117.0,883282.0,239719.0
118243.0,879093.0,223566.0
118321.0,882801.0,234006.0
118322.0,885167.0,243842.0
118363.0,879702.0,236090.0
118438.0,888222.0,230834.0
118573.0,878139.0,234354.0
118578.0,873381.0,225148.0
118606.0,873127.0,231239.0
118671.0,883502.0,225585.0
118720.0,883861.0,222838.0
118751.0,881581.0,219055.0
118783.0,884691.0,214017.0
118825.0,878496.0,226365.0
118874.0,875254.0,239600.0
118932.0,878152.0,227049.0
118950.0,880244.0,226824.0
119258.0,881048.0,234090.0
119347.0,885546.0,226131.0
119351.0,894983.0,236905.0
119415.0,892904.0,233721.0
119471.0,883796.0,232992.0
119566.0,881783.0,224336.0
119660.0,875773.0,230699.0
119890.0,884844.0,218423.0
119915.0,879712.0,237581.0
120049.0,867227.0,229038.0
120163.0,877273.0,244312.0
120171.0,875985.0,238193.0
120199.0,871474.0,231672.0
120322.0,889902.0,230149.0
120342.0,872794.0,233862.0
120393.0,875386.0,233382.0
120399.0,874084.0,230997.0
120409.0,883196.0,225120.0
120594.0,885091.0,231487.0
120602.0,878590.0,230989.0
120662.0,871033.0,238457.0
120744.0,885657.0,238273.0
120781.0,873163.0,236046.0
120815.0,880612.0,239702.0
120836.0,886145.0,229499.0
121008.0,888417.0,236519.0
121070.0,885326.0,239199.0
121120.0,882324.0,228684.0
121250.0,880904.0,231555.0
121274.0,880656.0,231056.0
121308.0,881883.0,235486.0
121348.0,874840.0,237092.0
121369.0,887831.0,231067.0
121410.0,882306.0,242889.0
121476.0,880335.0,218437.0
121547.0,886144.0,234883.0
121572.0,883279.0,234998.0
121670.0,882670.0,227905.0
121763.0,874819.0,223622.0
121887.0,880393.0,235252.0
121960.0,882727.0,241825.0
121990.0,879155.0,233678.0
121999.0,872021.0,229355.0
122144.0,874021.0,237051.0
122154.0,907112.0,231016.0
122273.0,874517.0,220361.0
122465.0,879780.0,229572.0
122508.0,877542.0,225995.0
122651.0,890046.0,235043.0
122678.0,875099.0,229319.0
122691.0,891744.0,233688.0
122772.0,875503.0,229636.0
122931.0,881188.0,234985.0
122933.0,881621.0,232916.0
122947.0,877361.0,225190.0
122976.0,878886.0,236645.0
122976.0,885003.0,229826.0
122988.0,891285.0,225203.0
123017.0,881219.0,228240.0
123148.0,873867.0,220330.0
123292.0,874217.0,241419.0
123318.0,885599.0,240537.0
123557.0,886898.0,223908.0
123558.0,878528.0,228648.0
123715.0,875912.0,230684.0
123718.0,879053.0,231376.0
123996.0,868092.0,223051.0
124014.0,877229.0,228493.0
124019.0,886601.0,243135.0
124025.0,875558.0,227692.0
124242.0,883933.0,234970.0
124318.0,877541.0,222605.0
124319.0,880487.0,234194.0
124366.0,893808.0,232198.0
124461.0,900886.0,229510.0
124519.0,874961.0,228393.0
124589.0,876757.0,228853.0
124610.0,868130.0,233624.0
124668.0,882842.0,236641.0
124692.0,882490.0,228588.0
124744.0,891032.0,233376.0
124815.0,890578.0,229193.0
124829.0,887546.0,236646.0
124931.0,894322.0,236009.0
124955.0,890020.0,236994.0
124974.0,883068.0,225623.0
125041.0,873424.0,230140.0
125198.0,877693.0,234325.0
125245.0,879196.0,233404.0
125427.0,880716.0,229253.0
125494.0,878423.0,231274.0
125513.0,877898.0,227404.0
125602.0,892175.0,240272.0
125664.0,881938.0,231710.0
125706.0,881210.0,234322.0
125752.0,890503.0,238354.0
125766.0,871542.0,232195.0
125865.0,866688.0,231676.0
125942.0,886093.0,232447.0
125949.0,886059.0,233374.0
126001.0,885359.0,233983.0
126338.0,876875.0,236796.0
126345.0,878604.0,236576.0
126370.0,883601.0,233951.0
126409.0,875039.0,236130.0
126557.0,877239.0,232535.0
126650.0,873270.0,243778.0
126671.0,888569.0,237986.0
126892.0,874801.0,231317.0
126977.0,875745.0,228076.0
127000.0,879509.0,238415.0
127089.0,889327.0,245833.0
127112.0,879694.0,244016.0
127173.0,867294.0,238340.0
127201.0,877950.0,237736.0
127763.0,882799.0,240615.0
127823.0,883057.0,232266.0
128355.0,896285.0,250020.0
128434.0,884805.0,240681.0
128462.0,886363.0,229752.0
128585.0,874181.0,229485.0
128664.0,877240.0,228825.0
128701.0,873020.0,236645.0
128761.0,878924.0,231974.0
129148.0,888795.0,230440.0
129308.0,881005.0,237311.0
129327.0,892052.0,228945.0
129502.0,879305.0,234938.0
129521.0,881910.0,244475.0
129605.0,877554.0,238752.0
129851.0,892625.0,233320.0
130293.0,881181.0,219356.0
130499.0,886151.0,224012.0
130679.0,881480.0,230845.0
130722.0,872623.0,233111.0
130945.0,884994.0,237064.0
131090.0,882508.0,227000.0
131099.0,884098.0,230420.0
131154.0,877741.0,223675.0
131190.0,890396.0,230970.0
131612.0,871683.0,231199.0
131773.0,886804.0,228363.0
131954.0,882916.0,237948.0
132375.0,887093.0,230760.0
132856.0,875835.0,233613.0
132997.0,876725.0,231078.0
134003.0,867244.0,234479.0
134114.0,872312.0,230599.0
134860.0,871508.0,230094.0
142222.0,867187.0,235151.0
210674.0,704906.0,630925.0
212283.0,723384.0,636100.0
213716.0,714623.0,627233.0
214256.0,717142.0,632115.0
214533.0,713869.0,632924.0
215829.0,714093.0,632784.0
215838.0,708485.0,616309.0
215866.0,711900.0,626724.0
216555.0,717803.0,619422.0
216665.0,710215.0,626286.0
218428.0,725650.0,629307.0
218708.0,717354.0,628810.0
218731.0,711918.0,619112.0
218911.0,713904.0,630835.0
219582.0,715899.0,630767.0
219830.0,721578.0,625329.0
219955.0,721454.0,625860.0
220020.0,712364.0,617800.0
220185.0,710928.0,645182.0
220197.0,710959.0,635288.0
220315.0,711931.0,618449.0
220320.0,705801.0,627040.0
220563.0,721237.0,630400.0
220589.0,722294.0,625434.0
220745.0,720878.0,635244.0
220849.0,717512.0,628524.0
220863.0,715032.0,621299.0
220870.0,716103.0,623073.0
220912.0,719734.0,622573.0
220919.0,710902.0,633720.0
220928.0,716029.0,628297.0
221103.0,709504.0,633318.0
221315.0,709639.0,626430.0
221570.0,725256.0,617942.0
221611.0,720946.0,623767.0
221732.0,720223.0,625645.0
221894.0,714262.0,623214.0
221994.0,709518.0,631101.0
222187.0,710042.0,614140.0
222264.0,723018.0,631382.0
222359.0,712247.0,629548.0
222381.0,717323.0,625722.0
222591.0,732274.0,625316.0
222616.0,715257.0,619326.0
222692.0,704680.0,637675.0
222818.0,715048.0,627172.0
222832.0,715378.0,611514.0
223077.0,715165.0,635179.0
223128.0,723161.0,635288.0
223219.0,707891.0,623209.0
223253.0,718836.0,615960.0
223364.0,710475.0,623259.0
223503.0,718510.0,627654.0
223751.0,713966.0,622591.0
223847.0,716246.0,636414.0
223880.0,712256.0,627095.0
223924.0,722498.0,636577.0
224010.0,712980.0,629024.0
224026.0,703488.0,618951.0
224028.0,707556.0,621637.0
224073.0,709746.0,627719.0
224100.0,723296.0,629908.0
224291.0,710266.0,624813.0
224314.0,713716.0,626020.0
224391.0,715614.0,624898.0
224455.0,718459.0,623515.0
224459.0,712953.0,632315.0
224599.0,714859.0,625662.0
224609.0,729176.0,618639.0
224693.0,718156.0,631517.0
224697.0,718137.0,639964.0
224754.0,727746.0,633984.0
224796.0,712908.0,619007.0
224873.0,709242.0,630792.0
224882.0,715363.0,636495.0
224928.0,714972.0,617253.0
225010.0,717384.0,631422.0
225037.0,704921.0,627934.0
225084.0,718716.0,631368.0
225174.0,711385.0,625258.0
225237.0,722222.0,643953.0
225615.0,726964.0,627999.0
225670.0,714213.0,631534.0
225673.0,708616.0,633128.0
225721.0,717042.0,625514.0
225726.0,718569.0,621813.0
225732.0,714287.0,640107.0
225777.0,713820.0,626577.0
225962.0,719899.0,619756.0
226141.0,715856.0,624282.0
226267.0,711354.0,622867.0
226321.0,725116.0,630011.0
226440.0,713157.0,633684.0
226445.0,714761.0,622230.0
226750.0,718607.0,628192.0
226796.0,717580.0,625459.0
226801.0,710909.0,638181.0
226916.0,720900.0,627700.0
227003.0,724586.0,614736.0
227086.0,717594.0,632485.0
227178.0,718760.0,628491.0
227337.0,720319.0,623800.0
227496.0,715748.0,635006.0
227621.0,724297.0,630153.0
227624.0,724685.0,626363.0
227710.0,706170.0,631692.0
227775.0,706100.0,629685.0
227791.0,709954.0,626804.0
227885.0,714625.0,619045.0
227898.0,725679.0,625717.0
228036.0,718305.0,629897.0
228244.0,718475.0,617031.0
228257.0,711886.0,630165.0
228298.0,698933.0,630317.0
228617.0,716898.0,623984.0
228670.0,717026.0,618297.0
228681.0,711794.0,624360.0
228690.0,713580.0,626872.0
228708.0,716552.0,620836.0
228719.0,727309.0,630758.0
228828.0,707161.0,624953.0
228891.0,706081.0,617511.0
228910.0,710305.0,623702.0
228928.0,728406.0,627076.0
229017.0,724887.0,624033.0
229070.0,715589.0,626623.0
229102.0,722626.0,626185.0
229103.0,708809.0,626739.0
229165.0,719482.0,635183.0
229169.0,710737.0,630245.0
229179.0,711666.0,622758.0
229184.0,717371.0,622747.0
229272.0,713306.0,631101.0
229361.0,721273.0,618157.0
229402.0,720606.0,627252.0
229444.0,721229.0,632860.0
229456.0,727383.0,621012.0
229483.0,718698.0,630532.0
229534.0,726784.0,633221.0
229690.0,716789.0,617281.0
229798.0,713033.0,631183.0
229948.0,713424.0,634601.0
230161.0,726410.0,631858.0
230269.0,727020.0,622455.0
230459.0,707042.0,632151.0
230474.0,717323.0,634343.0
230561.0,714287.0,620722.0
230571.0,712740.0,632304.0
230752.0,713526.0,624445.0
230772.0,723702.0,626318.0
230911.0,709903.0,619788.0
230940.0,724420.0,616904.0
231010.0,716839.0,634497.0
231012.0,716587.0,620689.0
231043.0,711630.0,620512.0
231102.0,702087.0,622187.0
231213.0,706561.0,627149.0
231226.0,714954.0,610783.0
231227.0,720365.0,620592.0
231236.0,714744.0,631462.0
231329.0,710873.0,627287.0
231413.0,702861.0,625943.0
231521.0,718597.0,618228.0
231688.0,725911.0,635998.0
231905.0,709878.0,618304.0
231928.0,711258.0,633487.0
232030.0,720079.0,638594.0
232031.0,722911.0,627359.0
232132.0,721483.0,626762.0
232338.0,721033.0,627649.0
232340.0,708542.0,620635.0
232348.0,705869.0,633388.0
232668.0,720411.0,617035.0
232679.0,709901.0,629184.0
232814.0,715315.0,632192.0
232861.0,710240.0,626166.0
232982.0,719601.0,626048.0
233007.0,725091.0,614294.0
233026.0,709227.0,617560.0
233072.0,705697.0,611620.0
233142.0,708679.0,627055.0
233319.0,713115.0,626962.0
233339.0,715102.0,619410.0
233351.0,700479.0,619338.0
233594.0,718621.0,633003.0
233623.0,720616.0,634681.0
233658.0,725520.0,626647.0
233972.0,707555.0,639972.0
233974.0,721232.0,617627.0
234010.0,713074.0,637015.0
234016.0,715516.0,626320.0
234155.0,713940.0,627822.0
234271.0,710745.0,634717.0
234323.0,715124.0,632782.0
234381.0,714884.0,635145.0
234493.0,710914.0,632697.0
234565.0,713053.0,629327.0
234587.0,715656.0,636498.0
234707.0,720092.0,630532.0
234803.0,718108.0,620458.0
234892.0,720649.0,631130.0
235003.0,719631.0,625430.0
235164.0,715283.0,633114.0
235493.0,711571.0,628828.0
235509.0,715264.0,619685.0
235688.0,726743.0,619724.0
236160.0,706098.0,626999.0
236537.0,718187.0,627310.0
236594.0,723444.0,632819.0
236746.0,710152.0,632646.0
236814.0,724438.0,627535.0
237409.0,705493.0,621955.0
237579.0,725454.0,626447.0
237624.0,722573.0,623967.0
237661.0,704977.0,623501.0
238184.0,725469.0,633525.0
238299.0,713183.0,627595.0
238505.0,720028.0,626345.0
239621.0,723352.0,621951.0
239863.0,710388.0,632297.0
239978.0,713130.0,639813.0
240515.0,714419.0,626527.0
241096.0,708663.0,620188.0
241957.0,714144.0,620225.0
245999.0,722534.0,632312.0
269968.0,0.0,0.0
314474.0,467500.0,278893.0
314947.0,472688.0,287368.0
314970.0,483806.0,284000.0
315150.0,464546.0,283144.0
316119.0,474257.0,283817.0
316567.0,471587.0,277456.0
316576.0,481735.0,280129.0
316773.0,481993.0,277794.0
317161.0,474941.0,275183.0
317811.0,467391.0,274636.0
317918.0,468965.0,287594.0
318103.0,472142.0,279823.0
318959.0,477966.0,285799.0
319269.0,468618.0,276140.0
319834.0,477809.0,282549.0
320050.0,478151.0,281632.0
320149.0,478763.0,281203.0
320219.0,478288.0,278415.0
320395.0,477589.0,275254.0
320679.0,471445.0,274632.0
320788.0,475433.0,290969.0
320916.0,473327.0,283293.0
321000.0,484064.0,280524.0
321339.0,466051.0,268256.0
321555.0,483632.0,286147.0
321634.0,473314.0,266524.0
321694.0,472208.0,283625.0
321731.0,476023.0,276560.0
321734.0,477407.0,269063.0
321863.0,478331.0,272154.0
321901.0,491729.0,278656.0
322204.0,468495.0,277184.0
322311.0,486500.0,282693.0
322377.0,475334.0,286921.0
322462.0,480859.0,273710.0
322680.0,482998.0,269283.0
322773.0,478372.0,286935.0
322897.0,470288.0,269335.0
323344.0,475973.0,268640.0
323548.0,477752.0,284099.0
323686.0,466853.0,276916.0
323713.0,479447.0,277358.0
323839.0,473417.0,273326.0
323864.0,474594.0,274596.0
323915.0,480465.0,288536.0
323963.0,480789.0,279338.0
324054.0,481203.0,278235.0
324144.0,466304.0,285949.0
324233.0,479367.0,283566.0
324267.0,470981.0,268221.0
324289.0,479894.0,267993.0
324398.0,466774.0,270482.0
324409.0,481777.0,267392.0
324468.0,473174.0,273042.0
324796.0,479751.0,284539.0
324812.0,482536.0,273528.0
324891.0,476689.0,270551.0
325474.0,480219.0,269266.0
325497.0,471207.0,289476.0
325625.0,483518.0,282999.0
325635.0,473991.0,272767.0
325674.0,483260.0,281732.0
325676.0,478095.0,275923.0
325736.0,469224.0,280662.0
325743.0,474485.0,284786.0
325769.0,481758.0,282353.0
325790.0,474347.0,278142.0
325895.0,468661.0,270763.0
325938.0,480063.0,282809.0
326044.0,485617.0,287506.0
326092.0,481189.0,275644.0
326193.0,469887.0,283088.0
326362.0,473331.0,284395.0
326460.0,467340.0,280311.0
326545.0,478221.0,282385.0
326549.0,473625.0,277291.0
326567.0,482892.0,270244.0
326723.0,477103.0,276092.0
326725.0,483783.0,282816.0
326737.0,467592.0,274594.0
326822.0,477241.0,281422.0
326872.0,473318.0,268543.0
326874.0,479066.0,259726.0
326938.0,478991.0,271930.0
326944.0,474139.0,284412.0
327005.0,465983.0,268554.0
327019.0,474071.0,277559.0
327053.0,483973.0,279889.0
327092.0,476631.0,287001.0
327371.0,479546.0,287489.0
327402.0,474842.0,274688.0
327438.0,489004.0,277701.0
327493.0,483486.0,269207.0
327667.0,477757.0,285201.0
327706.0,481640.0,283651.0
327801.0,475658.0,284460.0
327885.0,474742.0,278748.0
328182.0,477608.0,278319.0
328461.0,473339.0,279704.0
328497.0,468628.0,280328.0
328500.0,483277.0,285476.0
328642.0,488435.0,277181.0
328878.0,471336.0,287273.0
328901.0,482253.0,281261.0
329130.0,478581.0,275601.0
329184.0,471437.0,279748.0
329447.0,471497.0,281123.0
329537.0,470169.0,275301.0
329562.0,482274.0,285059.0
329761.0,471853.0,279752.0
329962.0,481650.0,268889.0
329967.0,477635.0,287280.0
329982.0,480760.0,284910.0
330057.0,483216.0,269881.0
330102.0,474365.0,283864.0
330117.0,474851.0,280250.0
330142.0,479747.0,287661.0
330241.0,481658.0,272076.0
330253.0,479003.0,276625.0
330257.0,488207.0,282613.0
330304.0,479436.0,282298.0
330517.0,476069.0,281178.0
330543.0,478064.0,276589.0
330621.0,489731.0,270733.0
330636.0,472335.0,266824.0
330762.0,479190.0,279116.0
330803.0,474544.0,279082.0
330902.0,471758.0,288534.0
330931.0,455527.0,278970.0
330957.0,473654.0,285991.0
331015.0,488040.0,279188.0
331024.0,482214.0,287540.0
331025.0,467489.0,273036.0
331166.0,461246.0,280438.0
331186.0,479199.0,276597.0
331278.0,477081.0,276355.0
331287.0,464676.0,278340.0
331459.0,471850.0,274927.0
331470.0,481980.0,281941.0
331514.0,476032.0,283144.0
331623.0,480531.0,274181.0
331644.0,483373.0,289507.0
331716.0,471186.0,280293.0
331744.0,479340.0,271104.0
331762.0,487317.0,278363.0
331777.0,478063.0,272339.0
331795.0,476390.0,275738.0
331834.0,468700.0,281735.0
331893.0,472065.0,281575.0
331959.0,474522.0,283148.0
332014.0,467795.0,279720.0
332183.0,477213.0,282700.0
332277.0,476870.0,280873.0
332290.0,474712.0,284443.0
332397.0,482712.0,286765.0
332545.0,482327.0,275591.0
332584.0,483705.0,275901.0
332697.0,482012.0,273810.0
332786.0,466381.0,288432.0
332789.0,479675.0,279892.0
332821.0,477084.0,276641.0
332845.0,483843.0,281696.0
332850.0,471043.0,281784.0
332928.0,491312.0,278542.0
332931.0,473244.0,275419.0
332990.0,484303.0,283663.0
333106.0,467785.0,274879.0
333222.0,480990.0,284930.0
333247.0,476459.0,280190.0
333414.0,477578.0,279711.0
333503.0,471064.0,284838.0
333529.0,482218.0,297526.0
333663.0,466774.0,274762.0
333701.0,483189.0,278826.0
333723.0,489377.0,286073.0
333742.0,480160.0,285150.0
333770.0,473191.0,266921.0
333919.0,479059.0,286780.0
334001.0,479835.0,278780.0
334119.0,481832.0,281583.0
334158.0,490992.0,279564.0
334240.0,487910.0,286485.0
334373.0,479520.0,282673.0
334399.0,466122.0,270917.0
334477.0,466868.0,299285.0
334509.0,477358.0,276090.0
334559.0,487264.0,282054.0
334751.0,472479.0,276288.0
335234.0,473767.0,281860.0
335348.0,470805.0,284631.0
335352.0,476817.0,268756.0
335370.0,484898.0,281725.0
335466.0,473105.0,275684.0
335582.0,481702.0,285797.0
335710.0,485765.0,269508.0
335711.0,472619.0,276538.0
335759.0,474042.0,272470.0
335964.0,464457.0,278307.0
336141.0,470378.0,288593.0
336210.0,467099.0,283204.0
336471.0,469583.0,276625.0
336764.0,469598.0,266386.0
336898.0,476635.0,281338.0
337264.0,479944.0,283347.0
337271.0,467038.0,273967.0
337284.0,470450.0,277528.0
337823.0,479511.0,285563.0
337977.0,489680.0,275804.0
338008.0,475019.0,282074.0
338330.0,466171.0,262485.0
338376.0,464934.0,286497.0
338445.0,475942.0,283911.0
338648.0,481012.0,288026.0
338766.0,486087.0,273367.0
339234.0,480850.0,274107.0
339321.0,478141.0,277154.0
339581.0,468588.0,277075.0
339794.0,489935.0,277551.0
340181.0,467898.0,276998.0
340422.0,471601.0,274100.0
340459.0,474029.0,271382.0
341524.0,476383.0,290163.0
341776.0,480418.0,284858.0
341860.0,491383.0,285589.0
343722.0,473012.0,287832.0
379016.0,612046.0,870343.0
384521.0,614587.0,864819.0
384555.0,617630.0,861109.0
387146.0,607480.0,878226.0
388141.0,611323.0,863887.0
388734.0,613315.0,861401.0
388811.0,619640.0,859138.0
388905.0,616682.0,865547.0
389627.0,622426.0,857036.0
389717.0,610188.0,871022.0
389767.0,623261.0,859007.0
390184.0,625552.0,863517.0
390213.0,616481.0,858501.0
390556.0,624095.0,869008.0
390705.0,609444.0,864418.0
390828.0,613330.0,869183.0
390956.0,605435.0,867204.0
390988.0,617184.0,876692.0
391312.0,614475.0,872369.0
391481.0,610096.0,863776.0
391563.0,621420.0,865437.0
391618.0,622684.0,865226.0
391663.0,609501.0,863628.0
391770.0,619627.0,862915.0
391877.0,625748.0,863479.0
391890.0,616496.0,871646.0
391947.0,610415.0,874565.0
392488.0,605695.0,865456.0
392495.0,609039.0,869650.0
392504.0,610503.0,861636.0
392642.0,611648.0,871592.0
