d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11
36633.0,795478.0,512824.0,64569.0,485630.0,261428.0,643538.0,961596.0,816003.0,62067.0,791731.0,113253.0
36754.0,806445.0,522014.0,67013.0,484001.0,260783.0,660850.0,955808.0,808372.0,64352.0,778181.0,98696.0
36818.0,797256.0,508443.0,73612.0,464590.0,224498.0,655658.0,957130.0,820721.0,66334.0,813724.0,90097.0
36871.0,772754.0,520491.0,51511.0,475919.0,253215.0,659784.0,947313.0,811583.0,62184.0,796642.0,100843.0
36977.0,788554.0,521026.0,73562.0,474790.0,263686.0,630821.0,943961.0,809175.0,73567.0,810506.0,102989.0
37029.0,778242.0,521210.0,74899.0,458150.0,271116.0,657231.0,967039.0,804123.0,66569.0,783739.0,112765.0
37128.0,791078.0,529505.0,87833.0,480548.0,250230.0,642857.0,957554.0,817479.0,61004.0,790411.0,103732.0
37209.0,776345.0,502239.0,54171.0,473493.0,249442.0,663381.0,933957.0,804048.0,66118.0,769589.0,94790.0
37302.0,792324.0,510006.0,78118.0,481299.0,261485.0,653743.0,949989.0,808592.0,85282.0,810797.0,104336.0
37332.0,760515.0,518554.0,53043.0,478632.0,251576.0,644364.0,951004.0,813114.0,73850.0,822612.0,114192.0
37351.0,792525.0,502519.0,53251.0,473937.0,259562.0,652709.0,952805.0,803625.0,50826.0,798576.0,120965.0
37379.0,787079.0,496379.0,81787.0,480465.0,250532.0,671710.0,933808.0,820801.0,56510.0,815167.0,99052.0
37443.0,787671.0,510422.0,83349.0,466133.0,256290.0,649058.0,946820.0,814582.0,62022.0,778053.0,105227.0
37492.0,786977.0,492004.0,68836.0,457421.0,272083.0,648869.0,939006.0,805406.0,76884.0,790331.0,110439.0
37674.0,778888.0,479943.0,59000.0,462312.0,259943.0,664944.0,968711.0,817486.0,44290.0,784540.0,124324.0
37696.0,767515.0,516548.0,54637.0,495239.0,265371.0,663186.0,952614.0,807220.0,64905.0,776824.0,102218.0
37715.0,746833.0,529375.0,50858.0,478610.0,250890.0,658302.0,949056.0,813042.0,89217.0,783671.0,100687.0
37735.0,798354.0,494144.0,59931.0,485671.0,258973.0,645184.0,972549.0,814250.0,73696.0,778113.0,80997.0
37753.0,785788.0,510323.0,64888.0,478307.0,252894.0,638389.0,971204.0,798240.0,71296.0,790455.0,105912.0
37771.0,776902.0,522220.0,89925.0,484482.0,244947.0,649342.0,955365.0,817258.0,67255.0,810055.0,110064.0
37836.0,771892.0,525327.0,84840.0,485595.0,255959.0,667703.0,954335.0,821302.0,63680.0,790903.0,111460.0
37889.0,792493.0,501498.0,70764.0,477800.0,256769.0,648686.0,972752.0,820771.0,67105.0,779462.0,94837.0
37917.0,796684.0,529945.0,73074.0,466460.0,238309.0,665207.0,973997.0,813921.0,51757.0,801849.0,99173.0
37928.0,775650.0,497272.0,49281.0,500458.0,238116.0,641457.0,946177.0,819481.0,59359.0,787073.0,120151.0
37945.0,766231.0,495320.0,77303.0,476706.0,244340.0,633328.0,944129.0,795045.0,63044.0,817238.0,117244.0
37950.0,786011.0,519570.0,63961.0,481305.0,248604.0,626276.0,967529.0,834347.0,69008.0,789370.0,99073.0
37969.0,779683.0,509958.0,62312.0,454810.0,253935.0,641553.0,955911.0,782640.0,58661.0,788540.0,113558.0
37981.0,795947.0,522218.0,78173.0,482311.0,246311.0,635266.0,962898.0,811397.0,79079.0,789369.0,95664.0
38178.0,777281.0,522135.0,94515.0,480343.0,255284.0,666710.0,965473.0,810319.0,68526.0,787712.0,119807.0
38204.0,771551.0,515828.0,69409.0,479102.0,241115.0,654596.0,958815.0,806581.0,52747.0,789915.0,103866.0
38238.0,757962.0,505674.0,73693.0,461562.0,284297.0,651750.0,953218.0,797123.0,58993.0,788809.0,109326.0
38369.0,783618.0,534853.0,80098.0,482729.0,250411.0,658451.0,955118.0,812866.0,61256.0,816883.0,93724.0
38373.0,762971.0,515613.0,68151.0,464641.0,269359.0,661702.0,974207.0,793073.0,76655.0,786784.0,133416.0
38483.0,814519.0,517025.0,64555.0,486938.0,236345.0,670602.0,968242.0,814475.0,67927.0,787842.0,120613.0
38620.0,780243.0,520176.0,72377.0,471878.0,237251.0,629835.0,964759.0,801454.0,53335.0,798472.0,103935.0
38636.0,764708.0,526953.0,61589.0,466767.0,254302.0,637493.0,980810.0,789653.0,66488.0,792010.0,103580.0
38640.0,783034.0,512312.0,54357.0,500368.0,247403.0,653517.0,956310.0,823586.0,70951.0,791621.0,101576.0
38658.0,770909.0,504186.0,46745.0,492593.0,255758.0,650778.0,949982.0,809073.0,62000.0,804376.0,124762.0
38690.0,794852.0,532694.0,69605.0,471692.0,261613.0,644663.0,983392.0,808797.0,68208.0,815836.0,90209.0
38701.0,786909.0,509137.0,75966.0,471181.0,261959.0,642405.0,954056.0,819690.0,70078.0,816211.0,108298.0
38762.0,773560.0,520799.0,51161.0,485291.0,263744.0,659093.0,964745.0,803432.0,55157.0,788118.0,116351.0
38797.0,770765.0,504830.0,69181.0,494968.0,258261.0,664629.0,963734.0,818005.0,71831.0,794422.0,119913.0
38804.0,780781.0,518460.0,82168.0,485636.0,234151.0,654417.0,959151.0,826705.0,81808.0,796967.0,100778.0
38849.0,775096.0,515915.0,62004.0,471727.0,232744.0,653044.0,977007.0,809525.0,69811.0,781825.0,94751.0
38886.0,780927.0,522614.0,92438.0,483619.0,251650.0,664573.0,954820.0,811261.0,40022.0,795883.0,107484.0
38956.0,785461.0,517580.0,70271.0,468807.0,268447.0,628476.0,958922.0,808568.0,50980.0,775591.0,100813.0
39116.0,792218.0,496049.0,77853.0,460356.0,255875.0,643931.0,944105.0,809767.0,56012.0,766064.0,103251.0
39132.0,786394.0,514559.0,57656.0,471245.0,230534.0,672616.0,967475.0,812581.0,70780.0,766709.0,110094.0
39201.0,780971.0,523919.0,71606.0,489494.0,239103.0,652388.0,942733.0,784496.0,63866.0,775105.0,103404.0
39370.0,786532.0,518310.0,66069.0,487480.0,250848.0,649598.0,967040.0,812375.0,75913.0,792855.0,103619.0
39493.0,784800.0,490759.0,68588.0,476627.0,243148.0,653079.0,934173.0,814753.0,75718.0,783185.0,125600.0
39560.0,780553.0,502863.0,78460.0,485296.0,252480.0,654982.0,957543.0,803997.0,87295.0,770802.0,110206.0
39606.0,777716.0,531177.0,64244.0,493064.0,221693.0,646332.0,973875.0,780772.0,84501.0,798616.0,84048.0
39617.0,758426.0,502871.0,73865.0,491830.0,249007.0,629873.0,976678.0,827746.0,67606.0,790616.0,108263.0
39667.0,786784.0,522768.0,77600.0,457046.0,260140.0,641910.0,947817.0,828296.0,65979.0,792164.0,82807.0
39762.0,769472.0,523433.0,79615.0,474232.0,225342.0,634203.0,971923.0,798667.0,59463.0,797115.0,119654.0
39874.0,788449.0,530934.0,71724.0,472944.0,251984.0,643507.0,946822.0,803057.0,51496.0,808767.0,106988.0
39933.0,785466.0,485267.0,67650.0,485091.0,248827.0,658501.0,942071.0,806088.0,64663.0,777978.0,94882.0
39953.0,761769.0,508477.0,58863.0,479579.0,243917.0,659294.0,973858.0,832070.0,75434.0,798609.0,105763.0
39958.0,793085.0,506196.0,60397.0,460285.0,248242.0,666380.0,957423.0,798557.0,67473.0,793081.0,102929.0
40018.0,787464.0,521097.0,79418.0,455035.0,251127.0,649955.0,965214.0,769637.0,73637.0,789386.0,102975.0
40032.0,770220.0,501112.0,63857.0,462957.0,259876.0,659586.0,962330.0,803334.0,77306.0,797449.0,94915.0
40042.0,769488.0,528564.0,56325.0,483455.0,279313.0,622203.0,951024.0,804244.0,66049.0,808846.0,107519.0
40303.0,796554.0,516706.0,63235.0,482056.0,233942.0,626307.0,968310.0,815844.0,84001.0,799760.0,100316.0
40354.0,784759.0,529414.0,75528.0,479155.0,233538.0,667539.0,948642.0,818243.0,70558.0,784485.0,120232.0
40455.0,787434.0,504006.0,66484.0,470877.0,253583.0,666927.0,961329.0,813921.0,62259.0,789100.0,107989.0
40475.0,773974.0,511661.0,66389.0,476603.0,275497.0,662877.0,968720.0,828588.0,71062.0,799740.0,104227.0
40480.0,802391.0,499593.0,77880.0,477808.0,254111.0,664847.0,954823.0,808512.0,74236.0,815060.0,80944.0
40540.0,779226.0,507230.0,67464.0,456642.0,261963.0,674804.0,980223.0,806046.0,61392.0,788067.0,88598.0
40646.0,794578.0,520672.0,74813.0,468382.0,253268.0,639505.0,944799.0,816959.0,58910.0,792557.0,89736.0
40671.0,781297.0,523241.0,71519.0,468924.0,263684.0,664265.0,949070.0,816578.0,77900.0,793655.0,93804.0
40683.0,792914.0,507436.0,85526.0,480684.0,228145.0,648988.0,968047.0,806158.0,61393.0,800786.0,87725.0
40911.0,782963.0,511439.0,68759.0,470335.0,265912.0,658604.0,968476.0,814026.0,60183.0,805378.0,91279.0
41096.0,766623.0,518139.0,72174.0,470686.0,252777.0,663012.0,935858.0,810150.0,58011.0,774456.0,96370.0
41108.0,783179.0,521728.0,79049.0,485095.0,257980.0,653933.0,955529.0,809335.0,62099.0,794555.0,92162.0
41148.0,796040.0,501145.0,67888.0,487715.0,265857.0,661740.0,941409.0,809282.0,61192.0,785976.0,105059.0
41381.0,774356.0,487783.0,97206.0,486182.0,245191.0,638932.0,926813.0,820324.0,58085.0,775068.0,96107.0
41546.0,802968.0,487116.0,69911.0,489838.0,255432.0,643152.0,949958.0,825309.0,74485.0,809276.0,109869.0
41566.0,795394.0,512477.0,92622.0,494457.0,262009.0,660277.0,941945.0,823398.0,78004.0,802946.0,110814.0
41583.0,782603.0,505769.0,64843.0,461992.0,245180.0,652645.0,954599.0,806536.0,79508.0,809444.0,113980.0
41604.0,800635.0,508325.0,69567.0,465382.0,254830.0,641274.0,961041.0,814427.0,42492.0,779025.0,112731.0
41732.0,790170.0,510474.0,55912.0,455914.0,251232.0,648103.0,943104.0,796601.0,46696.0,775019.0,89261.0
41747.0,778608.0,521925.0,68255.0,471831.0,274229.0,656007.0,981268.0,825028.0,63967.0,805537.0,124943.0
41837.0,779841.0,538595.0,81921.0,474085.0,276456.0,675501.0,956597.0,833565.0,61019.0,787074.0,116707.0
41851.0,789639.0,502776.0,58022.0,465318.0,250416.0,649804.0,946709.0,806547.0,82478.0,791507.0,105295.0
41904.0,789016.0,531819.0,75615.0,469262.0,258957.0,647489.0,962554.0,812773.0,32406.0,786450.0,106142.0
41948.0,765159.0,521416.0,67225.0,464628.0,226092.0,630539.0,949432.0,813634.0,66594.0,807372.0,93925.0
41980.0,793583.0,509279.0,77945.0,476391.0,252456.0,656851.0,964195.0,820593.0,76891.0,807113.0,124150.0
42053.0,791428.0,499305.0,72169.0,467124.0,265833.0,645551.0,930141.0,831270.0,51067.0,801256.0,97109.0
42116.0,783449.0,503481.0,60721.0,469833.0,239374.0,636406.0,961345.0,812854.0,72564.0,788958.0,119633.0
42256.0,792815.0,509534.0,75570.0,487675.0,256901.0,638763.0,952281.0,830114.0,52495.0,815151.0,103800.0
42276.0,766293.0,511608.0,58896.0,475475.0,258233.0,653960.0,953022.0,828698.0,66964.0,784765.0,103792.0
42358.0,795699.0,538927.0,56558.0,492598.0,240849.0,635276.0,958507.0,804218.0,77601.0,781779.0,86512.0
42377.0,785235.0,506305.0,68066.0,472059.0,228950.0,633190.0,943672.0,817904.0,74655.0,787112.0,91264.0
42410.0,798932.0,515464.0,63286.0,493557.0,246554.0,640196.0,974561.0,811427.0,71837.0,791317.0,115294.0
42464.0,810656.0,500483.0,79852.0,491764.0,261104.0,641510.0,950350.0,827381.0,58542.0,788092.0,89847.0
42496.0,781391.0,504323.0,76405.0,472460.0,250599.0,657088.0,956312.0,825054.0,60925.0,778867.0,107081.0
42535.0,787199.0,516359.0,54414.0,477254.0,253387.0,651945.0,950663.0,808456.0,48933.0,772399.0,112029.0
42566.0,756684.0,503165.0,50064.0,444107.0,247371.0,650406.0,967421.0,826251.0,80614.0,811708.0,102695.0
42600.0,782823.0,491112.0,86373.0,486989.0,268836.0,648677.0,961686.0,832228.0,56352.0,799657.0,115780.0
42618.0,809743.0,513089.0,53744.0,470533.0,256021.0,653273.0,959450.0,826484.0,62881.0,796884.0,116424.0
42630.0,786836.0,517920.0,64569.0,485853.0,287117.0,630089.0,953549.0,829818.0,38137.0,799307.0,78915.0
42700.0,765007.0,521709.0,66270.0,474547.0,242378.0,641701.0,967644.0,816087.0,73211.0,804521.0,111809.0
42744.0,808695.0,525802.0,62590.0,492396.0,250395.0,647241.0,950264.0,814328.0,70271.0,794229.0,95538.0
42761.0,783405.0,503756.0,78120.0,478002.0,236770.0,639406.0,959154.0,822719.0,80045.0,797250.0,120869.0
42780.0,787246.0,524019.0,78922.0,456281.0,253396.0,624512.0,939313.0,824614.0,73261.0,789506.0,107247.0
42782.0,783621.0,504250.0,63098.0,482895.0,265913.0,667184.0,975483.0,808388.0,74258.0,779528.0,123806.0
42789.0,788649.0,525987.0,70643.0,478179.0,245697.0,635404.0,950068.0,812714.0,59026.0,777110.0,114916.0
42914.0,791740.0,499009.0,83768.0,476401.0,254697.0,645584.0,932878.0,818611.0,54328.0,799650.0,85367.0
42959.0,775045.0,510395.0,59828.0,471215.0,223759.0,659046.0,967524.0,814347.0,69826.0,799832.0,92696.0
42985.0,777524.0,516796.0,80633.0,496297.0,265078.0,641493.0,955071.0,803867.0,56143.0,790371.0,109509.0
43034.0,785441.0,496467.0,69916.0,479326.0,274346.0,669564.0,952923.0,810981.0,74084.0,791189.0,114711.0
43070.0,783082.0,511926.0,63349.0,499185.0,258715.0,649452.0,970282.0,814284.0,82052.0,795205.0,108269.0
43200.0,778949.0,516231.0,81897.0,454316.0,228270.0,652600.0,928623.0,844018.0,37745.0,797870.0,91436.0
43448.0,788986.0,548698.0,79805.0,482472.0,254715.0,635988.0,940078.0,835336.0,69713.0,795863.0,112696.0
43480.0,802981.0,528863.0,68317.0,477303.0,251294.0,644557.0,951114.0,821272.0,65358.0,798875.0,110849.0
43503.0,790957.0,506926.0,85898.0,454384.0,264718.0,643710.0,950871.0,821359.0,66681.0,772175.0,89232.0
43505.0,780124.0,512405.0,78977.0,463641.0,240138.0,658240.0,961222.0,819687.0,41328.0,794493.0,92734.0
43510.0,784659.0,523790.0,50008.0,482098.0,246936.0,649673.0,974224.0,801866.0,76588.0,796914.0,113866.0
43515.0,780964.0,514861.0,57762.0,486387.0,255953.0,648471.0,950750.0,803347.0,61072.0,769894.0,97823.0
43609.0,792001.0,529610.0,52248.0,453735.0,256574.0,640394.0,952178.0,831346.0,59963.0,790086.0,103704.0
43629.0,791690.0,514838.0,72031.0,491850.0,249615.0,657373.0,969023.0,822919.0,79991.0,801740.0,106675.0
43670.0,791515.0,516095.0,48063.0,469954.0,252570.0,638301.0,943126.0,833311.0,64247.0,783760.0,100778.0
43682.0,807006.0,534352.0,82799.0,478687.0,257010.0,650602.0,944786.0,815153.0,75740.0,795544.0,97800.0
43691.0,784415.0,526243.0,80531.0,465013.0,241221.0,647991.0,957912.0,820342.0,68055.0,821819.0,123976.0
43691.0,797918.0,521653.0,64406.0,460107.0,261088.0,651704.0,945619.0,827974.0,70891.0,790560.0,95956.0
43692.0,781927.0,506047.0,77309.0,468866.0,257745.0,651645.0,983282.0,805384.0,47909.0,811948.0,99380.0
43766.0,773730.0,511660.0,70690.0,468197.0,255345.0,660357.0,966725.0,819539.0,67557.0,780774.0,87317.0
43839.0,775528.0,501061.0,56329.0,475759.0,237062.0,652812.0,956221.0,817622.0,50339.0,800665.0,100944.0
43854.0,779487.0,516643.0,59326.0,469671.0,245677.0,630242.0,965105.0,815662.0,67793.0,779377.0,111384.0
43924.0,787241.0,502997.0,66125.0,455170.0,227891.0,649692.0,945783.0,806438.0,50668.0,794789.0,88063.0
43958.0,765719.0,505912.0,64304.0,491863.0,245665.0,637428.0,960734.0,811910.0,74998.0,793185.0,107415.0
44047.0,793686.0,530551.0,64715.0,482146.0,265710.0,644094.0,960937.0,824455.0,82285.0,774044.0,122212.0
