d0,d1,d2,d3,d4,d5
28016.0,527352.0,379087.0,814297.0,288844.0,598416.0
28016.0,548263.0,409918.0,828905.0,294047.0,592313.0
28094.0,545256.0,390070.0,824341.0,281829.0,600590.0
28100.0,525155.0,419194.0,798449.0,283512.0,591789.0
28129.0,540831.0,410011.0,806587.0,303174.0,599439.0
28169.0,529631.0,343502.0,808348.0,737431.0,635287.0
28247.0,523142.0,400049.0,819426.0,285018.0,611108.0
28254.0,542555.0,409386.0,779696.0,301609.0,599903.0
28272.0,517373.0,404397.0,805356.0,300815.0,612748.0
28296.0,514678.0,396228.0,799984.0,267549.0,596615.0
28482.0,529168.0,397727.0,810073.0,281570.0,592352.0
28637.0,546235.0,420327.0,796664.0,281803.0,612693.0
28665.0,528620.0,334458.0,783820.0,746503.0,642397.0
28694.0,528781.0,407351.0,810041.0,281585.0,580734.0
28836.0,525678.0,401162.0,827160.0,293622.0,617937.0
28860.0,545352.0,409949.0,793987.0,293754.0,622593.0
28906.0,528223.0,395593.0,822261.0,287312.0,616732.0
28958.0,543030.0,349965.0,795792.0,749994.0,657137.0
28969.0,548874.0,404806.0,826582.0,284392.0,609998.0
28989.0,507329.0,417549.0,818227.0,289424.0,593276.0
29022.0,528455.0,407019.0,816524.0,278142.0,623598.0
29036.0,510453.0,406292.0,811628.0,308537.0,582966.0
29101.0,532609.0,404350.0,810707.0,284056.0,596104.0
29241.0,535725.0,392681.0,802509.0,309132.0,604974.0
29243.0,525353.0,402444.0,786778.0,305420.0,589840.0
29423.0,528227.0,403836.0,798547.0,294312.0,582336.0
29486.0,544018.0,405927.0,822192.0,291277.0,601107.0
29561.0,519835.0,381310.0,812053.0,299897.0,607695.0
29593.0,537785.0,414244.0,815124.0,324685.0,605037.0
29669.0,500702.0,394710.0,833343.0,290558.0,602225.0
29681.0,520999.0,405827.0,815539.0,282840.0,603225.0
29682.0,533233.0,402519.0,806814.0,291130.0,611128.0
29875.0,546600.0,337283.0,827265.0,753960.0,645996.0
29902.0,515294.0,393312.0,821868.0,287881.0,606650.0
29930.0,532726.0,418156.0,817258.0,282315.0,599728.0
29948.0,536272.0,411748.0,799600.0,287737.0,592148.0
29978.0,529393.0,410688.0,826700.0,303757.0,590401.0
30038.0,532166.0,417732.0,797242.0,271830.0,612476.0
30058.0,517561.0,409091.0,803468.0,301087.0,617120.0
30241.0,501080.0,406442.0,781119.0,294559.0,614982.0
30272.0,523252.0,398036.0,804309.0,289500.0,601177.0
30327.0,518391.0,399315.0,794535.0,291516.0,599330.0
30329.0,514764.0,421861.0,823203.0,280725.0,614110.0
30363.0,551235.0,409309.0,804247.0,308472.0,579360.0
30427.0,536619.0,411706.0,824947.0,293923.0,600983.0
30576.0,507987.0,398332.0,793868.0,289822.0,595915.0
30580.0,541432.0,391520.0,818611.0,279574.0,587383.0
30591.0,522356.0,419927.0,803877.0,272945.0,599448.0
30678.0,540187.0,420525.0,817033.0,292249.0,612967.0
30709.0,531639.0,402531.0,801213.0,316958.0,617634.0
30730.0,533613.0,343769.0,802961.0,726797.0,648241.0
30771.0,527400.0,391365.0,825442.0,270880.0,605638.0
30798.0,527513.0,410697.0,794534.0,291699.0,603735.0
30828.0,537787.0,386736.0,824776.0,295412.0,597020.0
30841.0,543875.0,405766.0,817098.0,297491.0,612385.0
30919.0,528496.0,411933.0,803386.0,314511.0,606395.0
31023.0,543351.0,405705.0,806902.0,280252.0,608917.0
31228.0,531811.0,422398.0,813811.0,312755.0,614473.0
31278.0,527120.0,400534.0,816266.0,306415.0,615586.0
31290.0,524908.0,410431.0,803806.0,285268.0,598712.0
31313.0,545004.0,402914.0,805006.0,297454.0,605149.0
31508.0,546112.0,423049.0,790940.0,295688.0,607799.0
31513.0,538258.0,420560.0,800364.0,299332.0,596420.0
31515.0,557520.0,329329.0,803868.0,745395.0,631697.0
31594.0,515653.0,399727.0,817595.0,286668.0,610528.0
31639.0,508474.0,426141.0,789714.0,280342.0,582861.0
31647.0,540350.0,412962.0,819311.0,280685.0,602690.0
31769.0,544979.0,412611.0,816307.0,290442.0,613752.0
31916.0,542258.0,413161.0,807495.0,281450.0,611399.0
31955.0,513593.0,396149.0,807155.0,284598.0,600401.0
32091.0,531765.0,406638.0,808219.0,314969.0,611550.0
32116.0,538470.0,400262.0,810083.0,277286.0,611682.0
32133.0,544453.0,411599.0,816622.0,272790.0,614554.0
32214.0,554400.0,364000.0,807394.0,741284.0,627855.0
32259.0,535491.0,395899.0,840643.0,296356.0,593535.0
32293.0,554218.0,356342.0,788051.0,754612.0,610254.0
32321.0,532517.0,408941.0,811654.0,261617.0,600552.0
32326.0,526058.0,389990.0,810667.0,285658.0,600558.0
32438.0,524304.0,398626.0,800969.0,297260.0,605150.0
32440.0,514816.0,407565.0,829348.0,296691.0,586251.0
32604.0,534907.0,404277.0,815074.0,299734.0,602331.0
32619.0,516135.0,400624.0,808980.0,283608.0,608424.0
32640.0,537605.0,425489.0,805066.0,305591.0,591940.0
32790.0,546711.0,408859.0,815886.0,290938.0,589251.0
32791.0,527787.0,418394.0,814194.0,299498.0,615520.0
32814.0,529735.0,409836.0,806374.0,285161.0,620426.0
32817.0,534570.0,348463.0,808265.0,738545.0,627956.0
33055.0,525776.0,404811.0,812357.0,306752.0,607215.0
33170.0,552931.0,340524.0,807833.0,738163.0,652622.0
33200.0,548826.0,405881.0,804502.0,286973.0,611219.0
33234.0,541879.0,350635.0,809489.0,753874.0,646293.0
33433.0,545067.0,338200.0,806421.0,737367.0,634896.0
33453.0,560747.0,329213.0,812260.0,747193.0,643104.0
33655.0,526793.0,411374.0,814908.0,273931.0,600581.0
33703.0,524082.0,404434.0,799851.0,272943.0,604222.0
33762.0,522649.0,414315.0,814035.0,295565.0,603532.0
33837.0,544845.0,394338.0,798066.0,282588.0,612573.0
33963.0,541438.0,398450.0,808230.0,289338.0,606343.0
33982.0,530497.0,423204.0,829717.0,284192.0,616363.0
34068.0,517311.0,406758.0,813183.0,271388.0,612661.0
34131.0,524556.0,403047.0,818962.0,294774.0,585083.0
34173.0,535956.0,407832.0,791482.0,301549.0,575591.0
34214.0,572417.0,327017.0,797676.0,758731.0,631722.0
34255.0,549990.0,407367.0,800312.0,297565.0,591865.0
34304.0,538126.0,390069.0,802549.0,282186.0,593349.0
34369.0,528974.0,407778.0,799844.0,298803.0,620170.0
34438.0,542837.0,413662.0,783967.0,303019.0,607830.0
34552.0,503570.0,397521.0,807554.0,307125.0,606725.0
34585.0,516633.0,410500.0,816794.0,290002.0,592976.0
34626.0,533611.0,400334.0,799592.0,298077.0,595387.0
34637.0,539804.0,422209.0,817570.0,298609.0,586230.0
34692.0,542135.0,404914.0,824358.0,278401.0,597138.0
34725.0,533540.0,414836.0,813015.0,281173.0,611286.0
34764.0,514489.0,403796.0,821801.0,306053.0,607083.0
34770.0,548453.0,340494.0,804430.0,729941.0,612669.0
34804.0,536937.0,428542.0,813461.0,297276.0,590722.0
34885.0,531214.0,425172.0,806575.0,284564.0,613766.0
34955.0,525836.0,396697.0,804005.0,292116.0,610454.0
34991.0,538931.0,413022.0,796642.0,303494.0,594549.0
35040.0,540450.0,349497.0,788289.0,750546.0,647825.0
35065.0,527991.0,415496.0,802769.0,283350.0,600731.0
35073.0,524525.0,400152.0,840448.0,299204.0,613394.0
35190.0,538537.0,394734.0,816951.0,313947.0,618834.0
35236.0,529849.0,398933.0,784651.0,304310.0,605224.0
35263.0,533976.0,404542.0,798518.0,299617.0,615471.0
35369.0,528257.0,408686.0,805443.0,291093.0,623653.0
35472.0,523589.0,409598.0,796941.0,283812.0,596839.0
35484.0,533533.0,407502.0,819352.0,308961.0,588520.0
35512.0,514808.0,323714.0,819497.0,738793.0,635678.0
35542.0,536976.0,351444.0,804725.0,743013.0,660707.0
35560.0,512923.0,407354.0,823369.0,285679.0,599776.0
35615.0,528061.0,403748.0,821246.0,280429.0,608769.0
35760.0,532507.0,419248.0,799956.0,277878.0,610344.0
35780.0,530234.0,392163.0,808732.0,285937.0,622957.0
35783.0,544487.0,398244.0,821035.0,292601.0,595618.0
35796.0,526881.0,389141.0,806160.0,278718.0,611382.0
35799.0,527449.0,380186.0,810481.0,283097.0,604305.0
35800.0,561143.0,327646.0,809712.0,753387.0,627969.0
35807.0,544492.0,339400.0,822109.0,764869.0,632534.0
35885.0,523441.0,415498.0,801643.0,291386.0,603977.0
35966.0,545973.0,410310.0,806934.0,276547.0,579467.0
36025.0,534087.0,418633.0,811900.0,304441.0,605363.0
36045.0,548378.0,325568.0,805616.0,753785.0,645591.0
36063.0,521844.0,395070.0,807418.0,287693.0,618344.0
36091.0,540244.0,344092.0,824715.0,747194.0,644634.0
36113.0,522200.0,409865.0,816255.0,294519.0,599805.0
36211.0,542152.0,412513.0,830338.0,303840.0,600538.0
36246.0,541971.0,345391.0,812002.0,731564.0,657801.0
36319.0,529673.0,361652.0,791894.0,297839.0,615404.0
36323.0,551760.0,405782.0,824942.0,278991.0,614160.0
36389.0,550544.0,340819.0,790280.0,744340.0,633059.0
36401.0,532835.0,414776.0,827779.0,278808.0,590883.0
36467.0,540605.0,336680.0,810418.0,749554.0,647382.0
36562.0,506673.0,389362.0,811417.0,303449.0,613858.0
36600.0,535126.0,397754.0,821738.0,290585.0,606880.0
36705.0,530389.0,407052.0,810638.0,284067.0,606943.0
36706.0,537915.0,418684.0,825437.0,295547.0,591544.0
36760.0,542525.0,340664.0,813638.0,721589.0,656122.0
36927.0,531714.0,395842.0,797079.0,290705.0,612577.0
36986.0,520523.0,396559.0,825289.0,277975.0,595356.0
37003.0,527485.0,388264.0,812544.0,304486.0,594597.0
37017.0,522247.0,394376.0,810012.0,283006.0,609873.0
37024.0,539665.0,394649.0,809415.0,289522.0,577868.0
37046.0,538915.0,343751.0,800061.0,757284.0,635096.0
37151.0,560944.0,359908.0,814099.0,731473.0,633515.0
37152.0,551255.0,406096.0,834281.0,296466.0,604762.0
37163.0,564714.0,345176.0,813819.0,756415.0,623169.0
37217.0,497113.0,384367.0,800040.0,290459.0,592985.0
37266.0,552715.0,341623.0,801512.0,747057.0,643659.0
37293.0,532770.0,406976.0,793457.0,275490.0,602526.0
37300.0,545769.0,334197.0,810278.0,736062.0,651761.0
37305.0,540721.0,335894.0,811234.0,743569.0,638890.0
37323.0,545773.0,407618.0,813899.0,289302.0,606405.0
37345.0,568920.0,348720.0,810656.0,727888.0,602691.0
37420.0,545571.0,350493.0,800936.0,727964.0,630881.0
37438.0,550676.0,339354.0,811404.0,752985.0,637852.0
37457.0,573167.0,415266.0,810444.0,304180.0,592089.0
37458.0,525983.0,412457.0,814608.0,277492.0,618515.0
37479.0,556036.0,330057.0,800981.0,748445.0,629015.0
37489.0,549811.0,401596.0,801592.0,297770.0,605027.0
37642.0,525450.0,329805.0,804105.0,744890.0,624268.0
37667.0,536611.0,422348.0,805400.0,276434.0,610058.0
37682.0,545462.0,400253.0,803867.0,281776.0,597018.0
37729.0,526211.0,396960.0,807281.0,261580.0,601767.0
37806.0,558893.0,394490.0,824795.0,288200.0,599970.0
37869.0,520010.0,400817.0,802938.0,283077.0,594046.0
37903.0,531057.0,394673.0,813867.0,284325.0,590509.0
37906.0,542149.0,339571.0,812862.0,745387.0,648908.0
37944.0,548511.0,351792.0,798639.0,749238.0,619387.0
38078.0,541706.0,343459.0,800095.0,758955.0,631057.0
38086.0,533721.0,407807.0,815490.0,286065.0,609476.0
38172.0,538769.0,329654.0,826669.0,750769.0,624642.0
38213.0,535729.0,388267.0,812752.0,297301.0,602509.0
38322.0,521736.0,409099.0,808255.0,305354.0,600652.0
38322.0,524569.0,392928.0,817467.0,301520.0,590122.0
38411.0,553803.0,370547.0,812082.0,774638.0,629985.0
38458.0,552982.0,343689.0,806523.0,752498.0,640338.0
38504.0,543534.0,361059.0,782212.0,757763.0,624861.0
38586.0,527536.0,389708.0,807040.0,286974.0,606156.0
38849.0,504087.0,424158.0,785556.0,280381.0,581237.0
38966.0,518318.0,405210.0,814685.0,291191.0,584831.0
39031.0,549871.0,340901.0,802397.0,747231.0,634593.0
39034.0,517502.0,393289.0,822114.0,301799.0,600583.0
39043.0,556395.0,357954.0,816507.0,736793.0,615235.0
39174.0,530955.0,397908.0,820792.0,267465.0,594389.0
39327.0,551756.0,362152.0,795756.0,763137.0,650686.0
39337.0,528951.0,409848.0,828777.0,282077.0,604309.0
39343.0,528479.0,406559.0,807892.0,298473.0,591496.0
39358.0,529286.0,399111.0,801221.0,287257.0,594377.0
39443.0,543440.0,413732.0,784184.0,293515.0,588302.0
39456.0,547025.0,312469.0,842249.0,735297.0,634366.0
39475.0,542121.0,351747.0,805459.0,766652.0,628422.0
39579.0,517162.0,398174.0,804224.0,283396.0,603795.0
39645.0,528865.0,426352.0,805135.0,290968.0,612217.0
39650.0,550539.0,354751.0,810066.0,745417.0,621602.0
39683.0,559896.0,340349.0,826162.0,756794.0,645802.0
39706.0,526538.0,425531.0,807495.0,306597.0,604915.0
39718.0,540849.0,410762.0,814668.0,309001.0,599145.0
39910.0,530996.0,410352.0,816235.0,275423.0,603648.0
39945.0,530029.0,392555.0,789708.0,285094.0,599185.0
40170.0,539178.0,329238.0,790040.0,748424.0,644077.0
40189.0,526474.0,413376.0,808158.0,299605.0,628634.0
40234.0,566934.0,339439.0,804817.0,745468.0,637104.0
40251.0,556931.0,401281.0,822665.0,291078.0,592122.0
40273.0,523714.0,412586.0,818867.0,301049.0,602392.0
40275.0,510903.0,393956.0,824115.0,303389.0,598521.0
40381.0,536904.0,404251.0,803112.0,284172.0,623340.0
40417.0,528588.0,401517.0,811161.0,313656.0,600082.0
40456.0,546386.0,410609.0,800602.0,282513.0,588408.0
40519.0,531304.0,357168.0,796539.0,754002.0,639214.0
40572.0,528484.0,339768.0,835927.0,739934.0,609302.0
40747.0,541123.0,412334.0,807570.0,297714.0,591933.0
40782.0,559045.0,351774.0,797006.0,751912.0,622290.0
40816.0,538431.0,393684.0,792497.0,298051.0,597529.0
40860.0,546862.0,339772.0,820717.0,747337.0,648101.0
40914.0,541432.0,365743.0,797949.0,757976.0,632462.0
40951.0,543263.0,353012.0,826624.0,752179.0,645681.0
41029.0,535117.0,328294.0,800689.0,744618.0,639838.0
41046.0,557655.0,330638.0,790749.0,749138.0,611692.0
41066.0,538200.0,420404.0,795894.0,291217.0,623328.0
41097.0,542881.0,420276.0,827161.0,264564.0,594710.0
41208.0,536571.0,346426.0,821258.0,739815.0,649681.0
41229.0,522412.0,414464.0,791243.0,309546.0,593758.0
41262.0,520813.0,400159.0,809134.0,300053.0,602245.0
41285.0,532520.0,401916.0,801579.0,303492.0,637936.0
41305.0,538933.0,404907.0,815679.0,288237.0,602331.0
41372.0,557363.0,345568.0,824770.0,743202.0,619411.0
41380.0,539292.0,429546.0,831174.0,292183.0,606120.0
41383.0,539446.0,355338.0,808291.0,745920.0,632625.0
41399.0,555656.0,322272.0,796463.0,744368.0,639100.0
41410.0,528346.0,399535.0,813246.0,301831.0,602290.0
41420.0,539620.0,330604.0,823005.0,737628.0,631572.0
41430.0,545282.0,341688.0,818594.0,736218.0,639343.0
41723.0,550773.0,342834.0,808620.0,743829.0,653628.0
