d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13
34454.0,829295.0,343406.0,758882.0,705215.0,238582.0,186152.0,468208.0,486465.0,429714.0,620283.0,106205.0,867266.0,418119.0
34474.0,840395.0,328772.0,720105.0,721171.0,240661.0,198822.0,462130.0,477407.0,392759.0,615559.0,139546.0,869207.0,396059.0
34619.0,823349.0,432691.0,819618.0,117819.0,91022.0,203714.0,269483.0,518712.0,360777.0,171576.0,371669.0,937765.0,670604.0
34655.0,820237.0,359665.0,733131.0,731844.0,253000.0,162143.0,451396.0,496633.0,401481.0,600762.0,119717.0,867076.0,436592.0
34836.0,829745.0,341623.0,741589.0,729075.0,254246.0,196517.0,453500.0,491143.0,401976.0,618533.0,104388.0,869748.0,401228.0
34867.0,822281.0,347890.0,743670.0,716080.0,258529.0,197052.0,457865.0,483302.0,398960.0,625181.0,118184.0,855687.0,438672.0
34891.0,851916.0,338642.0,731581.0,728364.0,252220.0,178675.0,473642.0,464147.0,420392.0,617348.0,128958.0,880670.0,415803.0
35075.0,803110.0,451461.0,792275.0,138463.0,120374.0,213263.0,277377.0,507457.0,364612.0,193091.0,374617.0,944168.0,671434.0
35178.0,825255.0,343345.0,731771.0,724336.0,266980.0,196127.0,458258.0,477090.0,405450.0,617536.0,124458.0,846785.0,428351.0
35229.0,829427.0,347147.0,746871.0,720713.0,253437.0,207457.0,461605.0,476621.0,428541.0,611929.0,120990.0,884112.0,426288.0
35244.0,853932.0,337520.0,742986.0,722912.0,237174.0,186305.0,467128.0,477776.0,398005.0,629029.0,100429.0,868414.0,417020.0
35332.0,841456.0,329975.0,732310.0,735526.0,259362.0,185709.0,466872.0,483984.0,428076.0,645819.0,140410.0,857236.0,423938.0
35336.0,843097.0,344752.0,710599.0,734615.0,239529.0,180137.0,463942.0,476986.0,409832.0,611987.0,99806.0,871513.0,418527.0
35369.0,849702.0,326154.0,723209.0,736793.0,235890.0,214070.0,461726.0,477436.0,418434.0,639073.0,97413.0,869289.0,437625.0
35483.0,839834.0,348962.0,765716.0,716322.0,257633.0,185989.0,461970.0,459852.0,427250.0,608945.0,116930.0,866941.0,413984.0
35561.0,821378.0,328216.0,737535.0,704755.0,241676.0,187498.0,462815.0,477005.0,415371.0,617412.0,127141.0,898991.0,436722.0
35576.0,845072.0,338040.0,725023.0,719185.0,280716.0,214122.0,451318.0,486117.0,417970.0,633581.0,124395.0,872348.0,422559.0
35744.0,840104.0,349574.0,758473.0,724223.0,256961.0,206892.0,458694.0,466655.0,420579.0,625516.0,112052.0,878513.0,416625.0
35760.0,845280.0,323820.0,738437.0,717428.0,235858.0,192867.0,466831.0,476827.0,394650.0,645380.0,147419.0,865892.0,419842.0
35775.0,810101.0,441885.0,805870.0,89431.0,98470.0,194341.0,282886.0,520967.0,353461.0,178142.0,384028.0,931322.0,665834.0
35785.0,835676.0,339518.0,741731.0,747299.0,266458.0,203602.0,484049.0,464551.0,417986.0,608321.0,118073.0,857032.0,438760.0
35786.0,845541.0,332583.0,736180.0,723139.0,261851.0,196482.0,464346.0,469906.0,391035.0,636816.0,136458.0,886480.0,394391.0
35801.0,840159.0,347594.0,737121.0,736235.0,269741.0,209869.0,485998.0,458530.0,384725.0,643563.0,107622.0,878419.0,433534.0
35807.0,834493.0,320608.0,741763.0,742276.0,249667.0,207404.0,454863.0,485802.0,415750.0,624588.0,125034.0,885808.0,437258.0
35869.0,830675.0,335799.0,735508.0,727502.0,272279.0,199576.0,439713.0,471788.0,424674.0,630448.0,117558.0,872925.0,432235.0
35927.0,836639.0,342375.0,732640.0,727992.0,240034.0,198042.0,458611.0,477673.0,405624.0,620648.0,123020.0,865300.0,427558.0
36032.0,863260.0,345821.0,736081.0,716207.0,257351.0,209738.0,490338.0,478747.0,401272.0,651042.0,90213.0,854151.0,417561.0
36116.0,824939.0,345951.0,748587.0,717426.0,240892.0,196121.0,453272.0,482822.0,393337.0,614404.0,116325.0,866952.0,434582.0
36121.0,840927.0,355235.0,741878.0,733121.0,260777.0,195931.0,445407.0,471258.0,400469.0,612664.0,117739.0,864291.0,432819.0
36124.0,839583.0,359186.0,756491.0,735012.0,252552.0,189234.0,477639.0,505386.0,420076.0,627576.0,109509.0,881479.0,429267.0
36187.0,821554.0,335612.0,740677.0,735966.0,254725.0,200687.0,468713.0,483651.0,407174.0,629517.0,100449.0,861433.0,436007.0
36193.0,838949.0,336642.0,749478.0,717990.0,253588.0,178046.0,452752.0,478244.0,394475.0,620339.0,113905.0,866526.0,429349.0
36212.0,836471.0,339971.0,749279.0,731861.0,265020.0,208968.0,470473.0,485946.0,413636.0,616165.0,127878.0,879605.0,436466.0
36395.0,827716.0,345224.0,737406.0,734127.0,234220.0,186249.0,445987.0,473214.0,406023.0,631380.0,118092.0,853342.0,400314.0
36403.0,821179.0,338911.0,736785.0,739842.0,243101.0,179795.0,449445.0,486903.0,405221.0,613875.0,107008.0,875081.0,432632.0
36426.0,840267.0,359318.0,744808.0,729082.0,264281.0,188070.0,463081.0,477544.0,391179.0,613291.0,138781.0,882896.0,432625.0
36513.0,829096.0,321776.0,749815.0,734013.0,270384.0,191354.0,464783.0,469234.0,404083.0,624599.0,103898.0,872626.0,426776.0
36556.0,841170.0,353547.0,748428.0,720770.0,253808.0,163456.0,471451.0,477781.0,403241.0,617858.0,132706.0,861117.0,412245.0
36649.0,829960.0,362520.0,748276.0,732870.0,255284.0,194399.0,458363.0,483698.0,425861.0,641741.0,122190.0,858517.0,434037.0
36689.0,836126.0,331426.0,743893.0,718852.0,266078.0,205045.0,449789.0,471814.0,419314.0,608273.0,111568.0,859167.0,406223.0
37124.0,836251.0,328565.0,732047.0,731261.0,232056.0,204638.0,447700.0,495829.0,397557.0,636546.0,116377.0,871796.0,414982.0
37142.0,816109.0,356892.0,734104.0,740955.0,252803.0,179979.0,452924.0,461147.0,410814.0,625230.0,110317.0,873945.0,417625.0
37198.0,840840.0,351642.0,752528.0,732227.0,274981.0,189538.0,476398.0,503656.0,421734.0,624200.0,103280.0,864565.0,417277.0
37238.0,835668.0,347267.0,740928.0,733544.0,258160.0,201146.0,459314.0,461402.0,411788.0,615764.0,117217.0,862429.0,408199.0
37260.0,828074.0,350231.0,739427.0,732949.0,249721.0,205553.0,480184.0,457766.0,425618.0,625833.0,97342.0,862565.0,421027.0
37271.0,846717.0,332963.0,731764.0,726031.0,257968.0,171905.0,458760.0,490323.0,421175.0,620200.0,126877.0,879392.0,430512.0
37373.0,857765.0,352789.0,745930.0,710163.0,264793.0,185881.0,471089.0,471088.0,416201.0,626442.0,119915.0,867991.0,427605.0
37397.0,835531.0,334813.0,726263.0,731539.0,234472.0,196303.0,472687.0,484388.0,425972.0,613554.0,115159.0,868803.0,406308.0
37411.0,857194.0,355056.0,759930.0,730938.0,253287.0,197397.0,447104.0,494784.0,393729.0,626422.0,106792.0,863429.0,422497.0
37483.0,819466.0,355610.0,705027.0,728029.0,251623.0,191397.0,474544.0,478480.0,427198.0,634503.0,114869.0,851496.0,404102.0
37596.0,820817.0,347108.0,733231.0,720436.0,268054.0,178321.0,453321.0,475163.0,407971.0,624724.0,108476.0,865749.0,416110.0
37625.0,812935.0,350804.0,737050.0,737692.0,246372.0,195847.0,488805.0,476219.0,401766.0,635967.0,135833.0,882140.0,413100.0
37636.0,834355.0,339302.0,731713.0,723197.0,260035.0,205752.0,464370.0,474626.0,430866.0,621482.0,111235.0,863505.0,432509.0
37715.0,839644.0,349767.0,732949.0,719194.0,266950.0,186649.0,472071.0,471000.0,428687.0,631641.0,101930.0,862212.0,401507.0
37720.0,800690.0,446989.0,802101.0,107838.0,95990.0,187065.0,283804.0,518847.0,368962.0,198498.0,372928.0,951902.0,662792.0
37721.0,826481.0,340831.0,737059.0,742261.0,242954.0,184552.0,448098.0,469504.0,431500.0,625243.0,116534.0,856239.0,426809.0
37747.0,827503.0,333616.0,724029.0,719421.0,253441.0,184992.0,460469.0,469092.0,406055.0,628526.0,130309.0,856227.0,402289.0
37782.0,825573.0,334312.0,739590.0,721226.0,252326.0,179754.0,476717.0,479087.0,411647.0,615752.0,105692.0,877609.0,418805.0
37827.0,824901.0,334401.0,734661.0,721259.0,253289.0,189695.0,483989.0,482621.0,402689.0,623130.0,113315.0,896038.0,432714.0
37873.0,842165.0,342942.0,731307.0,714877.0,238107.0,181714.0,470705.0,493184.0,419137.0,642038.0,111618.0,890046.0,411838.0
37895.0,847987.0,356114.0,728405.0,738106.0,237171.0,192813.0,472948.0,473436.0,401848.0,634306.0,111356.0,864964.0,433505.0
38018.0,829210.0,324907.0,736321.0,704937.0,264113.0,206926.0,466815.0,495672.0,418126.0,629438.0,124049.0,854359.0,427090.0
38027.0,821402.0,336166.0,753203.0,721932.0,250272.0,183156.0,497275.0,478755.0,412024.0,642970.0,111393.0,858199.0,435594.0
38034.0,824689.0,349235.0,745121.0,725076.0,263567.0,197905.0,468883.0,474553.0,415946.0,621470.0,104860.0,863239.0,409227.0
38128.0,847390.0,323692.0,740769.0,725788.0,253285.0,180757.0,463195.0,459900.0,419886.0,634843.0,102336.0,876542.0,432823.0
38142.0,851840.0,354057.0,748520.0,730253.0,264026.0,169058.0,453494.0,489515.0,416144.0,617578.0,120394.0,869340.0,398674.0
38204.0,819803.0,363496.0,718572.0,709347.0,239449.0,215228.0,477578.0,469831.0,413702.0,635721.0,122470.0,874767.0,432381.0
38267.0,822199.0,355478.0,727663.0,718937.0,259865.0,190724.0,462940.0,486192.0,427907.0,624421.0,118463.0,857115.0,422351.0
38344.0,815343.0,348101.0,741167.0,743386.0,254200.0,208604.0,456595.0,484787.0,382714.0,600051.0,110258.0,850358.0,440728.0
38542.0,832837.0,329746.0,761017.0,709189.0,257164.0,174351.0,450131.0,474460.0,389184.0,609195.0,109295.0,876153.0,412432.0
38618.0,864771.0,338418.0,759096.0,742656.0,250379.0,186905.0,488968.0,474992.0,419296.0,635212.0,100632.0,861231.0,432371.0
38643.0,799733.0,436037.0,810262.0,109888.0,92815.0,201728.0,272193.0,523017.0,355552.0,161034.0,396850.0,943718.0,674876.0
38670.0,836883.0,332976.0,720506.0,731677.0,244535.0,205286.0,475280.0,470498.0,413352.0,615059.0,109329.0,866213.0,414031.0
38724.0,833954.0,357522.0,747883.0,729012.0,253089.0,193482.0,452987.0,458389.0,403678.0,656472.0,123823.0,852362.0,427073.0
38772.0,838832.0,324783.0,743435.0,745292.0,258131.0,187280.0,466915.0,484749.0,425617.0,631373.0,120287.0,848306.0,429875.0
38804.0,819924.0,341562.0,747903.0,738149.0,260601.0,217875.0,445971.0,462539.0,401317.0,627534.0,107746.0,890139.0,431145.0
38919.0,837967.0,355002.0,763380.0,724967.0,238481.0,195131.0,463546.0,477474.0,407765.0,620075.0,119099.0,873226.0,435243.0
38962.0,843278.0,334400.0,733588.0,709842.0,232780.0,196701.0,461189.0,485533.0,405299.0,623087.0,113341.0,866882.0,429558.0
38977.0,842065.0,326872.0,732574.0,727816.0,264794.0,171685.0,452495.0,487945.0,415926.0,618393.0,132304.0,848783.0,420778.0
39056.0,818213.0,332416.0,750011.0,720136.0,256025.0,179703.0,470725.0,476981.0,399250.0,622964.0,93324.0,841139.0,440984.0
39065.0,834577.0,367622.0,754556.0,743573.0,251521.0,218976.0,464631.0,483306.0,399061.0,614453.0,115441.0,881973.0,430379.0
39069.0,833465.0,336866.0,739984.0,699469.0,241290.0,175576.0,461335.0,493511.0,410686.0,608299.0,108283.0,862973.0,406669.0
39164.0,798985.0,444058.0,803060.0,123778.0,110726.0,191498.0,301071.0,500260.0,353141.0,165688.0,370181.0,930270.0,665275.0
39232.0,841400.0,331803.0,739780.0,710973.0,254294.0,193689.0,460507.0,473473.0,409456.0,600149.0,124486.0,872767.0,428504.0
39247.0,826671.0,338060.0,732528.0,732983.0,255565.0,212286.0,459771.0,486282.0,404945.0,641409.0,116954.0,874507.0,410310.0
39248.0,842685.0,333319.0,748606.0,724927.0,246052.0,192843.0,461508.0,469212.0,409985.0,606128.0,123486.0,886915.0,424915.0
39412.0,831334.0,346012.0,734725.0,735977.0,240243.0,201138.0,466237.0,460181.0,416929.0,631899.0,129367.0,865826.0,397169.0
39474.0,833700.0,348099.0,757785.0,712925.0,245008.0,211067.0,470240.0,475506.0,411801.0,617087.0,133655.0,890318.0,421856.0
39487.0,830404.0,348492.0,715904.0,743857.0,243664.0,214454.0,449140.0,468450.0,423980.0,634375.0,126293.0,870311.0,426836.0
39506.0,843511.0,318043.0,720046.0,739185.0,217324.0,208065.0,470407.0,485790.0,412861.0,612624.0,126054.0,871165.0,424035.0
39515.0,838583.0,325301.0,723510.0,726309.0,264563.0,190363.0,468499.0,506973.0,392243.0,636299.0,134967.0,885788.0,422483.0
39573.0,844455.0,333648.0,733830.0,710151.0,265825.0,187048.0,485875.0,471585.0,428583.0,626483.0,135309.0,881716.0,410656.0
39611.0,844000.0,332239.0,752062.0,739103.0,241394.0,195628.0,452442.0,471146.0,432452.0,632676.0,119683.0,880961.0,430880.0
39641.0,813566.0,357133.0,735223.0,727743.0,243455.0,175564.0,473255.0,480415.0,413812.0,637389.0,142204.0,865411.0,430023.0
39648.0,840406.0,349826.0,734457.0,744892.0,243664.0,194009.0,454049.0,494986.0,396208.0,639749.0,117457.0,865822.0,430608.0
39653.0,835060.0,347035.0,728994.0,736941.0,266836.0,207311.0,454641.0,493382.0,386612.0,613319.0,141729.0,883645.0,440151.0
39680.0,832857.0,350887.0,753321.0,747817.0,235250.0,184573.0,475363.0,484486.0,410188.0,626153.0,126120.0,865561.0,436454.0
39705.0,829968.0,337777.0,721356.0,731559.0,256354.0,203064.0,465929.0,472156.0,415768.0,637311.0,122408.0,868813.0,416351.0
39812.0,825072.0,347117.0,756615.0,708974.0,265676.0,193414.0,473671.0,501331.0,411674.0,616015.0,113058.0,878502.0,427398.0
39822.0,821881.0,336140.0,745941.0,745456.0,252120.0,175798.0,458975.0,471308.0,403621.0,624064.0,127206.0,868081.0,416191.0
39825.0,846417.0,341217.0,738186.0,743388.0,241725.0,210062.0,461393.0,486238.0,436075.0,627922.0,115650.0,882348.0,425755.0
39851.0,830400.0,358673.0,760891.0,715283.0,249597.0,231983.0,481536.0,495844.0,409095.0,637089.0,126682.0,879375.0,427421.0
39894.0,839965.0,357181.0,737438.0,742560.0,244820.0,200794.0,446148.0,482024.0,423888.0,629938.0,105757.0,879161.0,422445.0
40036.0,838888.0,345243.0,722563.0,717428.0,260549.0,178820.0,459140.0,476462.0,414210.0,616984.0,128820.0,880970.0,437654.0
40086.0,817050.0,341088.0,755623.0,722507.0,216256.0,198294.0,475695.0,470677.0,412738.0,644023.0,110859.0,887434.0,428615.0
40109.0,801434.0,336847.0,731335.0,738436.0,241483.0,174218.0,474286.0,501764.0,385705.0,624295.0,110109.0,869455.0,403923.0
40152.0,835673.0,346369.0,719049.0,740683.0,259950.0,178824.0,470442.0,446255.0,411333.0,607875.0,130687.0,890578.0,418538.0
40180.0,827443.0,349166.0,733876.0,734490.0,243563.0,188545.0,448714.0,513776.0,391648.0,666117.0,106463.0,864401.0,423498.0
40220.0,839319.0,359024.0,736683.0,738324.0,248641.0,197917.0,480972.0,470351.0,431948.0,624400.0,119117.0,877045.0,423833.0
40235.0,821536.0,346047.0,738001.0,722207.0,254404.0,188074.0,459265.0,455356.0,394704.0,619018.0,127302.0,863417.0,398448.0
40353.0,836243.0,338043.0,735523.0,727442.0,250564.0,190852.0,468448.0,470519.0,409988.0,656227.0,124492.0,865148.0,418551.0
40391.0,838162.0,327407.0,755751.0,728510.0,256257.0,194296.0,466064.0,483194.0,417213.0,624580.0,114956.0,880380.0,409320.0
40414.0,843225.0,307380.0,738935.0,729158.0,245786.0,191729.0,459864.0,493305.0,389833.0,633043.0,110422.0,856111.0,431842.0
40434.0,845733.0,357612.0,742270.0,714921.0,238646.0,194271.0,474550.0,467987.0,413104.0,628535.0,118455.0,871706.0,437066.0
40459.0,850490.0,342993.0,732556.0,718530.0,256751.0,177077.0,452944.0,496848.0,416167.0,622376.0,125046.0,878621.0,424200.0
40493.0,837829.0,358502.0,740136.0,735941.0,244214.0,199806.0,463933.0,481451.0,418420.0,612852.0,102470.0,847064.0,398022.0
40502.0,846961.0,352454.0,751933.0,715687.0,262682.0,198350.0,455394.0,479264.0,398092.0,638480.0,124918.0,896608.0,411922.0
40513.0,806234.0,439354.0,794114.0,113080.0,108142.0,197071.0,280448.0,515442.0,352346.0,157035.0,368189.0,938473.0,664333.0
40693.0,829734.0,336290.0,760576.0,717636.0,246122.0,181016.0,461718.0,503372.0,418542.0,632536.0,117078.0,858107.0,430012.0
40718.0,849949.0,341199.0,746681.0,741281.0,262319.0,203601.0,477765.0,487564.0,415264.0,625466.0,128145.0,862037.0,427056.0
40770.0,839280.0,344586.0,743910.0,748932.0,244071.0,215366.0,467091.0,483491.0,384636.0,638730.0,111017.0,865255.0,416434.0
40780.0,851064.0,344541.0,746079.0,733510.0,260863.0,205420.0,467428.0,472291.0,396763.0,621216.0,115467.0,877074.0,410928.0
40822.0,825528.0,344270.0,741952.0,724608.0,261996.0,209680.0,473966.0,474349.0,405816.0,622251.0,119998.0,852550.0,418106.0
40970.0,846505.0,346481.0,732569.0,739698.0,244440.0,203230.0,464933.0,476576.0,416915.0,604797.0,108021.0,881080.0,448654.0
41011.0,849563.0,344319.0,744323.0,716937.0,250341.0,200408.0,454989.0,464952.0,400031.0,614033.0,101931.0,865221.0,403868.0
41039.0,848338.0,367280.0,735217.0,731510.0,249465.0,180842.0,464071.0,462290.0,403389.0,623458.0,116927.0,861722.0,405813.0
41207.0,829198.0,352435.0,729311.0,731847.0,250398.0,190264.0,460659.0,478024.0,408816.0,620236.0,124013.0,858160.0,423975.0
41226.0,829191.0,358993.0,717585.0,729820.0,237790.0,171225.0,469840.0,471333.0,427837.0,624504.0,115969.0,847806.0,440942.0
41291.0,843332.0,337935.0,749756.0,727987.0,259734.0,188253.0,447517.0,489833.0,383784.0,638445.0,107999.0,872065.0,413448.0
41292.0,834845.0,326083.0,734677.0,715405.0,252880.0,187491.0,479195.0,473829.0,408339.0,614720.0,114100.0,870654.0,437066.0
41436.0,799415.0,450452.0,797182.0,100546.0,92672.0,216152.0,299650.0,497607.0,357588.0,168093.0,371993.0,916966.0,651522.0
41454.0,824555.0,362127.0,738252.0,732658.0,249330.0,197141.0,462962.0,480566.0,404653.0,635669.0,125361.0,868491.0,426711.0
41456.0,831204.0,332520.0,739944.0,759893.0,246188.0,188347.0,465932.0,474168.0,428795.0,624590.0,145362.0,861599.0,417596.0
41470.0,793250.0,429053.0,803505.0,115408.0,82679.0,200999.0,289459.0,518109.0,355532.0,180335.0,381534.0,921858.0,661165.0
41487.0,816354.0,364641.0,744168.0,727091.0,240916.0,193191.0,459421.0,473650.0,420421.0,642767.0,113585.0,861676.0,427801.0
41496.0,836657.0,331650.0,724703.0,725918.0,249639.0,181182.0,474647.0,492123.0,429766.0,626540.0,120893.0,875785.0,428596.0
41552.0,855082.0,330025.0,764085.0,715560.0,267954.0,206708.0,471593.0,476989.0,414413.0,617896.0,113738.0,871763.0,387081.0
41593.0,841121.0,343286.0,734821.0,724525.0,243160.0,185578.0,472169.0,473265.0,404142.0,631967.0,135431.0,889698.0,405167.0
41618.0,846778.0,338323.0,737230.0,703759.0,264404.0,209116.0,464018.0,479143.0,422999.0,609614.0,88525.0,878619.0,409715.0
