d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12
19967.0,526575.0,463993.0,651624.0,549369.0,154893.0,491222.0,586214.0,519604.0,361164.0,627675.0,488484.0,633344.0
20202.0,529330.0,487533.0,634757.0,525845.0,140692.0,479531.0,590821.0,508815.0,372885.0,627217.0,460501.0,659080.0
20348.0,83933.0,521526.0,351331.0,829233.0,401932.0,591434.0,955450.0,415372.0,115396.0,236070.0,313486.0,856827.0
20883.0,541518.0,439265.0,645939.0,538137.0,165288.0,482629.0,599752.0,517068.0,354943.0,627377.0,489340.0,606336.0
21316.0,545893.0,456343.0,645872.0,554936.0,162406.0,461260.0,592893.0,540159.0,353577.0,651606.0,487490.0,637557.0
21428.0,532053.0,446852.0,620872.0,532305.0,152023.0,482324.0,579557.0,512773.0,364803.0,624393.0,476105.0,624086.0
21454.0,543775.0,439078.0,638715.0,531888.0,160761.0,485602.0,574621.0,526854.0,373604.0,635406.0,492083.0,639629.0
21705.0,534068.0,462125.0,641023.0,535767.0,137443.0,468838.0,574953.0,537749.0,378535.0,646748.0,480971.0,641523.0
21778.0,547799.0,446540.0,627857.0,534589.0,137973.0,477100.0,600863.0,508760.0,355203.0,622769.0,476813.0,619448.0
21825.0,541682.0,449037.0,627126.0,519433.0,133445.0,493031.0,586839.0,512126.0,351554.0,621371.0,506443.0,649256.0
21917.0,540387.0,456885.0,606031.0,510236.0,172839.0,465560.0,570531.0,524599.0,366335.0,609092.0,463637.0,617828.0
21942.0,531194.0,436634.0,656444.0,535273.0,167604.0,486234.0,565321.0,522124.0,382983.0,608714.0,472470.0,610825.0
21969.0,521011.0,462833.0,616545.0,528565.0,178796.0,464293.0,568493.0,520794.0,368641.0,618490.0,479056.0,609822.0
22033.0,536509.0,454130.0,638029.0,528718.0,146850.0,483865.0,568526.0,526944.0,348820.0,618369.0,465234.0,633898.0
22310.0,84582.0,517809.0,342433.0,818431.0,404831.0,597012.0,955346.0,422592.0,110977.0,202097.0,299729.0,863689.0
22691.0,547054.0,443412.0,638134.0,540686.0,129742.0,453075.0,567863.0,505815.0,380682.0,590921.0,483825.0,637935.0
22730.0,517347.0,454661.0,634830.0,516507.0,153271.0,482599.0,570509.0,533127.0,346782.0,616879.0,466231.0,646661.0
22825.0,92527.0,506307.0,333546.0,826621.0,428896.0,623312.0,949248.0,393486.0,83381.0,223937.0,324799.0,868378.0
22884.0,518205.0,459137.0,611451.0,518780.0,164625.0,486981.0,594679.0,506861.0,378783.0,638494.0,484834.0,627100.0
22938.0,533220.0,451555.0,632904.0,542466.0,134910.0,485380.0,578071.0,527127.0,366873.0,622614.0,466971.0,623407.0
23132.0,536580.0,461179.0,630258.0,529931.0,159622.0,465232.0,578473.0,518286.0,358831.0,613637.0,467343.0,634227.0
23143.0,541432.0,474285.0,634854.0,541143.0,179502.0,467163.0,576405.0,545259.0,366879.0,610967.0,484431.0,633123.0
23182.0,529003.0,476380.0,610124.0,531652.0,154280.0,491592.0,560643.0,546002.0,381624.0,635064.0,504340.0,650425.0
23577.0,545448.0,456369.0,636841.0,530558.0,176145.0,479714.0,586044.0,524552.0,348709.0,646042.0,476392.0,646713.0
23653.0,536191.0,448362.0,625238.0,546494.0,155325.0,484482.0,617363.0,516822.0,359305.0,631256.0,493743.0,638852.0
23883.0,532896.0,461786.0,624921.0,531620.0,158406.0,475617.0,571938.0,515941.0,387775.0,626266.0,472169.0,624838.0
23928.0,521157.0,447924.0,620401.0,525616.0,151097.0,493731.0,579283.0,537820.0,367830.0,611442.0,470778.0,636213.0
24037.0,524490.0,470307.0,610967.0,545116.0,156278.0,488104.0,580298.0,534384.0,376321.0,660326.0,485121.0,613299.0
24146.0,547153.0,460271.0,617796.0,530926.0,151540.0,486249.0,580289.0,518960.0,362965.0,619712.0,468664.0,639236.0
24188.0,530801.0,459058.0,622124.0,516524.0,144447.0,480282.0,593357.0,549412.0,384904.0,641244.0,476204.0,655668.0
24190.0,531829.0,453321.0,634834.0,542706.0,153534.0,472346.0,584013.0,521866.0,368413.0,649274.0,493692.0,649807.0
24200.0,530872.0,453606.0,641316.0,514166.0,157648.0,462538.0,571745.0,511409.0,361583.0,631883.0,491333.0,648205.0
24291.0,551989.0,442511.0,648358.0,523006.0,168184.0,466217.0,577008.0,509327.0,359656.0,612226.0,471683.0,629071.0
24360.0,549325.0,436340.0,632342.0,545221.0,179796.0,503671.0,575155.0,524941.0,379495.0,638650.0,476907.0,644398.0
24387.0,546516.0,435305.0,638631.0,522155.0,165302.0,482290.0,571304.0,529237.0,350473.0,613779.0,473561.0,640230.0
24433.0,549202.0,446523.0,631798.0,570012.0,158966.0,498896.0,578906.0,518070.0,370674.0,610982.0,481454.0,625768.0
24482.0,91151.0,511384.0,361241.0,818135.0,410614.0,583108.0,971447.0,398277.0,102244.0,236499.0,329525.0,865416.0
24513.0,91733.0,510638.0,331953.0,848834.0,404978.0,583702.0,945996.0,417691.0,110578.0,205204.0,307897.0,846359.0
24543.0,520768.0,448618.0,630194.0,540956.0,150335.0,485715.0,580838.0,519702.0,355065.0,637347.0,484918.0,630815.0
24660.0,545242.0,443544.0,634376.0,541976.0,163731.0,469687.0,585370.0,536754.0,378511.0,623520.0,493630.0,648551.0
24756.0,549742.0,438076.0,606260.0,528659.0,186453.0,509135.0,559365.0,531254.0,351430.0,606954.0,497158.0,638240.0
24832.0,101889.0,524543.0,322696.0,796098.0,399724.0,587872.0,950059.0,405884.0,96596.0,184349.0,308604.0,861491.0
24965.0,540674.0,440632.0,626382.0,529803.0,174198.0,480117.0,575081.0,510408.0,357510.0,634026.0,477759.0,626206.0
25068.0,530403.0,457424.0,645652.0,516535.0,156608.0,489671.0,588575.0,518499.0,380141.0,635780.0,500129.0,621470.0
25083.0,83829.0,496612.0,344849.0,828482.0,394154.0,606520.0,939438.0,404723.0,107259.0,195771.0,315821.0,861154.0
25186.0,540179.0,442614.0,616193.0,518249.0,164472.0,497114.0,574025.0,495835.0,370355.0,616299.0,484042.0,653116.0
25229.0,531441.0,440406.0,625002.0,528097.0,152093.0,469784.0,569939.0,519281.0,363617.0,627721.0,483669.0,636433.0
25249.0,525876.0,466514.0,638962.0,529528.0,156421.0,465484.0,587769.0,516109.0,378457.0,635576.0,475295.0,649592.0
25616.0,518096.0,449897.0,644125.0,538971.0,141343.0,465866.0,563145.0,497779.0,371722.0,641907.0,507109.0,621614.0
25754.0,537951.0,442966.0,650337.0,532243.0,166383.0,506517.0,582867.0,528927.0,350996.0,630892.0,475687.0,670837.0
25835.0,70276.0,502317.0,344502.0,834993.0,399100.0,600426.0,955558.0,393393.0,110111.0,225305.0,307666.0,871651.0
25958.0,569125.0,457711.0,629420.0,547607.0,163668.0,491612.0,595089.0,509328.0,361603.0,613583.0,488320.0,626198.0
26110.0,533015.0,446033.0,620217.0,521065.0,167773.0,482066.0,573107.0,514822.0,349629.0,625097.0,476366.0,671063.0
26130.0,543168.0,460905.0,630059.0,514018.0,151606.0,483774.0,594732.0,511367.0,377684.0,633229.0,484518.0,638729.0
26154.0,547270.0,409087.0,644913.0,548665.0,143248.0,478422.0,585279.0,529463.0,387645.0,636272.0,480227.0,625061.0
26212.0,511642.0,444688.0,606211.0,513750.0,171988.0,479528.0,574108.0,522539.0,370288.0,634883.0,479268.0,634968.0
26259.0,100623.0,535216.0,330357.0,815496.0,414247.0,585354.0,939675.0,400839.0,105999.0,216535.0,332392.0,867974.0
26272.0,521996.0,438018.0,626864.0,525886.0,147595.0,495652.0,584767.0,519048.0,365175.0,602850.0,493167.0,607527.0
26325.0,528673.0,445712.0,648145.0,525166.0,138960.0,497447.0,583122.0,515246.0,366734.0,619609.0,454300.0,614677.0
26342.0,532086.0,440477.0,626029.0,528067.0,152218.0,471085.0,581759.0,535300.0,357537.0,639685.0,480030.0,632248.0
26357.0,527379.0,439754.0,622784.0,534482.0,169315.0,457446.0,574157.0,528302.0,366355.0,635211.0,480418.0,616306.0
26430.0,103035.0,495240.0,346084.0,840335.0,428478.0,605265.0,949671.0,406654.0,110236.0,210393.0,314006.0,842460.0
26442.0,562746.0,464467.0,624179.0,538078.0,187882.0,493274.0,584967.0,506939.0,370269.0,639427.0,472575.0,616050.0
26470.0,545651.0,456217.0,623246.0,553265.0,152083.0,477213.0,573669.0,502862.0,336634.0,618973.0,476233.0,619248.0
26519.0,542064.0,459233.0,624228.0,541001.0,148813.0,474013.0,568237.0,517991.0,369718.0,620841.0,494074.0,640220.0
26549.0,555909.0,439983.0,625694.0,534964.0,153081.0,487870.0,570702.0,521680.0,373085.0,628441.0,493427.0,636210.0
26577.0,560064.0,473818.0,628427.0,533741.0,168107.0,462781.0,563869.0,526603.0,389439.0,626509.0,478090.0,642273.0
26612.0,100808.0,512266.0,337408.0,795119.0,414850.0,606230.0,941646.0,433412.0,96966.0,233671.0,335673.0,865339.0
26624.0,537361.0,435301.0,625173.0,547814.0,148756.0,487047.0,571277.0,505424.0,381185.0,625403.0,475519.0,657660.0
26736.0,104177.0,509401.0,338262.0,823041.0,418596.0,595649.0,961062.0,407459.0,99191.0,209027.0,305245.0,871212.0
26758.0,535052.0,439801.0,624309.0,534251.0,146182.0,480863.0,583754.0,507847.0,366435.0,624371.0,477286.0,621463.0
26772.0,520131.0,458031.0,627839.0,555167.0,165055.0,500779.0,596411.0,521807.0,371165.0,627665.0,494695.0,641216.0
26789.0,531280.0,427910.0,624082.0,522842.0,147252.0,501782.0,561925.0,503515.0,354141.0,599010.0,449822.0,642037.0
26825.0,528275.0,460527.0,635859.0,527747.0,176382.0,449903.0,591554.0,526637.0,363510.0,627407.0,470757.0,626393.0
26827.0,535864.0,437497.0,640744.0,531754.0,160831.0,484903.0,598230.0,509881.0,353600.0,648740.0,466994.0,646404.0
26903.0,533145.0,449732.0,638794.0,540478.0,170420.0,489597.0,578358.0,517501.0,356106.0,625189.0,471760.0,629064.0
26922.0,540181.0,451047.0,651126.0,539286.0,168795.0,460766.0,600150.0,529152.0,368498.0,654340.0,475286.0,624991.0
26988.0,532444.0,457290.0,634120.0,516181.0,170131.0,482090.0,586138.0,507266.0,361270.0,628562.0,472556.0,633705.0
27019.0,547876.0,456328.0,630034.0,524596.0,159479.0,467528.0,597966.0,497351.0,360199.0,651704.0,498036.0,632889.0
27032.0,526406.0,440963.0,625980.0,539847.0,157220.0,453831.0,573695.0,530111.0,358188.0,648075.0,481090.0,623643.0
27033.0,544823.0,446251.0,639185.0,545738.0,166375.0,459874.0,560482.0,514956.0,357658.0,638304.0,476124.0,637733.0
27078.0,550540.0,456124.0,623185.0,543753.0,161104.0,481616.0,581037.0,494480.0,388933.0,632119.0,472112.0,647305.0
27189.0,535709.0,483232.0,643152.0,542021.0,177668.0,478515.0,559464.0,542128.0,357996.0,638767.0,473324.0,644541.0
27236.0,543785.0,459195.0,653345.0,552388.0,143208.0,492259.0,580563.0,518060.0,361108.0,634448.0,501855.0,619470.0
27241.0,532803.0,453884.0,637278.0,515275.0,154511.0,479677.0,590197.0,516835.0,376509.0,645534.0,491553.0,626002.0
27251.0,547184.0,457127.0,642755.0,518185.0,157927.0,464164.0,584203.0,530992.0,366967.0,622642.0,506176.0,619893.0
27422.0,89655.0,499210.0,334042.0,829993.0,391500.0,595418.0,945440.0,407019.0,84021.0,214071.0,305713.0,864212.0
27513.0,531197.0,439115.0,646766.0,551482.0,150036.0,472163.0,582176.0,522552.0,365125.0,636366.0,463979.0,628650.0
27571.0,521958.0,461952.0,630824.0,529683.0,173560.0,498126.0,576136.0,504531.0,374745.0,617270.0,473637.0,642723.0
27585.0,523246.0,469370.0,626348.0,546998.0,157522.0,472576.0,584799.0,524388.0,395705.0,627848.0,484584.0,629702.0
27592.0,533042.0,459777.0,629317.0,522811.0,164129.0,452300.0,589312.0,516719.0,378311.0,608249.0,456453.0,621775.0
27731.0,557012.0,450666.0,657769.0,549162.0,179501.0,464655.0,575457.0,515761.0,376332.0,625797.0,475259.0,617393.0
27733.0,94605.0,530462.0,327436.0,811645.0,412614.0,598445.0,950982.0,398306.0,114814.0,232812.0,312087.0,845365.0
27838.0,545614.0,461549.0,615093.0,530845.0,169447.0,486626.0,571163.0,528092.0,386674.0,630361.0,476462.0,626921.0
27863.0,545544.0,446063.0,611918.0,549546.0,152235.0,502829.0,561022.0,520073.0,368381.0,616343.0,471191.0,638093.0
28128.0,534257.0,423721.0,628803.0,553022.0,171988.0,502831.0,580940.0,523640.0,368252.0,620805.0,482189.0,626156.0
28146.0,551427.0,443474.0,631353.0,543587.0,164263.0,470838.0,574689.0,508646.0,363497.0,631063.0,465926.0,623810.0
28357.0,536078.0,443282.0,635874.0,527926.0,148246.0,491092.0,581918.0,523230.0,381563.0,624699.0,483009.0,626624.0
28372.0,515930.0,456596.0,640411.0,529207.0,171099.0,503907.0,577015.0,509625.0,369681.0,626566.0,479116.0,627365.0
28395.0,531947.0,432108.0,629152.0,530587.0,148132.0,479077.0,570969.0,532808.0,361196.0,634641.0,484736.0,639098.0
28418.0,531783.0,434506.0,655981.0,534494.0,152749.0,473797.0,577999.0,515937.0,373447.0,625547.0,494412.0,614832.0
28464.0,537705.0,428909.0,635654.0,531432.0,158509.0,474855.0,577132.0,507655.0,344507.0,632753.0,493730.0,648369.0
28534.0,527846.0,465390.0,647363.0,535676.0,161061.0,468196.0,574167.0,518132.0,364647.0,641571.0,466727.0,629966.0
28607.0,547977.0,438834.0,640437.0,544379.0,157724.0,491749.0,595916.0,514826.0,371302.0,632679.0,494827.0,628889.0
28648.0,91269.0,522056.0,335067.0,822598.0,421725.0,605777.0,947941.0,393531.0,96374.0,212835.0,313506.0,834495.0
28650.0,67083.0,515265.0,338956.0,834643.0,403747.0,597762.0,949304.0,397666.0,94437.0,221310.0,315818.0,892840.0
28757.0,92936.0,521773.0,337968.0,803357.0,401382.0,582575.0,931760.0,396923.0,119553.0,202484.0,289335.0,859005.0
28760.0,100574.0,507036.0,331074.0,828379.0,411338.0,597736.0,929279.0,385576.0,96093.0,247634.0,291374.0,857174.0
28795.0,527539.0,450857.0,622863.0,537409.0,147667.0,479633.0,575177.0,526844.0,383053.0,634658.0,492693.0,631422.0
28933.0,504888.0,463428.0,637937.0,540461.0,155906.0,490838.0,570151.0,532546.0,375665.0,644305.0,473164.0,640184.0
28949.0,535618.0,464007.0,609175.0,540442.0,165025.0,478934.0,580725.0,495670.0,353278.0,610236.0,487067.0,647417.0
29047.0,78456.0,511929.0,345846.0,813563.0,399547.0,625274.0,950104.0,400912.0,95372.0,214600.0,321878.0,865120.0
29074.0,532537.0,448477.0,646304.0,526450.0,173137.0,480396.0,573270.0,512598.0,359854.0,624221.0,494343.0,625200.0
29075.0,521919.0,473190.0,620320.0,566811.0,151945.0,488265.0,585186.0,508183.0,369898.0,644137.0,491571.0,637003.0
29112.0,522610.0,459371.0,625455.0,528490.0,174998.0,473368.0,570905.0,535481.0,372644.0,617518.0,503592.0,626515.0
29220.0,523487.0,449217.0,618054.0,532651.0,170990.0,471990.0,580906.0,512472.0,366411.0,616298.0,467492.0,623416.0
29264.0,522038.0,446517.0,643730.0,556266.0,146546.0,487473.0,576125.0,534293.0,369757.0,619848.0,458559.0,636899.0
29311.0,521559.0,438807.0,638806.0,524754.0,156393.0,474829.0,574023.0,516224.0,370331.0,630215.0,475903.0,617079.0
29338.0,533364.0,445034.0,629597.0,543714.0,168994.0,488082.0,590658.0,528796.0,362088.0,635377.0,475498.0,630122.0
29444.0,555957.0,456164.0,645194.0,533782.0,139651.0,494937.0,571363.0,501498.0,376461.0,627768.0,471647.0,629201.0
29478.0,539440.0,449062.0,620039.0,536392.0,161512.0,481749.0,592573.0,523479.0,370450.0,627019.0,472812.0,631661.0
29490.0,533167.0,450104.0,625249.0,530111.0,149661.0,464603.0,570090.0,523272.0,345772.0,617138.0,498359.0,650158.0
29537.0,510883.0,461209.0,621807.0,517667.0,162693.0,478182.0,602495.0,519875.0,384795.0,627816.0,503943.0,620966.0
29579.0,546549.0,435837.0,656201.0,523593.0,159572.0,479532.0,575570.0,497994.0,389148.0,627564.0,490474.0,620199.0
29680.0,557235.0,452460.0,640369.0,524869.0,167543.0,478911.0,600474.0,508412.0,379627.0,621747.0,489678.0,647509.0
29696.0,531461.0,449895.0,626815.0,526355.0,159804.0,468622.0,592415.0,515432.0,379382.0,616657.0,489159.0,615879.0
29706.0,518953.0,449797.0,618978.0,535361.0,146939.0,495782.0,575658.0,522328.0,354708.0,642411.0,490757.0,631317.0
29724.0,534256.0,441497.0,623058.0,547983.0,156491.0,487332.0,571866.0,520471.0,354263.0,615624.0,479014.0,635413.0
29792.0,524116.0,462935.0,651680.0,552360.0,147570.0,472104.0,578592.0,532248.0,367919.0,646865.0,471799.0,638661.0
29854.0,100997.0,502780.0,324141.0,836208.0,394430.0,598595.0,962230.0,413971.0,110444.0,216536.0,299024.0,857827.0
29869.0,525999.0,434905.0,647407.0,548712.0,170507.0,474192.0,578140.0,519465.0,353746.0,616378.0,456996.0,629339.0
29943.0,90233.0,496570.0,331327.0,827533.0,393915.0,612519.0,956646.0,406244.0,94086.0,228936.0,312698.0,877162.0
29946.0,521587.0,459212.0,640018.0,519136.0,165366.0,476807.0,575715.0,518713.0,358766.0,639023.0,469974.0,648396.0
29961.0,550576.0,475851.0,652198.0,531871.0,154946.0,494524.0,569382.0,512120.0,369085.0,645578.0,475032.0,638900.0
29984.0,531018.0,449196.0,637011.0,545811.0,152418.0,485386.0,583802.0,505831.0,372905.0,615786.0,467002.0,601019.0
29991.0,544014.0,446000.0,647179.0,529888.0,149100.0,476271.0,585785.0,525662.0,356764.0,617330.0,478179.0,632444.0
30032.0,529930.0,461280.0,645745.0,514904.0,133200.0,480343.0,598389.0,520112.0,375501.0,611926.0,504938.0,632034.0
30055.0,503469.0,493366.0,632459.0,535061.0,157244.0,491575.0,570136.0,510866.0,385490.0,613003.0,455072.0,630793.0
30066.0,550950.0,459260.0,641871.0,536256.0,159312.0,477651.0,562519.0,521028.0,356956.0,635821.0,473491.0,648619.0
30114.0,540661.0,463344.0,650649.0,528566.0,160108.0,495719.0,564501.0,531529.0,376947.0,640601.0,470421.0,620084.0
30127.0,528992.0,457931.0,639875.0,552403.0,151533.0,487794.0,586151.0,542055.0,372735.0,615027.0,488917.0,631216.0
30137.0,512724.0,464569.0,626720.0,516683.0,164069.0,479712.0,590189.0,519136.0,340169.0,628164.0,496283.0,616674.0
30161.0,59914.0,515870.0,324104.0,804949.0,413102.0,606148.0,956143.0,393521.0,105643.0,196159.0,355755.0,852033.0
30173.0,529321.0,460359.0,614456.0,550528.0,156047.0,482939.0,580481.0,516387.0,369257.0,623878.0,470590.0,624470.0
30229.0,86104.0,509620.0,349144.0,812098.0,410765.0,610628.0,943355.0,397118.0,102972.0,216489.0,296598.0,852078.0
30266.0,116604.0,505219.0,335347.0,828693.0,391842.0,604868.0,941440.0,395876.0,108332.0,216806.0,310267.0,840154.0
30266.0,532982.0,421984.0,654669.0,533263.0,172940.0,462659.0,581170.0,522136.0,378362.0,623115.0,493742.0,623033.0
30291.0,537785.0,446563.0,633595.0,545964.0,150168.0,464465.0,583568.0,522920.0,390791.0,619729.0,496028.0,625477.0
30299.0,517916.0,467106.0,637935.0,529991.0,151657.0,481895.0,596985.0,513081.0,360765.0,631425.0,471930.0,609702.0
30310.0,524887.0,454137.0,626457.0,506678.0,150165.0,468192.0,570231.0,514349.0,397373.0,638591.0,459350.0,601212.0
30322.0,506203.0,464971.0,617477.0,543305.0,175897.0,476589.0,558676.0,529519.0,357109.0,635800.0,500535.0,622569.0
30431.0,531605.0,467735.0,623726.0,550714.0,145967.0,517992.0,561031.0,514175.0,375083.0,608072.0,472250.0,644193.0
30435.0,80901.0,524323.0,332152.0,804329.0,386092.0,609595.0,970578.0,398326.0,123234.0,213092.0,340789.0,853342.0
30469.0,557344.0,457164.0,639874.0,527773.0,162140.0,473643.0,577368.0,515610.0,349446.0,643791.0,480649.0,630949.0
30474.0,553272.0,462872.0,628726.0,525296.0,157666.0,479201.0,607993.0,524111.0,362505.0,613541.0,474123.0,645952.0
30523.0,99135.0,514857.0,347428.0,803425.0,417386.0,595636.0,942239.0,412544.0,96784.0,204213.0,329653.0,855114.0
30533.0,513821.0,457869.0,639119.0,528828.0,179777.0,462559.0,591547.0,507161.0,361224.0,615473.0,486596.0,628047.0
30536.0,530661.0,464806.0,638130.0,546378.0,166114.0,488746.0,578903.0,519606.0,366262.0,637268.0,471152.0,616593.0
30579.0,537328.0,449710.0,633140.0,532537.0,142208.0,474934.0,574405.0,510549.0,362725.0,625872.0,471891.0,613523.0
30605.0,109544.0,511972.0,340855.0,817505.0,382577.0,618282.0,934844.0,393673.0,105678.0,217167.0,294523.0,867503.0
30612.0,522583.0,432083.0,628834.0,531593.0,167889.0,456200.0,582532.0,527490.0,358796.0,613182.0,500868.0,651795.0
30626.0,532974.0,461186.0,611781.0,534818.0,162982.0,476013.0,583920.0,507736.0,326052.0,628184.0,472217.0,640995.0
30674.0,522354.0,447447.0,619549.0,523051.0,149940.0,489676.0,570455.0,530840.0,378651.0,612603.0,491232.0,634265.0
30774.0,532952.0,465148.0,628323.0,530276.0,153696.0,477844.0,584678.0,524489.0,363025.0,641322.0,485767.0,610533.0
30824.0,527979.0,451138.0,620350.0,509579.0,156388.0,459491.0,582075.0,506522.0,375593.0,603670.0,483770.0,638977.0
30840.0,532837.0,440619.0,627760.0,543780.0,142125.0,487549.0,591451.0,537086.0,368161.0,603555.0,491185.0,620910.0
30897.0,530796.0,450026.0,626638.0,537948.0,145974.0,480596.0,578283.0,502801.0,358444.0,648384.0,468137.0,624329.0
30959.0,527949.0,450604.0,614604.0,528703.0,151581.0,476745.0,559646.0,516347.0,368383.0,620630.0,488630.0,631245.0
30999.0,78090.0,498851.0,327720.0,816145.0,408288.0,599555.0,959026.0,391062.0,98894.0,212144.0,326313.0,865601.0
31002.0,503616.0,438898.0,615490.0,546685.0,169392.0,471692.0,574333.0,514194.0,357805.0,623583.0,480689.0,650062.0
31044.0,522707.0,439774.0,633865.0,526924.0,138914.0,465172.0,586748.0,525626.0,345690.0,602904.0,478482.0,599683.0
31050.0,80749.0,511165.0,347480.0,821627.0,405958.0,601773.0,953272.0,390653.0,88583.0,227364.0,316826.0,852533.0
31079.0,96583.0,515859.0,320905.0,809194.0,410181.0,599686.0,955499.0,401718.0,109348.0,197667.0,314625.0,853275.0
31094.0,534907.0,461362.0,643954.0,540482.0,168744.0,484157.0,560763.0,511167.0,369554.0,613279.0,486655.0,629503.0
31121.0,531571.0,450384.0,643207.0,551202.0,167571.0,448775.0,562647.0,528295.0,375085.0,634232.0,489553.0,642067.0
31140.0,518201.0,459776.0,626500.0,530352.0,178512.0,472432.0,591115.0,537397.0,366164.0,629465.0,485570.0,604227.0
31257.0,533608.0,469617.0,629088.0,542338.0,171581.0,477249.0,588950.0,522760.0,380035.0,631723.0,502918.0,644728.0
31289.0,88940.0,507687.0,330667.0,836445.0,386543.0,602338.0,953702.0,397555.0,85443.0,207072.0,310086.0,846410.0
31297.0,90539.0,497474.0,335302.0,822971.0,404171.0,608821.0,944646.0,407849.0,91313.0,214188.0,324086.0,872442.0
31299.0,510720.0,461759.0,652088.0,563678.0,154903.0,479885.0,590166.0,531436.0,366066.0,628543.0,492965.0,643543.0
31321.0,529579.0,420863.0,628683.0,536173.0,135148.0,476865.0,568746.0,526036.0,348599.0,653897.0,488731.0,621342.0
31384.0,526770.0,417828.0,645884.0,524181.0,142822.0,482743.0,588846.0,509024.0,374462.0,625140.0,471812.0,629058.0
31405.0,538872.0,444909.0,646355.0,532938.0,164133.0,484477.0,584693.0,518215.0,359280.0,631783.0,479140.0,646480.0
31467.0,553926.0,463759.0,611890.0,535686.0,172886.0,469055.0,558129.0,522920.0,343895.0,623358.0,469937.0,631097.0
31509.0,526720.0,433795.0,664403.0,531843.0,171746.0,476168.0,586221.0,508134.0,367386.0,638850.0,495464.0,631035.0
31515.0,530362.0,439321.0,620665.0,537661.0,145994.0,459455.0,571689.0,524676.0,348424.0,645375.0,500928.0,634523.0
31515.0,541138.0,460313.0,636935.0,513360.0,160266.0,472147.0,556712.0,533947.0,369061.0,627550.0,468154.0,646143.0
31531.0,548776.0,471407.0,652055.0,524068.0,171001.0,482108.0,602383.0,525007.0,336559.0,625266.0,479756.0,630213.0
