d0,d1,d2,d3,d4,d5,d6,d7,d8
23482.0,192330.0,360578.0,349970.0,864341.0,850517.0,817129.0,549775.0,961667.0
23542.0,202188.0,358840.0,355855.0,858599.0,879081.0,821858.0,550622.0,953120.0
23556.0,185627.0,378306.0,329956.0,878892.0,868906.0,809923.0,546604.0,966623.0
23672.0,171686.0,372111.0,340780.0,859004.0,885519.0,811433.0,573614.0,955092.0
23690.0,182084.0,365056.0,339870.0,862257.0,858547.0,798536.0,556138.0,970038.0
23755.0,200080.0,367895.0,342356.0,865153.0,849735.0,797997.0,557858.0,953269.0
23847.0,203746.0,379712.0,332147.0,878812.0,869247.0,795539.0,556815.0,979889.0
23864.0,208196.0,350065.0,346769.0,863399.0,861774.0,832200.0,538387.0,967452.0
24091.0,179043.0,368597.0,352295.0,870214.0,831438.0,813059.0,554806.0,970856.0
24134.0,184195.0,372678.0,351422.0,872535.0,821558.0,804406.0,534071.0,991362.0
24256.0,202360.0,357567.0,343183.0,868214.0,858790.0,808157.0,548215.0,953847.0
24274.0,279877.0,139165.0,317876.0,120872.0,849553.0,668128.0,458536.0,724163.0
24294.0,196985.0,343487.0,360891.0,876519.0,839559.0,812063.0,541221.0,952539.0
24502.0,193341.0,370325.0,348791.0,883185.0,849106.0,794111.0,560155.0,962222.0
24619.0,194981.0,357886.0,347395.0,855333.0,861927.0,805130.0,552223.0,948080.0
24653.0,188316.0,350333.0,357844.0,863595.0,848412.0,802618.0,544281.0,954066.0
24655.0,183192.0,349954.0,341286.0,861208.0,856744.0,798618.0,578357.0,948394.0
24674.0,205051.0,357025.0,338266.0,870517.0,848449.0,805726.0,536333.0,956386.0
24777.0,218188.0,357009.0,341726.0,882100.0,869319.0,810120.0,544550.0,957661.0
24992.0,174541.0,358283.0,330290.0,856848.0,863865.0,795726.0,538380.0,961388.0
25099.0,172676.0,367981.0,338618.0,866808.0,870346.0,812289.0,552531.0,969863.0
25137.0,211732.0,360690.0,333476.0,893200.0,834301.0,803501.0,552107.0,976847.0
25151.0,194797.0,377417.0,341200.0,850362.0,843661.0,811397.0,545721.0,961189.0
25172.0,190713.0,367077.0,362842.0,864583.0,835336.0,817662.0,567304.0,941080.0
25529.0,193349.0,381612.0,323485.0,879890.0,864820.0,820946.0,557998.0,952105.0
25551.0,186181.0,345374.0,323067.0,839600.0,861568.0,812668.0,558980.0,958362.0
25655.0,185112.0,376332.0,346961.0,858576.0,866362.0,801891.0,568256.0,958370.0
25719.0,189318.0,366763.0,350343.0,876026.0,835282.0,788481.0,546743.0,938978.0
25738.0,193208.0,349167.0,319529.0,874967.0,843501.0,825605.0,563827.0,977689.0
26134.0,187713.0,368616.0,325281.0,883748.0,855290.0,804101.0,574760.0,955678.0
26318.0,218635.0,398427.0,319988.0,889499.0,852159.0,809789.0,541875.0,968338.0
26478.0,202345.0,349846.0,339955.0,854128.0,853361.0,821571.0,543458.0,968439.0
26520.0,192117.0,359498.0,339961.0,856160.0,867115.0,778633.0,532010.0,969295.0
26731.0,207875.0,344269.0,348648.0,870975.0,846159.0,809094.0,547126.0,961680.0
26794.0,196408.0,375571.0,340819.0,873865.0,852769.0,803823.0,536823.0,952829.0
26863.0,184587.0,366087.0,364342.0,871528.0,844132.0,799251.0,562947.0,948850.0
26879.0,173040.0,360221.0,351609.0,860463.0,851930.0,802539.0,544419.0,959228.0
26909.0,200512.0,359492.0,350244.0,873335.0,851521.0,812332.0,523455.0,964871.0
26911.0,204225.0,373937.0,349267.0,860062.0,874917.0,819217.0,562153.0,964208.0
26949.0,200496.0,355577.0,337821.0,866361.0,853201.0,817652.0,549152.0,956145.0
26954.0,185231.0,354246.0,329227.0,869871.0,866926.0,818204.0,548516.0,981406.0
26981.0,210061.0,366593.0,350907.0,890544.0,882226.0,794274.0,547105.0,984035.0
27043.0,194167.0,353622.0,350460.0,875290.0,869069.0,835351.0,528136.0,970384.0
27119.0,158075.0,359888.0,334640.0,877523.0,854620.0,798107.0,554257.0,985614.0
27284.0,204959.0,343599.0,355631.0,875900.0,849262.0,822177.0,537123.0,965283.0
27415.0,198406.0,343973.0,334393.0,869666.0,865464.0,801260.0,547787.0,971927.0
27512.0,187386.0,352623.0,311918.0,885758.0,855322.0,806421.0,565047.0,951175.0
27540.0,189611.0,378312.0,334669.0,867646.0,859115.0,821120.0,550541.0,957833.0
27554.0,172978.0,339730.0,359982.0,870810.0,868839.0,812793.0,556339.0,971090.0
27568.0,194883.0,367556.0,345392.0,879325.0,849253.0,813301.0,540980.0,969467.0
27601.0,191883.0,339999.0,332790.0,886081.0,886261.0,807063.0,568460.0,954145.0
27767.0,198234.0,364297.0,315998.0,879335.0,848975.0,812118.0,539130.0,952717.0
27771.0,200302.0,361097.0,353658.0,872172.0,859754.0,812068.0,544088.0,932406.0
27779.0,174889.0,348173.0,347426.0,867178.0,862012.0,805494.0,550171.0,964892.0
27784.0,194184.0,335368.0,353862.0,851683.0,861774.0,803945.0,547766.0,960809.0
27819.0,207212.0,376077.0,355824.0,845450.0,871456.0,814688.0,550029.0,960163.0
27910.0,186846.0,358773.0,345492.0,876655.0,854619.0,800859.0,566645.0,951618.0
27968.0,172967.0,338970.0,347929.0,884349.0,877571.0,807150.0,553005.0,948114.0
27985.0,193820.0,359486.0,334833.0,872003.0,856119.0,800643.0,573299.0,977838.0
28045.0,193493.0,367207.0,365617.0,871409.0,876338.0,800780.0,563747.0,966802.0
28060.0,190053.0,365484.0,347584.0,895949.0,836123.0,815835.0,569556.0,958875.0
28078.0,173208.0,368268.0,355714.0,869839.0,851254.0,816356.0,557841.0,982184.0
28129.0,190590.0,358382.0,357042.0,895736.0,861874.0,826970.0,563847.0,970655.0
28185.0,192785.0,369437.0,317866.0,872124.0,846282.0,809407.0,547184.0,959957.0
28206.0,186972.0,360555.0,336480.0,871966.0,864917.0,798267.0,544090.0,933383.0
28285.0,205524.0,360154.0,365233.0,860728.0,859642.0,809518.0,559693.0,975193.0
28286.0,180345.0,358237.0,349642.0,872909.0,870484.0,834845.0,536856.0,974289.0
28329.0,197332.0,360697.0,337602.0,874212.0,842515.0,781491.0,554031.0,948462.0
28370.0,185960.0,353714.0,341797.0,873253.0,863211.0,818034.0,554747.0,976050.0
28429.0,200516.0,366378.0,331880.0,854357.0,852879.0,792688.0,570654.0,987833.0
28487.0,212001.0,347978.0,330465.0,878423.0,861948.0,815487.0,548030.0,979558.0
28591.0,201394.0,350467.0,329723.0,861207.0,866057.0,808119.0,541108.0,957271.0
28600.0,184145.0,350285.0,332354.0,877713.0,838675.0,816324.0,543701.0,953156.0
28603.0,195870.0,392206.0,341743.0,894129.0,847040.0,827179.0,562651.0,971654.0
28694.0,188931.0,355806.0,353872.0,874606.0,837323.0,815104.0,573339.0,947351.0
28865.0,192176.0,367170.0,338118.0,860489.0,867186.0,813399.0,539955.0,935258.0
28877.0,178595.0,354160.0,343105.0,874728.0,851717.0,804485.0,554766.0,968588.0
28914.0,187539.0,362713.0,363832.0,860492.0,875275.0,817357.0,577640.0,964770.0
28932.0,188184.0,366191.0,344067.0,853671.0,845803.0,822904.0,560812.0,954748.0
28963.0,197016.0,339318.0,350132.0,874787.0,855392.0,783743.0,568441.0,969575.0
29049.0,193145.0,350009.0,321683.0,881902.0,858008.0,801564.0,529359.0,941219.0
29063.0,198412.0,359188.0,344662.0,865283.0,871216.0,827074.0,574172.0,990392.0
29098.0,181636.0,364784.0,337760.0,888539.0,837987.0,801602.0,544073.0,980226.0
29216.0,273436.0,136377.0,303494.0,101926.0,831907.0,672084.0,434898.0,742267.0
29285.0,185887.0,355690.0,347366.0,870810.0,873319.0,820313.0,555447.0,986177.0
29308.0,182764.0,339927.0,343301.0,873015.0,844527.0,807723.0,525502.0,951227.0
29404.0,184532.0,347891.0,348345.0,858286.0,874803.0,819712.0,559949.0,945819.0
29516.0,174436.0,355645.0,363276.0,873288.0,853523.0,817000.0,553094.0,960294.0
29596.0,197028.0,357016.0,326999.0,867309.0,840087.0,798785.0,550315.0,940267.0
29704.0,211198.0,352934.0,347167.0,875776.0,857721.0,826361.0,561515.0,959398.0
29767.0,173357.0,370265.0,322618.0,871724.0,849308.0,793923.0,562104.0,990268.0
29890.0,204603.0,359028.0,332726.0,868654.0,835062.0,789538.0,556070.0,965650.0
29946.0,198910.0,365250.0,340782.0,876089.0,856236.0,816028.0,542872.0,982395.0
29949.0,188611.0,366153.0,369780.0,867924.0,861949.0,792871.0,576666.0,952888.0
29979.0,177959.0,381695.0,340775.0,878127.0,850783.0,811831.0,551011.0,939532.0
30047.0,189323.0,361217.0,347322.0,853131.0,870304.0,828884.0,580568.0,973942.0
30097.0,193038.0,370190.0,346273.0,873423.0,867226.0,826417.0,536920.0,954127.0
30155.0,180637.0,355750.0,339483.0,865328.0,845361.0,786244.0,544321.0,967275.0
30262.0,175466.0,358183.0,346447.0,864238.0,853876.0,780824.0,546899.0,969885.0
30402.0,189989.0,363043.0,338636.0,858595.0,850053.0,835031.0,544791.0,956262.0
30466.0,202119.0,352414.0,335098.0,885315.0,848727.0,806273.0,566322.0,979671.0
30562.0,213401.0,363263.0,329290.0,858864.0,828996.0,796565.0,570542.0,953761.0
30567.0,202344.0,371545.0,346729.0,874028.0,835960.0,820072.0,576175.0,940515.0
30632.0,193167.0,366405.0,356525.0,874559.0,854151.0,796601.0,549294.0,985011.0
30722.0,192739.0,350190.0,345987.0,867945.0,862526.0,827869.0,552834.0,969157.0
30726.0,196232.0,366637.0,362344.0,866295.0,862548.0,801834.0,568789.0,950539.0
30974.0,207267.0,359173.0,340005.0,868649.0,875587.0,808187.0,558892.0,963315.0
31049.0,208991.0,360153.0,326709.0,863419.0,855175.0,828216.0,563801.0,969025.0
31338.0,180344.0,370044.0,344930.0,864945.0,849905.0,824188.0,559225.0,968408.0
31354.0,200918.0,361429.0,347151.0,873902.0,845868.0,795430.0,543196.0,978303.0
31357.0,188750.0,368620.0,328461.0,859766.0,852109.0,805897.0,553481.0,964091.0
31357.0,206835.0,365172.0,330971.0,864448.0,841127.0,818066.0,551721.0,972926.0
31390.0,199109.0,366879.0,347331.0,869111.0,851180.0,822666.0,556790.0,973464.0
31479.0,196440.0,351819.0,356561.0,859988.0,855510.0,822034.0,579178.0,981950.0
31482.0,210637.0,348554.0,352479.0,868002.0,852555.0,837448.0,549612.0,942696.0
31620.0,189240.0,368907.0,342660.0,876833.0,851505.0,810393.0,561450.0,971583.0
31624.0,189867.0,344889.0,348298.0,857113.0,847640.0,803610.0,536826.0,950641.0
31629.0,189096.0,362473.0,349838.0,856648.0,854209.0,817027.0,555563.0,947533.0
31737.0,211753.0,380797.0,363153.0,867298.0,864694.0,811987.0,541483.0,964077.0
31786.0,181832.0,362076.0,338874.0,877561.0,851640.0,813350.0,540165.0,960617.0
31846.0,188005.0,365283.0,362134.0,853098.0,866932.0,789217.0,555639.0,950867.0
31895.0,196113.0,355702.0,339937.0,868316.0,857957.0,779700.0,573025.0,935567.0
31913.0,273085.0,129675.0,325102.0,128856.0,832428.0,653990.0,444022.0,743201.0
31955.0,201152.0,339495.0,337718.0,860145.0,857095.0,802907.0,544634.0,988383.0
32006.0,184632.0,359659.0,339084.0,860284.0,872493.0,810670.0,549637.0,964524.0
32074.0,192874.0,342005.0,354858.0,883428.0,879497.0,807948.0,550758.0,948641.0
32098.0,185812.0,359231.0,352057.0,882147.0,883491.0,817839.0,541441.0,963964.0
32099.0,165868.0,343418.0,353831.0,868209.0,845554.0,812073.0,577718.0,988947.0
32128.0,194453.0,355915.0,327840.0,861967.0,852833.0,811509.0,545632.0,965373.0
32210.0,183972.0,361114.0,336220.0,855002.0,857759.0,822392.0,543628.0,962143.0
32296.0,195275.0,353229.0,328335.0,872367.0,868573.0,826171.0,555082.0,979625.0
32394.0,195925.0,342679.0,352571.0,869713.0,868796.0,825246.0,555811.0,988788.0
32424.0,206790.0,364458.0,341435.0,873709.0,841022.0,817653.0,547759.0,955297.0
32476.0,201760.0,364460.0,346446.0,875142.0,849351.0,785900.0,543458.0,960656.0
32540.0,189287.0,355479.0,341009.0,897266.0,872274.0,824500.0,543572.0,964357.0
32610.0,190699.0,351783.0,330251.0,849658.0,855244.0,823235.0,569731.0,961832.0
32653.0,221493.0,355154.0,365907.0,888599.0,838874.0,802543.0,549077.0,984561.0
32824.0,184909.0,355579.0,354749.0,867277.0,867151.0,814774.0,553428.0,970832.0
32933.0,196586.0,352964.0,348332.0,866003.0,844206.0,813520.0,546684.0,967322.0
32998.0,170608.0,364770.0,323712.0,852490.0,868246.0,792740.0,537940.0,970364.0
33081.0,284911.0,136875.0,325795.0,124650.0,851302.0,672007.0,455955.0,733961.0
33110.0,199787.0,355301.0,332808.0,857474.0,867112.0,802819.0,534429.0,955397.0
33165.0,214295.0,355230.0,353751.0,891167.0,832370.0,810495.0,532330.0,952465.0
33199.0,197579.0,339273.0,340224.0,885896.0,845735.0,795346.0,541384.0,967384.0
33247.0,202377.0,351570.0,346489.0,863061.0,832908.0,831628.0,545373.0,955813.0
33281.0,198338.0,364125.0,324129.0,885664.0,841034.0,820730.0,549034.0,963638.0
33350.0,190797.0,345465.0,334042.0,864803.0,878413.0,822211.0,548779.0,997494.0
33355.0,191529.0,383018.0,348286.0,864750.0,869748.0,809497.0,524418.0,962108.0
33363.0,207624.0,370147.0,333025.0,866020.0,866218.0,803582.0,533734.0,953921.0
33378.0,196837.0,367790.0,356187.0,864436.0,861016.0,813285.0,569876.0,962453.0
33435.0,206841.0,350821.0,355098.0,850040.0,863136.0,783800.0,559235.0,966132.0
33440.0,182031.0,350621.0,359176.0,869276.0,848979.0,798805.0,549451.0,961999.0
33452.0,184889.0,367535.0,337646.0,865317.0,853474.0,807416.0,544281.0,947002.0
33555.0,192852.0,374808.0,339154.0,859415.0,847411.0,824745.0,540830.0,968404.0
33618.0,190660.0,361201.0,337048.0,870633.0,867729.0,804108.0,552797.0,959253.0
33618.0,190891.0,379018.0,339361.0,880273.0,856875.0,806270.0,561716.0,929501.0
33663.0,207416.0,350830.0,340626.0,862790.0,845983.0,813517.0,533079.0,966847.0
33667.0,209637.0,368827.0,349355.0,883936.0,838475.0,826745.0,555326.0,963070.0
33687.0,198793.0,359259.0,347096.0,857733.0,864373.0,809120.0,563632.0,961560.0
33717.0,190673.0,362940.0,363481.0,853684.0,845466.0,794468.0,533533.0,948005.0
33844.0,188289.0,359768.0,307561.0,887458.0,864101.0,824394.0,555236.0,965694.0
33893.0,270653.0,130248.0,292517.0,118395.0,841353.0,665131.0,458216.0,741439.0
33949.0,210269.0,363007.0,340814.0,867703.0,831281.0,804035.0,540495.0,969157.0
33965.0,267277.0,145019.0,310105.0,101279.0,859720.0,684031.0,453975.0,721454.0
34013.0,182212.0,349970.0,340662.0,881099.0,873293.0,804651.0,537752.0,981011.0
34175.0,202344.0,354524.0,347837.0,883673.0,859819.0,808209.0,537713.0,953136.0
34391.0,198184.0,349025.0,339762.0,884671.0,842947.0,790950.0,555128.0,947366.0
34424.0,195774.0,367173.0,341305.0,879169.0,871040.0,822655.0,558747.0,971058.0
34528.0,198577.0,370061.0,318209.0,887275.0,850019.0,825061.0,547677.0,968904.0
34567.0,262890.0,128196.0,314979.0,111052.0,858268.0,664443.0,467343.0,766511.0
34592.0,192276.0,353675.0,342970.0,862652.0,845042.0,795294.0,548569.0,994111.0
34702.0,203575.0,384839.0,354078.0,870247.0,860005.0,789141.0,569152.0,954000.0
34771.0,179077.0,377559.0,311615.0,875703.0,886026.0,795531.0,551138.0,940178.0
34823.0,190861.0,365333.0,316031.0,887477.0,855596.0,808636.0,529369.0,956679.0
34844.0,199312.0,361309.0,363815.0,866064.0,845466.0,835651.0,562137.0,985788.0
34948.0,278393.0,124507.0,336065.0,95440.0,851314.0,678185.0,468212.0,714501.0
34949.0,181274.0,379414.0,313766.0,865129.0,847479.0,812550.0,541774.0,956699.0
34981.0,255036.0,132130.0,345697.0,105788.0,836206.0,674950.0,430579.0,739091.0
35002.0,196800.0,348468.0,342864.0,884846.0,857601.0,822456.0,569909.0,947521.0
35073.0,198303.0,349984.0,346981.0,862592.0,864525.0,810451.0,523793.0,958857.0
35088.0,176143.0,356582.0,324068.0,863860.0,845275.0,814200.0,545862.0,965067.0
35175.0,205574.0,386806.0,331288.0,863520.0,855900.0,769151.0,574646.0,967577.0
35336.0,204386.0,351702.0,342856.0,889135.0,851050.0,792598.0,566471.0,959115.0
35340.0,198940.0,365542.0,331870.0,869898.0,841280.0,824917.0,565719.0,939151.0
35346.0,199655.0,361470.0,334494.0,856229.0,869750.0,817371.0,559143.0,955783.0
35376.0,181879.0,369762.0,329036.0,862746.0,852883.0,793439.0,549600.0,976442.0
35384.0,172861.0,370098.0,340809.0,899588.0,877721.0,813682.0,557280.0,951458.0
35408.0,196617.0,358027.0,361865.0,854286.0,849069.0,822469.0,546859.0,965465.0
35427.0,194184.0,359499.0,363079.0,861557.0,852308.0,799224.0,559079.0,982667.0
35557.0,188879.0,371628.0,346445.0,868969.0,836815.0,803539.0,548784.0,974587.0
35571.0,192661.0,346339.0,373122.0,856025.0,874533.0,793235.0,535300.0,992162.0
35612.0,198797.0,365958.0,359154.0,849989.0,852663.0,807570.0,543371.0,961358.0
35632.0,174988.0,375820.0,334478.0,856341.0,850988.0,807060.0,527674.0,935537.0
35670.0,196357.0,354566.0,341579.0,887458.0,842404.0,807160.0,528984.0,953961.0
35688.0,209066.0,367039.0,331290.0,864159.0,857250.0,814136.0,553508.0,993706.0
35709.0,192482.0,367829.0,320346.0,873864.0,835484.0,816393.0,540094.0,974859.0
35736.0,191190.0,365381.0,351139.0,858534.0,878775.0,819769.0,550288.0,985386.0
35766.0,194498.0,372875.0,327550.0,864018.0,852922.0,797013.0,579729.0,963220.0
35817.0,192966.0,366783.0,357100.0,862474.0,873804.0,799559.0,537042.0,961723.0
35866.0,187969.0,338927.0,333125.0,868620.0,861220.0,800940.0,542674.0,955584.0
35910.0,192441.0,348821.0,342133.0,869852.0,842273.0,793057.0,566216.0,970683.0
35986.0,196415.0,368491.0,350974.0,878472.0,844134.0,787834.0,558726.0,963077.0
36020.0,172175.0,359734.0,369774.0,865394.0,855441.0,799170.0,551902.0,963854.0
36156.0,280916.0,148719.0,336202.0,123363.0,832731.0,674847.0,451230.0,748286.0
36160.0,188451.0,349268.0,352879.0,859308.0,847585.0,815726.0,547375.0,972760.0
36167.0,197658.0,356793.0,316730.0,877716.0,853256.0,823361.0,578389.0,960506.0
36203.0,203705.0,380912.0,336452.0,860076.0,836699.0,810296.0,548895.0,948921.0
36220.0,187425.0,361812.0,351769.0,857233.0,843410.0,794835.0,528364.0,945338.0
36273.0,188785.0,347563.0,340954.0,869062.0,854006.0,799703.0,547626.0,957535.0
36280.0,188197.0,380534.0,350720.0,866487.0,842488.0,824173.0,544995.0,964606.0
36343.0,185732.0,355134.0,338535.0,893993.0,852394.0,792743.0,551752.0,943397.0
36442.0,175932.0,376683.0,347591.0,866195.0,865341.0,798766.0,559964.0,950555.0
36452.0,204777.0,366905.0,338592.0,862577.0,867085.0,803738.0,555558.0,956050.0
36523.0,196206.0,353075.0,347441.0,856779.0,862088.0,823343.0,555616.0,961276.0
36546.0,183078.0,350715.0,329981.0,855449.0,851745.0,795539.0,557899.0,975945.0
36574.0,181196.0,359610.0,330320.0,851227.0,841939.0,806012.0,549937.0,965306.0
36675.0,205980.0,367318.0,325810.0,877843.0,847922.0,804620.0,561051.0,994750.0
36688.0,182522.0,369231.0,346776.0,876926.0,868292.0,805860.0,563502.0,957792.0
36731.0,164827.0,346486.0,330068.0,861716.0,843225.0,804280.0,564599.0,982752.0
36900.0,192157.0,356353.0,345875.0,875916.0,868428.0,789091.0,548378.0,948715.0
37020.0,198837.0,341202.0,329977.0,878264.0,868760.0,815057.0,547472.0,971733.0
37113.0,170294.0,346229.0,352647.0,881349.0,846101.0,805984.0,536498.0,967452.0
37124.0,210267.0,360747.0,323577.0,864111.0,843435.0,807879.0,552465.0,966696.0
37156.0,277833.0,125830.0,318083.0,101523.0,863751.0,662761.0,463116.0,749486.0
37182.0,185935.0,361686.0,352860.0,873416.0,839355.0,814866.0,541698.0,956114.0
37199.0,172769.0,343947.0,346889.0,868328.0,841981.0,833438.0,564458.0,961215.0
37285.0,185472.0,334084.0,324364.0,879052.0,855912.0,808260.0,552445.0,968320.0
37359.0,209626.0,373508.0,336011.0,886661.0,876374.0,806939.0,547861.0,957312.0
37403.0,193094.0,358516.0,350290.0,846617.0,854795.0,816430.0,559969.0,959031.0
37412.0,173624.0,345099.0,329665.0,848334.0,842957.0,798524.0,563412.0,958061.0
37418.0,189466.0,355479.0,367428.0,851993.0,857640.0,791952.0,585390.0,953175.0
37443.0,219288.0,362410.0,326338.0,857845.0,864745.0,836894.0,538645.0,956238.0
37462.0,218564.0,351714.0,349849.0,863293.0,857071.0,809964.0,546005.0,948694.0
37468.0,192955.0,357364.0,337647.0,867978.0,850851.0,814409.0,568297.0,958432.0
37581.0,179369.0,354187.0,358420.0,871430.0,842408.0,838315.0,550060.0,934065.0
37640.0,168508.0,357589.0,345520.0,860942.0,851430.0,819247.0,560534.0,968110.0
37644.0,179255.0,353175.0,317448.0,856442.0,862643.0,827871.0,541418.0,953582.0
37672.0,163941.0,342358.0,348406.0,889302.0,834089.0,801107.0,568253.0,959477.0
37701.0,188955.0,345484.0,328896.0,867222.0,840722.0,810027.0,546833.0,955411.0
37712.0,185260.0,357656.0,333057.0,843228.0,852933.0,812965.0,543563.0,959501.0
37727.0,178856.0,353917.0,315194.0,869306.0,857699.0,819502.0,535174.0,971211.0
37739.0,185587.0,366300.0,331136.0,875475.0,830478.0,815475.0,553756.0,954571.0
37792.0,202030.0,350171.0,332947.0,874936.0,840775.0,807730.0,567496.0,955170.0
37827.0,161435.0,364844.0,365240.0,889466.0,844314.0,809410.0,547242.0,949590.0
37859.0,196538.0,376915.0,346940.0,882204.0,846718.0,830264.0,540469.0,962645.0
37943.0,189465.0,368370.0,353696.0,875807.0,847143.0,804307.0,538498.0,971161.0
37982.0,277678.0,130124.0,306710.0,93528.0,860324.0,668913.0,455901.0,762771.0
38035.0,201228.0,349806.0,327189.0,872036.0,844580.0,813987.0,560675.0,943527.0
38085.0,207459.0,360323.0,335458.0,867263.0,853962.0,787092.0,539674.0,982192.0
38203.0,188516.0,342098.0,357685.0,867811.0,848005.0,809850.0,551028.0,986556.0
38238.0,190719.0,358045.0,332326.0,879431.0,878971.0,806026.0,560058.0,944451.0
38260.0,218109.0,357113.0,334768.0,859158.0,860508.0,827669.0,553093.0,950674.0
38263.0,174425.0,379085.0,357101.0,867414.0,839421.0,823093.0,536192.0,955813.0
38269.0,187036.0,351693.0,353841.0,870909.0,843328.0,806409.0,528843.0,957875.0
38296.0,216989.0,355563.0,361678.0,855424.0,870550.0,807255.0,537262.0,963871.0
38302.0,180473.0,358008.0,333173.0,881036.0,852425.0,796206.0,550193.0,978652.0
