x,y
9.764930767393597000e-01,4.196448021674230033e-01
9.851134138111178329e-01,4.457816551894581147e-01
9.718769610600980213e-01,4.117691280502622231e-01
9.757694021192206968e-01,4.402216592603320766e-01
9.747548470243848628e-01,4.022881626265336630e-01
9.676360438684805665e-01,4.270826771288496748e-01
9.800163394238586845e-01,4.313545792681674484e-01
8.898429380521395426e-01,6.254695545303874393e-01
9.751276728652924497e-01,4.304398543661689391e-01
9.732901175815160677e-01,4.307312251129105096e-01
9.772967541510984013e-01,4.279036594657691372e-01
9.769648078319072004e-01,4.182599779306967469e-01
9.909369581694479345e-01,4.282212347230145988e-01
9.855737630427610085e-01,4.131011209136629114e-01
9.582626673823942953e-01,4.340457215119437606e-01
9.711828782332085908e-01,4.122802540097828539e-01
9.731727100084666127e-01,4.305668791359924530e-01
9.853110739746967495e-01,4.358004671179651068e-01
9.843019724866602926e-01,4.446481197028775978e-01
9.741083351795351009e-01,4.070159859415143355e-01
9.672661283375384444e-01,4.267247721756864953e-01
9.610436415032614921e-01,4.256240813201391804e-01
9.821272015644230136e-01,4.565560457811226325e-01
9.839879617911453380e-01,4.190912291424710445e-01
8.722525463137116297e-01,6.297460764726029447e-01
9.741052137170915781e-01,4.176205212502497321e-01
9.814328653685062687e-01,4.298959027449156256e-01
9.659588924944486621e-01,4.260949924696234015e-01
9.771027434187842253e-01,4.355404482324485849e-01
9.804569387824839666e-01,4.291698334787555913e-01
9.789675547484824047e-01,4.329902139054664367e-01
9.660478293125979166e-01,4.404641591565794378e-01
9.675217141699554713e-01,4.338839121598376258e-01
9.763866298839627422e-01,4.202646860080426205e-01
9.780769990608779718e-01,4.449856508472629368e-01
8.752256159293678728e-01,6.143342793758539422e-01
9.700675559458716846e-01,4.373695500815054094e-01
9.745942571071137817e-01,4.278467885706042084e-01
9.790113830013018603e-01,4.335611704192534610e-01
9.797765507779180316e-01,4.191479384652075924e-01
9.753535880407265823e-01,4.262591924751374939e-01
9.739952378111821352e-01,4.182558341951153613e-01
9.738011934678429959e-01,4.132729262527805592e-01
9.709995449804809109e-01,4.273509673313050650e-01
9.726129506085304799e-01,4.222442388262402369e-01
9.817585442474112689e-01,4.331354627862775142e-01
9.714516781083523123e-01,4.119113512900565710e-01
9.805250782380948715e-01,4.262225567048010255e-01
9.648632850758018797e-01,4.250420351866532886e-01
9.762952999623191186e-01,4.128013720936661302e-01
9.723865401300875178e-01,4.208416256189203009e-01
9.678381556919466444e-01,4.350415162761666621e-01
9.755218269378987950e-01,4.290480633217687578e-01
9.783800365041250835e-01,4.227431985967190498e-01
9.691037162146707296e-01,4.165314421400738709e-01
9.852122520780205450e-01,4.325942886877557902e-01
9.740778488409362890e-01,4.302522505236614503e-01
9.874330591359991027e-01,4.174997589579273471e-01
9.748904300768244102e-01,4.216413381093605528e-01
9.799832251254317894e-01,4.161287090536953670e-01
9.841989483329799393e-01,4.348322831004333144e-01
9.777040387310441671e-01,4.098766253868840193e-01
9.765969341223907918e-01,4.325541021343480841e-01
9.799037011977335121e-01,4.235710533581418247e-01
9.769576044066077269e-01,4.372458743034257633e-01
9.723968915705661908e-01,4.381441658538526296e-01
9.820991124788026605e-01,4.199873623903412345e-01
9.787969499555297936e-01,4.406893078578194012e-01
9.768151395613287047e-01,4.284866925528462156e-01
9.874067753357447241e-01,4.413668453525981805e-01
8.760854400005065878e-01,6.304207126947064532e-01
9.711216865870919701e-01,4.392460617605428164e-01
9.669698003216766757e-01,4.187113536609926023e-01
9.796679446825974358e-01,4.205041408210543619e-01
9.801836626184985413e-01,4.304458966199208869e-01
9.630763696553997777e-01,4.228938748056829677e-01
9.755045928517294129e-01,4.205897618250747372e-01
9.843065195228609676e-01,4.440610107733564127e-01
9.876325450422354102e-01,4.267349421112645036e-01
9.709891568213693258e-01,4.241346524023433817e-01
9.738069620950838834e-01,4.134647821514088051e-01
9.844550570616229512e-01,4.490394985609517664e-01
9.695336129977272233e-01,4.250779265717024025e-01
8.734781218551561643e-01,6.144338145021228659e-01
9.750370943029191828e-01,4.204839923951317893e-01
9.669178915299918575e-01,4.144312843864974560e-01
8.730798400202970377e-01,6.187942614397219376e-01
9.780434100977590806e-01,4.240402392055419578e-01
9.718957675417780884e-01,4.217997093625267535e-01
9.764396453861747815e-01,4.447233550567754601e-01
9.854260237199320427e-01,4.225711762327911680e-01
9.770245644752134639e-01,4.452454994732332749e-01
9.712768803823362829e-01,4.180424780152751096e-01
9.774299503153306423e-01,4.413685254593957552e-01
9.735324845582266073e-01,4.456099846498834394e-01
9.731503115064235043e-01,4.281888261330533685e-01
9.750018978452502649e-01,4.291275830797570690e-01
9.731144999212897329e-01,4.166013143710319833e-01
9.723925150611875123e-01,4.277053609456892280e-01
9.780115011145816828e-01,4.196458556913430504e-01
9.730680577382159191e-01,4.113962621901670058e-01
9.851514282543655243e-01,4.411529713674116060e-01
9.783708486747305644e-01,4.422903651922305279e-01
9.798539560508079393e-01,4.370560802422621127e-01
9.811028321450667722e-01,4.321523657405367258e-01
9.836181017465588372e-01,4.300062549131218326e-01
9.704835990043003680e-01,4.506724708010226843e-01
9.764184888231816073e-01,4.348188348244597101e-01
9.693935054974736065e-01,4.264649044030519032e-01
9.714519911194298141e-01,4.367006161247343754e-01
9.812719418448244690e-01,4.268134173957223165e-01
9.826242320161857613e-01,4.303528404587329548e-01
9.704277077270763163e-01,4.392413134447389900e-01
9.803787007959341437e-01,4.302352879225671001e-01
9.785599662270759724e-01,4.334532239313666491e-01
9.827013069505924348e-01,4.285338251145371924e-01
9.719537109272848863e-01,4.248676744264976435e-01
9.687793992559399214e-01,4.447770366395004116e-01
8.797697619616299258e-01,6.322064135564123832e-01
9.687015389133939447e-01,4.299332062511139196e-01
9.720865969588945443e-01,4.290184985544457374e-01
8.688111072000921364e-01,6.389611797913790081e-01
8.806564466895301369e-01,6.401325266041337780e-01
9.780853061260387227e-01,4.358917266067571239e-01
9.647143642212675507e-01,4.350300735876915792e-01
9.841818130165940204e-01,4.303331241142264174e-01
9.785425038753364779e-01,4.419511258025675127e-01
9.802309760245230263e-01,4.329640413759136552e-01
9.628193687105817133e-01,4.265455120820638713e-01
9.525403348942461657e-01,4.164535346364680035e-01
8.709592923841977807e-01,6.248730566312221679e-01
9.734935234670543114e-01,4.492991775295742674e-01
9.686938924254699934e-01,4.277268372684898123e-01
8.738137946591838512e-01,6.306133477561551848e-01
9.846821482593622887e-01,4.322101429713352538e-01
9.800932062265584888e-01,4.373334623988723857e-01
9.737462119345927647e-01,4.245078627804302340e-01
9.799090690860275954e-01,4.390789658085574310e-01
9.663396136717751217e-01,4.213788861194174840e-01
9.575676779856751031e-01,4.275197679386237848e-01
9.830863230786039964e-01,4.272066555462534776e-01
9.710183950660746799e-01,4.189003469187727591e-01
9.626532919538094424e-01,4.141873530229311373e-01
9.809248444043204840e-01,4.420326363335444486e-01
9.745782156743648672e-01,4.339895102268123139e-01
8.633774364566726423e-01,6.305869299275361772e-01
9.752523851216232664e-01,4.296949012409626012e-01
9.895293341744564319e-01,4.438288909034358021e-01
9.727132854959397168e-01,4.229479254453627490e-01
9.828138337741942898e-01,4.240786683530642920e-01
9.671210726226999732e-01,4.392696626983417785e-01
9.844345921416285394e-01,4.383557247118231026e-01
9.800591932886755231e-01,4.467936728599456453e-01
9.797800847786439782e-01,4.345508528529637426e-01
9.616221258887793777e-01,4.191992934128652704e-01
9.727502701405594809e-01,4.341985561625906209e-01
9.687503313708766273e-01,4.231366375732790175e-01
9.773710700553797093e-01,4.446826978643679817e-01
9.750156106346764551e-01,4.433099511287603156e-01
9.740820041783161409e-01,4.313643735569692161e-01
9.831685743847901060e-01,4.286794272921720661e-01
9.748766632843115509e-01,4.271661978697856576e-01
9.913076296348112271e-01,4.474399156078956441e-01
9.760558539953942958e-01,4.409740051809589723e-01
8.773692823683358899e-01,6.382980060526944888e-01
9.587258553365480829e-01,4.189346520867652801e-01
8.771345001647872230e-01,6.402869315889476720e-01
9.673494684330377069e-01,4.323871061842684549e-01
9.650439115952039737e-01,4.267500333701778059e-01
9.793064373568650671e-01,4.432415087555535149e-01
9.808804389098585430e-01,4.526598651376106952e-01
9.551031982502410367e-01,4.340405874638512684e-01
8.725828280625940181e-01,6.224483240749606461e-01
9.761366392327565089e-01,4.263022193396616699e-01
8.788743543645090028e-01,6.218233051386454768e-01
9.644889564658595260e-01,4.338985159029928318e-01
9.691863433558020047e-01,4.179522932166389593e-01
9.660920511941433197e-01,4.257167486685705104e-01
9.708556543783369852e-01,4.303131534271241732e-01
9.804720473949629644e-01,4.179880250868446834e-01
8.763899808250534829e-01,6.285663954153868360e-01
8.771604365173325535e-01,6.065138822606863656e-01
9.716661406791450295e-01,4.479323758175016712e-01
9.638605706204711465e-01,4.157535554628778995e-01
9.692098941864839556e-01,4.417016586100039888e-01
9.623735931124117737e-01,4.332217392611333873e-01
8.726685029763143753e-01,6.220650988892860722e-01
9.663937831216732333e-01,4.409357115320547971e-01
9.825101409268682806e-01,4.336555703245196791e-01
9.765661435231518528e-01,4.281605320655004210e-01
9.702442582849755137e-01,4.348970012087041148e-01
9.697823869723968260e-01,4.105524471756812899e-01
9.678583655220432957e-01,4.275711655131523292e-01
9.751067724920642332e-01,4.407179886520432577e-01
9.794205694667552642e-01,4.278023404910508698e-01
9.712629465816808860e-01,4.368219579879142334e-01
9.683127841053754681e-01,4.392553167011575832e-01
8.819681886502978019e-01,6.327829159613438392e-01
9.773562076648090180e-01,4.199289118877933547e-01
9.742450113801784939e-01,4.333047935420589192e-01
8.902268179687493621e-01,6.346000074329603002e-01
9.784238764633426122e-01,4.227110644545359341e-01
9.610453445948343720e-01,4.251755850807668047e-01
8.760093294811979181e-01,6.252870329561857066e-01
9.764573236653774080e-01,4.457524773577122845e-01
8.791430897745254880e-01,6.257497528080259164e-01
8.811202572962040236e-01,6.353447960934794914e-01
9.680039855964084339e-01,4.315655006366355684e-01
9.784058235799469871e-01,4.365469726407750217e-01
9.739920687822284373e-01,4.494161672156475884e-01
9.715722414783094507e-01,4.202146070811597633e-01
9.706855009773187604e-01,4.220854287042093977e-01
9.689901907917898294e-01,4.280361641101047554e-01
9.746387793606459127e-01,4.440111852909569001e-01
9.762120286990583207e-01,4.161719628654595993e-01
9.668480199320729218e-01,4.435294334397704707e-01
9.824684297645285280e-01,4.311832112682822959e-01
9.638255843183426430e-01,4.315424603345721088e-01
9.759506988364728963e-01,4.443366321432773436e-01
8.640945789942996447e-01,6.255244903645996724e-01
9.803269615769439893e-01,4.340886723163241423e-01
9.853025871772124189e-01,4.317954636073552122e-01
9.683540266302783639e-01,4.106386483510297558e-01
9.650126226517252714e-01,4.262659330104479061e-01
9.824872539619781131e-01,4.329754426017205504e-01
9.754935183498448792e-01,4.325858936583459879e-01
9.754110098980186550e-01,4.508115733666511193e-01
9.747294217753776913e-01,4.371476830278911430e-01
9.746686293053695715e-01,4.298349065506430478e-01
9.718626034093784671e-01,4.306354819518619093e-01
9.715530099009674903e-01,4.310898492834285833e-01
9.685806483129324462e-01,4.431806773364347363e-01
9.664581686065721877e-01,4.233760178244067029e-01
9.642096625073158789e-01,4.375992581968740081e-01
9.710832503911276392e-01,4.165858760431993546e-01
9.672127773910342841e-01,4.353235992667651155e-01
8.772663118441081931e-01,6.185740861463617790e-01
9.849121702061621741e-01,4.383764704211410845e-01
9.767200878891882931e-01,4.435295665859686487e-01
9.745365588085024289e-01,4.289419016137685503e-01
8.695401217953631079e-01,6.276932005755294641e-01
9.684217926528776443e-01,4.389755308494084352e-01
9.820188372136602339e-01,4.451901523261065918e-01
9.745307911810211499e-01,4.240959254237102183e-01
9.684532151859388538e-01,4.308880721965913652e-01
9.649434817705582201e-01,4.224465779905524077e-01
9.594176297447923885e-01,4.319008520520709604e-01
9.773737305617559157e-01,4.314335905247648206e-01
9.704351695774939834e-01,4.442087777339395194e-01
8.692579108345780403e-01,6.304705890353770048e-01
9.797568505806935057e-01,4.365946258103991506e-01
8.731707415818416029e-01,6.207426260218309455e-01
9.622291341479707327e-01,4.256244983939260207e-01
9.723402161910105201e-01,4.207583196758950539e-01
8.774387089833035613e-01,6.252726834090687191e-01
9.700734145745738557e-01,4.243183486599476639e-01
8.840465855704444653e-01,6.317199276763229010e-01
8.733629219354110962e-01,6.403575264758165630e-01
8.747428481532386613e-01,6.230218220869712109e-01
9.672251070735398137e-01,4.270787277739169774e-01
9.679253745270729459e-01,4.370123436817727747e-01
8.754884562438132178e-01,6.289599173868167803e-01
9.762299267599363617e-01,4.361537473532780540e-01
9.698989367944544915e-01,4.308688774462979820e-01
9.708975555536283331e-01,4.423317996873364355e-01
9.772781433574724286e-01,4.253742440928210411e-01
9.666445479067123925e-01,4.518224937714288014e-01
9.783951684065406162e-01,4.390719073653928106e-01
8.711701879928313019e-01,6.221900053346712811e-01
9.652362423320787199e-01,4.266834186215127667e-01
9.692275775989983577e-01,4.438756484221828558e-01
9.770168679214207286e-01,4.343613299837043029e-01
9.716327070148871314e-01,4.348335095296761987e-01
9.633740146228516599e-01,4.371762533642835624e-01
9.739130260082243806e-01,4.286424960588588462e-01
9.682879048106515230e-01,4.327855265572631005e-01
9.825155874377957677e-01,4.282274660759110008e-01
9.702791626632500943e-01,4.376347343010471014e-01
9.722609682014785593e-01,4.268471934346813046e-01
9.677579487711260864e-01,4.224612029881845698e-01
9.800623466695042030e-01,4.419852145321494508e-01
9.812604642063612603e-01,4.544369580370442585e-01
9.722369786606066544e-01,4.387635135787196217e-01
9.753697877146125794e-01,4.486871720887385395e-01
8.713819052068283444e-01,6.394106796972678364e-01
9.760326752512060722e-01,4.459803173376180596e-01
8.846084193918144489e-01,6.121286785689294963e-01
9.655152235873428745e-01,4.172149330229357189e-01
9.741770376883853721e-01,4.272053597307419182e-01
9.649927285921228171e-01,4.209628330783425354e-01
9.767821410174558627e-01,4.085134320693837306e-01
9.818873659299408585e-01,4.354027432337898018e-01
9.670055245039170799e-01,4.354044358609763798e-01
9.633381796603784908e-01,4.425594295666820943e-01
9.659869369924209970e-01,4.178253893571273192e-01
8.767145245408451970e-01,6.170020789402352879e-01
9.747342322378788060e-01,4.267745654462901106e-01
9.689700096355572390e-01,4.325435339917820809e-01
8.696051500651735822e-01,6.372680764508118489e-01
9.845562338659147317e-01,4.155834075545734585e-01
9.706268137685525321e-01,4.376883418515120638e-01
9.737932105356966739e-01,4.384320673829427695e-01
9.768819988125518883e-01,4.067398576951287703e-01
9.716929220808823153e-01,4.189938012224838637e-01
9.616375684988637262e-01,4.274236647615886620e-01
9.712533688507848373e-01,4.164698497992939119e-01
9.807208213748100922e-01,4.369852356557656914e-01
8.607847677999158620e-01,6.280661516096459618e-01
9.710760194292822334e-01,4.225437349435516299e-01
9.556095544440830203e-01,4.239245810402825776e-01
9.767371474007463528e-01,4.265731046021026818e-01
9.723967177980453735e-01,4.344054897305438812e-01
8.809795000243163532e-01,6.244357151359851699e-01
9.702579235728154838e-01,4.371618252414430361e-01
9.640940542426318371e-01,4.338976471582863814e-01
9.692451946282870656e-01,4.447071494284302595e-01
9.830613806257535447e-01,4.267166541095551713e-01
9.632512145076169707e-01,4.178635417875199431e-01
8.735259225289637719e-01,6.276291805489322417e-01
9.771435374020955855e-01,4.191903152602614591e-01
9.665973535379567272e-01,4.349760899446050710e-01
8.700597905301802326e-01,6.203067784374712845e-01
9.727558821837122283e-01,4.410067585455934025e-01
9.697736404743568794e-01,4.308563454364274792e-01
8.755082152978570509e-01,6.228011472828864914e-01
9.839898260837544042e-01,4.180712632161038278e-01
9.664016260702458228e-01,4.311792505673563425e-01
9.836250729687361360e-01,4.388755455432237218e-01
8.673877586005478424e-01,6.114612254783271528e-01
9.764577507577557602e-01,4.311067668854229873e-01
9.658633159945906321e-01,4.351646205332945216e-01
8.825346575083867773e-01,6.390526895077531799e-01
9.636531844679634418e-01,4.293674996329172600e-01
9.686498678314109378e-01,4.425250150873902277e-01
9.599433949534409427e-01,4.334693302106097379e-01
8.714154595592386032e-01,6.183112928859638702e-01
9.780169214225611363e-01,4.416854375144322886e-01
9.751808895476548056e-01,4.161702626510612180e-01
9.707521020632413622e-01,4.362822306505352854e-01
9.759405631240148926e-01,4.258423677045928835e-01
9.680272769885271966e-01,4.232558011223420125e-01
9.735610392629289178e-01,4.190014012818290556e-01
8.531193817056466067e-01,6.067771534260260058e-01
8.819855963520109032e-01,6.215285126857275078e-01
9.716108043736662037e-01,4.166962284072751599e-01
9.707226771156930445e-01,4.219550100348733457e-01
9.805001875578256421e-01,4.467851689918340696e-01
9.729950831333200600e-01,4.292247897480384600e-01
9.629952871667741832e-01,4.254510253546215925e-01
9.677033321888443007e-01,4.292821359067298115e-01
9.692430838137252591e-01,4.330091715086192838e-01
9.767138646652675504e-01,4.270087892325933332e-01
8.806074397178833557e-01,6.266469272385408740e-01
9.656839278708544416e-01,4.252272295071893859e-01
9.627868396790070227e-01,4.377921868034994057e-01
9.626519764061516327e-01,4.347729909620452471e-01
9.687487432218312433e-01,4.192201406974738198e-01
9.684278816979228210e-01,4.277752747904176589e-01
9.658052958301818203e-01,4.357694172116158837e-01
9.777353861273754276e-01,4.211420561683378860e-01
9.742232903205491068e-01,4.189531148952544415e-01
9.636291788879057796e-01,4.365123309995924128e-01
9.677995745321106291e-01,4.256755686428664864e-01
9.854060770951069692e-01,4.339099822386445759e-01
9.611081282508532331e-01,4.249759694505464980e-01
9.789313818420852797e-01,4.247062071103915315e-01
9.707890268248992038e-01,4.236586974039628917e-01
9.576486257833021210e-01,4.282233105473720047e-01
9.742494998264425998e-01,4.420166611562321157e-01
9.664050839444622287e-01,4.302232525428584808e-01
8.832889930056782024e-01,6.237339609966205956e-01
8.669625933197426804e-01,6.061674151299617508e-01
9.800866963202389259e-01,4.245488169869404693e-01
9.617661622568057789e-01,4.348354926438353085e-01
9.692174389053412886e-01,4.368565314705173952e-01
9.609277486625384945e-01,4.324250173772106187e-01
8.658764664231617392e-01,6.376318886584400047e-01
9.720147185490793929e-01,4.384546093780135601e-01
9.706687909566029671e-01,4.483590672962375900e-01
9.795762381248780404e-01,4.374072722373930078e-01
9.689120970986945247e-01,4.316675000704265908e-01
9.727608858054855867e-01,4.324603409076272498e-01
9.701072341461401960e-01,4.317010588054547848e-01
8.715157122390495559e-01,6.217538632841780322e-01
9.675709926574193043e-01,4.256825083070541194e-01
9.819152621724673846e-01,4.190700332478952128e-01
8.755304511946411239e-01,6.347306455461575458e-01
8.703055071124279340e-01,6.307737315225281360e-01
9.580460522698792669e-01,4.214180517867647802e-01
9.740337891267456527e-01,4.323635958484425279e-01
9.805114596866372212e-01,4.409823653239963170e-01
9.760487084795669288e-01,4.335540962020944522e-01
9.788873350486902991e-01,4.058695726164296413e-01
9.688218374299506497e-01,4.364667527140479453e-01
8.776668868484669428e-01,6.317606367701351644e-01
9.649473608870434704e-01,4.183297300055810464e-01
8.721907331506404404e-01,6.440686226855236729e-01
9.667493763460358602e-01,4.342512402590018028e-01
9.751709317628298734e-01,4.225694129620709560e-01
9.747740667238051770e-01,4.271824774110872802e-01
8.841946968172690324e-01,6.172202341588033381e-01
8.694044967251617351e-01,6.305309659056705929e-01
8.833838279296855056e-01,6.215977306775267719e-01
9.593839871087447291e-01,4.233769963576982653e-01
9.736086216126518256e-01,4.535344178159173012e-01
9.724137715297075379e-01,4.335993688628175802e-01
9.825149380344559980e-01,4.393765625249950180e-01
9.828327105947795017e-01,4.355505583423811000e-01
9.649040996049691454e-01,4.244128455631768215e-01
9.755541719359096531e-01,4.244022948577496068e-01
9.745662384934942191e-01,4.128792346743973551e-01
9.658130941605934661e-01,4.435799444801483138e-01
9.602459522428802297e-01,4.268596053524691958e-01
8.649639780106267439e-01,6.266184909867557051e-01
9.764258134859753469e-01,4.521986690672678555e-01
9.753725435737908844e-01,4.322698127552097036e-01
9.733481224838967938e-01,4.317999704858854204e-01
9.802832446688490853e-01,4.353641243639823077e-01
8.828226598620805277e-01,6.425209356982968245e-01
8.824823404542332383e-01,6.441239693964465607e-01
9.656591193085308777e-01,4.191298543037835778e-01
8.808396035117065370e-01,6.208445614307824822e-01
9.651046066572429583e-01,4.402209077947258908e-01
8.645946762429191912e-01,6.287200644669543870e-01
9.675855593891654616e-01,4.317492857820216523e-01
9.828735472208770529e-01,4.348343539754832010e-01
9.814183564565427398e-01,4.206078053835321517e-01
9.669393612023250428e-01,4.328071865090033499e-01
8.750280203184339634e-01,6.243522507038915537e-01
9.745265908010823930e-01,4.276350230734389246e-01
9.708262555793829574e-01,4.521584392627021054e-01
9.752234266956444353e-01,4.219252411275398185e-01
9.657485605062678946e-01,4.274442792181891160e-01
9.708130418174284459e-01,4.335267349095899281e-01
9.707264377607377481e-01,4.201453644487852523e-01
9.716764794873933297e-01,4.486719924675162119e-01
9.818958143814466855e-01,4.548096159245841874e-01
8.717666965441324134e-01,6.208820829222203574e-01
8.802907251310156944e-01,6.355989673384455640e-01
9.522465273132341146e-01,4.376315235440654816e-01
9.786284321187208590e-01,4.252234058983337395e-01
9.537012538499214376e-01,4.284043466882387907e-01
8.742773333455053919e-01,6.153919139969709073e-01
9.693196731781078546e-01,4.385027710376856458e-01
8.651613095521621943e-01,6.226541946598506128e-01
9.692335183953606492e-01,4.241131765378751695e-01
9.807800658423759810e-01,4.488194828909806144e-01
9.732747009792699355e-01,4.188890208359484779e-01
9.653726654080679870e-01,4.476199570000505834e-01
9.703978679375588889e-01,4.225500909775097846e-01
8.791004079937523308e-01,6.194736696772481510e-01
9.782118454319902456e-01,4.248538279048856281e-01
9.699818638724132525e-01,4.324906244424253088e-01
9.611887456440947330e-01,4.211873489043145291e-01
8.646531794894167788e-01,6.182865955808525271e-01
9.657614682673784090e-01,4.312332658199673485e-01
9.745734753319836852e-01,4.275422244705898156e-01
8.768798215473819768e-01,6.298127500542372026e-01
9.705222151536623265e-01,4.472412555778701448e-01
9.830767108779122632e-01,4.434282198440737122e-01
8.800833410188194650e-01,6.381027779954906443e-01
9.708286481899779385e-01,4.492639042396242011e-01
9.650273789755083875e-01,4.346964878432814650e-01
9.787270626633792769e-01,4.393642757466686422e-01
9.693621697094705336e-01,4.338850247405890981e-01
9.668223633606127798e-01,4.323991225315315656e-01
9.674446422509690446e-01,4.366472004422683462e-01
8.803299277868346095e-01,6.286091528224255764e-01
9.584724581556663958e-01,4.314419185706617754e-01
9.787582236469485331e-01,4.334410656142352880e-01
9.816665627804163075e-01,4.510678162377899647e-01
9.726689623604060086e-01,4.238522762739813099e-01
9.743669212213367237e-01,4.462255283038168985e-01
8.789115297118916814e-01,6.145569157113279779e-01
9.734425431055723221e-01,4.156776056779923900e-01
9.672768106145777089e-01,4.266323813026749456e-01
