x,y
4.105051114838815240e-01,9.647154154774280066e-01
4.004361022412780691e-01,9.649513576714463525e-01
4.024023927897689701e-01,9.829109658941612704e-01
4.098882543907425013e-01,9.877920474633614667e-01
3.909091692002183427e-01,9.893900695293400549e-01
4.059635031432691776e-01,9.843963101721595610e-01
4.140952446267643361e-01,9.817384681843159822e-01
4.054056725870917588e-01,9.724932405460788853e-01
4.160299097923800260e-01,9.807805677267036337e-01
4.039860753174930319e-01,9.894679922351636847e-01
3.908640243630373545e-01,9.912840195143532984e-01
3.888848999084049129e-01,9.732439545643105649e-01
4.135151723100858323e-01,9.675206302470711339e-01
4.060626332799427973e-01,9.953175534017442150e-01
4.082410688315010194e-01,9.725478056435761243e-01
4.132244343456876745e-01,9.823493622937038428e-01
4.145719185999452994e-01,9.654747721197534105e-01
6.752280459353232622e-01,3.271808221541387396e-01
4.298915205449430621e-01,9.670115823461209459e-01
4.102876301872422915e-01,9.694419380101797490e-01
4.048118132444974426e-01,9.839155844918092697e-01
6.609256659404209033e-01,3.393707662329971120e-01
6.817979856531861671e-01,3.511619404947251000e-01
4.080857089658721515e-01,9.867890810319632777e-01
4.185631826563220304e-01,9.874999887428634882e-01
6.838331447373827698e-01,3.408462879521843569e-01
3.986389684771350916e-01,9.713693808249679318e-01
6.735102756051093431e-01,3.416982752332509143e-01
4.239618460594826166e-01,9.527062496250595647e-01
4.123128072552572632e-01,9.802484278533529771e-01
3.965244055762502384e-01,9.756209668295590109e-01
4.022756438837336579e-01,9.844611979072770414e-01
3.959451087216461773e-01,9.813329018992533737e-01
4.124041391477442642e-01,9.785992114878145909e-01
6.800350801203615125e-01,3.327654710820742157e-01
4.037692977925089188e-01,9.800783682203000335e-01
4.107252578590240844e-01,9.854285097741437571e-01
4.181072836189681508e-01,9.648631670001972527e-01
4.052749521322867032e-01,9.771050291773168972e-01
4.251766795084214179e-01,9.694803965408309576e-01
4.035952926030891841e-01,9.884269198698143466e-01
3.896058800908856479e-01,9.762520261897800200e-01
3.846184779486984118e-01,9.795256680048924913e-01
4.196317162340824636e-01,9.908920366262521373e-01
4.198796410220901332e-01,9.776675132512635535e-01
4.203695026373033827e-01,9.816762871216948572e-01
4.203808525901776005e-01,9.734741319995341424e-01
4.041388894770162055e-01,9.723636125548091869e-01
4.011374291869139741e-01,9.674579434757129004e-01
3.971160928094324971e-01,9.623655643074140453e-01
4.137446552356319751e-01,9.776761906305677652e-01
6.813020813075914006e-01,3.455001674857087202e-01
4.124907091319343078e-01,9.859980930925442699e-01
4.155191023549591467e-01,9.717042777343249949e-01
6.890758143757178544e-01,3.258334413254901918e-01
6.972423869907311555e-01,3.519424312740790373e-01
6.843084709299748214e-01,3.395758939815242683e-01
4.133727046758350898e-01,9.806245441596674883e-01
4.159835294468841038e-01,9.788368753586693671e-01
6.855138331416595898e-01,3.566962551854452879e-01
6.993706121359607453e-01,3.163734782132058276e-01
3.867756654991975074e-01,9.831863199321222435e-01
3.939104089599778646e-01,9.803092167637701415e-01
4.162170190745656528e-01,9.888028780104931581e-01
3.999803816699636361e-01,9.707798555234681270e-01
6.801148530444569573e-01,3.482641148994811697e-01
6.801980185421423464e-01,3.345163198905127810e-01
3.982996901242350507e-01,9.782833009078528708e-01
4.076023597070230764e-01,9.877531783325319559e-01
4.071035253001180632e-01,9.734131488224222473e-01
6.798756536823240548e-01,3.401387096871960058e-01
4.024584973137553812e-01,9.767082291378472725e-01
6.762847818945489919e-01,3.467532563721422711e-01
4.001564546285605317e-01,9.735847185110289015e-01
6.717232764007792234e-01,3.366811679265248602e-01
6.657246192087808989e-01,3.422344459069131539e-01
4.191925811128797696e-01,9.835629827499048350e-01
6.819032486071443522e-01,3.382811555188869335e-01
6.733150206346645295e-01,3.444047934783217024e-01
4.020718314095923507e-01,9.691735201054925142e-01
3.945488595104991170e-01,9.990628415047546618e-01
4.084973807412559110e-01,9.645183268225447915e-01
6.779730101905634410e-01,3.307880197531417599e-01
3.993283578003899437e-01,9.949615952006405362e-01
6.791911782851431933e-01,3.284122762121293726e-01
3.891736403489081120e-01,9.706904498785113855e-01
3.906367574384156383e-01,9.870309197310356275e-01
6.736813519416192664e-01,3.450543628553373598e-01
4.043423122734260966e-01,9.738197271733930460e-01
4.074809940935958941e-01,9.925076877664307240e-01
4.163561674589744688e-01,9.764580765261976492e-01
4.058025205142329339e-01,9.866462854561623974e-01
4.080088450945471013e-01,9.924411444960885564e-01
3.952917785376682813e-01,9.730250882912245824e-01
4.119402570557574306e-01,9.744038887060404441e-01
4.109678778436994806e-01,9.751930352893194431e-01
4.050286727450147506e-01,9.854375160721056126e-01
3.959054813795061523e-01,9.846987276691148150e-01
4.039628843934964242e-01,9.652576240167962673e-01
4.005144432212217609e-01,9.823275348803057749e-01
4.024636430367011797e-01,9.740573679653155015e-01
4.095513606331709355e-01,9.770465395448606483e-01
3.943346988410652010e-01,9.722031556930621488e-01
6.726940284249167679e-01,3.317004924693214840e-01
6.886950374955980170e-01,3.426415814825063411e-01
4.134127453143161546e-01,9.773120982721139605e-01
4.069771446814043903e-01,9.562020641237518603e-01
6.600765872074580987e-01,3.442857149315493026e-01
3.805800333314854900e-01,9.761534614502616058e-01
4.061093263247672613e-01,9.774903239130394716e-01
4.105366707305606599e-01,9.727221128749137247e-01
6.830990483771781641e-01,3.409569288303109791e-01
3.995410551136744370e-01,9.972524763698533690e-01
4.070898575909832617e-01,9.771910913305010826e-01
4.054218083240084258e-01,9.517602015359256651e-01
3.898374815743977373e-01,9.964005035867458115e-01
6.745072159275814494e-01,3.294024786161874885e-01
6.841993583167162996e-01,3.215388686491186809e-01
3.930596644423740571e-01,9.607496329516935774e-01
3.955319308473677076e-01,9.602240483734485466e-01
6.815137621741340634e-01,3.525560132830546922e-01
4.192980000195409840e-01,9.685479956285185654e-01
4.146584770288743171e-01,9.603757662503968895e-01
4.051406374430006618e-01,9.756051165202357378e-01
6.885713282626841902e-01,3.353798124116414980e-01
4.086723044301603380e-01,9.663003833695085198e-01
6.736642324263059090e-01,3.559887508192082217e-01
6.964654641935656976e-01,3.319572878985764808e-01
6.697637032002764501e-01,3.319597227403723316e-01
3.839085165423545831e-01,9.787106234305602559e-01
4.205263782590398791e-01,9.754110077021866942e-01
4.281471779629946739e-01,9.794465670424552517e-01
4.189415999204630925e-01,9.479981465938234209e-01
3.980327767826711827e-01,9.641021783301377823e-01
4.128990223101259294e-01,9.714211054281256530e-01
4.061960762180737428e-01,9.614683553326777155e-01
4.182826373934490638e-01,9.839376715909959881e-01
4.055333845296927864e-01,9.851267411710422639e-01
6.787113598481002708e-01,3.261105458376090116e-01
3.973459430410128390e-01,9.696178917497837446e-01
3.911619693005096154e-01,9.903207479460656160e-01
6.704453689477968270e-01,3.405176834536453034e-01
4.169009174835505149e-01,9.601609412514928721e-01
4.052223365528490606e-01,9.574460086454459340e-01
4.026635042636839135e-01,9.834943611338708980e-01
3.963822177003319402e-01,9.762637696952010113e-01
4.220796793386150658e-01,9.697864175779016271e-01
4.098580497926730404e-01,9.748274088954311800e-01
6.963777326939243340e-01,3.322062080118096672e-01
4.141150002729360735e-01,9.845685765600795669e-01
4.099431950720726636e-01,9.782519604611579211e-01
3.897208481546165504e-01,9.918729109729509386e-01
6.815257109372024891e-01,3.461078219492765284e-01
3.991445959804256205e-01,9.860565451218139543e-01
3.927403317897948942e-01,9.844215021762086071e-01
4.008869045099757722e-01,9.976721320383656888e-01
4.011654332270494505e-01,9.720328274596889973e-01
6.898149778140503230e-01,3.379112690054488222e-01
4.126781323957716130e-01,9.786193367122735243e-01
6.653428534336833788e-01,3.577266909959927466e-01
4.087609337542570387e-01,9.747944966834725111e-01
4.100494498473464811e-01,9.587940668903203179e-01
3.921421416739275800e-01,9.805172848571952482e-01
6.897260925672883403e-01,3.287715671770559123e-01
4.114676947581699662e-01,9.695991468392528567e-01
4.002107210098305723e-01,9.827685736283537921e-01
4.128592637377833663e-01,9.594820298569526340e-01
3.909873655106372858e-01,9.802997260022610071e-01
4.101042328942249293e-01,9.829277135665668297e-01
3.939669578555113905e-01,9.987792605857279682e-01
6.744330124454200881e-01,3.331770793207162185e-01
4.001727612199572071e-01,9.880103914768814111e-01
4.073865634416645731e-01,9.767715563960059910e-01
4.057129402690897724e-01,9.685574156750438313e-01
6.694160486086486728e-01,3.396059835509219749e-01
4.102867007356645890e-01,9.619403160182606882e-01
6.567667297970180007e-01,3.240004860357659222e-01
4.178106089006135559e-01,9.773353503613011473e-01
6.858600948119069063e-01,3.489934940608974689e-01
4.106073284116327216e-01,9.775772485188303218e-01
4.000869227072126888e-01,9.832455890211839744e-01
4.182637122099446825e-01,9.611979070588962948e-01
4.028922582023138910e-01,9.999195170436951940e-01
4.046855387050295461e-01,9.886790559383702437e-01
3.872438654465034658e-01,9.820796287815898307e-01
3.943487795067914803e-01,9.707545034482709667e-01
3.918508721333406886e-01,9.707990341563608183e-01
4.005040606105730316e-01,9.774432166087019258e-01
3.924939397686129650e-01,9.721992470705298484e-01
4.054776678781912280e-01,9.581490386961251104e-01
4.016430074722979748e-01,9.781226058358509778e-01
6.827474703170079984e-01,3.251655191493658115e-01
4.080877594340362458e-01,9.752403270181151385e-01
4.171308422273131700e-01,9.590578762051908956e-01
6.680149804270492098e-01,3.595943129323873610e-01
4.122281545377782241e-01,9.900667388039470218e-01
4.119842652534558280e-01,9.543190432260302281e-01
6.871767463801639053e-01,3.389893154445811074e-01
4.000487424624346033e-01,9.758471207912626788e-01
3.911971113204337214e-01,9.803124534678286928e-01
6.816481094486830372e-01,3.412331451633147106e-01
4.024555985369904221e-01,9.677576402744330064e-01
6.789688265555753333e-01,3.174636028237565744e-01
4.004015225465279437e-01,9.834950417589798377e-01
3.914376331092225270e-01,9.842165090356749246e-01
6.805181067488825786e-01,3.352979239914800624e-01
4.122942040799046359e-01,9.652944300799222166e-01
3.908370131158264704e-01,9.681221610608676809e-01
6.897474076994531966e-01,3.379366198719490066e-01
3.993528469147246129e-01,9.635262577860335131e-01
4.143622948954394647e-01,9.925866814024855156e-01
4.107360550516370723e-01,9.543024357344129793e-01
4.007102441444780894e-01,9.810709424219061781e-01
6.846333420410523063e-01,3.526645609507585433e-01
4.234064212753261836e-01,9.620093893981624955e-01
6.705280653791000356e-01,3.491387542538563205e-01
6.775247309759819814e-01,3.387587726541259059e-01
6.839370723049067458e-01,3.372991308440944636e-01
4.249825679111969845e-01,9.688824525914840891e-01
4.075509863696957225e-01,9.876162827794690013e-01
4.049272421856807691e-01,9.619589793926961452e-01
6.643360700486747872e-01,3.513451614896707653e-01
4.104793252986670415e-01,9.776251047530770677e-01
4.086323881984456619e-01,9.774391265234350090e-01
4.059319924935541057e-01,9.705391203724709204e-01
4.033682823908736337e-01,9.652788314647275936e-01
6.704810380866359498e-01,3.483937065357192719e-01
4.159880694530813661e-01,9.835892303117430568e-01
4.117767938395719418e-01,9.750194657697033307e-01
4.331889872851648615e-01,9.593402643843231825e-01
3.994880714556056645e-01,9.819358296930942309e-01
4.205420374080778290e-01,9.471909154272519782e-01
4.167389968483652396e-01,9.829442935805026149e-01
3.997124641956931734e-01,9.722392043825043295e-01
4.006282168940509258e-01,9.534159650602640479e-01
6.880477085880194466e-01,3.372730897788959736e-01
6.625273003240520486e-01,3.359270232449863558e-01
4.070535023687452125e-01,9.901989911466508865e-01
4.069501227106162577e-01,9.742646296465591327e-01
3.978251387156178098e-01,9.641932479548045443e-01
3.952816153623792128e-01,9.541816911771221488e-01
4.104310962466041213e-01,9.676828806607868927e-01
4.000287806157926118e-01,9.694723850132795917e-01
6.786720698359597348e-01,3.240326662882161979e-01
4.010779248419715781e-01,9.675675465948756493e-01
6.803285126799036853e-01,3.377551267854301265e-01
4.042166768715892422e-01,9.800192068501982767e-01
6.709858087887450306e-01,3.262957400817942943e-01
4.093576283966948726e-01,9.830845630356981335e-01
6.805528468621729887e-01,3.295421360267166144e-01
4.017834844443526343e-01,9.690899262886731869e-01
4.029997624548011803e-01,9.782198822537744309e-01
4.096220553652642482e-01,9.752554358127372147e-01
4.058062244045912981e-01,9.857897771822883293e-01
6.960365122406823035e-01,3.454638689459679779e-01
6.673045325402454653e-01,3.389823847359422215e-01
6.747564295525136924e-01,3.358497217969363957e-01
4.137905611423197128e-01,9.739783033508753185e-01
4.095832120548451583e-01,9.607180565495283542e-01
6.709491017041371297e-01,3.318450087926133607e-01
4.041582683873598536e-01,9.688042751951677634e-01
4.121259880925875474e-01,9.650696574646282500e-01
6.803414443644832943e-01,3.349975443641799444e-01
6.952098800840323944e-01,3.432367657555901452e-01
6.862503482609116912e-01,3.232346321969928327e-01
4.142825419313772572e-01,9.764204129112776798e-01
4.025407770897336812e-01,9.596377731908611874e-01
6.756603850638855935e-01,3.281675294445620117e-01
6.746563922224332321e-01,3.238242462179310999e-01
6.790046136281808753e-01,3.193826921002315689e-01
4.209439196560170737e-01,9.725502076234169291e-01
3.961028667977936069e-01,9.902544527094865323e-01
3.916348451971751188e-01,9.493273092168710292e-01
3.990246526828675755e-01,9.839264181372502360e-01
4.078462559763912365e-01,9.741947665475108042e-01
6.743475810488126498e-01,3.343644323726895351e-01
4.003594344976034169e-01,9.472202976172119371e-01
4.225819681796468275e-01,9.806953751995932667e-01
4.054943282168714802e-01,9.687311468169652606e-01
3.915282098528279908e-01,9.944146251387127045e-01
3.934898115968084031e-01,9.815719623030993990e-01
6.668257136954227615e-01,3.293969418734253307e-01
6.680563188195312030e-01,3.415816121052948073e-01
6.568607090163048889e-01,3.350394590628172353e-01
6.614524518000057807e-01,3.313201749396468276e-01
4.291272915022327217e-01,9.645201642285388122e-01
4.156391007074583532e-01,9.742758999718383883e-01
3.913494756667954544e-01,9.758808007861203837e-01
6.881129988332779224e-01,3.312702790579163947e-01
6.886785373699571000e-01,3.299981191492697974e-01
6.769984517061053975e-01,3.375333311060323416e-01
4.054341064420126095e-01,9.720646485943853499e-01
3.920129037747391298e-01,9.627535542173522032e-01
6.631410624268450071e-01,3.308295838349354923e-01
6.928341115477630874e-01,3.381781723963100950e-01
6.728139211998239722e-01,3.271012221206632820e-01
4.231146340804171069e-01,9.684566215257031097e-01
3.928476103276042353e-01,9.651482563740334530e-01
3.852820040335143137e-01,9.739001876437689553e-01
6.787656665321909477e-01,3.433020272913626658e-01
6.684715552076407885e-01,3.378686471795954716e-01
7.049668568827902604e-01,3.453772865597380948e-01
6.705374683206315467e-01,3.339628578972835271e-01
3.991672723294969471e-01,9.688990523210443406e-01
4.088537579648167664e-01,9.685378925119016991e-01
6.754131071824936994e-01,3.110849965927592331e-01
3.940361221090171728e-01,9.653394223732265633e-01
3.892814577157013289e-01,9.818317895235368908e-01
6.587445725082790027e-01,3.309186374774345518e-01
3.937231305807993853e-01,9.639030837228341753e-01
4.025164943814062424e-01,9.658129600058691366e-01
4.174874831749489923e-01,9.657670848331592062e-01
4.138779823947759118e-01,9.695204237020895732e-01
3.995809742186639535e-01,9.765346549642288654e-01
4.133992484122873678e-01,9.678837370804000972e-01
6.790902025976407463e-01,3.428447866587468473e-01
4.037657142388587084e-01,9.625605043682901041e-01
4.092716624667280811e-01,9.757707482583595215e-01
3.977448304177343408e-01,9.822489417429423053e-01
6.909745969165911328e-01,3.253078794985025390e-01
3.908850136190337166e-01,9.972093332695479706e-01
3.902888055625591268e-01,9.632986999651249604e-01
4.068816461468793833e-01,9.634475680173688605e-01
4.028016267113997406e-01,9.892298586179202324e-01
4.058588638317538466e-01,9.668693167962243429e-01
6.528534692036251919e-01,3.413443981467364496e-01
3.946480534968367926e-01,9.647799204082232460e-01
4.176428170262509454e-01,9.577410688122602878e-01
3.997576057530516369e-01,9.543091169147979169e-01
3.981332442144890904e-01,9.754246116452729432e-01
4.185710429988718784e-01,9.780404981807164777e-01
6.685710504939663679e-01,3.424221001528529595e-01
6.808070757745102730e-01,3.483882973476765121e-01
6.541598677032355313e-01,3.226101284265412428e-01
4.251842414452675079e-01,9.827277029732310876e-01
6.827136573788399332e-01,3.283087114202748458e-01
6.649086356753330929e-01,3.412647062280141919e-01
4.146155012267223050e-01,9.834170348772757198e-01
6.649459227711407294e-01,3.506021235831697780e-01
4.125702400975124196e-01,9.660404911314226517e-01
3.990619903395477008e-01,9.925938765777133632e-01
6.758984451514611358e-01,3.361052450662067592e-01
3.994233220726134959e-01,9.588560806767940647e-01
6.757656979516292184e-01,3.315135702118755523e-01
6.755553348197336216e-01,3.382509389994616811e-01
4.196160965960623601e-01,9.722074758152108309e-01
4.098116924300685415e-01,9.803448837586372644e-01
6.753939203983746475e-01,3.475564478066533458e-01
6.822430201233383729e-01,3.238524289112700294e-01
6.643544280621782594e-01,3.377975577413996899e-01
6.783024057768622939e-01,3.212721678872014208e-01
3.913504437090536969e-01,9.812918065356925901e-01
4.089719171366565376e-01,9.687150612699468866e-01
3.884933113182265085e-01,9.783355947183269841e-01
6.754733920801756497e-01,3.298516543291041270e-01
4.075287923039316307e-01,9.568773669640999735e-01
4.033274046059400209e-01,9.708246733251950644e-01
6.796599953786557347e-01,3.249366931356884591e-01
4.122851306044782449e-01,9.487809550155055227e-01
6.453373883339111883e-01,3.583069186191975009e-01
6.785965274857888030e-01,3.330831774486629482e-01
3.874302364163957346e-01,9.620756013051701139e-01
6.801979351130400531e-01,3.458250704940838971e-01
6.815059103769665061e-01,3.220217613276786239e-01
4.060236191930274297e-01,9.790473570686943905e-01
4.239070145318084570e-01,9.744779390995883528e-01
6.831175146067958170e-01,3.329262150750973426e-01
4.011458934233682605e-01,9.682601332619293899e-01
6.803597617942390707e-01,3.351618722891582802e-01
4.118512451487020276e-01,9.803499051654094298e-01
4.232521549333373434e-01,9.626335468840563347e-01
4.113363988421642747e-01,9.711983574082678761e-01
3.901194762753891210e-01,9.448286344001179948e-01
6.712564658763332526e-01,3.374600255022652262e-01
4.156303321358861269e-01,9.662234287888362694e-01
6.642867242620619228e-01,3.282579206399274807e-01
6.768548187713275821e-01,3.421625037565557692e-01
3.959921222688744247e-01,9.727378327967268756e-01
4.101176986566256177e-01,9.497944730316107975e-01
6.849687538096838058e-01,3.210481389189164259e-01
6.557936900818210901e-01,3.386588083252034531e-01
3.991495539120277769e-01,9.533054950602637412e-01
4.073019117670691469e-01,9.735802442697623071e-01
6.669396479268028255e-01,3.116803410062847224e-01
6.686677551514456086e-01,3.189968590132123971e-01
4.164686610464490846e-01,9.618533333905721072e-01
6.518446938446299521e-01,3.436257360320940091e-01
4.055433363414754910e-01,9.624038156926668641e-01
6.792281384429599278e-01,3.336797095605912311e-01
6.893530367933842218e-01,3.353820518318050281e-01
4.108639406885353784e-01,9.621780210620101137e-01
6.719184508680691170e-01,3.419773366461489328e-01
4.064388523029787148e-01,9.765083992275545022e-01
6.670682116075756785e-01,3.366798786025966828e-01
6.745434622378549960e-01,3.240702090235264010e-01
3.957238850529212204e-01,9.934353514437244126e-01
4.082940475840373118e-01,9.668073690768974604e-01
4.216112056211835379e-01,9.705740915439391436e-01
6.825667862522122320e-01,3.230009540660586098e-01
4.097677232256823898e-01,9.625687068575046190e-01
4.047182258553309042e-01,9.679164995966862417e-01
6.705043847764197151e-01,3.233470091342974251e-01
3.897315924513955476e-01,9.734361636079142954e-01
4.138036121310881277e-01,9.626797292722872879e-01
6.862461162330598663e-01,3.181736416765993392e-01
4.182812120861879035e-01,9.488713035255524897e-01
6.719339849310161927e-01,3.417998334526428650e-01
6.688779059204932320e-01,3.422073693219190305e-01
3.987440566459480307e-01,9.724167095997429122e-01
6.713640628291364099e-01,3.296605601453770351e-01
3.975089084815366935e-01,9.720619153672696022e-01
4.027405789681653969e-01,9.800264961809013187e-01
4.073722725793640365e-01,9.711597116459171897e-01
6.905025740016677016e-01,3.362398341467792151e-01
6.643943937784556608e-01,3.199798035031207188e-01
6.804266168862698194e-01,3.356996059253488096e-01
6.808044897595016964e-01,3.294184536793089979e-01
6.743170597305456759e-01,3.351173077470457340e-01
4.111180674781169664e-01,9.661258421610441349e-01
3.894834910216826707e-01,9.783688042602458612e-01
6.702883949538284147e-01,3.331723528134166723e-01
3.994722720154926243e-01,9.653560786379977721e-01
6.915422927659248264e-01,3.149295793347938188e-01
4.063273571425202180e-01,9.825691310239010878e-01
3.995689776069745736e-01,9.741900406907422205e-01
4.015981299241763725e-01,9.801457792023606785e-01
3.904573770848303038e-01,9.662264558118620617e-01
6.642869250913998602e-01,3.201025558616675259e-01
3.964079744933793337e-01,9.564884863712710406e-01
6.779477298971439136e-01,3.291164406704060741e-01
4.177176555262783753e-01,9.571770511730415265e-01
6.663399205541865600e-01,3.130153334024585732e-01
6.688831264465551207e-01,3.284659587560538885e-01
6.691544435029379567e-01,3.194261236673441307e-01
4.125611805951729383e-01,9.552307308749394821e-01
4.157139797839723983e-01,9.625413272418414934e-01
6.735870832466106517e-01,3.230954923798198819e-01
6.645636285561964396e-01,3.402244411684877123e-01
6.661455912952076730e-01,3.370547472397654176e-01
6.704027979374111990e-01,3.470547837403716307e-01
6.665455853136101894e-01,3.353696971995875353e-01
6.587780608425887197e-01,2.992747322203598292e-01
4.187575623602107777e-01,9.460729960761200541e-01
6.772427952977568832e-01,3.341066877489511922e-01
3.927755245738578926e-01,9.796228526905097489e-01
3.980032704201305060e-01,9.723841586258326064e-01
6.764949165168265832e-01,3.331288322022953330e-01
6.777827377234725281e-01,3.211865757471101812e-01
3.990246949006012733e-01,9.564950277580124283e-01
6.608117506404748154e-01,3.302727384875396299e-01
6.857529091219825013e-01,3.341113954991630774e-01
6.774870907545703647e-01,3.300185288085817903e-01
6.781718536516690987e-01,3.380777803141257754e-01
3.888265899826225391e-01,9.691807534408420910e-01
3.902787138623475816e-01,9.704106892943096252e-01
3.874889100353069438e-01,9.869102653715038365e-01
3.914749408891428639e-01,9.587252913581796321e-01
6.744808639117410021e-01,3.284637108908299297e-01
4.241343233475464158e-01,9.623627916508277202e-01
6.713362861846435825e-01,3.390879244133091497e-01
3.881599588974583015e-01,9.667203436083644519e-01
6.690060129038061243e-01,3.327053905085513574e-01
6.782568601020482202e-01,3.235370681070224297e-01
6.738557780297511624e-01,3.295039148135335272e-01
6.782995909854016015e-01,3.389360206872021886e-01
4.017411118559972016e-01,9.714719910598277330e-01
4.222164644424884483e-01,9.521203811177605392e-01
6.735995117412775235e-01,3.512931836962577270e-01
3.957933966067208598e-01,9.655620271787097586e-01
6.650353241360067447e-01,3.353344683725200115e-01
6.832751210534379060e-01,3.537057549482875984e-01
6.944695102634524941e-01,3.378691720996233050e-01
6.718904454686848160e-01,3.203208642545177787e-01
4.065135351662642615e-01,9.824263221683458003e-01
4.016243545319350128e-01,9.743907137154570464e-01
4.062318240090988519e-01,9.712620990425286926e-01
4.215135984562936033e-01,9.546089546272529258e-01
6.779204757743494403e-01,3.297138262006749643e-01
6.707027266659350007e-01,3.398695615833403072e-01
4.047128810508265895e-01,9.734160665606623741e-01
6.964538803935210742e-01,3.324526546664334781e-01
6.726537644968073604e-01,3.422924052358387037e-01
4.125767215587341497e-01,9.659210930804336126e-01
6.673993223816219178e-01,3.422671253784578260e-01
6.615402480620244940e-01,3.557475300821461017e-01
6.796768282510691206e-01,3.291858856256048016e-01
6.709393659689517619e-01,3.196881333978028872e-01
4.075485855565868509e-01,9.691445109311820350e-01
4.044305662154528136e-01,9.747103763564599621e-01
6.834259859611383492e-01,3.140676663278442193e-01
6.738005489738319032e-01,3.361874896325665052e-01
4.243573338824301322e-01,9.731118764359572015e-01
6.738445228391409803e-01,3.507006828687336819e-01
4.141923150804661113e-01,9.549460299457557255e-01
6.957825641033043018e-01,3.221320204278439459e-01
4.178922277424780285e-01,9.587451585945157007e-01
6.787824500478033540e-01,3.465579538876958909e-01
4.095179296168858785e-01,9.581373536610675590e-01
4.099089294592951904e-01,9.692994588174288495e-01
4.064861725214828914e-01,9.683936310807901293e-01
6.748351479564740352e-01,3.418494439785517702e-01
4.083007855883227233e-01,9.634281713568484395e-01
6.778181563755582006e-01,3.295212896108358769e-01
6.621123785351230584e-01,3.424602440893536048e-01
3.986618224192052251e-01,9.566868511481527726e-01
3.988460905155799541e-01,9.645078447064783234e-01
4.041676313017106281e-01,9.566768359626320883e-01
6.745148075069634652e-01,3.177709443131048195e-01
