x,y
2.531197292131392995e-01,7.745407813358369253e-01
2.569150525244480177e-01,7.694589292447219231e-01
2.568665987522003591e-01,7.705322114719197479e-01
2.592578510089582067e-01,7.768390388789946366e-01
2.757005630198426371e-01,7.766715588912481705e-01
2.530893791341317089e-01,7.647820648577651204e-01
2.545003280259314771e-01,7.794215795252750212e-01
2.534516049672637106e-01,7.715026137642564397e-01
2.411145254595703780e-01,7.688053521091617881e-01
2.547888292464395299e-01,7.737827527560905416e-01
2.565850964556481983e-01,7.758231554743553193e-01
2.685664095880319069e-01,7.778345894790437143e-01
2.610651940321417896e-01,7.737796821632088040e-01
2.544458566621915496e-01,7.752385409698407948e-01
2.797985635344408806e-01,7.667464735416992250e-01
2.513734906483814924e-01,7.729309780104933747e-01
2.590454716003675051e-01,7.778104772046282589e-01
2.629008983804800859e-01,7.828685334486096270e-01
2.518242287787508804e-01,7.796961462531025733e-01
6.018447323785942604e-01,7.049147983372487936e-01
6.143608883361260098e-01,6.958352875848674568e-01
6.101500339647869531e-01,6.932045129766015723e-01
6.098103879697781560e-01,6.945508436576519617e-01
6.190439678993007178e-01,7.066885319540574528e-01
6.001624113753696310e-01,6.895202815210343950e-01
6.111439492733266032e-01,6.938813501089735603e-01
6.093033309902946559e-01,6.961000132351287117e-01
6.129635450343690062e-01,6.946955418775936364e-01
6.120083840917063256e-01,6.964382470354850696e-01
6.112463840443611574e-01,6.815236665188535436e-01
6.106489785552150495e-01,7.013470007652553573e-01
6.102633325224288141e-01,6.954751894573079074e-01
6.103047743522153068e-01,6.996491167809054668e-01
6.073946312260195546e-01,6.936355962313927037e-01
6.078656105713773350e-01,6.975635958345209886e-01
6.087260345186322752e-01,6.977628347301056966e-01
6.137319891854351450e-01,6.847318229991938843e-01
6.095437154325143991e-01,6.962719477746338592e-01
6.072904458398470373e-01,7.025279431029122224e-01
6.106992389749288375e-01,6.973201030472468975e-01
6.064676486455505833e-01,6.910680401049980048e-01
6.009948642096158977e-01,6.725121354620388070e-01
6.061236407241618052e-01,7.086144287599547287e-01
6.004000740968516991e-01,7.005956738274794482e-01
6.022168602294359907e-01,6.957176059143062030e-01
6.234037947854116357e-01,6.889592244094018270e-01
6.137092231803411568e-01,6.913508596022810426e-01
6.117286035171891623e-01,6.890255877661404238e-01
6.098536197477494314e-01,6.965847776180889017e-01
6.101695231410957376e-01,6.951134812850441325e-01
6.086468783198082377e-01,6.971785138171063823e-01
6.100376268732233820e-01,6.965218579782390673e-01
6.153105965293040880e-01,6.952673423302926370e-01
6.111739405809133441e-01,6.975223625750721634e-01
6.080529753187479125e-01,6.926671939883515261e-01
6.135319826008859279e-01,6.978652453271640965e-01
6.122781556209315745e-01,6.974578500153862937e-01
6.103303145565939225e-01,6.835712091049815919e-01
6.105299419980616538e-01,6.967687812049704332e-01
6.081877363830986427e-01,6.939174784221642245e-01
6.116803626089314383e-01,6.938881976912119054e-01
6.183566593079389273e-01,6.881562333927754294e-01
6.190670295693637692e-01,6.936714129535199724e-01
6.106353777712897335e-01,6.961934730715024777e-01
6.034989294780613855e-01,7.030440120115160063e-01
6.117785952911195535e-01,6.903654608891149902e-01
6.116572580879127141e-01,6.989085922811071327e-01
6.067707487540896505e-01,6.991435464101741770e-01
6.108840154667251054e-01,6.954099836681032487e-01
6.056579760275824231e-01,6.857649805625205541e-01
6.077318992401504749e-01,7.027424340940442438e-01
6.124554309609797631e-01,6.980330049643426182e-01
6.170086454255033770e-01,7.049618858334948390e-01
6.095653755961627507e-01,6.937345931180618486e-01
6.109537131308491187e-01,6.958429640624979040e-01
6.001830082137851186e-01,6.951235504315173008e-01
6.131472472804718743e-01,7.001594455588990851e-01
6.082341961149838605e-01,6.942171432687010979e-01
6.154146261850791388e-01,6.860644161974047694e-01
6.121807117428609279e-01,6.899400800372317288e-01
6.015754516421617515e-01,6.868426937593006265e-01
6.175482471752326008e-01,7.130071936085402573e-01
6.080669694845894924e-01,6.951704356132351048e-01
6.745118396895678492e-01,6.788236010134823806e-02
6.692241833380940808e-01,6.820470538419443063e-02
6.680467793004949417e-01,7.060038617727915078e-02
6.696807051838360447e-01,6.703565263940175489e-02
6.693335642377821193e-01,7.231094046374358930e-02
6.693982335026279484e-01,7.237280957880071197e-02
6.685735828136014636e-01,6.663425659609995000e-02
6.654906286911235203e-01,6.446689239717323661e-02
6.742601655656429438e-01,6.472961854084602340e-02
6.695210669031249617e-01,6.652218086301353583e-02
6.690970699095304397e-01,6.568008484379089795e-02
6.711089683120246008e-01,7.310534438060700690e-02
6.703777334691853884e-01,6.675166231622087221e-02
6.713026847313221523e-01,6.684189058739065104e-02
6.705368415262813464e-01,6.736553080122098525e-02
6.668226326781991897e-01,6.723025912839197815e-02
6.697641097612192507e-01,6.731061197967302956e-02
6.687087409375882530e-01,6.655286276172467375e-02
6.732753747966810920e-01,6.894783801162363002e-02
6.672776370865123319e-01,6.549349886203253979e-02
6.685742393919025250e-01,6.549514434505648852e-02
6.722769461980201422e-01,6.607860280447730439e-02
6.683301359337603387e-01,6.333817180093187504e-02
6.696168934532694683e-01,6.574701245936453997e-02
6.705180199563529619e-01,6.700485014472162826e-02
6.721442082859729883e-01,7.197164600245664623e-02
6.696201560759471594e-01,7.217176446453565930e-02
6.675726846850713603e-01,7.200656303393021540e-02
6.767093809324093989e-01,6.935365716572916561e-02
6.702503562482722277e-01,6.647247398102801297e-02
6.708008137360673695e-01,6.714222941687159052e-02
6.710065663643909328e-01,6.866372564408679269e-02
6.715600081530664900e-01,6.786107650049977291e-02
6.704290721176916490e-01,6.416212304048085624e-02
6.716329094495063767e-01,6.748607916963167419e-02
6.705685682807166481e-01,6.822525235257409504e-02
6.685803884915041406e-01,7.239103404176799872e-02
6.669054095551705252e-01,6.211587772927046336e-02
6.695778806454497634e-01,6.751413933384992072e-02
6.703935417551241116e-01,6.896040798548958017e-02
6.765229139889186172e-01,7.181541504380939411e-02
6.724394443018494316e-01,6.404482396679195277e-02
6.692973120695571154e-01,6.741887899123882866e-02
6.722949948694363353e-01,6.278728192765076210e-02
6.681694696757710661e-01,6.820111180401583484e-02
6.688568884086050215e-01,6.660263762670992627e-02
6.681633410816036900e-01,6.917014641128294006e-02
6.683789732039866482e-01,6.692637520999644707e-02
6.697641507243969894e-01,6.576300521760281015e-02
6.693226062716221003e-01,6.637802430691192024e-02
6.729862701794737667e-01,6.422799875985801821e-02
6.714040044376528016e-01,6.949225575530398880e-02
6.687461153483457155e-01,6.774160391702621631e-02
6.645600027114169084e-01,6.108588854377416943e-02
6.706037880159680942e-01,6.764171428230159044e-02
6.701252319747669217e-01,6.775450733866822395e-02
6.716639527371890406e-01,6.525360935261004247e-02
6.696986877958830409e-01,6.815276037041267942e-02
6.695282023582389552e-01,5.613183160579943154e-02
6.758639220601155850e-01,6.035908227792685654e-02
6.702487086352780787e-01,6.575690823832541776e-02
6.672160052434497057e-01,7.398187734965050444e-02
6.709592271118198781e-01,6.772414816646032953e-02
6.704076950274469038e-01,6.763673798997954512e-02
7.370006848605783478e-01,3.778408652452758809e-01
7.414969471613084284e-01,3.705228215392551427e-01
7.404594661179665360e-01,3.671869819188816053e-01
7.145751087627656428e-01,3.708740259650377125e-01
7.334845099548874536e-01,3.708857467495824678e-01
7.409831902609351761e-01,3.640752316432301905e-01
7.393054584341149926e-01,3.705372504983109883e-01
7.396167682798409082e-01,3.701094545432674354e-01
7.362473755511578233e-01,3.722962853193047539e-01
7.445558245034665790e-01,3.710386176322159058e-01
7.378855508823902731e-01,3.692542378640771839e-01
7.394117398200590330e-01,3.710959039514256652e-01
7.391725172098967400e-01,3.717600349600617693e-01
7.418661628021973042e-01,3.661791452516997003e-01
7.372314393001526689e-01,3.735867333806579538e-01
7.352018576827629159e-01,3.667392084427287258e-01
7.377101414569595672e-01,3.697155292416544059e-01
7.361121024591326112e-01,3.488882051611674751e-01
7.416616000345812587e-01,3.773715809142292321e-01
7.354164714084012733e-01,3.741473846697678796e-01
7.382775603515476792e-01,3.702655947385361523e-01
7.393189631729177869e-01,3.723538430578046121e-01
7.399043721918171501e-01,3.772174824662394288e-01
7.447243116543404984e-01,3.797074991131290100e-01
7.389667420086458716e-01,3.699293661419602586e-01
7.461439592770602314e-01,3.694328432351810521e-01
7.420059779169523306e-01,3.413472763419076461e-01
7.369304082695046221e-01,3.714709690090112204e-01
7.641945920338730769e-01,3.460650229679765877e-01
7.384700979305218738e-01,3.720719816283005743e-01
7.398170348382572259e-01,3.711610173389819911e-01
7.455228064061921733e-01,3.620700874071952069e-01
7.464081866019727229e-01,3.742336093884280901e-01
7.395422830599971409e-01,3.688013176925474812e-01
7.233408105195461291e-01,3.772197976923060692e-01
7.393206956895082005e-01,3.707097726275628835e-01
7.447485682320575950e-01,3.671488881207589094e-01
7.311880349106006927e-01,3.607900733098328150e-01
7.344125674419483829e-01,3.417037819987593372e-01
7.358349859234737389e-01,3.746245125948542976e-01
7.400591363921603660e-01,3.635527439431599506e-01
7.299970016050123522e-01,3.671603555688705556e-01
7.384246440972292991e-01,3.703707694597312972e-01
7.355579212932250588e-01,3.704397721662071041e-01
7.401449840352434251e-01,3.677753024433851881e-01
7.390336015651886026e-01,3.712517532566954048e-01
7.389810449599254483e-01,3.730016251674768135e-01
7.447089258508996501e-01,3.694786436870557411e-01
7.396365114494189985e-01,3.721528490660794830e-01
7.378730545108698191e-01,3.643912930680537343e-01
7.407144235732830984e-01,3.745810653795008660e-01
7.380810886533444304e-01,3.706471248267937391e-01
7.257103089735856827e-01,3.828727727824151050e-01
7.385529690251533275e-01,3.693633778738382722e-01
7.233473120672562207e-01,3.773082423763686188e-01
7.410034311493698400e-01,3.721583832971780970e-01
7.511072894032958525e-01,3.586234903659857864e-01
7.415261076170776011e-01,3.693513510255405641e-01
7.374997741615658686e-01,3.849913239131947940e-01
7.346095671878375422e-01,3.610176066363373071e-01
7.364870898687279066e-01,3.688633754100417717e-01
7.396167682798409082e-01,3.701094545432674354e-01
7.440894328300275973e-01,3.753451302865272177e-01
7.415185974008127179e-01,3.656989319860521337e-01
1.243664875348488019e-02,5.838206374565342305e-01
1.693754427907656623e-02,5.854782518055049456e-01
0.000000000000000000e+00,5.838220821404226379e-01
9.441122096581711087e-03,5.885319203577360492e-01
1.175577808873229380e-03,5.746992877473271477e-01
1.386032390016023186e-02,5.858617090281517115e-01
2.570248931759777644e-03,5.749411750147641609e-01
1.838811952181573783e-02,5.787955695559237057e-01
1.428495440899651969e-02,5.919063710370084941e-01
1.272413822782991755e-02,5.842372304155730722e-01
1.394730957625150980e-02,5.841733273020154327e-01
1.721103026858833429e-02,5.783704308813860662e-01
4.247013868376670054e-03,5.768576374007009511e-01
1.154451007650841854e-02,5.847032154387683534e-01
1.261319810433353394e-02,5.749609675719409285e-01
1.312782341081131232e-02,5.834831696616247232e-01
1.421729421668266324e-02,5.937917848261470288e-01
3.065055284428741533e-03,5.785578290405798407e-01
4.708350298810504153e-03,5.961498138310488137e-01
2.502953269793495306e-03,5.881185527951906522e-01
1.579056110175702798e-02,5.846889932691669012e-01
1.288319693526623899e-02,5.841313839577367828e-01
1.244960195000710534e-02,5.813234878699272690e-01
1.798785338479674811e-02,5.747935590016094443e-01
1.342467887476611610e-02,5.745809835398334453e-01
7.045177967253846152e-03,5.904798560068952318e-01
1.312910871868039342e-02,5.827966234226452658e-01
1.211061215205355701e-02,5.842794271982076904e-01
1.224862019971678651e-02,5.884614385355041444e-01
1.739115210812014478e-02,5.760327413079421310e-01
1.250774590536662956e-02,5.863504954203679898e-01
1.262653397928187315e-02,5.832987405962890559e-01
1.180697217945159139e-02,5.844627609074717345e-01
9.427702241286584073e-03,5.848388151228972598e-01
1.060695444208054061e-02,5.839490931044721833e-01
1.061590975760101641e-02,5.824501060050976120e-01
1.384011785473704403e-02,5.857561987841511941e-01
1.149227967810689810e-02,5.772144451003050625e-01
1.161488662463910915e-02,5.842056480650054118e-01
2.884546236524054841e-02,5.638170567386369125e-01
9.240536534779020261e-03,5.848091295874349171e-01
9.669545605052454196e-03,5.884685990557209090e-01
1.372828071213549883e-02,5.826918573678872004e-01
1.091705605006543234e-02,6.011384748916382970e-01
8.657603084422260675e-03,5.838125179997732950e-01
1.161488662463910915e-02,5.842056480650054118e-01
2.442001942907445766e-03,5.896637863599668572e-01
1.213150274545626850e-02,5.849268340371212016e-01
1.874792717105744355e-02,5.841812006915467759e-01
1.192499029151078416e-02,5.844252503887730210e-01
1.266440954292946675e-02,5.820249176589912254e-01
1.424164738668609598e-02,5.887933724771149402e-01
1.126406910616828405e-02,5.841532654300564120e-01
1.562877661180495092e-02,5.851391949878690379e-01
1.315573891609012058e-02,5.849517391325063098e-01
1.486558737988319390e-02,5.881943305845921399e-01
1.492227677922935980e-02,5.816203560283503826e-01
1.160582657541892049e-02,5.809838245864749062e-01
1.169773245132443851e-02,5.831991357015454680e-01
1.140515125222002490e-02,5.830474538496934755e-01
1.169416676497414542e-02,5.901938165511283474e-01
1.886851432591735156e-02,5.914493014931931913e-01
1.082510262511754418e-02,5.863020096026932970e-01
9.125192968196249588e-03,5.858586455020196038e-01
4.608014802943232180e-01,6.300001738032923182e-01
4.681450244111264314e-01,6.320809089680582415e-01
4.694200700440621654e-01,6.323336190674004875e-01
4.791298277575263831e-01,6.434984255733101621e-01
4.637489514307247540e-01,6.359229131190448081e-01
4.649881784613600910e-01,6.366429940753166594e-01
4.517965603069610259e-01,6.162551215053260201e-01
4.697716362689342562e-01,6.338620769297200752e-01
4.726544651144983789e-01,6.263679746066324050e-01
4.862790168167578364e-01,6.125150455423430396e-01
4.850979976286742268e-01,6.492532908690369364e-01
4.759584668558569653e-01,6.281261035520275815e-01
4.666392093142134878e-01,6.345896165051753135e-01
4.701494443352264296e-01,6.272144983495319126e-01
4.700823018538407005e-01,6.333607132630093561e-01
4.752790475280510019e-01,6.383291510221655862e-01
4.709810993486940878e-01,6.270880687497586425e-01
4.688802904030481278e-01,6.284299915715969576e-01
4.764274978129321436e-01,6.451052244649075895e-01
4.676277973548462197e-01,6.347596152964367633e-01
4.620073493014480448e-01,6.336801642563987258e-01
4.695382106922803001e-01,6.329556591661085196e-01
4.669299577541119461e-01,6.348893648182145633e-01
4.736865827441650301e-01,6.229483161892965803e-01
4.698950250760874359e-01,6.297997238145727206e-01
4.653713182465381015e-01,6.317421014436656046e-01
4.766006887975930417e-01,6.085673827788395940e-01
4.602376371922393128e-01,6.296582478567414043e-01
4.636271161263070262e-01,6.481906617684911609e-01
4.688553482793036964e-01,6.325547798649091558e-01
4.645473198558676686e-01,6.269196984761130631e-01
4.730579951376951975e-01,6.373901083212659691e-01
4.691021810743655762e-01,6.300362249234633394e-01
4.630040256293525003e-01,6.443773024974727148e-01
4.693339797283285764e-01,6.317266497499975930e-01
4.706309026449448929e-01,6.333410513296818811e-01
4.681972347669377532e-01,6.406002788443136975e-01
4.703735832838759623e-01,6.232338603964606705e-01
4.664236329842312845e-01,6.440627375229418528e-01
4.723986735143325122e-01,6.263707782554499559e-01
4.684666976315872144e-01,6.336165797759423235e-01
4.708990120730910944e-01,6.319887167364556246e-01
4.678498062873098773e-01,6.134758895498225728e-01
4.707035118417650099e-01,6.317430734013191884e-01
4.807596865907365902e-01,6.285634422798938026e-01
4.684678464304383172e-01,6.235478529599333131e-01
4.662049202093793143e-01,6.321867381256327523e-01
4.743056931151506950e-01,6.201329794905707793e-01
4.680743153108118948e-01,6.343707918370926624e-01
4.682897549003682824e-01,6.318728765973391504e-01
4.748106154844849991e-01,6.222416915043237351e-01
4.718786180622852600e-01,6.358080275037374385e-01
4.764753082814912055e-01,6.431559789168435071e-01
4.724070953398988859e-01,6.335413468070988374e-01
4.705532852495834528e-01,6.289680555991997712e-01
4.562570117480185816e-01,6.242242039214312976e-01
4.677043334609015668e-01,6.318752214131229117e-01
4.752576758230748211e-01,6.279667580089547396e-01
4.951488288182484543e-01,6.393171237857719902e-01
4.591055923982684250e-01,6.279588373619853225e-01
4.678540287034376188e-01,6.324690659768741341e-01
4.754657358390497746e-01,6.332866250621578263e-01
4.680010501762391084e-01,6.367731324269434445e-01
4.680375794448980997e-01,6.345382863052583255e-01
6.926976742746994153e-01,6.036941705565890270e-01
6.965034674969979855e-01,5.981146737543239222e-01
6.981899259676693781e-01,5.937148466120745205e-01
6.906051397609985765e-01,5.962404615573831945e-01
6.949344923297501309e-01,6.023367372901494710e-01
7.056620563957807235e-01,6.051355053110949456e-01
6.996631600818321584e-01,5.904594293831724183e-01
