x,y
9.232248773239331019e-01,4.592247899086967511e-01
9.165247465121311166e-01,4.555725887182826561e-01
9.248366929554290294e-01,4.548933783340349812e-01
9.259841677786261327e-01,4.567026425782668708e-01
9.216893336346969612e-01,4.591345983875147474e-01
9.234743523296234935e-01,4.545102861731987187e-01
9.226532272316212424e-01,4.526910818007774950e-01
9.231942399385413278e-01,4.499943785386212314e-01
9.162640963288382068e-01,4.610531971610907775e-01
9.187016344219530728e-01,4.479345181564108325e-01
9.199662091651963358e-01,4.653251400017558437e-01
9.234593132771589108e-01,4.487969055251357919e-01
9.207813300437009962e-01,4.593682521909369654e-01
9.208359504693701680e-01,4.567006073520573639e-01
9.202030505191109988e-01,4.580533614071072290e-01
9.175169111234244834e-01,4.417089900823311654e-01
9.260980850381475005e-01,4.555348466221387227e-01
9.190277835995354083e-01,4.584824653213577239e-01
9.203314160219528972e-01,4.555965805231911303e-01
9.221194679900256430e-01,4.551438061060499307e-01
9.212185849816385552e-01,4.589868266837006106e-01
9.219220900812193920e-01,4.503353395156616257e-01
9.248948582262745965e-01,4.533498068749747811e-01
9.274812063344526347e-01,4.471754601584727595e-01
9.165952406817774456e-01,4.476360166498757343e-01
9.207600642187427908e-01,4.628334149974306366e-01
9.208689356999546494e-01,4.605612944664160269e-01
9.229522873539095507e-01,4.630963010637723642e-01
9.106767709771992347e-01,4.587606748347874963e-01
9.239395877921248168e-01,4.538861982209710377e-01
9.157725665625288114e-01,4.514876480651465740e-01
9.122872738700293915e-01,4.475087747397627491e-01
9.177947561615977801e-01,4.632668363676116785e-01
9.168907263414183273e-01,4.648954841875229116e-01
9.234766603573745236e-01,4.679855730737327857e-01
9.151455177065527247e-01,4.582708097268285985e-01
9.261105362954106246e-01,4.579750591555051265e-01
9.237691517650067352e-01,4.574989883155723414e-01
9.209384591125975295e-01,4.570184963489498653e-01
9.220856486943986852e-01,4.575715001166552054e-01
9.188161316752323504e-01,4.494033244314671327e-01
9.236557961627029911e-01,4.499190547474197777e-01
9.206486094865760084e-01,4.638654954813254405e-01
9.215995848644156219e-01,4.556045160054543186e-01
9.224415103859873177e-01,4.594295691836865481e-01
9.202910652226525823e-01,4.570311398842106798e-01
9.218155418988499550e-01,4.632678851102086659e-01
9.268103540394596607e-01,4.587055200886758777e-01
9.231534796568137136e-01,4.535044464168078715e-01
9.210374663484846014e-01,4.608322529681607160e-01
9.212048467619559089e-01,4.642676999828856954e-01
9.201286888135498110e-01,4.602549756693500860e-01
9.199756676619370577e-01,4.478201097130416475e-01
9.220149835180169173e-01,4.604817363308014166e-01
9.246148229269669505e-01,4.627634410572090129e-01
9.153369503058095269e-01,4.543413248837423479e-01
9.177372859950203576e-01,4.582222475768015224e-01
9.125182612478559552e-01,4.617679522728099228e-01
9.175838367247687311e-01,4.604137201652175326e-01
9.167619025898949836e-01,4.567456267457609131e-01
9.136230515122856222e-01,4.624131759889517634e-01
9.211388728984009067e-01,4.574866611450528198e-01
9.235953748819449860e-01,4.517365697118648216e-01
9.228692390885495644e-01,4.539766946496084365e-01
9.221044381460972161e-01,4.576501832412426252e-01
9.209833599452523778e-01,4.456056355238925959e-01
9.286564746220070665e-01,4.449102523241797447e-01
9.247559341560146473e-01,4.507867372242904125e-01
9.170521436984170327e-01,4.542083968250076320e-01
9.216949855383894663e-01,4.559062749758415189e-01
9.160819224132256133e-01,4.487411455456030152e-01
9.177586785023779115e-01,4.535889127407474741e-01
9.220892386342992575e-01,4.644663654457160673e-01
9.243109076634261623e-01,4.515553163134325421e-01
9.218729966708993917e-01,4.637386694909133023e-01
9.185766709598508495e-01,4.617687006438995767e-01
9.168411332520283175e-01,4.503210555707237162e-01
9.206296625755394647e-01,4.641799834014668225e-01
9.181868038605058846e-01,4.546371017598325182e-01
9.110536596035467838e-01,4.684644458907009090e-01
9.206487667960843169e-01,4.577201507374539791e-01
9.254370789654807750e-01,4.504175576959215666e-01
9.191712082841245746e-01,4.540352881602677804e-01
9.221398934939539771e-01,4.644370703675794743e-01
9.242478143657436584e-01,4.628069990280959667e-01
9.181654410959063650e-01,4.603417621184016650e-01
9.214973037113223242e-01,4.600275805380744099e-01
9.205677336349608053e-01,4.560619482449583262e-01
9.185216308180733646e-01,4.413613739659812962e-01
9.192976097985302575e-01,4.579798196827081225e-01
9.207696772926439177e-01,4.521769853554706287e-01
9.187714359328051916e-01,4.569230776970124586e-01
9.128624280332341412e-01,4.614976420090918241e-01
9.143414671168681451e-01,4.552461340489263875e-01
9.163834863882887038e-01,4.521761147087303701e-01
9.174765506217468225e-01,4.548117864224048290e-01
9.177427346391245910e-01,4.505291149816963436e-01
9.154370718706692500e-01,4.565529858685763442e-01
9.132830251251207176e-01,4.457725902570491838e-01
9.191858081969070948e-01,4.506846653932716218e-01
9.183142379269391142e-01,4.585438703828558227e-01
9.177059531856107677e-01,4.632975152286675780e-01
9.121059480754665216e-01,4.570108830605745243e-01
9.166058682577902239e-01,4.525554280679316421e-01
9.152230066380047102e-01,4.500654106803009258e-01
9.172442446573529917e-01,4.590540970788705710e-01
9.133025666515870444e-01,4.587746398060447706e-01
9.155752940104558979e-01,4.525528330658420972e-01
9.134559383289929668e-01,4.481937759616355654e-01
9.178495764338545637e-01,4.572006205579280946e-01
9.223407431352570462e-01,4.510654242810869796e-01
9.246607016795189704e-01,4.638907655028258747e-01
9.189475102224209380e-01,4.510720565829728357e-01
9.187131310360843184e-01,4.587468185131206577e-01
9.244732216345772358e-01,4.606104083473786526e-01
9.196145445740107061e-01,4.467720234241043809e-01
9.249409009465381359e-01,4.621916921235840747e-01
9.173513461244340306e-01,4.670914710420964733e-01
9.191662090759122883e-01,4.632355320042972346e-01
9.211494962541870724e-01,4.605492570835388877e-01
9.202934974154217684e-01,4.582923194862457694e-01
9.194270328302596162e-01,4.510859251131302261e-01
9.156166424442960805e-01,4.537807182182554411e-01
9.248128161875226461e-01,4.568213478564889796e-01
9.213143952701956518e-01,4.640281247857236391e-01
9.153062300437939669e-01,4.586533841457212657e-01
9.210877665240116974e-01,4.525828075651584514e-01
9.185145877451030838e-01,4.465891371145176980e-01
9.174585583126897426e-01,4.554919676404326490e-01
9.170872747754783560e-01,4.579784230198400974e-01
9.185103674333547907e-01,4.613297145148069767e-01
9.211412327113310816e-01,4.613161903980026457e-01
9.167381091562346596e-01,4.469777017388387730e-01
9.184611209801456511e-01,4.537457506831217846e-01
9.174864819688846040e-01,4.547689762392816415e-01
9.123521349171026529e-01,4.543710850355729969e-01
9.160977520854741707e-01,4.577795292842106734e-01
9.214284195796793586e-01,4.544725049192476773e-01
9.162080230787047475e-01,4.521440823486920779e-01
9.194914099955993070e-01,4.541117905112786457e-01
9.181343936340918832e-01,4.576393038808129199e-01
9.208395628272646460e-01,4.569894624984744413e-01
9.161545258585657159e-01,4.607860553107847590e-01
9.196364982774407615e-01,4.559137310345517391e-01
9.123893947490442358e-01,4.537261387684730640e-01
9.256257222549990615e-01,4.580304423973014516e-01
9.213038195042009271e-01,4.514636778906064296e-01
9.131217439599950136e-01,4.530975150089561754e-01
9.163063946125266090e-01,4.634485638875533997e-01
9.141056233074664750e-01,4.619482604088447353e-01
9.178179444514789065e-01,4.589255837745958577e-01
9.192201523590022294e-01,4.584000760053966728e-01
9.241813179464564154e-01,4.505222695618107398e-01
9.124067823435648705e-01,4.535617307662306308e-01
9.154466458582048993e-01,4.555145642035032805e-01
9.102050949425437576e-01,4.615456199877824850e-01
9.215955575926533250e-01,4.680058983461512501e-01
9.121062578701131240e-01,4.580293372501911819e-01
9.113469418868456184e-01,4.581943872479362079e-01
9.153012104436708540e-01,4.539844881511231334e-01
9.155665633722228636e-01,4.577564194323293645e-01
9.214368779234261009e-01,4.597745206697115283e-01
9.208034301410277234e-01,4.522544918447563567e-01
9.087509930405462955e-01,4.575021630578879339e-01
9.101264706019959183e-01,4.532967426024775426e-01
9.129938692662246114e-01,4.551903409182749827e-01
9.147587094420295273e-01,4.514331347354268997e-01
9.172751552686155829e-01,4.569509164468535944e-01
9.206839758454262723e-01,4.570017626486969631e-01
9.193675257301163750e-01,4.526565253024362190e-01
9.239796194754148484e-01,4.466488482947783556e-01
9.187828322072918441e-01,4.559099929615969549e-01
9.112532405022919502e-01,4.574673205222136718e-01
9.114437483006798679e-01,4.644458291532335137e-01
9.115388734880180976e-01,4.617546022983853860e-01
9.185938263059875153e-01,4.598899733980743587e-01
9.132221325322740224e-01,4.543456345670071062e-01
9.147351371040302048e-01,4.462078797575877442e-01
9.138740269719839437e-01,4.520379037900215669e-01
9.188628623961658803e-01,4.623305949990600960e-01
9.098862883891680742e-01,4.584164672533637130e-01
9.125164228515849629e-01,4.570711409369254130e-01
9.172561636295177845e-01,4.683489113012479499e-01
9.176930868679330500e-01,4.608794941942513379e-01
9.179636397113176693e-01,4.588018065691313319e-01
9.180898462790549885e-01,4.588501232445468259e-01
9.174146012852495424e-01,4.550623188702480060e-01
9.192376177360397360e-01,4.474589851480962888e-01
9.162239198698644005e-01,4.598645741024550704e-01
9.140442316015943147e-01,4.531655007784221034e-01
9.117398660743332162e-01,4.542201386849148426e-01
9.136636275244962579e-01,4.541938035258882844e-01
9.110645345082799551e-01,4.487130691526952098e-01
9.155567474244820092e-01,4.578088226367383329e-01
9.178200374997584898e-01,4.440503828255094043e-01
9.149835595401815125e-01,4.534727526393240171e-01
9.142257678465499637e-01,4.513384157760684801e-01
9.166499161765699899e-01,4.545434463660426583e-01
9.179162289818856291e-01,4.553223849232741482e-01
9.140866175271771255e-01,4.608086698844999218e-01
9.144862896206799041e-01,4.600617180566401454e-01
9.116581285077329788e-01,4.602028995600043193e-01
9.119847822396746073e-01,4.483609312841922989e-01
9.154440306810471828e-01,4.588004480122451767e-01
9.203830193978065344e-01,4.538563406169197623e-01
9.138986888012499143e-01,4.569868010039044859e-01
9.129028580765610190e-01,4.674569390313726425e-01
9.161165122603711630e-01,4.571541374972756810e-01
9.140467765868700578e-01,4.570402747164362123e-01
9.113007963433319425e-01,4.484651955209273400e-01
9.130577011784537511e-01,4.640474500186079210e-01
9.181696557287084559e-01,4.519804269595489310e-01
9.091469169832142594e-01,4.532418757545289556e-01
9.136294965684663705e-01,4.530535354319311647e-01
9.156397711413122309e-01,4.645363958065306664e-01
9.070387117318301495e-01,4.572444223807358155e-01
9.128144165092049178e-01,4.534320215746924787e-01
9.125325290852677185e-01,4.550380606798550276e-01
9.131824281226630369e-01,4.695530935089083369e-01
9.131930322011932999e-01,4.552861661018512418e-01
9.117667529432472717e-01,4.583332175221179194e-01
9.111805145129613370e-01,4.575564840069867856e-01
9.074598195488259300e-01,4.546269647526892665e-01
9.114684212468612268e-01,4.610752504040043775e-01
9.182801066743744300e-01,4.520829815767584137e-01
9.106456120150163702e-01,4.582801807976801811e-01
9.117285387093201354e-01,4.607107824643529304e-01
9.112699515190493260e-01,4.608292081638826754e-01
9.057929656333501001e-01,4.524307063750234725e-01
9.294730985104993071e-01,9.145523661394550086e-02
9.283806866595154528e-01,8.010490252180807458e-02
9.348676535129112342e-01,8.090448080741735604e-02
9.337586836549509606e-01,9.384804718078160191e-02
9.298392993126047834e-01,7.996532363452418801e-02
9.306597939533924890e-01,8.956657546978713524e-02
9.257483212318640131e-01,7.905095384711524620e-02
9.408724893990949578e-01,7.980007606559252897e-02
9.335541283427262194e-01,7.884924000892923335e-02
9.325995383792579085e-01,8.034800282031878682e-02
9.286073260828983100e-01,8.919319279265114364e-02
9.295922614683711505e-01,8.472042372242122310e-02
9.258332919007364881e-01,8.248374329583196829e-02
9.292176183947520318e-01,8.311094083281239664e-02
9.321694894328019787e-01,8.378845502277237900e-02
9.277754469067824861e-01,7.970686704590923544e-02
9.321613122534037066e-01,8.453776144724167718e-02
9.295277622361108882e-01,8.173812389200224571e-02
9.280024734330268865e-01,8.159467920181512346e-02
9.355047781769068038e-01,7.548659923651757087e-02
9.267193176097587859e-01,7.938554773870198922e-02
9.279353438291539913e-01,8.422082512207190730e-02
9.274837411853900093e-01,8.943106600940764483e-02
9.253944738614032772e-01,8.577364201666876076e-02
9.227816130531782957e-01,7.803703504974818239e-02
9.292756623856217590e-01,8.510792909698722264e-02
9.304229555819666375e-01,9.207960193367914492e-02
9.341249839215863826e-01,8.610063617510871348e-02
9.277075245643182644e-01,8.181475885556888095e-02
9.201025532969602239e-01,7.629320382328302896e-02
9.297864547774654653e-01,8.233818700795242362e-02
9.242128751893505800e-01,8.622859640537816617e-02
9.241683023889041282e-01,8.855861817963589511e-02
9.258099228627445498e-01,8.425778793416555112e-02
9.336309819965112888e-01,9.029382370961086535e-02
9.218524046277712936e-01,8.433185303567419799e-02
9.253973737388154763e-01,7.972791214885827094e-02
9.321699386976458612e-01,9.784785636722803659e-02
9.272352430037302806e-01,8.459310558770438693e-02
9.218894814718501252e-01,8.252665558680805091e-02
9.219075789980717417e-01,8.928812959019377660e-02
9.303562113957131174e-01,9.079062936377946258e-02
9.296436859909069650e-01,7.380700043104682084e-02
9.309598756993519020e-01,8.277951940822281252e-02
9.314442174330818114e-01,8.716929124602873502e-02
9.271644168052759483e-01,7.870508807047804645e-02
9.303320890812331045e-01,8.476026632033251129e-02
9.319903565793814515e-01,9.787444886381169162e-02
9.228463255475150007e-01,8.569389641311503381e-02
9.275061166476982200e-01,8.941079394569778627e-02
9.218684268637411527e-01,8.444910454388460108e-02
9.241620792317958299e-01,9.055686870319368253e-02
9.224909656384057133e-01,7.792303447643544878e-02
9.302559083491908076e-01,8.490095470506914266e-02
9.153216341531644762e-01,8.027544735509789531e-02
9.232488292396612284e-01,8.417007430733736140e-02
9.286855748973876779e-01,9.423379118281227651e-02
9.278935878447969188e-01,7.742618805374840152e-02
9.280060015609625790e-01,8.395734564002982347e-02
9.296252370797051245e-01,9.037604282062683403e-02
9.255661116371203256e-01,7.304095314387004656e-02
9.258374605119691347e-01,8.110821557799979820e-02
9.203138111290807277e-01,7.310697146266620372e-02
9.297759005951216071e-01,8.101157623196059143e-02
9.320585794862945583e-01,8.672813674495849501e-02
9.276378534439245760e-01,8.558306388050646030e-02
9.274589541302734608e-01,9.128359947779007832e-02
9.266960890428508346e-01,8.153985597454932455e-02
9.220902567272595274e-01,7.707771570444466036e-02
9.285444551941399727e-01,8.535043540186970645e-02
9.329242647361410956e-01,8.902276468875064408e-02
9.330534662058153073e-01,8.832410691864189811e-02
9.295295730193346984e-01,9.401261121387022301e-02
9.291135572375632812e-01,8.225463822833256611e-02
9.227278532333459404e-01,8.499627120374436684e-02
9.249533220443295622e-01,7.840123470131660222e-02
9.273910261926124887e-01,8.843579623367886500e-02
9.245333180301624765e-01,7.456129254666549189e-02
9.247320441568211979e-01,9.232568301086835350e-02
9.266605276418355963e-01,7.910351886733618665e-02
9.309763495093191787e-01,8.570056210079235459e-02
9.234651015718777778e-01,8.849383428910462257e-02
9.283719763693500937e-01,8.996646173319877704e-02
9.225799641696958986e-01,8.119177676333794169e-02
9.293176673741981864e-01,8.211016262617037986e-02
9.231417202190053128e-01,8.678183569699821076e-02
9.229855441632988100e-01,9.331192546812361321e-02
9.310060600920113671e-01,8.679256183629402432e-02
9.237522608186901074e-01,7.402616384931970384e-02
9.218335351646989029e-01,8.660803970788699679e-02
9.274638786992690509e-01,9.439225716026744539e-02
9.203858472149244463e-01,8.173648845920267192e-02
9.229671979216693689e-01,8.633485648388955491e-02
9.207117491435863332e-01,8.377410814126784455e-02
9.291266464405312231e-01,8.280506083387523253e-02
9.225161085404943728e-01,7.472459580316409555e-02
9.218387744923064453e-01,8.908323300204018524e-02
9.260756143555950448e-01,7.932798739595603443e-02
9.192978836842002899e-01,8.686436878139947027e-02
9.245500239383357410e-01,8.052740072598074672e-02
9.251041794951925246e-01,8.152457331981483035e-02
9.267481253486657966e-01,7.678488175501235746e-02
9.256771699997050629e-01,7.759519427383138046e-02
9.248958400728910512e-01,8.727523887179267081e-02
9.195078626665976751e-01,8.535200478402416024e-02
9.220620774730494684e-01,8.408908857587299446e-02
9.238124333584134540e-01,7.740582218055347408e-02
9.268398743763859304e-01,8.505005170675022930e-02
9.251529955022157470e-01,8.485377208350103340e-02
9.283494800248381917e-01,8.982637286912570351e-02
9.211668959147042424e-01,8.288891587214114454e-02
9.287529924272073245e-01,7.195992655277949623e-02
9.233746493796515242e-01,8.284450332463433320e-02
9.278716162917022281e-01,8.457824251105749980e-02
9.256373376789048812e-01,7.699253126882277254e-02
9.250300574978242985e-01,8.556352966586172615e-02
9.287674941977938081e-01,9.025705702995334700e-02
9.209120497255909310e-01,9.279191930811514499e-02
9.281941947906542367e-01,8.979657897979825831e-02
9.228569838204307985e-01,8.742265669215076862e-02
9.213541398027292884e-01,7.973979438070716297e-02
9.252102469139982244e-01,7.927517740853323724e-02
9.220858688719502094e-01,7.279720993471328061e-02
9.276646816781688454e-01,7.402679148371804629e-02
9.333588544532490650e-01,9.691823057791737472e-02
9.234930163900521016e-01,8.012466608293045134e-02
9.320008525827412349e-01,8.270252431114294422e-02
9.270432178287524305e-01,8.556563253663573843e-02
9.250762986259100096e-01,8.412585508425191039e-02
9.237060743685030495e-01,7.750624091112751080e-02
9.220861603038665866e-01,8.714486173409063952e-02
9.256440454255276951e-01,7.220559091385392314e-02
9.253728885808218951e-01,8.224056555979791794e-02
9.214172661491507599e-01,8.827573728998250324e-02
9.244216733622427906e-01,8.018288979810767048e-02
9.171997464563432789e-01,9.145063222289201432e-02
9.251278102622162436e-01,8.078663693959858838e-02
9.186092434334431900e-01,8.045603558265518318e-02
9.207325959892005418e-01,8.285471480903361385e-02
9.246771731076750545e-01,8.999916274850205955e-02
9.245838528157995784e-01,8.243155334944851642e-02
9.204830415554186018e-01,8.746810317282688318e-02
9.214200760255560896e-01,8.941993816987903188e-02
9.264613087916575562e-01,7.810337892715102370e-02
9.236414222715976230e-01,8.710642980440097549e-02
9.217800203529601388e-01,7.800089898949141842e-02
9.251596099662897643e-01,8.588534560633598325e-02
9.209861601578137602e-01,8.406478181865817412e-02
9.221364019228455167e-01,8.550443601022861273e-02
9.279814654630405002e-01,8.597939056555353732e-02
9.217695037127687785e-01,7.586883530490623473e-02
9.238860502451047285e-01,7.847271288154067381e-02
9.214256009213561693e-01,9.057236103150073658e-02
9.233502469694769843e-01,7.308731541989388347e-02
9.247498096962366576e-01,8.144400339866797456e-02
9.265094428778239966e-01,8.458900001103025756e-02
9.206520053571736195e-01,9.408229323905015207e-02
9.251620438462164753e-01,9.248786919821622154e-02
9.256696944681728212e-01,8.181318976475410176e-02
9.167761299208364578e-01,7.902587130184401953e-02
9.265806781412373461e-01,8.429985297196146421e-02
9.258877599615703557e-01,9.191731636034089492e-02
9.226349488383297492e-01,8.824115048306518938e-02
9.208540768379414043e-01,7.919303498946367315e-02
9.258659558366466591e-01,8.095789582768853077e-02
9.248721441788261277e-01,8.019371949109710407e-02
9.276981432096824687e-01,8.959803169876090490e-02
9.191229870063961638e-01,8.836491915343436254e-02
9.219317052691724523e-01,9.286175227198467663e-02
9.254636253971577631e-01,9.130072213515488810e-02
9.238603060727206273e-01,7.611940542043094116e-02
9.229316700576810639e-01,8.855477993113858304e-02
9.286375602130989559e-01,9.421577660149127453e-02
9.243923656780055342e-01,8.275172065639591068e-02
9.187849677837880424e-01,8.525418785674726552e-02
9.206254118412871001e-01,8.454269201103675746e-02
9.276360100486660265e-01,8.593297916144232440e-02
9.251210678106203122e-01,9.135466011764520333e-02
9.188358781819476739e-01,8.555257066602467431e-02
9.219289334078168974e-01,7.851941561857811447e-02
9.234590400310638270e-01,7.338076235841684003e-02
9.244704924705779980e-01,8.016059465313218890e-02
9.259170640975814548e-01,8.021760007832240413e-02
9.243632561999796105e-01,7.847130370857630099e-02
9.275348377022550883e-01,8.542263635054714310e-02
9.226922041996070689e-01,8.780770994250342021e-02
9.274781497687287768e-01,8.075324450586240932e-02
9.244634653765833043e-01,8.903357009501378094e-02
9.266430866837309654e-01,7.883844662002859049e-02
9.299310012729480324e-01,7.922841742228253770e-02
9.191577934624265422e-01,9.275254191544363147e-02
9.211577074580485913e-01,8.154614533580362146e-02
9.190667243257364394e-01,8.184809286441890874e-02
9.242999437108596616e-01,8.742756361998943460e-02
9.221371773140776273e-01,8.207958261450765125e-02
9.252893040854294204e-01,7.751406945586503117e-02
9.182275586153799685e-01,9.242882901552473829e-02
9.215686287738333871e-01,9.238575246216884640e-02
9.218032276894928545e-01,9.140882990587595458e-02
9.189372613819741797e-01,8.690447899482556249e-02
9.284566633789553824e-01,8.536934558339043244e-02
9.199457734355667160e-01,7.658825703445154565e-02
9.289349206272543569e-01,8.121808051175632981e-02
9.223801715626387399e-01,8.610049081063658738e-02
9.231111932523057284e-01,8.354046260006475766e-02
9.160681031380498718e-01,8.964398751032764956e-02
9.235589454618701177e-01,7.918935514440916812e-02
9.217465235673026891e-01,7.840995222403801534e-02
9.229643592365790461e-01,8.189712372079505087e-02
9.292531126442751255e-01,8.477479255872039099e-02
9.246505010838246275e-01,8.603196703157861558e-02
9.323508270642062445e-01,8.396692031516239663e-02
9.239540362264148099e-01,8.412764622761642608e-02
9.202524820146245066e-01,7.768322888585599273e-02
9.180739549931546950e-01,8.438835509633157983e-02
9.279331037862519338e-01,8.785194405857116307e-02
9.237418618300496931e-01,9.050320539298645217e-02
9.244265467167696038e-01,8.625341757261684172e-02
9.232396284314503543e-01,7.695521806860694536e-02
9.191388047669517558e-01,8.319245880804543303e-02
9.223411012573623502e-01,7.513397540899968696e-02
9.224745512274439285e-01,8.649501961686079099e-02
9.202201055263071749e-01,9.098034296807205878e-02
9.228754104965350979e-01,8.280417811875750989e-02
9.227511882391052911e-01,7.132214969881689459e-02
9.256980287650951045e-01,8.420444106878116619e-02
9.224501683244638039e-01,8.712274183991453036e-02
9.284762912888686603e-01,8.833612505505500367e-02
9.241741062916893901e-01,9.118369556396688225e-02
9.272076266460422822e-01,9.548909533789168291e-02
9.190142077471581405e-01,8.026631120191685120e-02
9.142475343055076475e-01,8.169978342918493563e-02
9.236981567525536230e-01,8.348816686024784772e-02
9.207304031703344993e-01,8.029377417461991406e-02
9.187193806106426219e-01,9.054115990994682228e-02
9.266713923440519363e-01,8.492555483558023033e-02
9.212405903033531462e-01,8.434073851091206109e-02
9.261211408122317357e-01,9.331218563480647710e-02
9.191484910151220822e-01,7.793521249028195763e-02
9.231325078040457655e-01,7.419085790285423476e-02
9.164793104104027588e-01,7.597343742057394156e-02
9.202334639935215721e-01,8.982721459859988045e-02
9.235350483210487127e-01,8.853483410017004562e-02
9.311155093705307806e-01,8.361263870513407914e-02
9.235441716934268408e-01,8.620494799155975496e-02
9.209515728309435323e-01,7.230797590777732209e-02
9.236138431945277727e-01,8.434765310125663662e-02
9.217192128173451460e-01,8.700420941660713670e-02
9.268071717665685716e-01,9.044490728911269706e-02
9.204706592202858140e-01,8.252786402755563078e-02
9.200220560814467152e-01,8.273427131881078145e-02
9.249591223539124218e-01,8.043219163232229185e-02
9.229058587548343295e-01,7.667200441595090066e-02
9.251136564148638719e-01,8.631817245470446709e-02
9.255842925489197182e-01,7.881267285880633189e-02
9.185425499640160751e-01,8.446784611035018653e-02
9.253397326053557359e-01,8.271126025696751149e-02
9.197858622864636402e-01,8.588017209643133976e-02
9.205460634294656552e-01,9.056899104697085923e-02
9.159052879529410163e-01,9.001590773871664952e-02
9.229340061606488010e-01,8.151217428269191823e-02
9.251667336664943786e-01,8.329330026599141013e-02
9.250219366488126038e-01,8.885613585119650493e-02
9.233099060957929982e-01,7.858520259394025098e-02
9.208044214047446108e-01,8.412314412224147775e-02
9.191620977604224585e-01,8.682695191669598245e-02
9.268196559144383784e-01,8.709665626416390749e-02
9.263171157224406871e-01,7.972085401348999456e-02
9.154637745162280682e-01,8.869407944524371201e-02
9.158734935966446056e-01,9.399959344298519648e-02
9.255955845763885748e-01,8.640097537363872204e-02
9.182492726921716031e-01,7.512001388422301362e-02
9.202756391520869883e-01,8.147927556361655999e-02
9.207192503013672535e-01,7.997424285560855717e-02
9.193721430601928812e-01,7.578489909611013653e-02
9.189483901204097416e-01,8.781469607621794626e-02
9.198546063142378770e-01,7.032216035874477855e-02
9.233928471119736692e-01,7.875219040668840487e-02
9.255413067928941473e-01,7.722327393060512968e-02
9.160758570938789536e-01,7.926857996757619151e-02
9.176222701446381524e-01,7.827543786172969087e-02
9.242526696358267513e-01,8.550351457031074576e-02
9.191379326062382171e-01,9.247259590276296626e-02
