x,y
5.457377997791424962e-01,4.866650066651269646e-01
5.389378264224957693e-01,5.030181727087454924e-01
5.295306394855452403e-01,4.969943049086945064e-01
5.355020614667032053e-01,4.954349898744220271e-01
5.385675091637815992e-01,4.770037350072400262e-01
5.569324003778159948e-01,4.868155914105912196e-01
5.363299412996419546e-01,4.730403114052035285e-01
5.336117593220836008e-01,4.958448212642840858e-01
5.193985786621664325e-01,4.961231945972209290e-01
5.187161850035679755e-01,4.846885802282461242e-01
5.346254787062848512e-01,4.832732918643595776e-01
5.465929068112603817e-01,4.784846938773795744e-01
5.585302104909604104e-01,4.817609133023367241e-01
5.421104290291385297e-01,4.761265440175598274e-01
5.184090034320543161e-01,4.800601536882209697e-01
5.476413981146399657e-01,4.806758265257836671e-01
5.278196576063119982e-01,4.900815256448031731e-01
5.396286430358061548e-01,4.775633558020402347e-01
5.359949123086498179e-01,4.843537666532272135e-01
5.432791641500741564e-01,4.934591286279626510e-01
5.277343817938091597e-01,5.013615908269828392e-01
5.383164656113373914e-01,4.703825046185476921e-01
5.425397081910015018e-01,4.843606135802829837e-01
5.377181642739539136e-01,4.916914191017401903e-01
5.426384436439534165e-01,4.916579625274318799e-01
5.427568480489091129e-01,4.775931741089304294e-01
5.430795494125684186e-01,4.849054312038044712e-01
3.223552822206572355e-01,5.394680862173908409e-01
5.479638819097610858e-01,4.863032718327219284e-01
5.553414983514520786e-01,4.835204022841654847e-01
5.346620669798486380e-01,4.990079807292546743e-01
5.411919741440193166e-01,4.803359531289197459e-01
5.324235793350041712e-01,4.850902645588066053e-01
5.300472615728011316e-01,5.076359076298572193e-01
5.518857035853474979e-01,4.660712913844698435e-01
5.405401653943050500e-01,4.638482824703097362e-01
5.299732567944568373e-01,4.829480476932774824e-01
5.627273834643992112e-01,4.758302300604471680e-01
5.322388147293000138e-01,4.891332689621998298e-01
5.560188911479198026e-01,4.912842332120423428e-01
5.318147825905199522e-01,4.842845616726222935e-01
5.253703042641661991e-01,4.700663995891998792e-01
5.383387938230326242e-01,4.889691937205273842e-01
5.538842593377190093e-01,4.768056904897176596e-01
5.437250627166516637e-01,4.779532141579466709e-01
5.512446581428676051e-01,4.766832493142909577e-01
5.329552431344682928e-01,4.950690304633565963e-01
5.242420805964762565e-01,4.759526304764117310e-01
5.377968365534190331e-01,4.851777244835423497e-01
5.231633071572389104e-01,4.807065437450500633e-01
5.350428167249529077e-01,4.730265490276392981e-01
5.505042862336236853e-01,4.943846721374415276e-01
5.496207742260171836e-01,4.731727296024410556e-01
5.306642296723876884e-01,4.838875778030246599e-01
5.314004233973079749e-01,5.021295423695266713e-01
5.364330951563244243e-01,4.836877241264181393e-01
5.342661011257002768e-01,4.855475954795823723e-01
5.291780977722198021e-01,4.919034621142346353e-01
5.287558616330083616e-01,4.726114340154722870e-01
5.518767385089365929e-01,4.740533512162342089e-01
5.283817374776795806e-01,4.776813890381189642e-01
5.205209619823922829e-01,4.726951748412524523e-01
5.164679905832657569e-01,4.570321292698026339e-01
5.271723033596906749e-01,4.972467470713842763e-01
5.521015437249560120e-01,4.812252227886816836e-01
5.503230192359437334e-01,4.941816212789997276e-01
5.458036671272429308e-01,4.864061432814271724e-01
5.324230830369734990e-01,5.001870618871133711e-01
5.333289674183796514e-01,4.843098683293879936e-01
3.141132719425659969e-01,5.353614713746843723e-01
5.459755131563616137e-01,4.975356005467738152e-01
5.548625187311349016e-01,4.862738873643280835e-01
5.558008209367818475e-01,4.847287603178572213e-01
5.483786133596442181e-01,4.831554973095087413e-01
5.290525179245215703e-01,4.883115243313999043e-01
5.479761366852765603e-01,4.747362001161083978e-01
5.354297191426657943e-01,4.713810733221236449e-01
5.431745912916363661e-01,4.733726706966823183e-01
5.247432844137400743e-01,4.793784824373391595e-01
5.331956474327941287e-01,4.771796351893012322e-01
5.689965627139278448e-01,4.937768491009918437e-01
5.289060746860155815e-01,4.756696649706120827e-01
5.428960988384033959e-01,4.861919854107651373e-01
5.430931600248263269e-01,5.031461046221940014e-01
5.345021663699469627e-01,4.966508721928879488e-01
5.526360713208506859e-01,4.944167547281213548e-01
5.495571052564673931e-01,4.837496352458601767e-01
5.518786939836591854e-01,4.831960191514919067e-01
5.486904253136424270e-01,4.957911726909852157e-01
5.432303081132153766e-01,4.850910555490573484e-01
5.434641762807549403e-01,4.935695205574919253e-01
5.390490545424576618e-01,4.827766926297755723e-01
5.338143138543436361e-01,4.798712393454002134e-01
5.474393127214394195e-01,4.794250082777289368e-01
5.539909238112604717e-01,4.836632541897796789e-01
5.188003484183882907e-01,5.004183646198191449e-01
3.266964752172245023e-01,5.236117735325803713e-01
5.392814928053706325e-01,4.861817609440095000e-01
3.340476811299837312e-01,5.041760065735519936e-01
5.429867253165996388e-01,4.935861185453525035e-01
5.348380198692929133e-01,4.921698162243279828e-01
5.538731804757277555e-01,4.838094134721840911e-01
5.335347047232106288e-01,4.735674279766434180e-01
5.363980079649695032e-01,4.761740550971531594e-01
5.496144320909784886e-01,4.808685560623037758e-01
5.437347106106724670e-01,4.766534179943034966e-01
5.416547993661049443e-01,4.909845725013153306e-01
5.428624270205296698e-01,4.806914494751442501e-01
5.567844947673026290e-01,4.950110379708853592e-01
5.404189092630844460e-01,4.779630262495563886e-01
5.451680443642661356e-01,4.753841125107273191e-01
5.236504693024104373e-01,4.801937340024620693e-01
5.490223418544091238e-01,4.784290335892798507e-01
5.234320885023353576e-01,4.911536046022729196e-01
5.237868766546791566e-01,4.792177336306925883e-01
5.404272016814880564e-01,4.914985201606256737e-01
5.456161871822219345e-01,4.861384512606787833e-01
3.155018383495424850e-01,5.096711039043705371e-01
3.322509725476744391e-01,5.297826781019018272e-01
3.031340540434963593e-01,5.119465048912477112e-01
5.594101880692196049e-01,4.891124046913523649e-01
5.294013492734052084e-01,4.882005820467283375e-01
5.379089467116905388e-01,4.832413322533172240e-01
5.329782198459289688e-01,4.764516181633157710e-01
5.424742592775647632e-01,4.957753588532473610e-01
5.261878697327526666e-01,4.653096306892658962e-01
5.395528957162507577e-01,4.811835813960442243e-01
5.421398607729108754e-01,4.823481367141696508e-01
5.486337243942915887e-01,4.852254058526094815e-01
5.432643317256007354e-01,4.757408459792922262e-01
5.347798338457584455e-01,4.783023612462614649e-01
5.309865661287855865e-01,4.808516841550126708e-01
3.154585102173703692e-01,5.403024944670555829e-01
3.162599942890046423e-01,5.205408287514153853e-01
5.463646687260164114e-01,4.797584664648347208e-01
5.526611511425170153e-01,4.754830972086258045e-01
5.444421779132389005e-01,4.869029775881658084e-01
3.114043165333472141e-01,5.264464637285373172e-01
5.564058777115735710e-01,4.841281242610109281e-01
5.485826267230136111e-01,4.778137911221567169e-01
3.407073796698578683e-01,5.270012413626579129e-01
5.356020801635990036e-01,4.944894790429698039e-01
5.679929988974912192e-01,4.863929789091131495e-01
5.498359237655501275e-01,4.840285310719003031e-01
5.360453527943458418e-01,4.764230804433838284e-01
5.475338796912158079e-01,4.954504345678675259e-01
5.291133624011922221e-01,4.724941451766982436e-01
5.434686612755680324e-01,4.892332903776877018e-01
5.415420685359412234e-01,4.847139473302902735e-01
5.409249423948734314e-01,4.819196761809323437e-01
5.342217479177102657e-01,4.920343328736480060e-01
3.301887963812324966e-01,5.112506479699450157e-01
5.468355890382804452e-01,4.744070097466859814e-01
5.251063039290366774e-01,5.004201890626296390e-01
5.374267251191788830e-01,4.765809621654332195e-01
5.401219774045082911e-01,4.687520886482204885e-01
5.367342750241483884e-01,4.770148903751094682e-01
5.496944681603345151e-01,5.013751770805968677e-01
3.161737427146071311e-01,5.172674874322235050e-01
5.365248242680259461e-01,4.765555001814409941e-01
5.490922228684270712e-01,4.761578270988589545e-01
5.427732125695986509e-01,5.020478214896200164e-01
5.471500556934297821e-01,4.774185998830926536e-01
3.315983800246461444e-01,5.305039142966210264e-01
5.515111904863917447e-01,4.914978218645981722e-01
5.454257408313386568e-01,4.639035027807508760e-01
5.567933508584796964e-01,4.820301426761480768e-01
5.257699196887413162e-01,4.652353127479906258e-01
5.403476189395520768e-01,4.814348737802444655e-01
5.247456173033419047e-01,4.871075889950187698e-01
5.191460469940704092e-01,4.828957216879173342e-01
5.259844715138494164e-01,4.797119542647593216e-01
5.440526778736107794e-01,4.882324281924454445e-01
5.282392454892548272e-01,4.703994226110730370e-01
5.321598082649702244e-01,4.908068160914979550e-01
5.438040492276738913e-01,4.518381513834860419e-01
5.460774963800856252e-01,4.731571682844830651e-01
5.409207557582357273e-01,4.857668100294251223e-01
3.314540883429957785e-01,5.198734587274322916e-01
5.419655818866204733e-01,4.657098415618678988e-01
5.510926817842813907e-01,4.829300603197634878e-01
5.365977401507399103e-01,4.880035413670195110e-01
5.382662682203878113e-01,4.763971178555573283e-01
5.531651016256152742e-01,4.893895557195506174e-01
5.406203420568264084e-01,4.786067456251371643e-01
5.333813968091825064e-01,4.713585342442784820e-01
5.349586149338828589e-01,4.762395777816295084e-01
5.304016140748486485e-01,4.754928984677797565e-01
5.611407398544346892e-01,4.716013248733427199e-01
5.233185133007973722e-01,4.961871050980599662e-01
5.465158998522978706e-01,4.833304145433746091e-01
5.291586407336201781e-01,4.671702828433518806e-01
5.363121851955667818e-01,4.806180282661475234e-01
5.510781861780073010e-01,4.785396970293657182e-01
5.529520356825637917e-01,4.919061504173712351e-01
5.302977039618068655e-01,4.891877847028868742e-01
3.383197677238590773e-01,5.165546137530910853e-01
5.495368481009215156e-01,4.712594425096775508e-01
5.371391337522889442e-01,4.851283378139868985e-01
5.332692764295694499e-01,4.783129695669863235e-01
5.439586378905874042e-01,4.917424321536402188e-01
5.319994106414829282e-01,4.859718841299198178e-01
5.464353240647868981e-01,4.920672769697196913e-01
5.443280854809436908e-01,4.889562173788158383e-01
5.387166627554609288e-01,4.800485993719954547e-01
5.412920550823921984e-01,4.791050566586619874e-01
5.356129398061704183e-01,4.938129537879397124e-01
5.412671350825527528e-01,5.029416410922333824e-01
5.375817951854319210e-01,4.924000484545372758e-01
3.179172791462787639e-01,5.287342208539124178e-01
5.455038298653448470e-01,4.686801808382426437e-01
5.392047049714923102e-01,4.710143204586591525e-01
5.516186015918029817e-01,4.867667418330041684e-01
5.504210890429552805e-01,4.936367615186778579e-01
5.505006165985747435e-01,4.930106650266678492e-01
5.371834986198300577e-01,4.671870672680116798e-01
5.333448425698482653e-01,4.866032819620523253e-01
5.476621665850590626e-01,4.865668825797370145e-01
5.581248969089358525e-01,4.916005903792575182e-01
3.349417486653368803e-01,5.315354984386777559e-01
5.414861010982199296e-01,4.733231109201029851e-01
3.119789542006022320e-01,5.329050823088355981e-01
5.546175785846890749e-01,4.803026337843730453e-01
5.353929757638227205e-01,4.739254904739748642e-01
5.324463893679192150e-01,4.788669182215611331e-01
5.396034481459092147e-01,4.626242933060965568e-01
5.379228222266685400e-01,4.834449346923974655e-01
5.434401887166586675e-01,4.706857305082998155e-01
5.371550642396506481e-01,4.910781837349392775e-01
5.390743741069632389e-01,4.894904703722907091e-01
5.490595577133434713e-01,4.838764327862036807e-01
5.505815825421966903e-01,4.853763856767228102e-01
3.296467856223316839e-01,5.134718445788066798e-01
5.360480203188580095e-01,4.790964055262131316e-01
3.357315151611230952e-01,5.295617456251491273e-01
5.438963809375692016e-01,4.971344852469847808e-01
3.315179787565440961e-01,5.233563714118033561e-01
3.277208774805987490e-01,5.204178369080221245e-01
3.247690860116999034e-01,5.305171294395139014e-01
5.516829145918755728e-01,4.764836762116037017e-01
5.450030305147156584e-01,4.777868266362343408e-01
5.443982051737898953e-01,4.766183683641491697e-01
5.389623576438056229e-01,4.933745076701612775e-01
5.391260236121730998e-01,4.883695936604277588e-01
5.639443807164205014e-01,4.812181185671394745e-01
5.548168442244261200e-01,4.711065433737177677e-01
5.344660653423278784e-01,4.707421217754497733e-01
5.200707051987106810e-01,4.862212196936249176e-01
3.092317182721526780e-01,5.410756683988996452e-01
5.311021123140888811e-01,4.964543092468994279e-01
5.314992386115909850e-01,4.827439372829890885e-01
5.414708285198226445e-01,4.868629609367263189e-01
5.317785532699184081e-01,5.004316611570305273e-01
5.308834882102567709e-01,4.625186681500839669e-01
5.421496417424512826e-01,4.681556094981538241e-01
5.288803063548840333e-01,4.840227349580654148e-01
5.413165007977693843e-01,4.864621507180877380e-01
5.491223252510660791e-01,4.830539892490260945e-01
5.536579357662037015e-01,4.848682874374624641e-01
5.394629472014299543e-01,4.677039743143650008e-01
3.228537355681958543e-01,5.188519577545842587e-01
5.449661200235302871e-01,4.875239849497802203e-01
5.554063003280912403e-01,4.877997715919224486e-01
5.372981924533337672e-01,4.786941917550784353e-01
5.308099368482271929e-01,4.914845815767460158e-01
3.256204245665986763e-01,5.274654497490481875e-01
5.452625658330044756e-01,4.819657781019601739e-01
5.500599063788433885e-01,4.695979764897147413e-01
5.348894061491624718e-01,4.871199235592215682e-01
5.240127794132665162e-01,4.872807912678573938e-01
5.375145233643278120e-01,4.891288830442579449e-01
5.487222690034303518e-01,4.847873719692729066e-01
5.388856517290288028e-01,4.783900876149547177e-01
5.319198861221499097e-01,4.794622927879652607e-01
3.259219971779678260e-01,4.918514343538283873e-01
3.407280216678956752e-01,5.225319780004467063e-01
5.477545195435528091e-01,4.637102960665202001e-01
5.511775822218529797e-01,4.756374655487436431e-01
5.520945179908075540e-01,4.879241849287777044e-01
5.446231226365492173e-01,4.812281548174775492e-01
5.383432438569409895e-01,4.848644949187894682e-01
5.410287149293828701e-01,4.761731856035814614e-01
5.339889580259179480e-01,4.725839284312606803e-01
3.149211006206539265e-01,5.283139974765718172e-01
3.213423338713483624e-01,5.171756155894448037e-01
5.427074440399027866e-01,4.800537396256742695e-01
5.393769236792477217e-01,4.879796701252202551e-01
5.426917986223313006e-01,4.868247410253085938e-01
3.191526698733583856e-01,5.230539129281096544e-01
5.429137436019810803e-01,4.753873330892888216e-01
3.367517449125391193e-01,5.151276691743627012e-01
5.425465884253691806e-01,4.734253622667574657e-01
5.450824065324384460e-01,4.853237358989178629e-01
3.446377017102332796e-01,5.212445864189820810e-01
5.169962650111936675e-01,4.785133731466761908e-01
5.562520609732385379e-01,4.927836567750348840e-01
3.196919336843425663e-01,5.288188505087003666e-01
5.523395491696737603e-01,4.759578057665699857e-01
3.283830729433871443e-01,5.183577945900387229e-01
5.332787855019077705e-01,4.625299213344972182e-01
5.436893311302317677e-01,4.795636344911361482e-01
5.466633780275031995e-01,4.805897363295619784e-01
5.462414006893535623e-01,4.824571231328670384e-01
3.468957739514030858e-01,5.189749785551718286e-01
5.361120142505042541e-01,4.844344275317444826e-01
5.455105019877862782e-01,4.646199347155265946e-01
5.254125231178912170e-01,4.733693390115188970e-01
5.424391597577334911e-01,4.726539317918663219e-01
5.271954851032299993e-01,4.800069141183774812e-01
3.197402993140243121e-01,5.196623153919780469e-01
3.426481371617438598e-01,5.326175461447051340e-01
5.486399403213779724e-01,4.894089507567117581e-01
3.211820666570541771e-01,5.324350167121936206e-01
5.246247451847028120e-01,4.526777228494088257e-01
3.271288535728243407e-01,5.294392701027192949e-01
5.425299194141116610e-01,4.853319480761034699e-01
3.349097984585705512e-01,5.211093418163808000e-01
3.277667511090816554e-01,5.158044241299812871e-01
5.457127019272738355e-01,4.910416514251655928e-01
3.261581713709501007e-01,5.309395918469201892e-01
3.342390892178273010e-01,5.223783605497828164e-01
3.248967488382003554e-01,5.241644146583657182e-01
5.359202145542927287e-01,5.117822470923534262e-01
5.579060857826126929e-01,4.788877154352488286e-01
3.155940368933490836e-01,5.269230971497581573e-01
5.344085773740323564e-01,4.964403255958245720e-01
3.162943387884193935e-01,5.028434253410510868e-01
5.562043421904422358e-01,4.894015197704611464e-01
5.385252990569742160e-01,4.896029898181933349e-01
5.488945046401156880e-01,4.733930753340999109e-01
5.419173411106034122e-01,4.933658972305037804e-01
5.367055625020754617e-01,4.712015305172444490e-01
5.360498050525999147e-01,4.743126990077079497e-01
3.331359606502486970e-01,5.189999114526314683e-01
3.203634521806936752e-01,5.248558858303159491e-01
3.174748847597812507e-01,5.207383744322693353e-01
5.490409650563380373e-01,4.821101814395671870e-01
3.220582237741942966e-01,5.066293950531284285e-01
5.318373854567283177e-01,4.798245526835427377e-01
5.352082962142875600e-01,4.756156222553495905e-01
5.289860664872583218e-01,4.695178323126168451e-01
3.266306814802433234e-01,5.327749450090186745e-01
3.263585249143049483e-01,5.282303757895390195e-01
3.169957402494650300e-01,5.292588867601649705e-01
5.363463665738621433e-01,4.755504417796261318e-01
5.370939634454930944e-01,4.665534340026544213e-01
5.359478740889890291e-01,4.663800171836646191e-01
3.237768253982411526e-01,5.249209353384529653e-01
5.348171687987555156e-01,4.650267327644348470e-01
3.335201546829705821e-01,5.248863789779130151e-01
5.489828283423103805e-01,4.720716794537654359e-01
3.301158619638607794e-01,5.366897157249566064e-01
5.546410508103737369e-01,4.739019558785371178e-01
5.335579462207531432e-01,4.775414537557010064e-01
5.338443412956761502e-01,4.780185743414830379e-01
5.291334631364587038e-01,4.952473988837010066e-01
3.307394763932368642e-01,5.049652298145446139e-01
3.188975023777877449e-01,5.210928722428485038e-01
5.398343353608192619e-01,4.696661580794102564e-01
5.526279045580686500e-01,4.858350242477288417e-01
3.285428364881003427e-01,5.234958738988476634e-01
3.323824066053021609e-01,5.281946932170042963e-01
5.435014995136669969e-01,4.832451339805472479e-01
5.363061464966447645e-01,4.876193408445451682e-01
5.530501223888343310e-01,4.781071252100267399e-01
5.296518559614953325e-01,4.809052898674326948e-01
3.174100274639209962e-01,5.197600186216327911e-01
5.506100660931469992e-01,4.841839509926737506e-01
3.259236111154976134e-01,5.362445912028191985e-01
5.401852484175937441e-01,4.921469903357429398e-01
5.433857414911225092e-01,4.743666524997400269e-01
5.344952514679355282e-01,4.593270103533734217e-01
5.494628946133006675e-01,4.888909920184414393e-01
5.293461523337903429e-01,4.782253089635223331e-01
5.386474794238129693e-01,4.911170264275249164e-01
3.278583775716819582e-01,5.176075378605211608e-01
3.289721644492720198e-01,4.945354613568159197e-01
5.367006511921652567e-01,4.875956229041186196e-01
3.201025395134503571e-01,5.329330933627672851e-01
5.250075973555415887e-01,4.869424655818251346e-01
3.352894687109764238e-01,5.195778505443406914e-01
3.279009901978127695e-01,5.252619450018444214e-01
3.402535904407087419e-01,5.180550074754801670e-01
3.209643480677030203e-01,5.124410859704309207e-01
3.056293614211960663e-01,5.270046575975952940e-01
5.510288656784333439e-01,4.955557024847620506e-01
5.628467133902606001e-01,4.829154044575091342e-01
3.423423519498972056e-01,5.130233724883370705e-01
5.273262406025491789e-01,4.802321456003217914e-01
5.348614922377384895e-01,4.720108690096115334e-01
5.452026255512042452e-01,4.897052304511615439e-01
5.445439766591535502e-01,4.832811831655058343e-01
3.301397541995167995e-01,5.214721922736854642e-01
5.608124480113882981e-01,4.854304846968846565e-01
3.323959035820904795e-01,5.177902027815054486e-01
3.166773815011625914e-01,5.268523023471916034e-01
5.353467772791931090e-01,4.762848714839902908e-01
3.299643895197424959e-01,5.078769483453102751e-01
3.369028343111256651e-01,5.167733452410014916e-01
3.360502813428239977e-01,5.268590573515841147e-01
3.129577598045650833e-01,5.196998585797317771e-01
3.160031796803671744e-01,5.254551591615416184e-01
3.230420779676242971e-01,5.097120426170778096e-01
5.327490081341178518e-01,4.864475928870997112e-01
3.138317717276464802e-01,5.149926152719475070e-01
3.134683783217504516e-01,5.253117295942448806e-01
5.377104059499021593e-01,4.820139046047225428e-01
3.228223443307054463e-01,5.154647021756546543e-01
5.367857995355382883e-01,4.641196324761014957e-01
5.388358181345390685e-01,4.770293599792667094e-01
5.431743879195211067e-01,4.771793560820990487e-01
3.389180997630401593e-01,5.208056822449532719e-01
3.407946259544416545e-01,5.248910866289191457e-01
5.529088033291272852e-01,4.766972184905109433e-01
3.393008142651417480e-01,5.038859699334332642e-01
3.167323744369510696e-01,5.236704626812845875e-01
5.444658688109365041e-01,4.811947697878535823e-01
3.075489810233977828e-01,5.248218453638747727e-01
3.177198631592063061e-01,5.164054452477768731e-01
3.409103946574013611e-01,5.221043294434222215e-01
3.215051178091856143e-01,5.227064222503263746e-01
5.344288765312975586e-01,4.909803012503405339e-01
3.281243094384064252e-01,5.223457707776019143e-01
3.313478444506096077e-01,5.261468605476932181e-01
3.080328042009535805e-01,5.348676855747394043e-01
5.532102190050035562e-01,4.859142797126096980e-01
5.356661756372075311e-01,4.709183441261612368e-01
5.405363053482705737e-01,4.855302063589411743e-01
3.208838964176592978e-01,5.197700651319319132e-01
5.416470933893557937e-01,4.672363304158987374e-01
5.345288272159408605e-01,4.863985422178834783e-01
3.115995709249067547e-01,5.152825397531347607e-01
3.225010756742454632e-01,5.311163865727712707e-01
3.344124612113276163e-01,5.179964561280475666e-01
5.525213533676174293e-01,4.752585224135938979e-01
5.595597257580590123e-01,4.824784049400227537e-01
3.235072257492536685e-01,5.253898568400174884e-01
3.259774037510780320e-01,5.137381120052464389e-01
3.210149584390856181e-01,5.437694639532156815e-01
3.268892653615446675e-01,5.125025065994245344e-01
3.256925596479723906e-01,5.258866808608693155e-01
3.428952606403364856e-01,5.310471868048191046e-01
5.399041564706439367e-01,4.626692273326476479e-01
3.316898550574292615e-01,5.225352451232199158e-01
3.104095359382852970e-01,5.339473571328042789e-01
5.386581422480548609e-01,4.852428691634582680e-01
3.203796374523478763e-01,5.362100961000942911e-01
5.438954747700815995e-01,4.818539793102439295e-01
3.080776368863267778e-01,5.111972260378149224e-01
5.424286054784956956e-01,4.789241658463081475e-01
3.476359152246719653e-01,5.287722699329057141e-01
3.114534777077346273e-01,5.187147724015523931e-01
3.316125485730688216e-01,4.997473172106078332e-01
3.337153209696454570e-01,5.194429167003816739e-01
3.182785562692898029e-01,5.185075145801747443e-01
3.065243837303222030e-01,5.262974867451235550e-01
5.321083378160429422e-01,4.756061067657031960e-01
5.329030349295704738e-01,4.790998686118635996e-01
3.578245606154099590e-01,5.520432685455225474e-01
3.165113874843156205e-01,5.062169753319842869e-01
3.188294585780347967e-01,5.240919305637941061e-01
3.281462437094886941e-01,5.270874406896977060e-01
3.297749792116815293e-01,5.471565431220880571e-01
3.376677563399978488e-01,5.509276582510834741e-01
5.349784511702430079e-01,4.795756109508481635e-01
3.271780606871229624e-01,5.181590412454486483e-01
3.238176908822771871e-01,5.235718269912631451e-01
3.266385730382188601e-01,5.310415993349428820e-01
3.322127951037263105e-01,5.278532017152343103e-01
5.537385360741871043e-01,4.806041803184895600e-01
5.256944191625841922e-01,4.946091058221928072e-01
3.402860421224221943e-01,5.038335894707055562e-01
3.096380521004863939e-01,5.371405445986818794e-01
3.186185774756657985e-01,5.059183151067123685e-01
3.362002257594727817e-01,5.335869714983286771e-01
5.511135347640810922e-01,4.771924869437724759e-01
3.244421641704778869e-01,5.334193312843216184e-01
5.383458362851769596e-01,4.849309513455961618e-01
5.416619833739937384e-01,4.877438506963173159e-01
3.341209581488834290e-01,4.985021690974639208e-01
3.318777109773412004e-01,5.209541184668946556e-01
5.530656778926374972e-01,4.925579404691919905e-01
3.302929716230246782e-01,5.022741408853577116e-01
5.357826834837535745e-01,4.745740166070324118e-01
3.365733395669235350e-01,5.292399963312435229e-01
3.269916409587576567e-01,5.364156517807314728e-01
3.323495516083794232e-01,5.244910343321875779e-01
3.048775009768733835e-01,5.117064229557017896e-01
3.173446515525274458e-01,5.257652210937849846e-01
3.212331781163729194e-01,5.159625836586856362e-01
3.284111293931472053e-01,5.198017511078336650e-01
3.183042838270608299e-01,5.202688873791051494e-01
3.104406997968348625e-01,5.252604401785638810e-01
3.234226592098110586e-01,5.230483407587884770e-01
3.259453723566327898e-01,5.094360350142975724e-01
3.244086738688315430e-01,5.112550269744621234e-01
5.460585278550440513e-01,4.537377006701072135e-01
3.131488207302886018e-01,5.240213740150908572e-01
3.272176654130316553e-01,5.188075208300888530e-01
3.155515349700042660e-01,5.154693764732114492e-01
3.375981654758224426e-01,5.465236579075436474e-01
3.463980334427594343e-01,5.215144257817664331e-01
5.339843298170657837e-01,4.714444182623401813e-01
3.243230055262321665e-01,5.280862394835907914e-01
3.264434372511517690e-01,5.061724102843950801e-01
3.341758721450105996e-01,5.256524556914673463e-01
3.174644015566269739e-01,5.133070233934431403e-01
3.194814465080048627e-01,5.158541273901192659e-01
5.479112413685782723e-01,4.748010956820967188e-01
3.123900762699582945e-01,5.090268185768982434e-01
3.271612326950381067e-01,5.221938500586708054e-01
3.103890746559497260e-01,5.128640984474925890e-01
3.243025483575743828e-01,5.027627783379307047e-01
3.266734194326347263e-01,4.990749562856582333e-01
3.200143703374488946e-01,5.088637464449674574e-01
5.272775907417631691e-01,4.731194961296634194e-01
5.485728680405750346e-01,4.707312777973198803e-01
3.157416049262773972e-01,5.170821200660797867e-01
