x,y
2.019755839731333102e-01,1.216692572287432772e-01
2.080806571246278103e-01,1.299304759146632793e-01
1.926439941797409849e-01,1.309088341305363334e-01
2.013379010351618037e-01,1.018654256543594094e-01
1.935246787045881711e-01,1.259081829672555886e-01
2.010802877426551283e-01,1.265031985423288874e-01
1.935387722525683252e-01,1.080982377963420893e-01
2.105867746110711147e-01,1.086041998544528542e-01
1.949528048508809563e-01,1.208448656740299665e-01
2.032532079967611094e-01,1.186598823632211697e-01
1.978518715464024913e-01,1.102157475927753039e-01
2.027845172656421169e-01,1.189539510145666834e-01
2.050482540409677701e-01,1.173018702939518376e-01
2.035516507399550146e-01,1.214574336472089011e-01
1.965212825427984922e-01,1.324767994245967806e-01
2.157271860980941036e-01,1.094465796253531464e-01
1.945447844113122882e-01,1.121594653781486373e-01
2.093645471360123245e-01,1.224143464656646252e-01
2.057260982032563801e-01,1.172741643840339298e-01
2.080937129092494398e-01,1.033356621813111276e-01
2.109054475801230844e-01,1.132615452989480520e-01
2.089754258231165673e-01,1.179644827068757063e-01
1.961549136232378365e-01,1.197955647277578750e-01
2.043347721723582922e-01,1.066560861983253949e-01
2.064165306141749201e-01,1.117948347511915630e-01
2.017086497897207509e-01,1.144256211158673486e-01
2.046559525170317251e-01,1.099078608052347361e-01
2.063098561311792478e-01,1.175133136087619379e-01
2.120521599951483149e-01,1.051091949121964464e-01
2.066826554961800899e-01,1.114139847809589301e-01
2.078294151206925844e-01,1.166560066455198941e-01
1.989828515837088752e-01,1.275209686253442332e-01
1.964586692963496972e-01,1.211688776706131287e-01
2.163247095808690790e-01,1.108764541654008173e-01
2.098589103109038678e-01,1.360173636049847312e-01
2.055124021012603164e-01,1.108293031062579370e-01
2.024616944848398048e-01,1.172103735908688882e-01
2.007015128580149077e-01,1.207189470384475993e-01
2.058521214280610301e-01,1.238765426151272053e-01
2.047898341041264336e-01,1.128168139415475779e-01
2.106646771560894971e-01,1.253427606776034708e-01
1.907710109205507099e-01,1.191115694772332811e-01
1.974692133687558915e-01,1.144295010564796988e-01
2.071602902749978270e-01,1.048254564183233595e-01
2.117701310402446135e-01,1.000099155903117487e-01
1.972065287691810997e-01,1.133089512540212396e-01
1.965589947840147289e-01,1.134928415332563945e-01
2.045868918440365558e-01,1.194892711422798626e-01
1.967948844727827606e-01,1.188487671054406780e-01
1.917492619646364305e-01,1.289567563292872143e-01
2.096957518716358049e-01,1.197106647591510420e-01
2.115947179946502943e-01,1.263332834637515001e-01
2.079886937137939151e-01,1.213994041195533002e-01
2.058456826995265221e-01,1.209833076271362162e-01
2.054487523668848681e-01,1.090100835158458459e-01
1.981735513022488959e-01,1.094778077665873872e-01
2.064663023340030379e-01,1.167208838760275258e-01
2.086328702941631641e-01,1.242066873654323333e-01
1.998049251868204701e-01,1.144392425735601959e-01
1.917566244101538975e-01,1.241926116670785674e-01
2.103512774806899355e-01,1.148616213658686935e-01
2.045210482374316130e-01,1.181825909469509939e-01
2.073888176438218323e-01,1.184076077455790132e-01
2.028960495283551047e-01,1.184229013248938034e-01
2.098858427557012130e-01,1.128990225916494117e-01
1.996924593825512018e-01,1.209066276169157295e-01
2.038064029555011758e-01,1.044405482452566702e-01
1.988973502950229233e-01,1.222235894349809615e-01
1.986450302820609859e-01,1.135673768965370090e-01
2.038722417513870178e-01,1.092924616858421683e-01
2.104278029537658412e-01,1.229617301554898345e-01
2.048432357015954053e-01,1.220166584313779889e-01
2.065343296764300396e-01,1.087783946214785358e-01
2.070111525070249536e-01,1.148745435062637488e-01
2.073424372350542999e-01,1.167378185314076888e-01
2.096254542404633048e-01,1.351861519560981773e-01
2.100661925508293115e-01,1.082705367547964759e-01
2.048854911531720613e-01,1.166796074727223798e-01
2.031165605129101603e-01,1.292516081743215195e-01
1.963442884005102695e-01,1.185654080957905809e-01
2.129417790870047344e-01,1.307730582689543564e-01
2.104560789588073022e-01,1.082025113784493842e-01
2.024137627932711681e-01,1.032874974511495680e-01
2.140947450997798818e-01,1.025926085456981274e-01
2.022625871868688474e-01,1.029802095860974931e-01
1.972692692123179659e-01,1.275943605644496714e-01
2.002389103468822928e-01,1.198686193826163371e-01
2.106378290096835304e-01,1.228011301562447199e-01
2.017488055418437121e-01,1.200084645936236871e-01
2.202619159233862312e-01,1.054354976290137191e-01
2.100490778445479045e-01,1.226444636067446914e-01
1.990399326077681996e-01,1.108801874375044960e-01
2.044578130523903581e-01,1.144978870617016087e-01
2.021757816673921959e-01,9.172681746821831350e-02
2.050125752047588512e-01,1.188772179710252397e-01
2.153269458630859834e-01,9.867243782584289580e-02
2.036282619242629210e-01,1.075050838101248019e-01
2.093786724131687094e-01,1.186791486653458461e-01
2.064070957627898717e-01,1.183881926983070820e-01
2.021203020022994123e-01,1.210842306379277811e-01
1.931136720963899656e-01,1.097998169625775677e-01
2.068937784534465307e-01,1.194775923427217612e-01
2.039141248822105013e-01,1.030373661446785105e-01
2.102409185859865914e-01,1.207978218588082187e-01
1.951464444377831176e-01,1.246658176228444548e-01
2.027841055845590601e-01,1.261603815500367820e-01
2.149588064822649525e-01,1.001467997848944358e-01
1.943465183402944274e-01,1.293748381376284562e-01
2.210135827139484976e-01,1.236074979903358240e-01
1.991569163572980417e-01,1.152026764259126423e-01
2.168861723103083228e-01,1.065303384636608341e-01
1.965173675265405318e-01,1.156996711456959592e-01
2.120162072708044465e-01,1.148480579222712628e-01
2.032803715789175403e-01,1.248039311319394384e-01
2.063739185820516742e-01,1.042137529506588223e-01
2.012470167865708648e-01,1.236015875522303298e-01
2.089631077266735359e-01,1.181891062514053847e-01
2.124730871328243675e-01,1.261865531998838663e-01
2.129858764238377611e-01,1.183306956672989241e-01
1.985112946692572655e-01,1.186663083724635026e-01
2.117551172032401396e-01,1.209487486958416569e-01
1.896498009886111169e-01,1.186917346879591273e-01
1.998463400921376976e-01,1.275469492259443394e-01
2.117729804248530967e-01,1.248421925083814665e-01
1.914596932321765421e-01,1.141506676992993241e-01
2.010230531017765387e-01,1.088160321123417540e-01
2.029582187544580751e-01,1.290216681473610461e-01
2.194537258131141755e-01,1.091157324971340770e-01
2.234399210583084550e-01,1.140610548575587968e-01
2.040259425423851525e-01,1.131810752624867744e-01
1.968107142410318589e-01,1.194350468238145613e-01
1.977433924365643581e-01,1.192714753856989329e-01
2.103147937299038595e-01,1.259363090050822920e-01
2.135605957640877572e-01,1.106799578389532912e-01
2.029848448372361669e-01,1.092496416325255959e-01
2.096161814127249223e-01,1.192748076027806414e-01
1.886119370320889499e-01,1.289151908227107457e-01
2.100911179807867235e-01,1.026630626938486168e-01
2.024661682658747131e-01,1.190535294792558485e-01
2.104190352285962851e-01,1.175297989908702934e-01
2.084749582202727880e-01,1.326142818844560090e-01
2.040108070363063630e-01,1.192174666996620447e-01
2.163009176375287890e-01,1.178711093755352990e-01
2.098794486049744279e-01,1.212093400399499310e-01
2.123458521583070358e-01,1.217769997566984785e-01
2.050748022089942113e-01,1.232776950477583733e-01
1.983798150568819585e-01,1.093408247915070852e-01
2.059626010406178653e-01,1.203109267528875148e-01
2.222139056311450700e-01,1.275730404325162159e-01
2.011035504356319392e-01,1.309454429382549967e-01
1.962271650371217313e-01,1.277758604267352216e-01
1.993003665272240488e-01,1.180380673530481150e-01
2.147847002974154762e-01,1.010495052726709253e-01
2.038149611488758728e-01,1.045338062849367478e-01
2.036610913016661528e-01,1.294061852270879664e-01
2.016854679920342397e-01,1.244672431793593659e-01
1.984751867493759203e-01,1.123249277308964178e-01
2.037165080948509788e-01,1.204676289474292949e-01
2.124851230447046269e-01,1.040232607289166555e-01
2.156718005045000774e-01,1.180397562752736884e-01
2.048742552204869116e-01,1.266167315542118810e-01
2.076878765905382229e-01,1.214257840905778596e-01
2.028908621163729165e-01,1.173659350237664656e-01
2.063355163326323627e-01,1.321936634585165748e-01
2.023870118667009943e-01,1.176450716096119065e-01
1.987244025906287903e-01,1.351187883102487608e-01
1.913707322808343436e-01,1.144730525555688883e-01
1.976338522224916905e-01,1.143698510648668565e-01
2.086517981612358019e-01,1.151818208043177139e-01
1.884253972755669526e-01,1.287945447182557990e-01
2.154150699960672988e-01,1.131678531548324651e-01
2.032481749497123125e-01,1.032521936950763219e-01
2.080964564065654332e-01,1.220351947708084306e-01
2.017823004686526978e-01,1.155083178266735344e-01
2.105988756124392847e-01,1.226934226396159122e-01
2.078954666022921338e-01,1.059099776836530116e-01
2.071268564220918318e-01,1.141438225442595877e-01
1.940102452354636742e-01,1.085347659969845835e-01
2.217083606832729314e-01,9.146109535291913062e-02
2.039863615321574897e-01,1.299451839946164644e-01
2.127249409715102901e-01,1.074503313309726482e-01
2.089492063222654350e-01,1.139590099398205547e-01
2.038733608380436380e-01,1.162370263404224335e-01
2.080909333027141650e-01,1.123579355617016495e-01
2.122600490509171656e-01,1.251168807082137513e-01
2.076344239630061317e-01,1.218662873978823002e-01
2.107183632509599391e-01,1.103540234089573358e-01
2.136183204390454948e-01,1.107551141438539721e-01
2.161221767748049416e-01,1.068349550373934864e-01
1.941967363323365836e-01,1.295113532587097160e-01
2.092967449211600162e-01,1.313883834689430485e-01
2.025127810701076725e-01,1.386293442888733018e-01
2.087922655030632901e-01,1.325575554797909228e-01
2.104707482057186496e-01,1.279351193232285411e-01
1.961884284251013688e-01,1.301804993863234783e-01
2.108035518329082203e-01,1.110788992694038413e-01
2.106460435553282329e-01,1.281832851778689220e-01
2.095776695362028819e-01,1.221468793776049888e-01
1.984517733049634414e-01,1.212385198045573542e-01
1.990819765251468088e-01,1.224841246381114801e-01
2.229572467223826515e-01,1.121233375593891912e-01
2.189333377626693777e-01,1.142465606460278948e-01
2.019566513543649688e-01,1.193308989096377726e-01
1.987872535700254684e-01,1.191619814014610590e-01
2.134108004818283666e-01,1.189410857455918680e-01
2.155734479127401348e-01,1.038094952644860181e-01
2.003006729748028625e-01,1.096249638361242451e-01
2.108236585367755933e-01,1.206644933256201813e-01
2.004131699412581846e-01,1.129191642414461016e-01
1.958677473476267417e-01,1.217975469638813424e-01
2.108628343520911330e-01,9.572691813583517062e-02
2.016330300297775602e-01,1.225853983844795714e-01
2.139690431195075959e-01,1.072960849003138928e-01
2.086022473874057925e-01,1.160940160965140411e-01
2.103175703641294580e-01,1.151558701212574976e-01
1.912556097377908215e-01,1.152998440806299318e-01
2.151978500654208037e-01,1.228629311797573287e-01
2.043894768490621683e-01,1.240228625393746675e-01
2.011968165403112963e-01,1.111640278740245735e-01
2.003183464671142722e-01,1.148812343455358764e-01
2.021350523323279802e-01,1.223724101726534896e-01
2.054823921795021491e-01,1.140926259209532612e-01
2.181599495735395688e-01,1.257049615582518376e-01
2.139881077442328250e-01,1.192131952826944175e-01
1.884458317304035235e-01,1.347161934030756125e-01
2.096809932221931350e-01,1.283511343970531460e-01
2.118322432504682884e-01,1.149069179751777692e-01
2.105606388180791821e-01,1.191295537768482515e-01
2.115122191669877583e-01,1.259429051678779832e-01
2.051684551075005358e-01,1.103264938933562478e-01
2.066963748165095982e-01,1.414072025521119769e-01
2.015915449984545527e-01,1.115317383093986092e-01
2.082719494425473994e-01,1.065183094457855528e-01
2.053944615663779172e-01,1.229986666478504742e-01
2.101431586488115011e-01,1.074999841613262230e-01
2.000418837641304570e-01,1.393994338652085885e-01
2.071568676495486594e-01,1.078296076750108190e-01
2.078256778652985970e-01,1.293260998717756793e-01
2.052119159752170408e-01,1.113906855078660163e-01
2.230215581972621042e-01,1.235135705037012088e-01
2.125312689455013948e-01,1.175676293922564564e-01
2.067093646238591376e-01,1.309910170217126191e-01
2.091251311991440542e-01,1.187901441990997231e-01
2.004762327146988876e-01,1.087699589893293406e-01
2.009336074913276038e-01,1.137502222360110005e-01
2.260212062652666720e-01,1.232128143829676059e-01
1.960459284433449523e-01,1.050533461824185166e-01
1.976392571625390504e-01,1.159437740669252426e-01
2.031198777092727004e-01,1.267923912831462885e-01
2.207246794491717901e-01,1.146811257927936589e-01
2.127473988121693638e-01,1.144958519051531010e-01
2.100267576387370716e-01,1.191161431148527461e-01
2.135763931383150571e-01,1.336774296839965404e-01
2.078411863169417062e-01,1.054753515279585607e-01
2.172699099245490872e-01,1.217444796410652730e-01
2.080655065228737000e-01,1.056815993015072230e-01
2.134428182339118685e-01,1.248983923654063410e-01
2.067296320199090154e-01,1.112485213673285456e-01
1.958002674329355486e-01,1.113148137082447531e-01
2.043723252924244949e-01,1.065831250963577004e-01
2.061225516202825903e-01,1.131368382184954058e-01
2.050302420191141839e-01,1.129903189349409365e-01
2.064328038615992345e-01,1.304408010738483115e-01
2.137011204849264545e-01,1.091522038691375429e-01
1.960407776738484764e-01,1.268716593425909256e-01
2.050256393625920492e-01,1.298981248912443043e-01
2.057117900271195343e-01,1.238370450657048649e-01
1.968524136145461956e-01,1.034305008808730220e-01
2.085033533111600446e-01,1.176197323008405515e-01
1.984433432320529267e-01,1.198475692513127910e-01
2.139981113003556201e-01,1.246483922124431154e-01
2.064610415256574738e-01,1.257910316205532730e-01
2.150050515902117154e-01,1.313384358742012981e-01
1.911086777094372913e-01,1.179215852947121945e-01
2.102744813394465950e-01,1.366157275421905348e-01
2.033737980015190572e-01,1.223483344498871861e-01
2.076798378963267133e-01,1.243640695932113904e-01
1.983383442184242229e-01,1.272617822227362083e-01
2.016795395756433296e-01,1.214324759107838214e-01
2.099375071456167086e-01,1.073393026331244671e-01
2.100468864118660295e-01,1.313431023964045652e-01
2.047794780812353110e-01,1.139445619860440240e-01
2.063314782069210485e-01,1.115287291291871541e-01
2.042297653676606872e-01,1.211916804527015112e-01
2.111146629083868742e-01,1.226381176528065775e-01
2.175527717250699267e-01,1.066377770751544829e-01
2.065643353234610791e-01,1.339943932377496427e-01
2.066834593803544839e-01,1.217310279405791063e-01
2.018426570412212295e-01,1.127070610754083435e-01
2.054966764227690312e-01,1.304720133483643907e-01
1.946678342951298490e-01,1.222495786927558781e-01
2.126520189034459274e-01,1.277620170107385267e-01
2.145168316668847330e-01,1.217963109728278370e-01
2.105500583191679542e-01,1.226380353096501730e-01
2.067959453669190872e-01,1.150952932421231423e-01
2.081664209489824113e-01,1.032761977366699613e-01
2.010785898689185780e-01,1.028128342591108080e-01
2.062971639510841060e-01,1.246320608231179516e-01
2.084681797157235117e-01,1.194653534576108345e-01
2.037389770073375628e-01,1.110487019661228203e-01
2.034667943201993734e-01,1.059390872871005529e-01
2.121743560533755346e-01,1.159290093034547886e-01
2.249388259957988967e-01,1.380543697565706496e-01
2.133539884918502216e-01,1.199009292294936913e-01
2.103248059733151543e-01,1.121275578528480033e-01
2.094002740109793814e-01,1.256169416367715619e-01
2.095134929348802522e-01,1.146759277993584236e-01
1.960807356584465810e-01,1.271653304586770061e-01
1.998423881051397677e-01,1.171629486435234457e-01
2.087286334966419465e-01,1.237326534502103947e-01
1.917829826998315723e-01,1.267669056864179078e-01
1.992102841151164871e-01,1.265129118388422236e-01
2.083000903030554629e-01,1.349819080378079073e-01
1.951932022346305473e-01,1.266704351188455147e-01
2.051123426573749908e-01,1.242233407814942736e-01
2.096584268555057862e-01,1.200612259446592334e-01
1.990730264305973773e-01,1.217187292378623664e-01
2.071557051048265041e-01,1.298046301383677936e-01
2.113984251130366365e-01,1.264577950376122306e-01
2.114375202395687992e-01,1.355799953838736638e-01
2.144506396758046884e-01,1.206786053715525608e-01
2.110554573887387098e-01,1.249117873006280743e-01
2.032335100453174781e-01,1.155702504325157309e-01
2.108967578254553610e-01,1.146881043340434725e-01
2.064558925142284673e-01,1.208150400100908017e-01
2.039928290869387761e-01,1.362824441702598643e-01
2.094104072976314401e-01,1.201188800686976976e-01
2.097292704945918351e-01,1.138907495868081710e-01
2.119756002246515614e-01,1.245247030639924923e-01
2.146621615165891228e-01,1.246324859786768213e-01
2.023002558470274881e-01,1.329930403582073040e-01
2.107238885073944301e-01,1.304859607610761030e-01
2.087045512494352106e-01,1.108978856575603689e-01
1.895097899601509428e-01,1.212817584196529408e-01
2.020711727104122502e-01,1.366873761980336721e-01
2.035723827661701790e-01,1.297297110641840168e-01
2.082756270343629201e-01,1.258611129864061207e-01
1.964859590180145776e-01,1.109338039709693580e-01
2.113626835932407300e-01,1.188240400305620725e-01
2.104746222918590370e-01,1.198359498196871487e-01
2.099188320792780282e-01,1.053074892364719850e-01
2.053293450429879430e-01,1.354144770506036655e-01
2.037521195683317798e-01,1.191976719931826523e-01
2.126985503954836876e-01,1.154170158726549600e-01
2.035260438379700720e-01,1.060528443607584581e-01
2.097209540520470483e-01,1.160134172967051680e-01
2.020203873619258461e-01,1.325479700421979268e-01
2.172096094733668159e-01,1.131498765216312763e-01
2.125349528547708089e-01,1.164779283735108972e-01
1.965115545156826959e-01,1.154730908781887999e-01
2.073282732553011209e-01,1.061861237301493510e-01
2.023402831156025372e-01,1.288496733433202590e-01
2.084894748279726429e-01,1.072224858477380804e-01
2.085648355440973267e-01,1.209399662229254657e-01
2.127289417378874781e-01,1.199817971893715751e-01
2.134697971681732143e-01,1.067460272943901445e-01
1.942527672580576237e-01,1.326830641935791144e-01
2.143026411359020833e-01,1.311615785978039739e-01
2.038475867546792331e-01,1.316945230149865198e-01
2.048227924122192345e-01,1.136281501575325259e-01
2.101208173616077590e-01,1.188900344638937345e-01
2.145791363879558933e-01,1.144337124289206420e-01
1.982882208692618442e-01,1.198234732231901467e-01
2.103346487862166603e-01,1.197659618751151789e-01
2.159940799489667440e-01,1.058016608455946694e-01
2.052078343870265553e-01,1.388088191754222045e-01
1.996369358075196221e-01,1.323981941467696211e-01
2.020681788291530112e-01,1.069864678002029890e-01
2.128201435818807274e-01,1.168647839409809319e-01
2.177228089862129345e-01,1.126011016241693086e-01
2.059386910265238457e-01,1.176101297968905612e-01
2.145145076896130543e-01,1.165816545969308171e-01
2.064245969211184195e-01,1.322662566926758876e-01
2.091938997651127674e-01,1.186823675774169584e-01
2.007389629713228762e-01,1.361130451719676504e-01
2.126428655727063965e-01,1.261846332888776345e-01
2.110648974342493878e-01,1.258577925492339600e-01
1.977716478561089009e-01,1.198665412196890934e-01
2.035819065801147132e-01,1.347640063067702676e-01
2.059667182407851627e-01,1.176971058129692715e-01
2.137351560815483609e-01,1.187692979574863084e-01
2.076689762635016701e-01,1.089430389189199322e-01
2.033019956999256861e-01,1.261554500785943000e-01
1.982289162765324408e-01,1.100067490800698544e-01
2.115898156112871464e-01,1.113333770658767596e-01
2.097309205956471856e-01,1.118993851568192976e-01
2.070053179600387927e-01,1.188214866948783532e-01
2.077402666362448413e-01,1.212089779174028714e-01
2.048423376557218512e-01,1.176252867874272856e-01
2.013237280953590336e-01,1.241123705221153228e-01
2.002962930068956093e-01,1.258723801343275550e-01
2.151701451451664138e-01,1.072797028384301354e-01
2.075847510507373150e-01,1.375729299158129915e-01
2.073838793930229962e-01,1.064202678493970655e-01
2.035383518553359750e-01,1.115961125514141061e-01
2.105916693001115281e-01,1.213697693770819930e-01
2.032777117913558973e-01,1.144484270693618688e-01
2.095257198567578860e-01,1.165685756048472910e-01
2.170294484561524073e-01,1.208110808939126257e-01
2.016657004203969428e-01,1.059162123543663236e-01
2.159672339462442858e-01,1.234866087753330732e-01
2.082790075222792359e-01,1.223288153420853397e-01
2.064576010726134614e-01,1.151916954782692959e-01
1.971003432080444262e-01,1.239960221186169331e-01
2.225101678274126193e-01,1.287338625549160342e-01
2.090672460825121481e-01,1.405526972080273773e-01
2.085339189413036309e-01,1.212385032969262033e-01
2.104944628371491766e-01,1.258865373789245790e-01
1.970409215251044954e-01,1.158935580304366053e-01
2.060091539314214959e-01,1.370363629755868562e-01
2.086702743021082718e-01,1.287249243860165704e-01
2.106160721427774440e-01,1.057176773114606450e-01
2.101651143300501956e-01,1.208587376198405061e-01
2.037322197421299608e-01,1.228177577309995661e-01
2.004551246684268540e-01,1.216654073055134511e-01
2.077290233726824531e-01,1.153778224431979971e-01
2.183980381343164079e-01,1.062070847878507363e-01
2.090790659792948758e-01,1.232662715684403332e-01
2.031977705920274824e-01,1.207212272448318080e-01
1.961244581672697551e-01,1.227370414821855604e-01
2.043636002987935796e-01,1.240334197315484110e-01
2.039228374994578874e-01,1.190520435573638180e-01
2.024392131982600818e-01,1.264181231434130526e-01
1.931641919878414049e-01,1.242162102810228652e-01
2.134159570173259635e-01,1.147632021128550672e-01
2.114889899768780945e-01,1.224107849364357570e-01
2.047896203012398719e-01,1.140102376679953955e-01
2.016304469209400652e-01,1.061180876584260080e-01
2.026631046486827015e-01,1.148892163888053930e-01
2.015123514101287983e-01,1.244475996446542942e-01
2.123836074981459432e-01,1.235126366509691209e-01
2.099766225201638581e-01,1.215393770392333428e-01
2.021269545044185878e-01,1.236625674763246474e-01
2.056115462579388153e-01,1.274148603915642441e-01
2.042807551889436191e-01,1.292065367586104352e-01
2.129099677712744665e-01,1.044156422790850081e-01
2.103294435688789488e-01,1.113089529900943009e-01
2.067864965071101180e-01,1.246926360829549441e-01
2.110364683424263421e-01,1.215015751097508478e-01
2.087667074514177323e-01,1.317448689236603854e-01
1.966029805379587714e-01,1.222295924941697587e-01
2.108840802081372590e-01,1.059121183472183647e-01
2.024617848951251742e-01,1.289831654273526640e-01
2.097772004708361449e-01,1.142099604887215625e-01
2.144040924066138443e-01,1.234028199062747744e-01
2.121480879355372995e-01,1.135095460522319022e-01
2.095742659650107753e-01,1.123601277952267496e-01
2.051690345150078976e-01,1.235623993813063648e-01
2.181835214152956226e-01,1.177014272230397784e-01
2.072302383981364238e-01,1.366155907639635680e-01
2.061782792995003888e-01,1.184164141082978405e-01
2.141316855901913008e-01,1.140850947921023817e-01
2.060591054331495364e-01,1.248895011508552311e-01
2.148177581857531604e-01,1.157130003161045972e-01
2.156295266794798771e-01,1.205506606315400742e-01
2.067762834674735095e-01,1.227599375459409448e-01
2.107257460991318609e-01,1.193489386319917522e-01
2.069632115009124029e-01,1.313861046256222243e-01
2.173273557601662631e-01,1.345533540272801365e-01
