x,y
4.083525805347351101e-01,2.255238408313844645e-01
4.025308465034728167e-01,2.163318412985478778e-01
3.962169629220175793e-01,2.012878399891216419e-01
4.003536427101283546e-01,2.134427739222411469e-01
3.998083342148702757e-01,2.128501876758908118e-01
4.169777956541368402e-01,2.133455222524783812e-01
4.037749459564644039e-01,2.105782570183215574e-01
3.875323918638500231e-01,1.987618684504569022e-01
3.979220531734480870e-01,2.061289228817161923e-01
3.887059454412624127e-01,2.091001172605199132e-01
4.058691852156920410e-01,1.981257970832990267e-01
4.057939585961473083e-01,2.064889348395669844e-01
4.031496248998061027e-01,2.096796352964600541e-01
4.020198834191979209e-01,2.108996572688186522e-01
4.044217361977250347e-01,1.943596119601062600e-01
3.973820431494480276e-01,2.119573336058007129e-01
4.049228320728037733e-01,2.096510788842383399e-01
3.872364720354737333e-01,2.147194042017921412e-01
3.974397407119866221e-01,2.044529492480143262e-01
3.973995396141735137e-01,2.079231675226572706e-01
4.102379605473336355e-01,2.050442229863723709e-01
4.066374976233232408e-01,2.051795715968577349e-01
4.050645351968015229e-01,2.035837009882220383e-01
3.953915940921017835e-01,2.067522294876081856e-01
4.057135859664782740e-01,2.140917505402290533e-01
4.014301265217823378e-01,2.154514797638292234e-01
3.882268991300365513e-01,2.128176299165581709e-01
4.001478219339140718e-01,2.100421024480453314e-01
3.943271282937250155e-01,2.111441345035970363e-01
4.000040479045607889e-01,2.027915337820695996e-01
3.932462335851706348e-01,2.034283743004678402e-01
4.004689052086279899e-01,2.156616767978658533e-01
4.006986583069350738e-01,2.113269551395208778e-01
4.005775761052366990e-01,2.215764799219388514e-01
3.948582220480750804e-01,2.050007483487590321e-01
4.128699518901927101e-01,2.110794908823012128e-01
3.999479684467269203e-01,2.094277605383959573e-01
4.013797778270938865e-01,2.272239852828726869e-01
3.900419817744327777e-01,2.019928704649654461e-01
3.956482926430593405e-01,2.031838075412354394e-01
4.051107687433478377e-01,2.193815935719918286e-01
3.996737930331183408e-01,2.168766189331923222e-01
3.986505821495159307e-01,2.080937780521491254e-01
4.017673601627889113e-01,2.222464886089864922e-01
3.999955138939068622e-01,2.092109122824223344e-01
3.957422444201735834e-01,2.122544054711600903e-01
4.037540420623467186e-01,2.068992972715833489e-01
4.090189012641788358e-01,2.175112350642193770e-01
3.805478132293849125e-01,2.109834611692285034e-01
4.025647603132907482e-01,2.301504137592194632e-01
3.843353664020238702e-01,2.053854040857511221e-01
3.914847297795182590e-01,2.201720254705206714e-01
3.974601613135860800e-01,2.227740500942567703e-01
4.039704118732939664e-01,2.144873006192145048e-01
4.084023957331768817e-01,2.117818783698899865e-01
3.921892413597377613e-01,1.994756997159083944e-01
3.911134057065402958e-01,2.134413159817277195e-01
3.988525661830655267e-01,2.144874137748931653e-01
4.015987406735648246e-01,2.145707164934767541e-01
4.000088478006773030e-01,2.269221688396591829e-01
3.978741651441899396e-01,2.038332716278277168e-01
4.018737349837281925e-01,2.201219647245658551e-01
3.981151528399866635e-01,2.086729789287288805e-01
4.011490919681313105e-01,2.069340522933428295e-01
3.932619691788968863e-01,2.030375278365799119e-01
3.953793850580009650e-01,2.190057101404215834e-01
4.076176447859270469e-01,2.065345264864877906e-01
3.958554198600242602e-01,2.110214876586236077e-01
3.992155197329255722e-01,2.189700795189042370e-01
4.057038340922352604e-01,2.098739372460745600e-01
3.981472673094841319e-01,2.126135203508628391e-01
3.996008294754279655e-01,2.011978349740193295e-01
3.956469208101630608e-01,2.068511194766278205e-01
3.991251248315652589e-01,2.073284567911789500e-01
3.862230643833636234e-01,2.283573038225886198e-01
3.919272268779653290e-01,1.954431050181948404e-01
3.928433750118118795e-01,2.164865433047529208e-01
8.979681909765113712e-01,6.561185329945902200e-01
3.941277171282646652e-01,2.070327916409667179e-01
3.967871364551021074e-01,2.132767006643784824e-01
3.938705914314538092e-01,2.161379288862234072e-01
3.812031769932662795e-01,2.019600063315954985e-01
3.987420647527384343e-01,2.056197443339105591e-01
3.987633886321684251e-01,2.105757821015750153e-01
3.967112317132996946e-01,2.189483598285279498e-01
2.368679431578475381e-01,6.875593925070910828e-02
4.033925418809653496e-01,2.043689967345568292e-01
3.785773333634184779e-01,2.201087251259038480e-01
3.989072468220653533e-01,2.085730961116636917e-01
3.936912848467934434e-01,1.976600269817280764e-01
3.949408444123239659e-01,2.029552837450310232e-01
3.926224289780432808e-01,2.177954809559827787e-01
4.042724885932387213e-01,2.229797287548724305e-01
3.927286281456169315e-01,2.074072375510592758e-01
3.986755111696228537e-01,2.227054575563399141e-01
4.104018252749511708e-01,2.077409187379347100e-01
3.927474530124746566e-01,1.975145071854829681e-01
4.036525489713058690e-01,2.262275121508823539e-01
9.027249712895073497e-01,6.513210719043912578e-01
9.104234171236057493e-01,6.565854346885084958e-01
3.973426766890293393e-01,2.169122762515692249e-01
3.955069389878759223e-01,2.163883147394676243e-01
4.052189263032874855e-01,2.064111951669278522e-01
3.967799530611101355e-01,2.231408371620949849e-01
4.059520496052798633e-01,2.153574762140593180e-01
4.033644857992454424e-01,2.091456902705625120e-01
3.901406896521794065e-01,2.161692758425821093e-01
9.094092785846383808e-01,6.466172388288753403e-01
2.383980535245040500e-01,6.612147452042943518e-02
4.021308685617067669e-01,2.166580255161720814e-01
4.000307860171176122e-01,2.082040463055760404e-01
3.924638534034006199e-01,2.220303228587832689e-01
8.960821644829831678e-01,6.366221078899357844e-01
4.069450134042192913e-01,2.124752357944952319e-01
3.973102128662078236e-01,2.217821438925445809e-01
3.954983548104478164e-01,2.205478806789691326e-01
4.032788021863260575e-01,2.212703883927626403e-01
3.989431694835433584e-01,1.917486934512455110e-01
3.945896885106011664e-01,2.075394043623456919e-01
4.024373052196450473e-01,2.062224680272331523e-01
3.937205951177719099e-01,2.098174182204591842e-01
4.066726163037050479e-01,2.169415847403822761e-01
4.037134375785527141e-01,2.287537047956100800e-01
3.988010616201290714e-01,2.165661386712046665e-01
9.004740842520652100e-01,6.406137197601394773e-01
3.957338073762887154e-01,2.143683057700833672e-01
3.913891665552020616e-01,2.098539468170436129e-01
2.278015656089555918e-01,7.044992250013698554e-02
3.993285838099518981e-01,2.146329821247182634e-01
4.015197254135200455e-01,2.288041439386619413e-01
9.104921276568780364e-01,6.476913240020364393e-01
4.060997685785170952e-01,2.268037232129332670e-01
3.983366957793627039e-01,2.190784353749380409e-01
3.988624404026530623e-01,2.192108998041861767e-01
3.911881777936748739e-01,2.165473467119163886e-01
3.983345739870011726e-01,2.113117851733021801e-01
4.046039439784897551e-01,2.127772586380676234e-01
3.826265206991585899e-01,2.041419483084305209e-01
3.869930082685315020e-01,2.159566457866141098e-01
3.929028815373889483e-01,2.244202596886235579e-01
9.025364583316394240e-01,6.568507191635407638e-01
3.921883639301885771e-01,2.075224749436481719e-01
3.942823577347786546e-01,2.131739099581052010e-01
4.027524056454970802e-01,2.081578283441919974e-01
4.004308156662107487e-01,2.221893293176451789e-01
3.920359377148604496e-01,2.136591145323765151e-01
3.961358930809538714e-01,2.266490515692790864e-01
3.912949054902347124e-01,2.124561492604229440e-01
3.936339213550263394e-01,2.138595674897670329e-01
4.000498765930699530e-01,2.097233736606928800e-01
2.542780404538200756e-01,8.681405559948535133e-02
3.996931073693830716e-01,2.047929437128641061e-01
3.913417724589769442e-01,2.161997414170173104e-01
3.914090672092374046e-01,2.084006876145355069e-01
9.098875202650271721e-01,6.595540345301321716e-01
8.957515123162349546e-01,6.402902028087953390e-01
4.052290531640820315e-01,2.169241880577748027e-01
3.937238326296588764e-01,2.162671492896925951e-01
4.076869288566832283e-01,2.268096799057760515e-01
3.923702415282555589e-01,2.139129371009434455e-01
4.057577533179685947e-01,2.191653659768145190e-01
3.980976836190862067e-01,2.193594869087395205e-01
3.917051488085127042e-01,2.028728961752436777e-01
9.075725372832013083e-01,6.659956055888549553e-01
3.984294383796939121e-01,2.012175524882091615e-01
4.063302540164230869e-01,2.011992835256659062e-01
3.883892897096364316e-01,2.093707909363620168e-01
3.987898654638357687e-01,2.136191713689562510e-01
9.017777820331474015e-01,6.395433929409898299e-01
3.886476409871923998e-01,2.191156472974578051e-01
4.022493307120380557e-01,2.180413076405359196e-01
3.946400927451919616e-01,1.964019183725997930e-01
4.097566154509251213e-01,2.166840618716938116e-01
3.870224494734068599e-01,2.239817318495988530e-01
3.959904181056588257e-01,2.274709017170719050e-01
3.940285999650902093e-01,2.163250160730684213e-01
3.985772972563187411e-01,2.118061523579712890e-01
4.021429885579012042e-01,2.314280956477541840e-01
4.017913734530570435e-01,2.161851955679817694e-01
4.071183813575789956e-01,2.102434419623674944e-01
3.844728805955790474e-01,2.036275801440435851e-01
3.860557886409109463e-01,2.136823551676866884e-01
3.917705296271988269e-01,2.182976086592408604e-01
3.972708910461974496e-01,2.168274831232068212e-01
3.913260333400633839e-01,2.288019055976908689e-01
4.002704913505495954e-01,2.171046530306080524e-01
3.984761799628819823e-01,2.035105141080756908e-01
4.087721163187628681e-01,2.183607008231945867e-01
4.002371077556707846e-01,2.202507282908736652e-01
4.055651448601036435e-01,2.162786887498004407e-01
3.979057095118214704e-01,2.252130646732725672e-01
3.888550271446251649e-01,2.319382356818525115e-01
3.966444030766332340e-01,2.265326154188143370e-01
3.806893226121693119e-01,2.031396477313465176e-01
3.778134311815825042e-01,2.120442765520340611e-01
3.906192341068823737e-01,2.153719336629205117e-01
4.006398921428935833e-01,2.170921065218308632e-01
3.904530251310665556e-01,2.154014159285084218e-01
3.957099821479523882e-01,2.171070747317073724e-01
3.998167420863613097e-01,2.190074156988565668e-01
3.943520343245341397e-01,2.209015871754721472e-01
3.973968788011357223e-01,2.218294311947106578e-01
3.958209560880561750e-01,2.094517204395652810e-01
4.003205578227191919e-01,2.114021354670053698e-01
3.935981091552544497e-01,2.098754115540784060e-01
3.942716033302701706e-01,2.065143489166134660e-01
4.073296157171679699e-01,2.179069368791180517e-01
9.008708157073403999e-01,6.432622387230317873e-01
3.945722276823499519e-01,2.127468299036205379e-01
3.958015489787353736e-01,2.210238195210924017e-01
4.004796840011647374e-01,2.153849633835668853e-01
4.031862663867146757e-01,1.997897135596741203e-01
8.898916275185022595e-01,6.541307627864175744e-01
4.069180735014517047e-01,2.241063702916932798e-01
2.348763870608050752e-01,8.723006984585934820e-02
4.076209027391628492e-01,2.179202514766900856e-01
4.074427052209954603e-01,2.169097594065398926e-01
3.954748610556809707e-01,2.173568381180296938e-01
9.043639610887805880e-01,6.605213315365829896e-01
3.998718286823249590e-01,2.116154057659916377e-01
4.110642860424101874e-01,2.089536643340804134e-01
4.100531060011421980e-01,2.105811622364285318e-01
3.902936523012284220e-01,2.156612135471400182e-01
3.997873783699682493e-01,2.235250900991442857e-01
3.947013645143147009e-01,2.024606777119147827e-01
4.017163308957311663e-01,2.168431802998947999e-01
3.887752786166638330e-01,2.188079890172608954e-01
3.892716646441159445e-01,1.959134745248322651e-01
3.863188268378445756e-01,2.083874464360433998e-01
3.940137235111778047e-01,2.218739030649454214e-01
3.910510426008755314e-01,2.045890674795013964e-01
3.952813492997222511e-01,2.195111446031129954e-01
4.040273658238818788e-01,2.268141812637540222e-01
4.044724208873260451e-01,2.187578477731278448e-01
3.939673747326813968e-01,2.266379635125208569e-01
4.011268315998915424e-01,2.259726840300773365e-01
4.080832673450182635e-01,2.117800445248065877e-01
3.954289383582602069e-01,2.117525452261562746e-01
3.878517624607309422e-01,2.134366555694818812e-01
9.022786224789963727e-01,6.528514714713977707e-01
3.900622131283288385e-01,2.139147700399361418e-01
9.036760343596434986e-01,6.390737388497087501e-01
3.912346040907903610e-01,2.164068807326904875e-01
4.137575510393154965e-01,2.160104649384013697e-01
3.966529342308385830e-01,2.091911358269418764e-01
3.924069943083333678e-01,2.150207227014822031e-01
4.038375537572297946e-01,2.155253739800127577e-01
3.792963609897115340e-01,2.063690148612644104e-01
3.843924076165714521e-01,2.105855161050099733e-01
3.989223644235515565e-01,2.275617561575367653e-01
3.887946205559236756e-01,2.109088313373319035e-01
4.098302410076548608e-01,2.165249012208084189e-01
4.066980699675015187e-01,2.281594445884463362e-01
3.860232126170858313e-01,2.193139840674840912e-01
3.871365958822480247e-01,2.023001230705266384e-01
4.008115031783172633e-01,2.230368772594327198e-01
3.935934692851115191e-01,2.246801010042498992e-01
9.067823788486357728e-01,6.636984907461611627e-01
9.018973391133793260e-01,6.579921999523562492e-01
4.078767934176752985e-01,2.009085277855605089e-01
3.896228839134717181e-01,2.151930566803986200e-01
4.023309275340775648e-01,2.169108246344317870e-01
3.996120736600011214e-01,2.122285167620205915e-01
4.026545066160996944e-01,2.213979982593780593e-01
3.976329935450341191e-01,2.107914898964154959e-01
3.942654818732291844e-01,1.998651439963721743e-01
9.038311040209565661e-01,6.525358672733956311e-01
3.995272060494386990e-01,2.009588833913448780e-01
8.948232910461668688e-01,6.533531622666204353e-01
2.442440813960141122e-01,7.718448462586280368e-02
3.992620110111522735e-01,2.208641557766978236e-01
3.924362119312974073e-01,2.138881106383770381e-01
3.941809270703486301e-01,2.133576436362772388e-01
8.980532864593157027e-01,6.578586508938497612e-01
3.936043190761339128e-01,2.175906222979727689e-01
3.946654816397447973e-01,2.184401725202783084e-01
2.334970196661209640e-01,9.822787753025957747e-02
3.876297418019942209e-01,2.052526218299402516e-01
9.024927656425605349e-01,6.634131041217158353e-01
3.964372502745964200e-01,2.258667122697418650e-01
4.048250662628394836e-01,2.338386757367976188e-01
3.930001177509816479e-01,2.216179895601728123e-01
3.937790255331083955e-01,2.019014556091168755e-01
3.892669962344941781e-01,2.038668540537664220e-01
3.840026025002329368e-01,2.124871701634427623e-01
4.111043694006276117e-01,2.257417939309640242e-01
3.866889793746435267e-01,2.167246904969016286e-01
8.992805118286695265e-01,6.508935946012442963e-01
3.876335089494449826e-01,2.124189247029700800e-01
3.957850637135862382e-01,2.191068374835909993e-01
3.975856402826148384e-01,2.213403097139055586e-01
9.066067747025500223e-01,6.542132820425765605e-01
3.896357449806484574e-01,2.014345637712159909e-01
4.140656202025226884e-01,2.054345100720892381e-01
2.522682575137690231e-01,7.874923886688361963e-02
3.942637349879849484e-01,2.193200889148470001e-01
3.974519298849485960e-01,2.195707929292124438e-01
3.960517051585741855e-01,2.308631348490116919e-01
3.959172912334995020e-01,2.165101680484086133e-01
3.943644770975373026e-01,1.985100874063753795e-01
3.998893510621364111e-01,2.160524796562755534e-01
3.941494915812929212e-01,2.175963799195840265e-01
3.858792784270129728e-01,2.164693642062174850e-01
3.919894509106862657e-01,2.077599457612866463e-01
3.997608537025609254e-01,2.147977772120402973e-01
3.943207901094289980e-01,2.027864753819057508e-01
3.878291399673042261e-01,2.195555608674764070e-01
3.829577932589497968e-01,2.170223531335813694e-01
4.131329749820376041e-01,2.272067954600673068e-01
4.028665644564189963e-01,2.190273615788283501e-01
4.035534779930499139e-01,2.143456779531855427e-01
3.964295639553143680e-01,2.064885046375275479e-01
3.935083345218720052e-01,2.235306366501551567e-01
4.145432544597641433e-01,2.165133268564967128e-01
2.311146159645613984e-01,7.681501999352602361e-02
2.316127190694237947e-01,9.412162113129152186e-02
8.994018838536844695e-01,6.563208121263549577e-01
4.001097764594183093e-01,2.254230786671284070e-01
3.895253577448612448e-01,2.090208315398168204e-01
4.031436407109875719e-01,2.082986952413992676e-01
3.962180768111361884e-01,2.186977637344871828e-01
3.963017216205316218e-01,2.274412617714733631e-01
3.992472507977673502e-01,2.112615988129800115e-01
3.939647862031447345e-01,2.108206631556158728e-01
9.066687122184826642e-01,6.519439392370219855e-01
3.905089154602863211e-01,2.138941170497231647e-01
3.928213006742499180e-01,2.234050038837505636e-01
3.932743485986455734e-01,2.382102254646953354e-01
4.013136017882193984e-01,2.197204842939086689e-01
4.014961731336504913e-01,2.285781406228548363e-01
3.935005913697400270e-01,2.188536525611489703e-01
3.995405762902165536e-01,2.239755036321725012e-01
9.100235159285947617e-01,6.565813664600661514e-01
9.094079820063960540e-01,6.572101004118310330e-01
3.841301497879637816e-01,2.137298301806647149e-01
2.404086349384722543e-01,7.121311758734638619e-02
9.021499674394628521e-01,6.502573435923351131e-01
4.074442931144755531e-01,2.229184826439954970e-01
3.944681845935170683e-01,2.142714679345272821e-01
3.976587906189956723e-01,2.308953321170592599e-01
3.940104175658597496e-01,2.273876507656080459e-01
9.046095049670304089e-01,6.500130570211185566e-01
2.531288688732888370e-01,8.189823570213483617e-02
3.970924292701262237e-01,2.412863932869317718e-01
8.942269612492914632e-01,6.609064549518326448e-01
3.786740845031386082e-01,2.148018412769903684e-01
3.945834988637643148e-01,2.267893315835404766e-01
8.998439296810838428e-01,6.543573841820975456e-01
3.893317579783172055e-01,2.112340629718142959e-01
3.993353706364342059e-01,2.386335813092353708e-01
3.952818214078320791e-01,2.256358004900222702e-01
4.039426734347680847e-01,2.121313540149504240e-01
9.108139095336873492e-01,6.574641176459953273e-01
3.822261600668667159e-01,2.252128305179806333e-01
3.829764406702730883e-01,2.050471548353426932e-01
4.094704606243700917e-01,2.314426801809284229e-01
4.092063478100846918e-01,2.368259162678229557e-01
3.907631285338971638e-01,2.217112383204433157e-01
3.965594940193329365e-01,2.126499598937005575e-01
3.935887570535915314e-01,2.020377711072099958e-01
3.958588072959379200e-01,2.116846896774177700e-01
3.988839568254639589e-01,2.163367283284428066e-01
4.004286681273651061e-01,2.202517529106952088e-01
3.966820576033114887e-01,2.313264416890126740e-01
3.858282279342075682e-01,2.144320925706829084e-01
3.914594415224366131e-01,2.162636674484656463e-01
3.910852920354835893e-01,2.275482025424196697e-01
3.895430749180167629e-01,2.294298301550171393e-01
3.964680831246127912e-01,2.080987965986588195e-01
9.103575880182475100e-01,6.388479271076457078e-01
4.030404296767198247e-01,2.079538263513600049e-01
3.997872785516561889e-01,2.152365867702491498e-01
3.990811158711592421e-01,2.240144583556369362e-01
3.918009545344601774e-01,2.254376005597887866e-01
4.013876153391054968e-01,2.170084999995923192e-01
3.899493916496012957e-01,2.211665261619597533e-01
4.146927384841084252e-01,2.177987953614857197e-01
3.909006268185387101e-01,2.178256574957169178e-01
3.919244646981018820e-01,2.138320519396324504e-01
3.937028844300350938e-01,2.049005324081479840e-01
9.089010021571827247e-01,6.565584120545185920e-01
3.963743451466412160e-01,2.270476546044776778e-01
3.903154861640787954e-01,2.222328254993624630e-01
3.906486131141294615e-01,2.154687301151472223e-01
3.987514522004322881e-01,2.131435947733957836e-01
4.157065025893401655e-01,2.300219438741846201e-01
3.907373680092524060e-01,1.941391207291166543e-01
3.979217604422320420e-01,2.237344720049295743e-01
3.974482855671532811e-01,2.191683849456304012e-01
2.300488584824458560e-01,7.937467322744429232e-02
3.979824217833305422e-01,2.141463425227543294e-01
3.918853531435227966e-01,2.194525209342089167e-01
3.905742709586260686e-01,2.228669937384842314e-01
3.878741629032814719e-01,2.162480718237538291e-01
3.913172608091352589e-01,2.054685213820921508e-01
3.925406567407868086e-01,2.008105411293173992e-01
4.024426944230974357e-01,2.144878341991064419e-01
8.975910523179689848e-01,6.516402198294048986e-01
3.966007799894135100e-01,2.212129382805113065e-01
9.012317448545813514e-01,6.565257140041683703e-01
3.948148808386505171e-01,2.165512678035141914e-01
9.071491461558114366e-01,6.460105868689999253e-01
2.357358857156830190e-01,7.774972929170609337e-02
3.977424323598946487e-01,2.268793744975459437e-01
9.082684359071313551e-01,6.615814288580197378e-01
3.999371184838695359e-01,2.193511236249529039e-01
3.987978618784481233e-01,2.355465895491548611e-01
3.884769724182666195e-01,2.261105032142393945e-01
3.897094613876943003e-01,2.308028436354229163e-01
2.223534702300691557e-01,6.575297404160190817e-02
8.967777173820521419e-01,6.746414812564343055e-01
3.975867676605096546e-01,2.111697546825099803e-01
2.385781301264664200e-01,9.405775263909454953e-02
3.898227446175179245e-01,2.229521980445179352e-01
9.071205138980118488e-01,6.448789930537913717e-01
4.010535231274969803e-01,2.299028946271707841e-01
3.936208214203387734e-01,2.239698676644432118e-01
3.846299755363339901e-01,2.196525805932236231e-01
3.956618194248103793e-01,2.079691336485853248e-01
9.109540736369992064e-01,6.568176237032479214e-01
3.983043586417898130e-01,2.127384385134042377e-01
8.920330279059484058e-01,6.481709200415064487e-01
3.981105256443924767e-01,2.233129236801176254e-01
3.895770234025532908e-01,2.031709524265385425e-01
4.009964041934391266e-01,2.233842702544737158e-01
8.963001588552499399e-01,6.603185716678680039e-01
3.999785385705939000e-01,2.078443789455607926e-01
3.905004992417936416e-01,2.246790301553657221e-01
3.996523276140219183e-01,2.279819154940396497e-01
2.246536450754908765e-01,8.081723034312515708e-02
8.900684947193358010e-01,6.552372874278202808e-01
8.967990660629445721e-01,6.555683777102769838e-01
3.844796430599809467e-01,2.154578473453302445e-01
3.910348268199418942e-01,2.017121824859048340e-01
3.976410391385739040e-01,2.101200358443782168e-01
2.303624843758931839e-01,7.817825943384876242e-02
4.092266760113372204e-01,2.031606007885249365e-01
3.917561251357781771e-01,2.030912120504766438e-01
4.005550932078756898e-01,2.085599850018733381e-01
4.036249088097830784e-01,2.066640275214701172e-01
2.289396446423837828e-01,8.339220865422564133e-02
3.968188691565079362e-01,2.231831783582312601e-01
3.992563808125259572e-01,2.331805495883249313e-01
2.352162029845587532e-01,7.883889080917294567e-02
4.084372893617679856e-01,2.314926864199417789e-01
4.044609338486869765e-01,2.100324293161293099e-01
3.971864773457521869e-01,2.096709752987859221e-01
4.046740612392690783e-01,2.183175839869235246e-01
2.396318819519036025e-01,8.800779127786462208e-02
2.413900428289459388e-01,8.038440742723790278e-02
3.993052040802165803e-01,2.254489730874619791e-01
4.028211203676431706e-01,2.180110845813539866e-01
8.986407322851737156e-01,6.568519796353499141e-01
3.906002022508867633e-01,2.205091114523979323e-01
3.938893976883109938e-01,2.307216507006880080e-01
3.932998200942411371e-01,2.194332309557187610e-01
3.954050514227964164e-01,2.185786971538311585e-01
3.956393492338093898e-01,2.231313241269958225e-01
4.120986127837916735e-01,2.199531191521654216e-01
2.480073052569465308e-01,8.219041787339492755e-02
4.001640544317411896e-01,2.219987051498370501e-01
