x,y
1.986351908089645235e-02,1.685717828457102829e-01
1.591007991719822767e-02,1.629696241861905426e-01
1.769339141779902036e-02,1.408866334157081179e-01
2.200405064743943262e-02,1.658820354787721718e-01
5.694403198311104308e-03,1.687029085953994367e-01
3.605622916745976347e-02,1.603720578039777855e-01
1.446937030773398636e-02,1.815584026524918460e-01
2.957991155009781492e-02,1.732499779488695379e-01
2.267336239240314022e-02,1.569505354504333039e-01
3.909883709502409710e-02,1.673871401268772763e-01
1.216728225914398553e-02,1.746810450915013968e-01
4.127583101091714113e-02,1.674459299459662431e-01
2.219959628320428147e-02,1.546812799076238698e-01
1.746067296588155182e-02,1.650633225444966823e-01
2.682011528560968028e-02,1.723071307432058608e-01
1.328051639001803785e-02,1.581406990665275014e-01
2.355670653981561946e-02,1.462542542631904419e-01
1.226588291497926475e-02,1.828498200830854792e-01
1.470035053659141111e-02,1.742398073671462266e-01
3.066039284870092363e-02,1.499077601377869495e-01
2.445340812558810528e-02,1.611910790895642043e-01
9.083280365140500301e-03,1.775558400207123966e-01
1.817209085840071348e-02,1.663970752349731574e-01
2.540068463257572073e-02,1.598972577798508099e-01
2.728671021551715148e-02,1.640978940375520945e-01
3.232711670146187766e-02,1.603311885047302154e-01
2.684744912743536327e-02,1.536931949449593660e-01
3.262901521661171200e-02,1.623943566844008868e-01
1.826240507761600629e-02,1.709802773219168959e-01
2.749334526924113176e-02,1.556906578211922909e-01
3.148167445535277054e-02,1.752473848295006409e-01
1.578324024322252939e-02,1.825102641281677873e-01
1.242192973773398323e-02,1.687719912624250362e-01
1.267045282439538401e-02,1.785619474742011215e-01
2.010204950342214802e-02,1.661346141185701675e-01
2.038749379970500319e-02,1.633709812721705901e-01
2.830446807217856797e-02,1.583660235791534143e-01
1.132103140280743547e-02,1.640583686854927281e-01
2.905559368891791339e-02,1.620486737470369087e-01
3.856200657519059938e-02,1.819989712312110042e-01
2.601251023525269490e-02,1.740492796065615244e-01
2.052584315542727023e-02,1.705510711313169003e-01
6.716578905018588674e-03,1.771726923748090377e-01
2.231399316685761525e-02,1.606228954053982028e-01
2.675103786962929053e-02,1.588561267677273126e-01
2.031552729155916559e-02,1.700312173752410727e-01
1.592160462800840115e-02,1.808020889038197132e-01
2.962645062117674755e-02,1.692609541130490891e-01
1.628327983463445650e-02,1.704425317763703096e-01
2.196375535232342191e-02,1.770216455999725214e-01
1.369535003016919550e-02,1.747023433159314854e-01
2.014238256317057996e-02,1.708086911308301925e-01
2.973124388742071078e-02,1.601604183347594135e-01
2.139618810103344204e-02,1.732200204998841087e-01
3.042103058670148075e-02,1.581586662487431960e-01
2.268233894279336749e-02,1.671213337802079923e-01
1.378245387720128390e-02,1.669494535068357099e-01
1.974130721930550392e-02,1.783734152060157951e-01
2.131646219428612321e-02,1.701153481490100261e-01
2.764491804532220876e-02,1.517757471224102095e-01
3.140216067256407229e-02,1.531974131749576085e-01
2.296865838815714822e-02,1.662161989053494993e-01
2.680278293840249182e-02,1.663398946734389039e-01
2.444839751764138480e-02,1.684726943732010040e-01
2.613649570265241806e-02,1.546717621077413618e-01
7.332160357794936800e-03,1.709432530607882805e-01
2.005913014820165374e-02,1.710775351400762867e-01
1.704362087692540273e-02,1.595899864708012483e-01
2.108214830334154133e-02,1.612055965598238050e-01
9.283923582727227064e-03,1.639978005421394713e-01
1.993851859860318321e-02,1.599452622851405548e-01
1.451939871399554605e-02,1.742898271100594143e-01
1.146780417575404831e-02,1.703906316576980218e-01
1.919872105099679205e-02,1.654648904776090390e-01
1.573943459768795128e-02,1.686395381734246968e-01
2.403079962428084082e-02,1.613802650016032403e-01
3.122218651554697910e-02,1.455221138337960962e-01
1.211679648539082388e-02,1.697613927210706586e-01
2.099489280674515790e-02,1.646440475320840591e-01
1.882417730967167468e-02,1.544671650718426603e-01
1.360488653037905671e-02,1.636837174615802248e-01
1.468011607643737726e-02,1.706762350035226361e-01
1.538502600002156218e-02,1.681338131342538511e-01
1.546706599457298159e-02,1.714318328271749459e-01
1.616299484211153326e-02,1.771541979453206683e-01
3.581549668369071737e-02,1.615390353880790109e-01
2.394901010360556137e-02,1.600455904626448267e-01
1.730639839423897541e-02,1.691804508518739980e-01
1.227017149275627661e-02,1.649491450783143187e-01
2.836349074796529202e-02,1.671713432236933694e-01
3.426587046602069808e-02,1.658770394461770992e-01
1.983164639003798246e-02,1.725987803531975895e-01
6.423075866127780920e-03,1.537557569609251384e-01
1.043051441085302011e-02,1.736128524581029287e-01
1.622656181856224622e-02,1.658734812135068681e-01
2.583724056077829623e-02,1.787736877119470713e-01
1.857295400445235778e-02,1.596000924788027464e-01
2.263773698431686965e-02,1.649065889080695846e-01
3.015782286448631666e-02,1.582126826310061296e-01
1.504205341180364641e-02,1.593599002731599934e-01
1.476295491123635895e-02,1.744227095713242748e-01
1.381665868690196142e-02,1.553308904530779078e-01
1.873537485138876413e-02,1.817639898902973505e-01
1.353290079069441321e-02,1.716947383387326664e-01
1.770049703965620447e-02,1.701461942774170066e-01
2.256261477715582053e-02,1.690660149362908649e-01
2.239053938140461719e-02,1.721511995758111535e-01
1.652809783795389231e-02,1.502220614189908043e-01
2.085108545519126499e-02,1.632992861599454337e-01
1.900837715440156783e-02,1.585101821764973162e-01
1.865699961351591218e-02,1.681682234399359266e-01
2.510739229345299028e-02,1.699282158973409729e-01
2.589450217555711031e-02,1.660351371825933842e-01
1.502491541825096144e-02,1.735880426309584501e-01
2.768231878920013322e-02,1.784430178187162985e-01
2.789069412993760988e-02,1.503925584097162149e-01
2.036132879054969314e-02,1.717066102406609174e-01
3.565664238643678763e-02,1.639010509561785733e-01
1.281671452477767259e-02,1.605955322374350014e-01
1.614827277678176909e-02,1.686866902125476186e-01
1.694837420517880666e-02,1.624085144003564740e-01
2.298859371155120845e-02,1.590607739128520604e-01
2.642211758906903851e-02,1.690268061419098466e-01
1.430090592998073395e-02,1.472013950459744036e-01
2.165421891156488199e-02,1.586881059996180787e-01
7.996721838722520292e-03,1.495302687294829402e-01
1.913593383026096495e-02,1.656227031543079931e-01
2.662760952520315527e-02,1.607241412960873084e-01
1.707095314136425346e-02,1.791986322791019326e-01
1.511324369594801986e-02,1.623141372474004029e-01
2.552804866325558697e-02,1.715053947685072910e-01
1.852076650043793515e-02,1.686446167893141390e-01
2.139487228068587266e-02,1.595715342592584629e-01
2.010217541795783491e-02,1.551615276532217202e-01
1.508974992808809201e-02,1.634089909544552688e-01
1.281228010438267839e-02,1.665632840645968060e-01
1.972771475304502253e-02,1.853240915689782775e-01
3.158973256891994819e-02,1.676253692674761764e-01
1.667094063866153553e-02,1.653307289773457978e-01
2.891978263794731108e-02,1.753859190864698880e-01
2.632444155327667845e-02,1.576212392639428916e-01
2.290199399098136190e-02,1.779800054999605696e-01
3.498807387795133117e-02,1.589082027052304835e-01
2.571623304227216300e-02,1.765990654770351331e-01
2.611905964349481302e-02,1.522157741001713971e-01
2.290783375398808275e-02,1.507755085028536501e-01
2.562286442311645374e-02,1.569943615391847236e-01
1.710098016796818277e-02,1.617252185174695156e-01
1.828678105723396952e-02,1.595199753342506077e-01
1.963111682378659850e-02,1.622184207381304200e-01
9.813964183308931943e-03,1.585426178223853233e-01
1.539385491657963012e-02,1.553693931894712388e-01
7.851494942728354243e-03,1.582870280881904512e-01
2.654794369161977974e-02,1.662444843932745497e-01
2.981387988744144124e-02,1.656778163877794530e-01
2.124698947406244987e-02,1.760377056921740846e-01
2.612590079172083524e-02,1.643738653549065010e-01
1.519310079993607676e-02,1.694219215152694136e-01
2.659874838607501069e-02,1.678266748175332723e-01
3.085542287030235142e-02,1.511070262941806019e-01
1.271663665346112193e-02,1.582304824744334426e-01
2.640418378820535983e-02,1.528560895588757518e-01
3.514215449252822143e-02,1.729798692704421215e-01
1.641793892930576426e-02,1.803314386118445856e-01
2.335835568158428632e-02,1.735073782624180216e-01
1.747034416030973647e-02,1.663565837302626305e-01
2.792460147510072987e-02,1.469887959320376747e-01
1.633264150915458846e-02,1.736938054864044512e-01
1.937780937448940755e-02,1.554924868717436071e-01
3.425522126380275978e-02,1.627529458217755187e-01
8.629900272909218906e-03,1.694371511783807072e-01
2.236533215963859567e-02,1.698125591981621829e-01
2.942380612150935493e-02,1.698852138815979962e-01
1.453770230845258249e-02,1.692633677045852214e-01
2.441584930512924467e-02,1.821958259512248546e-01
2.152820052642745452e-02,1.814106894614552212e-01
1.024928165042743311e-02,1.535960849176230547e-01
3.214195148504939148e-02,1.661233444113500712e-01
2.942269244628453739e-02,1.586048004071768380e-01
3.227210050209183834e-02,1.813922471664787817e-01
1.411688856799225844e-02,1.673245282362388342e-01
2.835452464615917378e-02,1.625236292450638054e-01
2.587773223257183730e-02,1.719259694364905222e-01
2.328093533678787797e-02,1.717990929596731609e-01
3.027092530746100518e-02,1.623061021830976558e-01
2.922425820794494200e-02,1.398297374940664084e-01
1.941842666380960702e-02,1.680537284770394768e-01
1.926746089388403638e-02,1.801180870715769489e-01
3.285299744156261470e-02,1.619682109847970786e-01
2.061820850293394347e-02,1.648206671646145205e-01
2.790335347615047201e-02,1.593498658258356016e-01
2.180478479361497302e-02,1.565170777729323892e-01
2.566080768225093012e-02,1.526134634434723747e-01
3.764775573551271126e-02,1.811834174732434022e-01
2.831700641740558799e-02,1.586361309557336452e-01
3.370707267068068225e-02,1.777904544533409070e-01
1.340807886897465995e-02,1.636174739662909494e-01
2.665855292516883246e-02,1.656452727230676158e-01
3.591557282517121585e-02,1.748186517608724677e-01
1.903248459939149706e-02,1.540237033128548094e-01
2.230793631404581756e-02,1.781045223269341893e-01
2.646217030224312650e-02,1.666182977402011489e-01
1.246312504250002284e-02,1.705698108667459412e-01
1.371652154201880025e-02,1.834246003307868911e-01
2.280166510580999839e-02,1.668702987050159070e-01
2.577918407530227496e-02,1.671921657731426092e-01
3.308623070602129124e-02,1.779204386164024987e-01
2.871659215669775111e-02,1.818658399315208340e-01
2.077738874974416339e-02,1.716524848514992541e-01
3.623273650455727246e-02,1.695815164498212235e-01
2.310229547108122450e-02,1.587775512654965859e-01
2.945572181189337613e-02,1.728188036424515572e-01
1.433572181948267188e-02,1.642913162756542977e-01
3.518371298418093707e-02,1.736171458672945422e-01
2.764456906960538474e-02,1.590872980311952567e-01
2.185047526209671354e-02,1.590199481121016278e-01
3.022706400356761636e-02,1.639094009062622148e-01
2.368526432004991467e-02,1.474399052788881170e-01
2.135430301033169886e-02,1.459759241032611565e-01
1.693497986928704790e-02,1.817908170477633423e-01
2.878158374841865985e-02,1.731430320063900297e-01
2.375704371225417777e-02,1.550711979886770231e-01
2.428912877222311195e-02,1.591790755345581232e-01
3.060215230795576558e-02,1.493168142265710041e-01
2.481366615713398449e-02,1.622212478237490818e-01
2.542436822572852195e-02,1.658754668382767528e-01
1.197042112942275915e-02,1.706482162579098794e-01
1.852384200408663251e-02,1.633425237237948191e-01
3.173686939968750620e-02,1.626854496837066288e-01
1.891756288361318150e-02,1.646320299523313935e-01
2.296201876316339430e-02,1.649618597905645467e-01
1.642539228475803359e-02,1.726465488528840519e-01
2.079881799234784001e-02,1.530244517421427419e-01
2.139935431608108729e-02,1.636269891402820087e-01
2.023346206887527421e-02,1.747073867902902977e-01
2.707079103061854619e-02,1.699820973557708004e-01
2.657590108711838095e-02,1.625967714136100639e-01
1.727514300176874462e-02,1.865418057396401874e-01
2.269611863386261641e-02,1.849102536135103780e-01
2.839832751543575062e-02,1.688220708422397687e-01
2.243249020761223234e-02,1.729158608531763397e-01
1.093779636501357455e-02,1.693021046605234781e-01
2.773669911934417698e-02,1.593558006547558525e-01
1.723184942552830057e-02,1.758462441850476288e-01
3.081279102833356376e-02,1.549511846773971024e-01
2.636529831470818541e-02,1.642761452012800882e-01
3.368925972881997577e-02,1.672670337823468634e-01
2.581952155202316135e-02,1.617499989737282706e-01
3.257860104776050258e-02,1.640994291590510690e-01
2.737162570808243656e-02,1.579381142362781820e-01
3.003168137682310501e-02,1.649372172203414921e-01
3.031525936149709333e-02,1.590428937209950044e-01
1.481416287066511517e-02,1.704544130229349030e-01
1.524088745481971818e-02,1.652725457753421723e-01
2.027686400194078642e-02,1.875015691643019955e-01
1.370825657897600802e-02,1.725225516549765414e-01
2.788762278564754782e-02,1.755255304216410961e-01
2.171375089751137466e-02,1.543640065984423493e-01
2.613117615480053946e-02,1.571784295243794372e-01
2.531040037203746706e-02,1.645918137906016154e-01
1.764305201555993463e-02,1.677822238437399194e-01
1.988237471042714199e-02,1.676082709677224059e-01
1.385953215699886609e-02,1.678776268717917519e-01
3.267630349301836601e-02,1.735276495674596964e-01
1.869454285053823162e-02,1.616834417537352797e-01
3.203109708962609270e-02,1.608850736734290798e-01
3.226824345798889881e-02,1.641832617511012615e-01
1.877829183412438319e-02,1.646601987907556630e-01
1.364303971181995978e-02,1.811024544999588759e-01
1.730193821231024165e-02,1.670399393526597054e-01
3.031423095852714411e-02,1.689656061444878565e-01
2.507435943549324309e-02,1.637650292140135355e-01
2.378908100540427784e-02,1.664392913561634768e-01
1.458758151109551537e-02,1.605006176615663693e-01
3.782393089886582072e-02,1.588387487985902791e-01
2.059182642725621015e-02,1.512657946110581575e-01
1.542582786779744808e-02,1.725460058678811581e-01
1.834263640371175397e-02,1.772399180669023133e-01
1.007474044998219465e-01,1.663230310710680504e-01
1.757131447185950046e-02,1.588506441627799415e-01
3.586094144775026082e-02,1.706554564711491029e-01
2.005568290771136963e-02,1.589056985677072542e-01
2.865267392656739576e-02,1.582115337716261672e-01
3.307448050487726832e-02,1.564676178744049406e-01
1.963965007299567356e-02,1.717914178502459865e-01
3.193970498712273010e-02,1.702070804293497330e-01
2.541923839482457259e-02,1.534971595838115488e-01
1.690303133407800029e-02,1.862071258278293895e-01
2.272870971432311427e-02,1.791943062504036677e-01
1.794998034367145667e-02,1.821548868021579670e-01
2.576715811888474761e-02,1.636059989378089163e-01
2.339857942683049030e-02,1.683189028006908394e-01
2.843084142128904368e-02,1.648620036160509117e-01
1.593368332717010061e-02,1.707473417605350208e-01
3.110525309201522814e-02,1.551093176958237008e-01
2.715503000910163278e-02,1.705008677528658811e-01
2.026443824231249913e-02,1.595990761393892288e-01
2.523844824144821919e-02,1.728708560586241227e-01
2.828103221432454184e-02,1.690866667631840681e-01
2.445097047746780383e-02,1.633442570957225892e-01
3.556204837900484028e-02,1.620171063637037556e-01
2.403592896536110857e-02,1.823668162864460762e-01
2.256452469687741935e-02,1.608531677030471951e-01
2.194511678852328895e-02,1.772155239230903678e-01
2.885216604488438641e-02,1.675778760657514188e-01
2.431227389435941522e-02,1.703841927989412919e-01
2.205110692736239608e-02,1.721732152503036017e-01
1.035624935980705708e-02,1.766571146404728454e-01
2.335100398646516862e-02,1.734561606408406287e-01
2.365297710545705145e-02,1.720976887753979945e-01
1.609489281244236292e-02,1.731215171541143349e-01
2.446419269255373230e-02,1.569400117385136295e-01
2.713490137001411950e-02,1.733519703747423701e-01
1.937399359650138209e-02,1.582784246657759075e-01
1.466912728782293618e-02,1.682649332692371935e-01
2.551468504075610211e-02,1.709953020920385036e-01
1.994156216878034682e-02,1.708541538912912161e-01
1.477452965254522077e-02,1.785713946327067148e-01
1.211094769940562754e-02,1.680696467183648291e-01
2.391059959088848164e-02,1.706298977076800005e-01
1.963371192115903607e-02,1.680422833049557974e-01
2.373324011912725240e-02,1.746334910382409400e-01
2.893232025341541114e-02,1.676912979821688632e-01
3.637583841249086847e-02,1.627275960214149553e-01
2.833037853366032754e-02,1.565633378133329812e-01
3.948918367995224443e-02,1.716086147514591653e-01
3.240446675832620027e-02,1.668186388763759909e-01
1.955689356034046034e-02,1.702112477953288683e-01
3.441659131318047793e-02,1.680721963769593041e-01
3.280342369748001641e-02,1.565672356976191559e-01
3.553638736801223441e-02,1.490325895172020521e-01
2.713500506725396999e-02,1.894596392461639633e-01
1.646286784310702078e-02,1.595406403290138830e-01
3.577148004974645135e-02,1.742022995387726980e-01
1.524882084489309619e-02,1.625993300617451509e-01
3.122847955717555912e-02,1.622941298581400682e-01
2.999042097790932671e-02,1.691681016478480126e-01
2.985136337406490981e-02,1.607503303999058275e-01
1.410192750757827129e-02,1.596499893439821682e-01
3.514818689196397283e-02,1.624497017446167035e-01
2.530641418279244714e-02,1.696988996177982711e-01
2.406919608384749942e-02,1.689432764988452740e-01
1.901421699855621039e-02,1.618575040253428798e-01
2.178622276784020206e-02,1.618436955165856173e-01
3.318773557704302046e-02,1.872046858557495086e-01
2.754979936878998448e-02,1.504977408245533055e-01
2.259178352497975828e-02,1.636258696425760828e-01
1.691836978651006795e-02,1.834828726597915183e-01
2.185130276062613452e-02,1.676267098366596708e-01
2.180110976859755967e-02,1.754712374301466982e-01
1.426779118284060566e-02,1.708795709190918943e-01
2.683241386547874363e-02,1.627460681622147076e-01
2.032743986327456565e-02,1.697646380563079815e-01
3.029415561566939363e-02,1.702416773856987309e-01
1.691608182516196601e-02,1.675467575552367916e-01
2.735748068004223432e-02,1.791759608519421509e-01
2.883908609192653572e-02,1.563795273558979959e-01
1.834342240174585692e-02,1.725736453787800051e-01
1.582779507154707943e-02,1.668294705634688069e-01
2.071335729848472473e-02,1.628260435920686477e-01
2.318364659924659898e-02,1.604778424526395741e-01
2.074743233426312727e-02,1.752475625268028470e-01
1.837670389388401659e-02,1.738326646798746267e-01
2.922473743496634135e-02,1.692891743758764278e-01
2.904452530232382035e-02,1.535861313237666392e-01
2.962355372691155564e-02,1.599791994278290108e-01
2.783310479901035528e-02,1.719038207772594640e-01
2.487595256548902345e-02,1.782467224759094471e-01
3.532526683681380675e-02,1.653339991387758334e-01
2.277996580653079972e-02,1.721361785443220049e-01
2.372008323080637693e-02,1.651136137920513614e-01
2.465182747445260336e-02,1.773416573975013510e-01
2.711671172706747734e-02,1.814926404078591737e-01
2.134116212201375706e-02,1.685637455506789895e-01
1.899161474966382102e-02,1.700153755513481579e-01
2.690025442799681699e-02,1.550903631899852031e-01
2.200008216632848290e-02,1.811152505137578195e-01
3.104296225518482499e-02,1.635125148340174084e-01
2.708392107242807434e-02,1.619636333004975670e-01
2.999211750900926399e-02,1.536571425167018723e-01
1.942770933626997154e-02,1.700340300960647144e-01
3.121588178997108942e-02,1.674139730411995930e-01
1.828751219473473411e-02,1.688714993452557489e-01
2.815661024041821170e-02,1.814934446769919107e-01
2.149369800327927127e-02,1.736791609009281090e-01
3.148866586087800679e-02,1.812502130342588114e-01
3.506432225585609519e-02,1.603747553316150487e-01
2.860723021474664840e-02,1.694681958105310193e-01
2.484273398974895519e-02,1.706658734423446289e-01
3.120866256216103807e-02,1.707633980054080736e-01
3.631793218999318507e-02,1.480918795233289731e-01
2.218521717063631771e-02,1.701755675038472138e-01
2.277093278601588500e-02,1.749081993277392666e-01
2.330217771152653938e-02,1.664106647138516304e-01
1.873073966579641425e-02,1.611167750805254650e-01
3.189741648085014925e-02,1.679188409825265182e-01
2.025899069218661808e-02,1.752024570203610798e-01
3.158601492153512158e-02,1.736508699167053082e-01
2.005374681821070482e-02,1.686968488019789936e-01
2.661736792032010079e-02,1.539819381158894496e-01
3.294875473176461789e-02,1.702587057260879222e-01
1.759654076955097235e-02,1.571303722306057193e-01
3.136302027107917834e-02,1.420754432853176819e-01
2.215185839952016345e-02,1.724964612867768143e-01
3.476082731896662503e-02,1.595530967429895641e-01
2.371202293721813570e-02,1.690439945321989268e-01
3.071701676448301832e-02,1.593077237277859548e-01
1.505375843883000053e-02,1.642680068037279395e-01
2.597975521879125615e-02,1.721926485469784662e-01
2.696024910381744633e-02,1.531469963084702846e-01
2.060110443141788261e-02,1.701159653755331957e-01
1.886696870820481209e-02,1.767124484194580458e-01
2.387048222592802471e-02,1.525403285945579057e-01
2.594460501552292575e-02,1.693057239412844583e-01
3.068011531931325031e-02,1.612743890019779913e-01
3.223559317500995780e-02,1.843158543094156609e-01
2.620687045395103665e-02,1.688840203237694237e-01
3.702743528165836073e-02,1.556520298779146549e-01
1.929342589180077505e-02,1.704411055741156811e-01
2.079195087540353093e-02,1.734034739020610116e-01
1.713310334696577231e-02,1.723934200551812124e-01
2.955635289042229941e-02,1.792805618627647535e-01
1.100030312688476952e-02,1.861444783152468863e-01
2.126499038847423639e-02,1.658433401689496378e-01
2.212229939265686340e-02,1.754745540776023183e-01
2.664298816061150266e-02,1.558933406413671174e-01
3.303236297315009784e-02,1.786390543602913716e-01
2.131129228883349436e-02,1.764541217083238633e-01
1.165203359964511742e-02,1.827347216749231618e-01
2.165380781483672301e-02,1.640939860649451298e-01
2.738586735000742012e-02,1.649590453524909517e-01
2.064353561444332019e-02,1.767719713381734614e-01
2.582134811993519463e-02,1.516330300005677700e-01
3.946701727420326433e-02,1.568452555687768202e-01
2.532009912151689246e-02,1.764034401826151122e-01
2.437429112671313236e-02,1.568107961003622486e-01
1.465475150555878292e-02,1.587232586783824395e-01
3.109958003984963915e-02,1.801361046409613031e-01
2.596994320450735083e-02,1.721514550713985625e-01
3.001746456758425108e-02,1.809558173475973586e-01
2.213243811412374251e-02,1.676404893721455958e-01
2.451193626565639772e-02,1.536717369933436328e-01
2.684867538817575783e-02,1.542127424464985186e-01
2.269738570225199314e-02,1.707226407066091411e-01
1.948783783425295235e-02,1.811674069527040021e-01
1.194299324740571433e-01,1.594425681678917073e-01
3.202129830344646599e-02,1.753184598400749916e-01
2.523620492360223455e-02,1.719821092096441295e-01
2.651217989797038932e-02,1.739070256335699116e-01
2.829333659487209829e-02,1.714749379998875001e-01
3.684965025719599829e-02,1.829433599505582153e-01
2.185624775274330744e-02,1.798546947576451505e-01
3.084674932931530389e-02,1.646412723909800868e-01
2.938379967354370903e-02,1.530015243549154857e-01
2.584654804240210657e-02,1.817384679142519111e-01
2.912304520847747158e-02,1.775001622399457468e-01
3.325933807459346969e-02,1.620058343668423495e-01
2.194087422200169391e-02,1.826794090694029982e-01
3.089781094487720203e-02,1.530483002809977511e-01
1.227296712616961494e-01,1.645099975895852329e-01
2.344705941029762153e-02,1.934333536089929972e-01
2.568315920901914629e-02,1.731323972436570324e-01
3.140608105161613040e-02,1.483440121404625001e-01
