x,y
5.757522755428301497e-01,2.360101201399744109e-01
5.725048658995487427e-01,2.263506942765882712e-01
5.739737202749127798e-01,2.297110292464148995e-01
5.832077527528871652e-01,2.227758374743586955e-01
5.744844424327777421e-01,2.269757167151538746e-01
5.812274098678509304e-01,2.270156569670636060e-01
5.759903175694329747e-01,2.249366199994298210e-01
5.715703438063748365e-01,2.260490503683468266e-01
5.738356809461458985e-01,2.267987810953918659e-01
5.634553951440265385e-01,2.438748251585591553e-01
5.719337024155952687e-01,2.258621310101555091e-01
9.926231722659436540e-01,6.789590264059073288e-01
9.931018265381116317e-01,6.797741572749688155e-01
9.931500591333294325e-01,6.759631647620245598e-01
9.932138251754513147e-01,6.768072129460627195e-01
9.958298335141033686e-01,6.737631098311278599e-01
9.922180692763671317e-01,6.793311080224165854e-01
9.866816616310297716e-01,6.928666440575534935e-01
9.907447577134107508e-01,6.808417150185507305e-01
9.907434548262241680e-01,6.769175200476609255e-01
9.916151922973091004e-01,6.794255298788351993e-01
9.967914040569023637e-01,6.797113857779732982e-01
9.947212670519715028e-01,6.800705275067643329e-01
9.872004860313510211e-01,6.778564012214738366e-01
9.949680251506906048e-01,6.815850250961880130e-01
9.921977694756928257e-01,6.746829489799778257e-01
9.938029292953577398e-01,6.860724903902342131e-01
9.880927970582785713e-01,6.858845410846681201e-01
9.897687499508107667e-01,6.827110160918232751e-01
9.986678260578888411e-01,6.842093070400228072e-01
9.958012592502906157e-01,6.802554624574996822e-01
9.938943696150955853e-01,6.768035623931523137e-01
9.874312267520646280e-01,6.872999994194967099e-01
9.992587635678144009e-01,6.793179820632151422e-01
9.926571288416113914e-01,6.829634673315545523e-01
9.983262062919979751e-01,6.821268343497419728e-01
9.923955818930679795e-01,6.794318201176303695e-01
9.963725138679205839e-01,6.683439246498610320e-01
9.916961684746464778e-01,6.796746822596304582e-01
9.930263204710836344e-01,6.776709331284359594e-01
9.941681194012190748e-01,6.771604283552459247e-01
9.889622514235988371e-01,6.787934238897200823e-01
9.961455621507321334e-01,6.707902019707885355e-01
9.959375305211796148e-01,6.782465036068734410e-01
9.923429897774039832e-01,6.782629129001880308e-01
9.927524378645826708e-01,6.813222774982263807e-01
9.922755434191925517e-01,6.762549186227478915e-01
9.892948683222463346e-01,6.794177784676809218e-01
9.964865771269408867e-01,6.770067668356651858e-01
9.929005315949372967e-01,6.805781988486888645e-01
9.920224087716835726e-01,6.777068211662445885e-01
9.903519819621721121e-01,6.795621842262842272e-01
9.953338324374957358e-01,6.753755354511996600e-01
9.931073843382158817e-01,6.793584644449451870e-01
9.992644146133822236e-01,6.752070813246173753e-01
9.918946519352692670e-01,6.789609847813860011e-01
9.929703679491714841e-01,6.766664741901172730e-01
9.881888111573693401e-01,6.781260478299699912e-01
9.900612995336059985e-01,6.811761413725221370e-01
9.913001769437610466e-01,6.756627548541757067e-01
9.886192541252701860e-01,6.759731306343627066e-01
9.813328429319065904e-01,6.792708679463494992e-01
9.924131402148212988e-01,6.778874988241320176e-01
9.911244677949277992e-01,6.699353511308094866e-01
9.910161143881774937e-01,6.800937209470295786e-01
9.961725184953229562e-01,6.738874447803444578e-01
1.000000000000000000e+00,6.794955729054874549e-01
9.945881319236647977e-01,6.796866398896768136e-01
9.898711602384793196e-01,6.836866071726510619e-01
9.985642214536034622e-01,6.823749389183058067e-01
9.922160606617587142e-01,6.779634060908087401e-01
9.932964524117475769e-01,6.831442833912420021e-01
9.938078142367618995e-01,6.786681441252990776e-01
9.928262626929137413e-01,6.862763920582273247e-01
9.972617241289528645e-01,6.754644013262737223e-01
4.272408014961092682e-01,4.534432232692701681e-01
4.272059562161603097e-01,4.561797507247638550e-01
4.260464880065274462e-01,4.538237012674857240e-01
4.265632579202200958e-01,4.526489176320105390e-01
4.267920749262643643e-01,4.559936940678999684e-01
4.261128856944913501e-01,4.536375760450557793e-01
4.264543883041228556e-01,4.534946212234632346e-01
4.260713072661241330e-01,4.534953403980860887e-01
4.277047304286611396e-01,4.523071194465202449e-01
4.267991200239554805e-01,4.532185073552673638e-01
4.275116136422640323e-01,4.532740705285639438e-01
4.264543883041228556e-01,4.534946212234632346e-01
4.264738332180764147e-01,4.544544622794516875e-01
4.242537344354569973e-01,4.538201888054246291e-01
4.273207430724257905e-01,4.534810844258263529e-01
4.257615954346540832e-01,4.553196929932791792e-01
4.275988082116200517e-01,4.557097703484088158e-01
4.276269360061369373e-01,4.540179263237141827e-01
4.269874892604431649e-01,4.536774659394021136e-01
4.153116089020889579e-01,4.553536842686740638e-01
4.274210364101476700e-01,4.538096844757386061e-01
4.264208205571732302e-01,4.542355684952815720e-01
4.264448048465696028e-01,4.532449422392890170e-01
4.231242650475253164e-01,4.586929170020545565e-01
4.231937572514340440e-01,4.560946907719856669e-01
4.260985874187561695e-01,4.535459961690389008e-01
4.259883581943880726e-01,4.522857833753017864e-01
4.252381244779717684e-01,4.534865997531317139e-01
4.268477800241249343e-01,4.543423330590772302e-01
4.260347502810982734e-01,4.518858114100853807e-01
4.300054821247147885e-01,4.540592614591930642e-01
4.271390112539510953e-01,4.511803128696603160e-01
4.264680113646126536e-01,4.536178574573667688e-01
4.245574098012879216e-01,4.530954848853954164e-01
4.275203564302030301e-01,4.540456351530880452e-01
4.283131006306782895e-01,4.534135941564456096e-01
4.249915037940352192e-01,4.467316344167068243e-01
4.272768755541357377e-01,4.532348907947332251e-01
4.273191949724973182e-01,4.505816167522480598e-01
4.267499602152978744e-01,4.565605355124550124e-01
4.277287485631697250e-01,4.531142226194244671e-01
4.234107099873380964e-01,4.511708627127332116e-01
4.260895166651997301e-01,4.542200872798369260e-01
4.273089323419950181e-01,4.538448107353056926e-01
4.264276745145398340e-01,4.535124210597815120e-01
4.252700468473641360e-01,4.504459993556869657e-01
4.261485173189186737e-01,4.532870522200165286e-01
4.286784960088902419e-01,4.537193129780789369e-01
4.248021217592733434e-01,4.535783588962669088e-01
4.270175951911051038e-01,4.538508121383934002e-01
4.258686186220237979e-01,4.517153387571767875e-01
4.266028063479198051e-01,4.533008388941925371e-01
4.269267454772234793e-01,4.533198591995040161e-01
4.266028063479198051e-01,4.533008388941925371e-01
4.251009060764991410e-01,4.528609730065243921e-01
4.277822864027881478e-01,4.554198030877567582e-01
4.273768714472541697e-01,4.547601953438382139e-01
4.256298470715874083e-01,4.543877322548132702e-01
4.270349306906648934e-01,4.554146875371099523e-01
4.246705399899335931e-01,4.533344019743998921e-01
4.261526687883829823e-01,4.520547697052181846e-01
4.194421377644288462e-01,4.634267074770946349e-01
4.213463477207139429e-01,4.444903463195524207e-01
4.261748754413842155e-01,4.544779942979600418e-01
4.420025812158752676e-01,6.184303713234911015e-01
4.405769438558839179e-01,6.205397782591826061e-01
4.412085207046670399e-01,6.205999264544416194e-01
4.360426231852059242e-01,6.176722820295929006e-01
4.575820795798266616e-01,6.209982208598779918e-01
4.373562184090294402e-01,6.186081876493595422e-01
4.454186349206435969e-01,6.248000939431055389e-01
4.405613603242701792e-01,6.202312761446089340e-01
4.405041895553745146e-01,6.209819881073830317e-01
4.368697958835886519e-01,6.167338556886898804e-01
4.410182307225779530e-01,6.212050085348704842e-01
4.408867059787692222e-01,6.209174443625318229e-01
4.411134361316565444e-01,6.203561274173594597e-01
4.391817966907018977e-01,6.182274805281030572e-01
4.392631830190284470e-01,6.197930057561874539e-01
4.384292848928744157e-01,6.204610726376950103e-01
4.396524116315507769e-01,6.204660844484820581e-01
4.386224094793547135e-01,6.234306151643465022e-01
4.418904493803987865e-01,6.209336026307357148e-01
4.398249230841148050e-01,6.213165053218965284e-01
4.401905744390735009e-01,6.208394176304707912e-01
4.374543876249301078e-01,6.214671342724849001e-01
4.402105397103701634e-01,6.218885012908290655e-01
4.411204664763297978e-01,6.213957667278693364e-01
4.421806513013281092e-01,6.200976660974168997e-01
4.435158987696949384e-01,6.230036622856045536e-01
4.422105861521724579e-01,6.201979834814036474e-01
4.415880020191401134e-01,6.199575562779479077e-01
4.408101949909915551e-01,6.200579515005054665e-01
4.397348106943707036e-01,6.190688811847401274e-01
4.412094157996352961e-01,6.194973565584915853e-01
4.426738505110625610e-01,6.202298591861602484e-01
4.406763415605776668e-01,6.211591366523102620e-01
4.409632520690506263e-01,6.205235472360517424e-01
4.396792425174325669e-01,6.209954127506237542e-01
4.393478071269315555e-01,6.191801396387948131e-01
4.399245812230125341e-01,6.187677550397231441e-01
4.430181825313238564e-01,6.197920853755254367e-01
4.399898105828872197e-01,6.199862436290090040e-01
4.392044565289259794e-01,6.207977363424441730e-01
4.380114007166052703e-01,6.219869731009102232e-01
4.403369504513941490e-01,6.204692933903320773e-01
4.412350056464848791e-01,6.186102250424482252e-01
4.411809210996618935e-01,6.196809133861483909e-01
4.464405272454007312e-01,6.141841969628993869e-01
4.390779665211653748e-01,6.210263079343140147e-01
4.423167072204380323e-01,6.180917062505050241e-01
4.343204044716744705e-01,6.184055895392461810e-01
4.406078535113225891e-01,6.215377580173265804e-01
4.425625981529888731e-01,6.230189989822539909e-01
4.420060083451069488e-01,6.214681532784839257e-01
4.404348858965222990e-01,6.214204425411328225e-01
4.410500053433591416e-01,6.214224882310330766e-01
4.393161657036189771e-01,6.207124747445798008e-01
4.407024755387320414e-01,6.200325468723493216e-01
4.375417577237843414e-01,6.176029964652174353e-01
4.465542559097185338e-01,6.233795981091126981e-01
4.422387156549375531e-01,6.218222341021747424e-01
4.410111194985742999e-01,6.198518990408015128e-01
4.405773464168428744e-01,6.237294168167549779e-01
4.415455504925172581e-01,6.215702780906555702e-01
4.408743532923066755e-01,6.194722942235216800e-01
4.398575843801937335e-01,6.203328004361812198e-01
4.405372260517186334e-01,6.215469661017269942e-01
6.258619663014851620e-01,1.055256490825415838e-01
6.288314317964435185e-01,1.105102354398388442e-01
6.187753247208570562e-01,1.077977544217298966e-01
6.249484690613201776e-01,1.069106117106041198e-01
6.266894003353252751e-01,1.069140306787942918e-01
6.270858345250691634e-01,1.125694796238909667e-01
6.195754291186341689e-01,1.080076336117526958e-01
6.194634212627370129e-01,1.100570319054322566e-01
6.269192814608474107e-01,1.039659022721934889e-01
6.252478244294124021e-01,1.052130083024543916e-01
6.257469483780335739e-01,1.087504126620967848e-01
6.280841942288432067e-01,1.099004698277482595e-01
6.254677119046820888e-01,1.060874166302450128e-01
6.248576049488059336e-01,1.070752197639526226e-01
6.344314978106116998e-01,1.084318869194978441e-01
6.264397013352411836e-01,1.067429252618828928e-01
6.302424696829046491e-01,1.127067319191842887e-01
6.254392340888003110e-01,1.041793281670680971e-01
6.235276579728006308e-01,1.075150314240461702e-01
6.265940753911047878e-01,1.072694829890443180e-01
6.217740341672426396e-01,1.080784521812219179e-01
6.288531781693691425e-01,1.006419723118912035e-01
6.251422536485276016e-01,1.069196161568634063e-01
6.267146220373349674e-01,1.054614273730826723e-01
6.218579708562183006e-01,1.063036892226012498e-01
6.322625458402569842e-01,1.127839412834457655e-01
6.252690373840608107e-01,1.070591727240895463e-01
6.265098834085393031e-01,1.065000890322145843e-01
6.254711965918879901e-01,1.054925247460425930e-01
6.222157889841557488e-01,1.079924548718946831e-01
6.253921588745503524e-01,1.079857518978565301e-01
6.255724217088963757e-01,1.095236368071934585e-01
6.177624473819742779e-01,1.066412559697476614e-01
6.215126284982545046e-01,1.059766726639599921e-01
6.227627913240496582e-01,1.010050270691026375e-01
6.246504883719327106e-01,1.052965110528449322e-01
6.291575028387070834e-01,1.054012392062164127e-01
6.249863263080364106e-01,1.070466889873644134e-01
6.267541131430185430e-01,1.131010345066399969e-01
6.246394735339448889e-01,1.077141753235422716e-01
6.230247100443545571e-01,1.058119992270472598e-01
6.342402771416719709e-01,1.072072882810893857e-01
6.251679445975912852e-01,1.057395154416451155e-01
6.093554237731357848e-01,1.034126713428105138e-01
6.220527804042309539e-01,1.061392794287385200e-01
6.252892558924001420e-01,1.064667897319053758e-01
6.251994074744452456e-01,1.032017405000390520e-01
6.252396350719697793e-01,9.828898372265221228e-02
6.240161380395590207e-01,1.075550780156760977e-01
6.301276414703474993e-01,1.091634557854705423e-01
6.270317886234741955e-01,1.084317093020354394e-01
6.242141296353783675e-01,1.128970040125983898e-01
6.250869105501882794e-01,1.078935767065172247e-01
6.223917176455309175e-01,1.080459511615985413e-01
6.252721457831350582e-01,1.068843974426084142e-01
6.226151223883498176e-01,1.026076409107418708e-01
6.257267014310186060e-01,1.045323502514469705e-01
6.309808729595594023e-01,1.088682570308440178e-01
6.243084709597445103e-01,1.084738036895366298e-01
6.251758597211325430e-01,1.066927020707932328e-01
6.284542612830452679e-01,1.086342962568609960e-01
6.251005807830689598e-01,1.067425297202578838e-01
6.276214090783440724e-01,1.054526130089988856e-01
6.295922864745255865e-01,1.048224836916935021e-01
1.224488768415282203e-01,4.332924185710613774e-01
1.252965846262840133e-01,4.328907345644075200e-01
1.264469125227772883e-01,4.337748564064716761e-01
1.105260204925282430e-01,4.392775080142491961e-01
1.250731580340792570e-01,4.318920071534904093e-01
1.237608337830181093e-01,4.328301139833530264e-01
1.283299528782176901e-01,4.266781139157985181e-01
1.238734516228061633e-01,4.324979214856586318e-01
1.241907011494022828e-01,4.330317421531593158e-01
1.260348680348711836e-01,4.271327587074266741e-01
1.223477751541035552e-01,4.307075664193973363e-01
1.218899911475618825e-01,4.334840040997450239e-01
1.228561079160371272e-01,4.327762846637011052e-01
1.240397664891371710e-01,4.395791747498724034e-01
1.265027429764337130e-01,4.321792800083895658e-01
1.239677757399382241e-01,4.361313755271508108e-01
1.244661979647406769e-01,4.327734563720639915e-01
1.258763339026218731e-01,4.331355717564264740e-01
1.263031886266974824e-01,4.308512161792190653e-01
1.246700019408488180e-01,4.318283655703618606e-01
1.156987784063392422e-01,4.402625629610769087e-01
1.248769114340341213e-01,4.342250930142382837e-01
1.376297437185646788e-01,4.320284749895227927e-01
1.215401816543220659e-01,4.361639875210289730e-01
1.255373221430490238e-01,4.331402136069771869e-01
1.233452451624573731e-01,4.254833724692178576e-01
1.259517750846486095e-01,4.356139222882385309e-01
1.150615275153712980e-01,4.286000070133877404e-01
1.149387067568934939e-01,4.269268698108040772e-01
1.252599285898695070e-01,4.334284149594128666e-01
1.254259084441163852e-01,4.322712547023671581e-01
1.237391614175533117e-01,4.298812457935251574e-01
1.140303490138912523e-01,4.354961085443062041e-01
1.248916950971616924e-01,4.342684608126459733e-01
1.319937831497796088e-01,4.356742554432287973e-01
1.248714947401738939e-01,4.323887872992943082e-01
1.319800787153606603e-01,4.338820828916191141e-01
1.250470720232192967e-01,4.377567162925330435e-01
1.286041565939681774e-01,4.323017847993115836e-01
1.265039537931859637e-01,4.361160738047804020e-01
1.223793859604627166e-01,4.297162449011550089e-01
1.237514483882646843e-01,4.322597065822495477e-01
1.237651909524745686e-01,4.333981700069382548e-01
1.236816823616197492e-01,4.323981539962279408e-01
1.244181907282952415e-01,4.334365346522562334e-01
1.240721267402899453e-01,4.356434569780775479e-01
1.229575692178173640e-01,4.324577700437594041e-01
1.294087345221352492e-01,4.346545643140594661e-01
1.225865287507031387e-01,4.308297220774337521e-01
1.254008118897438351e-01,4.328484049131004485e-01
1.264477952197611832e-01,4.331874093487479982e-01
1.242393755761079244e-01,4.312744945291096532e-01
1.223210296980259959e-01,4.320337448249195744e-01
1.242002537433798959e-01,4.363804861194336415e-01
1.258405838164087243e-01,4.330875446502631676e-01
1.302505741977490472e-01,4.302997236294590633e-01
1.229004620735100195e-01,4.330125730158476682e-01
1.245909011403962818e-01,4.354654211277552145e-01
1.253442514045364775e-01,4.333308580654230413e-01
1.302421024532226523e-01,4.250413833447349021e-01
1.268553840024491675e-01,4.323006318736437592e-01
1.236695194927061592e-01,4.320641495949765210e-01
1.247570688860960564e-01,4.351929390005523368e-01
1.247531509120707871e-01,4.328795479146603231e-01
7.038686820048718484e-01,6.954746372623337169e-01
6.997868292604408902e-01,6.974778409046987759e-01
7.006820149844019685e-01,6.967446869282076793e-01
6.995447549865383419e-01,6.973988178484374911e-01
7.000363022961872961e-01,6.968209060596435300e-01
7.003684116573437590e-01,6.964142931638281908e-01
7.001141664909313889e-01,6.964925028893615977e-01
7.031367760297460023e-01,6.952038840047560786e-01
7.001400861238422646e-01,6.958676601898997616e-01
7.019678072532937740e-01,6.976651617682253503e-01
7.002518170807727760e-01,6.980284723875259667e-01
7.000258631316373936e-01,6.957480347247155805e-01
7.009773645041871282e-01,6.969325522324177902e-01
7.006510262414141765e-01,6.947310566071500659e-01
6.994818644484693815e-01,6.962894367997419787e-01
7.004977410812512906e-01,6.960483665824588329e-01
6.990202468001960323e-01,6.942420962760692538e-01
6.992285213348596873e-01,6.973687188904973411e-01
6.999869302633487944e-01,6.965562436747883002e-01
6.981836686937153980e-01,6.999772098970704626e-01
6.983524038109300003e-01,6.994980655510163459e-01
6.998906497285573014e-01,6.962505743965825555e-01
7.002593710222502210e-01,6.969321461208647372e-01
7.013581998008902030e-01,6.980582781087221189e-01
7.017377923703957965e-01,6.966173279573845134e-01
7.010211340964007665e-01,6.945309658331738634e-01
7.049555972564734985e-01,6.936279126454043542e-01
7.010346321076814657e-01,6.972377592529811485e-01
7.001649571565615737e-01,6.964024926296589202e-01
6.991001404381256279e-01,6.963392519272164627e-01
7.009176772588686655e-01,6.943172207014423059e-01
7.007537506516714476e-01,6.976918071866337057e-01
6.899957159784106953e-01,6.991351972198647236e-01
6.889906633945015457e-01,6.982286049086141588e-01
6.959579543937017831e-01,6.985796013638325697e-01
6.998158762286716961e-01,6.969532748256034305e-01
6.986444178637902791e-01,6.938126151623532634e-01
6.995399285467296391e-01,6.923415483868685660e-01
7.052856370936475550e-01,6.961232262753049849e-01
6.993800801077445506e-01,6.986003530750892754e-01
6.997783383970140880e-01,6.946361249749100075e-01
6.984521202625997294e-01,6.963170806744616304e-01
6.998912482958559167e-01,6.935049111256157417e-01
6.982472843927924888e-01,6.954972916773627389e-01
6.992560705806676324e-01,6.965303884089670827e-01
7.033890067399277690e-01,6.935722575951320801e-01
7.000275421969743839e-01,6.968418697293662367e-01
7.059274085116664654e-01,6.987830280182019127e-01
6.927952313002962992e-01,6.867699685353552130e-01
6.999095551086527145e-01,6.961699667222374099e-01
7.010258218858382850e-01,6.963798285823328271e-01
7.009515214034978126e-01,6.969322838006898335e-01
6.996262493831231222e-01,6.965586922218632848e-01
7.008325819136561607e-01,6.956349715422885938e-01
6.989070548043235798e-01,6.969627698345592925e-01
7.002071665622510155e-01,6.947614719302459552e-01
7.003596945067291912e-01,6.982268888278794217e-01
7.044139379597222916e-01,6.970482872953500664e-01
6.996179989763611218e-01,6.969717651838402972e-01
6.899379382425283591e-01,7.069328613557678276e-01
7.001032637086518351e-01,6.958395949403359815e-01
7.064157479923951488e-01,7.026238722767145228e-01
6.992404463474324317e-01,6.966715519949727708e-01
7.028215509292686791e-01,7.080210967408199219e-01
7.282182487819776062e-01,3.339742011373537101e-01
7.327098056844837393e-01,3.341895585503420474e-01
7.326993485337067735e-01,3.352734217750285572e-01
7.290385204398759367e-01,3.383626879574307966e-01
7.291025857984612113e-01,3.381715926258034299e-01
7.242313515459628537e-01,3.318399217776667465e-01
7.298447826958256446e-01,3.348064875394043405e-01
7.327398288682773764e-01,3.364879970539360610e-01
7.317238833634726047e-01,3.368226493654907783e-01
7.339506997278948397e-01,3.387828276276169115e-01
7.332997940231096301e-01,3.369651564980440384e-01
7.277364708194725695e-01,3.332013897626805443e-01
7.295377891083183464e-01,3.355425842663766756e-01
7.344802257053060224e-01,3.359316038397220372e-01
7.323356126724100967e-01,3.379199303608125260e-01
7.371804874691340048e-01,3.303463812932047050e-01
7.270365171262902493e-01,3.365911204749318930e-01
7.328843997772319652e-01,3.403105365370521218e-01
7.350870878517101747e-01,3.413487583451739749e-01
7.277890159384046154e-01,3.413219079456674132e-01
7.304591000190201466e-01,3.365418311628858294e-01
7.249496739855141314e-01,3.394027343692306853e-01
7.262171357118152315e-01,3.326843092785218836e-01
7.318939828845317797e-01,3.361616748886110395e-01
7.299541440397596670e-01,3.236448379120486774e-01
7.309621211461256873e-01,3.360511778939080374e-01
7.343569580391827722e-01,3.373477396484543256e-01
7.307249029758163816e-01,3.375967371049579668e-01
7.311889620779212784e-01,3.342441855009685714e-01
7.300814426917110467e-01,3.333525762117605096e-01
7.282773035293894637e-01,3.348524682511248018e-01
7.279788639825119922e-01,3.310519818389918711e-01
7.278923051213190831e-01,3.346642311376728518e-01
7.304548894704305795e-01,3.377710824839550430e-01
7.327090026110052445e-01,3.381732584175078937e-01
7.317687942723303252e-01,3.371947476615672068e-01
7.303268757165763958e-01,3.349417295199045852e-01
7.292563439315180585e-01,3.367485942246710162e-01
7.272644514411223948e-01,3.358373421853209639e-01
7.311580485755895253e-01,3.358595584414111879e-01
7.281714270210291051e-01,3.356895558618107622e-01
7.400249487565262463e-01,3.353187726842808969e-01
7.331792979241151809e-01,3.307433718853941551e-01
7.285353785355308531e-01,3.355430054630088033e-01
7.288771675524676752e-01,3.431263357894385746e-01
7.305381481512409625e-01,3.356592405982901095e-01
7.318542637888181268e-01,3.336020695894363897e-01
7.310750913787618099e-01,3.409833199013359573e-01
7.296388043858665906e-01,3.370238558546255758e-01
7.289057641916639740e-01,3.344799963392980358e-01
7.269488870511298106e-01,3.347432559750296854e-01
7.311143350831397214e-01,3.375136584427419484e-01
7.311663259297062067e-01,3.374367799844921745e-01
7.307989100644800562e-01,3.358560333088519423e-01
7.314446080572275521e-01,3.346035471988134669e-01
7.288722663802501556e-01,3.360448745522455205e-01
7.268433706843364650e-01,3.325886117989195756e-01
7.291425797592462343e-01,3.400048523472012363e-01
7.328824972927744374e-01,3.366928004532511176e-01
7.313267505419471792e-01,3.355008686995122336e-01
7.294795726027363258e-01,3.352623373576991139e-01
7.313469892238391168e-01,3.350539982519917803e-01
7.322418395470804420e-01,3.362793075532987674e-01
7.286157252463232314e-01,3.378325093205946095e-01
1.105904981865746262e-02,6.442154335906675744e-01
1.958307185984936583e-02,6.444211198699060228e-01
1.910565589243878870e-02,6.440216809692015376e-01
1.862870537570437968e-02,6.441587747815080700e-01
1.714846316736345910e-02,6.435802937813144275e-01
1.973455462507117675e-02,6.404188152021015323e-01
2.108072733885130168e-02,6.444553038658946686e-01
