x,y
1.184027616752698076e-01,1.368737507618567051e-01
1.129473528993000797e-01,1.522983266241492717e-01
1.131432236265935698e-01,1.506632145005078471e-01
1.145073526711293255e-01,1.447258908590078885e-01
1.087795200301831522e-01,1.579070540355375085e-01
1.121162563858647543e-01,1.521486731800023029e-01
1.087757799728241714e-01,1.665531516083317287e-01
1.139375795249604750e-01,1.509623034115152307e-01
1.120447542843718280e-01,1.531952437947365908e-01
1.113769312798641442e-01,1.536190646247836411e-01
1.082308272895846635e-01,1.677508457325541102e-01
1.180354615649811256e-01,1.372106469554533748e-01
1.119911325899352050e-01,1.524552190431424092e-01
1.132496311428616842e-01,1.568652590736553387e-01
1.147810396936743693e-01,1.420753313276184038e-01
1.128550906204143778e-01,1.496724079415440722e-01
1.213716360898186020e-01,1.279155038915469333e-01
1.141828858733838215e-01,1.559028479202418938e-01
1.141696097134011212e-01,1.525495772241712289e-01
1.180364459772308972e-01,1.468584665684975477e-01
1.107907576802437122e-01,1.615098488386288444e-01
1.149130857105408188e-01,1.487503631466526310e-01
1.159049802321303613e-01,1.466138839916618086e-01
1.131968972015088837e-01,1.604942877830586312e-01
1.176303543308004351e-01,1.438982779914898535e-01
1.164298637029571593e-01,1.493128733614819681e-01
1.134693029149279608e-01,1.513437005329549279e-01
1.140568172163911598e-01,1.554797653964103965e-01
1.126789755530139270e-01,1.516228683496695928e-01
1.174701875118498995e-01,1.452732449113464108e-01
1.120448621402389544e-01,1.582118730123247552e-01
1.160983462321605875e-01,1.469198195464225254e-01
1.157444210382833627e-01,1.552476757283289266e-01
1.232422737585474048e-01,1.220496586605691047e-01
1.191506957707942904e-01,1.435912652815556911e-01
1.190295086895140630e-01,1.405910773507990097e-01
1.164498902367048783e-01,1.488486407024224856e-01
1.150028459393360736e-01,1.492118741528520864e-01
1.179461996569897142e-01,1.535636061211332892e-01
1.177141233102143025e-01,1.433544140595666150e-01
1.144652460421637374e-01,1.546053565141265462e-01
1.137195934734583913e-01,1.556394434653986525e-01
1.086773219997205220e-01,1.791085201977841157e-01
1.137202092765304262e-01,1.619750241367778343e-01
1.140965036744784333e-01,1.633814710668908265e-01
1.194293823566741075e-01,1.439598395019034416e-01
1.106756677302859759e-01,1.684536651924419259e-01
1.157520900376728390e-01,1.588354675920752856e-01
1.183332773904348101e-01,1.491026999035486300e-01
1.165693194092194962e-01,1.498301963690467087e-01
1.164921496411058799e-01,1.568256967600687446e-01
1.200899545842371019e-01,1.538772790268838619e-01
1.161289545943448576e-01,1.516994298175079470e-01
1.145934199112757512e-01,1.589608939956872469e-01
1.212896321661010024e-01,1.412998076059037711e-01
1.218866803975577895e-01,1.419977915756522879e-01
1.200113538091800436e-01,1.499457241223386417e-01
1.181727631868227379e-01,1.580672610033933001e-01
1.244363916392026703e-01,1.353490085021416545e-01
1.162765989284969548e-01,1.619847154661739896e-01
1.206031569578795981e-01,1.471400740995140732e-01
1.209549444209938596e-01,1.448812749603464178e-01
1.173110047929269428e-01,1.654963415846221197e-01
1.211964696764116223e-01,1.532911526187252238e-01
1.177875880860071445e-01,1.628612360032947182e-01
1.221005681727861947e-01,1.541375828698612338e-01
1.232519865451255359e-01,1.482731847790453861e-01
1.199465897146292370e-01,1.573373385420269721e-01
1.244429663928360297e-01,1.547590234943496124e-01
1.144871777524690826e-01,6.576541257330615897e-01
1.223669884882398473e-01,6.389632312702051564e-01
1.219464528347385390e-01,6.497057533441065180e-01
1.228159408075924497e-01,6.525153101914038523e-01
1.199346047792047565e-01,6.561238292203599443e-01
1.196685757864610622e-01,6.616597240539549007e-01
1.197255605980205306e-01,6.550926314126610528e-01
1.232577294795730860e-01,6.450719930524944079e-01
1.244202430650013791e-01,6.473353212217605179e-01
1.248968229682153042e-01,6.509083566788760322e-01
1.215995966052165200e-01,6.535155580039031520e-01
1.226146339221846904e-01,6.505666061725455807e-01
1.255321632952259847e-01,6.503502986094480409e-01
1.240985650367302795e-01,6.583828682711700964e-01
1.225047318169520394e-01,6.530658906685529175e-01
1.239118228651980291e-01,6.586861817781768380e-01
1.234655340437199045e-01,6.626790115705428752e-01
1.267482608758567220e-01,6.415371108874228234e-01
1.278645383524482648e-01,6.400198512947490315e-01
1.243809133542226331e-01,6.608669300355453080e-01
1.289207042921859392e-01,6.465925476172149633e-01
1.271282315519107753e-01,6.467327462392564730e-01
1.240401967280042594e-01,6.640107290877786950e-01
1.244166670289398868e-01,6.628438972281414099e-01
1.208531000957949186e-01,6.661246364809940701e-01
1.227013965722820177e-01,6.612129467553371498e-01
1.249922187752293135e-01,6.580775351802621298e-01
1.277567562654607358e-01,6.532367294130851931e-01
1.261627474766486845e-01,6.533811292605922194e-01
1.267098264182379141e-01,6.569915314879766211e-01
1.247952736187789013e-01,6.579357264302496677e-01
1.279937600721594571e-01,6.549274090707870588e-01
1.254907865620762952e-01,6.530659681200114974e-01
1.248256554344754354e-01,6.637021269889538111e-01
1.257899439578976097e-01,6.541871630803381965e-01
1.278490471865365574e-01,6.575593952605137682e-01
1.241262181476412985e-01,6.628022881874875427e-01
1.236740941278773320e-01,6.638111883451673911e-01
1.282233293018105735e-01,6.533135006243220300e-01
1.256557565892529316e-01,6.587371624814974957e-01
1.274087507104494366e-01,6.544899844330682726e-01
1.287533754686018828e-01,6.586431437020945356e-01
1.258511283498127686e-01,6.551567547964058935e-01
1.257977163106033802e-01,6.660927247211719804e-01
1.262002317274040775e-01,6.602871707945159319e-01
1.338606268226135154e-01,6.425515779436546948e-01
1.347143569792708107e-01,6.400925804062767011e-01
1.272890687236424290e-01,6.590133364058334831e-01
1.256688304245692223e-01,6.666868104990654187e-01
1.273187394061504052e-01,6.620797793472972259e-01
1.278140893040069503e-01,6.566041532048901841e-01
1.275044964080152554e-01,6.642494556978720821e-01
1.271645202043139578e-01,6.544476367925735616e-01
1.324526436368224092e-01,6.475885878576337351e-01
1.265215142343985577e-01,6.568917456518239550e-01
1.246757013601044184e-01,6.723113746285014347e-01
1.299867071176211697e-01,6.505578451723871281e-01
1.304808470436828460e-01,6.488014661754298862e-01
1.322038399003909737e-01,6.480003943523215959e-01
1.262662176623942090e-01,6.675542731640182748e-01
1.304364518014624053e-01,6.550031850531914390e-01
1.340779483553376505e-01,6.431310612283218653e-01
1.305127523100828579e-01,6.524667432784549970e-01
1.306104106679408794e-01,6.589576283875525631e-01
1.298093326747077336e-01,6.546487849608275678e-01
1.258906760662472646e-01,6.657344449914334161e-01
1.278197662626536779e-01,6.583760395778659458e-01
1.281571135776943815e-01,6.653647274146792245e-01
1.273868545545145947e-01,6.687153194393554712e-01
1.257343675421065399e-01,6.732807650128037613e-01
1.247711590737612952e-01,6.794261313652227852e-01
1.275192850687874579e-01,6.644373203168350006e-01
1.311563889575005915e-01,6.484122603124126138e-01
1.277566597864830400e-01,6.636566677391875224e-01
1.281227831821424856e-01,6.639611459832361895e-01
1.308720663601404266e-01,6.553260378802383546e-01
1.292976350278193798e-01,6.650479700089353408e-01
1.346754116629384490e-01,6.521227325242658912e-01
1.332830635086090232e-01,6.559814477999439397e-01
1.312494186071528901e-01,6.567865808189478072e-01
1.281369405199239697e-01,6.672806914895026420e-01
1.290412740560908933e-01,6.595592052354082302e-01
1.271205697085887598e-01,6.746225435264150416e-01
1.322589837870756790e-01,6.513990958356117300e-01
1.270933323521613034e-01,6.616561594256062939e-01
1.341304832579559569e-01,6.433459663406312368e-01
1.319093777204520257e-01,6.507378198616099452e-01
1.289224927896791550e-01,6.585889171475800552e-01
1.322661378837612922e-01,6.606988743591589719e-01
1.300103275797716007e-01,6.560222840153776547e-01
1.304226715012670179e-01,6.566565816247421639e-01
1.293972522318794227e-01,6.595299897081913221e-01
1.293622541354238487e-01,6.667480435516361936e-01
1.319433354471177822e-01,6.591545809290682012e-01
1.304729054746979200e-01,6.596870741802611793e-01
1.313913160739912933e-01,6.505950954419155163e-01
1.343613497198363205e-01,6.510225381270358103e-01
1.311448519658234280e-01,6.535924942254350833e-01
1.338565671004174895e-01,6.492701754677074888e-01
1.317151196059631602e-01,6.616863622257772581e-01
1.345718548144765880e-01,6.533010228733004965e-01
1.348576386940771310e-01,6.500531247900445120e-01
1.309106391702897221e-01,6.627636619378564076e-01
1.316517264096238038e-01,6.593359061756247641e-01
1.314606667986538135e-01,6.599481565786811110e-01
1.331607836425093283e-01,6.546188563975223751e-01
1.322828952974465233e-01,6.526149867132323701e-01
1.329950508905500817e-01,6.600613246089075403e-01
1.357090189326863872e-01,6.457159895520727666e-01
1.275043881365853227e-01,6.753065913235343221e-01
1.340249102023302052e-01,6.555100556443900217e-01
1.335018950718649400e-01,6.553502742757020272e-01
1.311786330117070132e-01,6.639708460384592392e-01
1.282874739050747226e-01,6.691073673842251601e-01
1.332556710895709262e-01,6.551596256164630150e-01
1.359006028761797769e-01,6.472688135498870787e-01
1.325829425009239504e-01,6.570986259530310347e-01
1.297557019302948422e-01,6.622518386558968739e-01
1.327526066953075290e-01,6.530327931843136202e-01
1.375241768604613668e-01,6.607141083064638210e-01
1.275938572782445157e-01,6.732909150811663412e-01
1.317769849864924292e-01,6.622983632406362897e-01
1.302089974286248508e-01,6.666207606188137014e-01
1.357665836296981787e-01,6.558843370739395606e-01
1.309210609622062926e-01,6.626523328916337219e-01
1.357076315599828886e-01,6.575618348973470972e-01
1.311814016715419084e-01,6.623179946570177945e-01
1.341818224001517512e-01,6.559867721850836109e-01
1.336061626042254202e-01,6.584956800420554979e-01
1.302714096186557979e-01,6.678007774665195573e-01
1.342857352314977271e-01,6.539737464934127775e-01
1.333331285788865728e-01,6.622926881260426946e-01
1.331295469483773086e-01,6.679625047541617455e-01
1.320902737385994397e-01,6.641879105011913031e-01
1.281654067175878042e-01,6.737360069093740744e-01
1.351319317071436044e-01,6.482951092127211545e-01
1.371752543191216422e-01,6.495036338291139133e-01
1.322884293684470913e-01,6.697492383156641305e-01
1.321172523852994218e-01,6.639203472487860136e-01
1.323696973749344252e-01,6.615019945012837743e-01
1.332308222478727489e-01,6.607018901207079020e-01
1.285613198875726892e-01,6.707808063156003309e-01
1.321759686854824256e-01,6.643093787296403541e-01
1.387846150772436005e-01,6.467044285706993190e-01
1.315889941358045490e-01,6.652646707897884593e-01
1.358015972545242867e-01,6.566578051200342436e-01
1.305944755089102904e-01,6.715803054014120033e-01
1.349168960578466248e-01,6.575940099333560385e-01
1.370120592759085931e-01,6.601821983517366377e-01
1.376593034453087450e-01,6.635594759736705983e-01
1.320960135066850949e-01,6.646441137737955085e-01
1.326647276793873620e-01,6.641411908648722218e-01
1.324677560736680637e-01,6.582813649114198640e-01
1.364648937992706812e-01,6.548259017937828608e-01
1.338248211337069726e-01,6.645756896762817778e-01
1.371364514021896630e-01,6.589048338811043237e-01
1.357578893225441230e-01,6.639938849290215606e-01
1.375506009202673852e-01,6.549495876674221728e-01
1.388015913150503766e-01,6.558454883715659767e-01
1.382663009276913768e-01,6.546164124344986401e-01
1.332187665416358358e-01,6.683029992871811764e-01
1.327716387501808870e-01,6.627607330919216277e-01
1.351094710939766963e-01,6.578206832869840648e-01
1.351562167344323440e-01,6.589742411631249741e-01
1.342782790618000099e-01,6.640996214002010678e-01
1.345179761452327538e-01,6.616603987695033329e-01
1.331832503977024573e-01,6.663453205649130240e-01
1.402837679533082138e-01,6.509820282804551494e-01
1.355086953855486054e-01,6.612534425674111427e-01
1.362349875059379323e-01,6.581051404459232756e-01
1.394508676599101049e-01,6.533545592128602308e-01
1.336418314592477397e-01,6.605970952919617556e-01
1.325724503915437502e-01,6.612168406250924502e-01
1.368138294355485396e-01,6.605408222730762002e-01
1.371105965205737243e-01,6.594222852423172743e-01
1.372069229652597144e-01,6.587022431497371322e-01
1.366671542388904759e-01,6.553626610099457794e-01
1.369523872022771482e-01,6.556517542813854460e-01
1.371412841021706908e-01,6.588960029353910786e-01
1.361390506574581827e-01,6.561812143568258593e-01
1.355498513254853599e-01,6.606255463417016749e-01
1.384352992741775812e-01,6.470229952844261945e-01
1.396898682310842021e-01,6.542136445501849362e-01
1.349375601688568849e-01,6.622302703913172106e-01
1.341563675878902906e-01,6.662022077744731430e-01
1.382606542994109233e-01,6.537478599669723778e-01
1.427062308191372475e-01,6.449272962080078164e-01
1.401896449302845737e-01,6.470270677329998943e-01
1.359032000986380440e-01,6.537820217203897943e-01
1.378904418115949881e-01,6.546469358377852155e-01
1.402561001407536811e-01,6.514855168166772126e-01
1.376737976616287384e-01,6.616173962823734822e-01
1.464933151888819229e-01,6.405412799261746004e-01
1.412305709747970761e-01,6.517466538711299551e-01
1.380562804651699338e-01,6.649993558770048718e-01
1.356030466322004635e-01,6.652424586118423910e-01
1.360749569468931996e-01,6.661130959806678131e-01
1.377637237710721552e-01,6.566222336821816441e-01
1.375072671923417422e-01,6.623685942130250748e-01
1.393291890160182067e-01,6.645199544702568017e-01
1.400900250571955885e-01,6.561949979596930493e-01
1.396543350490836999e-01,6.664504339685066725e-01
1.391410732905226100e-01,6.591385302267256385e-01
1.427495523141438794e-01,6.476393807920147738e-01
1.400961956388088736e-01,6.545533861514504226e-01
1.416036772351559336e-01,6.614126305890792867e-01
1.351575635373080675e-01,6.783858208651052379e-01
1.378287184851668123e-01,6.729071552308122373e-01
1.392254482835826868e-01,6.646730500769093553e-01
1.381946807089767804e-01,6.618515594856696493e-01
1.421529366578586084e-01,6.573154220615429200e-01
1.385328496047479319e-01,6.695312549815196634e-01
1.399614955085253798e-01,6.654161011013688398e-01
1.365506825721921058e-01,6.735300463812609051e-01
1.414882092397718449e-01,6.648653456558379915e-01
1.381151357884417563e-01,6.645760800867708262e-01
1.403978507230033146e-01,6.682549785938947107e-01
1.428385312273063867e-01,6.567009042476067426e-01
1.417174860698598993e-01,6.656438987040489419e-01
1.407460226104808587e-01,6.622927369649671547e-01
1.402264519036419688e-01,6.654365109181228366e-01
1.402189925773713597e-01,6.616915312141524730e-01
1.400889952624715384e-01,6.664956511573169040e-01
1.403718567655758975e-01,6.674512559290601832e-01
1.471224525799390004e-01,6.647757316573708053e-01
2.972490154732063683e-01,2.165956605990254913e-01
3.039667926248605934e-01,2.113077723662436791e-01
3.005101319462140097e-01,2.226151113385304303e-01
3.030296662025607768e-01,2.169936181018319865e-01
3.028524600226645269e-01,2.161091256104148983e-01
3.039091612886533067e-01,2.168956595511876140e-01
2.974852394022927671e-01,2.367674995951193351e-01
3.015473329050893936e-01,2.242196188625283637e-01
3.009577145890458549e-01,2.334472133611426026e-01
3.017164660180640112e-01,2.251093053859170301e-01
3.072510307077047642e-01,2.224657961881443269e-01
3.056390122086650729e-01,2.231057046298078328e-01
3.014395517234966793e-01,2.347874214271543081e-01
3.057564738638548496e-01,2.207130105235752260e-01
3.066856472568069147e-01,2.211361339710488372e-01
3.062903223194538560e-01,2.278970045998264249e-01
3.065377568851752610e-01,2.273124821545755292e-01
3.021588225438393560e-01,2.369910232175889142e-01
3.108033250272730363e-01,2.039266385386713787e-01
3.076393352459961816e-01,2.159022964053737281e-01
3.025201515688907272e-01,2.363408612812281928e-01
3.040437422048331562e-01,2.258804039113539441e-01
3.084485696501068075e-01,2.221059358548355123e-01
3.070877426390914433e-01,2.281380546237202489e-01
3.100811095610122026e-01,2.163279748767416300e-01
3.073241476540409245e-01,2.244688556079404151e-01
3.045109911272695924e-01,2.331880501815984386e-01
3.053038305683324349e-01,2.310573646653674984e-01
3.059128776615037126e-01,2.317233804086758220e-01
3.077122917230015187e-01,2.181409979974026081e-01
3.070151705608810122e-01,2.247641130654940700e-01
3.074498675209779153e-01,2.186987282240107078e-01
3.054361220652342945e-01,2.271338009482517240e-01
3.060793057527790850e-01,2.377006133204514204e-01
3.071118849158652742e-01,2.306241482250888930e-01
3.076676635951935967e-01,2.284013505944410549e-01
3.058108503601896233e-01,2.313515204543508119e-01
3.074663558203134528e-01,2.218035336201532037e-01
3.022783397756293455e-01,2.424201767676758268e-01
3.105113930368187947e-01,2.217448290826327106e-01
3.078175066927567038e-01,2.238863985295141690e-01
3.076339453940478141e-01,2.285830730135948730e-01
3.107031932443668487e-01,2.293435022494817455e-01
3.053512314069751765e-01,2.364088619581783124e-01
3.091682148043343181e-01,2.141265268343905681e-01
3.079953364110175063e-01,2.270103128170619100e-01
3.030409256042591037e-01,2.459635143498524190e-01
3.108036842413625100e-01,2.174477197094258629e-01
3.125000112700357935e-01,2.174307787487709254e-01
3.055986505104395512e-01,2.319136460269786426e-01
3.055135418336344388e-01,2.408237081049708350e-01
3.062563383361067704e-01,2.319512457442058639e-01
3.094098629215280005e-01,2.267913414289322860e-01
3.070642262032681202e-01,2.329825313422193012e-01
3.120472027245775326e-01,2.163310711584007506e-01
3.082706197446123397e-01,2.275754311046797596e-01
3.134288010357539900e-01,2.162413411529253982e-01
3.091432403017378427e-01,2.253116232832631516e-01
3.039959335817152830e-01,2.373976620815679561e-01
3.056849183815305016e-01,2.341952913483444088e-01
3.081200454403361100e-01,2.268835708405986529e-01
3.115904043167131432e-01,2.244019218418521755e-01
3.074690411295086800e-01,2.305084932291077415e-01
3.085745876356548179e-01,2.290983409112564428e-01
3.086611953315153700e-01,2.305137754670716632e-01
3.088451494991908408e-01,2.322495453954369626e-01
3.105615019109478903e-01,2.215428498572265814e-01
3.089233495608069147e-01,2.296795748020844241e-01
3.095743739755998369e-01,2.383431091965755866e-01
3.115496958171248831e-01,2.226782758739239698e-01
3.142640743022273586e-01,2.124609013479244191e-01
3.143349545589254612e-01,2.198314925921495133e-01
3.065497126009140150e-01,2.378019818249702821e-01
3.096577025727202948e-01,2.235395777061639500e-01
3.127379625868443314e-01,2.167139022057106845e-01
3.065116425914778953e-01,2.400099679260267460e-01
3.116211555798794608e-01,2.229347805590406739e-01
3.079974862444417316e-01,2.270258851768594544e-01
3.119339332188855174e-01,2.230503187419915490e-01
3.085584440106778903e-01,2.304015959719486195e-01
3.168138074034059226e-01,2.079375173948206923e-01
3.129546673322174954e-01,2.274715083396726956e-01
3.115527568846205853e-01,2.230763018691652444e-01
3.109337659156261036e-01,2.210858118274472150e-01
3.102324867877119807e-01,2.304154991808642639e-01
3.093563360075041180e-01,2.349126140616532854e-01
3.143737457571127436e-01,2.127350560065701945e-01
3.099671208445740067e-01,2.291194917566380107e-01
3.091569608114873025e-01,2.375281571327678420e-01
3.099385901110643937e-01,2.320916788583197166e-01
3.086745342020795757e-01,2.338121909076997240e-01
3.138024403693457920e-01,2.253512664764003304e-01
3.126574818947792656e-01,2.208284490151595780e-01
3.093050216822458287e-01,2.347059026369626433e-01
3.122489469102911475e-01,2.276814525551551505e-01
3.111999847567685773e-01,2.309979564344936676e-01
3.139417395977238678e-01,2.155337369495338717e-01
3.126905988393966496e-01,2.283814127376854186e-01
3.093413861053132541e-01,2.441481568578132977e-01
3.136974300536167770e-01,2.226356954010070832e-01
3.127248895536940410e-01,2.275244400552805524e-01
3.116625430302517596e-01,2.332926392503915924e-01
3.144679477462091199e-01,2.197593189092863220e-01
3.147417628110064092e-01,2.257867019319486357e-01
3.136046525520704842e-01,2.303776137638324228e-01
3.116370266755602580e-01,2.237613439489515021e-01
3.110307523602794388e-01,2.262194145057258576e-01
3.108984982597154945e-01,2.297561291352851476e-01
3.094274687186009953e-01,2.392404386586153009e-01
3.138216996483097487e-01,2.313003582419634885e-01
3.137839524499848598e-01,2.262252211988655670e-01
3.098526357584384661e-01,2.418908902687073592e-01
3.127499433381502048e-01,2.259329637706415095e-01
3.102083667436041914e-01,2.256215290114587380e-01
3.120719844425507983e-01,2.336382511570891385e-01
3.103132415060870231e-01,2.405448873566366219e-01
3.112110981082218397e-01,2.331558030984512975e-01
3.123876050435888674e-01,2.301413584336427232e-01
3.110642622817749725e-01,2.374858849839118768e-01
3.164412896525006791e-01,2.256096836823623664e-01
3.105830175539261440e-01,2.324555389496868185e-01
3.080236464420071929e-01,2.414763822331276455e-01
3.108846367679637401e-01,2.340435467149944992e-01
3.156504151550766357e-01,2.301756790384882900e-01
3.140320663940252555e-01,2.338593295196118582e-01
3.130242549522158080e-01,2.306456064697630093e-01
3.143350217533324442e-01,2.312705245781762342e-01
3.117150323941192402e-01,2.304439816110032679e-01
3.166415655437077037e-01,2.203790761674938314e-01
3.132862460283135086e-01,2.262556538338457157e-01
3.110761698172657130e-01,2.353286007059035845e-01
3.122323536928676702e-01,2.354090202719872071e-01
3.141657206857875195e-01,2.252980781224438456e-01
