x,y
5.459387001528924754e-01,3.552302665585787000e-01
7.675490891898872903e-02,2.082529888899909420e-01
5.370306239419854188e-01,3.350450500148247079e-01
8.312555093625989544e-02,2.028155783790118183e-01
5.478038155228528439e-01,3.489255243183592148e-01
5.558130187044012516e-01,3.488791305332138437e-01
5.401401729192255585e-01,3.543379579508285637e-01
5.508750484473553533e-01,3.394520882065972245e-01
5.627717372683866959e-01,3.558577999482868126e-01
5.405781318240687749e-01,3.604339056726412749e-01
5.530072335681956996e-01,3.352106238703470575e-01
5.612727635673773197e-01,3.570660109031204010e-01
5.527805896506675642e-01,3.497462192349255483e-01
5.450759958805486693e-01,3.632371410089089703e-01
1.012192636792248468e-01,2.211411712609232250e-01
5.359287064860103200e-01,3.527109874770363862e-01
8.842028005462326812e-02,2.087067598785160849e-01
9.144361886152191365e-02,2.061748795707027404e-01
5.639067658906991021e-01,3.462743441978265446e-01
5.582793357338080575e-01,3.530979135695174187e-01
5.366447851069628960e-01,3.670826802657852217e-01
5.544504329399621012e-01,3.750458784411850877e-01
5.539837068227680961e-01,3.623744558639370172e-01
5.496013556914753906e-01,3.368521934784342031e-01
9.885964421417625658e-02,2.289950735950489480e-01
5.495549543451667684e-01,3.450862298808997086e-01
5.391283116642600071e-01,3.409383887533929958e-01
1.051793198994112055e-01,2.047781410472329366e-01
5.434682931783608728e-01,3.524356671572044797e-01
5.426515453431107749e-01,3.583313251152568935e-01
5.461884350588785964e-01,3.511973673424968467e-01
9.068137416631200098e-02,1.967903191527192452e-01
5.551168081284151290e-01,3.367821010355196987e-01
5.261790243403863254e-01,3.393287454086849064e-01
5.622531128099833575e-01,3.506137984667074825e-01
5.478973922662385698e-01,3.674274789360756355e-01
5.523443240455618852e-01,3.450768085124671369e-01
5.512603431196840820e-01,3.470750761858270028e-01
5.372075760166115099e-01,3.555450060247525301e-01
5.566921800390253194e-01,3.478894034905345434e-01
8.650819315893459871e-02,2.078204322869798837e-01
5.387940576591444541e-01,3.422925544054296054e-01
5.434410658803904282e-01,3.514474999647377862e-01
8.420711135508596179e-02,2.134858191844568043e-01
8.822708761957681611e-02,2.091056713117207810e-01
5.589377598327935903e-01,3.408647444526376469e-01
5.585968977247830480e-01,3.452341961959403127e-01
5.463925323916937193e-01,3.708952356572728926e-01
5.544537370170439239e-01,3.553524663504866732e-01
7.580977103552460905e-02,2.054674315485867653e-01
9.364358567183023174e-02,1.977273959718028329e-01
5.467481405458273214e-01,3.519120415072237718e-01
5.532469189794415598e-01,3.534089752083500180e-01
5.509804324537175280e-01,3.457596004040685012e-01
5.497806240112171894e-01,3.393924163172049036e-01
5.425421483446701831e-01,3.365359634439068492e-01
5.594737702473804308e-01,3.496322555179466329e-01
5.523145401765764406e-01,3.510332303045325952e-01
5.616495120810011121e-01,3.422020325121548634e-01
5.412024600270912700e-01,3.454331458233493302e-01
5.504827255623083726e-01,3.403442445879888423e-01
5.469366852368400256e-01,3.632350762316701176e-01
5.768947489860306588e-01,3.477200337753065806e-01
5.431148103868502774e-01,3.378803946045047524e-01
7.725116727293868113e-02,2.169629339752869590e-01
5.515688049221586509e-01,3.487819960065388636e-01
9.472150784323313255e-02,2.204224445132836330e-01
9.036889540256920483e-02,1.853269486165902702e-01
5.497299780454334428e-01,3.549246127981793286e-01
5.514634026644895659e-01,3.506082402235818907e-01
8.770044614122718407e-02,1.890954022316772565e-01
5.508014764356347071e-01,3.469250432637736026e-01
5.455555272124190669e-01,3.530659892898783125e-01
5.366604197034886559e-01,3.433476094424202651e-01
5.284981600167403260e-01,3.411907618348093418e-01
5.500401016781168995e-01,3.394627343381119156e-01
5.471399134951477894e-01,3.600575896733350656e-01
9.038237798945819579e-02,2.027484245255045392e-01
5.602094403048436533e-01,3.485246012802943882e-01
9.219819208400958921e-02,2.100090502102777701e-01
5.524199590415610484e-01,3.605899097205319537e-01
8.927843264849155691e-02,2.009325305818454588e-01
5.525695216618841110e-01,3.558834719500414412e-01
8.987903059022911423e-02,2.030391170644704202e-01
5.464576547861244027e-01,3.538347255430959182e-01
5.290755145842940266e-01,3.346325707559268947e-01
9.651332223688247058e-02,2.170799724886806337e-01
5.298099326461598313e-01,3.466818005949530712e-01
5.553085810644947662e-01,3.453207921381069578e-01
5.509897937925868350e-01,3.435218073695175400e-01
5.469892930841044887e-01,3.500146957071685883e-01
5.556344292962420717e-01,3.494882771903596863e-01
8.223706976006794900e-02,2.083402240772737057e-01
5.435845669849517225e-01,3.417653530298641606e-01
5.580632065495603200e-01,3.533430229609516582e-01
8.010042339409656487e-02,2.067386569874498370e-01
5.411775604803447104e-01,3.401600277990497467e-01
7.861471235616485087e-02,2.093425618607745453e-01
5.528960296395535323e-01,3.501625133564332248e-01
5.463126252939255467e-01,3.403739662694886259e-01
5.480854403718827816e-01,3.494344447707132817e-01
5.499972674665565275e-01,3.412739012449883536e-01
5.639804860629259453e-01,3.528623370508280899e-01
5.497779983476441812e-01,3.500519416663786521e-01
5.417923901222844174e-01,3.577858945286391812e-01
5.561333906286227702e-01,3.419724623152016751e-01
5.472550397884640150e-01,3.486872035492463162e-01
8.899037800125009223e-02,2.123023267950507331e-01
5.588961217935382031e-01,3.532956869144214251e-01
8.611475591808226415e-02,2.056726180148261141e-01
9.302865461100295885e-02,2.029073482065921474e-01
5.537826326648040975e-01,3.493556137745132406e-01
9.358396598492874086e-02,2.039736167250184584e-01
5.529258391741728174e-01,3.366858580053132544e-01
5.440991252016683655e-01,3.482599197108323663e-01
5.425943311704285454e-01,3.482220956387611643e-01
8.351965428348845366e-02,2.125042153837374270e-01
5.514013156629904433e-01,3.468791273402355158e-01
5.513390400535147506e-01,3.405305746007064038e-01
5.506882447376669765e-01,3.568352967742979276e-01
5.541922008852113724e-01,3.536086462351915038e-01
5.393197040656696473e-01,3.499557143509846591e-01
5.538393670073880060e-01,3.534620024953374906e-01
5.648269250679358588e-01,3.555676618044388282e-01
5.438909295898775031e-01,3.489359996768316430e-01
5.461540541050031727e-01,3.466165811256758378e-01
5.437741369081544596e-01,3.503778339930290198e-01
5.536497280097194551e-01,3.547863824029133251e-01
5.350126414039547695e-01,3.472863399603705603e-01
5.529945887754955658e-01,3.497093978956394289e-01
5.461166517753142102e-01,3.224904943946300673e-01
5.686013084010108631e-01,3.385166180299568062e-01
5.487353406786915633e-01,3.379281069621691280e-01
5.542686798590473751e-01,3.580859987358156471e-01
5.565123827104968557e-01,3.550929083932201080e-01
5.532876437224368837e-01,3.359064114923298039e-01
9.454102151463755765e-02,2.131762262272735575e-01
5.465395009794975500e-01,3.406326051433350433e-01
5.498227708575498252e-01,3.495496096178457024e-01
5.507748034897609335e-01,3.583776168157679631e-01
5.371121620996253121e-01,3.313090010134842611e-01
5.527686236412308052e-01,3.336575265804944124e-01
5.415539891430397601e-01,3.378557795692866406e-01
5.549294809542748563e-01,3.413397093104578728e-01
5.486426801918444784e-01,3.507805303676998498e-01
5.506552914163382884e-01,3.824045183740283904e-01
5.320782788446341005e-01,3.672486805829918710e-01
5.373439613114929791e-01,3.373541046097314200e-01
5.511527288028907900e-01,3.390432225609223971e-01
5.572763805539903137e-01,3.462962875522578865e-01
5.517198150533764167e-01,3.485422055930681440e-01
5.416292365955400756e-01,3.414641993393898733e-01
5.508195867459124706e-01,3.379417088142559478e-01
8.642458815023273955e-02,1.994876615190844249e-01
5.405683370210365712e-01,3.437882510128476010e-01
5.484734718426526046e-01,3.527711361152511826e-01
5.459357314586611443e-01,3.531656426136338678e-01
5.606838054623783929e-01,3.340991277241480706e-01
5.423126094026297084e-01,3.616282541921783666e-01
5.468557869945455119e-01,3.471744031769309347e-01
9.041190521086117649e-02,2.114606628352918571e-01
5.406034809305123590e-01,3.351562544312721714e-01
5.423816989598077010e-01,3.437711169089713859e-01
5.587846370487823400e-01,3.539466997491365063e-01
8.561215975571490056e-02,1.992728583154874666e-01
5.348968411905357101e-01,3.402371622041268640e-01
5.333920765896418281e-01,3.562306465298545888e-01
5.514671804445653303e-01,3.416203167558722886e-01
5.525668110759792695e-01,3.365594490387937565e-01
5.630104410131036019e-01,3.430220459212046658e-01
8.112561790394895445e-02,2.156678253939044720e-01
5.500679138870254725e-01,3.554377959794102204e-01
5.508129222475005582e-01,3.351597154254410960e-01
5.548713013517592163e-01,3.289983351115129961e-01
9.032752001733312941e-02,2.050070014185287337e-01
5.502082850764402622e-01,3.320325423162271417e-01
7.458998373614594835e-02,2.045390498467263563e-01
5.499959686495211608e-01,3.381658576729439369e-01
5.520355626760078405e-01,3.389538906766166870e-01
5.471834860708907344e-01,3.459300274205092118e-01
5.361088049332294325e-01,3.434550513105203429e-01
5.464484815689019115e-01,3.566283284863220882e-01
5.441297078830400480e-01,3.488955113958267518e-01
5.609071926461702828e-01,3.416241729009237282e-01
5.574596312665075493e-01,3.441508734278161397e-01
5.464681250532553713e-01,3.454675071987944879e-01
7.908002389386931119e-02,2.063812322101916674e-01
5.529579632448344828e-01,3.507871529342537764e-01
7.615630462325373440e-02,2.061476855904430527e-01
5.583121343787588176e-01,3.420661674408401742e-01
5.489187514672186907e-01,3.653497748465193151e-01
5.606442200709771395e-01,3.504932094636781237e-01
5.529326824429929843e-01,3.598969008835526395e-01
5.708486122048743727e-01,3.545876510566798312e-01
5.469581441987562132e-01,3.511518277264308319e-01
5.509558498459216080e-01,3.538610321551556859e-01
5.536560561001545588e-01,3.452882756468819148e-01
5.522391212848652975e-01,3.413138042400520322e-01
5.514377121830729145e-01,3.429402924348687876e-01
8.797878730423958071e-02,2.113969643590667136e-01
5.390863925941767887e-01,3.464558815035767569e-01
7.850137856853850460e-02,2.016282917086356374e-01
5.593615095827051409e-01,3.395776039411251279e-01
5.435633055859766527e-01,3.489439848912938569e-01
5.432774376681722694e-01,3.495424126424280242e-01
5.528930589189753331e-01,3.404689180080215927e-01
5.384512450092355795e-01,3.363130026799155958e-01
5.381449388302954606e-01,3.471644788118958269e-01
5.577405374752786305e-01,3.424402284709835431e-01
9.028274440050376715e-02,1.949789035240911961e-01
5.520034909380387989e-01,3.476974058731678308e-01
5.406818014399304984e-01,3.401750039603388953e-01
5.516303072175258171e-01,3.461267909329421855e-01
5.453405370884246706e-01,3.462074634563168662e-01
8.359513037131960367e-02,1.926040817322230980e-01
8.372487095121960987e-02,1.930283640395463740e-01
5.507941658846411404e-01,3.568275130262698602e-01
5.432753571174782081e-01,3.417535258019629429e-01
5.315776550931015088e-01,3.444826889371134793e-01
8.330576512013632140e-02,2.109524072732725797e-01
5.582466241446724098e-01,3.510846686878298373e-01
5.408755880123103932e-01,3.443501677049949361e-01
5.502866735898629402e-01,3.543985834447340166e-01
5.454521288213566299e-01,3.593782851332630868e-01
5.516953237955902756e-01,3.533966822047820422e-01
7.157224436162784587e-02,2.206178057370001278e-01
5.457963156713556696e-01,3.409443897674216961e-01
5.579664102556087801e-01,3.485255788598946580e-01
5.513139834452714938e-01,3.649444166062886241e-01
5.578899206179659398e-01,3.369141227186269183e-01
5.510865151214686675e-01,3.545227573211918726e-01
5.337175751343440355e-01,3.543321155173606574e-01
6.882664156545331702e-02,2.127725174630381577e-01
9.543235400023619697e-02,1.988344830373422467e-01
5.582863311662030759e-01,3.455939210559422770e-01
8.059471536331691555e-02,2.071936766776826255e-01
9.031510137562631657e-02,2.138262626377377129e-01
9.357971627709615881e-02,1.961812877817578071e-01
5.617639777845752080e-01,3.451583630332913932e-01
9.695858172628007976e-02,2.041692204933206467e-01
5.372272148541484826e-01,3.476468624537012997e-01
5.603969801402363116e-01,3.440305246140602513e-01
5.543082100474907570e-01,3.539950182526037104e-01
5.400972406777738710e-01,3.470366653308779581e-01
5.516350149859419183e-01,3.515170054483760520e-01
9.209073316397858866e-02,2.217748729691234322e-01
5.435716817614614227e-01,3.503922671610836259e-01
8.835447659826084488e-02,2.163758918386716468e-01
9.688562292151359223e-02,2.150693389221308427e-01
9.062350377302624826e-02,1.999521484344937983e-01
5.631275582983281680e-01,3.423941630886611631e-01
5.637070342498664566e-01,3.516942040122977842e-01
5.509280029822463121e-01,3.529215831717660290e-01
8.205757197860907848e-02,2.104002674777763204e-01
5.593421859672341734e-01,3.586856665307274206e-01
8.164655240417778570e-02,2.104654127128509633e-01
5.602787927731055495e-01,3.462937764501059501e-01
7.606027606464793589e-02,1.924054372542437497e-01
5.490616218277607485e-01,3.491899760321091062e-01
5.609731431447687600e-01,3.454382306388308899e-01
5.399701530433632657e-01,3.452826956969045624e-01
5.558382789486315811e-01,3.328797544663060215e-01
7.330368278821186578e-02,1.972528051478715239e-01
5.489527314762304711e-01,3.653255554600476906e-01
9.058669029707006048e-02,2.171074247048141725e-01
5.463838842391547379e-01,3.578754719234580328e-01
5.533245154085695283e-01,3.471986051569984078e-01
5.514998841740778035e-01,3.510020490789256820e-01
5.488342169451336794e-01,3.605711624937077420e-01
5.410552555040133438e-01,3.496606497569402783e-01
5.375684577677073417e-01,3.335884822797438032e-01
5.589681708482897582e-01,3.285810521996196387e-01
5.476856439034735180e-01,3.615246783125901642e-01
5.652080237726611056e-01,3.510593107536010282e-01
5.527804275107499610e-01,3.576422203817003487e-01
7.224498717183663876e-02,2.167897682419535343e-01
8.401491289593882028e-02,2.175340270172854695e-01
5.637853523721745308e-01,3.480634106726726018e-01
5.526817681456001052e-01,3.409836162840265139e-01
7.675873438792729653e-02,1.956177910334300774e-01
5.512620941786335882e-01,3.429444172064061158e-01
5.506062868387062714e-01,3.434379854354751016e-01
5.547982836393423600e-01,3.442592265639152216e-01
7.850860620909883014e-02,2.151901250855490777e-01
5.617074894176411481e-01,3.330159661259571857e-01
5.484038093885401643e-01,3.518863038777345076e-01
9.412914235632258153e-02,1.926054504307380677e-01
9.061706124041318811e-02,2.168205317858490355e-01
5.507361209099059796e-01,3.457894914501298822e-01
8.686912276838221203e-02,1.978981466100676601e-01
5.490475095209836898e-01,3.584049499798747651e-01
5.540517230381990510e-01,3.257779669873689388e-01
5.347075526586376748e-01,3.486015243786892981e-01
5.507947390234892993e-01,3.501438426901349876e-01
5.405081165860000647e-01,3.516073006519108146e-01
8.391837267162721714e-02,2.182919396356390873e-01
9.519812675604977237e-02,1.995326613380520864e-01
5.589851354812120920e-01,3.398080475494866803e-01
8.227777084006476782e-02,1.971388307853535748e-01
5.608090880648732846e-01,3.471506034521982809e-01
5.418638113349371066e-01,3.438930198306657804e-01
8.226935453069789128e-02,2.049307709461997140e-01
5.524939868871995285e-01,3.455651476527369370e-01
5.331278543053874497e-01,3.424779837569784657e-01
5.549088606870089535e-01,3.407425745971347508e-01
5.632495403843095216e-01,3.511135365008181686e-01
5.488262987552037231e-01,3.447838105015614274e-01
5.655724100553314315e-01,3.212692381268341668e-01
5.329174366776430194e-01,3.504584018396764700e-01
9.618009720873249568e-02,2.154883622715185187e-01
5.493365544808345158e-01,3.421736776437392935e-01
5.480919319892801900e-01,3.501589164845627655e-01
5.427379745041281955e-01,3.488350525706702121e-01
5.464331227612735375e-01,3.464774219451335346e-01
8.594155542458142838e-02,2.129552811710405669e-01
8.239960317098488085e-02,2.034268142013679614e-01
8.122283685440823131e-02,2.132042319838243216e-01
8.824160365991473576e-02,2.035553764689106704e-01
5.536229922055611041e-01,3.539002726610813720e-01
5.400834640887214322e-01,3.619870808362424808e-01
5.678225758792356803e-01,3.417153244861255157e-01
8.713223189690821879e-02,2.082712586125791410e-01
5.476402354552084573e-01,3.599659614512470407e-01
5.482692561075694915e-01,3.540292108473525046e-01
5.480685804408783612e-01,3.250862551750493545e-01
9.279791504709411498e-02,2.212767922045242031e-01
5.441056691053243188e-01,3.487308627296513697e-01
9.110199264046159318e-02,2.029782004840831877e-01
5.466594804439356414e-01,3.368751109463191118e-01
6.374825571192543894e-02,2.170840469294910702e-01
9.358050111689319994e-02,2.060124786191026014e-01
1.002867823049169993e-01,2.082581883193588557e-01
5.508274945332878314e-01,3.376417818269211724e-01
5.584528271199782345e-01,3.483563528036395796e-01
5.687801542015007428e-01,3.767236751995162725e-01
5.579041797466104402e-01,3.521885499642194439e-01
5.269999816018979821e-01,3.458894640053231662e-01
7.915718092666496064e-02,1.976608368842874830e-01
5.470783379006005642e-01,3.444172395834772527e-01
5.348067618436058712e-01,3.439957793151304233e-01
5.469773367515000650e-01,3.547415569447230910e-01
7.066757609855950362e-02,1.988909637873051695e-01
5.502582273611487107e-01,3.588585377339176263e-01
5.405921154010219221e-01,3.552653495235824632e-01
9.999366938544052008e-02,2.017707203602418231e-01
9.755614158432007743e-02,2.128854410271842357e-01
9.937004468490823195e-02,2.106579194278266065e-01
5.603465297201106754e-01,3.428181678215361239e-01
1.007771844957777718e-01,2.074271343737105200e-01
9.261526320981516847e-02,2.032709080623696651e-01
5.619928994300499303e-01,3.308527647326022780e-01
5.685335517149804341e-01,3.441946336501885417e-01
5.402052503791229254e-01,3.627635738130344234e-01
5.395739890477673217e-01,3.472599620783516361e-01
5.430374745642732037e-01,3.457039568230205195e-01
7.462466838529790980e-02,2.043234609275294822e-01
8.896201190343933085e-02,2.026687228839147981e-01
5.498821642554333478e-01,3.514380454197642001e-01
8.799428694912675430e-02,2.116808060529267177e-01
5.341727748405724618e-01,3.639098964358534749e-01
5.513067939695656117e-01,3.537765432619593975e-01
8.622875943342422911e-02,2.130409142011635004e-01
9.512774741622886943e-02,2.124327939258678077e-01
5.545234762391798577e-01,3.550751604709183606e-01
5.450839418843984596e-01,3.667609962267602830e-01
5.488674551214569597e-01,3.435431657922783377e-01
5.558443877287992940e-01,3.531698825904349137e-01
8.992678569543405276e-02,2.152998456469849553e-01
5.606956436889772855e-01,3.513184755618845578e-01
5.539177501791716640e-01,3.523694415074551389e-01
8.736864173475028528e-02,2.056800289013201999e-01
5.437372516560786684e-01,3.621615809829990540e-01
8.442849945576580417e-02,2.160880287829336499e-01
8.882212836909852971e-02,2.240358975457556467e-01
8.528712116587944259e-02,2.212963595745650325e-01
1.018226998094268754e-01,2.225862184885248340e-01
8.817289499430369659e-02,1.924861311323214363e-01
5.424710789756398421e-01,3.552759863195862344e-01
8.567976707262481284e-02,2.133278065711322891e-01
5.605322451303926812e-01,3.444103733017085389e-01
5.445883569929128587e-01,3.592764636099600173e-01
5.408393116801984979e-01,3.580642631323687208e-01
1.007371420562819253e-01,2.272930678930857873e-01
5.324413917185571998e-01,3.509351044992213842e-01
9.261794240226489672e-02,1.981009975578116866e-01
5.582651707272194841e-01,3.364714583057289987e-01
5.691652436943392956e-01,3.629117909000753595e-01
5.513983936998907431e-01,3.419434569800275936e-01
9.330208251919930307e-02,2.056854790892442830e-01
5.452738362771578640e-01,3.650264057395873341e-01
5.452328503315231334e-01,3.528253322105142642e-01
5.307334357784215806e-01,3.654835286457378540e-01
7.032278615757581175e-02,2.030659701103800507e-01
5.519091241641940204e-01,3.340909226788202901e-01
5.432984982820497910e-01,3.411463434077653401e-01
5.680726926198781390e-01,3.586152103596899066e-01
5.355419628816769917e-01,3.594456518777188192e-01
5.583697296962110146e-01,3.412044346152040553e-01
8.495102900339235319e-02,2.289899014768914109e-01
8.259543342075920114e-02,2.119101646767933833e-01
8.519316038779334299e-02,2.105750827926797797e-01
5.490170759783530308e-01,3.538630545089165857e-01
8.392541726728397489e-02,2.234362291647664367e-01
5.609464655009608336e-01,3.438641265042788886e-01
5.424310555191848016e-01,3.484651749438125168e-01
7.998208358052244504e-02,2.058380299851386430e-01
5.482329455648293770e-01,3.611302538627493841e-01
9.967922686930902332e-02,2.207736440138438339e-01
8.483464973105969698e-02,2.232111139439415803e-01
8.701621508230289459e-02,2.185382987699219515e-01
5.601347424834135502e-01,3.492504684294794326e-01
5.472513490944822534e-01,3.555557627735926873e-01
5.516312900266273633e-01,3.451875056699882371e-01
8.075804453807400307e-02,2.186907351827199475e-01
5.527675688760073092e-01,3.412827252883315898e-01
5.519567239820477589e-01,3.477468684835482993e-01
5.485883344966002717e-01,3.448857118756995521e-01
7.485455308293531562e-02,2.150283761502214397e-01
5.590771767251800917e-01,3.564274993639535150e-01
5.588101750803420309e-01,3.407104669947436104e-01
5.540799353000255278e-01,3.470307674768145501e-01
5.578554087546769846e-01,3.365545071779048047e-01
1.009598790104865307e-01,2.176103330634949762e-01
5.461101757008230972e-01,3.402402339977099177e-01
9.449915395636804272e-02,2.084997162218908406e-01
5.541954159210821240e-01,3.338100677297087815e-01
8.928534422009493099e-02,2.088691099299219978e-01
5.544100257050689207e-01,3.463239434069479428e-01
5.389288675786779725e-01,3.602982476224658170e-01
