x,y
3.646348610236210819e-02,9.666481083235807237e-01
4.352404120907338303e-02,9.634253985250804675e-01
5.011677672541586803e-02,9.617200307040051355e-01
3.084554344909923307e-02,9.617081302341767834e-01
2.618646440257660357e-02,9.761403603371767712e-01
3.338840688300409587e-02,9.465246833364224788e-01
3.739690353816371715e-02,9.848958327946013558e-01
4.992541918202941797e-02,9.616072442120279229e-01
3.614180451225418311e-02,9.649520797254189652e-01
4.052227567037136602e-02,9.641223974057329116e-01
3.181162265542153422e-02,9.632569930502896671e-01
3.418564288108971727e-02,9.708172582432113007e-01
3.004005806420995128e-02,9.533501190143319759e-01
3.064503036600946251e-02,9.623735867910607755e-01
3.493255857048943591e-02,9.568223760338814277e-01
2.695303275873306426e-02,9.531365192519627438e-01
3.615136149609798899e-02,9.714279183805688556e-01
4.513616914891105392e-02,9.673590301234245015e-01
3.272932244333592866e-02,9.692865423320237150e-01
1.782167124656486301e-02,9.603428856620218612e-01
2.785701311525734525e-02,9.622381400181282407e-01
4.581103003677483576e-02,9.589976006503472261e-01
2.621923832161077161e-02,9.488004119308618423e-01
3.624059248156052959e-02,9.646712905754617484e-01
4.972130766285759451e-02,9.835407480809778002e-01
2.857496250157326445e-02,9.638318108830281616e-01
4.617972926405466971e-02,9.617419345660029872e-01
2.959059998715135587e-02,9.532017851541845221e-01
4.536775721967845065e-02,9.625522316890993135e-01
2.375986392531242997e-02,9.673529332894894583e-01
4.535966666623914012e-02,9.573574208466686386e-01
3.673330162761029305e-02,9.501779324106959246e-01
2.897672638416620705e-02,9.476143127773080099e-01
2.811918857740752786e-02,9.575779495878559144e-01
3.057444524944247233e-02,9.713598472971725073e-01
3.575796326693725380e-02,9.569020746353210649e-01
3.146330231679816958e-02,9.683044266737684813e-01
4.287494033774186253e-02,9.634593196188921960e-01
4.355904238392116490e-02,9.619176724302783699e-01
2.917150904906579134e-02,9.725732892002719732e-01
2.995633125118013496e-02,9.416026474012882952e-01
2.885313698957298056e-02,9.571060679211602640e-01
3.614388248057515129e-02,9.672406888306571693e-01
2.624873813668698874e-02,9.535431014987456599e-01
4.032950719093442160e-02,9.627608625859328528e-01
4.691463143257851298e-02,9.584621273217112103e-01
3.637215896034684537e-02,9.674585079273133603e-01
3.003142174923040253e-02,9.500951565176349867e-01
2.876545338370578575e-02,9.656802554313348441e-01
3.039505469093867207e-02,9.728744036161783848e-01
3.451400137517679489e-02,9.462065310942899821e-01
3.745801140625154568e-02,9.608608685527237903e-01
3.465364135610998764e-02,9.502050790034217709e-01
3.321428339413534658e-02,9.586909372622174352e-01
3.296618683472024580e-02,9.566891777180228651e-01
3.180299299843791783e-02,9.671345270176124886e-01
4.029430493246993761e-02,9.487527978042205046e-01
4.170303085040638624e-02,9.609705276328518453e-01
4.624665055822313464e-02,9.597777847191348854e-01
3.320296127923788587e-02,9.646483271651502545e-01
3.033479237906655523e-02,9.621557467839045863e-01
4.120973339576378125e-02,9.582388990640094972e-01
3.106617933897087847e-02,9.632926658083451610e-01
3.440571769312394945e-02,9.637398908907427453e-01
3.648062254233724877e-02,9.693196715580499889e-01
3.044873551850879601e-02,9.515754147906976268e-01
4.205443166958389156e-02,9.598139028141267071e-01
5.085617398949116019e-02,9.445241834769710909e-01
5.377620310240088797e-02,9.608105937997637458e-01
3.203696934218008829e-02,9.595119703161731906e-01
3.000625920769911525e-02,9.816526561933439643e-01
3.253498918222852421e-02,9.587383032386694870e-01
3.489202165378385567e-02,9.611590868247100738e-01
3.551623427029437785e-02,9.592467441939429573e-01
3.782705432552369018e-02,9.619079723490046030e-01
4.863254614917095209e-02,9.687629680614070482e-01
2.970006178215173209e-02,9.522248364609476878e-01
3.378463988091739978e-02,9.610675579663482404e-01
3.939746545903999309e-02,9.504046271505469656e-01
3.179196938596962063e-02,9.644226043788706182e-01
2.090328749691550136e-02,9.403046739688255551e-01
4.140437616419229139e-02,9.815985944372371819e-01
2.755899644123449566e-02,9.733350128397424417e-01
3.944240813675786717e-02,9.503165682725516206e-01
4.248856413704493740e-02,9.592338632621968397e-01
4.295114135745642381e-02,9.563036224435721433e-01
4.095668955593789740e-02,9.535897378759262688e-01
3.845704457332127513e-02,9.580378868466949971e-01
3.740137378227192944e-02,9.481395682850275453e-01
3.813685220766482864e-02,9.646422465766931742e-01
3.332634189151989501e-02,9.704901547492968961e-01
2.403738560134294211e-02,9.519379355224455441e-01
3.627173283483675625e-02,9.460158945761516502e-01
2.604176152088794050e-02,9.440477887775253762e-01
2.260393781783442968e-02,9.523387400776348599e-01
3.922863098091616818e-02,9.701501553403760747e-01
2.979941942812713851e-02,9.613143613440344737e-01
2.638091433721601042e-02,9.621236656157891032e-01
3.776808012635807232e-02,9.444731985679544195e-01
5.353705028554439638e-02,9.659089434347276626e-01
2.253707644662922283e-02,9.532960942810211336e-01
3.868071554233337705e-02,9.602968377217442342e-01
4.765866840729882092e-02,9.666308223572879221e-01
3.327236543933942414e-02,9.535753633785214456e-01
4.166263940763398343e-02,9.638265053194994270e-01
3.410608014300009483e-02,9.556392344115003379e-01
2.050276515429749757e-02,9.616685532551396687e-01
1.726384817642340197e-02,9.383437047486760108e-01
2.787943166333434197e-02,9.627549742632717233e-01
4.134763238771632654e-02,9.620630750024381506e-01
3.124168535011873082e-02,9.548888780978139756e-01
3.113040898869473549e-02,9.600552597993066151e-01
4.133677450686529253e-02,9.706827634030880114e-01
2.602190159466738484e-02,9.586544796205596075e-01
3.367320901717429926e-02,9.696817875095892214e-01
3.015771282343515658e-02,9.573747660620568478e-01
3.922095315403362203e-02,9.566102828648866963e-01
2.990291038511622146e-02,9.743207631302218674e-01
3.144517690691428502e-02,9.476120900905767863e-01
2.819938702344387815e-02,9.565276473437713811e-01
3.047506476535666309e-02,9.548366274789445995e-01
4.253706651590605237e-02,9.390769179036526637e-01
2.930909054165370398e-02,9.541269503179816702e-01
4.547169526424382768e-02,9.715154135804763280e-01
2.637831775377469379e-02,9.545662839323378890e-01
3.867678569487970064e-02,9.472323202436618850e-01
4.092531705128443775e-02,9.739562013381922734e-01
4.357779762455682437e-02,9.544486847722357670e-01
3.204553871160992218e-02,9.689402354816891716e-01
3.722832315364399403e-02,9.455399124049561621e-01
3.501453412675803456e-02,9.798579895937770123e-01
2.940364523348021342e-02,9.512243076974080669e-01
3.937613535806810949e-02,9.579954692280674422e-01
2.681648311037759802e-02,9.675715788450600652e-01
3.264933003745118523e-02,9.582821592180554848e-01
3.696830823629149165e-02,9.421708947952478486e-01
3.835634731353293470e-02,9.491839168447160358e-01
2.593335798464307951e-02,9.492654760213067311e-01
4.150643292590444622e-02,9.474480340406720158e-01
4.014750301688035927e-02,9.727030429896893482e-01
4.672685919395752618e-02,9.639233452266431357e-01
2.764187796382294726e-02,9.607839993318735283e-01
3.863738416064288472e-02,9.468304532302198595e-01
4.002507343443245658e-02,9.689880405952771003e-01
3.436887452708248247e-02,9.619372023967495133e-01
3.464887637690106104e-02,9.622286389524041805e-01
3.036087453849112272e-02,9.503393467031864272e-01
3.474413110414292793e-02,9.434341112756220449e-01
3.385368544832284554e-02,9.656949517355536416e-01
3.734812027833772641e-02,9.655700085401651700e-01
4.214096282254475856e-02,9.380251809167698962e-01
4.007055817013038812e-02,9.526843258676371828e-01
1.756468579577202815e-02,9.488352629459089194e-01
4.039145482755629457e-02,9.553133525995261000e-01
2.186698442484991123e-02,9.573327147890812183e-01
2.431830304949683663e-02,9.467358934229981315e-01
4.076465442335969191e-02,9.667372379781900005e-01
3.733473477496646042e-02,9.537257438340083215e-01
4.313051818943686166e-02,9.638025933002480894e-01
3.070759773304421181e-02,9.648977547643612374e-01
4.407155425751219102e-02,9.462226580064021508e-01
3.781233751921408981e-02,9.634008274377665604e-01
3.899277130436112904e-02,9.455536200221861254e-01
2.237818148450732014e-02,9.680567743881225429e-01
2.954581339534795292e-02,9.553485648242733275e-01
2.798420155962944023e-02,9.607014160414003578e-01
3.999313053957903596e-02,9.537091316969736887e-01
3.393337553349751179e-02,9.462244912161212884e-01
2.987079017693344829e-02,9.534603529014502588e-01
3.745109919626438133e-02,9.466074216528770346e-01
4.049959686418519444e-02,9.600266127415957307e-01
1.721388291970804563e-02,9.367377660959013141e-01
4.617546371707725861e-02,9.595679720949157332e-01
3.198732486885108584e-02,9.611427851801694899e-01
3.128473504021173079e-02,9.533363580632350232e-01
3.375198268562501491e-02,9.547032698847573995e-01
5.131774412106804295e-02,9.698335797942895242e-01
2.544691706074853066e-02,9.620521825003039984e-01
2.535171823666665381e-02,9.422064743627915906e-01
3.388128564843079227e-02,9.367769296590416905e-01
3.349343574748403496e-02,9.583700111824413614e-01
3.022382291046954439e-02,9.555416632086741746e-01
3.880350068596227775e-02,9.551444878227952628e-01
5.225057817866340937e-02,9.508288881615840626e-01
2.542064413350370033e-02,9.388100983774367858e-01
4.002576644493155422e-02,9.647623229916515442e-01
4.044709321314771122e-02,9.457726332445972606e-01
2.460778563033722000e-02,9.411789811228321589e-01
3.536302503183924584e-02,9.494521663808346279e-01
2.247859851390870967e-02,9.493293317811115628e-01
3.576271254566837365e-02,9.525224751331210493e-01
3.129526602222693077e-02,9.505662030065455959e-01
3.849065738318357965e-02,9.516567328887314270e-01
3.429389508130625819e-02,9.645609523481992742e-01
3.773739181810503718e-02,9.541948032486620157e-01
3.242758569723963591e-02,9.588984901772898972e-01
2.965472208853281444e-02,9.346162270579905229e-01
4.685773113968894066e-02,9.670402147073077215e-01
3.682886517434064144e-02,9.434593067451649828e-01
4.318991358794438407e-02,9.656775683424549950e-01
3.946639677431468263e-02,9.516888830686347500e-01
4.068098445092011017e-02,9.640382548259115447e-01
3.081253930637284366e-02,9.700081818147704427e-01
3.445910145650016299e-02,9.535462183662848368e-01
3.891844265003557846e-02,9.880666737775830599e-01
3.631891029225670087e-02,9.650846167422133526e-01
3.848780048073624505e-02,9.679814322140172234e-01
2.680708665956654801e-02,9.517532419952421385e-01
4.415573477640005740e-02,9.539599485635976706e-01
3.100441141812171342e-02,9.495576944053794044e-01
3.235268469222146726e-02,9.486975974323998972e-01
5.107932247614571653e-02,9.563387487039834989e-01
2.298895542643125678e-02,9.619400560009223611e-01
3.198879637358398309e-02,9.356046403540081435e-01
3.678821700627615821e-02,9.428912126621122880e-01
3.403134186668710370e-02,9.509374841406693646e-01
4.005210124847380371e-02,9.671296903643259446e-01
3.460561826242380956e-02,9.557188961274895034e-01
3.548735832843513682e-02,9.640569886919384546e-01
3.326277249684189696e-02,9.596375698735927218e-01
3.624913558755327170e-02,9.574519326360609872e-01
3.831785557833755629e-02,9.399673370587542376e-01
3.497239184861322681e-02,9.486117674818803636e-01
4.637424047309546271e-02,9.467567663572282743e-01
4.121433869788537763e-02,9.440144572941258083e-01
5.589263541072531094e-02,9.712372595258758068e-01
2.821364383918961716e-02,9.561901860274143461e-01
4.784492228385089918e-02,9.401467555382054808e-01
1.494850651843093736e-02,9.466386759236509185e-01
3.752435252722707837e-02,9.542139224161635402e-01
3.061327830550453211e-02,9.574062639906210093e-01
3.874187754079089219e-02,9.659280416299806937e-01
2.419725065411360010e-02,9.537048416804905226e-01
2.912056972357446316e-02,9.497031697443775178e-01
2.565425355986483691e-02,9.417226962715146144e-01
3.993754475282101923e-02,9.538230472503248514e-01
3.704391423064462563e-02,9.568438973784495483e-01
2.225099091346366409e-02,9.663500882275551929e-01
2.547070095108511234e-02,9.536906077619691224e-01
3.683394508203585715e-02,9.491994036526725242e-01
4.044317879649400593e-02,9.557387387293265757e-01
4.600687720924467872e-02,9.539461791296137694e-01
3.845806641827881345e-02,9.689774790514650293e-01
4.423998488567326692e-02,9.673794472951733336e-01
3.361195959037466263e-02,9.547440808333444995e-01
3.938792040575028741e-02,9.638573679373206859e-01
4.552904484084696612e-02,9.510938389383724045e-01
4.418272266071987531e-02,9.497107441882056689e-01
2.426045139412136287e-02,9.557651841417490468e-01
3.891278143444604209e-02,9.541554637631310953e-01
4.371814600015222485e-02,9.495370794583034568e-01
2.734089791104549194e-02,9.438577270176337075e-01
3.129658453121797468e-02,9.526354704923714056e-01
3.074978457075361327e-02,9.670979608833147889e-01
4.855569630170469830e-02,9.582488473114494365e-01
2.782998621142063200e-02,9.594328400497936782e-01
4.019928185545562638e-02,9.558225609348166563e-01
2.771776408883275256e-02,9.574860647449175977e-01
3.532436965177138122e-02,9.454570920827938263e-01
4.509913928059067212e-02,9.555863708662161171e-01
2.366278062109722358e-02,9.406167984382094449e-01
2.741333921979521859e-02,9.429370616753003365e-01
3.744898218807879431e-02,9.427479369601001746e-01
3.084148121869378922e-02,9.491867727306719793e-01
5.041780234253995241e-02,9.422508022212587875e-01
3.708069900150273712e-02,9.405097265192728928e-01
3.797009654041333393e-02,9.601243951932880716e-01
3.252044035037349179e-02,9.543665990771261765e-01
4.568133105398386462e-02,9.402855713486193423e-01
4.408878211634487121e-02,9.647716352046491473e-01
3.217376924303488872e-02,9.605647792188953815e-01
3.794554681120576589e-02,9.646835376847002763e-01
3.556180834969036031e-02,9.618559425772358340e-01
3.646051232214414517e-02,9.586675698224081943e-01
2.502129455274404446e-02,9.521076615768666596e-01
3.939385339161066701e-02,9.759362762330758834e-01
4.660390309938056141e-02,9.483504527360043790e-01
4.459838597763088330e-02,9.570388657751128791e-01
4.493378195632996563e-02,9.592173240695409664e-01
3.995313998093419361e-02,9.473479162872220360e-01
3.453386877494141194e-02,9.581709957059534322e-01
3.210950115363958579e-02,9.693972046722858504e-01
2.316556918874007609e-02,9.476616249429979932e-01
4.125059496663086023e-02,9.536035750506202113e-01
5.810814501482308714e-02,9.622491160390638232e-01
2.902548988068293090e-02,9.479414730077879714e-01
4.232876414801556297e-02,9.504255919142545750e-01
3.830166156535019795e-02,9.429805216395805711e-01
2.658586600094725583e-02,9.440501174736786183e-01
4.512473812450651378e-02,9.476344021719507182e-01
3.607465126645414966e-02,9.566101973510849898e-01
3.626180480913143711e-02,9.495453779256883831e-01
4.007020790226922813e-02,9.540411677468219054e-01
2.641337255227133030e-02,9.446617651857489584e-01
2.673993304736693721e-02,9.462080743086289658e-01
4.256986940806656294e-02,9.562508385798644817e-01
2.968123199949773694e-02,9.491056173775047622e-01
2.719385255214779029e-02,9.534754812239032429e-01
4.733576728584931725e-02,9.602842349993917503e-01
3.824355254485051203e-02,9.510783428077442814e-01
4.525401961006680907e-02,9.560093092662088621e-01
3.686073984975646312e-02,9.511719591283207542e-01
3.808728135658062675e-02,9.404319024847317410e-01
5.171120939756984614e-02,9.648538662689252199e-01
4.144946486231354532e-02,9.501564667660495900e-01
3.871914949999266664e-02,9.521691555376922134e-01
3.863791541877092950e-02,9.527983816837313213e-01
4.477610650127333836e-02,9.467247860215095567e-01
3.799612724265455377e-02,9.650932847646350732e-01
3.692115528299017013e-02,9.512567016586017665e-01
2.406662458813435546e-02,9.589393699264946447e-01
3.520134939579361300e-02,9.490582940896841180e-01
3.323948519847413907e-02,9.489346899747620467e-01
5.132714346005656791e-02,9.634319763366603340e-01
3.047275687501765917e-02,9.531777657905062817e-01
3.779996488441061953e-02,9.509955367113229752e-01
2.309077893191047171e-02,9.504189469279789027e-01
3.582768091911353592e-02,9.577790780967340156e-01
4.357226723731916218e-02,9.570682059428377020e-01
3.944987018442158710e-02,9.461847012470488982e-01
2.423937458563030223e-02,9.561478993773130375e-01
4.007132487681969168e-02,9.485561408260055893e-01
4.392392605215239554e-02,9.529861878119157970e-01
3.660985028218610715e-02,9.570895290457269722e-01
3.422184283630103074e-02,9.495034467079276341e-01
5.099177299462342994e-02,9.501103049530921218e-01
4.125370879834311388e-02,9.561972124787647687e-01
3.679197318000382300e-02,9.516671387975930152e-01
3.588308159112363338e-02,9.536755489152051180e-01
4.641106131318162298e-02,9.672217101491065172e-01
3.230038081485886448e-02,9.437197585670324962e-01
3.445290061940492476e-02,9.502879643614373650e-01
4.886808301659906206e-02,9.514794424154344732e-01
4.067161956891113261e-02,9.679992921818008078e-01
2.776383107418206597e-02,9.597669949493919939e-01
3.032811756822628713e-02,9.463477968486697645e-01
3.775738556970936743e-02,9.583055378554544701e-01
5.404223568122962229e-02,9.574220589326510877e-01
2.740215389933864376e-02,9.598869547514109479e-01
3.857553129172325290e-02,9.461817194988437763e-01
3.435755543782931243e-02,9.569790758086509364e-01
3.895211974210249783e-02,9.574259710167879467e-01
3.451413397049218901e-02,9.630048214315555244e-01
2.722897070999147351e-02,9.291974240773246407e-01
2.870790633607778197e-02,9.299481317171206518e-01
3.581961585475118559e-02,9.531883438154420407e-01
3.281506176273035758e-02,9.488287949128528798e-01
3.994803856019757404e-02,9.607052577941913585e-01
2.507555814088191504e-02,9.607281996050818229e-01
3.216861032527768005e-02,9.597808864198419387e-01
2.977444189709121947e-02,9.394879922665744232e-01
3.136128597045884092e-02,9.535874248008902043e-01
4.001977729339079026e-02,9.614417818702605256e-01
4.543099977475273388e-02,9.457355249121583984e-01
3.125222371280256262e-02,9.452201484148912147e-01
2.303352735987823641e-02,9.620494425672906358e-01
3.795858683810338086e-02,9.488575686892806171e-01
4.447990345198810092e-02,9.590259170967335711e-01
3.532943113737546659e-02,9.486845423429495217e-01
4.549283416289057191e-02,9.562075877125659762e-01
3.835626806343417350e-02,9.473797869729474463e-01
4.466988389658133052e-02,9.611995675555611296e-01
2.907576430046221461e-02,9.541299655257829970e-01
5.131146385534762766e-02,9.703458979361712089e-01
3.241471166589171560e-02,9.340319219511744597e-01
2.783682529081937806e-02,9.493838704298592779e-01
3.422723180515507835e-02,9.500818323003574761e-01
3.973990091050194629e-02,9.494272642297543197e-01
3.054607367032913245e-02,9.623323059454943484e-01
3.283140031403841697e-02,9.651469619418131529e-01
1.976896202987171725e-02,9.345285123900757274e-01
4.377695768725609060e-02,9.412253927134172082e-01
3.710169527228307507e-02,9.585577198100596608e-01
4.792129414605744708e-02,9.553779988900271691e-01
3.074800788683867969e-02,9.300378821198060919e-01
4.616196905387026650e-02,9.580339970133233685e-01
3.531157723275485383e-02,9.442086449471236431e-01
3.632217361433975888e-02,9.401702414773047689e-01
2.663894044444742315e-02,9.390373875298283490e-01
3.473145232087859746e-02,9.594123047991062192e-01
4.863672590435141885e-02,9.594781772555405208e-01
2.818680812129126245e-02,9.472956216146004582e-01
3.032290192100944859e-02,9.330840087616099066e-01
4.064576564923688684e-02,9.634513577292246334e-01
5.377626715496391929e-02,9.594232929563666357e-01
4.163570813239436674e-02,9.592955939318973391e-01
4.034090205799473194e-02,9.493477244775188062e-01
4.268886227742435535e-02,9.470681662161410941e-01
5.018985970799261231e-02,9.617934738653878268e-01
3.035707449577518258e-02,9.537445397820927262e-01
4.499531126222927613e-02,9.642620684438140133e-01
4.982211754364479495e-02,9.520555246676507544e-01
3.683953938360834401e-02,9.589513082013433332e-01
4.012085666699305442e-02,9.608474653930066944e-01
4.022268594445543854e-02,9.598102742063353565e-01
3.482417289757433476e-02,9.448944979989590820e-01
4.096080744655933303e-02,9.472759313499452549e-01
3.030609106796994245e-02,9.562690063453217482e-01
4.722363771029142177e-02,9.586823515195598278e-01
5.097081489370636209e-02,9.615279572936663577e-01
3.727032943800095977e-02,9.629742830053611424e-01
4.337263983477107621e-02,9.481837339914398477e-01
3.797900793116348872e-02,9.470870856765992718e-01
3.670760340955037115e-02,9.510863659896682254e-01
3.751920012443782371e-02,9.370687773238817186e-01
3.530720509808249474e-02,9.513026883354612773e-01
3.920808388522567522e-02,9.574509652980818242e-01
4.719631609275598549e-02,9.473103457762124258e-01
3.334547320026393091e-02,9.402847667021315692e-01
4.359460447731688948e-02,9.538236068618439756e-01
5.018283131874196057e-02,9.536062298457244069e-01
3.320228280187736969e-02,9.571152668377477246e-01
5.010748636095263553e-02,9.530626255734938601e-01
4.292822543491175979e-02,9.426379279835399583e-01
3.815864929069479050e-02,9.483440299674315010e-01
3.778442635180895293e-02,9.537971310087618448e-01
4.053382725768722716e-02,9.462482188119423210e-01
3.490676100177053653e-02,9.547212894975254383e-01
2.402315193231269186e-02,9.337006602565447455e-01
3.942173033943119353e-02,9.524012474716248011e-01
4.426554580147129547e-02,9.529827292623951340e-01
2.996953237369320844e-02,9.537135404533966243e-01
4.218504050224075597e-02,9.661592315420105548e-01
3.026057556901856627e-02,9.550056723856288343e-01
5.987867741535157773e-02,9.700771860147007208e-01
3.816980683408310870e-02,9.511024197593244134e-01
4.461424467657476578e-02,9.469984813672780444e-01
3.875135799005147152e-02,9.575253103754559625e-01
3.192532258309682680e-02,9.457662464924596613e-01
3.398355834517274854e-02,9.528525123980203793e-01
4.025446278527888833e-02,9.462803270249374732e-01
4.566190046805396197e-02,9.495297390763007828e-01
4.166759820218918220e-02,9.531585705565124300e-01
5.140490510696221760e-02,9.658708145612332485e-01
4.243347794411889140e-02,9.544892869349406173e-01
4.601145605666701055e-02,9.560685887286454188e-01
3.828535616718409251e-02,9.584891641963411146e-01
3.943592808181778375e-02,9.451697314482936374e-01
4.134231803296517516e-02,9.542861122610466484e-01
2.825370838023671949e-02,9.514219836218023030e-01
2.166546603981756025e-02,9.426094954400787707e-01
4.127936776850471556e-02,9.473962060795981799e-01
2.259975927917706739e-02,9.434096701105018079e-01
4.729467622109334579e-02,9.692577603380246876e-01
3.402065171865653603e-02,9.549576854035967122e-01
2.436718175531604746e-02,9.385249180217211107e-01
4.210225483808688329e-02,9.606066472236481912e-01
4.195758409467909011e-02,9.527215498808061511e-01
2.646445014206327828e-02,9.508894589009162512e-01
3.683547922526902996e-02,9.564399286222785568e-01
2.846112618799295779e-02,9.399572196620576969e-01
3.657940976194823390e-02,9.652254899203928096e-01
3.275748518645876795e-02,9.278674096815566763e-01
3.782892038449231498e-02,9.502489200138382053e-01
2.228093546324333429e-02,9.443207285069183943e-01
3.222169643524908089e-02,9.444262606988897968e-01
4.291785485038634995e-02,9.519455124887289399e-01
3.746019813275847099e-02,9.420834380460284541e-01
5.547507477297147771e-02,9.626306793314984844e-01
4.235231984417775486e-02,9.571924457669143127e-01
2.070386821362907304e-02,9.533879068653038358e-01
5.149528606726239133e-02,9.501095267404354727e-01
5.115857747862379012e-02,9.637641314539797666e-01
3.515032938862344691e-02,9.344874510249326915e-01
3.587546339994762690e-02,9.533464394913581108e-01
4.193480808295768636e-02,9.563963675555737787e-01
4.905816606606300256e-02,9.521782596233296925e-01
3.953244444637704635e-02,9.444054774703423139e-01
4.502938950422818998e-02,9.690075685468015898e-01
3.883563548466256732e-02,9.532019268176239457e-01
4.351799307169218478e-02,9.549970656747288622e-01
3.037032616849699718e-02,9.370308080184051036e-01
2.843352041978897127e-02,9.557445904443984119e-01
3.478327904107714197e-02,9.476356357487991655e-01
2.557965266498557488e-02,9.541319412152701185e-01
3.425252007682344502e-02,9.360870695248325601e-01
3.662324661725102626e-02,9.457945204066866562e-01
3.499168691933840503e-02,9.523521040722078279e-01
3.843115514347655859e-02,9.654580157154637465e-01
4.734260995654060444e-02,9.462353127123164231e-01
3.235513491176605916e-02,9.471611045512244864e-01
3.438524745691134976e-02,9.564760365979654289e-01
