x,y
1.204546510784336166e-01,6.796872301090812751e-01
1.210239829130301814e-01,6.712711997498310712e-01
1.195210054810216804e-01,6.593334296809106876e-01
1.367181636190391569e-01,6.656964849471938006e-01
1.226422857256972421e-01,6.601808098118403523e-01
1.388289012282798995e-01,6.728926139195309242e-01
1.194426404505855577e-01,6.826480902875049495e-01
1.413367295158128867e-01,6.730733518269501614e-01
1.289770186621509440e-01,6.609869978351552433e-01
1.267365442833269795e-01,6.895777077385861764e-01
1.201397527199723481e-01,6.827414929975038627e-01
1.320075075640756435e-01,6.737344251027885811e-01
1.335381310339747163e-01,6.724804562254972362e-01
1.249000277569014550e-01,6.572474321448531498e-01
1.371820391773365122e-01,6.688452558982819207e-01
1.437959682344941426e-01,6.798304899293523551e-01
1.124678702761797155e-01,6.761530320620759982e-01
1.378342936783798489e-01,6.775594753212336174e-01
1.162055009246519832e-01,6.639215047818430859e-01
1.353805441021582179e-01,6.710465140635015757e-01
1.235408952369707603e-01,6.599478399139888651e-01
1.273062215903258410e-01,6.722030542769347194e-01
1.238263938947600229e-01,6.764027401938331741e-01
1.244856052753285369e-01,6.805336610674745934e-01
1.360100922341182517e-01,6.770852163391611889e-01
1.267092653035135630e-01,6.769983144686535503e-01
1.193584987737364989e-01,6.871027769675339680e-01
1.344106677214613743e-01,6.695660073139259039e-01
1.233454457353400646e-01,6.752160411997878420e-01
1.296687830741233838e-01,6.737490417026252842e-01
1.295440854248436913e-01,6.902632570447935212e-01
1.370625216343672181e-01,6.771045381264565455e-01
1.292270730392768852e-01,6.754173775747254194e-01
1.214520702587595924e-01,6.794078654564812414e-01
1.316062492323042954e-01,6.753262855016033406e-01
1.302299331348815703e-01,6.763286156700631935e-01
1.311471344698713626e-01,6.787379155790804752e-01
1.277607216768513188e-01,6.747415274675241381e-01
1.300104292958570440e-01,6.673175879371587849e-01
1.266084371587522517e-01,6.716041453292466157e-01
1.319582646287973948e-01,6.867777640394197025e-01
1.404110131917879478e-01,6.643225613415305597e-01
1.280239351783072910e-01,6.753687365268793430e-01
1.245523982595955759e-01,6.745494699068758093e-01
1.225386233935425451e-01,6.574532337988328035e-01
1.446531798822694448e-01,6.673467979194823707e-01
1.273369909495271624e-01,6.642953316543434017e-01
1.386000440161125336e-01,6.659841758939719636e-01
1.270688872183533547e-01,6.665048923464806929e-01
1.342596722448402558e-01,6.633071126692432484e-01
1.371643798636704159e-01,6.806466133513202621e-01
1.221534812362742861e-01,6.821208682405567325e-01
1.323863184874018994e-01,6.541516256827344389e-01
1.263609095632780011e-01,6.681028968676331337e-01
1.308752113891472058e-01,6.687686356434489054e-01
1.329066388160433099e-01,6.798589941682792182e-01
1.237453568276349336e-01,6.732551175192938997e-01
1.309207430713301146e-01,6.814316330131999777e-01
1.157680971769005640e-01,6.612634621814889035e-01
1.348308116736488538e-01,6.801946090850836679e-01
1.328908556795731499e-01,6.711575079093422547e-01
1.359030706536168975e-01,6.857619337138807225e-01
1.184413390647346964e-01,6.641760835148184938e-01
1.366883664755230710e-01,6.709629931437677275e-01
1.247627888674761598e-01,6.677594284210752740e-01
1.229898102526847392e-01,6.759128548677241222e-01
1.339493569416036478e-01,6.651557081076495681e-01
1.358774072476216510e-01,6.619681592913936319e-01
1.285847828794951520e-01,6.645929293072909694e-01
1.254051139867526921e-01,6.726893813397831767e-01
1.262753339541418107e-01,6.830352732799127580e-01
1.278024828745916719e-01,6.744276605089416510e-01
1.264227512207864446e-01,6.809429290852410110e-01
1.239268840991176734e-01,6.695282227793841745e-01
1.303042520237828183e-01,6.589390594214445951e-01
1.279929110718806551e-01,6.683312126129784536e-01
1.292650212913801777e-01,6.758928326705125889e-01
1.297791136163241044e-01,6.948983630287277613e-01
1.443249513931245120e-01,6.621985530285812160e-01
1.231700734838458433e-01,6.794207152955887841e-01
1.184062632627854161e-01,6.796364202421503187e-01
1.196450591241594030e-01,6.722013517311357100e-01
1.260641120001097515e-01,6.931228532343498561e-01
1.238863017185336535e-01,6.571334380608435666e-01
1.186817093059850392e-01,6.917888980908786234e-01
1.403691794443004959e-01,6.756277314026218894e-01
1.396964350288052992e-01,6.811669262796336000e-01
1.279819490124228243e-01,6.657380287283166664e-01
1.275383839012667608e-01,6.627879503808312700e-01
1.457935579507010915e-01,6.967393928881964182e-01
1.241994876663271019e-01,6.807753019047592113e-01
1.280114336909511930e-01,6.669205523143986181e-01
1.354635021571864995e-01,6.613824219454984554e-01
1.215966711028790836e-01,6.785366974813022978e-01
1.361093937797750453e-01,6.700561138157767882e-01
1.369722198942052716e-01,6.802596485006517923e-01
1.174968557454723062e-01,6.901834539097297938e-01
1.328380359074105010e-01,6.780727346965306213e-01
1.284652173631788963e-01,6.616585789709130694e-01
1.391383156478172567e-01,6.608127517731048339e-01
1.342690797634711330e-01,6.716974811132264689e-01
1.093685159764854475e-01,6.837219362373132547e-01
1.199774704962136562e-01,6.768066741221541172e-01
1.349579016718820967e-01,6.899179226327600833e-01
1.249480558709631928e-01,6.745330431228361290e-01
1.278010514289287802e-01,6.800581721542736657e-01
1.332940291673318511e-01,6.778584171422847859e-01
1.298694062448029762e-01,6.704167575723688488e-01
1.273109629893395267e-01,6.950982150384571456e-01
1.385832994296328780e-01,6.833483042031056609e-01
1.326847596812844032e-01,6.575928346888066933e-01
1.253670519616775780e-01,6.712201106395818684e-01
1.384613140342650928e-01,6.644081825988782386e-01
1.255049936346174233e-01,6.636822833294613311e-01
1.174908457585678301e-01,6.544650995083460820e-01
1.272339637195655793e-01,6.892837392704505017e-01
1.324905845294814255e-01,6.744226163403561625e-01
9.902047393204849168e-01,7.068742500647858806e-01
1.268188478701653410e-01,6.718253898648278710e-01
9.767129069993427670e-01,7.022155736408111082e-01
1.249553044641815158e-01,6.693924340998366196e-01
1.265607339582795476e-01,6.733941183264122721e-01
1.203951042617728562e-01,6.748354969913956669e-01
1.394598647017670223e-01,6.790545470151265750e-01
1.322696762684572036e-01,6.619180112783212833e-01
1.299197821152796029e-01,6.831146490206003730e-01
1.226063642749402605e-01,6.695009328722827391e-01
1.365016506935195495e-01,6.639847091632574694e-01
1.378282698853475763e-01,6.645160524122057932e-01
1.174161465278740213e-01,6.608230407497484027e-01
9.825540935398600073e-01,7.113707654915524259e-01
1.260915431189478242e-01,6.655625618190507131e-01
1.349221451133555960e-01,6.554744650341968182e-01
1.378016570965737153e-01,6.736354380088098726e-01
1.139789620319325847e-01,6.673972888564558836e-01
1.242024944967442535e-01,6.795199270128744473e-01
1.143934363094404327e-01,6.820256115277550935e-01
1.277247235022943572e-01,6.654514083527746093e-01
1.132772446786747822e-01,6.832391937633988110e-01
1.281621267756024585e-01,6.753579714263709954e-01
1.163363526697509531e-01,6.799641103233085015e-01
1.256053177160006418e-01,6.633222498406331491e-01
1.188005554987476842e-01,6.838866650278880854e-01
1.498270178230132199e-01,6.797342066511193881e-01
1.289030492033825803e-01,6.684047182658603425e-01
1.350269505836105832e-01,6.772310851093725770e-01
1.312915083762493662e-01,6.607599193692769157e-01
1.239788695017161602e-01,6.587498890047495115e-01
1.311364947593554597e-01,6.790312287371915723e-01
1.067013865022157226e-01,6.679070428029049156e-01
1.186001557899239445e-01,6.725440501679558203e-01
1.211806830608984087e-01,6.533298635972463186e-01
1.246132864749557867e-01,6.708504080660773194e-01
1.264280458012460029e-01,6.592020920347734236e-01
1.335410401157980376e-01,6.684679067249521545e-01
1.387662338493976799e-01,6.751187987008824276e-01
1.304414483401143965e-01,6.673808990733643975e-01
1.229677812353358046e-01,6.618391977980909724e-01
1.297462920476714632e-01,6.469575183420714914e-01
1.374963563371270348e-01,6.683649977085159843e-01
1.382217580516577060e-01,6.619879614012492697e-01
1.097524950622321693e-01,6.640417518690447940e-01
1.447585029125724732e-01,6.672304787382539182e-01
1.224753814211003156e-01,6.355765440240384034e-01
1.327709258807324155e-01,6.823816733877772212e-01
1.471294064224934472e-01,6.463547884094148488e-01
1.195640921575777393e-01,6.845797480887420017e-01
1.368314879429047282e-01,6.621739977174102565e-01
1.315066186149358995e-01,6.485481423528236533e-01
1.276373200519976825e-01,6.469678341290237000e-01
1.334169845101416119e-01,6.932413706065694292e-01
1.350850176434408856e-01,6.745336647929865981e-01
9.766228618073454770e-01,7.167007220981307380e-01
1.261289071627412772e-01,6.637405097776759577e-01
1.287099501405111202e-01,6.613610913476097863e-01
1.291879863026730857e-01,6.515666401215013392e-01
1.416047129711102692e-01,6.545480060417806500e-01
9.681109161083921721e-01,7.256096183024627333e-01
1.183405286990614202e-01,6.465024560515435503e-01
1.303376271866154013e-01,6.364142365700621307e-01
1.196603646724795911e-01,6.803530935342898545e-01
1.290072831633489736e-01,6.877507473854405085e-01
1.278261901718407145e-01,6.649560627644864885e-01
1.323816378250045611e-01,6.629178893285896379e-01
1.234220651707614302e-01,6.657415404716372498e-01
1.236444543007443331e-01,6.808605012401958145e-01
1.282067039441198153e-01,6.754357936739827650e-01
1.316336088362741186e-01,6.725135291190290632e-01
1.264671500462655751e-01,6.711255075773927548e-01
1.296971986107965380e-01,6.629778257232938898e-01
1.161538997000703399e-01,6.722974709491552625e-01
1.248335577295084375e-01,6.583131200105790670e-01
9.824499060132692030e-01,7.196146519155375287e-01
1.196510773636703107e-01,6.753254062448674766e-01
1.229435748046398547e-01,6.702545833507115303e-01
1.272290479845192834e-01,6.703024143419639147e-01
1.401180303966736984e-01,6.599831055446264694e-01
1.386029415790166475e-01,6.611115498698353354e-01
1.402790440882233924e-01,6.647084900899531412e-01
1.355118768871765300e-01,6.809145875934838887e-01
1.190787654404752427e-01,6.698501581592345433e-01
1.291300461112542819e-01,6.705646396242022078e-01
1.261296411620506652e-01,6.606570218141151196e-01
1.259573973157681603e-01,6.791173038416583596e-01
1.388524483070536775e-01,6.580072733523587569e-01
1.263136045603381330e-01,6.855725566782834290e-01
1.260194958443326407e-01,6.649569423937157220e-01
1.340667970881342375e-01,6.825935954047026577e-01
1.326634102246604940e-01,6.655303182250073002e-01
1.382948617296745897e-01,6.435846801255904470e-01
1.289496291232795633e-01,6.647805522100423969e-01
1.446521814193913458e-01,6.618972270742359276e-01
1.302046042801072168e-01,6.700211167144075608e-01
1.370946254544235243e-01,6.628049198951825316e-01
1.217414735846346630e-01,6.675726198105699227e-01
1.268790204116220788e-01,6.698653953671735994e-01
1.293726885254076198e-01,6.773482280112483878e-01
1.196318060403560590e-01,6.730641476570354831e-01
1.259349723229648554e-01,6.791810296157513305e-01
1.366023503369319103e-01,6.594371266358192152e-01
9.785080159422576696e-01,7.109638121399219912e-01
1.310729581854965797e-01,6.620749253082869323e-01
1.209244973918478516e-01,6.685256467131048819e-01
1.253954838423520513e-01,6.801611688026361069e-01
1.349685217739017840e-01,6.702551848002158419e-01
1.294691486177813600e-01,6.740806409190012172e-01
1.093752833376790967e-01,6.826954511493833477e-01
1.343129140137093724e-01,6.588213968897831396e-01
1.292098511865742427e-01,6.921858234132470811e-01
1.289561043211607805e-01,6.835366316894406769e-01
1.294404392653302205e-01,6.658250691672995547e-01
1.374584342489832967e-01,6.683264601004824668e-01
1.209727453597643776e-01,6.632303530873222552e-01
1.375411888335203447e-01,6.607542699817592347e-01
1.214843935750249959e-01,6.628766410004117704e-01
1.112297679164971353e-01,6.706544357065888917e-01
1.436240899590510711e-01,6.696848555717681561e-01
1.282391005096394920e-01,6.486821273951219879e-01
1.236148156493988570e-01,6.495498876920027254e-01
1.199181595594194238e-01,6.584903021247832111e-01
1.168488338758691403e-01,6.667693087715707012e-01
1.205153797702844809e-01,6.665360662417492144e-01
1.243052415084713869e-01,6.501773060147415517e-01
1.158377826508971142e-01,6.860278005978792670e-01
1.237796859739436206e-01,6.468864047112283799e-01
1.408534261857107284e-01,6.562584338473835821e-01
1.426057016876678407e-01,6.683316895935891289e-01
1.372241966111380496e-01,6.717198575223517487e-01
1.292425489847197073e-01,6.732624346512110503e-01
1.232528888951162083e-01,6.615899946193127823e-01
1.208302905618863221e-01,6.798531428180821790e-01
1.304241265812941530e-01,6.668855803413027417e-01
1.226044860169894779e-01,6.599510032750586230e-01
1.244001981921032951e-01,6.608143750775992142e-01
1.266353362938149041e-01,6.792962273817204633e-01
1.298203795785766168e-01,6.719666731760851608e-01
1.330717335534205570e-01,6.682397433120558228e-01
1.340291572175095758e-01,6.598195872785155291e-01
1.271600058537298850e-01,6.742563981372247106e-01
1.259896523302896920e-01,6.726514966645215088e-01
9.835786712394729570e-01,7.084558976432849819e-01
1.274186666219890296e-01,6.734649164267526578e-01
1.233726086338809980e-01,6.759400293738986321e-01
1.289070468479436293e-01,6.602009530663943693e-01
1.209009123813254427e-01,6.627553897718280185e-01
1.105834340689187956e-01,6.644386707895351130e-01
1.342465848682726226e-01,6.826709333134819424e-01
1.239163600345561389e-01,6.700165486608108401e-01
1.322924483442402543e-01,6.679697194375269209e-01
1.221296729153678040e-01,6.602641803607041115e-01
1.194251671797885717e-01,6.745855340224863328e-01
1.336814400440981543e-01,6.702300707612746100e-01
1.274484922192022918e-01,6.703880520055232051e-01
1.306994921722784420e-01,6.529345696477988348e-01
1.319538069742077213e-01,6.691334146605727451e-01
1.308736153206628283e-01,6.542671205068798512e-01
1.321642351329312959e-01,6.623163252317956218e-01
9.691125832909838200e-01,7.131867615468364674e-01
1.387888667083784777e-01,6.602371755843583490e-01
1.397304851375837931e-01,6.600642832533888393e-01
1.163864646687906568e-01,6.953587140246688669e-01
1.167531010170370642e-01,6.548596792969493263e-01
9.755171195657571515e-01,7.097420217911108997e-01
1.402990049600987832e-01,6.714316241089630655e-01
1.373225990782843686e-01,6.500811903153557170e-01
1.224233084609204769e-01,6.657816042548538871e-01
1.222920315166233785e-01,6.816928991399839877e-01
1.260515276462759182e-01,6.743345201368867725e-01
1.291113110554127918e-01,6.475849418378869515e-01
1.248802441125069218e-01,6.693353847365148823e-01
1.144219573105075827e-01,6.568469877397434820e-01
1.309509351990255088e-01,6.655914199413376364e-01
1.357539936559568061e-01,6.765261616775557485e-01
1.325926503551314029e-01,6.763967276584059718e-01
1.263020513408478207e-01,6.478944446098185983e-01
1.302192191144601052e-01,6.668363853335326219e-01
1.302408865816976347e-01,6.597484578559412727e-01
1.429863285344074586e-01,6.607248859421013254e-01
9.784421410836515731e-01,7.089318370649594359e-01
1.325891775778078041e-01,6.700430582540831681e-01
1.175021510537321290e-01,6.840756995290089293e-01
1.193527612090405365e-01,6.766684350517794266e-01
1.282016417644467610e-01,6.563060946870176160e-01
1.282909782270238441e-01,6.607198335753722285e-01
1.368933058924629576e-01,6.532008880597793832e-01
1.227976797504332085e-01,6.865637483306640254e-01
1.354807307085308388e-01,6.801110927790163796e-01
1.232231757856876442e-01,6.878026373341866728e-01
1.184737540003841239e-01,6.674304691858555794e-01
1.377666677672136353e-01,6.768803173605546508e-01
1.250866246046278274e-01,6.817132514303674284e-01
1.016613301891197696e-01,6.790107783747900694e-01
1.332293226348115756e-01,6.849907477975822889e-01
1.223963505213477854e-01,6.704929041110506693e-01
1.352398241202366069e-01,6.618527350568654821e-01
1.301629249866592675e-01,6.573623888015764916e-01
1.168607697144875002e-01,6.666378913460881961e-01
1.400678442473221041e-01,6.605151560011166545e-01
1.355549903619514551e-01,6.637603589665191928e-01
9.725686882114908949e-01,7.258784079280250490e-01
1.229282945905579849e-01,6.621283138943436786e-01
1.215617323872702493e-01,6.768757616628462426e-01
1.295281732413519626e-01,6.684761948018108635e-01
1.270732138332525962e-01,6.716415843024726717e-01
1.256671536474893158e-01,6.747383479773759740e-01
1.218539642037437809e-01,6.684924039027928533e-01
1.247629513313474603e-01,6.610492794602474964e-01
1.200679717905083765e-01,6.539702932189291884e-01
9.726918197605727290e-01,7.151046193809184048e-01
1.467078890374441391e-01,6.694217025045339220e-01
1.177779837192311496e-01,6.594762439001448096e-01
1.191641588794051798e-01,6.607064336309697028e-01
1.301356508755603381e-01,6.587902700628367469e-01
1.332850050323903801e-01,6.686381005567740843e-01
1.342972851252471345e-01,6.724993714870154404e-01
1.405122140305570255e-01,6.681047813057136020e-01
1.325206486899571656e-01,6.670424038429608737e-01
1.361654041475628962e-01,6.682793826067894294e-01
1.201426099300307859e-01,6.584806054739267278e-01
1.321961249863007892e-01,6.920326331235370221e-01
1.272404967507433371e-01,6.544069564205082790e-01
1.198321077854236361e-01,6.692622592131032278e-01
1.387633458862564950e-01,6.527122966017011585e-01
1.364597250955083552e-01,6.670668501193849353e-01
1.315246094942459920e-01,6.496295132363579805e-01
1.331871356921182081e-01,6.637699499400709913e-01
9.872449356024998179e-01,6.978250619266008759e-01
1.284869367075402447e-01,6.604776981494744348e-01
1.185305916292251904e-01,6.631323969990782219e-01
1.142809702379593007e-01,6.547678972274416642e-01
1.482010953425766386e-01,6.700252832238122735e-01
1.326030038449452220e-01,6.706117153413011511e-01
1.290308361304939311e-01,6.614712489597243117e-01
1.308353864148711909e-01,6.794439250438413236e-01
1.270484090366952312e-01,6.536381512985935949e-01
1.228574257686371740e-01,6.507393056404375820e-01
1.240515622789984396e-01,6.698206269516743250e-01
1.322894874284610833e-01,6.412509124955023676e-01
1.261365808437760472e-01,6.700425235131286517e-01
9.781794167641270077e-01,6.984511192024496218e-01
1.188676906756593321e-01,6.869004591408999216e-01
1.150100263209057339e-01,6.772734530487922733e-01
1.273718636205063981e-01,6.656440897269725321e-01
1.236610884391652898e-01,6.502015674241603538e-01
1.132881490910516153e-01,6.723710526679487209e-01
1.361586469450833392e-01,6.549120130482978253e-01
1.349050562004374676e-01,6.742030328041439535e-01
9.704025619886890164e-01,7.290131367094742076e-01
1.291543910186458421e-01,6.638520548958875001e-01
1.166533638352632574e-01,6.783893194262964332e-01
1.266812794038647549e-01,6.589841776783845750e-01
1.366404191200675244e-01,6.763344827630834999e-01
1.361115963168929022e-01,6.587607720725725535e-01
1.288332551914444513e-01,6.574775319343225677e-01
1.276481256545075604e-01,6.589206933978141167e-01
9.697746221295866498e-01,7.025824537608245102e-01
1.346024444057394853e-01,6.649151812886532342e-01
9.611954171179385442e-01,7.144068894674813208e-01
1.248442342219949208e-01,6.595222953369626051e-01
1.265642912077667437e-01,6.570392637620037224e-01
1.249338264295462575e-01,6.675375340924577516e-01
1.416665761960634318e-01,6.640113440134866041e-01
1.290890645750908394e-01,6.580004449737696381e-01
9.722109183853179237e-01,7.098093798709833591e-01
1.335219564971748540e-01,6.836894114006072387e-01
1.141803818632322054e-01,6.734800158786329316e-01
1.166991585599013170e-01,6.612636482638756252e-01
9.670477027043763441e-01,7.097473794519527646e-01
1.283136961403734677e-01,6.652813100659173973e-01
1.179416625497531346e-01,6.693584792298434838e-01
1.195465307978448855e-01,6.859333962751364977e-01
1.234337516174994764e-01,6.480596322067762038e-01
1.301737576636026739e-01,6.275023801516677047e-01
1.349348117346664822e-01,6.630945304537336771e-01
1.125285828812261357e-01,6.623579366151360892e-01
1.349447847584105964e-01,6.665323706018129180e-01
9.828595733047853500e-01,7.049631603633823573e-01
1.212935824999195056e-01,6.631228035188957426e-01
1.289518104360284911e-01,6.530108524066845499e-01
1.238583855088131180e-01,6.669658159606693948e-01
1.349079206365880190e-01,6.537778651034376054e-01
1.259649707257058937e-01,6.624597690766271807e-01
9.774805951552513195e-01,7.211364350251472377e-01
1.301074683491104667e-01,6.731929889366881081e-01
1.245884047298719821e-01,6.720527436932393073e-01
1.316186130998014403e-01,6.832720007889555580e-01
1.226819428091691644e-01,6.623523588766546677e-01
1.223044978143333350e-01,6.580120776612713440e-01
1.132097796456278394e-01,6.636079305860758115e-01
1.423733589408279210e-01,6.545149566025835197e-01
1.286149981800246422e-01,6.884470037567544942e-01
1.156676482931125460e-01,6.583897508700332635e-01
1.237990547917934281e-01,6.591527282442499747e-01
1.273741190413504309e-01,6.641608570009718271e-01
1.212419555518391978e-01,6.738859835308966817e-01
1.191819031203587564e-01,6.684000429994901848e-01
1.322925129008835077e-01,6.767993002734614683e-01
1.234045283115898228e-01,6.643655630755279651e-01
1.400891826159964548e-01,6.553750692376922871e-01
1.237130649849575992e-01,6.862457080934135645e-01
9.788092233204600534e-01,7.310267900367971583e-01
9.636965928188299113e-01,7.104245733590396350e-01
9.862966919132816201e-01,7.322578271554049945e-01
1.356541031447396350e-01,6.594054992111395563e-01
1.175916657173647906e-01,6.670810912362318268e-01
1.315274311031363053e-01,6.563970066323273622e-01
1.278886662938819585e-01,6.655783029597115430e-01
1.320988886498521420e-01,6.357690896848987583e-01
1.339168571074685898e-01,6.709362906294082940e-01
1.286483430130128669e-01,6.617168682808363123e-01
9.712631331947461089e-01,6.995005818676107712e-01
1.279774746147722131e-01,6.569698544429837250e-01
1.290784369701343803e-01,6.658075143446131605e-01
1.323269477152435591e-01,6.608924428766693726e-01
1.204390831681489415e-01,6.601522765653891067e-01
9.708921717833841614e-01,7.066591560074499956e-01
1.324149377162289754e-01,6.590777870917817749e-01
1.229900679347437076e-01,6.647676782392241135e-01
1.123352213496315866e-01,6.577137128420627032e-01
1.158192978760325120e-01,6.656320379382043573e-01
1.353880857816116001e-01,6.456453409693097001e-01
9.915790624828143551e-01,6.960716671228724950e-01
1.336767028648072619e-01,6.719942480678500196e-01
1.293978407898500604e-01,6.490180795330793284e-01
1.192420862702067708e-01,6.768706748582791199e-01
1.336698631796098824e-01,6.538570887089689698e-01
9.710693042100209116e-01,7.169572848354314187e-01
1.330760947924506943e-01,6.780922303531231599e-01
9.797970213554711982e-01,6.797731468843999370e-01
1.242594828730402834e-01,6.537745935431416022e-01
9.772740704137755641e-01,7.201172371317661192e-01
1.238177976836950522e-01,6.662750856840480296e-01
1.305784589743637092e-01,6.611892818863879251e-01
1.323756204825221605e-01,6.679729906347846580e-01
1.206598461562369273e-01,6.752123562692673442e-01
9.858758284071967859e-01,6.869274533505502767e-01
1.000000000000000000e+00,7.188145460627338723e-01
9.795013674294446027e-01,7.115678673835085233e-01
9.842686728293059684e-01,7.073980374176618291e-01
9.791363963851107410e-01,6.973293504448095925e-01
1.261442070183813602e-01,6.725897522257137107e-01
9.734532772269368639e-01,7.123325842525691787e-01
9.782488614506875679e-01,7.129377849595468497e-01
9.803186142000778203e-01,7.083695251243224966e-01
9.733550897315563777e-01,7.137388810372800041e-01
1.240356647153929015e-01,6.582451664563588878e-01
1.449635039906275735e-01,6.583030431868178711e-01
1.323378812727074583e-01,6.619605808486418441e-01
1.210904068851056392e-01,6.627404655272384204e-01
9.731899038011825320e-01,7.175639725300481109e-01
1.295715044644863423e-01,6.709681368145441471e-01
1.309714614040965452e-01,6.442132369199627950e-01
1.303169096592129428e-01,6.535166860663139676e-01
1.251683830018391341e-01,6.507576178343337236e-01
1.337539975686852789e-01,6.561483087655202162e-01
1.348007572232705620e-01,6.710698245807908968e-01
1.139390753117536237e-01,6.579964797702099188e-01
9.746105184173018410e-01,7.036487429192851417e-01
1.147630184757813532e-01,6.417472591912476432e-01
1.299389835761853851e-01,6.736172309256289736e-01
1.223953862920428293e-01,6.727395324236400409e-01
9.643839113600981561e-01,6.955483059882643371e-01
9.703895546081723333e-01,7.218145879017768829e-01
1.261990238972395262e-01,6.504916015880211067e-01
9.738797965492115294e-01,7.054581241775023104e-01
1.249122638477234704e-01,6.631269323888410172e-01
1.173276595339476924e-01,6.495409191797320014e-01
1.269048045194744456e-01,6.610849047984432847e-01
1.307629351577826449e-01,6.730756060247524708e-01
1.275457181282254604e-01,6.627614260339974583e-01
1.136476670901376274e-01,6.742413829984724716e-01
9.616619287433547658e-01,6.897572025554912223e-01
1.216025879405421839e-01,6.588890050661250219e-01
9.758430028368866305e-01,7.171342905753725905e-01
1.329758205598824405e-01,6.644392815018076437e-01
9.636529664628985525e-01,7.031094401309567754e-01
9.754000133519408200e-01,7.274049041375858504e-01
1.302713927235517044e-01,6.530181746083955074e-01
1.132217589485089437e-01,6.520938304637056149e-01
9.754521781679624803e-01,6.958018470339137895e-01
1.310733321632297499e-01,6.580603093039713025e-01
9.815300485817339826e-01,7.086652947884061193e-01
9.807220870557908921e-01,7.168442451617224043e-01
9.755271786518716626e-01,6.983294979076293263e-01
9.673225828962965789e-01,7.246970878187132259e-01
9.773503991312113559e-01,6.945202146156694845e-01
1.200217001272476103e-01,6.508110246441529689e-01
9.635694057379246003e-01,7.216279435586128166e-01
9.552862335948892891e-01,7.071291913735043844e-01
1.227592284242365328e-01,6.542539804690920002e-01
