x,y
5.666947791626729680e-01,3.843902771722504386e-01
5.655338977838606507e-01,3.820604358525028221e-01
5.652060168942191209e-01,3.822015550020290142e-01
5.656256860084701854e-01,3.824182000301562523e-01
5.684878465200386977e-01,3.837698905924690207e-01
5.661008502217221849e-01,3.818685775510800018e-01
5.654420008813175746e-01,3.818729221756627101e-01
5.657465506411453182e-01,3.808196981494114675e-01
5.655784534575044598e-01,3.813170787613253121e-01
5.653634514207462880e-01,3.827485481306781567e-01
5.667194968313332692e-01,3.810811440349886059e-01
9.324072582877080961e-01,4.206633366573535038e-01
9.334771244620998498e-01,4.200053314826419637e-01
9.344723833779697841e-01,4.204146091857059453e-01
9.325989936514373913e-01,4.202720125743628632e-01
9.329177483451278619e-01,4.196790948675774291e-01
9.310620326458243223e-01,4.202784971339986186e-01
9.329630150292853585e-01,4.207135383958575114e-01
9.273813191827517954e-01,4.256725612962063976e-01
9.314671567958776599e-01,4.209784750730092839e-01
9.350589109345970318e-01,4.226854201010005752e-01
9.350869093550799871e-01,4.179508054981747600e-01
9.317626812330945807e-01,4.205750183464316283e-01
9.331113049325168163e-01,4.205136276580548893e-01
9.328955745815881162e-01,4.206777316127526811e-01
9.328848233086590724e-01,4.197150369311982154e-01
9.328668508190620656e-01,4.208873102135404221e-01
9.327167123738286936e-01,4.206309043602726172e-01
9.324809121183081917e-01,4.222440959351433931e-01
9.328216813642711269e-01,4.202357251291880536e-01
9.324901449328504288e-01,4.200545704106865008e-01
9.325162659000505450e-01,4.196523846903114086e-01
9.327871637137865601e-01,4.194158116560675609e-01
9.326132296311859804e-01,4.204933739615701604e-01
9.332429738872294323e-01,4.203766763688993602e-01
9.332332189211209883e-01,4.205925202893709969e-01
9.325994526091900827e-01,4.206217421088951358e-01
9.320158797633064651e-01,4.202912248453266053e-01
9.327377972802801676e-01,4.200990962903378145e-01
9.335028084055296826e-01,4.203535720019269672e-01
9.329054957519364866e-01,4.203475647667921922e-01
9.336216304315152481e-01,4.206234193822810385e-01
9.329986142374266933e-01,4.200002943672677125e-01
9.317865578676018945e-01,4.210225820876337677e-01
9.341047356168190596e-01,4.192848863182668806e-01
9.325831079552369118e-01,4.215098559363775199e-01
9.330889262671391293e-01,4.211212010608521572e-01
9.322876099107244574e-01,4.205367882533564972e-01
9.316648844977444277e-01,4.220993687781556258e-01
9.329013150678873156e-01,4.208862037593647520e-01
9.332096301569434704e-01,4.206518821461430191e-01
9.329242113177755868e-01,4.208659639909861916e-01
9.320362920051952216e-01,4.197786349548494611e-01
9.334727231772634859e-01,4.197565231014533937e-01
9.320093260433786053e-01,4.198439785272287117e-01
9.304830619531874181e-01,4.197026844177096372e-01
9.313612662595909253e-01,4.212409062081025057e-01
9.349485785198379251e-01,4.208780211126834647e-01
9.341429915909456039e-01,4.211154468338188517e-01
9.336335964843995860e-01,4.207232238985465500e-01
9.328970050615608134e-01,4.205343665594353242e-01
9.334074601454853681e-01,4.198885022364777786e-01
9.328187271296854988e-01,4.200296788724620645e-01
9.330349847848156131e-01,4.208905215920524245e-01
9.319893676584034559e-01,4.213060519252207481e-01
9.327631197278718478e-01,4.205199559047904656e-01
9.319310643858902399e-01,4.196410131781803665e-01
9.328699343556043910e-01,4.192442866038110227e-01
9.328601622512420199e-01,4.205872451812990298e-01
9.326046258379523390e-01,4.206559463506652774e-01
9.338883355684981513e-01,4.199640582666506194e-01
9.325607864215730292e-01,4.205881038794830884e-01
9.327816866252205408e-01,4.198453341995612154e-01
9.340156049585939257e-01,4.186941022417087765e-01
9.331531512763007186e-01,4.195816334441340167e-01
2.437234681392781155e-01,7.986159224735827067e-01
2.440900786644685239e-01,7.966661370399268360e-01
2.440717483690096057e-01,7.972049869093704721e-01
2.441903507355045189e-01,7.970011146491631226e-01
2.433850298740898033e-01,7.966278947872285077e-01
2.441861204393001028e-01,7.957583499248616077e-01
2.441248373512933945e-01,7.974253299866295164e-01
2.431359478697856236e-01,7.982615411096405378e-01
2.445238372999759546e-01,7.973297749039445215e-01
2.447896937601394540e-01,7.968750953014301919e-01
2.446593861630139977e-01,7.970050465097773262e-01
2.433756904769948382e-01,7.967879244440665421e-01
2.433741889310257200e-01,7.968794267236052331e-01
2.433202277038266637e-01,7.969397820412027489e-01
2.438329055421766256e-01,7.967257079910028406e-01
2.432125292695265784e-01,7.977954525061831115e-01
2.449252687649498827e-01,7.973852501824081340e-01
2.441227656344505947e-01,7.984050018075091737e-01
2.455792869645269660e-01,7.969271576059792084e-01
2.435735160531435628e-01,7.978659626740878252e-01
2.461789160385346731e-01,7.973378033232196849e-01
2.437723038034769751e-01,7.974423794633553886e-01
2.440794516600486297e-01,7.969529429833890344e-01
2.438425408671802963e-01,7.970566243349702651e-01
2.439239025869988642e-01,7.969232202756999506e-01
2.441841736808478824e-01,7.965571481388225017e-01
2.437505008180845256e-01,7.971034727790619057e-01
2.431582197171923421e-01,7.960000465391523505e-01
2.430214443372317179e-01,7.976020631133710070e-01
2.439303701521868539e-01,7.967788483899818086e-01
2.431925705945354177e-01,7.971624942168109573e-01
2.438769209345038047e-01,7.967927930103069212e-01
2.437524189904619609e-01,7.971596601601009802e-01
2.441319619786778417e-01,7.957176510098997735e-01
2.432988624574475012e-01,7.967707106517805116e-01
2.437949778841817239e-01,7.966445885408985905e-01
2.437389522116024110e-01,7.982713173520439298e-01
2.441372074553531391e-01,7.974103692650535979e-01
2.427369194027856614e-01,7.970220920759124583e-01
2.441369008197118162e-01,7.967932621149513839e-01
2.423630243286237218e-01,7.978177838093540863e-01
2.436906148796839644e-01,7.966984992705152813e-01
2.435066115928833097e-01,7.973496757004925328e-01
2.438331690946711761e-01,7.969727822026351216e-01
2.410585980945244566e-01,7.974971255990662700e-01
2.426111436458393000e-01,7.951544710281890360e-01
2.431513573682232976e-01,7.967965268065038131e-01
2.435475840059817543e-01,7.971827388923912183e-01
2.415830145404131435e-01,7.960348281911941992e-01
2.442169357945383479e-01,7.972463916845180520e-01
2.436051604341902543e-01,7.965722306983531453e-01
2.441166765873334643e-01,7.967959642758664085e-01
2.444855553226235600e-01,7.976561246605132771e-01
2.440992235246271513e-01,7.960647491384962304e-01
2.420010833795447347e-01,7.962513084226074955e-01
2.439054633266813932e-01,7.973396435136124172e-01
2.445162176115264763e-01,7.984831036111892377e-01
2.437447160482769382e-01,7.970892267520789387e-01
2.425932916625003766e-01,7.946122670187216741e-01
2.431893944229493176e-01,7.968863529546540425e-01
2.438220667055157609e-01,7.972094898995215617e-01
2.444815508766592649e-01,7.972156770345402155e-01
2.416737499085838681e-01,7.966965080706860380e-01
2.451467992432076193e-01,7.973622890285190223e-01
5.351033975279969601e-01,4.586007447041529073e-01
5.349321955756904945e-01,4.588937256943559362e-01
5.365612931928737117e-01,4.580585904616174542e-01
5.346806489133173468e-01,4.582861276252531146e-01
5.343528116073786860e-01,4.587404686796617281e-01
5.328741481332056606e-01,4.625366741003757998e-01
5.341397285030785591e-01,4.593160610399030230e-01
5.346046161752222581e-01,4.585756928505134722e-01
5.350713110578729781e-01,4.567772767718673577e-01
5.348398135176005708e-01,4.606664313001341271e-01
5.354513946686619841e-01,4.579903261047224561e-01
5.344560693758405590e-01,4.589165220355763131e-01
5.342441397026230776e-01,4.587689167980787963e-01
5.318823276299246006e-01,4.599250697450050218e-01
5.345001507767815907e-01,4.569258053042828394e-01
5.351328547330510554e-01,4.598592887053057909e-01
5.336524206685624439e-01,4.605504916994904163e-01
5.346933944046678988e-01,4.593032768146728673e-01
5.345888567032125449e-01,4.586516498514316420e-01
5.345333424082543416e-01,4.573859074910471834e-01
5.350212304016804810e-01,4.588965590734225830e-01
5.346955813289879789e-01,4.589295469987956233e-01
5.329485515036505028e-01,4.579169898401964645e-01
5.351413354405292200e-01,4.587648770063898485e-01
5.357574899394158541e-01,4.610716663838741458e-01
5.336324361791597859e-01,4.611035337486772412e-01
5.316633731899333970e-01,4.599575981158141591e-01
5.344118269522958320e-01,4.592390978348274699e-01
5.330627598618250529e-01,4.584409445531147931e-01
5.350606704716437401e-01,4.593733448996674129e-01
5.339376681256993162e-01,4.594448221545935906e-01
5.344273832186331452e-01,4.578261301830380825e-01
5.351547777338042655e-01,4.588894572804144700e-01
5.344787881049370970e-01,4.590474242687116457e-01
5.339189548760686632e-01,4.572078778908414964e-01
5.345584462888276489e-01,4.587359390368523360e-01
5.342822500598237712e-01,4.589738822981206390e-01
5.352507113829760854e-01,4.595599343404918602e-01
5.343816561138274857e-01,4.590657447808133562e-01
5.348334999936139589e-01,4.590910579310882311e-01
5.345863313231444813e-01,4.587716845402227683e-01
5.356966317356502971e-01,4.566935405573046558e-01
5.345048419216421598e-01,4.588322639170350770e-01
5.354397756962374633e-01,4.589076673066450063e-01
5.342524859519549585e-01,4.583349330633547658e-01
5.348242730118294430e-01,4.595907895230817997e-01
5.348619641001196579e-01,4.595608295180320657e-01
5.353227269187471604e-01,4.601778637285462437e-01
5.350117734554350468e-01,4.591818961045264769e-01
5.328396076761934275e-01,4.629175490806674009e-01
5.342134353553931181e-01,4.593460489241641409e-01
5.341905235082804460e-01,4.587764409473110705e-01
5.345285085516924273e-01,4.597193790837688088e-01
5.319652601231716904e-01,4.608422019182915608e-01
5.342451363909844764e-01,4.593040890446885571e-01
5.337796914074077748e-01,4.591491951687012296e-01
5.344163735750330213e-01,4.589176115550498980e-01
5.341434514626665075e-01,4.589095384341722039e-01
5.332008403089842918e-01,4.581420971463998626e-01
5.356401339068495027e-01,4.589404215435294865e-01
5.344824445375849775e-01,4.590139434603737190e-01
5.344818858408081352e-01,4.608080388677562311e-01
5.341857490709533973e-01,4.590849249397274678e-01
5.338097184689704067e-01,4.581365950813699461e-01
3.069598023810619636e-01,2.827908555540341040e-01
3.066783575152642882e-01,2.829887392947562641e-01
3.067750887461496712e-01,2.838058008909544183e-01
3.064520347148763646e-01,2.811185154503359485e-01
3.071270457520934305e-01,2.823060247851709725e-01
3.067941603450747845e-01,2.829400245251039170e-01
3.093806180780432902e-01,2.811482902673104189e-01
3.062760707603577881e-01,2.850871511769821343e-01
3.085989777569237980e-01,2.826945445564322257e-01
3.073482069008159345e-01,2.840387788253494472e-01
3.080816942309946294e-01,2.818997883840143048e-01
3.062473766528784336e-01,2.873248783604096523e-01
3.077388461779937412e-01,2.842387532941117456e-01
3.046769951321039449e-01,2.823891252233265980e-01
3.066622559303217033e-01,2.815153323959515563e-01
3.074902607445934577e-01,2.837077565305959892e-01
3.048086032576739490e-01,2.835440409506274073e-01
3.063856747119284574e-01,2.813350618260485048e-01
3.049218390292919301e-01,2.813663222477825743e-01
3.062353767371948088e-01,2.827994524182253500e-01
3.064078622671670415e-01,2.827904563400749360e-01
3.057513332024064390e-01,2.840105272060874375e-01
3.056653309403232210e-01,2.816500250088708746e-01
3.065197230363833070e-01,2.823277377475751360e-01
3.067996228948961512e-01,2.840417189103312534e-01
3.062503468161068554e-01,2.826788285149481883e-01
3.061517530314945001e-01,2.817703194088614915e-01
3.059717665421255450e-01,2.831855630975752547e-01
3.063897957803667360e-01,2.860369909425810597e-01
3.054534472876794804e-01,2.835931490455089188e-01
3.064512092489698469e-01,2.824918106571605581e-01
3.075002875759308418e-01,2.811731027143552497e-01
3.026120361574781148e-01,2.847212446313316936e-01
3.075448020985143138e-01,2.811579270239333850e-01
3.061607254067902351e-01,2.838858200113633101e-01
3.071807369481033279e-01,2.842990216362137890e-01
3.060125695673899249e-01,2.829447739011132779e-01
3.066586240697903309e-01,2.828408619066771212e-01
3.071718385364977655e-01,2.828797692605369285e-01
3.065424278920456103e-01,2.794456889220887641e-01
3.063535133108734598e-01,2.823393264565362548e-01
3.070398940858557468e-01,2.800332487769100487e-01
3.065264673293531250e-01,2.822502326545873741e-01
3.050981114004012729e-01,2.825527734478321396e-01
3.057467366297571543e-01,2.825016298962292893e-01
3.062861816103230050e-01,2.825568409260351688e-01
3.063580347125269832e-01,2.828134781656916896e-01
3.063533272861030943e-01,2.838687965124604418e-01
3.053100212719604412e-01,2.835235611586014448e-01
3.038383668729747744e-01,2.789938401105952481e-01
3.070754298473268307e-01,2.834263864516288756e-01
3.086263753379077102e-01,2.840640472359515778e-01
3.034953441395875640e-01,2.816334001354855454e-01
3.068878877906539571e-01,2.824975691193659655e-01
3.029632142055478372e-01,2.823134069431931792e-01
3.074515148832810962e-01,2.840226266886253237e-01
3.060326903323464798e-01,2.824580230569281314e-01
3.100027031872815142e-01,2.752122870611919403e-01
3.062047764623124779e-01,2.835658350836341990e-01
3.065733820088766270e-01,2.831436217906514452e-01
3.047015684937087743e-01,2.833736803663770010e-01
3.074531426983918569e-01,2.849839392903767976e-01
3.055938584924920987e-01,2.847119311294719624e-01
3.067812025997190828e-01,2.826516612909342197e-01
4.696813802571575547e-01,3.141651584109249606e-01
4.686878925560012399e-01,3.146305733764412915e-01
4.695478045455956373e-01,3.138053880213297897e-01
4.697564268717302483e-01,3.147775124841987182e-01
4.698340775422306659e-01,3.174620397263187010e-01
4.692199279704267756e-01,3.145882204264864868e-01
4.691663156567680848e-01,3.148728196807678015e-01
4.704277113419860212e-01,3.153638760064214064e-01
4.700253512788289401e-01,3.145400384527389237e-01
4.700944403996273890e-01,3.150201601024122944e-01
4.722285522067345975e-01,3.146879834987768021e-01
4.692565870392778060e-01,3.139788036237554092e-01
4.698453826394928257e-01,3.148966046621760051e-01
4.698138504686467654e-01,3.155267358007498579e-01
4.699611840782347283e-01,3.147316376948362526e-01
4.716833775355175340e-01,3.139528662236662493e-01
4.693891962040636079e-01,3.153975437612598354e-01
4.669855493750667552e-01,3.123874210620147807e-01
4.697127219472809201e-01,3.167555252431193402e-01
4.690228487100651100e-01,3.143307229790739399e-01
4.684334347488238737e-01,3.147784287939238146e-01
4.675971708009901140e-01,3.160488812499332445e-01
4.696490327330420378e-01,3.142444495062723941e-01
4.704891336664067114e-01,3.148396884702625020e-01
4.680139346651084886e-01,3.160004413738333184e-01
4.692131678242468795e-01,3.143479391701716752e-01
4.693029018856627599e-01,3.131076686831673617e-01
4.694175611864729314e-01,3.143018165569847477e-01
4.691972879943157593e-01,3.148954302259309168e-01
4.717515908484001264e-01,3.146337774637535389e-01
4.671181300391780145e-01,3.153235759661373594e-01
4.683928744214904683e-01,3.157464295963798850e-01
4.692078319721953439e-01,3.149819395475634276e-01
4.695112047900754648e-01,3.147304646397454109e-01
4.662307902928369274e-01,3.131871071937727957e-01
4.687985543995102922e-01,3.150026513911588499e-01
4.687469951240164079e-01,3.148454656229623394e-01
4.688494222751825591e-01,3.150993222883832212e-01
4.680599654045379254e-01,3.166227442634290679e-01
4.692856492720955952e-01,3.140743718510373705e-01
4.685006264157435263e-01,3.153980372016186307e-01
4.713239140491060075e-01,3.153108992463076188e-01
4.684550540961396337e-01,3.141315040003173076e-01
4.689080793724556551e-01,3.143439515522514771e-01
4.690748631820423897e-01,3.145322778277481746e-01
4.688210963850585333e-01,3.185822606663069601e-01
4.680136755827286610e-01,3.158029565636876757e-01
4.688232154267099050e-01,3.149388009583712345e-01
4.705787642496306877e-01,3.166363617412222276e-01
4.687735906360014360e-01,3.119240768826433419e-01
4.687258055442329319e-01,3.145321031223133890e-01
4.683641425474733833e-01,3.148145236186817852e-01
4.691024020787277760e-01,3.151518152976431342e-01
4.686069790381303668e-01,3.142271245021216464e-01
4.700622551909355851e-01,3.135144550364915017e-01
4.688186928138337040e-01,3.144500484085482328e-01
4.695699294698028048e-01,3.145121669962053224e-01
4.692053743085458639e-01,3.146089890908907449e-01
4.689747031333591498e-01,3.147701996025690230e-01
4.708630863078757112e-01,3.141542535320692164e-01
4.689206812013814174e-01,3.145369741674122199e-01
4.690108791072321592e-01,3.147244589522172342e-01
4.689633201001890961e-01,3.146304642212636171e-01
4.679368059314359396e-01,3.142831769954405052e-01
4.274791242856703088e-01,1.873451188244286691e-01
4.285361567574054176e-01,1.869884888095822428e-01
4.279927739967631650e-01,1.869425072412401190e-01
4.324514656703941640e-01,1.878697044527003479e-01
4.297008108538187821e-01,1.874804071460709487e-01
4.286747579580841294e-01,1.863690217054870812e-01
4.291783974271742297e-01,1.873451983058136983e-01
4.288580993911149108e-01,1.868118402636602116e-01
4.295022606710670598e-01,1.866761935918002657e-01
4.297893712705883607e-01,1.856766119846144369e-01
4.309872875628929512e-01,1.854589601180953173e-01
4.303389586691039326e-01,1.875552103217883460e-01
4.291696190909338737e-01,1.863209395600650131e-01
4.291175140399169363e-01,1.868261954024127980e-01
4.288520495491535689e-01,1.870403634036673091e-01
4.307515544867841495e-01,1.865526800057368817e-01
4.294535240365061624e-01,1.857507963392198147e-01
4.288324334463854415e-01,1.868663967533991666e-01
4.287409631730602633e-01,1.871204060938727043e-01
4.279156729258313252e-01,1.860212290485923070e-01
4.297580087933241533e-01,1.852309633835684255e-01
4.258042986600867885e-01,1.901468697245236594e-01
4.282477477478069394e-01,1.842360847543982327e-01
4.293644350191251347e-01,1.879444399376143382e-01
4.293983520359677675e-01,1.876004380064106858e-01
4.289508971324177411e-01,1.863786745708280179e-01
4.281250306779196824e-01,1.866081443506158455e-01
4.288723226865031601e-01,1.870709521644217666e-01
4.298322243637877627e-01,1.855596984353113932e-01
4.287898649652567284e-01,1.861376533067132244e-01
4.291123423483585997e-01,1.850438730181800939e-01
4.296694016534647886e-01,1.867585738692399411e-01
4.284717368234556845e-01,1.869358477699321619e-01
4.277428736491621919e-01,1.853372803175982741e-01
4.297411022826044813e-01,1.865150781774062572e-01
4.295506202132132190e-01,1.868044703147513363e-01
4.286514862935237868e-01,1.868226725698949875e-01
4.287799515848910170e-01,1.872551355398047734e-01
4.292360418854629933e-01,1.872445322640475251e-01
4.284299112485480676e-01,1.857101308015181584e-01
4.291355407838691183e-01,1.864566524354825394e-01
4.275154823867966525e-01,1.842040333222706439e-01
4.288881918706718976e-01,1.869506642387682716e-01
4.292928072920292326e-01,1.875802722029256131e-01
4.294661907216702490e-01,1.870372296310042759e-01
4.292273075388300385e-01,1.865855823827170523e-01
4.287569288951870727e-01,1.864761831216008026e-01
4.278982594288153196e-01,1.870842167054226346e-01
4.285408258449396879e-01,1.869831148065181359e-01
4.267555481666988615e-01,1.866367247757754200e-01
4.287197327637843891e-01,1.870004410990336319e-01
4.287428001522388676e-01,1.860694494475702010e-01
4.283869413579847185e-01,1.865061443054448764e-01
4.290338112926027625e-01,1.868712270181714374e-01
4.291250911854661565e-01,1.863436911816525599e-01
4.299238086421372507e-01,1.866650935740776784e-01
4.286780379087042903e-01,1.870713231808255883e-01
4.297968007820300862e-01,1.871071329542446371e-01
4.287071224273194536e-01,1.870718771756165744e-01
4.276659679523403534e-01,1.850552038186152881e-01
4.306371906421535556e-01,1.861561893022909975e-01
4.287251941255307841e-01,1.871080974383305673e-01
4.308836448854050372e-01,1.882696924108764880e-01
4.283981163766092948e-01,1.854503495527924373e-01
3.375159324665311100e-03,4.508816207053419900e-01
2.862021031387551595e-03,4.509609893991701757e-01
5.870873991865532826e-03,4.517771896647617136e-01
2.817874557089872223e-03,4.512861312344429998e-01
2.167307921765004863e-03,4.508752623867485765e-01
4.549297532290164092e-03,4.520381640613649887e-01
3.316758524627316795e-03,4.509317713660458971e-01
1.018459069113464288e-03,4.486464867484714625e-01
2.180157460457465834e-03,4.514092710260892427e-01
2.420838306469774714e-03,4.504640888245351471e-01
2.133927067001439859e-03,4.510699281198745636e-01
1.595978629848338048e-03,4.511460580244910368e-01
2.237357793707039910e-03,4.522148038585612762e-01
8.487832454242560942e-04,4.481472926835389781e-01
2.481161936423725844e-03,4.508613086074368947e-01
3.724265804160908910e-03,4.509434144099457309e-01
2.055031700314291498e-03,4.531809806676649899e-01
2.968916350964523332e-03,4.511409500798436167e-01
3.120210383186661218e-03,4.504550775579486688e-01
2.637519625154793879e-03,4.505211092014552721e-01
1.984057480089451708e-03,4.500994672702635091e-01
2.226905420871394536e-03,4.511857248901350870e-01
0.000000000000000000e+00,4.521468644180805518e-01
1.165546993590282909e-03,4.515006856836840665e-01
3.091162218358256553e-03,4.502510286534867623e-01
2.316502008812060254e-03,4.509708855024889274e-01
2.413887936156489111e-03,4.525577124269521967e-01
2.605414217408064115e-03,4.511207291306483791e-01
1.267876205671480960e-03,4.518839469103739792e-01
2.333822584148048662e-03,4.500823124841260570e-01
4.045042573600887703e-03,4.512403127084405607e-01
2.252216147963670423e-03,4.525191916856340368e-01
2.740011546063236825e-03,4.501155662392039014e-01
2.927382008382606315e-03,4.516484432285404194e-01
1.879320481650847974e-03,4.509309267078179806e-01
2.662176740698130040e-03,4.511297558144899411e-01
2.221510534145598736e-03,4.509904251255367758e-01
2.583790600679036764e-03,4.511063476490888013e-01
1.219078541272677896e-03,4.520901058728663546e-01
2.458220068635386113e-03,4.515722015330686512e-01
2.116169528742550821e-03,4.515913538588903764e-01
2.019628103386739149e-03,4.514023119749886459e-01
1.765021783958653501e-03,4.520406562340475998e-01
2.473695779411866358e-03,4.511446038254056656e-01
2.556154861398318712e-03,4.506957267078118834e-01
4.016171794374578941e-03,4.511805027867498707e-01
2.904974598042064926e-03,4.485915210202759407e-01
1.790041870512071309e-03,4.514226261921463479e-01
2.959243111441245411e-03,4.520992845841622643e-01
2.618367119793296727e-03,4.534556680962053554e-01
2.588009892735665396e-03,4.512929299944834494e-01
2.134432508926142891e-03,4.516335464694472002e-01
1.944326855883360405e-03,4.507435259473454581e-01
2.369497464873804304e-03,4.514420918263689075e-01
3.387623206175693902e-03,4.516619592777626480e-01
2.227429181183182560e-03,4.510917135109827614e-01
2.298145292530084927e-03,4.512930080867264548e-01
2.808291509694915700e-03,4.508297493456578375e-01
1.602130180404337523e-03,4.512167367596748857e-01
2.846878794879992292e-03,4.511466237437372628e-01
2.302744569727677160e-03,4.506704689108947393e-01
3.465329650246096183e-03,4.514257010833336858e-01
4.882709852385314075e-03,4.499285739932338823e-01
2.754034287610784837e-03,4.520154560661082122e-01
1.061302727335925455e-01,6.286369028117855251e-04
1.065739376044143594e-01,1.207387760609412997e-03
1.076673421578939749e-01,1.476249355805203667e-03
1.063471478470322529e-01,2.513161559113685772e-03
1.075337475391358044e-01,1.164755066614397983e-03
1.073704575609605305e-01,1.982039955511272211e-03
1.072056852255062198e-01,1.557348677801995152e-03
