x,y
2.469166881582013362e-02,8.526572374121796916e-01
1.410798489781289744e-02,8.644194789714030325e-01
3.419210144709217136e-02,8.866380874849864036e-01
2.042040217122453871e-02,8.643423131597378628e-01
2.828023371142646125e-02,8.502230320069472658e-01
1.575657901245669512e-02,8.903799669914373993e-01
1.209011817082383811e-02,8.676724638530786127e-01
1.628532567103879725e-02,8.661699548055346032e-01
2.944881075089000877e-02,8.822367123656269516e-01
3.165518756353374874e-02,8.752234740269883018e-01
2.529968571525365029e-02,8.735282803336410495e-01
2.471840261582219922e-02,8.593682269144462538e-01
2.073709867166528831e-02,8.526514933376920791e-01
2.551624509733629864e-02,8.652945296142138254e-01
2.497205078408382128e-02,8.679930103687687470e-01
1.846095677336645480e-02,8.690863360547633754e-01
2.511337725905921081e-02,8.718581996025905889e-01
1.497875983535884581e-02,8.868310556686855861e-01
6.059295528656916119e-03,8.730899937228313590e-01
1.531574236192351224e-02,8.741056726039940772e-01
1.016014619798832896e-02,8.802609482708054767e-01
2.111395421116901705e-02,8.724028238173113792e-01
2.121560668670408045e-02,8.830222342848331740e-01
1.543598187484535034e-02,8.737334919957062684e-01
2.019890952096203840e-02,8.656008077805938949e-01
1.192682839477710033e-02,8.745661323183157032e-01
1.753617501734128226e-02,8.682271497268720939e-01
7.634001475574525575e-03,8.736394531715396816e-01
2.420513273545260580e-02,8.704666913660301653e-01
2.576836333611531860e-02,8.504912970634247449e-01
1.909532205961084195e-02,8.726415875112234488e-01
3.043407560484634455e-02,8.768412710283586264e-01
2.949506037658983226e-02,8.659714228883068632e-01
1.712896363153881829e-02,8.620065689033200584e-01
1.060389481722068261e-02,8.637281454103993283e-01
1.460078133527142885e-02,8.806341791812442032e-01
1.207844946371794403e-02,8.623398521769943814e-01
7.637979456405208367e-03,8.597606535566573172e-01
1.196244322661410564e-02,8.722895022238528195e-01
0.000000000000000000e+00,8.663101209708738981e-01
2.447587671786716212e-02,8.729011144760938645e-01
2.618895478167715396e-02,8.550075710369583470e-01
2.028725401576075837e-02,8.720070230591310256e-01
1.196557351225030486e-02,8.742498964656656435e-01
2.799175091598504750e-02,8.611959658370638149e-01
1.309929688010352811e-02,8.789115780039844505e-01
2.399213862556365262e-02,8.876813063191033581e-01
1.642017213775409656e-02,8.866186007496852373e-01
2.879300557622255230e-02,8.765620678935653887e-01
2.297283294347357563e-02,8.689253701926302753e-01
3.952361734415044126e-03,8.610353568301196692e-01
1.882623147597178859e-02,8.589918773149636255e-01
2.996605736440832723e-02,8.566831791830634701e-01
1.664781427931777413e-02,8.721353751967038104e-01
1.264559806631904149e-02,8.665310910831094393e-01
2.736737726175930696e-02,8.671308790683576184e-01
1.824152538353557285e-02,8.755656608750669312e-01
2.631116456406795701e-02,8.648899278483959119e-01
8.914938016888751537e-03,8.875080278730500538e-01
1.333145166348825850e-02,8.727396490859928857e-01
4.925878266642916836e-01,9.887496421696981841e-01
9.529514783861048333e-03,8.822150081680848466e-01
2.852482336861811296e-02,8.669429620047067742e-01
2.203256615484583403e-02,8.661605833349290684e-01
1.507310764087743671e-02,8.611927895810389533e-01
3.282636054081183863e-02,8.635608903301622563e-01
1.664128294265004859e-02,8.701763951507570649e-01
1.467363927153353398e-02,8.843478464545493356e-01
2.888970960565279134e-02,8.736874065184576654e-01
1.576415463617475421e-02,8.775969985884373159e-01
1.675473113257824886e-02,8.532162532206908345e-01
1.935612589600355093e-02,8.480863935414083565e-01
1.500841911591144218e-02,8.792491185702993040e-01
1.864997587943939550e-02,8.604005772567497878e-01
2.743290135514880879e-02,8.717440399208054025e-01
2.470640622305891876e-02,8.697425503998299501e-01
2.643206884675680657e-02,8.695391028324687133e-01
1.155171149464595537e-02,8.804667662018785812e-01
3.443957779889744719e-02,8.706081664672945530e-01
2.115543578944734104e-02,8.534468260342296109e-01
1.559631416462514686e-02,8.717307445084347961e-01
1.699186066442082144e-02,8.762339473353901731e-01
1.984563599694877389e-02,8.551967327588654300e-01
1.858430119204107500e-02,8.723095908693938583e-01
2.158545364880010142e-02,8.816283502478268197e-01
1.776240773739218293e-02,8.688869952293432064e-01
2.209082148233737497e-02,8.728140899329970281e-01
2.652185868809620040e-02,8.728031689298028084e-01
2.581358933428823388e-02,8.784510673299406047e-01
1.765483859014582713e-02,8.719985129628669007e-01
1.490970016941423060e-02,8.808484418994548815e-01
2.511622829288273628e-02,8.620968255140937231e-01
1.399346070111140428e-02,8.688886035327650914e-01
3.430713459574413760e-02,8.663910757991893918e-01
2.749471746811554818e-02,8.605503648016656904e-01
2.176951424870082752e-02,8.574049431953700839e-01
1.909948340497807928e-02,8.652620286351379031e-01
2.841908327359793374e-02,8.561711205702464689e-01
2.694475720933164897e-02,8.560653108722698912e-01
4.788573443213093306e-01,9.765600943471903772e-01
2.518839096671660061e-02,8.917896780500900178e-01
2.155574811391458567e-02,8.724415235180229544e-01
1.304540899963968492e-02,8.605275085521258971e-01
9.085428080105872883e-03,8.639749500529413373e-01
9.859378552419639785e-03,8.829319754333138093e-01
2.733864157649218418e-02,8.774980597951084205e-01
2.703166815955071467e-02,8.728086198504025894e-01
1.330517307039780217e-02,8.853228690126233591e-01
1.139343804366937940e-02,8.858659590624651248e-01
2.484144789053027713e-02,8.634929629714762633e-01
2.541677379013967952e-02,8.616943981282969567e-01
4.287378831302757209e-03,8.663097208257544146e-01
2.673454498455452022e-02,8.801816200627392561e-01
1.478235045878412146e-02,8.702364458151238269e-01
1.584125367279359820e-02,8.703055965707429120e-01
2.504604068840060593e-02,8.715057589396211224e-01
2.874379712150854083e-02,8.772343595510764258e-01
4.756191053424986270e-01,9.727408239895523057e-01
3.228561084422204575e-02,8.710497065122948523e-01
2.312340357492853604e-02,8.561066026312214028e-01
2.014939292887230060e-02,8.730983536446219606e-01
2.964818141947889174e-02,8.684194829121762993e-01
1.738515299591036900e-02,8.705767470626339932e-01
1.278022764627267938e-02,8.956642737218678541e-01
2.460034000473476645e-02,8.582784998346515426e-01
2.906207337256139223e-02,8.640949472228367512e-01
1.780596700885306305e-02,8.631437771852046303e-01
3.148634221982582471e-02,8.720462434540201535e-01
2.232543683645449306e-02,8.631566763235223316e-01
2.738247436460988782e-02,8.586730688406025713e-01
2.633349425294567725e-02,8.695186477004174241e-01
1.976564904275945889e-02,8.670415631652866884e-01
1.985745414052453306e-02,8.433782663891740139e-01
3.111507953395042936e-02,8.751149135417357616e-01
1.602922638790005294e-02,8.619065430147687668e-01
2.364179248015430002e-02,8.694071355902259768e-01
3.680280373200456312e-02,8.530780766403645021e-01
1.041990938319742321e-02,8.784692245985477044e-01
4.806932082803607731e-01,9.891670527757321363e-01
3.071893984299450819e-02,8.705946753088498191e-01
4.849122059740642587e-01,9.730654318624920585e-01
1.171522867850366412e-02,8.773571954698197173e-01
1.963658776643317783e-02,8.597621135024069439e-01
2.264325589934967908e-02,8.597161965206915335e-01
9.484785607336954083e-03,8.697165887390445604e-01
1.397165548347789610e-02,8.730133421609900246e-01
4.719083621267768924e-01,9.967384845347191380e-01
2.335882217985024711e-02,8.853902140412839294e-01
2.039231183988055029e-02,8.508849611622302245e-01
1.879087771482762514e-02,8.578877074139252823e-01
2.016857943426492161e-02,8.664429376044107123e-01
1.434813444679866601e-02,8.747802793553912659e-01
4.888922936855880641e-01,9.689224368866218295e-01
2.762810014670696868e-02,8.670717320896341729e-01
4.858075680052712508e-01,9.698712958138795415e-01
1.253114804280763828e-02,8.618335318769275721e-01
2.983666326632111732e-02,8.678183233926655138e-01
2.564644948718153294e-02,8.754102163229213751e-01
2.531751512795454850e-02,8.649216320546204706e-01
1.489339304943348985e-02,8.638326460946694763e-01
2.511347899508620252e-02,8.582606956329110748e-01
2.537292790966583222e-02,8.701321491059852420e-01
2.427202437379299971e-02,8.747539882793471389e-01
7.106554832869149685e-04,8.520663873889029460e-01
2.766034979452125508e-02,8.664762917981465584e-01
2.051746412985339107e-02,8.717712420908212412e-01
2.300912708188385114e-02,8.667216371968728961e-01
2.212970870469727069e-02,8.777225247423805499e-01
3.249519029102992951e-02,8.625266644525271253e-01
3.622390646203588194e-02,8.505082053721011448e-01
2.263487792053942016e-02,8.594864797206667184e-01
1.962973355448771606e-02,8.870755472739073610e-01
2.370973727905478778e-02,8.765470023914695430e-01
1.585206688632750938e-02,8.773885098625465728e-01
2.148656771479467986e-02,8.694194118994134080e-01
2.419008079442147574e-02,8.598338225718056282e-01
2.614264212792716258e-02,8.720876376497399551e-01
2.214742036631639488e-02,8.736174567109660227e-01
2.016319670337513026e-02,8.581828308869463573e-01
1.968378052252783839e-02,8.568974253393349949e-01
4.758906581240566758e-01,9.709369322477137132e-01
2.509498322170083950e-02,8.736693649312676779e-01
1.443653347323986535e-02,8.759389370060544078e-01
3.348067668649595818e-02,8.568721211755636613e-01
3.771552299116642804e-02,8.537010651307790354e-01
2.522629617636812371e-02,8.673793867212353792e-01
2.228345464953690458e-02,8.588568607728823689e-01
1.597318054167906620e-02,8.527090059423674262e-01
1.994207634832978471e-02,8.524872090014212755e-01
2.541378430132656963e-02,8.645146819066922284e-01
2.442574978003592134e-02,8.705403705077194854e-01
2.718405074271262878e-02,8.819017047484873917e-01
3.254119950877215617e-02,8.742515624362485749e-01
1.459404027743366195e-02,8.852951304177767433e-01
1.266345747431379953e-02,8.578222946721745235e-01
1.999845426009788651e-02,8.847753191586752441e-01
2.180482375568648656e-02,8.565649567660448271e-01
1.605165713181011533e-02,8.804765917566419464e-01
1.720696518462994096e-02,8.645717633659196766e-01
2.948122741631681309e-02,8.763314311203143081e-01
4.815427130274134715e-01,9.894059018568648334e-01
2.349229627841309398e-02,8.569958052559718542e-01
1.727784421087125155e-02,8.698647335295355276e-01
1.772303824512194703e-02,8.810448639199870424e-01
1.374544272600580763e-02,8.590721231924051127e-01
3.022128893882219947e-02,8.676257932578445020e-01
3.322004353989566061e-02,8.751957172530098195e-01
2.473412905632105252e-02,8.578898276786701693e-01
3.023731995051703869e-02,8.733252295110371932e-01
3.103862899968756750e-02,8.620041848178809918e-01
2.071983574747021661e-02,8.676205118254265436e-01
2.245487339606178079e-02,8.480491280539493859e-01
1.920775598605045653e-02,8.695719012798426295e-01
2.839911992464017043e-02,8.747087525799159824e-01
1.143429571861864780e-02,8.614783473829510374e-01
2.902237807675289716e-02,8.710991779991610340e-01
3.614062583481475466e-02,8.729333197787183529e-01
2.234329631461112742e-02,8.806348623027606681e-01
2.360914201826425085e-02,8.616135923286776244e-01
2.286474300760016343e-02,8.681253149889404108e-01
1.156970535595036598e-02,8.431302256740377254e-01
1.620030516580373003e-02,8.573338237982282006e-01
2.016961991658994258e-02,8.610877376114034476e-01
4.848352396484630344e-01,1.000000000000000000e+00
2.661285407378938261e-02,8.648507514546406316e-01
2.698940411220129842e-02,8.774988167870195754e-01
1.855208361583055021e-02,8.786409378622646038e-01
1.546109794468825127e-02,8.589648440108044181e-01
2.930427146155750728e-02,8.684716324222617745e-01
2.381628418390424606e-02,8.500739137910633403e-01
2.775696528624271853e-02,8.598962356012476160e-01
3.011405048898402326e-02,8.655851469278761368e-01
1.507919111014804914e-02,8.734164123807752755e-01
3.068384766194404145e-02,8.686822123212961655e-01
1.607258735695654694e-02,8.614569546221124696e-01
2.229347399321740530e-02,8.734387420489548859e-01
4.882217033668945771e-01,9.774369591724256789e-01
2.304557564953413351e-02,8.824967536712984284e-01
3.315228441199097320e-02,8.604661530153203675e-01
1.462240552345184241e-02,8.712083335727511813e-01
1.846802710666978209e-02,8.823301487199526338e-01
3.058435651122742849e-02,8.758079923136681266e-01
4.806550023121655135e-01,9.792415374544272133e-01
1.744766450023871318e-02,8.691955634421741905e-01
2.243295169723608096e-02,8.742553151098315656e-01
3.284566322960214002e-02,8.761626615151401065e-01
2.643919687479484582e-02,8.675461323003522685e-01
2.451287910766164480e-02,8.690967093564270218e-01
2.644135155625321199e-02,8.494675867045022866e-01
3.813478554111848773e-02,8.652232602251703764e-01
2.089658707985858621e-02,8.688008740061744506e-01
2.538606490339101462e-02,8.675385657353441582e-01
4.775479399378250722e-01,9.808693577129208307e-01
1.897379641560176244e-02,8.848315205548306084e-01
1.583453795375960871e-02,8.670475007941100820e-01
1.593469085359666693e-02,8.592765580344744469e-01
2.570054314773184689e-02,8.672522602240069212e-01
1.245751348620233179e-02,8.677916631793060054e-01
1.775622340112664732e-02,8.659098760027783559e-01
4.897381199671810847e-01,9.783027454422079661e-01
2.502538459128217374e-02,8.673418669759981325e-01
2.467393599253442371e-02,8.553425481447365364e-01
4.742499035035682153e-01,9.826428351695615238e-01
2.312599007448057353e-02,8.558697894418533236e-01
2.466996772905349911e-02,8.811031613448924160e-01
1.520391903245199572e-02,8.716592070219861821e-01
3.791098104324547302e-02,8.819231790876347343e-01
2.014407941539392288e-02,8.628867920566205552e-01
1.393160488104899786e-02,8.613428926904647120e-01
2.643471344824593894e-02,8.573298413709816712e-01
1.600246200329163981e-02,8.766962567572054166e-01
2.661659537280536281e-02,8.569778811114018291e-01
2.316061750523867868e-02,8.550729917314072726e-01
1.785315953113908449e-02,8.746402084112557818e-01
3.007148514859242505e-02,8.626703371333783732e-01
3.207771299397543796e-02,8.705349145688815460e-01
2.693731073767513529e-02,8.609236140709868312e-01
1.156235885353090742e-02,8.705794793685209809e-01
1.953702158006997980e-02,8.634588468405424155e-01
4.774881685115538454e-01,9.748692658082587226e-01
2.977824314024485330e-02,8.799844367594673589e-01
2.174749342684539899e-02,8.596792855271411238e-01
2.309199291784747032e-02,8.599934769939012735e-01
4.955816200229702373e-01,9.748271492086173495e-01
1.104891138226310465e-02,8.624284607898460298e-01
2.836816102246902949e-02,8.848732992694802180e-01
2.117812085126763444e-02,8.691954255749174685e-01
1.172018906635208246e-02,8.716866812524475261e-01
2.205605949434885638e-02,8.828046440816728069e-01
2.718153802412365261e-02,8.616659935432116058e-01
2.025179208335009529e-02,8.529384679218161569e-01
4.290664120725068420e-02,8.508475513836188941e-01
1.253482036669406607e-02,8.719554499352870636e-01
1.208461946593852865e-03,8.543632199524506809e-01
2.995829421905316092e-02,8.802669529850896124e-01
1.942968007360801330e-02,8.667677946770802055e-01
4.760025253214243968e-01,9.601719787540126116e-01
2.154885231215658559e-02,8.657765070481273639e-01
2.727347076585118213e-02,8.676112056410365536e-01
1.826255231941142920e-02,8.695777965433755252e-01
1.504164823009640495e-02,8.603834787776918347e-01
1.749147616476004474e-02,8.655535356067884933e-01
9.200818934615551115e-03,8.764732805783015390e-01
4.850368808831255207e-01,9.516493316593850338e-01
2.007000509342754535e-02,8.542738766574160536e-01
1.939907441214477890e-02,8.674698963548480579e-01
4.876746914127179089e-01,9.830000987114762001e-01
1.882593279941807696e-02,8.634675163743643633e-01
1.421461825820491409e-02,8.716444426783398480e-01
1.374943559663260872e-02,8.583145348547823739e-01
1.550279922311603720e-02,8.654782940628271692e-01
3.838918452829892525e-02,8.598446289616372695e-01
4.648661060404085665e-01,9.758172773965816393e-01
1.938773798000359427e-02,8.640668268180280442e-01
1.904855657782006384e-02,8.521272354200299937e-01
1.539755818554117139e-02,8.677456238272434064e-01
1.091269541946021659e-02,8.570982589129695350e-01
1.292159537799053570e-02,8.551218501857338339e-01
1.782141922322899585e-02,8.691937421690454357e-01
3.074110206000418843e-02,8.697729665777074182e-01
2.495422864607649283e-02,8.662097346597972258e-01
2.786079267506624824e-04,8.671041941144976839e-01
2.562093200888854172e-02,8.600334515790116763e-01
2.661382084968244577e-02,8.618515412141602994e-01
2.883220826828108985e-02,8.773221090906819786e-01
4.066901863093386194e-02,8.764143787006390962e-01
2.671447057003334402e-02,8.730745417563069433e-01
2.177672105627298516e-02,8.791471375557331491e-01
2.628367305975204404e-02,8.708774054787791208e-01
4.829317128776680068e-01,9.751748447552379684e-01
1.758018584373333137e-02,8.633597288234362566e-01
2.469593682832099679e-02,8.681330805250635496e-01
3.856763893372305851e-03,8.690849232267199298e-01
2.291160668544534040e-02,8.540503041143939766e-01
7.050181801177834995e-03,8.624561743572336514e-01
1.168891537234906242e-02,8.665572745815932620e-01
7.630842238508905861e-03,8.566951469338973668e-01
1.911126130930518308e-02,8.550419989928855768e-01
6.016137250534292491e-03,8.649302269063523507e-01
2.538285444205573560e-02,8.722709572545823686e-01
1.504943564632205133e-02,8.609629059483834279e-01
1.341515490789385590e-02,8.494437580490282746e-01
1.188042192348154336e-02,8.685526876354791037e-01
2.390707200539005095e-02,8.641591088567870393e-01
2.891771772586781974e-02,8.692795927781069576e-01
2.748519966178297746e-02,8.555786121311410586e-01
1.723563793281279732e-02,8.600069863417927341e-01
2.333300869319010484e-02,8.767105232800231907e-01
2.967090009366496473e-02,8.620228480571752172e-01
2.339752093067004601e-02,8.733303007314963118e-01
3.034608570406022165e-02,8.665946691588615192e-01
1.447949460234804198e-02,8.594762495387492374e-01
1.844803494604219107e-02,8.837747593560113524e-01
1.934838124723242681e-02,8.611314746078334581e-01
1.779045118310940143e-02,8.736495774108954393e-01
2.836576312104560627e-02,8.560938693901859464e-01
2.678721712176623804e-02,8.567182713821110962e-01
1.730392187901663714e-03,8.580420873896744682e-01
2.120537353538526348e-02,8.665111374441198944e-01
1.599331253134739228e-02,8.655117865281243272e-01
2.428398738690346059e-02,8.786163091666064906e-01
4.777860103959189475e-01,9.838410380319788651e-01
2.085859260221484268e-02,8.569602612762968752e-01
4.757718740752487907e-01,9.576514841164951441e-01
1.616458833752409952e-02,8.586760183111461497e-01
2.938813569283582616e-02,8.685182823047725709e-01
4.563227323330365515e-02,8.696418979146356421e-01
2.526418566679050626e-02,8.671796180649543606e-01
2.685839755072760848e-02,8.743994513748948316e-01
3.172236593684774064e-02,8.645544823974140591e-01
1.589654755345054626e-02,8.544886586849860244e-01
3.683582803778401304e-02,8.700067692455216717e-01
1.750108385872967132e-02,8.527791938012307948e-01
2.185972645180894736e-02,8.580040558183603672e-01
6.991415067971740172e-03,8.700591765126373112e-01
2.587492964041543386e-02,8.738880585564438030e-01
2.528194631450730867e-02,8.524222918535726556e-01
4.747952381618716355e-01,9.662818515120759066e-01
2.368490433726727629e-02,8.687397562451708577e-01
2.106242671752550644e-02,8.602621579770293181e-01
1.206824755722574194e-02,8.704630431486566344e-01
4.854451254084283240e-01,9.694053502328918714e-01
2.223402768847509980e-02,8.681638285683506151e-01
1.679323851059527639e-02,8.682153027299276404e-01
4.864248737907440612e-01,9.596485284812810157e-01
2.769624300813311457e-02,8.596951631513467529e-01
1.643844708275293831e-02,8.632164284007317612e-01
4.736620728908548239e-01,9.712177570233144763e-01
2.045459964172752221e-02,8.733413003398877716e-01
4.875473301673323157e-01,9.655378138501313767e-01
2.432910455739467626e-02,8.656862973309533693e-01
1.806112457484571054e-02,8.799232422389353658e-01
2.506364480758604962e-02,8.689182044622218992e-01
4.912426927234700424e-01,9.608579246222948012e-01
4.899125864730294877e-01,9.713195932876228511e-01
4.919858941514352324e-01,9.898789471727114098e-01
2.736794275714354852e-02,8.737630368680442405e-01
4.852220683946574242e-01,9.569016086766033435e-01
1.291782153740334005e-02,8.596813561614042865e-01
2.139987420945360652e-02,8.731075138454544859e-01
2.636325113512927310e-02,8.688430435640803751e-01
1.990784409531370924e-02,8.800424134482689453e-01
2.051159644627759127e-02,8.672786052456477046e-01
1.000607671167375035e-02,8.580434986850502543e-01
4.743519636711954757e-01,9.786075255363908543e-01
2.034837612083539859e-02,8.605262308145199546e-01
3.143487667632810512e-02,8.798634245564281864e-01
2.508379291957757440e-02,8.567269037814286836e-01
4.849357792124121547e-01,9.769025401984543500e-01
4.899280497314238980e-01,9.784900129231504096e-01
4.906143136618017486e-01,9.814212284224153038e-01
2.506596004520850185e-02,8.686079834568051217e-01
2.286002992504093667e-02,8.718462819885161030e-01
1.891527991362679240e-02,8.636805283599986449e-01
2.501699458772721485e-02,8.629292731114012183e-01
3.016070137962822972e-02,8.630349322751684760e-01
1.381423064269055034e-02,8.709152499416128457e-01
6.331628942903955171e-03,8.654189723022889247e-01
1.662332297053115138e-02,8.531494304581899168e-01
2.452013488201298941e-02,8.645139085283004565e-01
2.896237860518158236e-02,8.606038891057021800e-01
4.896524575892484688e-01,9.823698529282289815e-01
4.938696821429154893e-01,9.685879533779975237e-01
3.590379255921544166e-02,8.651104980341113304e-01
1.234965672967375250e-02,8.715617607020745838e-01
9.179494543834876286e-03,8.558379402461693264e-01
2.586380209635225080e-02,8.535993739422353954e-01
1.956234142644414087e-02,8.666554565442103897e-01
9.204090104014572837e-03,8.557251629358064715e-01
4.776085181764110343e-01,9.569469914563361046e-01
4.800390343693459183e-01,9.653670203582103149e-01
1.883103509751110627e-02,8.574600769723156324e-01
1.137046218453890978e-02,8.482045008667760122e-01
2.162399266610115500e-02,8.748672170707305629e-01
1.777772563930424266e-02,8.669218982604744994e-01
2.000814567668585120e-02,8.693255106612434169e-01
2.691010259017673212e-02,8.496977792804940588e-01
4.795034566892028005e-01,9.769644879290193540e-01
4.895056030371665035e-01,9.974198951760735454e-01
2.965582156129797919e-02,8.646857790439530511e-01
2.521948777834848165e-02,8.777743597046576696e-01
1.594872053455426153e-02,8.703610758097667377e-01
2.124580880094800728e-02,8.667493094873355286e-01
2.035502633873564893e-02,8.806622647378992141e-01
4.717004168229893546e-01,9.641763593763454931e-01
3.638203072187962128e-02,8.579510861379114894e-01
2.582542117338204601e-02,8.560375000218887198e-01
4.715671339121022543e-01,9.651205990411084734e-01
1.959792499148294009e-02,8.539300656148034463e-01
4.674008188295854516e-01,9.689357037417178908e-01
4.797057759270856314e-01,9.762128290319089796e-01
4.743596588873381092e-01,9.713590231194861868e-01
1.482883736056855861e-02,8.545723875296697969e-01
1.242800873700483644e-02,8.490145445970436189e-01
2.123381036465771254e-02,8.607701455229490595e-01
1.277472624752240549e-02,8.637268456369291414e-01
4.727172568548005938e-01,9.731060995391018764e-01
1.937330525484998178e-02,8.583780818376239852e-01
3.258431393804206433e-02,8.563742883658380656e-01
4.866647019322227208e-01,9.728367457303439547e-01
4.909025969013969259e-01,9.616229550830672768e-01
2.750265411705654639e-02,8.735648660954362654e-01
2.187049272330832128e-02,8.796647541530812076e-01
2.879234146198494937e-02,8.714957533745574247e-01
1.261823637170800261e-02,8.602445860771885666e-01
3.173252023736233829e-02,8.700683241411379942e-01
2.405423100229286959e-02,8.753538565330807319e-01
2.851462837921875382e-02,8.507849302724215246e-01
2.808790956241463688e-02,8.634034622328720099e-01
4.922463959341563666e-01,9.827699050329719022e-01
2.619484614899708630e-02,8.647990188286555080e-01
1.165794727835950395e-02,8.478021764557527318e-01
1.167504623164933308e-02,8.584982133492043976e-01
4.889609227167551198e-01,9.709488799642849166e-01
4.883183121206603472e-01,9.597510012616958797e-01
2.344673986050099801e-02,8.650591891086887308e-01
2.589757054819569193e-02,8.533966772108920740e-01
4.700823429844286361e-01,9.760662500829380139e-01
4.960245486592138597e-01,9.772339131715084282e-01
2.303755409593782888e-02,8.740941402291113604e-01
7.673990095278415691e-03,8.669419080732563287e-01
4.852007523772550179e-01,9.581614087822173387e-01
4.772237002563897157e-01,9.786877924611088186e-01
2.434518533550578123e-02,8.577265619691493148e-01
1.471283622331759355e-02,8.643222520298600164e-01
4.785565525401517251e-01,9.811638107903377648e-01
3.145454855718798903e-02,8.548460404584519168e-01
2.292661034263554498e-02,8.543946277315483950e-01
1.694735116453999213e-02,8.496313921544957903e-01
3.065343800557707166e-02,8.413729652256213276e-01
1.530805765155557330e-02,8.465836045489608663e-01
1.865693489192915555e-02,8.559603991892190678e-01
4.963236594152187764e-01,9.499051641799574064e-01
2.305677474128831062e-02,8.702732536368347205e-01
1.621979524955163843e-02,8.644687117719038749e-01
4.822394756243286729e-01,9.650354471229616315e-01
2.288369347736185500e-02,8.666110415954371149e-01
1.848935241472554614e-02,8.697971602204895847e-01
1.999081232171023847e-02,8.619290893105712170e-01
4.807594933539268700e-01,9.615731881288089866e-01
2.508567812604228786e-02,8.370146366804448457e-01
2.944231929337859377e-02,8.792234856636849116e-01
2.272704595659014171e-02,8.565091193109406476e-01
2.735955894002589650e-02,8.583057723988198884e-01
4.931939702929586944e-01,9.752842645777122232e-01
2.271786937969699771e-02,8.477330945970630305e-01
