x,y
2.794058004029518760e-01,6.148973309925973574e-01
2.795756205670052452e-01,6.147813449369656791e-01
2.800932378872424966e-01,6.137441490858381865e-01
2.801302352015917485e-01,6.141223668007002034e-01
2.800554069463885298e-01,6.139303009249621468e-01
2.776839537867545893e-01,6.134050043056151758e-01
2.787262822370392135e-01,6.130279696386743415e-01
2.796521023350418966e-01,6.139508097652817131e-01
2.801875314232816772e-01,6.142495370101996865e-01
2.796584682422603718e-01,6.138142515954628786e-01
2.805537543355822727e-01,6.163213940524521206e-01
2.816027089321238019e-01,6.106919209543797411e-01
2.783719290823438719e-01,6.157010868290486716e-01
2.789207470825211255e-01,6.142082799775754332e-01
2.829267170625380801e-01,6.157087301673412894e-01
2.783205375942190973e-01,6.110565079133776223e-01
2.803081906540921819e-01,6.150181484282797317e-01
2.788959964030075511e-01,6.138065121766345111e-01
2.753546580063356286e-01,6.133344061594394603e-01
2.796894810349990212e-01,6.133511612319955120e-01
2.804192466689482410e-01,6.137268026726410142e-01
2.752357438326176187e-01,6.157039438733404868e-01
2.782814564456220219e-01,6.120710812884724294e-01
2.721883043641081246e-01,6.122877568883579036e-01
2.803760091809754940e-01,6.125608315055519615e-01
2.754892848150718998e-01,6.158161979667191588e-01
2.781345994909044661e-01,6.137416132400266289e-01
2.759026710393351900e-01,6.103865408304541829e-01
2.785331996563973900e-01,6.165224385320078326e-01
2.828737411686013670e-01,6.095749205912125435e-01
2.773014831034196215e-01,6.159279871133754858e-01
2.794895305833785537e-01,6.162157403727041016e-01
2.780936414087718522e-01,6.139235197145895828e-01
2.790057729151081967e-01,6.143566875501740299e-01
2.781691477756107478e-01,6.151589133093918749e-01
2.689952598400071615e-01,6.140886129891769407e-01
2.737952316240047090e-01,6.106514854643140255e-01
2.794563226762382668e-01,6.125871961291395884e-01
2.754385109874554760e-01,6.149351289727642556e-01
2.794064794853041156e-01,6.143195407855595036e-01
2.797243212854987338e-01,6.141531681867716808e-01
2.844525297843016887e-01,6.160867418518178873e-01
2.789089309300348818e-01,6.140233979682684362e-01
2.808667665697033300e-01,6.146569933857941592e-01
2.779969289265630250e-01,6.190925926699930582e-01
2.836815434747474995e-01,6.138063885539370990e-01
2.779018954103908978e-01,6.160782982597909907e-01
2.790161141835607594e-01,6.138219050899602625e-01
2.781801599739397446e-01,6.136796524182748236e-01
2.783115121291807048e-01,6.175578108080991280e-01
7.884522424787400174e-01,2.882369055538438474e-01
7.895704090003347053e-01,2.886437846380432992e-01
7.847811364021338720e-01,2.915773146450528208e-01
7.894494255295581020e-01,2.877574151195191887e-01
7.897040711281928527e-01,2.891508618892747462e-01
7.891346712752151937e-01,2.878229760251275748e-01
7.892866422381681346e-01,2.875941042926559721e-01
7.884211241107260681e-01,2.839554332282706595e-01
7.904903893970265383e-01,2.882368015061655964e-01
7.877723608714148895e-01,2.883056912625832635e-01
7.904522462028511498e-01,2.882533064519939847e-01
7.880792061946728655e-01,2.865918117002663745e-01
7.892469055696021973e-01,2.882740271570232715e-01
7.904115778571523254e-01,2.880946515906593897e-01
7.914255861105237155e-01,2.883389377850504309e-01
7.888722393154701251e-01,2.879064290459332209e-01
7.907091669437791293e-01,2.893629682378533463e-01
7.882387735852578459e-01,2.876925592115884833e-01
7.902604014368987961e-01,2.888871054050122789e-01
7.981230289117395849e-01,2.878021217808920396e-01
7.883840552184352424e-01,2.880633461918540306e-01
7.893506761436999142e-01,2.880986797047940806e-01
7.899331739183387269e-01,2.889592323270035457e-01
7.900420698916015283e-01,2.885400360991855484e-01
7.881114614768944815e-01,2.874902470694785661e-01
7.901444291316083168e-01,2.888537009057124960e-01
7.905434904689137010e-01,2.870039769430957621e-01
7.894137282179326531e-01,2.879105422704510975e-01
7.884937147369857069e-01,2.880512143241199530e-01
7.888400177355647802e-01,2.877643620734953167e-01
7.903630444717884007e-01,2.887333732084986782e-01
7.929356776735947410e-01,2.884105136057355523e-01
7.895636445164100348e-01,2.879080478773491381e-01
7.894583214156338791e-01,2.884901911643565908e-01
7.894840622669135888e-01,2.892378505700509139e-01
7.895227117372618508e-01,2.893901871663417946e-01
7.839153839707488913e-01,2.858210116690990121e-01
7.891130257578514717e-01,2.877440823334349029e-01
7.907020857473452402e-01,2.935779227280695403e-01
7.890730532243059869e-01,2.882608091320862931e-01
7.903615850855939540e-01,2.886518339138374745e-01
7.884211012747909253e-01,2.877420913457567342e-01
7.895559754407083242e-01,2.881978927795638690e-01
7.892405462932294835e-01,2.870548561203630777e-01
7.880260461141239681e-01,2.882687918907937963e-01
7.881516192306792234e-01,2.857743663416441593e-01
7.886126373228590225e-01,2.884676140299882174e-01
7.892778470092529641e-01,2.869409898173014284e-01
7.883860906723132445e-01,2.893677164283076086e-01
7.881260594504180261e-01,2.906262660108677176e-01
7.892910066823810578e-01,2.878009712262294961e-01
7.890350259974014957e-01,2.867209623839022670e-01
7.935195275172064466e-01,2.910575236717595216e-01
7.907726637021739169e-01,2.923252934829000949e-01
7.892996905102969141e-01,2.875995921569053371e-01
7.912787643919243497e-01,2.902778830286233402e-01
7.894591128281510661e-01,2.879154129457631717e-01
7.891346712752151937e-01,2.878229760251275748e-01
7.897607671060997703e-01,2.886705854806161931e-01
7.920406273359690275e-01,2.908218560682057641e-01
7.900470645946451320e-01,2.875255296258976134e-01
7.902208384320146273e-01,2.889950531127943867e-01
7.945551498736145302e-01,2.906919945013481943e-01
7.897963544818376036e-01,2.885964401565452864e-01
4.052979537906414298e-01,4.533624991694289452e-01
4.049548584954548169e-01,4.521760630198827235e-01
4.042606694993848282e-01,4.525401506506855354e-01
4.081946112222799572e-01,4.521896068948559888e-01
4.052289199798378982e-01,4.534978997228252817e-01
4.058460228237397160e-01,4.514808679454405671e-01
4.025233934615268794e-01,4.502677663451716272e-01
4.074853722173674142e-01,4.527548850361861055e-01
4.050095561624066365e-01,4.538431909027767497e-01
4.055971785128087426e-01,4.524773871628878230e-01
4.011608813273823682e-01,4.511631422844015193e-01
4.045969303765835634e-01,4.535810869477819307e-01
4.049289704940324253e-01,4.532939574455702170e-01
4.038242591468725884e-01,4.536602745728830488e-01
4.042072489620913145e-01,4.536211331624017129e-01
4.032546273838278905e-01,4.527799335324202978e-01
4.037266289555878629e-01,4.508141337309167773e-01
4.046409174103891004e-01,4.528897581585322740e-01
4.038923723949909839e-01,4.526542830876369439e-01
4.043071867418234211e-01,4.511451524053722295e-01
4.052498424825971002e-01,4.535295278339122049e-01
4.044083689903656964e-01,4.536472069787148009e-01
4.008361823871320340e-01,4.550104624439063605e-01
4.025440287377636817e-01,4.515757502878776086e-01
4.027691892371070281e-01,4.509681235967835655e-01
4.043546808057977282e-01,4.519635820158418582e-01
4.055404017585025334e-01,4.539864513513195976e-01
4.040203199556945401e-01,4.550604575500594717e-01
4.001896923476283563e-01,4.500861861436332712e-01
4.050934927324426060e-01,4.519988493706382782e-01
4.039153178184395343e-01,4.536875826147945823e-01
4.019149055836594986e-01,4.545790983344336622e-01
4.050133945223733933e-01,4.532428118410680717e-01
4.064057359926060986e-01,4.527969416595095664e-01
4.021546672040959836e-01,4.530016805787437928e-01
4.035578485575307961e-01,4.528564111738110909e-01
4.044921005512079892e-01,4.523281076595013772e-01
4.048287990566203365e-01,4.531057499385986453e-01
4.034257074694473366e-01,4.519325605698260584e-01
4.046039987284496542e-01,4.523540456698199042e-01
4.050177796226012150e-01,4.520983470694311945e-01
4.053703614576680270e-01,4.552632568018021852e-01
4.048135347165709996e-01,4.538550181336242217e-01
4.038286188821887945e-01,4.523763345299406935e-01
4.050850438709485690e-01,4.520253491295762593e-01
4.051704922149927390e-01,4.529717780449289410e-01
4.033031342926021168e-01,4.515312400634646228e-01
4.069561534270951797e-01,4.516239908931600766e-01
4.059198200934135414e-01,4.529097304697073945e-01
4.049692014131408557e-01,4.538367817821288286e-01
4.043321817251007699e-01,4.533694067564592589e-01
4.045759088607736587e-01,4.524242861878577937e-01
4.005174836040986119e-01,4.511115266762401044e-01
4.045818396210703050e-01,4.533026919994534998e-01
4.042325912970243795e-01,4.537102586645666014e-01
4.034350766986228298e-01,4.528234798768877023e-01
4.073309358447332329e-01,4.541266033038793837e-01
4.041454310811216644e-01,4.545128474528645768e-01
4.025875604750385195e-01,4.530007702319763796e-01
4.047792205422214851e-01,4.532677070859862378e-01
4.044428123369920303e-01,4.512820424507073547e-01
4.064741523253295741e-01,4.536805602691726946e-01
4.032161350893359031e-01,4.540047201486652750e-01
4.055388153537001772e-01,4.551693358892563990e-01
4.479564342242037256e-02,2.516499266943162949e-01
4.244897226052168904e-02,2.554256520524298413e-01
4.419803060792398819e-02,2.536240018505489524e-01
3.945011458025732276e-02,2.502070270409335606e-01
5.008653900892678923e-02,2.530608776862394160e-01
4.372964956690106320e-02,2.541512614169790241e-01
4.117943579990090974e-02,2.495239439876730525e-01
4.350410970913187736e-02,2.532628684542929109e-01
4.381325632205945730e-02,2.542939948699734498e-01
4.481732250633568837e-02,2.535021426906978181e-01
4.508113108347838738e-02,2.527769454061588594e-01
4.359328539743384523e-02,2.521453410277129104e-01
3.958405684393001556e-02,2.537506034890264495e-01
4.244033410676067986e-02,2.539452848472394386e-01
4.282064262161161539e-02,2.526654321397958647e-01
4.374737582637205913e-02,2.538170998356366059e-01
4.419282827600906627e-02,2.529799308494983801e-01
4.470290356129930087e-02,2.534756748508253943e-01
4.468758662203242693e-02,2.536068407312661033e-01
4.521644318666850904e-02,2.565021269245663094e-01
4.415804515311666512e-02,2.533852226539322627e-01
4.378182831481797210e-02,2.544862822209857378e-01
4.308210752428415224e-02,2.515134033100766553e-01
4.288030317120700152e-02,2.519906651172540979e-01
4.349238007407602025e-02,2.532069727096320499e-01
4.462251351291091073e-02,2.527550287952247121e-01
4.355682433965446521e-02,2.525268368458304380e-01
4.442563080618899818e-02,2.520132078966753619e-01
4.420946909327966301e-02,2.534290695275732697e-01
4.450170476590464830e-02,2.533438900263570437e-01
4.449087123736783500e-02,2.535870828590168768e-01
4.151027694948283830e-02,2.556063491310504032e-01
4.551920240116064109e-02,2.517502274783393057e-01
4.530701182415897144e-02,2.519581207265843004e-01
4.464696784238209037e-02,2.527541987349096742e-01
4.525082483902848063e-02,2.512551228268011250e-01
4.443444295102372266e-02,2.530458766800693926e-01
4.385344583621175740e-02,2.531191762432408732e-01
4.444435709590321970e-02,2.532244687180084664e-01
3.927003515759464047e-02,2.517111041689670259e-01
4.258320211888094731e-02,2.535903314246373830e-01
4.315097737209860895e-02,2.535890736504784471e-01
4.501167668057293181e-02,2.530287147490504207e-01
4.636462779010236401e-02,2.517544839465559736e-01
4.252006087430593162e-02,2.519799535588101991e-01
4.521062605015291336e-02,2.528553557436634680e-01
4.446625276321386488e-02,2.544099011333784688e-01
4.438408285856138003e-02,2.532887005624218646e-01
4.201130526871627024e-02,2.556190466281598184e-01
4.108796228532562989e-02,2.541326014065149463e-01
4.924433070633299492e-02,2.526167832581002193e-01
4.897022892076691170e-02,2.574905613756599543e-01
4.379451947368501186e-02,2.510908481093373501e-01
4.148938100161631004e-02,2.515465078915017916e-01
4.309761452155974615e-02,2.507609300952980957e-01
4.418240744680956844e-02,2.538208370516958912e-01
4.435394285125632274e-02,2.526761565376358654e-01
4.465343633116986011e-02,2.525730017069472977e-01
4.447360200629657534e-02,2.528972056940902435e-01
4.486070307927153555e-02,2.523605406168974996e-01
4.427035195032519299e-02,2.531191062624410515e-01
4.332902063122062719e-02,2.540144937698273209e-01
4.365809967481243392e-02,2.507392933266083812e-01
4.433973758018400213e-02,2.519414122155272939e-01
5.789498564280962656e-01,5.769644076883555517e-01
5.715470948079893754e-01,5.745190417294053775e-01
5.785223116349643702e-01,5.778776028515022478e-01
5.769791601836038453e-01,5.755599270741819096e-01
5.788546477712949168e-01,5.772844438366921960e-01
5.785170480654704406e-01,5.767632110633176268e-01
5.794507066263621109e-01,5.766841413147092421e-01
5.799384913632493754e-01,5.762767431907696025e-01
5.783544416319639225e-01,5.777902143094308940e-01
5.785907092712132549e-01,5.744019980053335361e-01
5.784744924003966116e-01,5.772943807607681110e-01
5.812581892080318502e-01,5.785466332928768107e-01
5.813140927316061690e-01,5.780836521140850781e-01
5.789177836171346403e-01,5.769552838567338915e-01
5.775853436276811026e-01,5.777971448617833516e-01
5.788845469387865483e-01,5.774048866278954639e-01
5.795431617636560562e-01,5.781838665274862121e-01
5.815668237910032179e-01,5.768725025438441456e-01
5.776521124132767415e-01,5.739754398843114336e-01
5.820790678137932606e-01,5.783099218651338580e-01
5.779144743515294280e-01,5.775848434100906426e-01
5.791721945932669646e-01,5.766798953948464312e-01
5.755967132557906485e-01,5.797638710292003505e-01
5.795547771166230655e-01,5.771448753626744477e-01
5.796404445516261106e-01,5.777736496214008755e-01
5.825273551743737066e-01,5.793342139058579310e-01
5.741168428321969941e-01,5.758392270662884282e-01
5.756343233212335431e-01,5.767741377287360915e-01
5.780318430523411211e-01,5.815418756950475609e-01
5.792601563002608422e-01,5.768302094854669271e-01
5.798547566778802231e-01,5.775865883914541588e-01
5.797668643119791021e-01,5.792877329989842838e-01
5.796473852611828681e-01,5.774329191197330458e-01
5.773045159145574479e-01,5.774509177465674270e-01
5.779050150173298261e-01,5.803869780756546470e-01
5.784614539839786351e-01,5.752225878084875621e-01
5.798088825348611808e-01,5.773601353104611533e-01
5.708873899010745712e-01,5.755227676136380754e-01
5.784081119657171755e-01,5.774528917187988775e-01
5.790979817628996162e-01,5.765306115624269090e-01
5.790201272777639740e-01,5.768562581469467432e-01
5.787807844325361106e-01,5.778639816804770346e-01
5.781406652308772598e-01,5.779699167059535458e-01
5.794146264164654614e-01,5.774216272040517683e-01
5.751170588439969977e-01,5.796112440952772005e-01
5.806615263292909113e-01,5.774490483172745048e-01
5.791815879746491369e-01,5.777260652093686444e-01
5.797558157953626168e-01,5.741613035020984857e-01
5.782181571185438518e-01,5.777966522205492117e-01
5.798366115422395328e-01,5.748915174824463792e-01
5.790147150796465247e-01,5.774151357368547677e-01
5.791126539190583067e-01,5.772636861145274967e-01
5.796656989343970112e-01,5.789552170556560018e-01
5.776272625459979437e-01,5.778879307570172763e-01
5.795391837199084240e-01,5.783086890009464520e-01
5.784140441262057841e-01,5.779675140535747158e-01
5.803987721659663590e-01,5.784172340214471797e-01
5.797705185193845479e-01,5.771423837548127489e-01
5.853137234811096601e-01,5.794377999555220260e-01
5.794018998714822732e-01,5.765907452325289562e-01
5.794058887394416546e-01,5.773146909576322150e-01
5.790721696503609017e-01,5.743670775799069039e-01
5.785063026463179714e-01,5.776003168687354750e-01
5.802847255704237650e-01,5.747747189721762462e-01
8.215541080225539083e-01,2.148680412982221233e-01
8.215607861829498093e-01,2.149093202585370399e-01
8.218791663427922334e-01,2.139664340967721012e-01
8.238332521670863606e-01,2.157578191178806115e-01
8.220111808763124195e-01,2.116967266436494965e-01
8.217736811680069753e-01,2.144637300791112644e-01
8.211414758169691686e-01,2.133426070996125024e-01
8.228680057628426914e-01,2.141219172092453937e-01
8.238915890380599238e-01,2.181171849214286196e-01
8.212408689826338204e-01,2.147697055556326284e-01
8.219421191851257191e-01,2.150609220389221032e-01
8.211127358949861232e-01,2.145371681064548175e-01
8.214635238859449018e-01,2.142621204848107475e-01
8.215029336217249956e-01,2.146667082903038759e-01
8.239971156900831595e-01,2.168583407028096821e-01
8.223505120310470318e-01,2.155066644334183434e-01
8.206713726279371013e-01,2.141257805304287720e-01
8.273408662562271587e-01,2.126597058243522020e-01
8.155053929777926758e-01,2.118885526963475707e-01
8.195762795455130423e-01,2.143246138689641478e-01
8.216929687994329878e-01,2.145872703582236141e-01
8.216710795665365108e-01,2.138977416014115895e-01
8.217119465869231476e-01,2.150369469589817062e-01
8.215942532209878912e-01,2.146138756641660095e-01
8.213889878895762608e-01,2.134717863459412168e-01
8.201015123154665742e-01,2.121733659444412778e-01
8.222222929752474041e-01,2.147693641414159804e-01
8.231607542105521258e-01,2.172038124300935125e-01
8.218101400074149243e-01,2.142699340912765649e-01
8.207698818159807619e-01,2.141847659931983838e-01
8.218484380277779611e-01,2.151190186304507146e-01
8.221443417328788694e-01,2.142586717949654107e-01
8.227795797777799347e-01,2.141683742291217718e-01
8.229198311155283552e-01,2.158635608067836220e-01
8.222528437814070612e-01,2.144869672138931815e-01
8.202991711585310153e-01,2.143573898155194390e-01
8.228596035085193883e-01,2.102460497700402442e-01
8.244762924752078170e-01,2.146333194643880171e-01
8.193426259057539074e-01,2.131990205080473433e-01
8.212575918430384814e-01,2.120665499940720122e-01
8.203433855721943280e-01,2.111616121356272024e-01
8.225858522784967874e-01,2.117764280167589164e-01
8.215189848070947320e-01,2.151954251265341678e-01
8.230299511970113890e-01,2.165969354359157384e-01
8.226716727246483618e-01,2.148063574987679192e-01
8.226545128092047632e-01,2.136077789412446915e-01
8.212386348979088257e-01,2.139404302991134432e-01
8.313670069271326124e-01,2.194683814105278796e-01
8.207509618379060790e-01,2.155252897704104664e-01
8.219619542882325991e-01,2.151643013492390566e-01
8.218982929258612513e-01,2.151449961045078518e-01
8.200920270943776735e-01,2.142665921724834777e-01
8.288913349759753357e-01,2.190343866284288898e-01
8.218026884587001923e-01,2.139869879267035924e-01
8.213959460400932500e-01,2.145597478465983976e-01
8.187018586254757313e-01,2.143886240986402347e-01
8.256242153063457767e-01,2.121542245337969812e-01
8.187563532098409702e-01,2.129254269130426147e-01
8.215258226571241496e-01,2.154810087180605016e-01
8.201194914907306011e-01,2.123132090443259623e-01
8.204089243153818156e-01,2.145297674075047067e-01
8.193768413754007884e-01,2.195186057939102486e-01
8.326058855953057947e-01,2.220654439896104504e-01
8.210750893975283793e-01,2.135180338340954553e-01
9.991786674929399314e-01,3.400724180329521840e-01
9.981955437943887954e-01,3.414068612838502270e-01
9.981343772941779768e-01,3.411272511665972562e-01
9.964483781037012378e-01,3.396999195888657508e-01
9.960535204221541150e-01,3.409009399996953404e-01
9.965376458259807002e-01,3.409712250480784745e-01
9.968271074082855066e-01,3.410922273202626198e-01
9.958713577940740969e-01,3.388305884574632221e-01
9.958750017516271313e-01,3.409425503970984761e-01
9.960817293090784563e-01,3.407309291806625562e-01
9.962872219588887468e-01,3.410596754071753001e-01
9.944686965592266503e-01,3.403760512843863606e-01
1.000000000000000222e+00,3.379899537956584377e-01
9.983287597031995642e-01,3.394266092652982736e-01
9.953435059753019676e-01,3.447423011869412690e-01
9.972311313751289763e-01,3.409354664389399048e-01
9.970738081943872899e-01,3.408963347331804838e-01
9.972906551002695963e-01,3.388334051701109573e-01
9.958331511694182847e-01,3.407985956481197620e-01
9.967374565450826118e-01,3.405905019479821272e-01
9.984290600947669514e-01,3.393056337614454021e-01
9.976969428825182007e-01,3.407926985356897198e-01
9.985602806539937149e-01,3.388669701228635422e-01
9.958475373382869034e-01,3.409914980008714180e-01
9.975152469218364626e-01,3.409363530974889867e-01
9.972138749998469276e-01,3.400670333871542717e-01
9.986577938843348434e-01,3.392708912730946769e-01
9.987500282589640843e-01,3.399128537402036354e-01
9.982724274485674787e-01,3.415531634906183167e-01
9.964849229678423015e-01,3.407046144531308829e-01
9.971126199945259394e-01,3.394011980752054125e-01
9.971996620954290957e-01,3.400845924397792874e-01
9.981551194079023581e-01,3.410670424238990139e-01
9.978060044516270377e-01,3.410618929614554484e-01
9.958566734407010568e-01,3.397125601700508035e-01
9.955979714663143465e-01,3.391488992747340725e-01
9.969870813367547324e-01,3.408662112438147762e-01
9.959158468709716772e-01,3.416966998251883547e-01
9.977999467293314773e-01,3.408130455905931111e-01
9.984478570093404670e-01,3.403134016843952780e-01
9.961411249635780951e-01,3.396976419901821531e-01
9.947488442557401722e-01,3.428525225033486890e-01
9.976440367790442298e-01,3.406213827073171774e-01
9.973687687859271733e-01,3.412046868575207004e-01
9.969089211411912288e-01,3.407399118205373667e-01
9.959946498787015656e-01,3.396866494101032918e-01
9.970019441342750088e-01,3.403072442638265804e-01
9.982656232258655393e-01,3.393312635369804542e-01
9.967324259918006746e-01,3.397364188979632438e-01
9.953169885955450713e-01,3.405043232434811218e-01
9.971293196403527848e-01,3.405675028052544406e-01
9.972290771716476598e-01,3.399784572281898676e-01
9.977970948040542076e-01,3.421986368339124951e-01
9.973354932991398414e-01,3.395689139991740491e-01
9.971123426658088373e-01,3.408032499461530196e-01
9.965720968437346006e-01,3.402065476139027322e-01
9.972997006579076285e-01,3.420573238402240812e-01
9.972763329859024584e-01,3.405121952387739626e-01
9.959924694634474385e-01,3.410879117442347508e-01
9.977852230675299250e-01,3.405695133127014107e-01
9.970529613636245347e-01,3.412238387013131757e-01
9.971123426658088373e-01,3.408032499461530196e-01
9.947557568492289004e-01,3.403213946546531088e-01
9.912515333545861562e-01,3.385541891643224499e-01
6.327540511987920224e-01,3.062150300516828239e-01
6.323346015737537629e-01,3.047720079937417115e-01
6.335934008042564125e-01,3.040761710090205128e-01
6.318032011951362215e-01,3.067128285778611407e-01
6.335648170527807821e-01,3.048918289954281047e-01
6.334384491394124961e-01,3.050141189461064162e-01
6.359427913761686035e-01,3.057842255381884033e-01
6.307262201947200220e-01,3.036633465579935409e-01
6.332870664477734390e-01,3.058901262634511342e-01
6.334492192332684679e-01,3.211741215572062602e-01
6.304331302037535778e-01,3.056130243757402276e-01
6.251625592052556524e-01,3.039787066867129517e-01
6.335390394768052325e-01,3.051040437141165906e-01
6.342701030956411357e-01,3.057051152564059238e-01
6.330768542447171576e-01,3.047815512441746089e-01
6.331878366182943640e-01,3.052729898843239420e-01
6.306024479299459085e-01,3.019762376100086909e-01
6.355166639993450328e-01,3.073709813590434492e-01
6.316109084752519198e-01,3.061203712631250795e-01
6.328756531678313424e-01,3.008086911945331288e-01
6.327242104850602233e-01,3.047116527534460273e-01
6.321711002979155669e-01,3.064542846703353085e-01
6.325742220659287263e-01,3.047532555333086202e-01
6.321492679415992022e-01,3.039316165690529870e-01
6.335704593071186386e-01,3.042614868099930980e-01
6.336526484282081206e-01,3.046265920007122929e-01
6.332112976516749425e-01,3.052063198446634540e-01
6.333342178057345118e-01,3.056599069973908178e-01
6.339955787670487064e-01,3.050798349812731125e-01
6.300594244454592596e-01,3.044864247510343791e-01
6.328246583937765513e-01,3.051609517742863709e-01
6.331176161524969537e-01,3.054722296548321170e-01
6.331189862482421438e-01,3.079676221640144096e-01
6.313535201808100350e-01,3.065939811405940518e-01
6.348717327628773388e-01,2.973751637720178365e-01
6.338826976055614848e-01,3.058234137836258748e-01
6.305704035073500524e-01,3.047697393982711223e-01
6.329504686820890402e-01,3.061254945906095593e-01
6.343033151920438595e-01,3.042734556978596849e-01
6.310835521316011665e-01,3.047265132430590495e-01
6.342992732117297416e-01,3.099022117625222505e-01
6.329554097858676176e-01,3.057069137748744669e-01
6.311039608050088567e-01,3.062084609797263157e-01
6.328814350102756059e-01,3.056823910496127006e-01
6.332391717592004143e-01,3.057472785823770467e-01
6.248660564137423767e-01,3.051780839843056814e-01
6.330044421151771461e-01,3.055100649661485757e-01
6.336924768689615739e-01,3.052893387330407604e-01
6.324506864820094165e-01,3.035498288629996377e-01
6.325037134513056269e-01,3.072413171584940095e-01
6.335596626568942291e-01,3.055706430792657913e-01
6.332665247807984787e-01,3.054643017597390986e-01
6.333192785065009378e-01,3.051663351346511344e-01
6.344658721956206726e-01,3.061225994348903967e-01
6.308612760642605677e-01,3.051368661577414931e-01
6.324548791444570828e-01,3.060181044082366242e-01
6.304024434122484921e-01,3.055077402379779983e-01
6.308468205799506734e-01,3.055543412415900884e-01
6.338402649961137891e-01,3.060865621970682571e-01
6.340511494006075832e-01,3.056868071087581740e-01
6.322983869538086887e-01,3.056556430132394420e-01
6.338125169320412144e-01,3.053973401192374704e-01
6.367992605462797773e-01,3.092250783515442247e-01
6.329281157213773046e-01,3.055067247152566945e-01
2.060513497820246620e-01,9.902264952377586305e-01
2.092701890394106923e-01,9.940611553023970259e-01
2.078719397587127093e-01,9.950033882914290917e-01
2.108386296071254051e-01,9.940974588694537761e-01
2.091834970066192012e-01,9.938434188819951220e-01
2.076629979959569439e-01,9.886282391318799156e-01
2.087330993536025137e-01,9.941552338341024253e-01
