x,y
7.369323283760569332e-01,1.047286518480126660e-01
4.657364101916146026e-01,5.623564023357686681e-01
4.656645314915879852e-01,5.620869031353650236e-01
4.661436890811179179e-01,5.622741926174650295e-01
4.662897006385004484e-01,5.624181917641424278e-01
4.661507845522149251e-01,5.618786705780784985e-01
4.661403290948973321e-01,5.621646189571911645e-01
4.652943163146411876e-01,5.615232838031538609e-01
4.660846577690441195e-01,5.622422681419654289e-01
4.659404189828991183e-01,5.624756046601769865e-01
4.661615748176865526e-01,5.618414116309217166e-01
4.657920700174658091e-01,5.621599089757947088e-01
4.662258542620237867e-01,5.615793443594256917e-01
4.658344948774389982e-01,5.620228033161625003e-01
4.658645798742180877e-01,5.621089091682190952e-01
4.662932395305749433e-01,5.621314750515223890e-01
4.659824910738996628e-01,5.618431810626326461e-01
4.663046558108277506e-01,5.618970406106033044e-01
4.659905091507760555e-01,5.616404024694130470e-01
4.657337064150336992e-01,5.616769336795516265e-01
4.659010718073526847e-01,5.618785191079066488e-01
4.659885607333679736e-01,5.622934974421069931e-01
4.660446342930676944e-01,5.621255953639271441e-01
4.655023835471573390e-01,5.621079058291293951e-01
4.662170992986222617e-01,5.620858686152792050e-01
4.667754865853404045e-01,5.629383326646271168e-01
4.666562217915011801e-01,5.621925275179828763e-01
4.661860458279856179e-01,5.614259192238357787e-01
4.668580932533736294e-01,5.619554061749260088e-01
4.658951279639200749e-01,5.620436251827878316e-01
4.659186248781676531e-01,5.622775293453886603e-01
4.658856266875242014e-01,5.621742686620969653e-01
4.659418848393763191e-01,5.625050958703837756e-01
4.662592861593271576e-01,5.618985311017828943e-01
4.659682327360816778e-01,5.618443661248385679e-01
4.658335711077706276e-01,5.628787143560910478e-01
4.656261036144592746e-01,5.625699056686301880e-01
4.658973072022590256e-01,5.618141453191741741e-01
4.653895255801139830e-01,5.619204543320706069e-01
4.649752003859134453e-01,5.629526043965904503e-01
4.658655698228282294e-01,5.622852220646650245e-01
4.661588573604573682e-01,5.620900307327336698e-01
4.660746756933668578e-01,5.618613451780362089e-01
4.662940372235901965e-01,5.621531873855285522e-01
4.661671636465457569e-01,5.622061616785234417e-01
4.662832431237021735e-01,5.621528317649682194e-01
4.658959369459760858e-01,5.621735814928977559e-01
4.659032633318153094e-01,5.621382481652770213e-01
4.661869443742144292e-01,5.622933081737326866e-01
4.662338400646994785e-01,5.622792393275698464e-01
4.656512437994894116e-01,5.620833986604925059e-01
4.655088406123886191e-01,5.623695901174027290e-01
4.661454777083363088e-01,5.622950948277415373e-01
4.660406722123401901e-01,5.618458886806261265e-01
4.660699978782434916e-01,5.622651663129045740e-01
4.658169685991664921e-01,5.623646132770039330e-01
4.662251149342379608e-01,5.622149271743398513e-01
4.660024011364723995e-01,5.625028822945935536e-01
4.661561965469790403e-01,5.620373056954708346e-01
4.662236458006557283e-01,5.618845076738354649e-01
4.658932075901198178e-01,5.628933488540982522e-01
4.661278648860441298e-01,5.623002782003535538e-01
4.662226960822407063e-01,5.622483445002918190e-01
4.655903477899734910e-01,5.623440250670743712e-01
4.658567254832312043e-01,5.626247667127047825e-01
2.504662121026964838e-01,6.848476610556172295e-01
2.504811057299243804e-01,6.847993096895755860e-01
2.505887655943178638e-01,6.850805133492519072e-01
2.506636918693309068e-01,6.848844754803804502e-01
2.504764505927415952e-01,6.854475725498068162e-01
2.504735504895496678e-01,6.847773457672018393e-01
2.501366146387928313e-01,6.845022170686584362e-01
2.502257408162000263e-01,6.849698223202651537e-01
2.505389965111200490e-01,6.848416091846463161e-01
2.501844498766722102e-01,6.851395016123027482e-01
2.504112802995679399e-01,6.850206290302345291e-01
2.504196117849989411e-01,6.851061662515770534e-01
2.505278316409478845e-01,6.845617617957083789e-01
2.508203454634075347e-01,6.849337873944005839e-01
2.504148818361894291e-01,6.849039793568105772e-01
2.501948075920064074e-01,6.842221159696273425e-01
2.497238159131870971e-01,6.841220188525264367e-01
2.500203731685484154e-01,6.846649416140405675e-01
2.500263967274904964e-01,6.849582419071481576e-01
2.504528030536097294e-01,6.850379208681844911e-01
2.506434940272279643e-01,6.850323281913925921e-01
2.502597457890733956e-01,6.848413060111677719e-01
2.505274585694411416e-01,6.862346520946420725e-01
2.499775503708917546e-01,6.849064812956041637e-01
2.502561097661786804e-01,6.826405919129270305e-01
2.505368442851814703e-01,6.844287052591687681e-01
2.498921751001952907e-01,6.843754151506767913e-01
2.502200645617776442e-01,6.846751566890860730e-01
2.501302393455558937e-01,6.845868132235893855e-01
2.502582828534420933e-01,6.850285234394740685e-01
2.502186721616147524e-01,6.849935593068747774e-01
2.506280803530740453e-01,6.843542935721044218e-01
2.501276114955096608e-01,6.844930234865771457e-01
2.501456665756387476e-01,6.848059346400338088e-01
2.504990305654418714e-01,6.849350395473148279e-01
2.499456664430609321e-01,6.851420080396373180e-01
2.500336956574585878e-01,6.850564788084916312e-01
2.505771440292769991e-01,6.844655129544143790e-01
2.503508163076942905e-01,6.846595320791339923e-01
2.504288633183512358e-01,6.850097745629843971e-01
2.503167679664826117e-01,6.846589983455878548e-01
2.498460162320844113e-01,6.854392328435854331e-01
2.496021608912778467e-01,6.854199703134647992e-01
2.502082500704774226e-01,6.850854214745201176e-01
2.507783126129962681e-01,6.847025378900281067e-01
2.502228982233907773e-01,6.851978551737766265e-01
2.502554884676556624e-01,6.846990224234982270e-01
2.503653223054750354e-01,6.845473189753401577e-01
2.504009445204680162e-01,6.846690452071337862e-01
2.505060890470322543e-01,6.845186485112517705e-01
2.507512205331554056e-01,6.849959978191119125e-01
2.504355551201571384e-01,6.849076441029354756e-01
2.501264823988093022e-01,6.847303171523284604e-01
2.502008536457653864e-01,6.852953601803850603e-01
2.495923336539946913e-01,6.856751374710017277e-01
2.504085257298079292e-01,6.848931128568298554e-01
2.501281835744950666e-01,6.844280527160909733e-01
2.494357809556203565e-01,6.847966081256980919e-01
2.504649880162371223e-01,6.849328455382197589e-01
2.500280853864259023e-01,6.850567218722745100e-01
2.503274475926740572e-01,6.848548220793562180e-01
2.507160994158677547e-01,6.850402861318671821e-01
2.503543198719875296e-01,6.843894304338338230e-01
2.506159384674837565e-01,6.847657554882553566e-01
8.306282767485606566e-02,8.822503072293759185e-01
8.283606559344641740e-02,8.815523602613617449e-01
8.253571098360951153e-02,8.828610279670670025e-01
8.263125656460917901e-02,8.817342326084907089e-01
8.276164239322358895e-02,8.815113232890032791e-01
8.312691398425597900e-02,8.820313480891566194e-01
8.289913321176350935e-02,8.819557469506601466e-01
8.273669751148171603e-02,8.814463129282470444e-01
8.283370995984568053e-02,8.815540326265876026e-01
8.296987597915456147e-02,8.815410392718789900e-01
8.273849919688502919e-02,8.820319135459898652e-01
8.301942199225992303e-02,8.813203777037066367e-01
8.299510408387072991e-02,8.815291610932380895e-01
8.274636153358738699e-02,8.812948071605311018e-01
8.311174827239498075e-02,8.817204105168899853e-01
8.294256920819226275e-02,8.813426910125844449e-01
8.304821716904842166e-02,8.816946954654378832e-01
8.343782851973757797e-02,8.814149253737977308e-01
8.284768889968313621e-02,8.815910586456841003e-01
8.307769864492714484e-02,8.813698996599803603e-01
8.332588295289189428e-02,8.821525735502255827e-01
8.254333670552266300e-02,8.812125390731393448e-01
8.303367852345300282e-02,8.818650434309946995e-01
8.263291320228877135e-02,8.818206313812004815e-01
8.308477175659523262e-02,8.814166130857321590e-01
8.234949972743343949e-02,8.822880493494180687e-01
8.343080679208875194e-02,8.817042294555753612e-01
8.299152123500347367e-02,8.816173345113167414e-01
8.247766138608253472e-02,8.812875142878584533e-01
8.281335267174466663e-02,8.813515538598950538e-01
8.308433396583647657e-02,8.816308268358248323e-01
8.331465802426241130e-02,8.811397920503968306e-01
8.281780244237896271e-02,8.813357995524201405e-01
8.314964909978389551e-02,8.807960747730825268e-01
8.285235697002579780e-02,8.816483647326065487e-01
8.307006137030498172e-02,8.818726819573127207e-01
8.309349237005364541e-02,8.814249730534711169e-01
8.333704112081885551e-02,8.817035735654250583e-01
8.328845911210686070e-02,8.819585982982431904e-01
8.299419583253775379e-02,8.818108023778172821e-01
8.250802639286164419e-02,8.817086728167966569e-01
8.289748537042801457e-02,8.816543398319007796e-01
8.288592491915725002e-02,8.815993287149708202e-01
8.283343468618264982e-02,8.815223058333976347e-01
8.311914296013050985e-02,8.815372333744748712e-01
8.330879747693958892e-02,8.817035307304644798e-01
8.324355050695636526e-02,8.814391446950801123e-01
8.321741603347410088e-02,8.813680915229854529e-01
8.290824775429850302e-02,8.815642145483377767e-01
8.335446038699367843e-02,8.819035348773996974e-01
8.296624069524988210e-02,8.812824249503158347e-01
8.280451253266013500e-02,8.817160993117161283e-01
8.277743002664039729e-02,8.816492881272590676e-01
8.295253359895049527e-02,8.817444995714891487e-01
8.282237372705320011e-02,8.815825241861070527e-01
8.318189435485040528e-02,8.816837721295853747e-01
8.288064806848266519e-02,8.818581865368113615e-01
8.307749951403120559e-02,8.815737111354466915e-01
8.289620802260444510e-02,8.817084803781196634e-01
8.319198719156872812e-02,8.817118464787717658e-01
8.293128254102638541e-02,8.818803342921051058e-01
8.278182318774840454e-02,8.826339437395691601e-01
8.299229369698440939e-02,8.818605113857788114e-01
8.267128490349801018e-02,8.818160861756801916e-01
4.289310656913929432e-01,4.113761201616070173e-01
4.289247748077589795e-01,4.114534813970552318e-01
4.289828147713716788e-01,4.117861381629229212e-01
4.287138155383585225e-01,4.114295872365485995e-01
4.286660884904764379e-01,4.117122993046197221e-01
4.290961802639678968e-01,4.118799945494271975e-01
4.293388089130830698e-01,4.118948178006075489e-01
4.287852185964595164e-01,4.115500281525007464e-01
4.288991094373220681e-01,4.115350643113517837e-01
4.291030917750269791e-01,4.111290206092352850e-01
4.288988585960547550e-01,4.119290318317415101e-01
4.291657832664917960e-01,4.116311952346409231e-01
4.297656893325762506e-01,4.109740043533233189e-01
4.286575418354945377e-01,4.114085202566304389e-01
4.290028050053077968e-01,4.123318480757647286e-01
4.287345415039044427e-01,4.117837123534284216e-01
4.289790889429999088e-01,4.115479219626233531e-01
4.289836826391849045e-01,4.114735027605153084e-01
4.293130395812870814e-01,4.121471952108730075e-01
4.288817180558271991e-01,4.113517232002656954e-01
4.287420193576779170e-01,4.124405892988211031e-01
4.292873280293635907e-01,4.116080927050500549e-01
4.291163053215844014e-01,4.116582867723757033e-01
4.287740052751626840e-01,4.116388808586866621e-01
4.291490575990067891e-01,4.118460186700420023e-01
4.287743592130369152e-01,4.115208017167848453e-01
4.284439886348111459e-01,4.124206357647033361e-01
4.287981470976068299e-01,4.117969407541428595e-01
4.285843916256266706e-01,4.114441101110953292e-01
4.289544842843167616e-01,4.118826304829696361e-01
4.289193754195849695e-01,4.118065186710276881e-01
4.287100914683278918e-01,4.117938895600566918e-01
4.284682333939847654e-01,4.124407345565683780e-01
4.287135651568456662e-01,4.120370640566727305e-01
4.297922382641891081e-01,4.112085506390944500e-01
4.286076769074452786e-01,4.110925760021765241e-01
4.289983912662849730e-01,4.117948757045619690e-01
4.288627471909312594e-01,4.116189176702823582e-01
4.291035734208057395e-01,4.114893771525031108e-01
4.289863864001077776e-01,4.115881173793984882e-01
4.289407101733626049e-01,4.114737410864612865e-01
4.289107204672993334e-01,4.110129321323039431e-01
4.286354460747225370e-01,4.117141610176292543e-01
4.286522701012026038e-01,4.113342189399119553e-01
4.288506455189109445e-01,4.116891975670974313e-01
4.288203055252697293e-01,4.114787593051064118e-01
4.286322559948668731e-01,4.119763580002535619e-01
4.289254223612221084e-01,4.117027872407629796e-01
4.287728351803991589e-01,4.114949083598799517e-01
4.289770514137526969e-01,4.123989994132009618e-01
4.296406252654856317e-01,4.109798172244590875e-01
4.284891521477836585e-01,4.109035603400285064e-01
4.290481166819229975e-01,4.120128901317732795e-01
4.287118268887634143e-01,4.116616857067772473e-01
4.290345213874944275e-01,4.118808206035811104e-01
4.287634092442910716e-01,4.115501256696624255e-01
4.293465803053862495e-01,4.119139735312732920e-01
4.291473762498403954e-01,4.110798799377836099e-01
4.287889674127746686e-01,4.117020662413910514e-01
4.284430218299032367e-01,4.127637038652257062e-01
4.287431879198545515e-01,4.118040554522538477e-01
4.288405153656055235e-01,4.119176992332582721e-01
4.290545579351415784e-01,4.114418907532064185e-01
4.289479266914143496e-01,4.117285228480560000e-01
2.805429006717704565e-01,2.912227147035059138e-01
2.802001816672653467e-01,2.903442796529422942e-01
2.800441241174307372e-01,2.907550386986343938e-01
2.808316649750036698e-01,2.911725709174397547e-01
2.806539248053283586e-01,2.909200505386103086e-01
2.804986215504934322e-01,2.907767788787256613e-01
2.804733411450293090e-01,2.910923199961995556e-01
2.802526024678441141e-01,2.905763595543496836e-01
2.803461996181059179e-01,2.909187008416641018e-01
2.810259740116843874e-01,2.910115462187887747e-01
2.806114134450869990e-01,2.908834649099410474e-01
2.804947306563420062e-01,2.909122125275238058e-01
2.801885683652246550e-01,2.907672882870127040e-01
2.804766381022862909e-01,2.909279940327705871e-01
2.805136816647543219e-01,2.909982123806266197e-01
2.807008295808527398e-01,2.909792299242702773e-01
2.801751225325362915e-01,2.906686135844470664e-01
2.804859313487040873e-01,2.909120236858266928e-01
2.804425205163628698e-01,2.907775667409294718e-01
2.802023711730928235e-01,2.906554002014671845e-01
2.804143708178681860e-01,2.908514834659670090e-01
2.802070606585492230e-01,2.911735035174242148e-01
2.802530653455335696e-01,2.911432590883881177e-01
2.805022121721100214e-01,2.906492885152918149e-01
2.802826342440980500e-01,2.909493954742837785e-01
2.804001407096825549e-01,2.911546992206702211e-01
2.805440616845861213e-01,2.908447593983469748e-01
2.804011943709977528e-01,2.908456011998500346e-01
2.803407353299971483e-01,2.907696027849920872e-01
2.802179301878806594e-01,2.901711827261127530e-01
2.802120657582682917e-01,2.918873453215917735e-01
2.798929833473536855e-01,2.904426684959846017e-01
2.803698839043956559e-01,2.907620484122707127e-01
2.803205648472836264e-01,2.909057611054322035e-01
2.797820833338847124e-01,2.908695944357556629e-01
2.799774370248653277e-01,2.907779048335653593e-01
2.804789470753675795e-01,2.908855221288522697e-01
2.806294916088276636e-01,2.906745075769036069e-01
2.805682028802922168e-01,2.909732982843661331e-01
2.801482325630703651e-01,2.913776554091188631e-01
2.803047721727777164e-01,2.908075899073558901e-01
2.808321217155298477e-01,2.905424850337657294e-01
2.805999124158621849e-01,2.912376473707876112e-01
2.804605653232281059e-01,2.911069516592631468e-01
2.800672251283663483e-01,2.910452546260261508e-01
2.805892559014931953e-01,2.917451227505767353e-01
2.801944242516986594e-01,2.907970631873347811e-01
2.803327443013939324e-01,2.904687187561156847e-01
2.806087196425291475e-01,2.906359409803144223e-01
2.808313407434447906e-01,2.901756754687851991e-01
2.800125537951564936e-01,2.906530048835261892e-01
2.802768724066881934e-01,2.905930119366018638e-01
2.800608256807409213e-01,2.908861012083074904e-01
2.802583709030228576e-01,2.910335471450699041e-01
2.801799695454343375e-01,2.907457811407164194e-01
2.803943777147934191e-01,2.909635731524228275e-01
2.791028065794641799e-01,2.909894246955976316e-01
2.803874078578097451e-01,2.908586455383027625e-01
2.801763570307063689e-01,2.907067556361485616e-01
2.804666705012650585e-01,2.911606055630897583e-01
2.800454969166512043e-01,2.912723537593239209e-01
2.804119775886702026e-01,2.909210945717679575e-01
2.804429783483010641e-01,2.909266982176376137e-01
2.804434827784627604e-01,2.909817782833789002e-01
4.543372860515633715e-01,2.579403430060654978e-01
4.543973761466234551e-01,2.582745974521998278e-01
4.545820047574001266e-01,2.581275768922716152e-01
4.549257267890680634e-01,2.578781553376213176e-01
4.545457186604846544e-01,2.579355584976501525e-01
4.544080831843332335e-01,2.573128249493261688e-01
4.545394793578135806e-01,2.577972146384573948e-01
4.545586432263574728e-01,2.576766723048540819e-01
4.544093560116873598e-01,2.579407263017297613e-01
4.546740940089415983e-01,2.576122039087939131e-01
4.551476349654943188e-01,2.577024007065085165e-01
4.542387775695507224e-01,2.575259106858732716e-01
4.544657014088804847e-01,2.583370869370945622e-01
4.543474334489945310e-01,2.582049931365756335e-01
4.544291104738170661e-01,2.578777696870445668e-01
4.542774828521147779e-01,2.567352669666211340e-01
4.542808508933343092e-01,2.578937459855172865e-01
4.543501985966648671e-01,2.575152596262422211e-01
4.547187754850119390e-01,2.576528852726356900e-01
4.544482607004987074e-01,2.578098585781116725e-01
4.543244825930555786e-01,2.578712328515922469e-01
4.542881313199655935e-01,2.576789173745044348e-01
4.543551158895282605e-01,2.572875570327700645e-01
4.537068116829281461e-01,2.574651731733104687e-01
4.542288869010175922e-01,2.581384118387322069e-01
4.542633843312481878e-01,2.583890059709201825e-01
4.541129721303210354e-01,2.579340348766510083e-01
4.545570391863738013e-01,2.580572427541741876e-01
4.543547706424916899e-01,2.579544708339838177e-01
4.539419728565844414e-01,2.581339311491294697e-01
4.542904275234135869e-01,2.578854865544705222e-01
4.543880504192653880e-01,2.584017303612392569e-01
4.543047266467050704e-01,2.579442125664420660e-01
4.544726559591789616e-01,2.578495599649581749e-01
4.547349356726531067e-01,2.580760435305664569e-01
4.543686924196476684e-01,2.579610453519358693e-01
4.543573280719047092e-01,2.577272796256058207e-01
4.543113898790289706e-01,2.579900042391238824e-01
4.546492394742053245e-01,2.574639838872486708e-01
4.543215788044616121e-01,2.579072142770083564e-01
4.543938611427562613e-01,2.579342469197569154e-01
4.541798469524487847e-01,2.579521067853809413e-01
4.545088450475004427e-01,2.578880162913091967e-01
4.543139391576958008e-01,2.579375936602795183e-01
4.542848617867640271e-01,2.580470494896524025e-01
4.545401575467457045e-01,2.583762239704778807e-01
4.542062180639802049e-01,2.579121164978876446e-01
4.536672394599619018e-01,2.579504865958769932e-01
4.543485393155207164e-01,2.581551467174448278e-01
4.540991650688768200e-01,2.582813418509946612e-01
4.542584248109268752e-01,2.576891831373502306e-01
4.545872318435598691e-01,2.580487558147920857e-01
4.545947925437318071e-01,2.580511276907778151e-01
4.543064226509648251e-01,2.579715051037824169e-01
4.544290772771145681e-01,2.579485014410993760e-01
4.546654292980512047e-01,2.579284755063013246e-01
4.550768382720553618e-01,2.583992565490261795e-01
4.545569403724472046e-01,2.574513708059104622e-01
4.546221083651212358e-01,2.580437028397321031e-01
4.541530184937024872e-01,2.577751827160295606e-01
4.541531702610510646e-01,2.576789736131349651e-01
4.542781730323880995e-01,2.574810098750018317e-01
4.544076609052191684e-01,2.584051210279078026e-01
4.543493435865926244e-01,2.577714861521958056e-01
5.456069699714127808e-04,2.779362538442230468e-01
4.204843737806718273e-04,2.781155782034657187e-01
6.867377089997406259e-04,2.780906928525735400e-01
5.608919431954184631e-04,2.782470939842288660e-01
6.920894602511773464e-04,2.784669536647019772e-01
4.869598497344584942e-04,2.786747249060971265e-01
6.831152774786630744e-04,2.782202284214987387e-01
6.645396193382668848e-04,2.779233629613785395e-01
7.577877814773925635e-04,2.781582041746297196e-01
6.740900965265805844e-04,2.781660379610497724e-01
6.242310142325901978e-04,2.785129423851636643e-01
7.849148571931197083e-04,2.781308400026057948e-01
6.610043747149463300e-04,2.780213143018273048e-01
3.990641785925896912e-04,2.781109612677069576e-01
8.176782956528794166e-04,2.783762174523194410e-01
0.000000000000000000e+00,2.772575723026256544e-01
6.160709308925538252e-04,2.782243041827606178e-01
5.145423691136907784e-04,2.776677778182894962e-01
7.259304519670051192e-04,2.780244143575582028e-01
6.146099647211245021e-04,2.781725422804344205e-01
7.318395454701254188e-04,2.782941700599538271e-01
7.326368193490417902e-04,2.781839067031921520e-01
5.863611990789552308e-04,2.781816459772606387e-01
7.217448012962202064e-04,2.779977000480490235e-01
5.554254786880874484e-04,2.781298549851440871e-01
8.157196349665163382e-04,2.782137331072457309e-01
1.061202339317390830e-03,2.779583675357005790e-01
1.014021844369106251e-03,2.779875713522441671e-01
7.632984468436410097e-04,2.784525844145745999e-01
8.139804222715429916e-04,2.787003728465254904e-01
3.235679333778995748e-04,2.783056378450985413e-01
8.344187360539989662e-04,2.783116928610437357e-01
9.150021605331959407e-04,2.777010450481042225e-01
6.787145438045816270e-04,2.782058658107497418e-01
6.624597407965393536e-04,2.782736767209489370e-01
7.858093004420863004e-04,2.777709987402583458e-01
6.003473073905030155e-04,2.780108453709641547e-01
6.857578710308676051e-04,2.781207469223100359e-01
8.553210642117670126e-04,2.780231701448940829e-01
5.330234541212619526e-04,2.783217216720818010e-01
6.530867505852300248e-04,2.781540530286492618e-01
2.832232386754118814e-04,2.779783408369204123e-01
5.508100264277615565e-04,2.779172460691919921e-01
8.105095030539466450e-04,2.780359023997186485e-01
8.728412719383182861e-04,2.780973297859830051e-01
8.901751859544670964e-04,2.782084155319718421e-01
6.743070133373718633e-04,2.783376238486821030e-01
6.603907526927521587e-04,2.782641013449044243e-01
7.098465586737878752e-04,2.781663722275942163e-01
5.729529213591155745e-04,2.781118703518459245e-01
6.851258539257165658e-04,2.781525990438724061e-01
6.923147697516784937e-04,2.782255933767628919e-01
9.518087053768664596e-04,2.788051267787582943e-01
7.167181098025610098e-04,2.782145931512325365e-01
9.740394774552241230e-04,2.779168827643447859e-01
7.911014389879733599e-04,2.783377568389225898e-01
8.229378184094748860e-04,2.777724080035494092e-01
8.294936854509882274e-04,2.782140108995720951e-01
7.811693684419140915e-04,2.779809316516730355e-01
7.427810094912112859e-04,2.782087807750532327e-01
1.066494605835910381e-03,2.781626458409334757e-01
6.671781063107840026e-04,2.785224140629913858e-01
6.196602726230016067e-04,2.782905417947179050e-01
8.845162470811906985e-04,2.782069630086674294e-01
2.925219196289879919e-01,5.003434077391638590e-01
2.924700106613495887e-01,4.998063341944418148e-01
2.922160521491323215e-01,5.004275649967809825e-01
2.924574513060631542e-01,5.000793100621037102e-01
2.923150126212439859e-01,4.997780146561568992e-01
2.923612598848471800e-01,5.001575396561880327e-01
2.925406881949831339e-01,5.001580967662913046e-01
