x,y
4.844332950632971313e-01,1.771299266265347061e-03
4.839069490953344932e-01,2.249823052396571210e-03
4.844086678420760350e-01,1.856241510246103843e-03
4.839013537670004417e-01,1.390027198113930051e-03
4.844001792530480133e-01,1.704639492288939628e-03
4.842755962724049068e-01,1.903384987138767581e-03
4.837691383910199261e-01,1.250517480430479722e-03
4.840316791738725755e-01,1.717117434065218440e-03
4.838418370714706040e-01,1.326389359657675904e-03
4.834566699553694002e-01,1.884664818194436986e-03
4.838889003058898242e-01,1.680620563366541642e-03
4.844192891853361660e-01,1.880985282719183083e-03
4.837099942085616444e-01,8.913218709830084130e-04
4.838839065859951716e-01,1.636634928671720779e-03
4.831549540366858464e-01,1.858432850694258232e-03
4.837176254043586421e-01,1.509332759628612131e-03
4.847415016236745755e-01,1.146526722100416062e-03
4.842874766426882860e-01,1.508279241681620420e-03
4.845539116977232164e-01,1.914235344773473901e-03
4.846243765780004487e-01,9.032487106025999246e-04
4.838916481573902750e-01,1.689069345559346402e-03
4.837100911155999272e-01,1.815448565345212373e-03
4.838445871881861815e-01,3.433687282135278185e-03
4.840595953930971196e-01,1.682647274703852336e-03
4.834632814861850036e-01,2.427812588005839878e-03
4.841597940017924318e-01,2.257134610104127859e-03
4.843958147697728367e-01,1.791755636809333474e-03
4.843248679812175439e-01,1.769962784712308945e-03
4.843721445752182109e-01,1.621677677932087391e-03
4.853376545031717892e-01,1.443092365117137899e-03
4.843244426159660221e-01,1.053977392362182020e-03
4.839858295435789382e-01,1.822038585169327707e-03
4.844098792210118631e-01,1.963569415602883783e-03
4.849222768355015423e-01,1.774088298204523628e-03
4.837169031364360050e-01,1.746443712801803994e-03
4.859570827999875609e-01,2.943934626538857735e-03
4.839756066182735461e-01,2.104389833598008241e-03
4.848505810364499569e-01,1.662494322427210403e-03
4.846569581920083247e-01,1.022196461061997130e-03
4.858616221474666430e-01,1.974174566820807719e-03
4.842398508109320154e-01,1.330072083963407259e-03
4.843907731689204299e-01,1.779285469786173746e-03
4.842214705529392926e-01,8.910170352709467778e-04
4.840689772059260099e-01,2.032846172606739277e-03
4.822492057264171073e-01,1.251450205206450228e-03
4.840988870257361132e-01,1.216162165925682714e-03
4.841169534441413513e-01,1.706567571887918078e-03
4.843712553636826401e-01,3.708391544820943686e-03
4.844460355421403297e-01,1.970580218374096138e-03
4.835454412288216486e-01,3.254053077684060380e-03
4.838444061161179532e-01,1.694876613421991696e-03
4.841393996237163266e-01,1.567201792373518199e-03
4.840580288494525374e-01,1.626880600932800736e-03
4.840816839627473667e-01,1.984568392761509870e-03
4.840823044352334237e-01,1.391699747109953478e-03
4.843331877712773181e-01,1.685108613524000098e-03
4.841996608422871051e-01,1.675480374567772657e-03
2.685885479971147349e-01,8.006006255333364408e-01
2.677615378920129574e-01,8.005857332836063822e-01
2.676765851543920771e-01,8.012118102332305147e-01
2.682461623064398282e-01,7.996368861308811304e-01
2.683986585767860200e-01,8.000432603301008694e-01
2.681388475066692756e-01,8.002576223887813978e-01
2.696496163996894846e-01,8.003915468329156901e-01
2.684848053169811566e-01,8.000382788605575612e-01
2.684832505932182034e-01,8.001894815994712307e-01
2.677948679185382930e-01,7.998251247425302024e-01
2.684273352837120985e-01,8.007769482961193397e-01
2.697558662414706876e-01,8.016919164032227929e-01
2.687474851627543182e-01,8.009307140034013228e-01
2.681238009952042756e-01,8.001859756692952796e-01
2.686973104323707728e-01,7.998623971731850801e-01
2.678041790902117025e-01,8.003739797396818290e-01
2.683353549713975994e-01,8.008519087400369774e-01
2.703385264940599830e-01,8.016283098474752400e-01
2.678460107827209669e-01,8.000040139765761671e-01
2.692991754542407024e-01,8.001686793518929530e-01
2.679995218904310805e-01,8.005171615475601410e-01
2.681610615551239807e-01,8.003699847556535740e-01
2.692464074272935548e-01,8.003008156942713613e-01
2.673476947316633101e-01,7.994531066254606522e-01
2.686465854823729682e-01,8.003575587105553613e-01
2.688335851266008270e-01,8.009830121737053776e-01
2.691019788019629044e-01,8.006503008735332827e-01
2.690827067261631900e-01,8.007084548737444241e-01
2.690627681628348089e-01,8.008352068731863227e-01
2.678938826279431140e-01,8.002042087391629810e-01
2.677893725719662221e-01,7.995821020319719974e-01
2.681552413926774348e-01,8.004343310240609188e-01
2.677772243897404980e-01,7.997009259542080528e-01
2.689742298884760796e-01,8.002881121645764040e-01
2.670176767618009372e-01,7.993552566350654587e-01
2.695373241285738963e-01,8.005130433715194060e-01
2.682925445497965633e-01,8.008188756881763348e-01
2.687532043311139374e-01,8.003308687780669173e-01
2.688967213677850854e-01,8.005920491533257133e-01
2.690244239287735706e-01,8.005684150434227986e-01
2.695710473168076993e-01,8.003132616268282540e-01
2.696928657818196129e-01,7.998673397162703314e-01
2.683608620958657376e-01,8.006944023646938025e-01
2.692733285993210157e-01,8.011137235812387791e-01
2.679634116738530691e-01,8.014548057610160203e-01
2.685886561218164825e-01,8.003877789938580456e-01
2.683052082413770467e-01,8.006464530882151376e-01
2.680863030696730709e-01,7.997592274190421513e-01
2.677071256444506497e-01,7.999049216065028389e-01
2.685872107522052632e-01,8.004313726372198623e-01
2.681032876440353485e-01,8.003249483634007344e-01
2.687296455309651222e-01,8.008086101725052641e-01
2.683410693934027424e-01,7.997440525910087805e-01
2.682294016521133972e-01,8.001761249286060140e-01
2.678660146365470229e-01,8.013268061246285878e-01
2.684077352501930136e-01,8.006259196482160556e-01
2.694475444413939602e-01,8.006574352866498989e-01
2.674693675350751088e-01,8.004968458344248194e-01
2.685513595273584242e-01,8.009655447132837391e-01
2.689876214131162735e-01,8.007306760698431614e-01
2.685938444041583439e-01,8.003842034737005395e-01
2.687290547561191900e-01,8.000173852053412693e-01
2.683861944263624677e-01,8.004129481178556826e-01
2.700708713847382314e-01,7.969180543215258483e-01
2.146151399498648638e-01,8.354319559109265603e-01
2.138618635825265402e-01,8.348695881239116545e-01
2.140122870972480384e-01,8.354708466359825891e-01
2.135646912769496308e-01,8.358531117645366937e-01
2.139213302861426025e-01,8.352298375959543719e-01
2.137186326409606096e-01,8.353066450499422313e-01
2.146334544410169465e-01,8.357708082872798983e-01
2.132100463634938881e-01,8.355351686148513313e-01
2.147344058015336898e-01,8.363331330601599944e-01
2.137598761208652498e-01,8.345259899300772055e-01
2.137477845178120950e-01,8.351651151355283798e-01
2.135766159984429091e-01,8.351431530988686625e-01
2.132923367794526959e-01,8.350097689366018372e-01
2.131045652988667882e-01,8.344688483824034275e-01
2.136157544896843952e-01,8.352205858820134221e-01
2.137905482570611193e-01,8.353179212722982028e-01
2.140677095990460022e-01,8.348357384739240050e-01
2.137705421863590471e-01,8.349171822314696012e-01
2.136129310947209037e-01,8.350735489625875640e-01
2.138232292412324820e-01,8.351045753642798442e-01
2.143057066555122125e-01,8.358586941064820586e-01
2.142137825315386379e-01,8.355035527968341924e-01
2.136723730062819460e-01,8.352104368409456470e-01
2.169402622784581958e-01,8.329043508247235827e-01
2.143101795121759023e-01,8.355447937161135652e-01
2.140534974079069674e-01,8.355820704011198696e-01
2.140078915554575190e-01,8.359983677912289357e-01
2.137750337287942504e-01,8.355307637668029086e-01
2.138171676563518364e-01,8.352711550695999243e-01
2.138280934332186800e-01,8.350407906667181024e-01
2.137540318165868924e-01,8.350545090233445489e-01
2.140867786882177382e-01,8.347919445164482255e-01
2.138219545892173779e-01,8.332499297423872076e-01
2.137347275738545882e-01,8.357473838223650198e-01
2.153634809143901707e-01,8.362303173366877340e-01
2.149270006872230909e-01,8.354631627247620651e-01
2.132116809649295952e-01,8.336426985882748886e-01
2.133074345587868126e-01,8.352238389525221685e-01
2.127599347337472691e-01,8.339806593005000268e-01
2.144650500121277892e-01,8.363720483418753959e-01
2.138158511692226926e-01,8.350398743195348583e-01
2.138515112811113505e-01,8.351432588439975380e-01
2.137304873792536253e-01,8.358537478896594930e-01
2.139214549162538892e-01,8.347452647986101093e-01
2.137104830098279784e-01,8.355154525700044799e-01
2.141724372074217397e-01,8.357126725545460655e-01
2.129203734683949301e-01,8.351718267332317591e-01
2.136550184921496565e-01,8.355243013625377468e-01
2.141593623863434770e-01,8.351169653415851934e-01
2.140245192572570176e-01,8.352595549552198628e-01
2.137840202831641223e-01,8.350260700563597593e-01
2.140952375512283068e-01,8.350281964754608932e-01
2.133818686676642040e-01,8.351987464236297898e-01
2.136036522346581867e-01,8.345671250223952731e-01
2.142233912007751595e-01,8.353817757556427637e-01
2.140654408948151344e-01,8.352586427082775433e-01
2.138203344487524526e-01,8.350923818635473950e-01
2.118887915792808663e-01,8.339699377197273833e-01
2.141184388728204768e-01,8.358145659920723780e-01
2.138332036003602332e-01,8.352116894788945700e-01
2.142128612795996812e-01,8.348734152170957934e-01
2.136902936773055761e-01,8.348190550966230195e-01
2.137867119363933699e-01,8.352862717325326702e-01
2.131906319712617015e-01,8.357051135173935164e-01
7.612405271795638084e-01,6.743829607483017297e-01
7.616062455077918791e-01,6.764172346372196998e-01
7.610938317094633199e-01,6.742500968994775690e-01
7.622917778933739896e-01,6.749122087816598059e-01
7.614889162125866306e-01,6.740362525886975931e-01
7.610596240320830486e-01,6.743025660089194684e-01
7.609524167384440485e-01,6.741399423038433314e-01
7.612258714692321515e-01,6.738353619506024517e-01
7.616604382136520357e-01,6.727789627523289573e-01
7.602322808883821281e-01,6.744919015917792970e-01
7.615703950911520970e-01,6.736036938280245412e-01
7.608753842882629570e-01,6.742789194325992108e-01
7.609665478212630507e-01,6.741611855129678865e-01
7.609480523256131335e-01,6.742175235683374179e-01
7.600190786068892201e-01,6.743690833908729809e-01
7.607622115913996730e-01,6.745618140743607771e-01
7.599910245133025821e-01,6.738416141775744883e-01
7.608650299987139709e-01,6.740806331395126083e-01
7.627510155231849165e-01,6.744818883974076362e-01
7.604029761938984056e-01,6.750825733995930999e-01
7.611131195422109474e-01,6.748101750438783020e-01
7.604612191502793106e-01,6.745669251729853322e-01
7.597339658144490748e-01,6.737319130359888941e-01
7.611576878192518603e-01,6.750163434483799074e-01
7.609630023134075216e-01,6.742391017012578924e-01
7.630126428101725589e-01,6.743242658887956820e-01
7.613867926852460055e-01,6.751434962322272471e-01
7.609949350226555831e-01,6.751938245024581287e-01
7.614779523380386106e-01,6.739964949513258530e-01
7.610069229169004190e-01,6.746691783214484595e-01
7.609250061882411043e-01,6.740407284506064745e-01
7.606451785091614681e-01,6.747033621264946213e-01
7.609870470157076294e-01,6.741090120906019223e-01
7.610897050161302690e-01,6.759259852849002215e-01
7.610432443989521012e-01,6.741902889802117160e-01
7.608113063339128068e-01,6.741243398694097833e-01
7.609741908352929407e-01,6.740459537224751108e-01
7.609551976825857933e-01,6.743200352637483963e-01
7.612073533616795507e-01,6.747258648046076113e-01
7.620655021744713320e-01,6.745494616520296693e-01
7.609658832759411684e-01,6.749168199764566944e-01
7.609172855310262218e-01,6.744117916437732951e-01
7.599566680836533639e-01,6.742855477819820198e-01
7.606272325284426650e-01,6.740748768905889809e-01
7.611143820440010588e-01,6.741409198502247291e-01
7.619102810825686412e-01,6.736773169840444275e-01
7.604833632177050440e-01,6.745587930124787857e-01
7.604690205806918790e-01,6.746186024407789805e-01
7.603237164501057688e-01,6.740424240930500410e-01
7.607337833051827092e-01,6.727946804036231132e-01
7.608935480142816621e-01,6.744786763237163862e-01
7.607627872483120335e-01,6.743299414907805156e-01
7.620171275009246514e-01,6.742809666503953858e-01
7.599470753682902036e-01,6.741711027534742495e-01
7.599407640994928492e-01,6.745738650648194223e-01
7.607193832983079052e-01,6.742849716924749215e-01
7.599713787641801943e-01,6.743236814610225061e-01
7.608222550434171616e-01,6.741534268508775352e-01
7.613849535957715187e-01,6.744545953343501488e-01
7.606663952450604116e-01,6.738783704088816551e-01
7.608819404206854653e-01,6.741870313933497894e-01
7.603143919875394730e-01,6.739435242325625408e-01
7.612173369757869734e-01,6.738280465770627448e-01
7.608673253554478766e-01,6.742215741139006013e-01
2.775838610469895107e-01,6.275360950767354673e-01
2.781604084658014786e-01,6.265945389037725910e-01
2.796261138945610458e-01,6.271301665422583937e-01
2.782659060772298965e-01,6.273953486927641432e-01
2.783435918613234028e-01,6.269340815360826547e-01
2.795482398352783227e-01,6.268449498337574921e-01
2.781354118251178065e-01,6.276120349145725141e-01
2.782806605735824723e-01,6.275184231764781018e-01
2.786361672408443346e-01,6.273506792361129847e-01
2.789070648560912913e-01,6.269906221562209225e-01
2.785133113837102159e-01,6.269918165657832887e-01
2.787128073902247483e-01,6.274391030705316341e-01
2.779460666599742336e-01,6.295096085528786301e-01
2.786270020599640462e-01,6.278008399643275617e-01
2.807184513830740524e-01,6.290869340380499386e-01
2.778879186137346302e-01,6.275895852259664176e-01
2.782157492882981753e-01,6.276130232831503841e-01
2.806923941186789673e-01,6.272799612864540242e-01
2.788510712715942530e-01,6.264861893587345687e-01
2.779249519152452441e-01,6.281666203507161317e-01
2.787569432226826294e-01,6.272056272031446555e-01
2.779584910378004037e-01,6.268292470486483969e-01
2.791503930934977618e-01,6.280673490729248298e-01
2.785679507756296802e-01,6.272744275831538818e-01
2.778228357560346695e-01,6.273062650760082848e-01
2.790754800180799133e-01,6.272629669012733666e-01
2.787606952073425903e-01,6.273504519504409238e-01
2.790893772605450018e-01,6.278252351625992489e-01
2.786295731141091303e-01,6.274549858514624212e-01
2.783166493904084549e-01,6.272590303150349378e-01
2.794760213083794520e-01,6.267436346425260263e-01
2.785252266851375724e-01,6.272203962795285248e-01
2.787036351618932262e-01,6.274864164224320806e-01
2.780135008831742249e-01,6.269263541191648637e-01
2.782121268084137289e-01,6.273823807286273979e-01
2.783724107472369536e-01,6.278945507947801818e-01
2.784039138460360219e-01,6.275526314606100220e-01
2.772875987048751822e-01,6.276745043658198409e-01
2.783272217966477058e-01,6.269371571267500221e-01
2.781969535331720866e-01,6.272866964850585259e-01
2.786277650988484011e-01,6.274297277247855575e-01
2.793978603007699624e-01,6.272447935500432559e-01
2.793157787215236887e-01,6.273386420081095149e-01
2.783777232892530318e-01,6.274473375661661079e-01
2.784202286049155539e-01,6.274648957903478097e-01
2.788775758430566132e-01,6.281097041812053750e-01
2.785850298083719090e-01,6.274099784798239376e-01
2.788601851590920555e-01,6.273747518103236498e-01
2.784112495314921554e-01,6.273719912865116655e-01
2.785537210684955745e-01,6.266470208767928041e-01
2.776798367571350346e-01,6.273735245290026352e-01
2.788190965189902837e-01,6.267034497114810643e-01
2.786925111411862055e-01,6.277381700573303469e-01
2.784410066605115253e-01,6.274134330396605730e-01
2.789554554692323385e-01,6.270703694083873403e-01
2.784925469966090250e-01,6.269009170862329672e-01
2.784977063807645425e-01,6.275140296822170338e-01
2.790634330130484786e-01,6.270393775996542240e-01
2.794016519719257907e-01,6.283770101013049780e-01
2.787147299707440906e-01,6.273616669868307127e-01
2.787104515713385022e-01,6.271709623004364520e-01
2.783911079020049417e-01,6.275596737007448356e-01
2.782451325996301850e-01,6.274219271669330134e-01
2.777889783456815587e-01,6.289035194945058471e-01
9.983374829749624979e-01,5.971206552371749465e-01
9.987124633564643528e-01,5.976000968394840074e-01
9.988775592776826251e-01,5.970788087095654229e-01
9.988474363073651663e-01,5.970790847562009729e-01
9.986234232850210724e-01,5.973541239267381453e-01
9.982391949826650013e-01,5.968635730972651210e-01
9.984886491957676302e-01,5.973490918795683058e-01
9.983964347587181987e-01,5.970647007656373351e-01
9.981637843074144811e-01,5.985734715363291158e-01
9.985371051454001723e-01,5.970531666351630573e-01
9.981980006147648243e-01,5.968950743660644820e-01
9.984558191295567209e-01,5.974598164501307984e-01
9.984548371516988041e-01,5.982114668013487346e-01
9.989053538464864879e-01,5.974053524134245174e-01
9.992596528614701157e-01,5.976539432844396593e-01
9.988617953002045802e-01,5.978476236759632245e-01
9.984943510417021439e-01,5.973210629794993842e-01
9.983251566231639007e-01,5.974558051457685703e-01
9.985040716224000690e-01,5.977240094310113383e-01
9.985718406856529672e-01,5.973062343586773570e-01
9.990908345746170038e-01,5.970113477783383082e-01
1.000000000000000000e+00,5.963037743334621554e-01
9.982309434578706675e-01,5.972565229391504360e-01
9.984413087630932271e-01,5.971120805473379978e-01
9.987444084712833181e-01,5.979202167011354874e-01
9.982422940076820517e-01,5.971202246922386880e-01
9.984368483133783112e-01,5.973497078445794140e-01
9.985660779700982204e-01,5.973027900245164723e-01
9.987676910593390467e-01,5.971588011097412885e-01
9.985156841438236341e-01,5.967781568939525272e-01
9.985358945766849015e-01,5.971852760479294808e-01
9.987196800790627549e-01,5.975278862752235742e-01
9.983578174480169931e-01,5.967561520154989196e-01
9.987514456883297420e-01,5.986625910682012996e-01
9.984244481259547666e-01,5.978119726232342668e-01
9.987952258199572775e-01,5.973858099199752525e-01
9.987029387004056069e-01,5.973466513852716542e-01
9.984735615629369843e-01,5.965294099304012665e-01
9.984016177627583755e-01,5.966266843776477646e-01
9.984951876414915883e-01,5.977238171437371239e-01
9.989213541982935318e-01,5.975493184947019421e-01
9.991754636094882791e-01,5.968451127696928760e-01
9.987435271047908625e-01,5.970742236907163880e-01
9.985748019410618515e-01,5.973202851827146276e-01
9.996801065279794507e-01,5.979321001827238025e-01
9.986392668837333897e-01,5.971680572945656795e-01
9.986897875034435046e-01,5.976948783831428358e-01
9.980884686802387051e-01,5.973282668746957569e-01
9.983707587932593164e-01,5.974152108995453014e-01
9.989447608116466260e-01,5.976554813770693642e-01
9.982588673300307747e-01,5.967428242595951282e-01
9.989906904351781858e-01,5.969462130497373842e-01
9.994095682321766372e-01,5.973210560784463219e-01
9.983706820182591812e-01,5.974647910777229898e-01
9.989308320146721432e-01,5.978239743523957594e-01
9.972377915918735347e-01,5.975929203184967564e-01
9.988234771317852090e-01,5.974724285890671283e-01
9.983827073309741174e-01,5.972043208536766956e-01
9.983128889787737936e-01,5.981164922508791504e-01
9.983035218302995784e-01,5.976403654514743646e-01
9.981965889120307800e-01,5.972695986324741968e-01
9.985762295032787339e-01,5.972221307174748750e-01
9.985514712821832450e-01,5.969326679983704143e-01
9.989309236981438467e-01,5.975532352920860379e-01
1.126283608571643224e-03,4.800433351616214539e-01
3.319424462681630494e-04,4.797796552071361131e-01
0.000000000000000000e+00,4.797551711545843811e-01
1.517226625730505596e-03,4.798806153532733654e-01
1.097228763955071518e-03,4.800861496728096589e-01
9.232213097963848369e-04,4.803313627744294489e-01
1.222636339096361269e-03,4.779549906550819016e-01
8.234494614048903927e-04,4.801900135987331453e-01
1.337499506177008968e-03,4.815461703350232825e-01
2.657233890392018960e-03,4.805080392625269980e-01
1.450081750110521206e-03,4.799686583173043419e-01
2.384326844227235842e-03,4.814630005881526120e-01
8.501572605347784695e-04,4.803454195742244415e-01
1.290294563701721575e-03,4.798808972297613495e-01
1.375541449587402987e-03,4.800636247748834573e-01
1.611842687050391021e-03,4.807778889068426986e-01
1.463842741530496649e-03,4.795613006118609745e-01
1.061482435630922705e-03,4.805520669130529110e-01
8.649737718885441851e-04,4.798694635693282473e-01
9.086611973488367688e-04,4.806985754153801360e-01
1.600583306631930824e-03,4.800712173011448258e-01
2.424005984857258156e-03,4.789918814007941839e-01
1.074408162999862526e-03,4.801037753776175587e-01
1.473137685615022452e-03,4.802165869600688031e-01
7.168795403206806860e-04,4.799290824219756280e-01
7.261935428967136730e-04,4.801119704890604023e-01
1.188352384175750398e-03,4.801296405848866633e-01
1.420539974677337280e-03,4.794251937032628086e-01
2.950401484280607001e-03,4.798171132724718957e-01
8.367835191771533232e-04,4.808622101405230498e-01
5.278639769208948174e-04,4.805637915468650712e-01
1.057686774091293191e-03,4.796298495566531095e-01
9.996017372696508474e-04,4.802635996798719220e-01
1.725600885194078504e-03,4.799976352663751777e-01
1.874583598332646428e-03,4.801812445121064199e-01
9.352588325755584187e-04,4.795461085981438942e-01
2.231407021536790936e-03,4.799486864052350255e-01
1.346859466923755466e-03,4.807559677613425508e-01
9.366838511305486392e-04,4.793978966097176553e-01
2.850791842900213258e-03,4.801662703752580530e-01
1.202155523564951700e-03,4.801396593680282154e-01
6.415166892465018478e-04,4.810399568111635160e-01
1.080780613877674323e-03,4.798990392181755604e-01
1.054331083809312286e-03,4.806631303105981523e-01
9.070738065689587515e-04,4.795427819089955745e-01
1.592152269086100080e-03,4.799338061546798428e-01
8.124560068402675306e-04,4.794238368665725281e-01
1.137856846530171939e-03,4.806213376931179893e-01
8.772903526244046901e-04,4.802990078092335691e-01
7.584809675105774751e-04,4.804422558676766375e-01
1.015644090498590835e-03,4.794368222581497085e-01
8.863019769351776489e-04,4.793214579942622344e-01
1.942369729518611532e-03,4.791493069444983655e-01
1.208593320638939872e-03,4.794343233154744199e-01
5.694365037562931775e-04,4.806486143872613637e-01
2.245670053609372108e-03,4.804019190124330652e-01
1.402262180204894015e-03,4.809548311551378741e-01
1.664145348575896133e-03,4.803937610123433233e-01
2.580224221866600498e-03,4.780994442354844498e-01
1.251833929368173504e-03,4.800674658750893053e-01
1.491568627180084317e-03,4.804129419973754422e-01
1.807907840179423520e-03,4.801081326720516573e-01
9.202340417218124458e-04,4.801298657549123439e-01
1.315922057874785445e-03,4.801869439740712453e-01
5.593937215824297260e-01,5.114724470910825271e-01
5.595820990551100271e-01,5.130606184139749892e-01
5.598520345857058711e-01,5.116852796232552736e-01
5.594594862097757026e-01,5.116193394755536028e-01
5.597826722347879480e-01,5.119877143651291318e-01
5.605811505450851717e-01,5.105819120515363574e-01
5.595322159260081030e-01,5.116132181145430780e-01
5.594696218985851788e-01,5.111833363734693547e-01
5.583262675963995836e-01,5.112444155123964107e-01
5.597397187160736420e-01,5.115173807320102517e-01
5.593267644891356527e-01,5.117352301325380770e-01
5.595457134568164737e-01,5.115847352531177616e-01
5.587785172557760971e-01,5.115074307994190717e-01
5.595963579030533985e-01,5.126173967548643962e-01
5.596376365385219431e-01,5.122641963323656400e-01
5.602744338530107893e-01,5.131191584376544323e-01
5.596733247885055107e-01,5.116744631213953065e-01
5.590773066905048161e-01,5.115304646060566673e-01
5.599422736085142294e-01,5.122581700791111192e-01
5.595136270416343205e-01,5.116212876776716767e-01
5.590704884989213808e-01,5.118426894874129607e-01
5.599919758839870809e-01,5.114035187052987652e-01
5.595451123092021195e-01,5.111648552331893303e-01
5.600135185551412542e-01,5.110232777346700450e-01
5.596317162629534936e-01,5.113314675559560429e-01
5.598702277061555765e-01,5.120096788113187580e-01
5.596367863510983698e-01,5.105626822051568814e-01
5.596182702880111437e-01,5.116271178513984719e-01
5.592798872187948467e-01,5.115842657692910578e-01
5.596768345367395536e-01,5.114833584718350146e-01
5.605313638465664328e-01,5.121008572475104215e-01
5.592957217885649035e-01,5.117136295914410660e-01
5.585990101729687574e-01,5.120590585538463690e-01
5.590745633630278544e-01,5.118218174418580624e-01
5.595767264750002301e-01,5.114259321812002490e-01
5.598149428451719700e-01,5.108327855577167176e-01
5.596311507514261097e-01,5.127838735245003887e-01
5.601033143279993132e-01,5.107068953752383900e-01
5.588035359365085553e-01,5.118115658504571730e-01
5.598700103697413777e-01,5.115453734241672823e-01
5.595276710529736297e-01,5.113371286578646258e-01
5.597457722851412187e-01,5.116090477339034770e-01
5.594409000587976522e-01,5.113940490612953749e-01
5.588318519373040028e-01,5.112374044003830109e-01
5.595564730540452114e-01,5.118894367711960269e-01
5.594470145010459472e-01,5.116998630462172848e-01
5.605670105939182246e-01,5.117933920786813529e-01
5.606704475081824013e-01,5.121858979409738000e-01
5.589778106628597865e-01,5.112582082628480684e-01
5.595292925607090462e-01,5.128594512633585234e-01
5.605001779636874515e-01,5.107760204167697271e-01
5.596893113297886080e-01,5.114433766008880111e-01
5.595676455423945761e-01,5.119458150478681802e-01
5.595509935397452450e-01,5.117280879321852716e-01
5.595398677509318963e-01,5.126685843960188116e-01
5.596615066582373288e-01,5.122118261085339963e-01
5.593327432443503389e-01,5.113009682034135306e-01
5.616688020443698637e-01,5.117831079384288495e-01
5.606676448341532115e-01,5.112437523136962314e-01
5.598349259941348688e-01,5.114908744334997204e-01
5.599083819651633487e-01,5.115424090644914434e-01
5.603395351566025084e-01,5.116052858013042659e-01
5.610089138783369567e-01,5.113832955084028908e-01
5.614917427950358864e-01,5.146857426124388235e-01
1.954239330243736084e-01,6.784408745531517182e-02
1.911515822427093392e-01,6.628712783654949758e-02
1.916953866640324078e-01,6.616471004337065587e-02
1.913251198337886927e-01,6.548624604351038769e-02
1.920426561580356184e-01,6.621470590454497929e-02
1.922525141679369831e-01,6.578459665359370767e-02
1.911571100316994398e-01,6.603814769000998508e-02
