x,y
3.340146201444926799e-02,3.912682975922074924e-01
4.393172108966575395e-02,4.022107467458253538e-01
2.617942898778563565e-02,3.859568360427564349e-01
1.813397389712445018e-01,6.774313401425234860e-01
4.080003476618909719e-02,3.915787784817691408e-01
4.279630496398034722e-02,3.877906530910912863e-01
2.605090194538201009e-02,3.829678282778529175e-01
1.677313710432559724e-01,6.824892464624059407e-01
1.732789244557162434e-01,6.806443869789300383e-01
2.651385591499938466e-02,4.001983877190138372e-01
1.905375571807367274e-01,6.991178008290073187e-01
4.097355839979394121e-02,4.014958206943884944e-01
1.836738640834190139e-01,6.849698153186495331e-01
2.274025534730189646e-02,3.998404758024922678e-01
4.786052886125607975e-02,3.690830577622382647e-01
1.868004379339295862e-01,6.979650658004882269e-01
1.841282521560753116e-01,6.620130311168176407e-01
3.329293341000810758e-02,3.892881157384803781e-01
4.662887141089006038e-02,3.689038530457431353e-01
1.702058641619528800e-01,6.936341445654826687e-01
1.941651788794320210e-01,6.689474408445530429e-01
2.058036541891283822e-02,3.897704958318412571e-01
3.791972635654144996e-02,4.080288802950575722e-01
2.614249954326125502e-02,4.022056469855738170e-01
1.981027405802367469e-01,6.884792949890314873e-01
3.973367503540103929e-02,4.001916897643988946e-01
4.135679489886712190e-02,3.900107591294127429e-01
5.947473352524951240e-02,3.947059572366865554e-01
4.022867012853370561e-02,4.014802360955377902e-01
1.652432717622124847e-01,6.861545389361531910e-01
4.026621891349652094e-02,3.894933369167903336e-01
3.109901789780872283e-02,4.046418731487867460e-01
3.351968773359698117e-02,3.816467242220944467e-01
4.437010543161806764e-02,3.982656111598335547e-01
4.332806142235268165e-02,4.143770095218907712e-01
4.723907238035846001e-02,4.072228238146903267e-01
3.762822268454785180e-02,4.069552652686178607e-01
4.219706600719047573e-02,3.704834140833268563e-01
1.736532593872312513e-01,6.655734310571645995e-01
1.953683904842276609e-01,6.689523079975354669e-01
4.313585035382400124e-02,3.916836841925752655e-01
1.760613026741699727e-01,6.856821125724571475e-01
1.805722369455415866e-01,6.824648904641128500e-01
3.592133163857602618e-02,3.959486135577746646e-01
1.757159156748114293e-01,6.667631242826324023e-01
1.775628993488976848e-01,6.758773857785149719e-01
2.002154035291622836e-01,6.991779000922402343e-01
1.692146308124939935e-01,6.790298974273643040e-01
1.885378143456658551e-01,6.896756278049709366e-01
3.900852311060581945e-02,3.930659435601913110e-01
3.879191474981213972e-02,3.735507746859641487e-01
3.621978435661316054e-02,4.135721213717767908e-01
1.782360558246305904e-01,6.887304293982663417e-01
4.434765393492801078e-02,4.019644064426610708e-01
3.323573823887765455e-02,3.944457617433556051e-01
1.922658964888825373e-01,6.723239894149788398e-01
4.090775926589212963e-02,9.721841322918751693e-01
2.478052570333194593e-02,3.903813189875094958e-01
2.614532658000751075e-02,3.869805078190266534e-01
3.884728029249612247e-02,3.735138027570895081e-01
4.185604451586460995e-02,3.990212254349295717e-01
4.206414667695645981e-02,3.877802006158567183e-01
1.786414732327947785e-01,6.665082919332534495e-01
3.910953011871948215e-02,3.856750441471061830e-01
1.849662693232788646e-01,6.599752482983261004e-01
1.628261222054223634e-01,6.773616593961007126e-01
2.811289562027596833e-02,4.115088937866802077e-01
1.798263883997823775e-01,6.891526644363128451e-01
3.939461887873119128e-02,4.058693900010190148e-01
4.578398457825344492e-02,3.894878391890739255e-01
1.742750273028265684e-01,6.715814090071664522e-01
3.441084989318105025e-02,3.733928983116728273e-01
2.860632732804008205e-02,3.985311070552665647e-01
4.405800907496804086e-02,4.150067073944661566e-01
3.295205118641908459e-02,3.879341659557647426e-01
1.833738880867252785e-01,6.863864730734845487e-01
3.990410620879064618e-02,3.956023664369289761e-01
3.515367046795930817e-02,3.902804807625930850e-01
1.837166992269786414e-01,6.668723231451951783e-01
4.520843755578862755e-02,3.870845078241309523e-01
3.127413128554795696e-02,4.032358832696164019e-01
1.774659746893801349e-01,6.619821100031715311e-01
1.937402058125963777e-01,6.552663208349884805e-01
3.765018379778406477e-02,4.078372065760214049e-01
4.402251552992253458e-02,3.783740957515191461e-01
3.323361590266066257e-02,3.897466051817038979e-01
3.111787517594755137e-02,3.878389089776527743e-01
3.533425078877094894e-02,3.828626805793475807e-01
5.105512908839321407e-02,3.929254597015874872e-01
4.446890090663413453e-02,3.990831380658167449e-01
4.581171445323906077e-02,4.018081500982613741e-01
1.913757871469544680e-01,6.658102203438759359e-01
1.962722174373422446e-01,6.954479737571648279e-01
3.357758320771447869e-02,4.100883940652823023e-01
4.525490519868463624e-02,3.547359768848359907e-01
3.164121177456780121e-02,9.788108702820772500e-01
3.615571218421576027e-02,4.173013786819487203e-01
4.577762315432315487e-02,3.766071105823310394e-01
1.802221388184772066e-01,6.767938609569067454e-01
5.337249141602307123e-02,3.905653955135117705e-01
3.581650415458265124e-02,3.772132939751410841e-01
3.091253588618092518e-02,3.788943872630168297e-01
3.462042328791942181e-02,3.772900744819481789e-01
3.409895297856663232e-02,3.766322168809572712e-01
5.336364845580837679e-02,3.730826679863502582e-01
1.910531456850825260e-01,6.875813035550367713e-01
4.873983838934931034e-02,9.822214861027680488e-01
3.393894066047270508e-02,3.714696774958813341e-01
4.124391729370091575e-02,3.924062314719509725e-01
4.000830032903363032e-02,3.914343656740954525e-01
5.620540733246986997e-02,3.865089462526289932e-01
3.501038157927566230e-02,3.774762090070142850e-01
3.252107644356411198e-02,3.749282828929547673e-01
3.644771683635844584e-02,3.913865100592074930e-01
1.907180912071453349e-01,6.749602308688544827e-01
4.492800285273851335e-02,3.910340630838712861e-01
3.206022527908314323e-02,3.869776256693140959e-01
3.304559416901636792e-02,3.972814841208925918e-01
1.762017593935695237e-01,6.671648133491182575e-01
1.783399623237353904e-01,6.889777771229431691e-01
4.225635734657801068e-02,9.651578926151975768e-01
1.894660929881133438e-01,6.969793792164322710e-01
1.910182555412821559e-01,6.839020763001839587e-01
4.206217752291235845e-02,4.093047305933965596e-01
3.728301801614752886e-02,4.051459894005248197e-01
3.307331494875670463e-02,3.700482930107036328e-01
5.967046962380734287e-02,9.855980885612483089e-01
1.821362349235432498e-01,6.957896359204186476e-01
5.713789841269034664e-02,4.112812062932703627e-01
4.675560512306131677e-02,9.839196696783700791e-01
5.779873306630228802e-02,3.852789710356735453e-01
1.935040174733024809e-01,6.829906712064970353e-01
2.840446900380516615e-02,3.914630298509693129e-01
5.658084804765201037e-02,4.105778205842474105e-01
4.305838323104499432e-02,3.897742525501103894e-01
5.580817640188290296e-02,4.034751864879458916e-01
4.141108191541165162e-02,3.781654604266998509e-01
4.535588972946535957e-02,4.113923119984199683e-01
1.876656128230006493e-01,6.773814205221529994e-01
2.299657971972629555e-02,3.960349915953906286e-01
4.962732547423887031e-02,3.748978974564686761e-01
1.645131628353387887e-01,6.850633847102594043e-01
5.145396590742207232e-02,3.935989858848223943e-01
1.712481168130757792e-01,6.736851710300921781e-01
1.929573760987335351e-01,6.846672240512916563e-01
2.002279684535575033e-01,6.659225750247519393e-01
4.718257036530881798e-02,4.045477940720771937e-01
5.096960043115394967e-02,9.832791746936966337e-01
3.524706013911632629e-02,3.924689063161642677e-01
3.194731570396497355e-02,3.873319224871187294e-01
1.758092861608892554e-01,6.830786200656376872e-01
1.916262088442869937e-01,6.785160015547528900e-01
5.217029812681239775e-02,3.948498610585545743e-01
4.886912299638185297e-02,3.904793077267543766e-01
4.522437471725360147e-02,3.915818743833284765e-01
4.959581705583704370e-02,4.138413994628893922e-01
5.622492540221391000e-02,3.840703132185701030e-01
3.888320957520008392e-02,4.013626711914107803e-01
2.994864594963786431e-02,3.981625225767443377e-01
1.763370312230991277e-01,6.774889205354341915e-01
3.750316889651156282e-02,3.896911690913176241e-01
1.913797148851830721e-01,6.841093244471309065e-01
3.078091409625366426e-02,3.771889303797200665e-01
4.477534888294171234e-02,3.923305510449987543e-01
2.068839504367548932e-01,6.865018343959632396e-01
4.377072841755119681e-02,3.701361294155526838e-01
2.057450227416439126e-01,6.847536549078452328e-01
3.334992037477652049e-02,3.952660947121688917e-01
5.772974152863452613e-02,3.849400331154753663e-01
4.542501496537176831e-02,3.805672264155542939e-01
4.606592696732242365e-02,3.978273565499687026e-01
1.798489721418604081e-01,6.687690334619700305e-01
1.786195537435405489e-01,6.694864145893436591e-01
3.287705847271898962e-02,3.842722155106189086e-01
3.303023594280934949e-02,3.835246021428708740e-01
3.943044633333420146e-02,3.877569911903363531e-01
3.745349795240621171e-02,3.923738186404012729e-01
2.424968856709575071e-02,3.860271546047328584e-01
1.908371527587633398e-01,6.670163987945489925e-01
4.518014016723842508e-02,4.014880829037320575e-01
1.734047095278943296e-01,6.616972270200145445e-01
4.456054617849802835e-02,3.895289026188569759e-01
4.468297408940608006e-02,3.795755887990440169e-01
3.187706873863532797e-02,4.013690914508633578e-01
4.808197797453267475e-02,3.903158493741983870e-01
4.169294926694377956e-02,3.804417160441272427e-01
1.914979622707429496e-01,6.791317962105000161e-01
4.622860866597300333e-02,4.052288495052454032e-01
4.575007634807548573e-02,4.002699307095356485e-01
3.865860685845018407e-02,3.753164305914270527e-01
1.934329313633318947e-01,6.770243294806904677e-01
3.422086717585687277e-02,3.870439911457698168e-01
4.577184986664667443e-02,3.991052605768373729e-01
2.323166529818454507e-02,3.839976949507231119e-01
1.921527111991969128e-01,6.854559287915872323e-01
1.835437001739260166e-01,6.851109690160730459e-01
4.206072139132305265e-02,3.926121070605299579e-01
1.934556939060254610e-01,6.867507599753394087e-01
3.245449551788781584e-02,3.758670823077358558e-01
1.815831252927903594e-01,6.794776673095852537e-01
1.831313563801928446e-01,6.915074502300999626e-01
1.993460728060621467e-01,6.712100739695596729e-01
1.905591238093897744e-01,6.814856489260805450e-01
1.845472929053370570e-01,6.904086571054770527e-01
3.475984678502752612e-02,3.777060037076498400e-01
3.758605601615899738e-02,3.932129167760877175e-01
1.932955233902661218e-01,6.628232019636161043e-01
5.424653917359911759e-02,3.982784067998996758e-01
3.949948108047685036e-02,3.758188379775807553e-01
3.407091338765461108e-02,3.909738659898870372e-01
3.480624773841478614e-02,4.025739884222547804e-01
3.796146286420132299e-02,3.882991656599289465e-01
1.949844482620325392e-01,6.882533519347361350e-01
1.874314997464023302e-01,6.874221035395949864e-01
3.569805387672159158e-02,3.845920540817071021e-01
3.226774460423309510e-02,3.813482004872723041e-01
4.810193268739038075e-02,4.081664680970413794e-01
3.689609511292818445e-02,4.040796161986913160e-01
3.733380063706198682e-02,3.862875134428254142e-01
4.346953818672461001e-02,4.007243849567563299e-01
4.957875612293388690e-02,3.932490207901171986e-01
5.248872737662363397e-02,3.963694499979758534e-01
5.305909342049541788e-02,4.001670210782680703e-01
5.080882711474921098e-02,3.963646041507447038e-01
3.934652429560336895e-02,9.755638460151461189e-01
1.908232492002464031e-01,6.884204455006670553e-01
1.879506889526645907e-01,6.711470384774171904e-01
1.887741104229937461e-01,6.682671509507015495e-01
1.841241715004840462e-01,6.822335803903515350e-01
4.482950919923184285e-02,3.791122012029246591e-01
5.259934148479072924e-02,3.854571230599519449e-01
2.195080703577673154e-02,4.032888853509122296e-01
3.420621389749700647e-02,3.816026397125857894e-01
4.838094795932995629e-02,4.178120445323361687e-01
3.458378983673493501e-02,3.817454088550993330e-01
4.964269708036300743e-02,9.570757505798204168e-01
1.876607938436988254e-01,6.911428450375065591e-01
1.925556413215643303e-01,6.766652895732758743e-01
1.839815471617143317e-01,6.754604167690801964e-01
3.769926664443490338e-02,3.665513329373509266e-01
3.974547754343721317e-02,4.026674763028846860e-01
3.811729382293904678e-02,9.679956296056928533e-01
4.223598513289111844e-02,3.846565383900788504e-01
2.013625878189329033e-01,6.839162283560118460e-01
4.728980845885577544e-02,9.693431869115723964e-01
1.890953598420678783e-01,6.688280471601772970e-01
1.930787163842527243e-01,6.484195280866492661e-01
4.493356531866199433e-02,3.922661346049119979e-01
5.154431987515051272e-02,3.969352685705769268e-01
1.893946154995627129e-01,6.755721205824644082e-01
1.933792734184377471e-01,6.925164701527823929e-01
1.814312376254336168e-01,6.795370210099863639e-01
1.845316063833609688e-01,6.845921187245298523e-01
1.806306523884441684e-01,6.857249186778880956e-01
1.920462914928010578e-01,6.871718439304700388e-01
1.866069983390299392e-01,6.642335505411236518e-01
1.905168868269828675e-01,6.622719997156146787e-01
3.873463932987980529e-02,3.820379815941982171e-01
1.731244742001168957e-01,6.665641098628170003e-01
1.854980559118186711e-01,6.678362067652530154e-01
4.636642902500753838e-02,3.987007465903276704e-01
2.065315416517027325e-01,6.873595811194121996e-01
6.130602036461668680e-02,3.807754732122009544e-01
1.912304672319470877e-01,6.639556752627343572e-01
4.017971370747674964e-02,3.803675119422417206e-01
3.416621553198756489e-02,3.847090736619375728e-01
1.910576886681194519e-01,6.638799049075556624e-01
1.845290903040992525e-01,6.779548118581018024e-01
1.793362577697994453e-01,6.764835893627354491e-01
3.914607201611469689e-02,3.797791995048094282e-01
1.847383207372039204e-01,6.729119937601375501e-01
5.100330975773326170e-02,3.851579559710688327e-01
3.949382096674119991e-02,3.830685960407314017e-01
4.213716572626696744e-02,3.854153970616651104e-01
1.864575372854307966e-01,6.749464181395983253e-01
1.887282990103653080e-01,6.845034064756013725e-01
5.029874288649421876e-02,9.811982092847204573e-01
3.145229654611575443e-02,3.910169735327324037e-01
5.061463579538472146e-02,9.671905697910710975e-01
3.537334182524559667e-02,9.730880380283306597e-01
3.720752991744225024e-02,3.848541475729702621e-01
5.810468618728459322e-02,3.810233255889468040e-01
1.874443008989749027e-01,6.730446078847243108e-01
5.339459573356286626e-02,3.928134826517473699e-01
3.545905574648322567e-02,3.854765879516403038e-01
1.911739347981591397e-01,6.648795911799740832e-01
3.198480597463726482e-02,3.978851008623234820e-01
3.857505217295886801e-02,3.647978858133276159e-01
4.846645114155051504e-02,3.800516162709565715e-01
3.545768929772297184e-02,3.525182152899648536e-01
1.933666572917234761e-01,7.017040434215677802e-01
2.002119482195832689e-01,6.680366371004127224e-01
1.818504608541983147e-01,6.682828972294385661e-01
1.992190780965271690e-01,6.834368571451185925e-01
4.150370617659887573e-02,4.140035118061238251e-01
4.421849455756576841e-02,3.729014093421010312e-01
4.826142886836332080e-02,3.890027437569331115e-01
4.795413787420610419e-02,4.035918459377365042e-01
3.946888845895091258e-02,3.867118178846331578e-01
1.745974765179442723e-01,6.861964830636108070e-01
1.665905225367457776e-01,6.829150737947755623e-01
1.764757758102672436e-01,6.607230415624378850e-01
2.048626006957460222e-01,6.780071840756394241e-01
4.996861308403760527e-02,3.825741849319750365e-01
6.626597964159136600e-02,1.000000000000000000e+00
4.476310033216052142e-02,3.885296916607724471e-01
4.124181664939791103e-02,3.971929322189022837e-01
4.624007449576517104e-02,3.946549853207144687e-01
1.813403826465478930e-01,6.767938597049949490e-01
4.018558175618208717e-02,3.782559589650272835e-01
1.862495290116701341e-01,6.689982745488592952e-01
4.331839227120543034e-02,9.668578359882820106e-01
4.614483699240412573e-02,4.094504786185145795e-01
1.923712181443692493e-01,6.713648751415797200e-01
1.880127549907770201e-01,6.801990344272547118e-01
1.829769634094983721e-01,6.762247645313075317e-01
1.942541518890123498e-01,6.924736960690743848e-01
3.793589596848867540e-02,3.975003732951068458e-01
4.568919369933416297e-02,3.905377157017663192e-01
1.857462804233966924e-01,6.777633410017882554e-01
1.910419934966456346e-01,6.764547421658213544e-01
1.926426920984231073e-01,6.491634453432357788e-01
1.839336486248411839e-01,6.690418261587468551e-01
3.848001569430919977e-02,3.698580337587726308e-01
4.694499473485369556e-02,3.884596470635917620e-01
1.813012376468209341e-01,6.791223326011727179e-01
1.980377362399100005e-01,6.709591648164883182e-01
2.017557408899559590e-01,6.886988328167935602e-01
2.037530200906506606e-01,6.831338453137939526e-01
1.822960854439814038e-01,6.767108064207654206e-01
3.337340239412273091e-02,3.990178272066817744e-01
1.902429659785369598e-01,6.859665355849797752e-01
1.933829286313603069e-01,6.725075699653499939e-01
4.483285891982313753e-02,3.962965600342107653e-01
3.097566315770849954e-02,3.681912654175668598e-01
1.830594460364368126e-01,7.013097038116820059e-01
3.845493048929032875e-02,9.855548251493340128e-01
4.556671992108496383e-02,3.893456415128762060e-01
3.932002616607438439e-02,9.703794773324553313e-01
4.861495867598486509e-02,3.766523574530022400e-01
4.510371116505723643e-02,9.745411454756036651e-01
1.890486581269653632e-01,6.764788339055060051e-01
1.725350703892816751e-01,6.636482295515409024e-01
4.214409429669790930e-02,3.935638424743830299e-01
5.596691347667220873e-02,3.822280478084751909e-01
1.813768825367013116e-01,6.621721761121567296e-01
1.734901983729960628e-01,6.682648842144052193e-01
2.074900762648217989e-01,6.751750468565674845e-01
5.649201596727559949e-02,9.623924526637075427e-01
2.019061501438130790e-01,6.662517554432616507e-01
1.796354962029111380e-01,6.784147050771769383e-01
1.915254742067240001e-01,6.738831489772667549e-01
3.730247839659672771e-02,3.858855160597423617e-01
5.479722721362229043e-02,3.834154293553859727e-01
1.769722155409902964e-01,6.810507981067425165e-01
5.619936478469589325e-02,3.836254928712981571e-01
4.879912351243387292e-02,9.720835588726983723e-01
1.848438466197290242e-01,6.761543425906685334e-01
4.160871446689606845e-02,3.804123178290204077e-01
1.902562044534297225e-01,6.698539524737706641e-01
3.487527060065187534e-02,3.627037958521139860e-01
6.094775041015876305e-02,3.888606275350052210e-01
1.914028683613966386e-01,6.839504644438167968e-01
5.246886802160383168e-02,9.750259140871208041e-01
1.688666424848945802e-01,6.765761185974066283e-01
5.120129120664929090e-02,4.063041928766202848e-01
3.600987887094092565e-02,4.040216578203221776e-01
4.429999175317311799e-02,3.855884883247329142e-01
5.614390307363475996e-02,3.885409115146883363e-01
1.991632842784801793e-01,6.792607951063956984e-01
1.863104908087669931e-01,6.888156472345431380e-01
4.018847290061056121e-02,3.846216047585728770e-01
4.139856352919563109e-02,3.858146116998258934e-01
1.746231546778281296e-01,6.603808313364770699e-01
4.313299218528332535e-02,3.739059843030969055e-01
1.870630067755051917e-01,6.918035589847809641e-01
1.839617977237195112e-01,6.931609790590176345e-01
2.006236728667086799e-01,6.654000666505043293e-01
1.913982627910610357e-01,6.910319956101784733e-01
4.698781629213621969e-02,3.907477426374172946e-01
1.893549761865959691e-01,6.806013262691450461e-01
1.848494241329566301e-01,6.688631404631825150e-01
5.390022048664133703e-02,3.993995943719751418e-01
2.006444267344536514e-01,6.715275468562300620e-01
1.923255982991907143e-01,6.524156855601301874e-01
1.908722702294168849e-01,6.747092263883232022e-01
3.966430482293581417e-02,3.782217148381454841e-01
1.824058949753545322e-01,6.675341356698925033e-01
4.986515229001270422e-02,9.859317001177685391e-01
4.865215638099290585e-02,3.962292047458424449e-01
1.954595221032940366e-01,6.703232919026471670e-01
1.997884385597194501e-01,6.743086224663350503e-01
1.785313273093926956e-01,6.507344826411690653e-01
4.093647951430162690e-02,3.910053450618610205e-01
5.349208499453889099e-02,3.888313870027597097e-01
4.502735585518241601e-02,3.942770863643780821e-01
5.221986642559500735e-02,3.788452574642830473e-01
2.050364230748185634e-01,6.736194268215511816e-01
4.729042262139915298e-02,3.891502798572755717e-01
3.558084459506166697e-02,3.857039958356125453e-01
1.869585115712646961e-01,6.730117238887589615e-01
4.935635535981292010e-02,9.862169383627252817e-01
1.895271294752428060e-01,6.800907231224174732e-01
4.027823092439075658e-02,3.790746029221314650e-01
1.863447847749500896e-01,6.849196058026831846e-01
5.786617707159458224e-02,3.796120924827057763e-01
3.596474945117172917e-02,3.773038566839315711e-01
5.151664063988281583e-02,4.056374556010345356e-01
4.366886035436023938e-02,9.595366133570348843e-01
5.474395178395524697e-02,3.752080631657768173e-01
4.581826580003778293e-02,4.015051491226308555e-01
1.950004026197394436e-01,6.962585369706427718e-01
6.411841319204264478e-02,9.755718920109741621e-01
3.407672466749372964e-02,3.635948904987484909e-01
5.325951389634236977e-02,9.826998089519647372e-01
1.966433599675593835e-01,6.747905615064503371e-01
1.837393133673871914e-01,6.900644844057042260e-01
1.926916096884604968e-01,6.711882056907025884e-01
1.982942534395762402e-01,6.761486348733829477e-01
1.796230382118205737e-01,6.579947180000518259e-01
5.459901536767280961e-02,4.192067353976722810e-01
5.737898006416025654e-02,3.973162136695506663e-01
2.027361952759758057e-01,6.781288909900262674e-01
1.981934459383782321e-01,6.592611503132457251e-01
1.939018266039476690e-01,6.611986420325146607e-01
5.012970797873611550e-02,3.901088713176033007e-01
4.916447627302616974e-02,3.921259881379127732e-01
4.137227986989200357e-02,3.977563783072274317e-01
4.351675759715722958e-02,3.888991331836443299e-01
2.446471958156615223e-02,3.773603090418898853e-01
4.832621543744086701e-02,9.539413272682890632e-01
1.921477030164771005e-01,6.605734166093610860e-01
4.839539104802109692e-02,3.974245197728200618e-01
4.581787868958536736e-02,4.041207365088539394e-01
5.649507155170935269e-02,3.793765654884995731e-01
1.875058548009312931e-01,6.700470210953249905e-01
5.020849186631703986e-02,9.629054840006531224e-01
2.099522685367027353e-01,7.068372271034386589e-01
1.999283454686898165e-01,6.673794446702275840e-01
4.656684783135822681e-02,9.631564992493705235e-01
1.808638970092247278e-01,6.708933038428803730e-01
5.808447161613145004e-02,9.755359395288130120e-01
4.462526185650689259e-02,9.727081939921244924e-01
1.943051566129793684e-01,6.656226857988228884e-01
5.062813805007654322e-02,9.767409112736631371e-01
1.964382090640734435e-01,6.822918892012110881e-01
1.833175511737115682e-01,6.622589223290797911e-01
5.065490681080631052e-02,3.813163466083503983e-01
3.892561559278112648e-02,3.680522266625868011e-01
1.696509673220875092e-01,6.709716461946927391e-01
4.882796809863698684e-02,9.712561790931273364e-01
1.893990687578009924e-01,6.466421064895757631e-01
4.999732666917144908e-02,9.786475517274234592e-01
5.360568741917598468e-02,3.836523712204342185e-01
6.309135464326404152e-02,4.082436136782991998e-01
2.035136281281827442e-01,6.887977311724950980e-01
1.979276587501146989e-01,6.730459200685167120e-01
4.458488018528322661e-02,9.496503872107036059e-01
5.221991547953364066e-02,9.776666451072950625e-01
1.891679101914429673e-01,6.593556347786407867e-01
1.839237749324593163e-01,6.714699205384864200e-01
3.697412861022864039e-02,9.640406715136934368e-01
1.799987349810269199e-01,6.650772151997754733e-01
4.718643636043090561e-02,9.757937435324491871e-01
4.211567709239938395e-02,9.562322848883963999e-01
5.540552326258829652e-02,3.944431801925354364e-01
6.140962141325634338e-02,9.657875573911869349e-01
6.026037122398258949e-02,9.667987363354105801e-01
4.137000852278288621e-02,9.704106940833741035e-01
2.009675385932148117e-01,6.801194270501124128e-01
1.829806246379551138e-01,6.630447520765880842e-01
4.704320794980476617e-02,3.804731867272613255e-01
5.911540536965442794e-02,3.876289032602213136e-01
1.886971202335648856e-01,6.527150551887143104e-01
1.772161747192937398e-01,6.765061329195309892e-01
4.420674568542698468e-02,3.600377022577689878e-01
3.863555561012077533e-02,9.561304867147302211e-01
4.985374218803334534e-02,9.726088683112309452e-01
3.939424188609380595e-02,9.696567630639414404e-01
5.704722516603866200e-02,9.660504939466596497e-01
1.965185532086282105e-01,6.725949615602799803e-01
1.831763499416818042e-01,6.897769155447706080e-01
2.049361275403127070e-01,6.946447655508379837e-01
2.031944931196683624e-01,6.610456586864239537e-01
1.713949522012611637e-01,6.610213870377270595e-01
5.239390688549377950e-02,9.560854617913076003e-01
5.021542758908903448e-02,3.867552867656026683e-01
5.386414287980773041e-02,3.949662504139481722e-01
5.150887626998962299e-02,3.958375815573735856e-01
4.940546497449543883e-02,9.658348064144328671e-01
4.895633729584564220e-02,3.809767774110647820e-01
1.898610537641606810e-01,6.462491366362179690e-01
6.230168028478444420e-02,9.573042683343251369e-01
3.401480463798839393e-02,9.848067462006256934e-01
6.246729125871425259e-02,4.004972540205635201e-01
6.125093958884980649e-02,9.767206604552174376e-01
1.883784570747491505e-01,6.872390569813517924e-01
1.831862780945600067e-01,6.803782845898740383e-01
1.926802329316373297e-01,6.854167816126920387e-01
1.981709930221189353e-01,6.610466189985676477e-01
1.851541564011547902e-01,6.811718256473147104e-01
4.854051439421247505e-02,3.736274222960464519e-01
5.064210440972338745e-02,3.802436826353405297e-01
4.825212209108986627e-02,9.725306271208520315e-01
4.963806536151676996e-02,9.611993866117446439e-01
5.239874682456230337e-02,9.689315130291777933e-01
1.972575525822350961e-01,6.929527993323914004e-01
5.016161121679191259e-02,3.827485086226262156e-01
1.726539824852303395e-01,6.565827616570903968e-01
2.054245039431903397e-01,6.851042780615864691e-01
1.997388366535585158e-01,6.891026641119986085e-01
1.929801655688072604e-01,6.766566279249927041e-01
5.255028710128684111e-02,9.560059841396776337e-01
1.791465198418875082e-01,6.667567578382278537e-01
3.742227508642353984e-02,3.848690767534513890e-01
4.135979709997072984e-02,9.776243173780094775e-01
2.038171834608809574e-01,6.715506958422794437e-01
