x,y
2.107164263725280762e-02,3.637787699699401855e-01
5.393654108047485352e-03,3.751294910907745361e-01
1.126834750175476074e-02,3.696662187576293945e-01
1.437416672706604004e-02,3.735877573490142822e-01
1.404181122779846191e-02,3.740671873092651367e-01
1.091587543487548828e-02,3.729638457298278809e-01
2.253392338752746582e-02,3.825681805610656738e-01
1.415285468101501465e-02,3.738980591297149658e-01
1.397043466567993164e-02,3.737171888351440430e-01
1.822602748870849609e-02,3.746019899845123291e-01
9.958744049072265625e-03,3.621929585933685303e-01
4.096443951129913330e-01,1.235577464103698730e-02
3.978213071823120117e-01,6.307542324066162109e-03
4.145265817642211914e-01,1.191800832748413086e-02
4.142585098743438721e-01,1.208215951919555664e-03
4.076561033725738525e-01,1.412710547447204590e-02
4.090555906295776367e-01,1.618638634681701660e-02
4.121026396751403809e-01,1.692244410514831543e-02
4.096608161926269531e-01,1.473075151443481445e-02
4.103556275367736816e-01,1.178810000419616699e-02
4.074973464012145996e-01,2.419993281364440918e-02
4.052023589611053467e-01,1.170095801353454590e-02
4.178435802459716797e-01,2.341836690902709961e-03
4.093389213085174561e-01,1.891565322875976562e-02
4.103445708751678467e-01,1.238435506820678711e-02
4.147168397903442383e-01,8.318722248077392578e-03
4.145927429199218750e-01,1.433789730072021484e-02
4.092350900173187256e-01,1.033714413642883301e-02
4.215536117553710938e-01,8.190393447875976562e-03
4.224406778812408447e-01,1.942038536071777344e-02
4.052233695983886719e-01,1.018515229225158691e-02
4.200058579444885254e-01,1.898893713951110840e-02
4.105906188488006592e-01,1.245701313018798828e-02
4.042959809303283691e-01,1.224577426910400391e-04
4.101570248603820801e-01,1.234617829322814941e-02
4.036183953285217285e-01,7.321953773498535156e-03
3.974416553974151611e-01,1.657560467720031738e-02
3.994014859199523926e-01,1.975423097610473633e-02
4.197642207145690918e-01,4.393309354782104492e-03
3.964736163616180420e-01,9.383261203765869141e-03
3.992901742458343506e-01,1.275384426116943359e-02
4.097284078598022461e-01,1.091673970222473145e-02
4.038895368576049805e-01,1.732373237609863281e-02
4.097037315368652344e-01,1.299116015434265137e-02
4.027578532695770264e-01,9.948164224624633789e-03
4.035384654998779297e-01,2.211308479309082031e-02
4.019478261470794678e-01,2.388989925384521484e-02
4.136215150356292725e-01,6.379753351211547852e-03
4.233845770359039307e-01,1.025238633155822754e-02
4.114547073841094971e-01,1.227077841758728027e-02
4.002275466918945312e-01,3.657490015029907227e-03
4.098972976207733154e-01,1.208305358886718750e-02
4.097159206867218018e-01,1.191747188568115234e-02
4.098781347274780273e-01,1.289743185043334961e-02
4.162051975727081299e-01,2.100530266761779785e-02
4.224095940589904785e-01,1.500323414802551270e-02
4.098968803882598877e-01,1.220458745956420898e-02
4.082628786563873291e-01,1.187825202941894531e-02
4.104711115360260010e-01,0.000000000000000000e+00
4.080731570720672607e-01,1.154711842536926270e-02
4.100508689880371094e-01,5.141168832778930664e-03
4.088646471500396729e-01,1.312798261642456055e-02
4.078158736228942871e-01,5.133241415023803711e-03
4.105082452297210693e-01,2.323383092880249023e-02
4.069004654884338379e-01,3.161907196044921875e-03
4.098673462867736816e-01,1.252454519271850586e-02
4.164923131465911865e-01,2.248200774192810059e-02
4.049376845359802246e-01,1.544052362442016602e-02
4.103851616382598877e-01,1.290413737297058105e-02
3.961859047412872314e-01,1.497632265090942383e-02
4.162520766258239746e-01,1.326060295104980469e-02
4.095955193042755127e-01,1.230907440185546875e-02
4.116353094577789307e-01,2.575761079788208008e-02
4.109259545803070068e-01,1.222619414329528809e-02
4.192302823066711426e-01,1.140844821929931641e-02
5.425004959106445312e-01,4.330522418022155762e-01
5.427362322807312012e-01,4.331305921077728271e-01
5.417985916137695312e-01,4.246104359626770020e-01
5.345607995986938477e-01,4.280599653720855713e-01
5.559021234512329102e-01,4.357832968235015869e-01
5.422024130821228027e-01,4.328061044216156006e-01
5.377374291419982910e-01,4.321219921112060547e-01
5.342939496040344238e-01,4.373430609703063965e-01
5.497151613235473633e-01,4.429093599319458008e-01
5.442370176315307617e-01,4.328196048736572266e-01
5.433670282363891602e-01,4.336888790130615234e-01
5.435069799423217773e-01,4.336680173873901367e-01
5.425837039947509766e-01,4.324041008949279785e-01
5.423718094825744629e-01,4.323589801788330078e-01
5.288853645324707031e-01,4.361042380332946777e-01
5.416411161422729492e-01,4.369252324104309082e-01
5.417284965515136719e-01,4.347368478775024414e-01
5.296288132667541504e-01,4.329802989959716797e-01
5.423396825790405273e-01,4.200420677661895752e-01
5.413441658020019531e-01,4.301025569438934326e-01
5.429790616035461426e-01,4.327769875526428223e-01
5.435512661933898926e-01,4.327262043952941895e-01
5.464843511581420898e-01,4.290751516819000244e-01
5.421881675720214844e-01,4.329984784126281738e-01
5.408201217651367188e-01,4.326566755771636963e-01
5.351073741912841797e-01,4.439416229724884033e-01
5.422010421752929688e-01,4.331128895282745361e-01
5.338914394378662109e-01,4.455050230026245117e-01
5.426194071769714355e-01,4.333498179912567139e-01
5.396552085876464844e-01,4.288288950920104980e-01
5.442640781402587891e-01,4.337368309497833252e-01
5.445387363433837891e-01,4.330959320068359375e-01
5.404006242752075195e-01,4.336087703704833984e-01
5.454314351081848145e-01,4.347676634788513184e-01
5.432890653610229492e-01,4.313328266143798828e-01
5.537458062171936035e-01,4.263450205326080322e-01
5.566769242286682129e-01,4.298690855503082275e-01
5.432807803153991699e-01,4.446502625942230225e-01
5.495089292526245117e-01,4.342099428176879883e-01
5.373848080635070801e-01,4.386637806892395020e-01
5.304256677627563477e-01,4.304191470146179199e-01
5.483992099761962891e-01,4.218060672283172607e-01
5.476474761962890625e-01,4.272313117980957031e-01
5.411357283592224121e-01,4.400756955146789551e-01
5.467647314071655273e-01,4.392130374908447266e-01
5.522937774658203125e-01,4.344420433044433594e-01
5.437183976173400879e-01,4.320645332336425781e-01
5.544313192367553711e-01,4.393369555473327637e-01
5.429444313049316406e-01,4.331419169902801514e-01
5.428586602210998535e-01,4.335212409496307373e-01
5.476188659667968750e-01,4.434585273265838623e-01
5.346440672874450684e-01,4.339118301868438721e-01
5.306991338729858398e-01,4.265771508216857910e-01
5.452153682708740234e-01,4.237430095672607422e-01
5.423659682273864746e-01,4.327678382396697998e-01
5.542678833007812500e-01,4.315794408321380615e-01
5.521187186241149902e-01,4.399207830429077148e-01
5.354961156845092773e-01,4.232442975044250488e-01
5.407912731170654297e-01,4.443364739418029785e-01
5.346356630325317383e-01,4.236532747745513916e-01
5.398069620132446289e-01,4.235131144523620605e-01
5.331983566284179688e-01,4.413437247276306152e-01
5.512943267822265625e-01,4.226548373699188232e-01
5.511666536331176758e-01,4.274408519268035889e-01
1.610646843910217285e-01,5.307672023773193359e-01
1.554714590311050415e-01,5.212251543998718262e-01
1.565554738044738770e-01,5.231576561927795410e-01
1.669667214155197144e-01,5.244563817977905273e-01
1.608923375606536865e-01,5.193171501159667969e-01
1.558625996112823486e-01,5.230402350425720215e-01
1.554839760065078735e-01,5.228871703147888184e-01
1.703020632266998291e-01,5.228534340858459473e-01
1.562488079071044922e-01,5.244109034538269043e-01
1.497176438570022583e-01,5.153743624687194824e-01
1.579088270664215088e-01,5.226670503616333008e-01
1.454729884862899780e-01,5.266132950782775879e-01
1.463837176561355591e-01,5.122168064117431641e-01
1.560796201229095459e-01,5.232585072517395020e-01
1.693007349967956543e-01,5.177797079086303711e-01
1.556747406721115112e-01,5.229339599609375000e-01
1.507441550493240356e-01,5.237609148025512695e-01
1.554671972990036011e-01,5.289920568466186523e-01
1.427387148141860962e-01,5.239852666854858398e-01
1.551169008016586304e-01,5.225168466567993164e-01
1.550652086734771729e-01,5.110375881195068359e-01
1.573638170957565308e-01,5.213334560394287109e-01
1.440455317497253418e-01,5.294901728630065918e-01
1.649573296308517456e-01,5.169734954833984375e-01
1.523231267929077148e-01,5.274906754493713379e-01
1.676182299852371216e-01,5.136209726333618164e-01
1.604758203029632568e-01,5.149675607681274414e-01
1.569506376981735229e-01,5.351757407188415527e-01
1.514558494091033936e-01,5.342333912849426270e-01
1.555367261171340942e-01,5.226793289184570312e-01
1.542409062385559082e-01,5.166569948196411133e-01
1.535180360078811646e-01,5.246589183807373047e-01
1.560128182172775269e-01,5.225510001182556152e-01
1.594167053699493408e-01,5.221021771430969238e-01
1.609485000371932983e-01,5.222211480140686035e-01
1.589463800191879272e-01,5.335999727249145508e-01
1.555365771055221558e-01,5.229842662811279297e-01
1.575478464365005493e-01,5.220633745193481445e-01
1.602998375892639160e-01,5.251300334930419922e-01
1.469221264123916626e-01,5.186549425125122070e-01
1.540614366531372070e-01,5.207336544990539551e-01
1.470360308885574341e-01,5.321695208549499512e-01
1.640976816415786743e-01,5.226557254791259766e-01
1.633727401494979858e-01,5.322496891021728516e-01
1.657504886388778687e-01,5.287392139434814453e-01
1.633214056491851807e-01,5.190943479537963867e-01
1.552360653877258301e-01,5.239809751510620117e-01
1.436918675899505615e-01,5.173521041870117188e-01
1.563697010278701782e-01,5.271738171577453613e-01
1.498511731624603271e-01,5.271955728530883789e-01
1.585427373647689819e-01,5.114995837211608887e-01
1.494515389204025269e-01,5.214968919754028320e-01
1.613019853830337524e-01,5.120999813079833984e-01
1.498337388038635254e-01,5.180586576461791992e-01
1.555403620004653931e-01,5.228970050811767578e-01
1.561302691698074341e-01,5.218162536621093750e-01
1.552477031946182251e-01,5.154885053634643555e-01
1.526075452566146851e-01,5.320305824279785156e-01
1.501257866621017456e-01,5.121412873268127441e-01
1.560544520616531372e-01,5.223499536514282227e-01
1.558629125356674194e-01,5.227878689765930176e-01
1.555437892675399780e-01,5.228980779647827148e-01
1.423759013414382935e-01,5.215318202972412109e-01
1.681952923536300659e-01,5.292418599128723145e-01
5.253706574440002441e-01,2.765157520771026611e-01
5.287981629371643066e-01,2.827249169349670410e-01
5.240101814270019531e-01,2.800744771957397461e-01
5.282226204872131348e-01,2.881118953227996826e-01
5.257055163383483887e-01,2.784289419651031494e-01
5.255363583564758301e-01,2.785206139087677002e-01
5.355771780014038086e-01,2.719666957855224609e-01
5.330506563186645508e-01,2.747878432273864746e-01
5.257810950279235840e-01,2.780326604843139648e-01
5.226271152496337891e-01,2.924584448337554932e-01
5.312682390213012695e-01,2.869126796722412109e-01
5.150510072708129883e-01,2.866922318935394287e-01
5.269276499748229980e-01,2.767982184886932373e-01
5.269292593002319336e-01,2.764452993869781494e-01
5.200576186180114746e-01,2.744727730751037598e-01
5.364013910293579102e-01,2.838924229145050049e-01
5.355761051177978516e-01,2.857571244239807129e-01
5.238637328147888184e-01,2.910369634628295898e-01
5.242910385131835938e-01,2.707631587982177734e-01
5.133376717567443848e-01,2.835670113563537598e-01
5.253236889839172363e-01,2.780058979988098145e-01
5.205177664756774902e-01,2.844737172126770020e-01
5.223079919815063477e-01,2.858387231826782227e-01
5.288771986961364746e-01,2.658136785030364990e-01
5.303552746772766113e-01,2.710716724395751953e-01
5.169786214828491211e-01,2.687298357486724854e-01
5.296201705932617188e-01,2.785391807556152344e-01
5.259636640548706055e-01,2.783230245113372803e-01
5.196524858474731445e-01,2.824068069458007812e-01
5.393871068954467773e-01,2.774665653705596924e-01
5.257183313369750977e-01,2.783342599868774414e-01
5.259146094322204590e-01,2.775713503360748291e-01
5.192741155624389648e-01,2.889590859413146973e-01
5.132293105125427246e-01,2.739371061325073242e-01
5.385116338729858398e-01,2.805284261703491211e-01
5.260138511657714844e-01,2.782618999481201172e-01
5.250629782676696777e-01,2.655399441719055176e-01
5.256024599075317383e-01,2.789690494537353516e-01
5.361408591270446777e-01,2.773892283439636230e-01
5.164982080459594727e-01,2.787984907627105713e-01
5.346647500991821289e-01,2.681749463081359863e-01
5.256705880165100098e-01,2.784356772899627686e-01
5.212303400039672852e-01,2.779833674430847168e-01
5.251697301864624023e-01,2.777093648910522461e-01
5.258015990257263184e-01,2.778238654136657715e-01
5.113466978073120117e-01,2.773608267307281494e-01
5.244955420494079590e-01,2.788805365562438965e-01
5.255206823348999023e-01,2.785508036613464355e-01
5.333218574523925781e-01,2.897223234176635742e-01
5.281676650047302246e-01,2.695799469947814941e-01
5.247588157653808594e-01,2.784504890441894531e-01
5.254810452461242676e-01,2.779474258422851562e-01
5.256677865982055664e-01,2.782483100891113281e-01
5.143240690231323242e-01,2.715430855751037598e-01
5.266145467758178711e-01,2.857817709445953369e-01
5.282224416732788086e-01,2.774906754493713379e-01
5.200741291046142578e-01,2.668694853782653809e-01
5.225936770439147949e-01,2.738389670848846436e-01
5.254958868026733398e-01,2.723302841186523438e-01
5.269149541854858398e-01,2.798556685447692871e-01
5.150039196014404297e-01,2.807377576828002930e-01
5.199848413467407227e-01,2.749991714954376221e-01
5.380027294158935547e-01,2.721081376075744629e-01
5.290002226829528809e-01,2.797213196754455566e-01
3.600368201732635498e-01,2.144451141357421875e-01
3.680188953876495361e-01,2.074190676212310791e-01
3.731510937213897705e-01,1.984136402606964111e-01
3.588984906673431396e-01,2.098266035318374634e-01
3.683871030807495117e-01,2.092761993408203125e-01
3.714847564697265625e-01,2.207498252391815186e-01
3.685681521892547607e-01,2.092353552579879761e-01
