x,y
2.439719438552856445e-02,5.594286918640136719e-01
1.115078628063201904e-01,5.135694146156311035e-01
7.221412658691406250e-02,5.161388516426086426e-01
1.084191203117370605e-01,5.460554957389831543e-01
6.427696347236633301e-02,4.936396777629852295e-01
4.927581548690795898e-02,5.239056348800659180e-01
3.657585382461547852e-02,5.185283422470092773e-01
8.673354983329772949e-02,5.261627435684204102e-01
2.293699979782104492e-02,5.141854286193847656e-01
9.040266275405883789e-03,5.002118945121765137e-01
2.671337127685546875e-02,5.285898447036743164e-01
8.060580492019653320e-02,4.967888891696929932e-01
2.032658457756042480e-02,5.600253343582153320e-01
1.113780438899993896e-01,5.121439695358276367e-01
8.283644914627075195e-03,5.092732906341552734e-01
9.006205201148986816e-02,5.270619988441467285e-01
6.603288650512695312e-02,5.244003534317016602e-01
8.337271213531494141e-02,5.259740948677062988e-01
1.005521416664123535e-02,5.620076656341552734e-01
2.683383226394653320e-02,5.180070996284484863e-01
9.974706172943115234e-02,5.428973436355590820e-01
7.715898752212524414e-02,5.254023671150207520e-01
5.907812714576721191e-02,5.273280739784240723e-01
1.044177114963531494e-01,5.477830171585083008e-01
1.884585618972778320e-02,5.125937461853027344e-01
2.911996841430664062e-02,5.222418308258056641e-01
3.499537706375122070e-02,5.305245518684387207e-01
1.584017276763916016e-02,5.639480948448181152e-01
1.092992424964904785e-01,5.271480083465576172e-01
6.415966153144836426e-02,5.339449048042297363e-01
1.234466731548309326e-01,5.332295298576354980e-01
8.593192696571350098e-02,4.923852980136871338e-01
2.293431758880615234e-02,5.189284086227416992e-01
2.611488103866577148e-02,5.752158761024475098e-01
4.858222603797912598e-02,4.826507270336151123e-01
1.112370193004608154e-01,5.058222413063049316e-01
9.093087911605834961e-02,5.046157836914062500e-01
1.275201439857482910e-01,5.377640128135681152e-01
7.738462090492248535e-02,5.084282755851745605e-01
5.072158575057983398e-02,5.291661024093627930e-01
5.643463134765625000e-02,5.309880971908569336e-01
7.856494188308715820e-02,5.295980572700500488e-01
1.056753098964691162e-01,5.521886348724365234e-01
2.106210589408874512e-02,5.602387785911560059e-01
2.573370933532714844e-02,5.287588238716125488e-01
6.456753611564636230e-02,5.373705625534057617e-01
6.492957472801208496e-02,5.261802673339843750e-01
1.077768802642822266e-01,5.519151687622070312e-01
6.011131405830383301e-02,5.316200852394104004e-01
1.164180040359497070e-01,5.336085557937622070e-01
1.233550906181335449e-01,5.838510990142822266e-01
2.163428068161010742e-02,5.196940898895263672e-01
1.067183911800384521e-01,5.308492183685302734e-01
1.226036250591278076e-01,5.341038703918457031e-01
9.561362862586975098e-02,5.304780602455139160e-01
1.669162511825561523e-02,5.887668728828430176e-01
1.090791821479797363e-01,5.516335368156433105e-01
1.310339570045471191e-01,5.421437025070190430e-01
3.564083576202392578e-02,5.597389340400695801e-01
9.964403510093688965e-02,5.397799611091613770e-01
8.669295907020568848e-02,4.964797198772430420e-01
1.014415323734283447e-01,5.374117493629455566e-01
4.057788848876953125e-02,5.553379058837890625e-01
8.679863810539245605e-02,4.982316195964813232e-01
7.898485660552978516e-02,5.341528058052062988e-01
1.292920112609863281e-02,5.224645733833312988e-01
2.873718738555908203e-02,5.245195031166076660e-01
1.052165925502777100e-01,5.552107691764831543e-01
1.471254229545593262e-02,5.887801647186279297e-01
0.000000000000000000e+00,5.280735492706298828e-01
8.691370487213134766e-03,5.223981142044067383e-01
3.348302841186523438e-02,5.761480927467346191e-01
1.081664264202117920e-01,5.883916020393371582e-01
2.212888002395629883e-02,5.671732425689697266e-01
4.292938113212585449e-02,5.594590902328491211e-01
1.222654581069946289e-01,5.436490178108215332e-01
7.784575223922729492e-03,5.209027528762817383e-01
1.245733499526977539e-01,5.396921038627624512e-01
1.056836843490600586e-01,5.384237170219421387e-01
2.482944726943969727e-02,5.902048945426940918e-01
1.184804439544677734e-01,5.436459779739379883e-01
3.292334079742431641e-02,5.857317447662353516e-01
9.231758117675781250e-02,4.947245717048645020e-01
9.903091192245483398e-02,5.572808384895324707e-01
8.068174123764038086e-03,5.289167165756225586e-01
3.190192580223083496e-02,5.847233533859252930e-01
1.190307140350341797e-01,5.478172302246093750e-01
1.337636709213256836e-01,5.435069799423217773e-01
8.869075775146484375e-02,5.353485345840454102e-01
1.088161170482635498e-01,5.563935637474060059e-01
7.568749785423278809e-02,5.380295515060424805e-01
9.476840496063232422e-03,5.555111765861511230e-01
8.226552605628967285e-02,5.390402674674987793e-01
3.946918249130249023e-02,5.395123362541198730e-01
9.425088763236999512e-02,6.120377182960510254e-01
8.663481473922729492e-02,4.981255233287811279e-01
6.732675433158874512e-02,6.114824414253234863e-01
3.304040431976318359e-02,5.713085532188415527e-01
3.344213962554931641e-02,5.862255692481994629e-01
3.003087639808654785e-02,5.710699558258056641e-01
4.337313771247863770e-02,5.561491250991821289e-01
1.605194807052612305e-02,5.679453015327453613e-01
2.375882863998413086e-02,5.478856563568115234e-01
7.925641536712646484e-02,5.415382385253906250e-01
1.093201041221618652e-01,5.368826985359191895e-01
4.958915710449218750e-02,6.104753613471984863e-01
3.451162576675415039e-02,5.708752870559692383e-01
2.226558327674865723e-02,5.672661662101745605e-01
9.218999743461608887e-02,6.098600625991821289e-01
8.429208397865295410e-02,5.027359127998352051e-01
3.431242704391479492e-02,5.889999270439147949e-01
1.943948864936828613e-02,5.701154470443725586e-01
9.303596615791320801e-02,6.088840365409851074e-01
1.020050048828125000e-02,5.297932624816894531e-01
1.349756717681884766e-01,5.467815995216369629e-01
2.424511313438415527e-02,5.861549973487854004e-01
6.987431645393371582e-02,5.467718839645385742e-01
1.377542614936828613e-01,5.527713298797607422e-01
1.150798797607421875e-02,5.486667752265930176e-01
1.375389397144317627e-01,5.517575144767761230e-01
1.259122192859649658e-01,5.566362738609313965e-01
6.450060009956359863e-02,5.378810167312622070e-01
7.640886306762695312e-02,5.490036010742187500e-01
9.468382596969604492e-02,5.615351796150207520e-01
1.444378495216369629e-02,5.400090217590332031e-01
5.254995822906494141e-02,5.488340854644775391e-01
1.209466457366943359e-01,5.879155397415161133e-01
1.250505149364471436e-01,5.480127930641174316e-01
8.863443136215209961e-02,6.130077242851257324e-01
1.265716552734375000e-02,5.342658162117004395e-01
1.169261336326599121e-02,5.497855544090270996e-01
5.855768918991088867e-02,5.609425306320190430e-01
9.209614992141723633e-02,6.106916069984436035e-01
1.070549786090850830e-01,5.655936002731323242e-01
1.100368499755859375e-01,5.632898807525634766e-01
1.886123418807983398e-02,5.904029607772827148e-01
5.769428610801696777e-02,5.592350959777832031e-01
5.732470750808715820e-02,5.614392161369323730e-01
5.746918916702270508e-02,6.080442667007446289e-01
8.976188302040100098e-02,6.132251024246215820e-01
1.074798107147216797e-01,5.997231006622314453e-01
4.724088311195373535e-02,5.649273395538330078e-01
1.046065688133239746e-01,6.019654273986816406e-01
8.315813541412353516e-02,5.592579841613769531e-01
1.088380217552185059e-01,5.943183898925781250e-01
6.650388240814208984e-02,5.464079380035400391e-01
1.061544716358184814e-01,5.947457551956176758e-01
4.631364345550537109e-02,5.850716233253479004e-01
1.203758716583251953e-01,5.894556641578674316e-01
1.048409938812255859e-02,5.346887707710266113e-01
4.928928613662719727e-02,5.574343204498291016e-01
1.108585298061370850e-01,5.691508650779724121e-01
6.527319550514221191e-02,5.462248325347900391e-01
8.816042542457580566e-02,5.626866817474365234e-01
9.931710362434387207e-02,5.682528018951416016e-01
4.435271024703979492e-03,5.315016508102416992e-01
6.679508090019226074e-02,6.105528473854064941e-01
5.513471364974975586e-02,5.630438327789306641e-01
5.659031867980957031e-02,6.178200840950012207e-01
1.305676400661468506e-01,5.514569878578186035e-01
5.286437273025512695e-02,6.117072701454162598e-01
5.463877320289611816e-02,6.125791072845458984e-01
5.360317230224609375e-02,5.646433830261230469e-01
6.617063283920288086e-02,5.566830635070800781e-01
1.144052445888519287e-01,5.925486683845520020e-01
1.052093505859375000e-02,5.358148217201232910e-01
7.356116175651550293e-02,6.175557971000671387e-01
4.739347100257873535e-02,5.864888429641723633e-01
5.336207151412963867e-02,5.511099696159362793e-01
4.903274774551391602e-02,5.949004292488098145e-01
6.927040219306945801e-02,5.561057329177856445e-01
7.301539182662963867e-02,5.600583553314208984e-01
1.015172004699707031e-01,5.968938469886779785e-01
8.976161479949951172e-04,5.331243276596069336e-01
7.224684953689575195e-02,5.612162947654724121e-01
7.786431908607482910e-02,6.162213087081909180e-01
5.388277769088745117e-02,6.191549897193908691e-01
5.307918787002563477e-02,6.176179647445678711e-01
1.015342175960540771e-01,5.732378363609313965e-01
5.698221921920776367e-02,6.016985774040222168e-01
4.750221967697143555e-02,5.482641458511352539e-01
5.049109458923339844e-02,5.660195946693420410e-01
1.038973927497863770e-01,5.720223784446716309e-01
5.693897604942321777e-02,5.465434193611145020e-01
5.728432536125183105e-02,6.029288172721862793e-01
1.273527741432189941e-01,5.593712925910949707e-01
1.022919118404388428e-01,5.737677812576293945e-01
9.069338440895080566e-02,5.702049136161804199e-01
9.499537944793701172e-02,5.718296766281127930e-01
8.744707703590393066e-02,5.775455832481384277e-01
3.562957048416137695e-03,5.405824780464172363e-01
9.059536457061767578e-02,5.706852674484252930e-01
7.887601852416992188e-02,6.081525087356567383e-01
5.516400933265686035e-02,5.992928147315979004e-01
6.091266870498657227e-02,5.978356599807739258e-01
4.634627699851989746e-02,5.979651212692260742e-01
7.838779687881469727e-02,5.709294676780700684e-01
7.061123847961425781e-03,5.480592250823974609e-01
6.642609834671020508e-02,5.965744256973266602e-01
5.220812559127807617e-02,5.711096525192260742e-01
9.770008921623229980e-02,5.977917909622192383e-01
8.455979824066162109e-02,5.766535997390747070e-01
7.969552278518676758e-02,5.693353414535522461e-01
8.447095751762390137e-02,5.714951157569885254e-01
6.001368165016174316e-02,6.129747033119201660e-01
4.655992984771728516e-02,5.974225997924804688e-01
9.412688016891479492e-02,5.913604497909545898e-01
6.787014007568359375e-02,5.693711638450622559e-01
7.609975337982177734e-02,5.751994252204895020e-01
1.277740001678466797e-01,5.675562024116516113e-01
7.918694615364074707e-02,5.759077668190002441e-01
7.593128085136413574e-02,5.745674371719360352e-01
5.118247866630554199e-02,5.748924612998962402e-01
9.655457735061645508e-02,5.847944617271423340e-01
6.579235196113586426e-02,5.759010314941406250e-01
7.749462127685546875e-02,6.138780713081359863e-01
7.038804888725280762e-02,5.855649709701538086e-01
9.809005260467529297e-02,5.795032382011413574e-01
5.775853991508483887e-02,5.869290828704833984e-01
6.984850764274597168e-02,5.931282043457031250e-01
7.232642173767089844e-02,5.859389305114746094e-01
1.270933449268341064e-01,5.651974678039550781e-01
7.427403330802917480e-02,5.810651779174804688e-01
7.772305607795715332e-02,5.873744487762451172e-01
7.646158337593078613e-02,5.903852581977844238e-01
5.955693125724792480e-02,5.870532989501953125e-01
8.253714442253112793e-02,5.870280265808105469e-01
6.513869762420654297e-02,5.758562684059143066e-01
8.353948593139648438e-02,5.971977710723876953e-01
8.264499902725219727e-02,5.867025256156921387e-01
8.149799704551696777e-02,5.825380086898803711e-01
7.264852523803710938e-02,5.966019034385681152e-01
8.863216042518615723e-01,4.644019901752471924e-01
8.699976205825805664e-01,4.752203226089477539e-01
9.900707006454467773e-01,4.697854518890380859e-01
9.837639331817626953e-01,4.979249238967895508e-01
9.856454133987426758e-01,4.612156152725219727e-01
9.600591659545898438e-01,4.566664695739746094e-01
8.698256611824035645e-01,4.776317179203033447e-01
1.000000000000000000e+00,4.815412163734436035e-01
9.881206750869750977e-01,4.709886312484741211e-01
9.872299432754516602e-01,4.693048596382141113e-01
9.592096805572509766e-01,4.563812315464019775e-01
9.574445486068725586e-01,4.520868062973022461e-01
9.376295804977416992e-01,4.570319354534149170e-01
9.796818494796752930e-01,4.631774723529815674e-01
9.824854135513305664e-01,4.696525633335113525e-01
8.690862655639648438e-01,4.782296419143676758e-01
9.843655824661254883e-01,5.228390097618103027e-01
9.852948188781738281e-01,4.615918993949890137e-01
9.542073011398315430e-01,4.476327598094940186e-01
9.974477291107177734e-01,4.772218167781829834e-01
9.509965181350708008e-01,4.453211724758148193e-01
9.554628133773803711e-01,4.510264396667480469e-01
9.491232037544250488e-01,4.640562236309051514e-01
8.941081762313842773e-01,4.681049883365631104e-01
9.070812463760375977e-01,4.547235369682312012e-01
9.795993566513061523e-01,4.640664756298065186e-01
9.785460233688354492e-01,5.005570650100708008e-01
9.865591526031494141e-01,5.167711377143859863e-01
9.529980421066284180e-01,4.481595456600189209e-01
9.071552753448486328e-01,4.536893367767333984e-01
9.798967838287353516e-01,4.684926867485046387e-01
9.366267919540405273e-01,4.601553976535797119e-01
8.918995857238769531e-01,4.690795242786407471e-01
9.405025243759155273e-01,4.583478569984436035e-01
9.858698844909667969e-01,5.091297626495361328e-01
9.017156362533569336e-01,4.663886427879333496e-01
8.693771362304687500e-01,4.797612726688385010e-01
9.901363849639892578e-01,5.015565752983093262e-01
9.753355383872985840e-01,4.628200829029083252e-01
9.031176567077636719e-01,4.653874933719635010e-01
8.920204639434814453e-01,4.686792790889739990e-01
9.776024818420410156e-01,5.044103264808654785e-01
8.560661077499389648e-01,5.199911594390869141e-01
9.746074080467224121e-01,4.723455905914306641e-01
9.816657900810241699e-01,5.089682340621948242e-01
9.494524598121643066e-01,4.446683526039123535e-01
9.781994819641113281e-01,4.727696180343627930e-01
9.902769327163696289e-01,5.016728043556213379e-01
8.974281549453735352e-01,4.697850346565246582e-01
9.684367775917053223e-01,5.060896873474121094e-01
8.993114233016967773e-01,4.691374599933624268e-01
9.218469262123107910e-01,4.835378527641296387e-01
8.718931078910827637e-01,4.838549792766571045e-01
9.801802635192871094e-01,5.238075852394104004e-01
9.152330160140991211e-01,4.504608213901519775e-01
9.399406909942626953e-01,4.539707005023956299e-01
9.749714136123657227e-01,4.887686967849731445e-01
8.604795932769775391e-01,5.197937488555908203e-01
9.766806364059448242e-01,5.225611925125122070e-01
9.741758108139038086e-01,4.984802901744842529e-01
9.450584650039672852e-01,4.389320015907287598e-01
8.898635506629943848e-01,5.277929902076721191e-01
8.695498704910278320e-01,4.885411560535430908e-01
9.742252826690673828e-01,4.720974564552307129e-01
9.746736288070678711e-01,4.793631434440612793e-01
9.613083600997924805e-01,4.685428738594055176e-01
9.712010025978088379e-01,4.995210468769073486e-01
9.501007795333862305e-01,4.487195611000061035e-01
9.115257263183593750e-01,4.557359814643859863e-01
9.761379361152648926e-01,5.181967020034790039e-01
9.869952201843261719e-01,5.122655034065246582e-01
9.869525432586669922e-01,5.126549601554870605e-01
9.746347665786743164e-01,4.901053011417388916e-01
9.760900139808654785e-01,5.195548534393310547e-01
8.909453153610229492e-01,4.812762141227722168e-01
9.473315477371215820e-01,4.442526102066040039e-01
9.693729877471923828e-01,5.009244680404663086e-01
8.609668016433715820e-01,5.148301124572753906e-01
9.368844628334045410e-01,4.829328954219818115e-01
8.907897472381591797e-01,5.734940171241760254e-01
9.819478392601013184e-01,5.187015533447265625e-01
9.222824573516845703e-01,4.831168651580810547e-01
9.641305208206176758e-01,5.303754806518554688e-01
9.032925367355346680e-01,4.773425161838531494e-01
9.780469536781311035e-01,5.284376740455627441e-01
8.901335597038269043e-01,4.889171719551086426e-01
9.074256420135498047e-01,4.902921617031097412e-01
9.749494791030883789e-01,5.326862335205078125e-01
8.682818412780761719e-01,5.376880764961242676e-01
8.971584439277648926e-01,4.747937619686126709e-01
9.654287099838256836e-01,5.105521678924560547e-01
9.186141490936279297e-01,4.577994346618652344e-01
8.982992172241210938e-01,4.766133725643157959e-01
9.096620082855224609e-01,4.721955657005310059e-01
9.734433889389038086e-01,5.162241458892822266e-01
8.694123625755310059e-01,5.131502747535705566e-01
9.305878877639770508e-01,4.750251471996307373e-01
8.766803145408630371e-01,5.278084874153137207e-01
9.200921654701232910e-01,4.727307558059692383e-01
8.866717219352722168e-01,5.344573259353637695e-01
8.870587348937988281e-01,5.325736999511718750e-01
8.812747597694396973e-01,5.419890284538269043e-01
8.628671765327453613e-01,5.191985964775085449e-01
9.513663649559020996e-01,5.122611522674560547e-01
8.883472681045532227e-01,4.864453077316284180e-01
9.089258909225463867e-01,4.765877723693847656e-01
8.772021532058715820e-01,5.365584492683410645e-01
9.687575101852416992e-01,5.322611927986145020e-01
9.529159665107727051e-01,5.142603516578674316e-01
9.686023592948913574e-01,4.909332990646362305e-01
8.967097401618957520e-01,4.803104400634765625e-01
8.581077456474304199e-01,5.349002480506896973e-01
9.459004402160644531e-01,4.503783881664276123e-01
9.656472802162170410e-01,4.800080358982086182e-01
8.633109927177429199e-01,5.205393433570861816e-01
9.572851657867431641e-01,4.762763381004333496e-01
9.699342250823974609e-01,4.947679340839385986e-01
9.351274967193603516e-01,4.757925570011138916e-01
9.697288274765014648e-01,4.962117373943328857e-01
8.910630345344543457e-01,4.904855489730834961e-01
9.173461198806762695e-01,4.581119716167449951e-01
8.803056478500366211e-01,5.318555235862731934e-01
8.667743206024169922e-01,5.383312702178955078e-01
8.891466856002807617e-01,5.706486701965332031e-01
9.948027133941650391e-01,5.061126947402954102e-01
8.847316503524780273e-01,5.359822511672973633e-01
9.799746870994567871e-01,5.399375557899475098e-01
9.705998897552490234e-01,5.275031924247741699e-01
9.599547386169433594e-01,4.788759648799896240e-01
8.782052993774414062e-01,5.383008718490600586e-01
9.340524673461914062e-01,4.716358482837677002e-01
8.578774333000183105e-01,5.259408354759216309e-01
9.570680856704711914e-01,4.719188809394836426e-01
9.248422384262084961e-01,4.802248775959014893e-01
8.849787712097167969e-01,5.353203415870666504e-01
9.299859404563903809e-01,4.724513590335845947e-01
8.884729146957397461e-01,5.365380048751831055e-01
8.839324712753295898e-01,4.836635589599609375e-01
8.976150155067443848e-01,4.812744557857513428e-01
9.535748362541198730e-01,5.015603899955749512e-01
9.019832015037536621e-01,5.430548787117004395e-01
9.229276776313781738e-01,4.770622253417968750e-01
9.338039755821228027e-01,4.747321307659149170e-01
8.730879426002502441e-01,5.288859009742736816e-01
9.486721754074096680e-01,5.137528181076049805e-01
8.755908608436584473e-01,5.117251276969909668e-01
9.567869901657104492e-01,4.766917526721954346e-01
9.219887852668762207e-01,4.675635993480682373e-01
8.959991931915283203e-01,4.865921139717102051e-01
9.702385663986206055e-01,5.205053091049194336e-01
8.721760511398315430e-01,5.133787989616394043e-01
8.874124288558959961e-01,5.474107265472412109e-01
9.247136116027832031e-01,4.949274659156799316e-01
8.675448894500732422e-01,5.410771369934082031e-01
8.920177221298217773e-01,5.731557011604309082e-01
9.587215185165405273e-01,4.745963215827941895e-01
9.299359321594238281e-01,4.944413900375366211e-01
9.563169479370117188e-01,5.288707613945007324e-01
8.926951885223388672e-01,5.334643125534057617e-01
9.166444540023803711e-01,4.546154439449310303e-01
9.630305767059326172e-01,4.806211292743682861e-01
9.535716176033020020e-01,5.260562896728515625e-01
9.297027587890625000e-01,4.866773188114166260e-01
8.790478110313415527e-01,5.101085901260375977e-01
8.785420656204223633e-01,5.246531367301940918e-01
8.912117481231689453e-01,5.436518788337707520e-01
9.674526453018188477e-01,5.370970964431762695e-01
9.247153997421264648e-01,4.756056666374206543e-01
9.294726252555847168e-01,4.956609904766082764e-01
9.624683856964111328e-01,4.904063642024993896e-01
8.749432563781738281e-01,5.426695942878723145e-01
9.468498229980468750e-01,5.145905613899230957e-01
9.560712575912475586e-01,5.392073392868041992e-01
8.948602676391601562e-01,5.351095199584960938e-01
9.224896430969238281e-01,4.698898792266845703e-01
9.120271205902099609e-01,4.839101433753967285e-01
9.688878059387207031e-01,5.383107066154479980e-01
9.512029290199279785e-01,5.251970887184143066e-01
8.894382715225219727e-01,4.882117509841918945e-01
8.886577486991882324e-01,5.519984960556030273e-01
8.591866493225097656e-01,5.268145799636840820e-01
8.904342055320739746e-01,5.415708422660827637e-01
8.946511745452880859e-01,5.448850989341735840e-01
8.691183328628540039e-01,5.225818753242492676e-01
9.481138586997985840e-01,5.623730421066284180e-01
9.378864765167236328e-01,5.305360555648803711e-01
9.330480098724365234e-01,5.671586394309997559e-01
9.482212662696838379e-01,5.237937569618225098e-01
8.954744935035705566e-01,5.470493435859680176e-01
9.325541257858276367e-01,5.694580674171447754e-01
9.292122125625610352e-01,4.972496628761291504e-01
8.897560834884643555e-01,5.108701586723327637e-01
8.969342708587646484e-01,5.024080872535705566e-01
9.549854993820190430e-01,4.841452240943908691e-01
8.904312252998352051e-01,5.132587552070617676e-01
8.700230717658996582e-01,5.303412079811096191e-01
9.233066439628601074e-01,4.986848533153533936e-01
9.371795058250427246e-01,4.940668344497680664e-01
9.451122283935546875e-01,4.824607372283935547e-01
9.144398570060729980e-01,4.964201450347900391e-01
9.547834396362304688e-01,5.533923506736755371e-01
8.767288923263549805e-01,5.142593979835510254e-01
9.462853670120239258e-01,5.774117708206176758e-01
9.337609410285949707e-01,5.331597328186035156e-01
9.131538867950439453e-01,5.446985363960266113e-01
9.169635772705078125e-01,5.016561746597290039e-01
8.942595720291137695e-01,5.581941008567810059e-01
8.776078224182128906e-01,5.462461113929748535e-01
8.903204202651977539e-01,5.163125395774841309e-01
9.473841786384582520e-01,5.682792663574218750e-01
9.294074773788452148e-01,5.407902002334594727e-01
9.786598086357116699e-01,5.438826680183410645e-01
9.349429011344909668e-01,5.533519387245178223e-01
8.788139224052429199e-01,5.147975683212280273e-01
9.055619239807128906e-01,4.986587464809417725e-01
9.497709274291992188e-01,5.575851202011108398e-01
9.473167657852172852e-01,5.292804241180419922e-01
9.295770525932312012e-01,5.417765378952026367e-01
8.773471117019653320e-01,5.496068596839904785e-01
8.970150351524353027e-01,5.065875053405761719e-01
8.686317205429077148e-01,5.483317375183105469e-01
9.509644508361816406e-01,4.848602116107940674e-01
9.381179213523864746e-01,5.278003811836242676e-01
9.135278463363647461e-01,5.433154106140136719e-01
8.651543855667114258e-01,5.477066040039062500e-01
9.392474889755249023e-01,5.589112043380737305e-01
9.362561702728271484e-01,5.324748158454895020e-01
9.502936005592346191e-01,5.573563575744628906e-01
9.481289386749267578e-01,5.370920896530151367e-01
9.555104970932006836e-01,5.411593914031982422e-01
8.910048007965087891e-01,5.554210543632507324e-01
8.996555805206298828e-01,4.975702762603759766e-01
9.172306060791015625e-01,5.451821684837341309e-01
8.889394998550415039e-01,5.145416259765625000e-01
9.289869070053100586e-01,5.028395056724548340e-01
9.476187825202941895e-01,5.700525641441345215e-01
9.130743741989135742e-01,5.317599773406982422e-01
9.527645707130432129e-01,5.419716835021972656e-01
8.847433924674987793e-01,5.554723143577575684e-01
8.897986412048339844e-01,5.633890628814697266e-01
8.831875324249267578e-01,5.569701194763183594e-01
9.328515529632568359e-01,5.078635215759277344e-01
9.428278803825378418e-01,5.439532995223999023e-01
9.438819885253906250e-01,5.694884061813354492e-01
9.306812286376953125e-01,5.451036095619201660e-01
8.624714612960815430e-01,5.504193902015686035e-01
9.363476037979125977e-01,5.557616949081420898e-01
9.254236221313476562e-01,5.378317832946777344e-01
9.514225125312805176e-01,5.485309362411499023e-01
9.053598642349243164e-01,5.526155829429626465e-01
9.067944288253784180e-01,5.258574485778808594e-01
9.262132644653320312e-01,5.676213502883911133e-01
8.701475262641906738e-01,5.526655912399291992e-01
9.429768323898315430e-01,5.554600954055786133e-01
9.333360791206359863e-01,5.778732895851135254e-01
9.142110347747802734e-01,5.279849767684936523e-01
9.246424436569213867e-01,5.634355545043945312e-01
9.190170764923095703e-01,5.307779908180236816e-01
9.334371089935302734e-01,5.158629417419433594e-01
9.244019985198974609e-01,5.063721537590026855e-01
9.350353479385375977e-01,5.788530111312866211e-01
9.453741312026977539e-01,5.792188644409179688e-01
9.485782384872436523e-01,5.489660501480102539e-01
9.344257116317749023e-01,5.804176926612854004e-01
9.190864562988281250e-01,5.419134497642517090e-01
9.473209381103515625e-01,4.892190098762512207e-01
9.489762783050537109e-01,5.706948637962341309e-01
9.263011813163757324e-01,5.709305405616760254e-01
9.178307652473449707e-01,5.091797113418579102e-01
9.283876419067382812e-01,5.059553384780883789e-01
9.438473582267761230e-01,5.611659288406372070e-01
8.926196098327636719e-01,5.639845132827758789e-01
9.039709568023681641e-01,5.558205842971801758e-01
9.387174844741821289e-01,5.845570564270019531e-01
8.647273778915405273e-01,5.536450147628784180e-01
9.473614692687988281e-01,4.889373183250427246e-01
8.583246469497680664e-01,5.516924858093261719e-01
9.304208755493164062e-01,5.773516893386840820e-01
9.188295602798461914e-01,5.700105428695678711e-01
9.009959101676940918e-01,5.146930813789367676e-01
8.991981744766235352e-01,5.590498447418212891e-01
9.393982887268066406e-01,5.608809590339660645e-01
9.315052032470703125e-01,5.152588486671447754e-01
