x,y
9.219747781753540039e-02,4.685271978378295898e-01
1.670968234539031982e-01,4.287592470645904541e-01
1.216504573822021484e-01,3.713785409927368164e-01
6.505361199378967285e-02,3.912427127361297607e-01
4.266539216041564941e-02,4.036396443843841553e-01
2.323365211486816406e-02,4.194243848323822021e-01
9.284347295761108398e-02,4.869945943355560303e-01
1.096787750720977783e-01,3.720501363277435303e-01
3.584882616996765137e-02,4.796733558177947998e-01
8.162808418273925781e-02,3.985545635223388672e-01
5.690282583236694336e-02,3.910429477691650391e-01
8.187738060951232910e-02,4.386967420578002930e-01
1.000160276889801025e-01,4.604372978210449219e-01
1.645445525646209717e-01,4.231097996234893799e-01
5.994376540184020996e-02,3.737396001815795898e-01
9.941929578781127930e-02,4.763941168785095215e-01
1.705962419509887695e-02,4.815343320369720459e-01
1.785451173782348633e-02,4.816559255123138428e-01
7.920688390731811523e-02,4.428922235965728760e-01
4.950344562530517578e-02,3.965283632278442383e-01
5.382245779037475586e-01,9.989308118820190430e-01
4.399693012237548828e-02,4.042500257492065430e-01
2.249792218208312988e-02,4.123547673225402832e-01
8.034968376159667969e-02,4.012385606765747070e-01
1.076890826225280762e-01,4.655109941959381104e-01
1.022217571735382080e-01,4.863149225711822510e-01
1.653462648391723633e-01,4.192485511302947998e-01
6.687778234481811523e-02,4.624497294425964355e-01
5.885106325149536133e-02,3.715567290782928467e-01
1.168714761734008789e-01,3.766483068466186523e-01
3.307014703750610352e-02,4.196588099002838135e-01
7.190081477165222168e-02,3.959441184997558594e-01
1.652851700782775879e-02,4.415718913078308105e-01
7.979509234428405762e-02,3.898746967315673828e-01
1.115450561046600342e-01,4.373677372932434082e-01
9.597796201705932617e-02,4.745457768440246582e-01
1.385462284088134766e-02,4.207624793052673340e-01
5.640912055969238281e-02,3.926107287406921387e-01
2.908197045326232910e-02,3.799841403961181641e-01
1.652047336101531982e-01,4.010662436485290527e-01
8.202981948852539062e-02,3.778951168060302734e-01
7.172322273254394531e-02,3.944580554962158203e-01
1.312787234783172607e-01,4.645844399929046631e-01
7.349938154220581055e-02,3.768226206302642822e-01
1.809421181678771973e-02,4.470357000827789307e-01
3.671836853027343750e-02,4.898745417594909668e-01
1.134888231754302979e-01,3.767987489700317383e-01
1.017719805240631104e-01,4.535825252532958984e-01
6.566733121871948242e-02,3.928160667419433594e-01
7.139930129051208496e-02,3.953354954719543457e-01
1.385361850261688232e-01,3.881064355373382568e-01
9.162464737892150879e-02,3.717722296714782715e-01
6.306967139244079590e-02,4.763426184654235840e-01
4.289647936820983887e-02,5.069813132286071777e-01
1.196127235889434814e-01,3.708552122116088867e-01
8.093720674514770508e-02,3.666853904724121094e-01
7.562115788459777832e-02,4.238163232803344727e-01
2.444425225257873535e-02,3.842347264289855957e-01
3.105798363685607910e-02,4.485521912574768066e-01
2.573516964912414551e-02,4.827389717102050781e-01
7.275995612144470215e-02,4.209670424461364746e-01
8.407527208328247070e-02,4.720492660999298096e-01
4.833446443080902100e-01,9.891898632049560547e-01
1.315131783485412598e-02,4.635246992111206055e-01
3.592109680175781250e-02,4.115234613418579102e-01
2.474999427795410156e-02,4.220435321331024170e-01
2.521562576293945312e-02,4.819256663322448730e-01
9.904769062995910645e-02,5.161561965942382812e-01
2.092200517654418945e-02,3.900565803050994873e-01
8.158785104751586914e-02,4.860793054103851318e-01
1.008363068103790283e-01,4.361068010330200195e-01
1.258026957511901855e-01,4.571228921413421631e-01
7.869246602058410645e-02,3.852317035198211670e-01
1.797354221343994141e-02,4.296685159206390381e-01
1.031806468963623047e-01,4.918807148933410645e-01
6.668713688850402832e-02,4.008557498455047607e-01
1.497684419155120850e-01,4.020960927009582520e-01
7.836425304412841797e-02,4.083653390407562256e-01
2.149721980094909668e-02,4.307730793952941895e-01
1.059631705284118652e-01,4.637095332145690918e-01
3.317412734031677246e-02,4.158352315425872803e-01
1.336532831192016602e-02,4.605561494827270508e-01
2.035865187644958496e-02,4.001049697399139404e-01
1.164749264717102051e-01,4.484170079231262207e-01
1.116536557674407959e-01,4.603029489517211914e-01
1.197720766067504883e-01,4.664994478225708008e-01
1.077572703361511230e-01,4.605961441993713379e-01
1.566979289054870605e-02,3.945730328559875488e-01
1.648817062377929688e-01,4.279786348342895508e-01
5.844058394432067871e-01,9.701822400093078613e-01
8.725312352180480957e-02,4.353680312633514404e-01
5.857057571411132812e-01,9.800734519958496094e-01
3.051418066024780273e-02,4.532420039176940918e-01
7.604518532752990723e-02,4.078504741191864014e-01
2.518051862716674805e-02,3.834875524044036865e-01
7.336392998695373535e-02,3.811802268028259277e-01
6.359216570854187012e-02,3.889748454093933105e-01
8.563488721847534180e-03,4.220216274261474609e-01
7.183304429054260254e-02,4.818014502525329590e-01
1.466318666934967041e-01,4.119164347648620605e-01
3.053703904151916504e-02,4.847435057163238525e-01
1.179978251457214355e-02,4.583920538425445557e-01
6.269079446792602539e-02,3.898831009864807129e-01
1.019789576530456543e-01,4.398160278797149658e-01
9.198945760726928711e-02,3.790009319782257080e-01
6.351739168167114258e-02,4.530347287654876709e-01
9.983110427856445312e-02,5.173924565315246582e-01
9.264996647834777832e-02,3.782531619071960449e-01
7.123529911041259766e-02,4.093013703823089600e-01
1.987692713737487793e-02,4.030592441558837891e-01
5.537312626838684082e-01,8.428175449371337891e-01
5.668388605117797852e-01,9.743497967720031738e-01
5.776776075363159180e-01,9.407100677490234375e-01
2.320536971092224121e-02,4.256206154823303223e-01
1.625175774097442627e-01,3.947294652462005615e-01
8.547973632812500000e-02,4.650720357894897461e-01
1.172524392604827881e-01,4.621222615242004395e-01
1.662120521068572998e-01,3.983656764030456543e-01
1.038755476474761963e-01,4.978499412536621094e-01
7.832786440849304199e-02,4.758284091949462891e-01
7.597732543945312500e-02,3.885540366172790527e-01
2.083554863929748535e-02,4.800962805747985840e-01
6.202095746994018555e-02,4.904229044914245605e-01
4.309651255607604980e-02,5.091497898101806641e-01
7.199499011039733887e-02,4.350122213363647461e-01
4.840136468410491943e-01,9.874644279479980469e-01
5.386121869087219238e-01,8.603059649467468262e-01
1.092302799224853516e-01,4.608373641967773438e-01
1.352077722549438477e-02,4.187530577182769775e-01
3.371241688728332520e-02,4.655486941337585449e-01
5.624666810035705566e-01,9.495934247970581055e-01
2.140995860099792480e-02,4.171803295612335205e-01
1.029469370841979980e-01,4.422268271446228027e-01
5.792323350906372070e-01,9.649471044540405273e-01
7.442700862884521484e-02,4.245188236236572266e-01
4.398998618125915527e-02,4.465111792087554932e-01
5.270859599113464355e-02,4.285457134246826172e-01
5.137586593627929688e-02,5.035197734832763672e-01
2.792122960090637207e-02,4.528087973594665527e-01
5.077320337295532227e-02,5.029663443565368652e-01
6.082752346992492676e-02,4.170123636722564697e-01
6.168976426124572754e-02,4.286584556102752686e-01
1.112328171730041504e-01,4.677346646785736084e-01
1.461932361125946045e-01,4.170612692832946777e-01
5.841387510299682617e-01,9.796781539916992188e-01
5.476647615432739258e-02,4.816860556602478027e-01
1.620145738124847412e-01,4.290035367012023926e-01
1.255267560482025146e-01,3.863441348075866699e-01
7.059299945831298828e-02,4.838268458843231201e-01
7.559525966644287109e-02,4.701238870620727539e-01
1.560997962951660156e-02,4.582866728305816650e-01
5.770547986030578613e-01,9.408169388771057129e-01
1.158463656902313232e-01,4.606062173843383789e-01
2.658900618553161621e-02,3.867978155612945557e-01
1.676455140113830566e-01,3.985554277896881104e-01
2.854752540588378906e-02,3.895182609558105469e-01
5.778586864471435547e-01,9.596304893493652344e-01
4.830649495124816895e-02,4.283125698566436768e-01
1.019615232944488525e-01,4.335375130176544189e-01
1.202183961868286133e-02,4.274015724658966064e-01
1.112471818923950195e-01,4.354512095451354980e-01
7.702237367630004883e-02,4.687508344650268555e-01
1.115895807743072510e-01,3.764637112617492676e-01
1.354168355464935303e-01,4.603936374187469482e-01
1.269957423210144043e-01,4.586834311485290527e-01
5.895969271659851074e-02,4.193485081195831299e-01
4.413920640945434570e-02,5.065713524818420410e-01
1.404652297496795654e-01,3.915352225303649902e-01
5.941838026046752930e-02,3.656237423419952393e-01
6.230252981185913086e-02,4.766792356967926025e-01
3.959637880325317383e-02,4.651741981506347656e-01
5.533433556556701660e-01,9.882158041000366211e-01
5.573040246963500977e-02,4.853307604789733887e-01
6.035384535789489746e-02,4.511885643005371094e-01
1.148141622543334961e-01,4.676668047904968262e-01
9.533140063285827637e-02,4.155754148960113525e-01
1.078024506568908691e-02,4.603761434555053711e-01
1.265193521976470947e-01,3.861118555068969727e-01
1.073445677757263184e-01,4.933575987815856934e-01
7.642909884452819824e-02,4.920392930507659912e-01
1.001395881175994873e-01,4.934634864330291748e-01
1.609560847282409668e-02,4.174360930919647217e-01
1.587471067905426025e-01,4.430246055126190186e-01
5.524545907974243164e-02,4.159752428531646729e-01
1.027079820632934570e-01,4.958189129829406738e-01
6.960925459861755371e-02,4.352992177009582520e-01
1.056764721870422363e-01,4.676269590854644775e-01
3.193315863609313965e-02,4.292179942131042480e-01
1.359464526176452637e-01,3.836287260055541992e-01
5.751400589942932129e-01,9.808070659637451172e-01
5.099180340766906738e-02,4.726515114307403564e-01
1.071200668811798096e-01,4.795899987220764160e-01
7.949686050415039062e-02,3.860681951045989990e-01
6.875431537628173828e-02,4.096392691135406494e-01
1.370801925659179688e-01,3.886415660381317139e-01
3.085011243820190430e-02,4.566599726676940918e-01
1.418358683586120605e-01,3.973901867866516113e-01
1.220213174819946289e-01,3.822853267192840576e-01
1.074603796005249023e-01,4.757398664951324463e-01
7.911843061447143555e-02,4.131204187870025635e-01
1.569356918334960938e-01,4.279472827911376953e-01
1.480826139450073242e-01,4.320174455642700195e-01
5.066390037536621094e-01,9.905601739883422852e-01
5.679449439048767090e-02,4.853517413139343262e-01
1.220439076423645020e-01,4.770771265029907227e-01
4.795974493026733398e-02,4.426729083061218262e-01
3.551748394966125488e-02,4.324507713317871094e-01
2.846455574035644531e-02,4.532513022422790527e-01
7.019057869911193848e-02,4.923956990242004395e-01
1.356346905231475830e-01,3.865000307559967041e-01
3.320127725601196289e-02,4.639666974544525146e-01
3.664475679397583008e-02,4.461774230003356934e-01
4.791567325592041016e-01,9.098236560821533203e-01
7.532531023025512695e-02,3.816034197807312012e-01
4.557307362556457520e-01,9.334992170333862305e-01
5.745163559913635254e-02,4.639674425125122070e-01
5.709385871887207031e-02,4.998917281627655029e-01
7.632720470428466797e-02,4.959428310394287109e-01
1.008342802524566650e-01,4.235489070415496826e-01
9.086453914642333984e-02,4.068714380264282227e-01
6.324872374534606934e-02,4.911226034164428711e-01
1.481614112854003906e-01,4.317070245742797852e-01
6.688377261161804199e-02,4.228572547435760498e-01
2.007961273193359375e-02,4.094887375831604004e-01
6.019711494445800781e-03,4.303894042968750000e-01
5.842618942260742188e-01,9.796327948570251465e-01
1.223375201225280762e-01,3.919298052787780762e-01
5.662817358970642090e-01,9.756170511245727539e-01
3.037104010581970215e-02,4.572477340698242188e-01
5.736219882965087891e-01,9.664292931556701660e-01
5.540915727615356445e-01,9.701159000396728516e-01
5.134718418121337891e-01,9.891071319580078125e-01
5.721771717071533203e-02,4.594783484935760498e-01
7.076284289360046387e-02,4.837937951087951660e-01
1.121256053447723389e-01,4.214752018451690674e-01
3.028014302253723145e-02,4.659946560859680176e-01
3.694167733192443848e-02,4.614812731742858887e-01
2.674129605293273926e-02,4.196072220802307129e-01
4.893136024475097656e-02,4.810459315776824951e-01
1.022933423519134521e-01,4.217384755611419678e-01
1.335963010787963867e-01,4.562405943870544434e-01
4.952239692211151123e-01,9.900842905044555664e-01
1.541863381862640381e-01,4.447355866432189941e-01
9.505274891853332520e-02,5.138699412345886230e-01
1.602738499641418457e-01,3.895892202854156494e-01
1.593866646289825439e-01,4.288462996482849121e-01
1.157918274402618408e-01,3.892136216163635254e-01
1.040729582309722900e-01,4.276005029678344727e-01
1.393117010593414307e-01,4.520717859268188477e-01
1.181614100933074951e-01,4.440593123435974121e-01
5.336523056030273438e-02,4.340622127056121826e-01
3.929793834686279297e-02,4.515722692012786865e-01
1.121786832809448242e-01,3.934682309627532959e-01
4.520506560802459717e-01,9.052599668502807617e-01
1.182879805564880371e-01,4.450564384460449219e-01
6.503939628601074219e-03,4.497753083705902100e-01
7.009825110435485840e-02,5.004588961601257324e-01
1.480922400951385498e-01,4.359274804592132568e-01
5.770873427391052246e-01,9.538894891738891602e-01
1.088619232177734375e-01,4.751379191875457764e-01
2.864268422126770020e-02,3.831021189689636230e-01
1.326070725917816162e-01,3.734459280967712402e-01
1.436713635921478271e-01,4.547400176525115967e-01
1.607657074928283691e-01,3.910829424858093262e-01
4.354089498519897461e-03,4.302049577236175537e-01
1.082966625690460205e-01,4.779076576232910156e-01
9.766229987144470215e-02,4.137353301048278809e-01
5.968554019927978516e-01,9.020460844039916992e-01
5.782272815704345703e-01,9.622538089752197266e-01
1.021573543548583984e-01,4.295531511306762695e-01
4.875627160072326660e-02,4.628346562385559082e-01
9.372264146804809570e-03,4.561259448528289795e-01
5.976533889770507812e-02,5.084147453308105469e-01
6.362512707710266113e-02,4.227273464202880859e-01
5.924257636070251465e-02,5.041774511337280273e-01
5.332702398300170898e-02,5.036029219627380371e-01
5.024580359458923340e-01,9.896359443664550781e-01
5.483925342559814453e-01,8.429320454597473145e-01
1.098486483097076416e-01,4.773410856723785400e-01
1.345549523830413818e-01,4.796865284442901611e-01
1.394800245761871338e-01,4.046742320060729980e-01
5.597389340400695801e-01,9.644336104393005371e-01
6.273806095123291016e-02,5.031579136848449707e-01
5.571388602256774902e-01,9.859683513641357422e-01
1.114112138748168945e-01,4.216585755348205566e-01
5.651611089706420898e-02,4.104006588459014893e-01
5.702490210533142090e-01,9.802286028861999512e-01
4.340815544128417969e-02,5.123531818389892578e-01
4.640612006187438965e-02,4.302591979503631592e-01
5.497053861618041992e-01,9.521951079368591309e-01
5.878734588623046875e-02,4.480179548263549805e-01
5.602732896804809570e-01,9.716971516609191895e-01
1.154129207134246826e-01,3.892225623130798340e-01
5.887216329574584961e-02,4.349181950092315674e-01
4.435786604881286621e-02,4.566871821880340576e-01
8.874377608299255371e-02,4.205199480056762695e-01
5.711458921432495117e-01,9.817827343940734863e-01
7.392144203186035156e-02,5.043597221374511719e-01
5.280506610870361328e-02,4.732998907566070557e-01
1.027206778526306152e-01,3.991217911243438721e-01
6.173866987228393555e-02,5.004798173904418945e-01
7.279616594314575195e-02,4.379952847957611084e-01
5.594280362129211426e-01,9.453662037849426270e-01
4.798445999622344971e-01,9.114021062850952148e-01
5.629894137382507324e-02,4.101521670818328857e-01
4.844026863574981689e-01,9.858787059783935547e-01
1.045792102813720703e-01,5.005013942718505859e-01
5.532146692276000977e-01,9.610615968704223633e-01
8.811312913894653320e-02,5.031402111053466797e-01
5.654075145721435547e-01,9.777824878692626953e-01
5.554557442665100098e-01,9.713922739028930664e-01
4.486316442489624023e-02,4.381080865859985352e-01
4.683085083961486816e-01,9.039381742477416992e-01
4.858799576759338379e-01,9.285521507263183594e-01
5.483845472335815430e-01,9.624021053314208984e-01
1.616834700107574463e-01,4.477825760841369629e-01
1.122918725013732910e-02,4.297484159469604492e-01
5.057007670402526855e-01,9.916155934333801270e-01
1.530498564243316650e-01,4.519740343093872070e-01
4.329978823661804199e-01,9.168154597282409668e-01
9.574264287948608398e-03,4.544720649719238281e-01
9.237396717071533203e-02,5.108327269554138184e-01
5.831646919250488281e-02,4.699652493000030518e-01
6.107139587402343750e-02,4.245144724845886230e-01
8.215185999870300293e-02,4.953759312629699707e-01
7.354488968849182129e-02,4.700669646263122559e-01
5.605000853538513184e-01,9.756252765655517578e-01
4.598454833030700684e-01,9.345859289169311523e-01
5.582600831985473633e-01,9.452184438705444336e-01
4.411324858665466309e-02,4.542544484138488770e-01
5.393881201744079590e-01,9.806846380233764648e-01
9.786006808280944824e-02,3.995949029922485352e-01
1.199508011341094971e-01,4.111832976341247559e-01
1.036714315414428711e-01,3.999558985233306885e-01
5.294938087463378906e-01,8.615318536758422852e-01
5.513986945152282715e-01,9.604434370994567871e-01
4.573596119880676270e-01,9.315994977951049805e-01
6.007647514343261719e-02,5.023636221885681152e-01
1.222444176673889160e-01,4.774673581123352051e-01
1.035303175449371338e-01,4.237207174301147461e-01
5.497906804084777832e-01,9.579515457153320312e-01
1.075013875961303711e-01,3.947800397872924805e-01
4.761577248573303223e-01,9.036383032798767090e-01
5.403199791908264160e-02,4.682328104972839355e-01
5.261825323104858398e-01,9.053777456283569336e-01
5.542770028114318848e-02,4.471763372421264648e-01
1.238765418529510498e-01,4.252622723579406738e-01
8.493769168853759766e-02,4.992680549621582031e-01
1.482326984405517578e-01,4.424313902854919434e-01
5.368096828460693359e-01,9.853218793869018555e-01
5.344692468643188477e-01,8.586472868919372559e-01
6.889665126800537109e-02,4.955882132053375244e-01
4.539132118225097656e-03,4.487785696983337402e-01
4.806246757507324219e-01,9.068766832351684570e-01
5.496240258216857910e-01,9.901345968246459961e-01
1.389816999435424805e-01,4.034141004085540771e-01
1.369942128658294678e-01,4.074041843414306641e-01
5.308434367179870605e-02,4.585725963115692139e-01
8.383807539939880371e-02,5.070153474807739258e-01
5.735778212547302246e-01,9.365087747573852539e-01
1.575151383876800537e-01,3.767982125282287598e-01
5.020310878753662109e-01,9.772120118141174316e-01
6.279024481773376465e-02,4.234068989753723145e-01
1.143238544464111328e-01,4.192243814468383789e-01
1.080708801746368408e-01,3.939844965934753418e-01
2.403080463409423828e-03,4.337942004203796387e-01
1.188224852085113525e-01,4.002582430839538574e-01
1.347415745258331299e-01,4.794222116470336914e-01
5.169388055801391602e-01,8.903437852859497070e-01
4.753907322883605957e-01,8.846583962440490723e-01
1.406280100345611572e-01,4.344767928123474121e-01
4.615469574928283691e-01,9.380792379379272461e-01
1.440623998641967773e-01,4.527702927589416504e-01
5.566133856773376465e-01,9.820564389228820801e-01
5.144644379615783691e-01,8.939900398254394531e-01
5.573196411132812500e-01,9.892547726631164551e-01
5.728527307510375977e-01,9.344872236251831055e-01
4.476740658283233643e-01,9.433701038360595703e-01
0.000000000000000000e+00,4.439578354358673096e-01
5.080690979957580566e-02,4.502033889293670654e-01
5.606721043586730957e-01,9.846493601799011230e-01
1.364583969116210938e-01,4.412331581115722656e-01
1.175374984741210938e-01,4.074423313140869141e-01
1.580879092216491699e-01,3.749666810035705566e-01
5.171740055084228516e-02,4.405385255813598633e-01
4.772418737411499023e-01,8.987916707992553711e-01
4.100888967514038086e-02,4.192793965339660645e-01
5.112404823303222656e-01,8.918386101722717285e-01
5.058981776237487793e-01,9.923861026763916016e-01
1.129130125045776367e-01,4.050020873546600342e-01
5.387859940528869629e-01,9.790292978286743164e-01
5.485194325447082520e-01,9.758315086364746094e-01
5.625528097152709961e-01,9.758663177490234375e-01
4.517745971679687500e-01,9.294799566268920898e-01
5.416997075080871582e-01,8.631477952003479004e-01
4.364245533943176270e-01,9.167250990867614746e-01
9.390935301780700684e-02,5.170281529426574707e-01
5.469535589218139648e-01,8.438115715980529785e-01
4.866825640201568604e-01,9.856109023094177246e-01
1.318302750587463379e-01,4.401708841323852539e-01
5.380592942237854004e-01,9.596184492111206055e-01
1.010264456272125244e-01,3.944445848464965820e-01
1.121655702590942383e-01,4.052829742431640625e-01
9.666225314140319824e-02,4.077787995338439941e-01
5.639640688896179199e-01,9.791611433029174805e-01
5.791849493980407715e-01,9.569621086120605469e-01
5.368399620056152344e-02,4.638649821281433105e-01
5.167481899261474609e-01,8.627500534057617188e-01
5.545386672019958496e-01,9.443973302841186523e-01
7.014390826225280762e-02,5.314662456512451172e-01
5.231302380561828613e-01,9.982073903083801270e-01
5.584896802902221680e-01,9.424117207527160645e-01
5.071468353271484375e-01,9.105527400970458984e-01
5.385690927505493164e-01,9.621553421020507812e-01
1.452478170394897461e-01,4.486054182052612305e-01
5.557416677474975586e-01,9.591552019119262695e-01
5.173931717872619629e-01,9.009972810745239258e-01
4.947970509529113770e-01,9.897541999816894531e-01
5.595210194587707520e-02,4.280103445053100586e-01
1.227352321147918701e-01,4.125940799713134766e-01
1.330005824565887451e-01,3.729936480522155762e-01
5.428828597068786621e-01,9.601029157638549805e-01
6.767186522483825684e-02,5.096791982650756836e-01
1.426165997982025146e-01,4.459940493106842041e-01
4.325146675109863281e-01,9.025843143463134766e-01
5.018067955970764160e-01,9.779493808746337891e-01
5.445680618286132812e-01,9.718324542045593262e-01
6.138199567794799805e-02,5.190495252609252930e-01
5.093932151794433594e-02,4.564863443374633789e-01
5.302883982658386230e-01,8.804605007171630859e-01
5.354757905006408691e-01,9.750978946685791016e-01
4.725207090377807617e-01,9.650615453720092773e-01
5.496650338172912598e-01,8.649305105209350586e-01
5.074032545089721680e-01,8.976711034774780273e-01
5.038613080978393555e-01,9.099448323249816895e-01
1.029366254806518555e-01,4.227553308010101318e-01
4.818444848060607910e-01,9.057269096374511719e-01
4.527013301849365234e-01,9.446854591369628906e-01
8.758398890495300293e-02,5.091885924339294434e-01
4.655474722385406494e-01,9.482544660568237305e-01
1.261331439018249512e-01,4.321989715099334717e-01
4.393531084060668945e-01,9.107564687728881836e-01
1.263790726661682129e-01,4.328106343746185303e-01
5.092955827713012695e-01,9.619766473770141602e-01
5.436767339706420898e-01,8.523464202880859375e-01
5.950388908386230469e-01,8.956652283668518066e-01
5.149142146110534668e-01,8.898204565048217773e-01
4.475190043449401855e-01,9.019962549209594727e-01
4.528046250343322754e-01,9.430617094039916992e-01
1.066746115684509277e-01,4.086802899837493896e-01
1.050745546817779541e-01,4.106034338474273682e-01
5.007864832878112793e-01,9.159694910049438477e-01
4.397177696228027344e-01,9.147738218307495117e-01
5.532523393630981445e-01,9.441822767257690430e-01
4.886944293975830078e-01,9.090686440467834473e-01
4.803651869297027588e-01,9.456859230995178223e-01
4.964093863964080811e-01,9.674265384674072266e-01
7.643884420394897461e-02,5.063884258270263672e-01
5.363456606864929199e-01,9.683674573898315430e-01
5.232291221618652344e-01,9.853986501693725586e-01
4.644677340984344482e-01,9.450628757476806641e-01
5.770060420036315918e-01,9.535545706748962402e-01
5.276954174041748047e-02,4.565007984638214111e-01
1.540323793888092041e-01,4.553515017032623291e-01
5.575226545333862305e-01,8.926693201065063477e-01
4.923738837242126465e-01,9.882571697235107422e-01
4.359128773212432861e-01,9.151827692985534668e-01
5.342302918434143066e-01,8.796986341476440430e-01
5.601817369461059570e-02,4.442875981330871582e-01
4.792705774307250977e-01,9.396473169326782227e-01
8.166980743408203125e-02,5.307938456535339355e-01
1.386787295341491699e-01,4.048691391944885254e-01
5.948290228843688965e-01,8.976377248764038086e-01
4.831843972206115723e-01,9.157224893569946289e-01
1.581933200359344482e-01,3.748597502708435059e-01
5.945996642112731934e-01,8.864915370941162109e-01
1.050489544868469238e-01,4.047962129116058350e-01
5.178199410438537598e-01,9.767426252365112305e-01
5.013633370399475098e-01,9.749290943145751953e-01
5.186424851417541504e-01,9.502169489860534668e-01
4.333458542823791504e-01,9.001111984252929688e-01
5.249847173690795898e-01,8.538177013397216797e-01
5.626342892646789551e-01,9.366519451141357422e-01
5.360778570175170898e-01,9.687186479568481445e-01
5.604324340820312500e-01,9.231017827987670898e-01
5.500030517578125000e-01,9.383985996246337891e-01
5.343176126480102539e-01,9.601488113403320312e-01
5.745452642440795898e-01,9.159429073333740234e-01
4.507535994052886963e-01,8.972356319427490234e-01
5.022457242012023926e-02,5.272033810615539551e-01
4.539321660995483398e-01,9.400905370712280273e-01
5.203096270561218262e-01,8.914232850074768066e-01
4.426182508468627930e-01,9.119815230369567871e-01
5.268247127532958984e-01,9.406750798225402832e-01
4.917793571949005127e-01,9.292275905609130859e-01
1.231489181518554688e-01,4.044112563133239746e-01
4.874706566333770752e-01,9.088946580886840820e-01
5.808854103088378906e-01,9.115042686462402344e-01
5.029345154762268066e-01,9.073482155799865723e-01
5.370827913284301758e-01,8.492140769958496094e-01
5.690841674804687500e-01,9.340487122535705566e-01
1.236733496189117432e-01,4.319359958171844482e-01
5.451135039329528809e-01,8.462833166122436523e-01
5.238420963287353516e-01,8.848215341567993164e-01
4.407270550727844238e-01,8.867076635360717773e-01
5.607474446296691895e-01,8.759542107582092285e-01
5.920048356056213379e-01,8.992422819137573242e-01
5.103056430816650391e-01,8.524413108825683594e-01
9.145396947860717773e-02,3.869106471538543701e-01
1.161558330059051514e-01,4.237656295299530029e-01
5.244162678718566895e-01,9.882679581642150879e-01
