x,y
2.437577843666076660e-01,6.905860900878906250e-01
1.746148169040679932e-01,7.173999547958374023e-01
1.634832918643951416e-01,7.303460836410522461e-01
1.859356462955474854e-01,6.143980026245117188e-01
1.728014647960662842e-01,6.768392324447631836e-01
2.914984822273254395e-01,6.712234020233154297e-01
1.637232899665832520e-01,7.176675200462341309e-01
7.602012157440185547e-02,3.209215402603149414e-01
1.831237673759460449e-01,6.934809088706970215e-01
2.475566565990447998e-01,6.754502654075622559e-01
1.832550764083862305e-01,6.953828334808349609e-01
2.268940657377243042e-01,7.291640043258666992e-01
1.492217481136322021e-01,6.062706708908081055e-01
2.397648543119430542e-01,6.762548685073852539e-01
1.388760507106781006e-01,7.364186644554138184e-01
1.134677827358245850e-01,6.781761646270751953e-01
1.385989785194396973e-01,6.510555148124694824e-01
1.654469072818756104e-01,5.963490605354309082e-01
2.053906470537185669e-01,6.311997175216674805e-01
1.793918013572692871e-01,7.482452392578125000e-01
1.100354492664337158e-01,6.710666418075561523e-01
1.768122315406799316e-01,7.147674560546875000e-01
2.386597692966461182e-01,6.681597232818603516e-01
2.285225242376327515e-01,5.900772213935852051e-01
1.957297325134277344e-01,6.339878439903259277e-01
1.637985110282897949e-01,5.968753695487976074e-01
2.429659366607666016e-01,5.857555270195007324e-01
2.302350401878356934e-01,6.979025602340698242e-01
1.810659766197204590e-01,5.694330334663391113e-01
2.002386450767517090e-01,5.607077479362487793e-01
1.678653657436370850e-01,6.847755908966064453e-01
1.420768201351165771e-01,6.562048792839050293e-01
1.803970634937286377e-01,7.499651908874511719e-01
1.356158554553985596e-01,6.264425516128540039e-01
2.487487196922302246e-01,7.388187646865844727e-01
2.385310232639312744e-01,6.670907735824584961e-01
1.570548713207244873e-01,6.133562326431274414e-01
1.345018148422241211e-01,7.149679660797119141e-01
1.537173688411712646e-01,7.352489233016967773e-01
1.828881800174713135e-01,5.743001103401184082e-01
2.166473120450973511e-01,7.319520711898803711e-01
1.245261430740356445e-01,6.569978594779968262e-01
1.661906242370605469e-01,3.274221122264862061e-01
2.005681693553924561e-01,5.834002494812011719e-01
2.436913102865219116e-01,6.592925786972045898e-01
1.823253333568572998e-01,7.569007873535156250e-01
1.201633512973785400e-01,6.882727742195129395e-01
2.092564105987548828e-01,6.648416519165039062e-01
1.943280696868896484e-01,6.781077980995178223e-01
2.007685303688049316e-01,7.292982339859008789e-01
2.017930150032043457e-01,7.151945829391479492e-01
2.298044413328170776e-01,6.472647786140441895e-01
2.028132379055023193e-01,6.319718956947326660e-01
1.806369423866271973e-01,7.463345527648925781e-01
1.665545701980590820e-01,6.586748957633972168e-01
3.005486726760864258e-02,3.262934088706970215e-01
2.382599115371704102e-01,6.400076746940612793e-01
1.911512315273284912e-01,6.185852885246276855e-01
5.359682440757751465e-02,3.281133770942687988e-01
2.414877563714981079e-01,6.364574432373046875e-01
1.742500364780426025e-01,5.769569277763366699e-01
1.536988615989685059e-01,6.128939390182495117e-01
1.332855224609375000e-01,6.550284028053283691e-01
2.266857624053955078e-01,5.654016137123107910e-01
2.416677922010421753e-01,6.657082438468933105e-01
2.576783895492553711e-01,6.539177894592285156e-01
2.003848850727081299e-01,5.900288820266723633e-01
2.103769332170486450e-01,6.802614331245422363e-01
1.405761241912841797e-01,5.971593260765075684e-01
1.474803984165191650e-01,6.268097758293151855e-01
1.799454987049102783e-01,5.922578573226928711e-01
1.853407323360443115e-01,6.506313085556030273e-01
2.106182575225830078e-01,6.941150426864624023e-01
1.786442101001739502e-01,7.425680160522460938e-01
1.851600706577301025e-01,7.438391447067260742e-01
1.932156085968017578e-01,5.914379954338073730e-01
1.734792888164520264e-01,7.058345675468444824e-01
1.273292899131774902e-01,6.997249126434326172e-01
2.242326140403747559e-01,6.746623516082763672e-01
2.197667956352233887e-01,5.867726802825927734e-01
2.472987174987792969e-01,6.632124185562133789e-01
2.255376726388931274e-01,6.701284646987915039e-01
1.406001746654510498e-01,6.182976961135864258e-01
1.787667274475097656e-01,7.093006968498229980e-01
1.944097876548767090e-01,5.927195549011230469e-01
1.221342086791992188e-01,6.484304666519165039e-01
2.006832063198089600e-01,6.774171590805053711e-01
2.217694222927093506e-01,5.813570618629455566e-01
1.769170761108398438e-01,6.712003946304321289e-01
2.462906092405319214e-01,6.497488021850585938e-01
9.140652418136596680e-02,4.459907114505767822e-01
2.514320611953735352e-01,6.540465950965881348e-01
2.219588756561279297e-01,6.679400801658630371e-01
4.308420419692993164e-02,3.155207037925720215e-01
1.637157797813415527e-01,3.298875689506530762e-01
1.961076855659484863e-01,6.448583602905273438e-01
2.299055904150009155e-01,6.762120127677917480e-01
2.109812349081039429e-01,6.368291378021240234e-01
2.035124152898788452e-01,6.759052872657775879e-01
1.755432188510894775e-01,7.177951335906982422e-01
2.478334009647369385e-01,6.711086630821228027e-01
2.008526027202606201e-01,6.698741316795349121e-01
5.379107594490051270e-02,3.314753770828247070e-01
2.250387817621231079e-01,5.674162507057189941e-01
2.059220373630523682e-01,6.754763722419738770e-01
9.141972661018371582e-02,4.567647874355316162e-01
1.731584966182708740e-01,7.021487951278686523e-01
1.630066633224487305e-01,7.317428588867187500e-01
1.167446374893188477e-01,6.859531402587890625e-01
1.714376211166381836e-01,6.130321621894836426e-01
2.061590552330017090e-01,6.924729943275451660e-01
2.039202004671096802e-01,7.688963413238525391e-01
1.341416835784912109e-01,6.941096782684326172e-01
2.536921501159667969e-01,6.903070211410522461e-01
2.077956795692443848e-01,7.662932872772216797e-01
1.998843550682067871e-01,7.339236736297607422e-01
2.047747969627380371e-01,6.517325639724731445e-01
4.214447736740112305e-02,3.146128058433532715e-01
1.911979913711547852e-01,6.493930816650390625e-01
1.781971156597137451e-01,7.365011572837829590e-01
2.474312037229537964e-01,6.022571325302124023e-01
2.791410982608795166e-01,6.982198953628540039e-01
2.368600815534591675e-01,6.863591670989990234e-01
1.348384022712707520e-01,6.997761130332946777e-01
2.338406294584274292e-01,7.040657997131347656e-01
2.009413242340087891e-01,7.290928959846496582e-01
1.947735846042633057e-01,7.705154418945312500e-01
1.718034446239471436e-01,6.150728464126586914e-01
1.825881004333496094e-01,6.395549774169921875e-01
1.693373024463653564e-01,5.951123237609863281e-01
1.360650062561035156e-01,7.079812884330749512e-01
1.661864221096038818e-01,5.957951545715332031e-01
1.392320394515991211e-01,6.180759668350219727e-01
1.607378423213958740e-01,6.845508813858032227e-01
1.348683238029479980e-01,6.987448334693908691e-01
1.760535538196563721e-01,7.422655224800109863e-01
1.803900897502899170e-01,4.133678078651428223e-01
2.061236351728439331e-01,7.667690515518188477e-01
1.614750921726226807e-01,3.243274390697479248e-01
1.681143939495086670e-01,6.559673547744750977e-01
1.983969807624816895e-01,6.639989614486694336e-01
1.859535872936248779e-01,7.253180146217346191e-01
1.715148389339447021e-01,7.514495849609375000e-01
2.520020008087158203e-01,5.698050260543823242e-01
1.488327682018280029e-01,3.679410815238952637e-01
2.253740727901458740e-01,7.154628038406372070e-01
3.521028161048889160e-02,3.339484930038452148e-01
2.279032915830612183e-01,6.234195232391357422e-01
1.591690182685852051e-01,6.678336262702941895e-01
1.634704470634460449e-01,6.837903857231140137e-01
2.306675165891647339e-01,6.908500194549560547e-01
1.350174844264984131e-01,5.844410061836242676e-01
1.515564024448394775e-01,3.665169775485992432e-01
7.944416999816894531e-02,4.192394018173217773e-01
1.820120811462402344e-01,6.224040389060974121e-01
1.926115155220031738e-01,6.318383812904357910e-01
2.025267481803894043e-01,6.421095132827758789e-01
1.862677931785583496e-01,6.940590143203735352e-01
1.231169700622558594e-02,3.646190166473388672e-01
1.859024465084075928e-01,6.909540295600891113e-01
2.545002102851867676e-01,5.936258435249328613e-01
1.749630272388458252e-01,6.508460044860839844e-01
2.263282537460327148e-01,5.963482260704040527e-01
1.579022109508514404e-01,6.638395190238952637e-01
1.693045198917388916e-01,6.543214917182922363e-01
1.843672394752502441e-01,6.962547302246093750e-01
1.764495968818664551e-01,7.320460677146911621e-01
2.384679317474365234e-01,5.873820185661315918e-01
1.833719909191131592e-01,5.644346475601196289e-01
2.689206600189208984e-02,4.492246210575103760e-01
1.920039355754852295e-01,6.280187368392944336e-01
2.255395799875259399e-01,5.960689187049865723e-01
1.289971172809600830e-01,4.450918436050415039e-01
2.039197534322738647e-01,6.021082997322082520e-01
1.756989955902099609e-01,6.559260487556457520e-01
8.449408411979675293e-02,4.576968550682067871e-01
2.151514440774917603e-01,7.157877683639526367e-01
6.674957275390625000e-02,4.665423035621643066e-01
9.842291474342346191e-02,3.663530349731445312e-01
2.399399727582931519e-01,6.399261951446533203e-01
1.940874159336090088e-01,7.232137918472290039e-01
2.001822888851165771e-01,5.827763080596923828e-01
1.958713829517364502e-01,6.192123889923095703e-01
2.055182904005050659e-01,6.315990090370178223e-01
1.790446639060974121e-01,5.681865811347961426e-01
1.825159490108489990e-01,5.724775791168212891e-01
1.530482769012451172e-01,7.365942597389221191e-01
1.742902994155883789e-01,6.239770650863647461e-01
1.758655905723571777e-01,7.330879569053649902e-01
2.094776183366775513e-01,6.614582538604736328e-01
2.702518403530120850e-01,6.767227649688720703e-01
9.013080596923828125e-02,4.576005339622497559e-01
2.142165899276733398e-01,7.290900945663452148e-01
1.522369682788848877e-01,7.088228464126586914e-01
2.018868327140808105e-01,6.967737674713134766e-01
2.544559240341186523e-01,6.913557052612304688e-01
1.564995646476745605e-01,6.981182694435119629e-01
1.780499815940856934e-01,7.241010665893554688e-01
2.017355263233184814e-01,6.422439217567443848e-01
1.694868803024291992e-01,6.882759332656860352e-01
1.969868838787078857e-01,6.745092868804931641e-01
1.650415360927581787e-01,7.315118312835693359e-01
2.232476174831390381e-01,5.803040266036987305e-01
2.595151066780090332e-01,6.524736881256103516e-01
2.370447069406509399e-01,6.683332920074462891e-01
2.101964354515075684e-01,6.686366796493530273e-01
1.115376353263854980e-01,6.717609167098999023e-01
2.217947244644165039e-01,6.682620048522949219e-01
4.591667652130126953e-02,4.050931334495544434e-01
2.007836997509002686e-01,7.145264744758605957e-01
2.323148846626281738e-01,6.853886842727661133e-01
1.937156617641448975e-01,6.481372714042663574e-01
1.026882827281951904e-01,3.164819478988647461e-01
1.579569280147552490e-01,6.114519238471984863e-01
1.571915149688720703e-01,6.200317144393920898e-01
1.920821070671081543e-01,6.178214550018310547e-01
1.114600598812103271e-01,6.707196235656738281e-01
2.372402995824813843e-01,7.155840396881103516e-01
1.693491339683532715e-01,6.377556324005126953e-01
1.637804806232452393e-01,5.975479483604431152e-01
2.014343738555908203e-01,5.890609025955200195e-01
5.237886309623718262e-02,3.312157988548278809e-01
1.742936372756958008e-01,7.426164150238037109e-01
4.330787062644958496e-02,4.606541693210601807e-01
1.770840585231781006e-01,5.661181211471557617e-01
2.218194007873535156e-01,7.281836271286010742e-01
4.141050577163696289e-02,4.196512997150421143e-01
1.695114970207214355e-01,6.848800182342529297e-01
9.342920780181884766e-02,4.439026713371276855e-01
9.444570541381835938e-02,4.506224095821380615e-01
1.249492168426513672e-01,3.903532326221466064e-01
1.864213943481445312e-01,6.780467033386230469e-01
1.790110468864440918e-01,5.733050107955932617e-01
7.210883498191833496e-02,4.651297926902770996e-01
1.559222936630249023e-01,6.146502494812011719e-01
1.526788473129272461e-01,6.714034080505371094e-01
2.564445734024047852e-01,6.429911851882934570e-01
1.386210620403289795e-01,7.363080978393554688e-01
2.513536810874938965e-01,6.531186103820800781e-01
2.373280525207519531e-01,5.766569375991821289e-01
9.584075212478637695e-02,3.482119739055633545e-01
2.460704892873764038e-01,7.302048206329345703e-01
2.564755678176879883e-01,6.424435973167419434e-01
2.145022153854370117e-01,7.276290655136108398e-01
2.215773612260818481e-01,7.148710489273071289e-01
2.257015556097030640e-01,6.545565128326416016e-01
1.786569952964782715e-01,7.483998537063598633e-01
1.817612946033477783e-01,6.296615004539489746e-01
1.501879394054412842e-01,6.274163722991943359e-01
1.981014907360076904e-01,6.430334448814392090e-01
2.420244961977005005e-01,5.863300561904907227e-01
2.024247348308563232e-01,6.303958892822265625e-01
1.505886614322662354e-01,7.155556082725524902e-01
2.364122122526168823e-01,5.981903672218322754e-01
1.164173483848571777e-01,6.558167338371276855e-01
1.972961425781250000e-01,7.433294057846069336e-01
8.910778164863586426e-02,4.550023376941680908e-01
1.155956089496612549e-01,6.559871435165405273e-01
1.099622249603271484e-01,4.006848931312561035e-01
1.598387956619262695e-01,6.678073406219482422e-01
2.068403065204620361e-01,6.840044856071472168e-01
1.877290606498718262e-01,6.164878606796264648e-01
1.269588172435760498e-01,6.223936080932617188e-01
1.475485861301422119e-01,6.960176825523376465e-01
1.754096746444702148e-01,6.397871971130371094e-01
2.194359153509140015e-01,6.586395502090454102e-01
2.020497024059295654e-01,6.307141780853271484e-01
6.003090739250183105e-02,3.706598877906799316e-01
1.473530530929565430e-01,6.899480819702148438e-01
2.447063028812408447e-01,6.820507645606994629e-01
5.235835909843444824e-02,3.028542995452880859e-01
1.351219415664672852e-01,6.347509622573852539e-01
1.974741518497467041e-01,7.433041334152221680e-01
1.656579971313476562e-01,7.363203763961791992e-01
1.327490806579589844e-01,6.274339556694030762e-01
2.198085635900497437e-01,7.270125150680541992e-01
2.016978263854980469e-01,6.640190482139587402e-01
2.268525660037994385e-01,7.412830591201782227e-01
2.193578481674194336e-01,5.810198783874511719e-01
3.950515389442443848e-02,3.272546827793121338e-01
2.432162016630172729e-01,6.640916466712951660e-01
2.055405974388122559e-01,7.673254013061523438e-01
1.361562013626098633e-01,6.611494421958923340e-01
2.082184404134750366e-01,6.834493875503540039e-01
4.061439633369445801e-02,4.182332456111907959e-01
2.420427501201629639e-01,7.000341415405273438e-01
1.842220127582550049e-01,6.809102892875671387e-01
1.958391964435577393e-01,7.469041347503662109e-01
2.476163357496261597e-01,7.021387219429016113e-01
1.925412714481353760e-01,6.828552484512329102e-01
5.966204404830932617e-02,3.694684207439422607e-01
1.775985062122344971e-01,7.126735448837280273e-01
2.909927368164062500e-01,6.698302030563354492e-01
5.765521526336669922e-02,3.236663937568664551e-01
2.058695554733276367e-01,6.477773189544677734e-01
2.024993896484375000e-01,5.699958205223083496e-01
7.492893934249877930e-02,4.331385493278503418e-01
1.340474188327789307e-01,6.363213062286376953e-01
2.777859568595886230e-01,6.385996341705322266e-01
1.554939150810241699e-01,6.135508418083190918e-01
8.325678110122680664e-02,3.320179581642150879e-01
1.874985694885253906e-01,5.765908956527709961e-01
2.064212411642074585e-01,6.730002164840698242e-01
1.077774465084075928e-01,4.721863567829132080e-01
1.971162557601928711e-01,6.348876357078552246e-01
1.837321519851684570e-01,6.270372271537780762e-01
1.949517428874969482e-01,7.703708410263061523e-01
5.145016312599182129e-02,3.357215523719787598e-01
1.888655722141265869e-01,7.185666561126708984e-01
2.006684839725494385e-01,5.619767904281616211e-01
1.744867265224456787e-01,6.991060972213745117e-01
1.626661419868469238e-01,7.380756735801696777e-01
2.384615391492843628e-01,6.697907447814941406e-01
1.965881288051605225e-01,6.001243591308593750e-01
8.590069413185119629e-02,3.308504819869995117e-01
8.260834217071533203e-02,4.370756447315216064e-01
1.589212119579315186e-01,6.447570919990539551e-01
2.664788961410522461e-01,6.509183645248413086e-01
1.777489781379699707e-01,7.341274023056030273e-01
2.471651732921600342e-01,6.641774177551269531e-01
1.528292894363403320e-01,6.648763418197631836e-01
1.682597100734710693e-01,6.802200078964233398e-01
2.687281966209411621e-01,6.858282685279846191e-01
1.787582337856292725e-01,7.095098495483398438e-01
1.077795326709747314e-01,3.045677542686462402e-01
2.420673817396163940e-01,6.105225682258605957e-01
1.706858277320861816e-01,6.449137926101684570e-01
2.333354800939559937e-01,5.659818649291992188e-01
2.718371748924255371e-01,6.468991637229919434e-01
2.186302244663238525e-01,5.987381935119628906e-01
2.250938117504119873e-01,7.184470891952514648e-01
1.672655344009399414e-01,6.909138560295104980e-01
2.173283696174621582e-01,7.393629550933837891e-01
2.549636960029602051e-01,7.379964590072631836e-01
1.469960510730743408e-01,6.543349623680114746e-01
1.307688653469085693e-01,6.419048309326171875e-01
1.827984452247619629e-01,6.787122488021850586e-01
1.767790913581848145e-01,6.011662483215332031e-01
1.825520396232604980e-01,6.460592746734619141e-01
2.385991066694259644e-01,6.846069693565368652e-01
1.735086441040039062e-01,6.901569962501525879e-01
2.473949193954467773e-01,7.308355569839477539e-01
2.551594376564025879e-02,3.331270813941955566e-01
1.009460687637329102e-01,4.216350615024566650e-01
1.552662849426269531e-01,7.335321903228759766e-01
1.895483136177062988e-01,5.996500253677368164e-01
2.650462985038757324e-01,6.106398105621337891e-01
2.324686050415039062e-01,6.397432088851928711e-01
4.327797889709472656e-02,3.283296227455139160e-01
2.390694022178649902e-01,7.112225890159606934e-01
2.172354012727737427e-01,6.727368831634521484e-01
1.838161051273345947e-01,7.069430351257324219e-01
1.763284802436828613e-01,6.150444746017456055e-01
2.425836622714996338e-01,6.350351572036743164e-01
2.320363074541091919e-01,7.119997739791870117e-01
1.170451641082763672e-01,3.904150128364562988e-01
1.808888912200927734e-01,6.756840944290161133e-01
1.401503384113311768e-01,6.360658407211303711e-01
4.642915725708007812e-02,3.329709768295288086e-01
8.320403099060058594e-02,4.607974588871002197e-01
2.320685237646102905e-01,6.686537265777587891e-01
2.074130177497863770e-01,6.421825885772705078e-01
1.473518908023834229e-01,6.934807300567626953e-01
2.247663289308547974e-01,7.009537220001220703e-01
1.357885301113128662e-01,6.264313459396362305e-01
2.309170216321945190e-01,6.877638101577758789e-01
1.108146011829376221e-01,4.452072083950042725e-01
1.847428977489471436e-01,6.466944813728332520e-01
8.415353298187255859e-02,4.494362771511077881e-01
2.310719043016433716e-01,6.350474357604980469e-01
1.567808091640472412e-01,6.846046447753906250e-01
1.361901462078094482e-01,5.825671553611755371e-01
8.054941892623901367e-02,4.116531908512115479e-01
1.041031479835510254e-01,4.340026378631591797e-01
1.118750572204589844e-01,4.470773637294769287e-01
2.320807874202728271e-01,6.526944041252136230e-01
2.201888859272003174e-01,7.160029411315917969e-01
2.726192474365234375e-01,6.780196428298950195e-01
1.914323866367340088e-01,7.318694591522216797e-01
1.938282549381256104e-01,7.248215079307556152e-01
1.768245697021484375e-01,6.383694410324096680e-01
1.846663653850555420e-01,7.253388762474060059e-01
1.275605857372283936e-01,6.223323345184326172e-01
1.725010573863983154e-01,6.207875609397888184e-01
2.129573822021484375e-01,6.091000437736511230e-01
8.110174536705017090e-02,4.699254035949707031e-01
2.420666664838790894e-01,6.945779323577880859e-01
1.857466399669647217e-01,7.441362142562866211e-01
1.181823909282684326e-01,6.520100831985473633e-01
2.097585499286651611e-01,7.124534845352172852e-01
1.556852459907531738e-01,3.294876813888549805e-01
1.836663186550140381e-01,3.992316126823425293e-01
2.183000892400741577e-01,6.855138540267944336e-01
6.594836711883544922e-02,4.658802151679992676e-01
1.864741146564483643e-01,6.266995668411254883e-01
4.294776916503906250e-02,3.144182860851287842e-01
2.588051557540893555e-01,7.388256192207336426e-01
1.474643945693969727e-01,6.966849565505981445e-01
1.381047666072845459e-01,6.356952786445617676e-01
1.964588165283203125e-01,6.260820627212524414e-01
7.535645365715026855e-02,3.247798979282379150e-01
2.356936782598495483e-01,6.877331137657165527e-01
2.209055274724960327e-01,6.707699298858642578e-01
1.961348950862884521e-01,6.186276674270629883e-01
2.166873365640640259e-01,6.872011423110961914e-01
2.492729723453521729e-01,6.802788972854614258e-01
2.227690070867538452e-01,7.254571914672851562e-01
2.237824052572250366e-01,6.780269145965576172e-01
2.001053094863891602e-01,7.313777208328247070e-01
1.090537011623382568e-01,4.103489518165588379e-01
8.313757181167602539e-02,4.398645758628845215e-01
2.539094388484954834e-01,6.366143822669982910e-01
2.004641294479370117e-01,6.033911705017089844e-01
2.166166156530380249e-01,6.844738721847534180e-01
6.314802169799804688e-02,3.978368043899536133e-01
2.009834349155426025e-01,6.729799509048461914e-01
1.022183001041412354e-01,4.314689636230468750e-01
2.062191218137741089e-01,5.677240490913391113e-01
1.714152693748474121e-01,7.512196302413940430e-01
1.338979601860046387e-01,6.236063241958618164e-01
1.347078382968902588e-01,7.117539048194885254e-01
1.837756931781768799e-01,6.640450954437255859e-01
1.097154617309570312e-01,4.001280367374420166e-01
1.569786667823791504e-01,6.780387759208679199e-01
1.517454981803894043e-01,5.897555351257324219e-01
1.767584085464477539e-01,6.553281545639038086e-01
1.517531275749206543e-02,3.577032685279846191e-01
1.809749603271484375e-01,6.488839387893676758e-01
1.592037379741668701e-01,6.856205463409423828e-01
9.218770265579223633e-02,4.452609717845916748e-01
2.593812346458435059e-01,6.543856263160705566e-01
1.505394876003265381e-01,7.099197506904602051e-01
1.623688340187072754e-01,3.250803947448730469e-01
2.132855504751205444e-01,6.515786647796630859e-01
1.776630282402038574e-01,6.310964822769165039e-01
1.231136023998260498e-01,6.510978937149047852e-01
2.521803081035614014e-01,7.243396043777465820e-01
1.718487441539764404e-01,6.841958165168762207e-01
2.587958276271820068e-01,7.389585971832275391e-01
1.168209910392761230e-01,3.415295183658599854e-01
2.270282655954360962e-01,6.224132180213928223e-01
1.361605525016784668e-01,5.823467969894409180e-01
1.928104758262634277e-01,7.253612279891967773e-01
2.765026092529296875e-01,7.013508677482604980e-01
1.813444793224334717e-01,6.246587634086608887e-01
1.184131801128387451e-01,3.893708586692810059e-01
1.132230460643768311e-01,6.641848683357238770e-01
2.139097154140472412e-01,6.935378909111022949e-01
