x,y
3.125994205474853516e-01,8.859776854515075684e-01
3.317465782165527344e-01,8.866864442825317383e-01
3.456835746765136719e-01,8.748098611831665039e-01
3.315246701240539551e-01,8.873177170753479004e-01
3.310920000076293945e-01,8.864440321922302246e-01
3.289986252784729004e-01,8.838552236557006836e-01
3.239415884017944336e-01,8.905678987503051758e-01
3.146193921566009521e-01,8.925998806953430176e-01
3.285135626792907715e-01,8.882995247840881348e-01
3.315271139144897461e-01,8.868497610092163086e-01
3.458114564418792725e-01,8.870675563812255859e-01
3.347305655479431152e-01,8.960745334625244141e-01
3.423114418983459473e-01,8.880444169044494629e-01
3.179030120372772217e-01,8.978135585784912109e-01
3.299828767776489258e-01,8.885049223899841309e-01
3.315008878707885742e-01,8.875834941864013672e-01
3.314137458801269531e-01,8.878023624420166016e-01
3.315869867801666260e-01,8.859357833862304688e-01
3.316900730133056641e-01,8.865459561347961426e-01
3.245894312858581543e-01,8.801435232162475586e-01
3.316973149776458740e-01,8.873530626296997070e-01
3.338643312454223633e-01,8.733863830566406250e-01
3.253895640373229980e-01,8.856017589569091797e-01
3.297313749790191650e-01,8.679086565971374512e-01
3.308851420879364014e-01,8.802293539047241211e-01
3.342397511005401611e-01,8.772979974746704102e-01
3.350935578346252441e-01,9.040095806121826172e-01
3.319469392299652100e-01,8.867956399917602539e-01
3.200072646141052246e-01,9.011304378509521484e-01
3.338355422019958496e-01,9.018195867538452148e-01
3.267491459846496582e-01,9.044591188430786133e-01
3.399798870086669922e-01,8.778805732727050781e-01
3.335679173469543457e-01,8.817759156227111816e-01
3.217792809009552002e-01,8.937279582023620605e-01
3.446867465972900391e-01,8.829371929168701172e-01
3.318315744400024414e-01,8.867224454879760742e-01
3.225441873073577881e-01,8.850632905960083008e-01
3.314601182937622070e-01,8.867908716201782227e-01
3.197918832302093506e-01,8.887698650360107422e-01
3.386290967464447021e-01,8.750104904174804688e-01
3.135653138160705566e-01,4.834554195404052734e-01
3.238297700881958008e-01,4.648809134960174561e-01
3.146529197692871094e-01,4.824359118938446045e-01
3.155430555343627930e-01,4.814295172691345215e-01
3.195442855358123779e-01,4.951273500919342041e-01
3.142113685607910156e-01,4.813150167465209961e-01
3.132583498954772949e-01,4.821276366710662842e-01
3.119305968284606934e-01,4.765148758888244629e-01
3.150438964366912842e-01,4.649239182472229004e-01
3.272302746772766113e-01,4.854290783405303955e-01
3.127044439315795898e-01,4.802558422088623047e-01
3.132394552230834961e-01,4.821353852748870850e-01
2.998561859130859375e-01,4.694841802120208740e-01
3.111975789070129395e-01,4.709784388542175293e-01
3.131850361824035645e-01,4.810679256916046143e-01
3.199556469917297363e-01,4.878573417663574219e-01
3.218676447868347168e-01,4.799918234348297119e-01
3.053526282310485840e-01,4.819708168506622314e-01
3.142178058624267578e-01,4.810444712638854980e-01
2.993534505367279053e-01,4.950491786003112793e-01
3.148739635944366455e-01,4.811654388904571533e-01
3.021771907806396484e-01,4.907102882862091064e-01
2.965263128280639648e-01,4.863202869892120361e-01
2.981685101985931396e-01,4.671300947666168213e-01
3.059660196304321289e-01,4.664939045906066895e-01
3.164917230606079102e-01,4.835729897022247314e-01
3.071841597557067871e-01,4.880511164665222168e-01
3.079124689102172852e-01,4.940243065357208252e-01
3.161347508430480957e-01,4.881130456924438477e-01
3.018352985382080078e-01,4.913277029991149902e-01
2.964922785758972168e-01,4.775053858757019043e-01
3.142536282539367676e-01,4.990260303020477295e-01
3.155060112476348877e-01,4.823469221591949463e-01
3.056073486804962158e-01,4.759915173053741455e-01
3.141585588455200195e-01,4.816898405551910400e-01
3.157858848571777344e-01,4.718689918518066406e-01
3.266142308712005615e-01,4.963357448577880859e-01
3.219495415687561035e-01,4.851188957691192627e-01
3.274393081665039062e-01,4.799873530864715576e-01
3.200240135192871094e-01,4.716279804706573486e-01
3.191725611686706543e-01,4.865072965621948242e-01
3.286247849464416504e-01,4.712100923061370850e-01
3.142736852169036865e-01,4.789991974830627441e-01
3.126514852046966553e-01,4.839692711830139160e-01
3.124575018882751465e-01,4.842762053012847900e-01
3.097829222679138184e-01,5.017470717430114746e-01
3.131299614906311035e-01,4.829310774803161621e-01
3.067899048328399658e-01,4.773966073989868164e-01
3.177419900894165039e-01,4.926107823848724365e-01
3.141876459121704102e-01,4.810505807399749756e-01
3.306111097335815430e-01,4.902719557285308838e-01
3.134512901306152344e-01,4.818668067455291748e-01
3.135657310485839844e-01,4.819017648696899414e-01
3.134512901306152344e-01,4.818668067455291748e-01
3.319712281227111816e-01,4.810321927070617676e-01
3.016258478164672852e-01,4.809686839580535889e-01
3.224086761474609375e-01,4.736661016941070557e-01
3.109351396560668945e-01,4.924863576889038086e-01
3.132114410400390625e-01,4.652209877967834473e-01
2.992404103279113770e-01,4.815543889999389648e-01
3.288183808326721191e-01,4.774685800075531006e-01
3.261290490627288818e-01,4.625990986824035645e-01
3.192324042320251465e-01,4.960303604602813721e-01
3.153133392333984375e-01,4.768775999546051025e-01
1.066517829895019531e-02,4.672395288944244385e-01
2.007493376731872559e-02,4.744133055210113525e-01
1.959508657455444336e-02,4.741423726081848145e-01
1.502352952957153320e-02,4.563381075859069824e-01
0.000000000000000000e+00,4.718764722347259521e-01
2.180209755897521973e-02,4.601221680641174316e-01
3.496491909027099609e-02,4.857865869998931885e-01
2.077034115791320801e-02,4.759680628776550293e-01
2.155005931854248047e-03,4.811489582061767578e-01
1.168346405029296875e-02,4.585959911346435547e-01
2.043396234512329102e-02,4.745788872241973877e-01
1.980212330818176270e-02,4.698302447795867920e-01
1.793813705444335938e-02,4.855429232120513916e-01
3.480809926986694336e-02,4.701211154460906982e-01
1.769870519638061523e-02,4.784120619297027588e-01
2.091506123542785645e-02,4.850961565971374512e-01
2.303481101989746094e-02,4.755167067050933838e-01
2.083349227905273438e-02,4.559731185436248779e-01
1.071178913116455078e-02,4.897029697895050049e-01
2.217513322830200195e-02,4.759641289710998535e-01
2.053570747375488281e-02,4.749120771884918213e-01
1.711988449096679688e-02,4.918262362480163574e-01
1.769721508026123047e-02,4.643903970718383789e-01
1.196408271789550781e-02,4.737552106380462646e-01
1.862782239913940430e-02,4.736286401748657227e-01
1.036328077316284180e-02,4.792336821556091309e-01
1.129627227783203125e-02,4.637073278427124023e-01
5.762636661529541016e-03,4.654168486595153809e-01
2.437916398048400879e-02,4.708803296089172363e-01
8.067667484283447266e-03,4.816549718379974365e-01
2.725443243980407715e-02,4.758589863777160645e-01
2.818113565444946289e-02,4.803728759288787842e-01
2.050986886024475098e-02,4.734852015972137451e-01
1.882243156433105469e-02,4.742598831653594971e-01
2.727001905441284180e-02,4.672761857509613037e-01
2.345621585845947266e-02,4.863919317722320557e-01
2.265378832817077637e-02,4.850025177001953125e-01
1.641082763671875000e-02,4.757938086986541748e-01
3.169515728950500488e-02,4.732038080692291260e-01
3.741455078125000000e-02,4.761677384376525879e-01
3.447502851486206055e-02,4.671688973903656006e-01
1.465719938278198242e-02,4.758175015449523926e-01
2.898311614990234375e-02,4.639489650726318359e-01
2.068138122558593750e-02,4.715445637702941895e-01
2.855861186981201172e-02,4.914551377296447754e-01
2.826333045959472656e-02,4.620262384414672852e-01
3.310909867286682129e-02,4.826000928878784180e-01
2.332106232643127441e-02,4.935843050479888916e-01
2.041327953338623047e-02,4.747734069824218750e-01
1.651006937026977539e-02,4.818956851959228516e-01
1.742118597030639648e-02,4.725775122642517090e-01
2.073055505752563477e-02,4.747851490974426270e-01
3.115934133529663086e-02,4.795932769775390625e-01
2.155908942222595215e-02,4.742423892021179199e-01
1.912358403205871582e-02,4.763524234294891357e-01
4.115277528762817383e-02,4.784178733825683594e-01
1.003420352935791016e-02,4.934189319610595703e-01
7.661581039428710938e-03,4.744161367416381836e-01
2.064970135688781738e-02,4.744662940502166748e-01
5.228996276855468750e-03,4.865851700305938721e-01
1.961854100227355957e-02,4.754360914230346680e-01
2.484440803527832031e-03,4.726860821247100830e-01
2.152955532073974609e-02,4.643280804157257080e-01
2.103585004806518555e-02,4.740661084651947021e-01
7.330463528633117676e-01,3.674002885818481445e-01
7.257297635078430176e-01,3.525052666664123535e-01
7.184737920761108398e-01,3.772043585777282715e-01
7.326738834381103516e-01,3.675595223903656006e-01
7.296798229217529297e-01,3.631234169006347656e-01
7.134501934051513672e-01,3.595908284187316895e-01
7.277922034263610840e-01,3.849183320999145508e-01
7.177981138229370117e-01,3.719206452369689941e-01
7.303454279899597168e-01,3.615549802780151367e-01
7.307478189468383789e-01,3.660182058811187744e-01
7.410525083541870117e-01,3.560753464698791504e-01
7.228395938873291016e-01,3.616959452629089355e-01
7.373208999633789062e-01,3.675212264060974121e-01
7.320646047592163086e-01,3.678340315818786621e-01
7.493811845779418945e-01,3.567551374435424805e-01
7.218869924545288086e-01,3.734140992164611816e-01
7.252914905548095703e-01,3.563553690910339355e-01
7.328302860260009766e-01,3.702997565269470215e-01
7.311699986457824707e-01,3.613081276416778564e-01
7.332488894462585449e-01,3.679324388504028320e-01
7.447340488433837891e-01,3.730747997760772705e-01
7.505817413330078125e-01,3.706177473068237305e-01
7.353276610374450684e-01,3.698807954788208008e-01
7.188671827316284180e-01,3.674828410148620605e-01
7.334714531898498535e-01,3.846287727355957031e-01
7.165938615798950195e-01,3.600502610206604004e-01
7.335082292556762695e-01,3.676263689994812012e-01
7.308592796325683594e-01,3.682726025581359863e-01
7.353444099426269531e-01,3.700917959213256836e-01
7.418374419212341309e-01,3.767203390598297119e-01
7.324825525283813477e-01,3.674201965332031250e-01
7.454065084457397461e-01,3.685391545295715332e-01
7.352900505065917969e-01,3.545160293579101562e-01
7.338277101516723633e-01,3.686160445213317871e-01
7.424327135086059570e-01,3.839564621448516846e-01
7.266576886177062988e-01,3.712792396545410156e-01
7.238346934318542480e-01,3.804356455802917480e-01
7.319605350494384766e-01,3.668560385704040527e-01
7.312076091766357422e-01,3.499721586704254150e-01
7.390173673629760742e-01,3.723495900630950928e-01
7.285509109497070312e-01,3.783967792987823486e-01
7.426657676696777344e-01,3.510773181915283203e-01
7.354032397270202637e-01,3.640562593936920166e-01
7.394437789916992188e-01,3.502011299133300781e-01
7.206883430480957031e-01,3.825822472572326660e-01
7.320903539657592773e-01,3.677061796188354492e-01
7.309949398040771484e-01,3.730905055999755859e-01
7.521515488624572754e-01,3.657048046588897705e-01
7.327817082405090332e-01,3.674603700637817383e-01
7.214151620864868164e-01,3.564355373382568359e-01
7.291278243064880371e-01,3.717885613441467285e-01
7.483831644058227539e-01,3.786975443363189697e-01
7.391469478607177734e-01,3.658820986747741699e-01
7.380949258804321289e-01,3.583790957927703857e-01
7.394436001777648926e-01,3.649186789989471436e-01
7.146335244178771973e-01,3.691615462303161621e-01
7.343783974647521973e-01,3.670399785041809082e-01
7.362740039825439453e-01,3.811954855918884277e-01
7.446449398994445801e-01,3.626789748668670654e-01
7.342808246612548828e-01,3.735818862915039062e-01
7.475883364677429199e-01,3.597601354122161865e-01
7.344491481781005859e-01,3.683843612670898438e-01
7.297619581222534180e-01,3.685163259506225586e-01
7.378718256950378418e-01,3.809904754161834717e-01
2.014109194278717041e-01,2.418514788150787354e-01
2.063778936862945557e-01,2.442900836467742920e-01
2.060840427875518799e-01,2.436629235744476318e-01
1.908293366432189941e-01,2.289015352725982666e-01
2.045176625251770020e-01,2.441006302833557129e-01
2.057252824306488037e-01,2.440652847290039062e-01
1.896952390670776367e-01,2.493827790021896362e-01
2.053546905517578125e-01,2.450094521045684814e-01
2.061965763568878174e-01,2.441503703594207764e-01
1.928043067455291748e-01,2.392328679561614990e-01
2.033041119575500488e-01,2.352839708328247070e-01
2.001516222953796387e-01,2.533279061317443848e-01
2.041755616664886475e-01,2.446455657482147217e-01
2.059189081192016602e-01,2.256404757499694824e-01
2.063396275043487549e-01,2.442379295825958252e-01
2.002541720867156982e-01,2.587054371833801270e-01
2.076152861118316650e-01,2.457726001739501953e-01
2.050888836383819580e-01,2.433116137981414795e-01
2.052305340766906738e-01,2.555642724037170410e-01
2.052361965179443359e-01,2.441012561321258545e-01
2.157944142818450928e-01,2.282066643238067627e-01
2.095098197460174561e-01,2.380102574825286865e-01
2.236282527446746826e-01,2.460463643074035645e-01
1.975306570529937744e-01,2.451461255550384521e-01
2.063832283020019531e-01,2.438827157020568848e-01
1.938090026378631592e-01,2.566064596176147461e-01
2.103614211082458496e-01,2.465656399726867676e-01
1.877171695232391357e-01,2.531641125679016113e-01
1.880508661270141602e-01,2.396257817745208740e-01
1.938401162624359131e-01,2.321537435054779053e-01
2.058166265487670898e-01,2.439324259757995605e-01
2.150262296199798584e-01,2.536197304725646973e-01
2.002935111522674561e-01,2.267009019851684570e-01
2.046996057033538818e-01,2.449460327625274658e-01
2.212454676628112793e-01,2.528544068336486816e-01
2.190974652767181396e-01,2.418127954006195068e-01
2.188382148742675781e-01,2.491978704929351807e-01
2.002652585506439209e-01,2.312767505645751953e-01
2.166763544082641602e-01,2.572402954101562500e-01
2.089167833328247070e-01,2.396164834499359131e-01
2.058633863925933838e-01,2.614853978157043457e-01
1.974490284919738770e-01,2.500113844871520996e-01
2.149826586246490479e-01,2.331186532974243164e-01
2.045494019985198975e-01,2.404358386993408203e-01
1.993304789066314697e-01,2.457464635372161865e-01
2.145798802375793457e-01,2.359988987445831299e-01
1.902600228786468506e-01,2.468983232975006104e-01
1.915185451507568359e-01,2.346166670322418213e-01
2.119837999343872070e-01,2.600235939025878906e-01
2.067059874534606934e-01,2.440799176692962646e-01
2.064447402954101562e-01,2.532576322555541992e-01
2.058261632919311523e-01,2.411629557609558105e-01
2.077316045761108398e-01,2.311530113220214844e-01
2.097416222095489502e-01,2.252753376960754395e-01
2.082187235355377197e-01,2.490394413471221924e-01
2.207684516906738281e-01,2.399647831916809082e-01
2.000499069690704346e-01,2.387336492538452148e-01
2.175684273242950439e-01,2.353545427322387695e-01
2.063052356243133545e-01,2.437362670898437500e-01
1.976653039455413818e-01,2.630031108856201172e-01
2.148070633411407471e-01,2.468506991863250732e-01
2.054090499877929688e-01,2.446871399879455566e-01
2.042301595211029053e-01,2.388459444046020508e-01
2.064304947853088379e-01,2.437681555747985840e-01
5.631704926490783691e-01,4.771847128868103027e-01
5.422326326370239258e-01,4.731135368347167969e-01
5.499951243400573730e-01,4.853630065917968750e-01
5.455813407897949219e-01,4.834647178649902344e-01
5.478227734565734863e-01,4.828702211380004883e-01
5.463429689407348633e-01,4.803328812122344971e-01
5.462954044342041016e-01,4.806091785430908203e-01
5.624706745147705078e-01,4.876645207405090332e-01
5.514188408851623535e-01,4.832530021667480469e-01
5.336021184921264648e-01,4.815260171890258789e-01
5.465589761734008789e-01,4.861879348754882812e-01
5.467207431793212891e-01,4.836441874504089355e-01
5.465164780616760254e-01,4.908208549022674561e-01
5.494368672370910645e-01,4.704993665218353271e-01
5.462446808815002441e-01,4.803647696971893311e-01
5.442532300949096680e-01,4.949766397476196289e-01
5.345147252082824707e-01,4.722599685192108154e-01
5.341050028800964355e-01,4.766995012760162354e-01
5.464895963668823242e-01,4.820294082164764404e-01
5.348212122917175293e-01,4.935659170150756836e-01
5.493638515472412109e-01,4.987210333347320557e-01
5.459392666816711426e-01,4.815526008605957031e-01
5.496519804000854492e-01,4.755975306034088135e-01
5.545256137847900391e-01,4.802949726581573486e-01
5.396537184715270996e-01,4.903723597526550293e-01
5.489870309829711914e-01,4.751107394695281982e-01
5.629895925521850586e-01,4.721887707710266113e-01
5.568178296089172363e-01,4.733723700046539307e-01
5.481610298156738281e-01,4.814189374446868896e-01
5.459942221641540527e-01,4.812093675136566162e-01
5.625637769699096680e-01,4.933746755123138428e-01
5.566118359565734863e-01,4.821309447288513184e-01
5.393825769424438477e-01,4.625566601753234863e-01
5.307523012161254883e-01,4.893825650215148926e-01
5.296638011932373047e-01,4.757295250892639160e-01
5.468919277191162109e-01,4.807825088500976562e-01
5.343785285949707031e-01,4.688830375671386719e-01
5.499047636985778809e-01,4.652870893478393555e-01
5.624861717224121094e-01,4.851793944835662842e-01
5.549370646476745605e-01,4.941027164459228516e-01
5.417542457580566406e-01,4.715967476367950439e-01
5.421342253684997559e-01,4.649846553802490234e-01
5.378639101982116699e-01,4.975275695323944092e-01
5.356398820877075195e-01,4.852882623672485352e-01
5.465368628501892090e-01,4.805581569671630859e-01
5.529320240020751953e-01,4.676544964313507080e-01
5.448720455169677734e-01,4.817658066749572754e-01
5.582723021507263184e-01,4.684633016586303711e-01
5.292932987213134766e-01,4.851515591144561768e-01
5.465228557586669922e-01,4.817809760570526123e-01
5.482733249664306641e-01,4.826587140560150146e-01
5.471399426460266113e-01,4.800758361816406250e-01
5.438024997711181641e-01,4.823709428310394287e-01
5.463868379592895508e-01,4.823086261749267578e-01
5.462873578071594238e-01,4.892609715461730957e-01
5.406351089477539062e-01,4.853125810623168945e-01
5.559840798377990723e-01,4.920548796653747559e-01
5.452114343643188477e-01,5.000169277191162109e-01
5.463722944259643555e-01,4.803872406482696533e-01
5.553119182586669922e-01,4.991263747215270996e-01
5.458844900131225586e-01,4.808609187602996826e-01
5.663772821426391602e-01,4.865122437477111816e-01
5.457357168197631836e-01,4.794597923755645752e-01
5.439288020133972168e-01,4.611941277980804443e-01
9.828716516494750977e-01,3.536927700042724609e-01
9.849948883056640625e-01,3.721160888671875000e-01
9.751231670379638672e-01,3.626438975334167480e-01
9.823994636535644531e-01,3.563797473907470703e-01
9.790840148925781250e-01,3.547772765159606934e-01
9.724389314651489258e-01,3.652872443199157715e-01
9.829194545745849609e-01,3.532020449638366699e-01
9.903693199157714844e-01,3.409491181373596191e-01
9.814008474349975586e-01,3.546208739280700684e-01
1.000000000000000000e+00,3.494453430175781250e-01
9.817854166030883789e-01,3.503597676753997803e-01
9.688184261322021484e-01,3.412113785743713379e-01
9.753445386886596680e-01,3.543347716331481934e-01
9.705901145935058594e-01,3.470834493637084961e-01
9.845653772354125977e-01,3.594149351119995117e-01
9.638763666152954102e-01,3.465325832366943359e-01
9.903076887130737305e-01,3.611528277397155762e-01
9.796049594879150391e-01,3.379966914653778076e-01
9.861452579498291016e-01,3.388329148292541504e-01
9.860237836837768555e-01,3.660581111907958984e-01
9.928917884826660156e-01,3.512634932994842529e-01
9.960963726043701172e-01,3.513049483299255371e-01
9.692720174789428711e-01,3.643549680709838867e-01
9.797497987747192383e-01,3.559609949588775635e-01
9.621134996414184570e-01,3.583116531372070312e-01
9.808331727981567383e-01,3.574907183647155762e-01
9.896851778030395508e-01,3.519138395786285400e-01
9.796166419982910156e-01,3.648139834403991699e-01
9.788092374801635742e-01,3.538447618484497070e-01
9.731837511062622070e-01,3.709324002265930176e-01
9.990241527557373047e-01,3.595795631408691406e-01
9.745264649391174316e-01,3.381530344486236572e-01
9.803392887115478516e-01,3.505001664161682129e-01
9.783842563629150391e-01,3.514273762702941895e-01
9.831519722938537598e-01,3.631008267402648926e-01
9.682830572128295898e-01,3.573544621467590332e-01
9.825514554977416992e-01,3.547039031982421875e-01
9.859148263931274414e-01,3.464679718017578125e-01
9.788275957107543945e-01,3.714698255062103271e-01
9.810748100280761719e-01,3.528826832771301270e-01
9.819921851158142090e-01,3.454268276691436768e-01
9.926078319549560547e-01,3.403090238571166992e-01
9.666891098022460938e-01,3.516256213188171387e-01
9.977406263351440430e-01,3.586628139019012451e-01
9.768209457397460938e-01,3.445038795471191406e-01
9.866747856140136719e-01,3.559950590133666992e-01
9.814811944961547852e-01,3.522423505783081055e-01
9.965797066688537598e-01,3.438185751438140869e-01
9.813845753669738770e-01,3.550693392753601074e-01
9.804883003234863281e-01,3.527111709117889404e-01
9.777932763099670410e-01,3.582907915115356445e-01
9.843490123748779297e-01,3.523319363594055176e-01
9.816107153892517090e-01,3.535121083259582520e-01
9.815018773078918457e-01,3.546344041824340820e-01
9.648901820182800293e-01,3.585132956504821777e-01
9.883328080177307129e-01,3.615459799766540527e-01
9.710464477539062500e-01,3.463604748249053955e-01
9.912120103836059570e-01,3.694353699684143066e-01
9.878695607185363770e-01,3.527905344963073730e-01
9.804387688636779785e-01,3.534882664680480957e-01
9.818220138549804688e-01,3.362818360328674316e-01
9.807553291320800781e-01,3.560985922813415527e-01
9.823105335235595703e-01,3.552812933921813965e-01
9.955824613571166992e-01,3.666797876358032227e-01
4.377778768539428711e-01,6.926388144493103027e-01
4.468201696872711182e-01,6.962487697601318359e-01
4.543079137802124023e-01,6.728820800781250000e-01
4.485580623149871826e-01,6.820175647735595703e-01
4.460068643093109131e-01,6.890453696250915527e-01
4.717012345790863037e-01,6.929374933242797852e-01
4.411764740943908691e-01,6.857668757438659668e-01
