x,y
4.202323853969573975e-01,3.845618367195129395e-01
4.222871065139770508e-01,4.120052754878997803e-01
4.016233682632446289e-01,4.118477404117584229e-01
3.309077620506286621e-01,5.226616263389587402e-01
3.188988566398620605e-01,4.155289828777313232e-01
4.246217906475067139e-01,4.078239202499389648e-01
3.892160654067993164e-01,3.784858882427215576e-01
3.660323023796081543e-01,3.672891259193420410e-01
3.785332739353179932e-01,3.786941170692443848e-01
3.719539344310760498e-01,4.786752462387084961e-01
3.469654321670532227e-01,3.782272934913635254e-01
4.256956279277801514e-01,4.237447977066040039e-01
3.446884155273437500e-01,5.219523906707763672e-01
2.850974202156066895e-01,5.069183707237243652e-01
4.202063083648681641e-01,3.786607384681701660e-01
4.268575310707092285e-01,4.011186361312866211e-01
3.982899785041809082e-01,3.952611684799194336e-01
3.612262308597564697e-01,3.590642213821411133e-01
3.712579905986785889e-01,4.665849208831787109e-01
3.615825772285461426e-01,3.849492073059082031e-01
3.140442371368408203e-01,4.198700189590454102e-01
2.748432755470275879e-01,4.619385004043579102e-01
3.104295134544372559e-01,3.956943154335021973e-01
3.319477438926696777e-01,3.813297450542449951e-01
3.857489228248596191e-01,3.771416842937469482e-01
3.392806053161621094e-01,5.239591002464294434e-01
3.879269361495971680e-01,4.831191301345825195e-01
3.400069177150726318e-01,4.439418613910675049e-01
3.029536604881286621e-01,5.266865491867065430e-01
3.936057686805725098e-01,5.038003325462341309e-01
4.052328467369079590e-01,4.063859581947326660e-01
3.875606358051300049e-01,4.980443120002746582e-01
4.131704270839691162e-01,3.792388141155242920e-01
3.891769945621490479e-01,5.529552698135375977e-01
4.162037968635559082e-01,4.229390025138854980e-01
4.577964544296264648e-01,4.220212399959564209e-01
4.017857611179351807e-01,4.097056984901428223e-01
3.937426209449768066e-01,3.946274816989898682e-01
4.142070114612579346e-01,3.777396678924560547e-01
3.713389635086059570e-01,4.670089185237884521e-01
3.642742335796356201e-01,5.033928155899047852e-01
3.707414269447326660e-01,5.014271736145019531e-01
3.890504837036132812e-01,4.323363900184631348e-01
3.143006563186645508e-01,4.061284661293029785e-01
3.335449695587158203e-01,5.323517918586730957e-01
3.858054280281066895e-01,4.423010647296905518e-01
4.011144638061523438e-01,4.227009415626525879e-01
3.311835527420043945e-01,3.819281160831451416e-01
3.682075440883636475e-01,4.530260562896728516e-01
3.832578063011169434e-01,4.849701821804046631e-01
2.778361439704895020e-01,4.563333690166473389e-01
3.940255045890808105e-01,5.049812793731689453e-01
3.940692842006683350e-01,4.172695279121398926e-01
3.029511570930480957e-01,4.489008486270904541e-01
3.369165360927581787e-01,4.539138972759246826e-01
2.918993234634399414e-01,4.162265062332153320e-01
4.300179183483123779e-01,4.713904857635498047e-01
3.934546709060668945e-01,4.317485392093658447e-01
4.324583709239959717e-01,4.299122989177703857e-01
3.118391633033752441e-01,4.354270994663238525e-01
3.721207678318023682e-01,4.405241310596466064e-01
3.019083142280578613e-01,5.204081535339355469e-01
3.928178548812866211e-01,3.900172114372253418e-01
4.016067385673522949e-01,4.652068912982940674e-01
3.617339432239532471e-01,3.778309226036071777e-01
3.922871649265289307e-01,4.917052984237670898e-01
4.296234846115112305e-01,3.961331844329833984e-01
3.613000810146331787e-01,4.651625156402587891e-01
4.191565215587615967e-01,4.218483269214630127e-01
3.526201546192169189e-01,3.743951916694641113e-01
4.165574014186859131e-01,4.724743962287902832e-01
4.013709723949432373e-01,4.146030545234680176e-01
4.379158020019531250e-01,4.734520018100738525e-01
4.118496179580688477e-01,3.847356736660003662e-01
4.006512761116027832e-01,4.005483090877532959e-01
3.633760809898376465e-01,3.834460973739624023e-01
3.489624857902526855e-01,3.723818063735961914e-01
3.468654751777648926e-01,5.135834217071533203e-01
3.862434029579162598e-01,4.826385378837585449e-01
4.033346772193908691e-01,4.061435759067535400e-01
3.260558247566223145e-01,5.356913208961486816e-01
3.413727283477783203e-01,4.891199767589569092e-01
3.719958066940307617e-01,4.557055234909057617e-01
4.038893282413482666e-01,4.290954172611236572e-01
3.470049202442169189e-01,3.779420256614685059e-01
3.616260886192321777e-01,3.793792128562927246e-01
4.292079806327819824e-01,3.975861370563507080e-01
4.183465242385864258e-01,4.277350306510925293e-01
3.955673575401306152e-01,4.760437011718750000e-01
3.802013993263244629e-01,5.083498954772949219e-01
3.698751330375671387e-01,5.060569047927856445e-01
3.946759402751922607e-01,4.074555635452270508e-01
3.493710756301879883e-01,4.613969027996063232e-01
3.685661554336547852e-01,5.313566923141479492e-01
3.614509701728820801e-01,4.589098393917083740e-01
4.072129726409912109e-01,4.069138467311859131e-01
3.758901059627532959e-01,4.864216446876525879e-01
3.399690091609954834e-01,4.433312714099884033e-01
4.096427559852600098e-01,3.918508291244506836e-01
2.988987565040588379e-01,4.077791571617126465e-01
3.413665592670440674e-01,4.397135972976684570e-01
3.755078017711639404e-01,4.456847012042999268e-01
3.473895788192749023e-01,3.676607608795166016e-01
3.889361619949340820e-01,4.884247183799743652e-01
3.597965836524963379e-01,4.793051183223724365e-01
3.678587079048156738e-01,5.039119124412536621e-01
3.867831230163574219e-01,4.861978590488433838e-01
3.139463663101196289e-01,4.587001204490661621e-01
4.393272995948791504e-01,4.317550361156463623e-01
4.189575314521789551e-01,4.175347387790679932e-01
3.433728516101837158e-01,4.389311969280242920e-01
3.626096248626708984e-01,3.848721385002136230e-01
3.464237749576568604e-01,3.690263926982879639e-01
3.433146476745605469e-01,4.803094267845153809e-01
2.895732820034027100e-01,5.083384513854980469e-01
4.207898080348968506e-01,4.126759767532348633e-01
4.073681831359863281e-01,3.849956989288330078e-01
3.888849318027496338e-01,3.851369917392730713e-01
3.917653262615203857e-01,4.179451465606689453e-01
4.174031317234039307e-01,4.188274145126342773e-01
3.259230256080627441e-01,4.411110579967498779e-01
3.605211973190307617e-01,3.582314252853393555e-01
3.115619421005249023e-01,3.979791998863220215e-01
4.217045009136199951e-01,4.201419949531555176e-01
3.506538867950439453e-01,4.726990163326263428e-01
3.166274428367614746e-01,3.978996276855468750e-01
4.156300723552703857e-01,4.742692112922668457e-01
3.745601773262023926e-01,3.815365731716156006e-01
3.909569084644317627e-01,4.953500628471374512e-01
3.384800851345062256e-01,5.201805830001831055e-01
3.036953210830688477e-01,4.480857551097869873e-01
3.361083865165710449e-01,4.528094828128814697e-01
3.835159540176391602e-01,4.407315552234649658e-01
3.596715331077575684e-01,4.800317287445068359e-01
3.047158718109130859e-01,4.096165895462036133e-01
3.803209662437438965e-01,4.784419238567352295e-01
3.370355665683746338e-01,4.414250254631042480e-01
3.873288929462432861e-01,3.784494698047637939e-01
3.016003072261810303e-01,4.334857761859893799e-01
3.499290049076080322e-01,3.750899434089660645e-01
3.070138096809387207e-01,4.489342272281646729e-01
3.275427818298339844e-01,4.177183806896209717e-01
3.784680664539337158e-01,3.797765970230102539e-01
4.091443717479705811e-01,3.923225998878479004e-01
4.048560857772827148e-01,3.948210775852203369e-01
3.381552100181579590e-01,5.124009251594543457e-01
4.116505086421966553e-01,4.302595555782318115e-01
3.717631995677947998e-01,4.542745947837829590e-01
3.732234239578247070e-01,4.873224496841430664e-01
3.860816955566406250e-01,4.919917881488800049e-01
3.380156457424163818e-01,4.614990949630737305e-01
2.944216728210449219e-01,4.620184004306793213e-01
4.185014069080352783e-01,3.906580805778503418e-01
4.244932234287261963e-01,4.561649560928344727e-01
3.898236155509948730e-01,4.115067720413208008e-01
3.005305528640747070e-01,5.187111496925354004e-01
3.249633014202117920e-01,4.482732117176055908e-01
3.934953212738037109e-01,4.315380454063415527e-01
3.028907775878906250e-01,5.219454765319824219e-01
4.131228029727935791e-01,3.913791477680206299e-01
3.010144829750061035e-01,4.958628118038177490e-01
3.051225841045379639e-01,4.111827909946441650e-01
3.211973309516906738e-01,4.096035957336425781e-01
4.239595234394073486e-01,4.205855131149291992e-01
4.287512302398681641e-01,4.695420861244201660e-01
3.626108765602111816e-01,4.255684316158294678e-01
3.811675310134887695e-01,4.645659327507019043e-01
2.970840334892272949e-01,5.188122987747192383e-01
3.438574671745300293e-01,4.567020833492279053e-01
2.948516607284545898e-01,4.230477213859558105e-01
3.931156396865844727e-01,4.067566394805908203e-01
4.081621468067169189e-01,4.477255940437316895e-01
4.011411368846893311e-01,4.251974821090698242e-01
4.350429177284240723e-01,4.701334238052368164e-01
3.196046352386474609e-01,5.165972113609313965e-01
3.494900763034820557e-01,4.742339253425598145e-01
3.800952136516571045e-01,4.834569990634918213e-01
3.186073899269104004e-01,4.201418757438659668e-01
3.592413067817687988e-01,4.814912378787994385e-01
3.355329632759094238e-01,4.185212254524230957e-01
4.061353504657745361e-01,4.556392431259155273e-01
3.063373863697052002e-01,4.476480782032012939e-01
3.921138644218444824e-01,4.446834325790405273e-01
3.452160358428955078e-01,4.849227666854858398e-01
3.647443652153015137e-01,4.711924195289611816e-01
3.477285206317901611e-01,5.087949037551879883e-01
3.026397228240966797e-01,4.099236428737640381e-01
3.401470482349395752e-01,5.197899341583251953e-01
2.968565821647644043e-01,4.891909360885620117e-01
3.498381376266479492e-01,5.053039193153381348e-01
3.891335725784301758e-01,5.411825776100158691e-01
3.856491148471832275e-01,4.618300497531890869e-01
3.330585956573486328e-01,4.627479910850524902e-01
3.618136048316955566e-01,4.596390128135681152e-01
4.305539131164550781e-01,4.732829928398132324e-01
3.165493607521057129e-01,5.211675763130187988e-01
3.757848143577575684e-01,4.453824460506439209e-01
3.905045390129089355e-01,4.033087790012359619e-01
3.158209919929504395e-01,4.258232116699218750e-01
3.821929097175598145e-01,4.636695683002471924e-01
3.000394105911254883e-01,5.131750106811523438e-01
3.977734148502349854e-01,4.765117466449737549e-01
3.376691937446594238e-01,5.050691962242126465e-01
2.907532453536987305e-01,4.330627620220184326e-01
3.982658386230468750e-01,4.767522215843200684e-01
3.938421607017517090e-01,4.613937139511108398e-01
3.167386651039123535e-01,5.196155905723571777e-01
2.789879441261291504e-01,4.550693631172180176e-01
2.943996489048004150e-01,4.243064224720001221e-01
3.782645761966705322e-01,4.723379611968994141e-01
3.895866274833679199e-01,4.672989845275878906e-01
3.936398029327392578e-01,5.092170834541320801e-01
3.430103361606597900e-01,4.915592372417449951e-01
4.398941397666931152e-01,4.319650530815124512e-01
3.709941506385803223e-01,5.017151236534118652e-01
3.843662738800048828e-01,3.879704475402832031e-01
3.365504741668701172e-01,3.821413218975067139e-01
4.304170012474060059e-01,4.752323627471923828e-01
3.684980869293212891e-01,4.031367301940917969e-01
3.947545289993286133e-01,4.153306782245635986e-01
3.689637184143066406e-01,3.862214386463165283e-01
3.819062709808349609e-01,4.647620320320129395e-01
2.932473421096801758e-01,4.343555569648742676e-01
3.180099725723266602e-01,4.337065219879150391e-01
2.996345460414886475e-01,5.123654007911682129e-01
3.252168893814086914e-01,5.320035219192504883e-01
3.979982137680053711e-01,4.581674933433532715e-01
3.209360241889953613e-01,4.465805888175964355e-01
2.912361025810241699e-01,4.968968331813812256e-01
3.334060907363891602e-01,5.354909300804138184e-01
3.746843338012695312e-01,4.574241340160369873e-01
3.899339437484741211e-01,4.766673445701599121e-01
4.379196166992187500e-01,4.489872753620147705e-01
4.169314205646514893e-01,4.332898855209350586e-01
3.362939953804016113e-01,5.034960508346557617e-01
3.190441131591796875e-01,5.195473432540893555e-01
3.888210356235504150e-01,4.665805101394653320e-01
3.486568629741668701e-01,4.942190051078796387e-01
4.109151959419250488e-01,4.410460293292999268e-01
3.141437172889709473e-01,4.575235843658447266e-01
4.168928861618041992e-01,4.045783579349517822e-01
3.401243984699249268e-01,4.442287981510162354e-01
4.109152257442474365e-01,4.503366351127624512e-01
3.871823251247406006e-01,3.984525799751281738e-01
3.590073883533477783e-01,4.829355180263519287e-01
3.608428835868835449e-01,3.883607387542724609e-01
3.981944322586059570e-01,4.611414372920989990e-01
3.980572223663330078e-01,4.597183167934417725e-01
3.747574090957641602e-01,5.243682265281677246e-01
3.627385199069976807e-01,4.125412702560424805e-01
3.857305049896240234e-01,5.523738861083984375e-01
2.993385791778564453e-01,3.976272940635681152e-01
3.263022899627685547e-01,4.451338052749633789e-01
3.784920573234558105e-01,4.730455279350280762e-01
2.961032986640930176e-01,4.646801352500915527e-01
4.149280488491058350e-01,4.495934247970581055e-01
3.442179560661315918e-01,4.557399749755859375e-01
3.186977505683898926e-01,3.904479146003723145e-01
4.076785445213317871e-01,4.175266921520233154e-01
3.412122726440429688e-01,4.598254859447479248e-01
3.491881787776947021e-01,4.447676539421081543e-01
3.582079708576202393e-01,4.826141595840454102e-01
4.102323055267333984e-01,4.615450799465179443e-01
3.869757652282714844e-01,4.461176097393035889e-01
3.038259148597717285e-01,5.110499858856201172e-01
3.193788528442382812e-01,4.461727440357208252e-01
4.098193049430847168e-01,4.273810386657714844e-01
3.812316656112670898e-01,5.338159203529357910e-01
3.427719473838806152e-01,4.769724011421203613e-01
3.412045538425445557e-01,3.882608413696289062e-01
2.975843846797943115e-01,4.581362307071685791e-01
3.096088469028472900e-01,4.313538074493408203e-01
3.098457455635070801e-01,4.325858950614929199e-01
3.021422624588012695e-01,4.953715205192565918e-01
3.521210849285125732e-01,5.251539349555969238e-01
3.440350592136383057e-01,4.654651582241058350e-01
3.454203605651855469e-01,4.327279925346374512e-01
3.676385879516601562e-01,3.967593014240264893e-01
3.430410623550415039e-01,3.725102245807647705e-01
3.700041472911834717e-01,4.460252821445465088e-01
2.966638207435607910e-01,4.239222407341003418e-01
2.956529259681701660e-01,4.352204501628875732e-01
3.825085163116455078e-01,5.087869763374328613e-01
3.812237083911895752e-01,4.777539372444152832e-01
2.833257913589477539e-01,4.406202733516693115e-01
3.449845612049102783e-01,4.742622971534729004e-01
3.880488574504852295e-01,5.004327297210693359e-01
3.093329370021820068e-01,4.727774262428283691e-01
4.101055562496185303e-01,4.493801891803741455e-01
3.689695596694946289e-01,4.235242605209350586e-01
3.512564301490783691e-01,4.730933606624603271e-01
3.705330491065979004e-01,4.417226910591125488e-01
3.807211220264434814e-01,5.332657694816589355e-01
3.320482373237609863e-01,4.619287848472595215e-01
4.061591923236846924e-01,3.958737552165985107e-01
3.743793964385986328e-01,5.154364705085754395e-01
2.997861504554748535e-01,5.136817097663879395e-01
3.485155403614044189e-01,5.087599158287048340e-01
3.645794093608856201e-01,5.119199752807617188e-01
3.722159564495086670e-01,4.890814721584320068e-01
3.342226147651672363e-01,4.928531050682067871e-01
3.541573584079742432e-01,4.972452819347381592e-01
3.830921053886413574e-01,3.642320632934570312e-01
3.078562915325164795e-01,4.525907039642333984e-01
3.345834612846374512e-01,5.249659419059753418e-01
3.060438036918640137e-01,5.037484169006347656e-01
4.023548662662506104e-01,5.055446028709411621e-01
3.069461584091186523e-01,4.460627734661102295e-01
3.155331909656524658e-01,5.026869773864746094e-01
3.232890367507934570e-01,3.690527677536010742e-01
3.266466259956359863e-01,5.056487321853637695e-01
4.111993312835693359e-01,4.319103956222534180e-01
3.900877237319946289e-01,4.459753036499023438e-01
3.307968974113464355e-01,5.148839950561523438e-01
4.167640805244445801e-01,4.307041764259338379e-01
3.359098434448242188e-01,5.043939352035522461e-01
4.143008291721343994e-01,4.372357726097106934e-01
3.163627386093139648e-01,5.029365420341491699e-01
4.114226698875427246e-01,4.598911702632904053e-01
2.814229130744934082e-01,4.475910365581512451e-01
3.804360628128051758e-01,4.492260813713073730e-01
3.331809341907501221e-01,4.942178428173065186e-01
3.379071652889251709e-01,4.661912024021148682e-01
4.220755696296691895e-01,4.822694361209869385e-01
3.126664459705352783e-01,3.979144096374511719e-01
2.913842797279357910e-01,4.978245794773101807e-01
3.794245719909667969e-01,4.962478876113891602e-01
3.675898909568786621e-01,5.070852041244506836e-01
3.679167032241821289e-01,5.338976979255676270e-01
3.037028312683105469e-01,4.745935499668121338e-01
3.379335999488830566e-01,4.681221246719360352e-01
3.808227479457855225e-01,5.321544408798217773e-01
2.994864583015441895e-01,5.047643184661865234e-01
4.029742479324340820e-01,4.397275149822235107e-01
3.132186830043792725e-01,4.411535859107971191e-01
3.546386659145355225e-01,4.763521254062652588e-01
3.449428975582122803e-01,4.333855807781219482e-01
3.953977525234222412e-01,4.356091022491455078e-01
3.895683586597442627e-01,4.711761772632598877e-01
3.733876049518585205e-01,4.894777834415435791e-01
4.199737012386322021e-01,4.672385454177856445e-01
4.301876425743103027e-01,4.528738558292388916e-01
3.397011756896972656e-01,4.586611688137054443e-01
3.526532053947448730e-01,4.451403617858886719e-01
3.393732011318206787e-01,5.215020775794982910e-01
3.587290048599243164e-01,5.300792455673217773e-01
3.515292108058929443e-01,4.969718456268310547e-01
3.004578948020935059e-01,3.966765999794006348e-01
3.484454154968261719e-01,4.620519578456878662e-01
3.887252509593963623e-01,4.669561684131622314e-01
3.142188489437103271e-01,4.420943260192871094e-01
3.373503088951110840e-01,4.553588032722473145e-01
3.138796985149383545e-01,3.779628872871398926e-01
3.830232620239257812e-01,4.690883755683898926e-01
3.313015103340148926e-01,4.961917996406555176e-01
3.598015010356903076e-01,5.111796259880065918e-01
3.457817137241363525e-01,4.369396865367889404e-01
3.432757854461669922e-01,4.230374395847320557e-01
3.668090403079986572e-01,5.134624242782592773e-01
4.256762266159057617e-01,4.817199707031250000e-01
3.149269819259643555e-01,5.059433579444885254e-01
3.969307839870452881e-01,4.318999946117401123e-01
4.130084216594696045e-01,4.484259784221649170e-01
3.441038429737091064e-01,3.961803317070007324e-01
2.921373248100280762e-01,4.702997803688049316e-01
3.887647092342376709e-01,5.402040481567382812e-01
3.111952841281890869e-01,5.214777588844299316e-01
3.677033782005310059e-01,4.003402590751647949e-01
4.175651371479034424e-01,4.604837894439697266e-01
3.542314767837524414e-01,4.323321282863616943e-01
3.368418514728546143e-01,3.835882842540740967e-01
3.831516206264495850e-01,3.653380274772644043e-01
2.927850186824798584e-01,4.696857035160064697e-01
3.311194181442260742e-01,5.132251381874084473e-01
4.238309860229492188e-01,4.570718109607696533e-01
4.082539975643157959e-01,4.377968907356262207e-01
4.211894571781158447e-01,4.825938642024993896e-01
3.768935203552246094e-01,3.830925822257995605e-01
3.887558579444885254e-01,4.129906892776489258e-01
3.952896595001220703e-01,5.137698650360107422e-01
3.908466398715972900e-01,4.452588558197021484e-01
3.826287984848022461e-01,5.489342212677001953e-01
2.925990819931030273e-01,4.994870424270629883e-01
3.080736398696899414e-01,4.516467750072479248e-01
3.895190954208374023e-01,5.421563386917114258e-01
3.697660565376281738e-01,4.000010788440704346e-01
3.371249735355377197e-01,4.636784195899963379e-01
3.779910802841186523e-01,4.591408371925354004e-01
3.881772160530090332e-01,4.689518213272094727e-01
4.362672567367553711e-01,5.093145370483398438e-01
3.707518875598907471e-01,4.264537394046783447e-01
3.664324283599853516e-01,5.393760204315185547e-01
2.939794361591339111e-01,4.525452256202697754e-01
4.074334204196929932e-01,4.828328490257263184e-01
3.079003095626831055e-01,5.282044410705566406e-01
3.185817003250122070e-01,4.691204130649566650e-01
3.664698004722595215e-01,4.750901758670806885e-01
3.604686856269836426e-01,5.193766951560974121e-01
3.151627779006958008e-01,4.400520622730255127e-01
3.696106970310211182e-01,3.921478092670440674e-01
3.772994279861450195e-01,5.492997765541076660e-01
3.451842367649078369e-01,4.899931550025939941e-01
3.620246648788452148e-01,5.038743019104003906e-01
3.297834396362304688e-01,4.562665820121765137e-01
3.552707433700561523e-01,5.090470910072326660e-01
3.142521083354949951e-01,5.444693565368652344e-01
3.130979537963867188e-01,4.582593441009521484e-01
4.025760889053344727e-01,4.991299510002136230e-01
3.272349238395690918e-01,4.777432084083557129e-01
3.324595689773559570e-01,4.416458010673522949e-01
3.426710963249206543e-01,3.957370221614837646e-01
3.829596638679504395e-01,3.877837955951690674e-01
3.955397009849548340e-01,5.145746469497680664e-01
3.980379700660705566e-01,4.768493473529815674e-01
3.547902107238769531e-01,5.241998434066772461e-01
3.396940231323242188e-01,4.213919937610626221e-01
4.238068759441375732e-01,5.183603763580322266e-01
4.059566259384155273e-01,4.731400012969970703e-01
3.109331727027893066e-01,4.697472751140594482e-01
3.314056992530822754e-01,4.803528487682342529e-01
4.293966591358184814e-01,4.923368692398071289e-01
3.148187398910522461e-01,5.165906548500061035e-01
4.115097224712371826e-01,4.738432765007019043e-01
3.359494507312774658e-01,4.679243266582489014e-01
4.068894386291503906e-01,4.374290406703948975e-01
3.846600353717803955e-01,5.541851520538330078e-01
3.323475718498229980e-01,5.160264968872070312e-01
3.386091589927673340e-01,4.775628149509429932e-01
4.231903851032257080e-01,4.517675638198852539e-01
3.750723898410797119e-01,4.316013455390930176e-01
4.065231084823608398e-01,4.402245879173278809e-01
3.684442639350891113e-01,4.461848437786102295e-01
3.982920348644256592e-01,4.364475905895233154e-01
3.109718561172485352e-01,4.550204277038574219e-01
2.977974414825439453e-01,4.377806186676025391e-01
4.277859330177307129e-01,4.474303722381591797e-01
3.627885282039642334e-01,4.126757383346557617e-01
3.063049912452697754e-01,5.011882781982421875e-01
3.830643296241760254e-01,4.193491339683532715e-01
3.900290727615356445e-01,4.554010033607482910e-01
4.233495593070983887e-01,4.539609551429748535e-01
4.331448972225189209e-01,4.510067403316497803e-01
4.087397158145904541e-01,4.798775613307952881e-01
3.860825896263122559e-01,4.191531538963317871e-01
4.294231534004211426e-01,4.546004831790924072e-01
3.137205541133880615e-01,5.431926250457763672e-01
3.627687990665435791e-01,4.313759803771972656e-01
4.012558162212371826e-01,4.482448995113372803e-01
3.966155648231506348e-01,4.402471780776977539e-01
3.483353257179260254e-01,4.099130630493164062e-01
4.103809595108032227e-01,4.843946397304534912e-01
4.255743324756622314e-01,4.422729611396789551e-01
3.141599893569946289e-01,5.449467301368713379e-01
3.020454049110412598e-01,4.385214745998382568e-01
3.552389740943908691e-01,4.002512693405151367e-01
3.305342793464660645e-01,4.406874179840087891e-01
3.074145615100860596e-01,5.003749728202819824e-01
3.693760037422180176e-01,4.216948151588439941e-01
3.561069965362548828e-01,5.234560966491699219e-01
3.847105205059051514e-01,5.063408017158508301e-01
3.985378444194793701e-01,4.944510459899902344e-01
3.955562412738800049e-01,4.510828256607055664e-01
3.323625028133392334e-01,5.404874086380004883e-01
3.797981441020965576e-01,4.968412816524505615e-01
4.334434270858764648e-01,4.508596360683441162e-01
4.255030751228332520e-01,5.128617286682128906e-01
4.209173917770385742e-01,4.333557784557342529e-01
3.315443396568298340e-01,4.793232381343841553e-01
3.761689364910125732e-01,4.213498234748840332e-01
3.673744201660156250e-01,4.887066185474395752e-01
3.447573482990264893e-01,4.251250624656677246e-01
3.444163501262664795e-01,4.713074564933776855e-01
2.959503531455993652e-01,4.509099721908569336e-01
4.364183545112609863e-01,4.492066502571105957e-01
3.748164474964141846e-01,5.154596567153930664e-01
2.878632843494415283e-01,4.411912560462951660e-01
3.720513284206390381e-01,5.064837932586669922e-01
3.543902635574340820e-01,4.974625706672668457e-01
3.802867531776428223e-01,4.079487919807434082e-01
3.923239707946777344e-01,4.574623107910156250e-01
3.129398822784423828e-01,4.420047998428344727e-01
3.278391659259796143e-01,5.292574167251586914e-01
3.599307239055633545e-01,4.969657659530639648e-01
3.773416280746459961e-01,4.713653028011322021e-01
2.888062596321105957e-01,4.881638884544372559e-01
3.248308300971984863e-01,5.073474645614624023e-01
3.300589621067047119e-01,4.661102294921875000e-01
3.448252677917480469e-01,4.911490976810455322e-01
4.114139378070831299e-01,4.745086729526519775e-01
3.136780858039855957e-01,5.425308942794799805e-01
3.802959918975830078e-01,4.142651259899139404e-01
4.291083812713623047e-01,4.571366310119628906e-01
3.814202547073364258e-01,4.430374205112457275e-01
3.407024145126342773e-01,4.097718894481658936e-01
3.685304522514343262e-01,4.394437074661254883e-01
4.169367253780364990e-01,4.076955914497375488e-01
3.540337681770324707e-01,4.432092010974884033e-01
3.449952304363250732e-01,4.895425140857696533e-01
3.645163178443908691e-01,4.748104810714721680e-01
3.456718325614929199e-01,5.354891419410705566e-01
3.603466153144836426e-01,4.944275021553039551e-01
4.072551429271697998e-01,4.926586747169494629e-01
3.102816343307495117e-01,5.274820923805236816e-01
3.711865544319152832e-01,4.285884499549865723e-01
3.534460365772247314e-01,4.358417689800262451e-01
3.839223980903625488e-01,5.240250229835510254e-01
3.992869555950164795e-01,4.940893650054931641e-01
3.898769617080688477e-01,4.547731280326843262e-01
3.774781525135040283e-01,5.053403973579406738e-01
3.338164687156677246e-01,5.413022637367248535e-01
3.247275352478027344e-01,4.798770546913146973e-01
3.362150788307189941e-01,4.187566339969635010e-01
3.623149096965789795e-01,4.264713525772094727e-01
3.539058566093444824e-01,5.294247865676879883e-01
3.299090862274169922e-01,5.451386570930480957e-01
4.303449988365173340e-01,4.985307455062866211e-01
3.814076781272888184e-01,5.166522264480590820e-01
3.620657324790954590e-01,5.167269706726074219e-01
3.961335122585296631e-01,5.152058601379394531e-01
3.666205406188964844e-01,5.350646376609802246e-01
3.724111318588256836e-01,4.165348112583160400e-01
4.352053105831146240e-01,4.511214792728424072e-01
3.207407593727111816e-01,5.202686190605163574e-01
3.295132815837860107e-01,4.544347524642944336e-01
3.774428963661193848e-01,3.930738568305969238e-01
3.073233366012573242e-01,4.510318338871002197e-01
4.003397226333618164e-01,4.406275749206542969e-01
3.401687145233154297e-01,4.228482246398925781e-01
3.128279447555541992e-01,4.680551290512084961e-01
3.107446432113647461e-01,5.224097371101379395e-01
3.904739022254943848e-01,5.270532369613647461e-01
2.970005869865417480e-01,4.715166389942169189e-01
3.248926997184753418e-01,5.199845433235168457e-01
3.542222082614898682e-01,4.473683238029479980e-01
3.985297977924346924e-01,5.150195956230163574e-01
4.318980574607849121e-01,5.097711682319641113e-01
3.524184226989746094e-01,4.974759519100189209e-01
3.316696286201477051e-01,4.912644326686859131e-01
2.863518595695495605e-01,4.722109138965606689e-01
