x,y
5.815469622611999512e-01,6.022144556045532227e-01
5.785391330718994141e-01,6.325634717941284180e-01
5.566872358322143555e-01,5.532546043395996094e-01
5.939627885818481445e-01,5.578538179397583008e-01
5.846521258354187012e-01,6.248998641967773438e-01
6.149768829345703125e-01,5.627291202545166016e-01
5.928999781608581543e-01,5.683748722076416016e-01
5.677574872970581055e-01,6.377149820327758789e-01
5.673794746398925781e-01,6.351516246795654297e-01
5.905073285102844238e-01,6.277835369110107422e-01
4.893005788326263428e-01,6.567836999893188477e-01
5.931073427200317383e-01,5.611746311187744141e-01
5.472679734230041504e-01,5.512673258781433105e-01
5.930918455123901367e-01,6.260275244712829590e-01
5.563579797744750977e-01,5.535379648208618164e-01
5.087891221046447754e-01,6.607303023338317871e-01
5.760354995727539062e-01,5.972718000411987305e-01
5.666213631629943848e-01,6.403375267982482910e-01
6.061766147613525391e-01,5.640904903411865234e-01
5.062795877456665039e-01,6.605688333511352539e-01
5.858566761016845703e-01,5.703113079071044922e-01
5.811168551445007324e-01,5.711604356765747070e-01
5.666963458061218262e-01,6.243706941604614258e-01
5.711479187011718750e-01,6.130390167236328125e-01
5.596702098846435547e-01,6.048835515975952148e-01
6.030516624450683594e-01,5.665921568870544434e-01
5.277486443519592285e-01,6.796718835830688477e-01
5.173029899597167969e-01,6.167938709259033203e-01
5.607042908668518066e-01,6.011195778846740723e-01
5.797589421272277832e-01,5.601428747177124023e-01
5.084248185157775879e-01,6.586991548538208008e-01
5.590796470642089844e-01,5.588482022285461426e-01
5.251083374023437500e-01,6.565261483192443848e-01
5.566028952598571777e-01,6.522137522697448730e-01
4.930628240108489990e-01,6.532391309738159180e-01
5.843344330787658691e-01,5.638712048530578613e-01
5.905728340148925781e-01,5.559780001640319824e-01
5.590688586235046387e-01,5.618226528167724609e-01
5.218649506568908691e-01,6.627148389816284180e-01
5.710190534591674805e-01,6.129689216613769531e-01
5.610314607620239258e-01,6.118753552436828613e-01
5.068845748901367188e-01,6.529353857040405273e-01
5.596781373023986816e-01,6.137576699256896973e-01
5.975413322448730469e-01,5.669066905975341797e-01
5.885910987854003906e-01,6.251881122589111328e-01
5.125007629394531250e-01,6.118485927581787109e-01
5.328005552291870117e-01,6.618005037307739258e-01
5.809316635131835938e-01,5.577849149703979492e-01
5.912264585494995117e-01,5.564461946487426758e-01
5.625065565109252930e-01,5.567883849143981934e-01
5.602041482925415039e-01,6.162391901016235352e-01
5.371901392936706543e-01,6.501421928405761719e-01
5.268554091453552246e-01,6.647614836692810059e-01
5.209734439849853516e-01,6.648585200309753418e-01
5.235219001770019531e-01,6.562668085098266602e-01
4.936457872390747070e-01,6.494429707527160645e-01
5.712589025497436523e-01,5.565696954727172852e-01
5.554810166358947754e-01,6.339011192321777344e-01
5.386907458305358887e-01,5.802378654479980469e-01
5.558268427848815918e-01,6.370553970336914062e-01
5.125513672828674316e-01,6.083486676216125488e-01
5.449091792106628418e-01,5.738239884376525879e-01
5.371654033660888672e-01,6.500140428543090820e-01
5.206033587455749512e-01,6.001053452491760254e-01
5.734552145004272461e-01,5.625628829002380371e-01
5.125957727432250977e-01,6.059905290603637695e-01
5.074428915977478027e-01,6.114931106567382812e-01
5.393850803375244141e-01,5.876417756080627441e-01
4.842999577522277832e-01,6.509487032890319824e-01
5.219648480415344238e-01,5.991032123565673828e-01
5.561863183975219727e-01,5.895677804946899414e-01
5.239946246147155762e-01,5.971824526786804199e-01
5.327554345130920410e-01,5.827801227569580078e-01
5.649115443229675293e-01,5.599733591079711914e-01
5.218472480773925781e-01,6.006897687911987305e-01
4.875404238700866699e-01,6.491464376449584961e-01
5.487245321273803711e-01,5.662218928337097168e-01
5.392443537712097168e-01,5.819711089134216309e-01
5.486978888511657715e-01,6.086013913154602051e-01
5.091239809989929199e-01,6.045670509338378906e-01
4.647028446197509766e-01,5.941716432571411133e-01
5.120851993560791016e-01,6.001001596450805664e-01
5.450357198715209961e-01,5.708164572715759277e-01
4.895221590995788574e-01,6.455960869789123535e-01
5.184572935104370117e-01,5.948699116706848145e-01
5.507897138595581055e-01,5.872523188591003418e-01
5.489182472229003906e-01,5.852992534637451172e-01
5.077017545700073242e-01,6.006635427474975586e-01
5.333523154258728027e-01,5.872572660446166992e-01
5.482230186462402344e-01,5.710650682449340820e-01
5.016999244689941406e-01,6.124897599220275879e-01
5.549519658088684082e-01,5.804929733276367188e-01
5.434597730636596680e-01,5.512647628784179688e-01
5.473181009292602539e-01,6.273251771926879883e-01
5.442496538162231445e-01,5.854011774063110352e-01
5.164164304733276367e-01,5.958267450332641602e-01
5.467870831489562988e-01,6.309592723846435547e-01
5.437206625938415527e-01,5.534136891365051270e-01
5.341842770576477051e-01,6.672809720039367676e-01
4.864064157009124756e-01,6.427094936370849609e-01
5.274225473403930664e-01,5.620104670524597168e-01
5.441845059394836426e-01,5.594238638877868652e-01
5.247271060943603516e-01,5.487868785858154297e-01
5.034117102622985840e-01,6.020057797431945801e-01
5.125066041946411133e-01,5.941799879074096680e-01
5.302386283874511719e-01,5.771801471710205078e-01
5.471881628036499023e-01,6.433439254760742188e-01
5.434364676475524902e-01,6.285529136657714844e-01
5.344575643539428711e-01,6.715420484542846680e-01
5.051838159561157227e-01,5.967373251914978027e-01
5.418817996978759766e-01,6.303289532661437988e-01
5.412724614143371582e-01,6.316460371017456055e-01
5.360758900642395020e-01,6.726215481758117676e-01
5.250863432884216309e-01,5.524390339851379395e-01
5.417208075523376465e-01,6.280804872512817383e-01
4.844492077827453613e-01,6.290925741195678711e-01
5.507588982582092285e-01,5.799412727355957031e-01
5.408879518508911133e-01,6.209128499031066895e-01
5.306156277656555176e-01,5.440400242805480957e-01
4.824194312095642090e-01,6.266027688980102539e-01
5.004979372024536133e-01,5.994530916213989258e-01
4.643201529979705811e-01,5.933279991149902344e-01
5.375151038169860840e-01,6.649619340896606445e-01
5.176888108253479004e-01,5.825277566909790039e-01
5.158072113990783691e-01,5.749157667160034180e-01
4.868771731853485107e-01,6.346814036369323730e-01
5.149257779121398926e-01,5.607668757438659668e-01
5.025438666343688965e-01,5.782662034034729004e-01
5.383048057556152344e-01,6.231158375740051270e-01
4.954435527324676514e-01,6.087032556533813477e-01
5.428773760795593262e-01,6.206910610198974609e-01
5.136289596557617188e-01,5.657870769500732422e-01
5.345704555511474609e-01,6.367234587669372559e-01
5.221847891807556152e-01,5.774744749069213867e-01
4.822451472282409668e-01,6.226987242698669434e-01
5.367796421051025391e-01,5.444645881652832031e-01
5.117700695991516113e-01,5.569866299629211426e-01
5.196838974952697754e-01,5.554118156433105469e-01
5.130728483200073242e-01,5.781580209732055664e-01
5.363629460334777832e-01,6.170446276664733887e-01
4.649709463119506836e-01,5.933113098144531250e-01
5.235773324966430664e-01,5.700775980949401855e-01
5.320500731468200684e-01,6.286346912384033203e-01
5.338507890701293945e-01,6.310821771621704102e-01
5.344919562339782715e-01,6.798588037490844727e-01
4.976098239421844482e-01,6.322581768035888672e-01
4.919627308845520020e-01,6.330083012580871582e-01
5.138014554977416992e-01,5.586745142936706543e-01
5.398684144020080566e-01,6.721014380455017090e-01
4.877223968505859375e-01,6.252840757369995117e-01
5.024161934852600098e-01,5.734295248985290527e-01
5.331553220748901367e-01,6.138787269592285156e-01
4.860917925834655762e-01,6.212903261184692383e-01
4.676946997642517090e-01,5.915499925613403320e-01
5.334031581878662109e-01,6.206132173538208008e-01
5.278391242027282715e-01,6.341910958290100098e-01
5.159257054328918457e-01,5.526485443115234375e-01
5.145774483680725098e-01,5.524243116378784180e-01
4.968921244144439697e-01,5.732516050338745117e-01
4.858238697052001953e-01,6.197944879531860352e-01
5.210003256797790527e-01,5.456165671348571777e-01
5.106224417686462402e-01,6.330756545066833496e-01
4.971798956394195557e-01,5.607298016548156738e-01
4.961286187171936035e-01,5.585869550704956055e-01
4.994995594024658203e-01,6.310957670211791992e-01
4.849152565002441406e-01,5.767437219619750977e-01
5.103299617767333984e-01,6.326980590820312500e-01
4.893460869789123535e-01,5.751067399978637695e-01
4.960638880729675293e-01,5.616158246994018555e-01
5.217259526252746582e-01,6.294189691543579102e-01
4.830010533332824707e-01,5.771283507347106934e-01
2.162714600563049316e-01,1.774091124534606934e-01
3.185486793518066406e-01,5.417403578758239746e-02
3.089068830013275146e-01,5.059009790420532227e-02
2.099186182022094727e-01,1.630513370037078857e-01
3.503160178661346436e-01,8.346006274223327637e-02
2.207649946212768555e-01,1.748300194740295410e-01
3.453679084777832031e-01,7.477769255638122559e-02
3.301816880702972412e-01,6.659275293350219727e-02
3.127292394638061523e-01,5.740281939506530762e-02
2.084201872348785400e-01,1.581626236438751221e-01
3.441019952297210693e-01,7.501059770584106445e-02
3.362491726875305176e-01,7.182720303535461426e-02
2.075867950916290283e-01,1.569266617298126221e-01
2.203622162342071533e-01,1.657101511955261230e-01
3.368198871612548828e-01,7.597601413726806641e-02
2.216002345085144043e-01,1.650768816471099854e-01
2.268511950969696045e-01,1.710619926452636719e-01
3.220012784004211426e-01,6.062108278274536133e-02
3.199658989906311035e-01,5.884215235710144043e-02
2.250036299228668213e-01,1.680584549903869629e-01
2.371308207511901855e-01,4.995152354240417480e-02
3.104203939437866211e-01,5.818817019462585449e-02
2.299368679523468018e-01,1.713180840015411377e-01
2.287515401840209961e-01,1.701368689537048340e-01
3.524052798748016357e-01,1.056849956512451172e-01
3.456870913505554199e-01,1.001713871955871582e-01
2.231809198856353760e-01,1.618643999099731445e-01
2.128398418426513672e-01,1.535868644714355469e-01
3.052390217781066895e-01,6.404429674148559570e-02
2.183769345283508301e-01,1.571665704250335693e-01
3.381078243255615234e-01,9.710296988487243652e-02
2.165045440196990967e-01,1.532216370105743408e-01
3.314158618450164795e-01,7.890102267265319824e-02
2.613587379455566406e-01,1.645559668540954590e-01
3.318959176540374756e-01,8.054164052009582520e-02
2.197285890579223633e-01,1.540896594524383545e-01
3.450495004653930664e-01,1.037909388542175293e-01
3.508858084678649902e-01,1.053858101367950439e-01
2.986360490322113037e-01,6.319475173950195312e-02
3.357687592506408691e-01,9.922775626182556152e-02
3.050310611724853516e-01,6.731340289115905762e-02
2.189287245273590088e-01,1.440165340900421143e-01
3.315542936325073242e-01,8.207708597183227539e-02
2.479304969310760498e-01,1.684141159057617188e-01
3.344111144542694092e-01,1.033602654933929443e-01
2.343205809593200684e-01,5.519884824752807617e-02
2.332774400711059570e-01,5.542188882827758789e-02
3.305712938308715820e-01,1.042620241641998291e-01
2.616502046585083008e-01,1.670208871364593506e-01
2.579126954078674316e-01,1.591688394546508789e-01
3.264662027359008789e-01,9.738984704017639160e-02
2.450858354568481445e-01,1.639607548713684082e-01
3.277213573455810547e-01,8.222731947898864746e-02
2.443119883537292480e-01,6.074163317680358887e-02
3.296517133712768555e-01,8.480849862098693848e-02
2.654386758804321289e-01,1.752479076385498047e-01
3.005989193916320801e-01,7.656174898147583008e-02
2.986004948616027832e-01,7.669407129287719727e-02
2.474342286586761475e-01,6.072711944580078125e-02
2.618257403373718262e-01,1.677540242671966553e-01
2.424840927124023438e-01,1.212773621082305908e-01
2.412883639335632324e-01,5.889931321144104004e-02
2.916795611381530762e-01,6.819802522659301758e-02
2.211863994598388672e-01,1.386863291263580322e-01
2.976668775081634521e-01,6.927153468132019043e-02
3.449791073799133301e-01,1.095807850360870361e-01
3.238392472267150879e-01,9.551250934600830078e-02
2.469032704830169678e-01,1.629076600074768066e-01
2.493917942047119141e-01,1.697486639022827148e-01
2.601719796657562256e-01,1.775399446487426758e-01
2.577863037586212158e-01,1.820642054080963135e-01
2.645106315612792969e-01,1.603726148605346680e-01
2.979232072830200195e-01,7.871302962303161621e-02
2.655020952224731445e-01,1.587539017200469971e-01
2.587251663208007812e-01,1.592445671558380127e-01
2.484812140464782715e-01,1.178332865238189697e-01
2.426307201385498047e-01,1.587646007537841797e-01
2.027007043361663818e-01,7.840883731842041016e-02
2.017468214035034180e-01,8.199521899223327637e-02
2.395536601543426514e-01,1.239959299564361572e-01
2.526314854621887207e-01,1.648673415184020996e-01
3.220266997814178467e-01,1.013128161430358887e-01
2.566047012805938721e-01,1.795662939548492432e-01
2.854607701301574707e-01,7.081654667854309082e-02
3.295467495918273926e-01,8.909246325492858887e-02
2.776863574981689453e-01,7.192581892013549805e-02
2.973651885986328125e-01,8.056077361106872559e-02
3.208382725715637207e-01,9.296280145645141602e-02
2.194486558437347412e-01,1.335907578468322754e-01
3.146533370018005371e-01,9.112080931663513184e-02
3.130937218666076660e-01,9.429067373275756836e-02
3.187944293022155762e-01,9.932857751846313477e-02
2.486015856266021729e-01,1.596471965312957764e-01
2.326077818870544434e-01,1.310680210590362549e-01
2.643550634384155273e-01,1.268249452114105225e-01
3.055961132049560547e-01,8.491224050521850586e-02
2.391805350780487061e-01,7.043346762657165527e-02
3.061360418796539307e-01,8.724656701087951660e-02
2.581049799919128418e-01,6.518715620040893555e-02
2.300170660018920898e-01,1.357752084732055664e-01
2.259202897548675537e-01,8.126851916313171387e-02
2.407312691211700439e-01,6.786656379699707031e-02
2.533124089241027832e-01,1.442566215991973877e-01
2.567849159240722656e-01,1.246677339076995850e-01
2.583000063896179199e-01,1.268481910228729248e-01
2.499532103538513184e-01,1.089072227478027344e-01
3.001224398612976074e-01,8.512473106384277344e-02
2.246670126914978027e-01,1.322443783283233643e-01
2.500576376914978027e-01,6.517097353935241699e-02
2.641402482986450195e-01,1.784338951110839844e-01
2.300971150398254395e-01,8.829489350318908691e-02
2.461799979209899902e-01,1.077532172203063965e-01
2.520981431007385254e-01,1.454178988933563232e-01
2.849032878875732422e-01,1.602339148521423340e-01
2.561027705669403076e-01,1.090128123760223389e-01
2.486904561519622803e-01,6.618073582649230957e-02
2.608355283737182617e-01,1.143642365932464600e-01
3.159451186656951904e-01,1.074917018413543701e-01
3.004336357116699219e-01,8.716407418251037598e-02
1.910319030284881592e-01,8.759504556655883789e-02
2.855933308601379395e-01,1.647201180458068848e-01
2.653979659080505371e-01,1.332986354827880859e-01
2.805330753326416016e-01,1.495581865310668945e-01
2.135828733444213867e-01,8.460438251495361328e-02
2.896533012390136719e-01,1.302933692932128906e-01
2.070724666118621826e-01,8.567956089973449707e-02
2.882434129714965820e-01,1.301685869693756104e-01
2.539739608764648438e-01,1.074360907077789307e-01
2.539124488830566406e-01,1.146956980228424072e-01
2.819432616233825684e-01,1.518263220787048340e-01
2.645021677017211914e-01,1.032357215881347656e-01
2.363108098506927490e-01,1.345355212688446045e-01
2.102818191051483154e-01,1.292482912540435791e-01
2.582063078880310059e-01,1.401019692420959473e-01
2.869234085083007812e-01,1.645078957080841064e-01
2.884304523468017578e-01,8.428609371185302734e-02
2.382102608680725098e-01,6.964528560638427734e-02
2.405861616134643555e-01,1.489370465278625488e-01
2.760154604911804199e-01,1.367574930191040039e-01
2.875075638294219971e-01,1.278657317161560059e-01
2.696137726306915283e-01,1.244469881057739258e-01
2.951763868331909180e-01,1.656029224395751953e-01
2.825448513031005859e-01,1.366940736770629883e-01
2.336412072181701660e-01,6.721967458724975586e-02
2.882894575595855713e-01,1.383054256439208984e-01
2.398870885372161865e-01,9.931549429893493652e-02
2.845380902290344238e-01,1.574466824531555176e-01
2.593384683132171631e-01,1.077790558338165283e-01
2.028581500053405762e-01,8.889737725257873535e-02
1.922418475151062012e-01,8.832404017448425293e-02
2.908720970153808594e-01,1.346710622310638428e-01
2.852087318897247314e-01,1.351065337657928467e-01
3.079786300659179688e-01,1.128047704696655273e-01
2.460673451423645020e-01,9.804096817970275879e-02
2.535142302513122559e-01,1.378570199012756348e-01
2.087926268577575684e-01,8.858478069305419922e-02
2.009179890155792236e-01,9.858053922653198242e-02
2.225655317306518555e-01,8.339178562164306641e-02
2.074594497680664062e-01,8.166629076004028320e-02
2.165081501007080078e-01,8.061546087265014648e-02
2.482015788555145264e-01,1.426927149295806885e-01
2.971614599227905273e-01,1.264470815658569336e-01
2.734826207160949707e-01,1.075229644775390625e-01
2.687281370162963867e-01,1.113026440143585205e-01
2.632261514663696289e-01,1.360747814178466797e-01
2.763870954513549805e-01,1.226889789104461670e-01
2.840966582298278809e-01,1.411951184272766113e-01
2.163558900356292725e-01,7.368066906929016113e-02
2.390404045581817627e-01,1.101321876049041748e-01
2.539035975933074951e-01,1.022448241710662842e-01
2.168826758861541748e-01,7.739210128784179688e-02
3.043507337570190430e-01,1.196894347667694092e-01
3.090608716011047363e-01,1.144553422927856445e-01
2.257530093193054199e-01,1.003035306930541992e-01
2.272155284881591797e-01,9.863573312759399414e-02
2.302803099155426025e-01,9.860554337501525879e-02
2.767040729522705078e-01,9.831404685974121094e-02
2.712637484073638916e-01,9.831911325454711914e-02
2.352372109889984131e-01,1.013713181018829346e-01
2.829199433326721191e-01,1.006609201431274414e-01
2.801222205162048340e-01,1.165989339351654053e-01
2.830955386161804199e-01,8.542361855506896973e-02
2.207045853137969971e-01,7.853037118911743164e-02
2.988938093185424805e-01,1.275511682033538818e-01
2.954017817974090576e-01,1.374365687370300293e-01
2.674321532249450684e-01,9.144541621208190918e-02
2.251731455326080322e-01,6.615489721298217773e-02
2.619339525699615479e-01,7.781416177749633789e-02
3.028514981269836426e-01,1.088843345642089844e-01
2.727632820606231689e-01,9.476804733276367188e-02
2.542641758918762207e-01,8.113402128219604492e-02
2.306523323059082031e-01,1.065990924835205078e-01
2.206342220306396484e-01,6.412929296493530273e-02
2.501672506332397461e-01,8.069586753845214844e-02
2.143544554710388184e-01,1.069407165050506592e-01
3.028313517570495605e-01,1.327787637710571289e-01
2.991336584091186523e-01,1.382164657115936279e-01
2.903106510639190674e-01,1.043835282325744629e-01
2.781402468681335449e-01,1.152467429637908936e-01
2.087700366973876953e-01,1.042653620243072510e-01
2.608394622802734375e-01,9.014964103698730469e-02
2.032883167266845703e-01,1.023903787136077881e-01
2.663382291793823242e-01,9.619084000587463379e-02
2.583447694778442383e-01,7.820311188697814941e-02
2.714357376098632812e-01,9.112191200256347656e-02
2.060870230197906494e-01,9.672671556472778320e-02
2.991547882556915283e-01,1.546489298343658447e-01
2.092106640338897705e-01,1.163573861122131348e-01
2.227928936481475830e-01,1.128093600273132324e-01
3.129045665264129639e-01,1.297313272953033447e-01
2.490060627460479736e-01,8.714097738265991211e-02
2.157150506973266602e-01,1.156025528907775879e-01
2.170401513576507568e-01,1.110421121120452881e-01
3.001475930213928223e-01,1.508128941059112549e-01
2.062097191810607910e-01,1.038253605365753174e-01
3.149605989456176758e-01,1.311571300029754639e-01
2.100323140621185303e-01,1.107257008552551270e-01
2.534295320510864258e-01,8.731272816658020020e-02
2.101045846939086914e-01,1.084442436695098877e-01
3.133727610111236572e-01,1.359127461910247803e-01
3.124774694442749023e-01,1.375204622745513916e-01
3.219421505928039551e-01,1.296721100807189941e-01
3.174532055854797363e-01,1.340118944644927979e-01
3.187707364559173584e-01,1.339731812477111816e-01
3.255142569541931152e-01,1.329990923404693604e-01
8.517044782638549805e-01,6.282498836517333984e-01
8.391721248626708984e-01,6.081370711326599121e-01
8.519496917724609375e-01,6.186742186546325684e-01
8.457394838333129883e-01,6.133584976196289062e-01
8.469395637512207031e-01,6.170069575309753418e-01
8.479408621788024902e-01,6.162531971931457520e-01
8.915817737579345703e-01,5.615530610084533691e-01
8.556830883026123047e-01,6.209394335746765137e-01
8.811442852020263672e-01,5.709738731384277344e-01
8.578234910964965820e-01,6.222641468048095703e-01
8.520418405532836914e-01,5.873857140541076660e-01
8.570038676261901855e-01,6.043393015861511230e-01
8.909127712249755859e-01,5.667492151260375977e-01
8.558188080787658691e-01,6.133713722229003906e-01
8.564081192016601562e-01,6.090187430381774902e-01
8.626378774642944336e-01,5.841262936592102051e-01
8.619377613067626953e-01,5.854068994522094727e-01
8.939319849014282227e-01,5.666774511337280273e-01
8.621643185615539551e-01,6.633359789848327637e-01
8.644832372665405273e-01,6.437866091728210449e-01
8.935715556144714355e-01,5.672497153282165527e-01
8.789467811584472656e-01,6.282155513763427734e-01
8.549013137817382812e-01,5.942187905311584473e-01
8.622416853904724121e-01,5.838071107864379883e-01
8.762358427047729492e-01,6.832807064056396484e-01
8.616340756416320801e-01,6.009838581085205078e-01
8.879268169403076172e-01,5.763769149780273438e-01
8.825720548629760742e-01,5.809581875801086426e-01
8.714593648910522461e-01,5.806725025177001953e-01
8.661261796951293945e-01,6.416952610015869141e-01
8.632391095161437988e-01,6.040205955505371094e-01
8.679278492927551270e-01,6.412475109100341797e-01
8.793389797210693359e-01,6.216591596603393555e-01
9.744085669517517090e-01,5.872284770011901855e-01
8.676569461822509766e-01,5.823631882667541504e-01
8.666644692420959473e-01,5.867885351181030273e-01
8.861254453659057617e-01,5.835379958152770996e-01
8.716194629669189453e-01,6.369545459747314453e-01
8.998438119888305664e-01,5.632244348526000977e-01
9.666409492492675781e-01,6.197602152824401855e-01
8.712643980979919434e-01,6.217511892318725586e-01
8.750385642051696777e-01,5.921814441680908203e-01
9.910430908203125000e-01,6.083900332450866699e-01
8.971478939056396484e-01,5.735611319541931152e-01
8.688075542449951172e-01,6.494822502136230469e-01
8.758699893951416016e-01,6.021410226821899414e-01
9.090679287910461426e-01,5.637151002883911133e-01
8.764295578002929688e-01,6.668255925178527832e-01
8.765914440155029297e-01,6.854349970817565918e-01
8.915255069732666016e-01,6.189673542976379395e-01
9.147243499755859375e-01,5.685628056526184082e-01
8.903610706329345703e-01,6.138275861740112305e-01
8.699152469635009766e-01,5.954612493515014648e-01
8.902912139892578125e-01,5.856273770332336426e-01
8.752851486206054688e-01,6.703447699546813965e-01
8.803221583366394043e-01,6.124446392059326172e-01
8.754413723945617676e-01,6.844851374626159668e-01
8.746490478515625000e-01,6.166928410530090332e-01
9.004648923873901367e-01,6.197713613510131836e-01
8.949794769287109375e-01,6.182855367660522461e-01
8.821386098861694336e-01,6.227555274963378906e-01
9.721162319183349609e-01,6.215395331382751465e-01
8.882209062576293945e-01,6.152081489562988281e-01
8.847609758377075195e-01,6.030331254005432129e-01
8.886544704437255859e-01,5.938923954963684082e-01
8.969544172286987305e-01,5.866287350654602051e-01
8.815156221389770508e-01,6.566764116287231445e-01
8.871600627899169922e-01,5.979657173156738281e-01
9.764899015426635742e-01,5.915715694427490234e-01
8.897881507873535156e-01,6.744263172149658203e-01
8.700057864189147949e-01,6.749045848846435547e-01
9.990459680557250977e-01,6.229642033576965332e-01
9.029880762100219727e-01,5.734921097755432129e-01
8.805098533630371094e-01,6.406422853469848633e-01
8.756467103958129883e-01,6.686209440231323242e-01
9.083700180053710938e-01,5.712948441505432129e-01
8.898043632507324219e-01,6.728149652481079102e-01
8.911182880401611328e-01,6.348888874053955078e-01
8.908791542053222656e-01,6.751329898834228516e-01
8.890441060066223145e-01,6.109005212783813477e-01
8.671069145202636719e-01,6.798472404479980469e-01
9.881383776664733887e-01,6.194157600402832031e-01
8.868477344512939453e-01,6.606856584548950195e-01
8.813182115554809570e-01,6.457023620605468750e-01
8.956542015075683594e-01,5.939642190933227539e-01
9.110211133956909180e-01,5.828142166137695312e-01
8.690924048423767090e-01,6.683518886566162109e-01
8.890879154205322266e-01,6.032208800315856934e-01
9.201858043670654297e-01,5.770457386970520020e-01
8.983765840530395508e-01,5.931406021118164062e-01
8.989903926849365234e-01,6.104614138603210449e-01
9.878132343292236328e-01,6.239067912101745605e-01
8.843847513198852539e-01,6.615202426910400391e-01
9.044334888458251953e-01,5.883100628852844238e-01
9.582653045654296875e-01,6.359308958053588867e-01
9.027457237243652344e-01,5.938009619712829590e-01
8.708657026290893555e-01,6.621495485305786133e-01
9.660154581069946289e-01,6.321580410003662109e-01
9.641134142875671387e-01,5.836134552955627441e-01
8.933422565460205078e-01,6.716891527175903320e-01
9.590861201286315918e-01,6.371273994445800781e-01
9.134435653686523438e-01,5.868171453475952148e-01
8.847228884696960449e-01,6.680724024772644043e-01
9.872426986694335938e-01,6.261282563209533691e-01
9.816719293594360352e-01,6.216348409652709961e-01
8.943854570388793945e-01,6.441468000411987305e-01
8.959258198738098145e-01,6.409860849380493164e-01
9.037325382232666016e-01,6.280222535133361816e-01
9.249490499496459961e-01,5.823127627372741699e-01
9.826692938804626465e-01,6.182513236999511719e-01
9.573161602020263672e-01,6.424832940101623535e-01
9.342278242111206055e-01,5.778732895851135254e-01
9.049911499023437500e-01,6.587190032005310059e-01
9.003320932388305664e-01,6.388775706291198730e-01
9.126042127609252930e-01,5.926301479339599609e-01
9.307828545570373535e-01,5.807150602340698242e-01
9.095215797424316406e-01,6.121300458908081055e-01
9.061895012855529785e-01,6.060189604759216309e-01
9.250238537788391113e-01,5.860245227813720703e-01
9.933459758758544922e-01,6.255551576614379883e-01
9.095034599304199219e-01,6.288118362426757812e-01
9.265661239624023438e-01,6.149817109107971191e-01
9.111766815185546875e-01,6.158422231674194336e-01
9.884542226791381836e-01,6.173697710037231445e-01
9.801182746887207031e-01,6.142948269844055176e-01
9.075851440429687500e-01,6.015555858612060547e-01
9.774230718612670898e-01,6.302590966224670410e-01
9.078763127326965332e-01,6.324263811111450195e-01
9.522858858108520508e-01,6.704636812210083008e-01
9.072783589363098145e-01,6.564888358116149902e-01
9.143377542495727539e-01,6.108050942420959473e-01
9.194034337997436523e-01,5.895523428916931152e-01
9.087533354759216309e-01,6.631883978843688965e-01
