x,y
3.755811750888824463e-01,8.132506608963012695e-01
3.907929658889770508e-01,8.861742615699768066e-01
4.525414109230041504e-01,7.624054551124572754e-01
4.239867329597473145e-01,8.205249309539794922e-01
3.619442880153656006e-01,8.630439639091491699e-01
4.256877899169921875e-01,8.190459012985229492e-01
3.989816308021545410e-01,7.545745968818664551e-01
4.223818182945251465e-01,8.207302689552307129e-01
3.675552606582641602e-01,8.410919904708862305e-01
4.272742569446563721e-01,8.148683905601501465e-01
3.479870557785034180e-01,7.630209326744079590e-01
4.635195136070251465e-01,8.316251039505004883e-01
3.228758573532104492e-01,8.055429458618164062e-01
3.599727749824523926e-01,8.063162565231323242e-01
4.125512838363647461e-01,8.476247787475585938e-01
3.780187666416168213e-01,8.096871376037597656e-01
4.351052045822143555e-01,8.320192694664001465e-01
3.585591912269592285e-01,8.536384105682373047e-01
4.362463951110839844e-01,8.537060022354125977e-01
4.093148708343505859e-01,7.865761518478393555e-01
3.930927813053131104e-01,7.695962190628051758e-01
3.328325152397155762e-01,8.774065971374511719e-01
3.662256300449371338e-01,7.903552651405334473e-01
3.617480993270874023e-01,8.180811405181884766e-01
4.062808156013488770e-01,8.457198143005371094e-01
3.837103545665740967e-01,7.553361654281616211e-01
3.157384693622589111e-01,7.758074998855590820e-01
3.605906367301940918e-01,8.379849195480346680e-01
4.178008735179901123e-01,8.324263095855712891e-01
3.323883414268493652e-01,7.843674421310424805e-01
4.244823753833770752e-01,8.609534502029418945e-01
3.089567422866821289e-01,7.536818981170654297e-01
3.393457531929016113e-01,7.793406844139099121e-01
4.618082642555236816e-01,7.700559496879577637e-01
3.139357566833496094e-01,8.231760859489440918e-01
4.481052756309509277e-01,8.385979533195495605e-01
4.383282661437988281e-01,8.571364879608154297e-01
3.450855612754821777e-01,7.308157086372375488e-01
3.843028247356414795e-01,8.046787977218627930e-01
4.451396167278289795e-01,5.281594395637512207e-01
3.643408715724945068e-01,8.212272524833679199e-01
4.539284408092498779e-01,8.398123979568481445e-01
3.706424236297607422e-01,8.494164943695068359e-01
3.367736935615539551e-01,7.949680089950561523e-01
4.546880722045898438e-01,3.908099532127380371e-01
4.231679141521453857e-01,8.578279018402099609e-01
4.268757998943328857e-01,8.588242530822753906e-01
4.247338771820068359e-01,7.345028519630432129e-01
3.519555330276489258e-01,7.379462122917175293e-01
3.979642987251281738e-01,7.763186097145080566e-01
3.987112045288085938e-01,7.593405246734619141e-01
3.913759589195251465e-01,7.712165117263793945e-01
3.032642006874084473e-01,7.571057081222534180e-01
3.599521517753601074e-01,8.503811955451965332e-01
4.025982022285461426e-01,7.844483852386474609e-01
3.820802569389343262e-01,7.657690048217773438e-01
3.677603006362915039e-01,8.350899815559387207e-01
4.522814750671386719e-01,7.856415510177612305e-01
3.827898204326629639e-01,7.617925405502319336e-01
4.421815574169158936e-01,4.562409818172454834e-01
4.282402992248535156e-01,8.178293704986572266e-01
4.048271775245666504e-01,7.883930206298828125e-01
3.530699014663696289e-01,8.761818408966064453e-01
3.240733742713928223e-01,7.695507407188415527e-01
3.531365394592285156e-01,7.702012062072753906e-01
3.932613730430603027e-01,7.605727910995483398e-01
3.722642064094543457e-01,8.057925105094909668e-01
4.391989409923553467e-01,7.870331406593322754e-01
3.819093704223632812e-01,7.659847140312194824e-01
4.114792644977569580e-01,8.620345592498779297e-01
3.465953469276428223e-01,8.267997503280639648e-01
3.533243834972381592e-01,8.681911230087280273e-01
4.141971766948699951e-01,7.425110340118408203e-01
3.624501824378967285e-01,8.681049346923828125e-01
3.154090642929077148e-01,7.993957996368408203e-01
3.588537573814392090e-01,7.954170107841491699e-01
4.547643363475799561e-01,8.474693298339843750e-01
4.194485843181610107e-01,7.519792914390563965e-01
3.062887191772460938e-01,7.933966517448425293e-01
3.623734414577484131e-01,7.983878254890441895e-01
3.269292712211608887e-01,7.684688568115234375e-01
3.469085097312927246e-01,8.915273547172546387e-01
3.621226549148559570e-01,7.236881256103515625e-01
3.220362961292266846e-01,8.015328645706176758e-01
4.248581230640411377e-01,8.220546841621398926e-01
4.129883050918579102e-01,7.934786081314086914e-01
3.425455093383789062e-01,7.795040607452392578e-01
4.536424577236175537e-01,4.004145860671997070e-01
4.064677059650421143e-01,7.622717618942260742e-01
4.435084462165832520e-01,7.648082971572875977e-01
4.484290480613708496e-01,7.755772471427917480e-01
3.238772451877593994e-01,8.044134378433227539e-01
4.108189344406127930e-01,7.887349724769592285e-01
4.321718811988830566e-01,8.195383548736572266e-01
3.738426268100738525e-01,7.593691945075988770e-01
3.371527194976806641e-01,7.296092510223388672e-01
3.515074551105499268e-01,7.351409196853637695e-01
3.623698949813842773e-01,8.360277414321899414e-01
3.494339585304260254e-01,7.856488227844238281e-01
3.767543435096740723e-01,8.361140489578247070e-01
3.504661321640014648e-01,7.979295253753662109e-01
3.882669210433959961e-01,8.835164904594421387e-01
3.833127319812774658e-01,8.396534323692321777e-01
3.463426530361175537e-01,7.715421915054321289e-01
4.130603969097137451e-01,7.630397677421569824e-01
3.724890053272247314e-01,8.877437710762023926e-01
3.872562646865844727e-01,8.808256387710571289e-01
4.634065330028533936e-01,7.820599079132080078e-01
3.537322282791137695e-01,8.356585502624511719e-01
3.856233954429626465e-01,8.527266383171081543e-01
4.304574728012084961e-01,8.172634840011596680e-01
4.456053972244262695e-01,8.254517912864685059e-01
3.380995094776153564e-01,7.949753999710083008e-01
3.038707077503204346e-01,7.780361175537109375e-01
3.200443387031555176e-01,7.653403282165527344e-01
3.607414960861206055e-01,8.484686613082885742e-01
3.671082854270935059e-01,8.683649301528930664e-01
4.241033792495727539e-01,7.339400053024291992e-01
3.230955004692077637e-01,7.589865922927856445e-01
3.969360589981079102e-01,8.514727354049682617e-01
4.385406970977783203e-01,8.446874618530273438e-01
3.522790670394897461e-01,7.416710853576660156e-01
4.038780629634857178e-01,7.571105957031250000e-01
3.594415187835693359e-01,7.901433110237121582e-01
3.664641082286834717e-01,7.409670352935791016e-01
3.550844788551330566e-01,7.552568912506103516e-01
3.563085198402404785e-01,7.542566061019897461e-01
4.396973550319671631e-01,5.200989842414855957e-01
4.225909411907196045e-01,7.505313754081726074e-01
4.465846121311187744e-01,7.795380353927612305e-01
3.705712258815765381e-01,8.573363423347473145e-01
3.658416867256164551e-01,8.850308656692504883e-01
3.841499090194702148e-01,8.410576581954956055e-01
3.027318418025970459e-01,8.085289597511291504e-01
3.497880697250366211e-01,8.355550765991210938e-01
3.562906682491302490e-01,7.855005860328674316e-01
3.535759449005126953e-01,8.779977560043334961e-01
3.548071384429931641e-01,8.891652822494506836e-01
3.171485364437103271e-01,8.141623139381408691e-01
3.633272945880889893e-01,7.608315348625183105e-01
3.764626979827880859e-01,7.591785192489624023e-01
3.961316645145416260e-01,7.523394823074340820e-01
3.535850346088409424e-01,8.725452423095703125e-01
3.393609523773193359e-01,8.009965419769287109e-01
4.928691685199737549e-01,4.803362786769866943e-01
3.978719115257263184e-01,7.752534151077270508e-01
3.476289212703704834e-01,7.984406948089599609e-01
4.228346049785614014e-01,7.304285764694213867e-01
4.441351294517517090e-01,7.535700201988220215e-01
4.496438205242156982e-01,5.141758918762207031e-01
3.173059821128845215e-01,8.105309605598449707e-01
3.151682615280151367e-01,8.186956644058227539e-01
4.351486861705780029e-01,7.621492743492126465e-01
3.414979577064514160e-01,8.305913209915161133e-01
4.463832974433898926e-01,7.814797759056091309e-01
3.790825009346008301e-01,8.917999267578125000e-01
4.098015427589416504e-01,7.865477800369262695e-01
4.648439288139343262e-01,7.826118469238281250e-01
4.017716646194458008e-01,7.508220672607421875e-01
3.348797261714935303e-01,7.409940958023071289e-01
3.005886077880859375e-01,8.099837899208068848e-01
4.122426509857177734e-01,8.856694698333740234e-01
4.365955889225006104e-01,7.780748605728149414e-01
3.491958975791931152e-01,8.178203105926513672e-01
3.419169783592224121e-01,7.731920480728149414e-01
4.435549080371856689e-01,4.641186594963073730e-01
3.195680379867553711e-01,7.649831771850585938e-01
4.244356751441955566e-01,7.311872839927673340e-01
3.470668196678161621e-01,8.284356594085693359e-01
3.559322655200958252e-01,8.103663921356201172e-01
3.643302619457244873e-01,8.661690950393676758e-01
3.822872936725616455e-01,7.520323991775512695e-01
3.370771408081054688e-01,7.178310155868530273e-01
3.119153976440429688e-01,7.509574890136718750e-01
4.235406517982482910e-01,7.104138135910034180e-01
3.987925052642822266e-01,8.482476472854614258e-01
3.597128987312316895e-01,7.269375920295715332e-01
3.063791394233703613e-01,7.438881993293762207e-01
4.406758248805999756e-01,7.242370843887329102e-01
3.376063406467437744e-01,8.144253492355346680e-01
4.414705336093902588e-01,7.643432021141052246e-01
3.512649536132812500e-01,7.969262003898620605e-01
3.552682995796203613e-01,8.726006746292114258e-01
4.069626629352569580e-01,8.598927259445190430e-01
3.119254708290100098e-01,7.857166528701782227e-01
3.695881068706512451e-01,7.308838963508605957e-01
4.119818210601806641e-01,4.321820735931396484e-01
4.193004369735717773e-01,7.626881599426269531e-01
4.492417871952056885e-01,7.748948335647583008e-01
3.965326249599456787e-01,7.508049011230468750e-01
3.564682006835937500e-01,8.254842758178710938e-01
4.127417206764221191e-01,7.848504781723022461e-01
4.486833810806274414e-01,7.834918498992919922e-01
3.645679056644439697e-01,8.322204351425170898e-01
4.080919623374938965e-01,8.483783006668090820e-01
4.339092969894409180e-01,4.169615805149078369e-01
3.190318346023559570e-01,7.186130285263061523e-01
3.666108548641204834e-01,8.865689635276794434e-01
4.405691027641296387e-01,7.887646555900573730e-01
3.588228225708007812e-01,8.039149641990661621e-01
3.053093552589416504e-01,7.424104213714599609e-01
3.510857820510864258e-01,7.730284929275512695e-01
3.397907316684722900e-01,8.083767890930175781e-01
3.547227978706359863e-01,7.838443517684936523e-01
3.285192251205444336e-01,7.583625316619873047e-01
4.141548871994018555e-01,7.625866532325744629e-01
3.367675244808197021e-01,7.303075194358825684e-01
4.159838557243347168e-01,7.590646743774414062e-01
3.553259968757629395e-01,8.848470449447631836e-01
3.711036741733551025e-01,7.589927911758422852e-01
3.511468768119812012e-01,7.728267908096313477e-01
3.888258635997772217e-01,7.492358684539794922e-01
3.640785515308380127e-01,7.424553036689758301e-01
4.261094033718109131e-01,4.356546401977539062e-01
3.565063774585723877e-01,7.540580630302429199e-01
3.973889350891113281e-01,8.525337576866149902e-01
4.404890239238739014e-01,7.912948131561279297e-01
3.102394342422485352e-01,7.885131239891052246e-01
3.592129647731781006e-01,7.871617078781127930e-01
3.712858557701110840e-01,8.570942878723144531e-01
3.005662560462951660e-01,8.102086782455444336e-01
3.795943558216094971e-01,8.535044193267822266e-01
3.773138523101806641e-01,8.910332918167114258e-01
4.271292388439178467e-01,7.704145908355712891e-01
3.778640329837799072e-01,8.558188676834106445e-01
3.518730700016021729e-01,8.219655752182006836e-01
4.286268651485443115e-01,4.530067741870880127e-01
4.334723353385925293e-01,7.302531003952026367e-01
4.238482415676116943e-01,7.301022410392761230e-01
4.033454060554504395e-01,7.507240772247314453e-01
4.389250576496124268e-01,8.585917353630065918e-01
3.548812568187713623e-01,8.890163898468017578e-01
3.432361483573913574e-01,7.787714004516601562e-01
3.124285638332366943e-01,7.986866235733032227e-01
4.548779428005218506e-01,4.762164652347564697e-01
3.590957224369049072e-01,7.854370474815368652e-01
4.266693294048309326e-01,7.315492630004882812e-01
4.102300703525543213e-01,7.574155330657958984e-01
3.236008882522583008e-01,7.395828962326049805e-01
3.164609670639038086e-01,8.153860569000244141e-01
3.996151089668273926e-01,7.376664876937866211e-01
3.691305220127105713e-01,8.615659475326538086e-01
4.514200687408447266e-01,4.459502398967742920e-01
3.641297519207000732e-01,7.450630068778991699e-01
4.548594355583190918e-01,4.369564652442932129e-01
4.005463123321533203e-01,8.466851115226745605e-01
3.676299154758453369e-01,8.642078042030334473e-01
3.562712073326110840e-01,8.250597119331359863e-01
3.190845847129821777e-01,7.174041271209716797e-01
3.768962621688842773e-01,7.458385229110717773e-01
4.665461182594299316e-01,4.728097319602966309e-01
3.132243752479553223e-01,8.003766536712646484e-01
4.555546343326568604e-01,7.859045267105102539e-01
4.297390282154083252e-01,7.643874883651733398e-01
4.593909084796905518e-01,4.010715484619140625e-01
3.518056869506835938e-01,8.191243410110473633e-01
4.244599938392639160e-01,7.506330013275146484e-01
4.159913659095764160e-01,7.373703718185424805e-01
3.844027817249298096e-01,8.810131549835205078e-01
4.300982654094696045e-01,8.629345297813415527e-01
3.510116934776306152e-01,8.037764430046081543e-01
4.679080247879028320e-01,7.776871919631958008e-01
2.947682142257690430e-01,7.786982059478759766e-01
4.530841410160064697e-01,4.656210541725158691e-01
4.060676693916320801e-01,7.333515882492065430e-01
4.539714455604553223e-01,8.400491476058959961e-01
4.201548397541046143e-01,7.651993036270141602e-01
3.861134648323059082e-01,7.492950558662414551e-01
3.597424328327178955e-01,8.377758264541625977e-01
4.530287981033325195e-01,4.688561558723449707e-01
3.168933987617492676e-01,7.471932172775268555e-01
3.458323478698730469e-01,8.217132091522216797e-01
2.959707975387573242e-01,7.771434783935546875e-01
3.535767793655395508e-01,8.303282856941223145e-01
3.984440565109252930e-01,7.307187318801879883e-01
3.486856222152709961e-01,8.922921419143676758e-01
3.377113938331604004e-01,7.660795450210571289e-01
3.370604515075683594e-01,7.189838886260986328e-01
4.020984768867492676e-01,8.576188087463378906e-01
3.678165376186370850e-01,8.435091972351074219e-01
3.764501810073852539e-01,8.663718104362487793e-01
4.171446561813354492e-01,7.156053781509399414e-01
4.557869136333465576e-01,7.843207716941833496e-01
3.332895636558532715e-01,7.397027611732482910e-01
3.941708803176879883e-01,7.681446671485900879e-01
3.180775940418243408e-01,7.743532657623291016e-01
3.134824037551879883e-01,7.335880994796752930e-01
4.263404607772827148e-01,5.322403907775878906e-01
4.408026933670043945e-01,4.163958430290222168e-01
4.351766407489776611e-01,5.361172556877136230e-01
3.465094268321990967e-01,7.836714982986450195e-01
4.283563196659088135e-01,7.593914270401000977e-01
3.679855167865753174e-01,7.387015819549560547e-01
3.497445881366729736e-01,8.190070390701293945e-01
4.544753432273864746e-01,8.492501974105834961e-01
3.360245525836944580e-01,8.128774166107177734e-01
3.185205459594726562e-01,7.120855450630187988e-01
5.034595727920532227e-01,4.925122857093811035e-01
3.583175837993621826e-01,7.519205808639526367e-01
3.535872697830200195e-01,7.866572141647338867e-01
3.748323619365692139e-01,7.449146509170532227e-01
3.738126158714294434e-01,8.704030513763427734e-01
4.548658728599548340e-01,4.650434553623199463e-01
3.812930583953857422e-01,7.338969111442565918e-01
3.829734325408935547e-01,7.312449812889099121e-01
4.653989374637603760e-01,7.827823162078857422e-01
3.796651959419250488e-01,8.700683116912841797e-01
3.812769949436187744e-01,7.517696619033813477e-01
4.416877925395965576e-01,5.179872512817382812e-01
3.138417303562164307e-01,7.475484609603881836e-01
4.176453351974487305e-01,8.722979426383972168e-01
4.412501156330108643e-01,7.621141672134399414e-01
3.809091150760650635e-01,7.344408035278320312e-01
4.515991210937500000e-01,3.920882344245910645e-01
3.480947613716125488e-01,7.475325465202331543e-01
4.136826992034912109e-01,4.524583816528320312e-01
3.740995228290557861e-01,8.564505577087402344e-01
4.350672066211700439e-01,5.274553298950195312e-01
3.976756632328033447e-01,7.298495173454284668e-01
3.724349141120910645e-01,7.294266223907470703e-01
3.513144552707672119e-01,7.819540500640869141e-01
4.638844132423400879e-01,7.692746520042419434e-01
4.368773102760314941e-01,4.925102293491363525e-01
4.109004437923431396e-01,5.413009524345397949e-01
4.345432519912719727e-01,4.528480470180511475e-01
3.279957175254821777e-01,4.519878327846527100e-01
4.300746321678161621e-01,4.541003704071044922e-01
3.483522236347198486e-01,7.462515234947204590e-01
4.329684674739837646e-01,4.159785807132720947e-01
4.378817677497863770e-01,4.590225815773010254e-01
4.425409734249114990e-01,4.692457616329193115e-01
5.062898993492126465e-01,5.030822753906250000e-01
4.161879122257232666e-01,8.731825351715087891e-01
3.080784678459167480e-01,7.882190942764282227e-01
3.226017951965332031e-01,7.641804218292236328e-01
4.353207945823669434e-01,7.584502696990966797e-01
4.307705760002136230e-01,4.160524010658264160e-01
3.488964140415191650e-01,8.117155432701110840e-01
3.797669410705566406e-01,7.532049417495727539e-01
3.650246262550354004e-01,7.591571807861328125e-01
3.862897455692291260e-01,8.823589086532592773e-01
3.908810615539550781e-01,7.477912306785583496e-01
3.211622238159179688e-01,8.119147419929504395e-01
4.684137403964996338e-01,7.358855009078979492e-01
4.446492195129394531e-01,4.831906259059906006e-01
4.489766359329223633e-01,7.446453571319580078e-01
3.360715210437774658e-01,8.134138584136962891e-01
4.158728420734405518e-01,7.832644581794738770e-01
5.039501190185546875e-01,4.436807334423065186e-01
4.433563947677612305e-01,4.705145657062530518e-01
4.160112142562866211e-01,8.741728067398071289e-01
4.692220091819763184e-01,4.996633231639862061e-01
3.925231099128723145e-01,7.166064381599426270e-01
4.176908135414123535e-01,8.678863048553466797e-01
3.965794742107391357e-01,7.459843754768371582e-01
3.399941921234130859e-01,7.458471059799194336e-01
3.990464806556701660e-01,7.469577789306640625e-01
4.301403164863586426e-01,7.210366129875183105e-01
4.974556565284729004e-01,4.407252669334411621e-01
3.983523249626159668e-01,7.287223339080810547e-01
4.195957779884338379e-01,5.286001563072204590e-01
3.649280667304992676e-01,7.254868745803833008e-01
4.532287120819091797e-01,4.480146765708923340e-01
4.133675992488861084e-01,4.191613793373107910e-01
4.205286800861358643e-01,8.776588439941406250e-01
4.007692337036132812e-01,8.673604726791381836e-01
4.683949053287506104e-01,4.987142682075500488e-01
3.649170696735382080e-01,7.593090534210205078e-01
4.173585176467895508e-01,5.273560881614685059e-01
4.322251081466674805e-01,5.279462337493896484e-01
4.517605304718017578e-01,4.498252868652343750e-01
4.898947179317474365e-01,5.148203372955322266e-01
4.918215572834014893e-01,4.767435193061828613e-01
3.766808211803436279e-01,8.685747981071472168e-01
4.646082520484924316e-01,3.897939622402191162e-01
4.795719683170318604e-01,3.910147547721862793e-01
4.073182046413421631e-01,8.703447580337524414e-01
