x,y
1.841200000000000000e+04,4.220250000000000000e+05
1.855500000000000000e+04,7.185880000000000000e+05
1.861000000000000000e+04,6.923780000000000000e+05
1.862500000000000000e+04,7.059860000000000000e+05
1.865900000000000000e+04,4.039730000000000000e+05
1.870200000000000000e+04,3.955590000000000000e+05
1.876200000000000000e+04,4.066310000000000000e+05
1.893800000000000000e+04,7.070520000000000000e+05
1.919900000000000000e+04,7.081740000000000000e+05
1.921700000000000000e+04,7.014850000000000000e+05
1.936400000000000000e+04,4.055900000000000000e+05
1.937100000000000000e+04,7.070710000000000000e+05
1.942600000000000000e+04,4.099770000000000000e+05
1.952300000000000000e+04,4.062430000000000000e+05
1.966600000000000000e+04,7.213130000000000000e+05
1.973800000000000000e+04,4.134730000000000000e+05
1.982000000000000000e+04,4.130480000000000000e+05
1.991300000000000000e+04,4.005080000000000000e+05
2.018600000000000000e+04,6.989100000000000000e+05
2.037300000000000000e+04,3.937890000000000000e+05
2.058700000000000000e+04,4.032310000000000000e+05
2.075300000000000000e+04,7.089130000000000000e+05
2.076800000000000000e+04,7.029740000000000000e+05
2.088100000000000000e+04,7.102970000000000000e+05
2.099000000000000000e+04,7.066230000000000000e+05
2.101100000000000000e+04,7.060990000000000000e+05
2.102100000000000000e+04,4.003940000000000000e+05
2.106700000000000000e+04,7.068100000000000000e+05
2.110500000000000000e+04,4.135680000000000000e+05
2.126900000000000000e+04,4.059050000000000000e+05
2.130900000000000000e+04,7.074030000000000000e+05
2.133600000000000000e+04,4.081970000000000000e+05
2.134100000000000000e+04,7.120360000000000000e+05
2.154900000000000000e+04,7.071080000000000000e+05
2.170400000000000000e+04,3.972120000000000000e+05
2.171200000000000000e+04,4.113460000000000000e+05
2.179800000000000000e+04,3.957580000000000000e+05
2.180500000000000000e+04,7.044860000000000000e+05
2.183100000000000000e+04,4.002460000000000000e+05
2.183700000000000000e+04,4.052830000000000000e+05
2.190300000000000000e+04,3.864090000000000000e+05
2.200400000000000000e+04,7.161130000000000000e+05
2.200800000000000000e+04,4.089040000000000000e+05
2.230200000000000000e+04,4.048100000000000000e+05
2.236200000000000000e+04,7.053520000000000000e+05
2.240400000000000000e+04,7.071640000000000000e+05
2.243500000000000000e+04,4.133290000000000000e+05
2.248600000000000000e+04,4.091780000000000000e+05
2.250400000000000000e+04,4.056700000000000000e+05
2.254600000000000000e+04,4.144960000000000000e+05
2.271300000000000000e+04,7.124600000000000000e+05
2.291300000000000000e+04,7.215150000000000000e+05
2.299200000000000000e+04,7.034290000000000000e+05
2.301400000000000000e+04,4.039380000000000000e+05
2.304600000000000000e+04,6.946830000000000000e+05
2.305200000000000000e+04,4.078900000000000000e+05
2.309700000000000000e+04,7.034900000000000000e+05
2.316400000000000000e+04,7.110640000000000000e+05
2.325100000000000000e+04,7.081760000000000000e+05
2.327600000000000000e+04,7.086370000000000000e+05
2.333500000000000000e+04,3.954580000000000000e+05
2.359600000000000000e+04,6.916020000000000000e+05
2.372900000000000000e+04,4.056360000000000000e+05
2.373500000000000000e+04,4.073310000000000000e+05
2.383500000000000000e+04,4.287490000000000000e+05
2.400000000000000000e+04,4.115880000000000000e+05
2.406800000000000000e+04,7.156720000000000000e+05
2.407800000000000000e+04,3.980480000000000000e+05
2.413400000000000000e+04,4.131980000000000000e+05
2.413500000000000000e+04,4.023870000000000000e+05
2.421500000000000000e+04,6.989730000000000000e+05
2.432000000000000000e+04,4.045760000000000000e+05
2.447900000000000000e+04,4.086900000000000000e+05
2.450200000000000000e+04,6.953090000000000000e+05
2.452600000000000000e+04,7.097520000000000000e+05
2.453100000000000000e+04,7.030840000000000000e+05
2.467200000000000000e+04,7.088430000000000000e+05
2.476000000000000000e+04,3.994520000000000000e+05
2.481700000000000000e+04,7.093260000000000000e+05
2.489100000000000000e+04,7.095510000000000000e+05
2.492900000000000000e+04,7.110640000000000000e+05
2.495800000000000000e+04,3.962130000000000000e+05
2.498000000000000000e+04,4.088210000000000000e+05
2.500800000000000000e+04,3.966440000000000000e+05
2.506000000000000000e+04,7.121060000000000000e+05
2.525100000000000000e+04,6.880570000000000000e+05
2.526300000000000000e+04,4.055350000000000000e+05
2.528300000000000000e+04,6.989780000000000000e+05
2.532400000000000000e+04,7.078650000000000000e+05
2.534400000000000000e+04,4.083560000000000000e+05
2.541400000000000000e+04,3.983490000000000000e+05
2.545200000000000000e+04,3.955760000000000000e+05
2.550700000000000000e+04,3.970140000000000000e+05
2.552200000000000000e+04,7.041420000000000000e+05
2.552700000000000000e+04,4.093330000000000000e+05
2.557200000000000000e+04,3.972920000000000000e+05
2.570300000000000000e+04,4.045800000000000000e+05
2.585200000000000000e+04,7.093460000000000000e+05
2.585700000000000000e+04,4.100450000000000000e+05
2.591200000000000000e+04,4.035920000000000000e+05
2.595600000000000000e+04,4.205820000000000000e+05
2.602000000000000000e+04,7.166560000000000000e+05
2.612300000000000000e+04,7.126290000000000000e+05
2.618300000000000000e+04,4.109220000000000000e+05
2.633600000000000000e+04,4.112440000000000000e+05
2.665700000000000000e+04,6.972790000000000000e+05
2.668000000000000000e+04,7.054860000000000000e+05
2.681600000000000000e+04,7.178160000000000000e+05
2.687700000000000000e+04,4.041010000000000000e+05
2.688200000000000000e+04,7.179400000000000000e+05
2.690300000000000000e+04,7.051220000000000000e+05
2.694800000000000000e+04,7.021000000000000000e+05
2.695300000000000000e+04,4.007400000000000000e+05
2.695800000000000000e+04,4.055070000000000000e+05
2.708300000000000000e+04,7.171560000000000000e+05
2.709900000000000000e+04,4.093640000000000000e+05
2.710500000000000000e+04,4.056760000000000000e+05
2.713600000000000000e+04,7.184170000000000000e+05
2.720200000000000000e+04,7.057030000000000000e+05
2.720700000000000000e+04,6.845690000000000000e+05
2.723600000000000000e+04,4.136540000000000000e+05
2.728000000000000000e+04,4.096920000000000000e+05
2.730200000000000000e+04,4.072280000000000000e+05
2.739000000000000000e+04,7.065030000000000000e+05
2.740400000000000000e+04,7.095790000000000000e+05
2.740700000000000000e+04,4.049640000000000000e+05
2.744200000000000000e+04,7.034930000000000000e+05
2.748100000000000000e+04,4.162890000000000000e+05
2.755100000000000000e+04,6.941450000000000000e+05
2.758900000000000000e+04,4.014140000000000000e+05
2.761000000000000000e+04,7.075320000000000000e+05
2.764300000000000000e+04,4.137150000000000000e+05
2.767700000000000000e+04,4.048220000000000000e+05
2.770900000000000000e+04,7.163170000000000000e+05
2.781100000000000000e+04,4.093100000000000000e+05
2.789400000000000000e+04,6.957050000000000000e+05
2.802500000000000000e+04,7.115530000000000000e+05
2.820500000000000000e+04,7.169480000000000000e+05
2.823000000000000000e+04,7.172570000000000000e+05
2.824300000000000000e+04,7.023340000000000000e+05
2.839000000000000000e+04,6.956840000000000000e+05
2.853000000000000000e+04,7.120680000000000000e+05
2.854200000000000000e+04,4.042900000000000000e+05
2.862000000000000000e+04,7.077820000000000000e+05
2.872200000000000000e+04,4.068920000000000000e+05
2.883400000000000000e+04,4.146000000000000000e+05
2.888600000000000000e+04,7.056750000000000000e+05
2.900500000000000000e+04,7.086330000000000000e+05
2.908700000000000000e+04,3.990460000000000000e+05
2.913500000000000000e+04,7.080570000000000000e+05
2.916200000000000000e+04,4.074840000000000000e+05
2.926000000000000000e+04,6.921880000000000000e+05
2.930900000000000000e+04,3.986830000000000000e+05
2.932700000000000000e+04,3.985070000000000000e+05
2.943400000000000000e+04,7.192840000000000000e+05
2.947200000000000000e+04,7.001260000000000000e+05
2.948000000000000000e+04,3.982130000000000000e+05
2.991500000000000000e+04,7.092800000000000000e+05
3.002300000000000000e+04,4.099220000000000000e+05
3.005600000000000000e+04,3.922440000000000000e+05
3.014000000000000000e+04,7.042220000000000000e+05
3.020000000000000000e+04,4.070640000000000000e+05
3.023800000000000000e+04,7.127270000000000000e+05
3.043400000000000000e+04,4.149040000000000000e+05
3.054600000000000000e+04,3.971820000000000000e+05
3.055600000000000000e+04,7.139860000000000000e+05
3.062100000000000000e+04,4.059290000000000000e+05
3.066300000000000000e+04,4.013040000000000000e+05
3.068500000000000000e+04,4.062320000000000000e+05
3.068800000000000000e+04,7.127780000000000000e+05
3.069700000000000000e+04,3.929370000000000000e+05
3.071900000000000000e+04,7.152190000000000000e+05
3.080000000000000000e+04,7.121490000000000000e+05
3.103200000000000000e+04,7.106400000000000000e+05
3.103400000000000000e+04,4.123780000000000000e+05
3.121300000000000000e+04,7.027260000000000000e+05
3.128500000000000000e+04,4.037100000000000000e+05
3.142400000000000000e+04,4.132030000000000000e+05
3.150100000000000000e+04,4.049380000000000000e+05
3.157900000000000000e+04,7.031420000000000000e+05
3.159300000000000000e+04,4.054020000000000000e+05
3.160900000000000000e+04,7.068680000000000000e+05
3.162500000000000000e+04,6.991140000000000000e+05
3.167000000000000000e+04,7.201340000000000000e+05
3.185000000000000000e+04,7.064400000000000000e+05
3.201800000000000000e+04,7.106340000000000000e+05
3.203200000000000000e+04,7.088490000000000000e+05
3.204900000000000000e+04,7.001370000000000000e+05
3.210600000000000000e+04,7.078790000000000000e+05
3.212200000000000000e+04,7.047870000000000000e+05
3.233600000000000000e+04,7.167220000000000000e+05
3.243200000000000000e+04,7.113350000000000000e+05
3.270600000000000000e+04,7.023050000000000000e+05
3.284300000000000000e+04,4.091640000000000000e+05
3.303400000000000000e+04,7.250590000000000000e+05
3.313400000000000000e+04,4.036070000000000000e+05
3.320800000000000000e+04,7.091400000000000000e+05
3.321400000000000000e+04,7.072710000000000000e+05
3.354700000000000000e+04,7.196410000000000000e+05
3.357400000000000000e+04,6.987510000000000000e+05
3.402000000000000000e+04,3.926960000000000000e+05
3.409700000000000000e+04,6.978870000000000000e+05
3.414200000000000000e+04,7.029590000000000000e+05
3.419000000000000000e+04,6.852060000000000000e+05
3.425500000000000000e+04,4.001430000000000000e+05
3.432700000000000000e+04,4.081760000000000000e+05
3.445000000000000000e+04,7.010030000000000000e+05
3.455800000000000000e+04,4.024880000000000000e+05
3.455900000000000000e+04,7.089360000000000000e+05
3.479900000000000000e+04,7.126560000000000000e+05
3.483400000000000000e+04,4.004320000000000000e+05
3.518800000000000000e+04,7.092380000000000000e+05
3.518900000000000000e+04,7.190990000000000000e+05
3.543700000000000000e+04,7.228220000000000000e+05
3.559400000000000000e+04,6.987800000000000000e+05
3.561900000000000000e+04,4.050590000000000000e+05
3.595900000000000000e+04,4.048970000000000000e+05
3.607500000000000000e+04,7.033620000000000000e+05
3.623400000000000000e+04,6.991530000000000000e+05
3.628600000000000000e+04,7.104530000000000000e+05
3.629400000000000000e+04,7.168040000000000000e+05
3.642800000000000000e+04,7.164400000000000000e+05
3.666600000000000000e+04,3.991200000000000000e+05
3.691700000000000000e+04,4.072520000000000000e+05
3.712100000000000000e+04,7.051930000000000000e+05
3.782600000000000000e+04,7.112070000000000000e+05
3.813400000000000000e+04,7.060260000000000000e+05
3.825600000000000000e+04,7.058460000000000000e+05
3.837900000000000000e+04,7.105930000000000000e+05
3.857400000000000000e+04,7.103660000000000000e+05
3.861700000000000000e+04,4.051460000000000000e+05
3.862900000000000000e+04,4.186970000000000000e+05
3.869300000000000000e+04,6.991450000000000000e+05
3.943600000000000000e+04,6.991820000000000000e+05
3.945600000000000000e+04,7.088470000000000000e+05
3.964600000000000000e+04,7.056650000000000000e+05
3.985900000000000000e+04,7.161020000000000000e+05
3.987300000000000000e+04,4.070150000000000000e+05
4.019600000000000000e+04,7.184770000000000000e+05
4.045200000000000000e+04,7.108870000000000000e+05
4.083300000000000000e+04,7.022060000000000000e+05
4.297800000000000000e+04,7.130700000000000000e+05
4.330500000000000000e+04,3.894880000000000000e+05
4.396800000000000000e+04,7.010760000000000000e+05
4.521700000000000000e+04,7.094110000000000000e+05
4.730800000000000000e+04,6.967640000000000000e+05
2.306770000000000000e+05,9.830390000000000000e+05
2.310320000000000000e+05,0.000000000000000000e+00
2.358940000000000000e+05,9.838680000000000000e+05
2.379640000000000000e+05,9.742280000000000000e+05
2.380290000000000000e+05,9.851930000000000000e+05
2.384460000000000000e+05,9.874050000000000000e+05
2.389420000000000000e+05,9.816360000000000000e+05
2.393300000000000000e+05,9.807520000000000000e+05
2.394060000000000000e+05,9.799550000000000000e+05
2.404530000000000000e+05,9.627480000000000000e+05
2.407520000000000000e+05,9.703780000000000000e+05
2.407680000000000000e+05,9.864530000000000000e+05
2.410200000000000000e+05,9.676550000000000000e+05
2.412880000000000000e+05,9.793730000000000000e+05
2.418520000000000000e+05,9.799590000000000000e+05
2.418570000000000000e+05,9.781790000000000000e+05
2.419300000000000000e+05,9.808240000000000000e+05
2.423350000000000000e+05,9.809300000000000000e+05
2.425470000000000000e+05,9.800730000000000000e+05
2.427740000000000000e+05,9.797360000000000000e+05
2.428800000000000000e+05,9.902630000000000000e+05
2.429930000000000000e+05,9.772400000000000000e+05
2.432090000000000000e+05,9.786320000000000000e+05
2.433520000000000000e+05,9.797830000000000000e+05
2.435750000000000000e+05,9.735950000000000000e+05
2.437120000000000000e+05,9.800280000000000000e+05
2.439170000000000000e+05,9.856900000000000000e+05
2.439840000000000000e+05,9.783690000000000000e+05
2.441390000000000000e+05,9.829380000000000000e+05
2.444140000000000000e+05,9.976060000000000000e+05
2.449390000000000000e+05,9.803150000000000000e+05
2.450240000000000000e+05,9.792140000000000000e+05
2.450800000000000000e+05,9.772710000000000000e+05
2.452960000000000000e+05,9.773880000000000000e+05
2.454820000000000000e+05,9.756300000000000000e+05
2.455440000000000000e+05,9.936790000000000000e+05
2.456000000000000000e+05,9.765320000000000000e+05
2.461190000000000000e+05,9.887760000000000000e+05
2.461580000000000000e+05,9.730190000000000000e+05
2.462520000000000000e+05,9.808070000000000000e+05
2.463030000000000000e+05,9.764080000000000000e+05
2.463090000000000000e+05,9.885110000000000000e+05
2.466010000000000000e+05,9.860190000000000000e+05
2.467300000000000000e+05,9.802340000000000000e+05
2.467720000000000000e+05,9.718800000000000000e+05
2.468300000000000000e+05,9.895960000000000000e+05
2.470500000000000000e+05,9.755280000000000000e+05
2.471160000000000000e+05,9.712010000000000000e+05
2.471380000000000000e+05,9.619760000000000000e+05
2.472280000000000000e+05,9.740590000000000000e+05
2.472850000000000000e+05,9.804780000000000000e+05
2.473410000000000000e+05,9.882970000000000000e+05
2.473850000000000000e+05,9.830080000000000000e+05
2.474610000000000000e+05,9.881080000000000000e+05
2.475430000000000000e+05,9.706150000000000000e+05
2.476120000000000000e+05,9.908890000000000000e+05
2.476820000000000000e+05,9.934550000000000000e+05
2.478270000000000000e+05,9.914920000000000000e+05
2.478390000000000000e+05,1.000000000000000000e+06
2.489070000000000000e+05,9.853710000000000000e+05
2.489140000000000000e+05,9.811810000000000000e+05
2.490350000000000000e+05,9.994480000000000000e+05
2.492960000000000000e+05,9.755720000000000000e+05
2.493390000000000000e+05,9.899470000000000000e+05
2.493720000000000000e+05,9.799980000000000000e+05
2.493810000000000000e+05,9.867290000000000000e+05
2.493920000000000000e+05,9.804750000000000000e+05
2.495140000000000000e+05,9.820660000000000000e+05
2.496660000000000000e+05,9.796730000000000000e+05
2.498490000000000000e+05,9.708230000000000000e+05
2.499680000000000000e+05,9.689760000000000000e+05
2.503940000000000000e+05,9.730740000000000000e+05
2.504300000000000000e+05,9.849860000000000000e+05
2.507580000000000000e+05,9.677810000000000000e+05
2.508060000000000000e+05,9.842660000000000000e+05
2.508920000000000000e+05,9.793440000000000000e+05
2.509090000000000000e+05,9.685940000000000000e+05
2.510540000000000000e+05,9.811620000000000000e+05
2.511120000000000000e+05,9.845450000000000000e+05
2.511920000000000000e+05,9.898220000000000000e+05
2.514720000000000000e+05,9.791830000000000000e+05
2.516480000000000000e+05,9.800550000000000000e+05
2.517340000000000000e+05,9.799440000000000000e+05
2.517790000000000000e+05,9.701080000000000000e+05
2.519310000000000000e+05,9.888400000000000000e+05
2.520170000000000000e+05,9.645810000000000000e+05
2.522510000000000000e+05,9.749040000000000000e+05
2.524570000000000000e+05,9.939950000000000000e+05
2.525870000000000000e+05,9.879090000000000000e+05
2.526600000000000000e+05,9.895820000000000000e+05
2.529460000000000000e+05,9.794980000000000000e+05
2.529660000000000000e+05,9.782100000000000000e+05
2.530660000000000000e+05,9.902280000000000000e+05
2.531750000000000000e+05,9.850750000000000000e+05
2.534590000000000000e+05,9.852830000000000000e+05
2.535230000000000000e+05,9.728480000000000000e+05
2.535330000000000000e+05,9.639650000000000000e+05
2.535340000000000000e+05,9.906220000000000000e+05
2.536600000000000000e+05,9.671590000000000000e+05
2.536910000000000000e+05,9.760170000000000000e+05
2.537130000000000000e+05,9.917050000000000000e+05
2.539290000000000000e+05,9.730220000000000000e+05
2.543320000000000000e+05,9.820780000000000000e+05
2.543820000000000000e+05,9.836440000000000000e+05
2.543850000000000000e+05,9.724230000000000000e+05
2.544280000000000000e+05,9.828240000000000000e+05
2.544610000000000000e+05,9.976620000000000000e+05
2.547270000000000000e+05,9.720510000000000000e+05
2.548420000000000000e+05,9.797540000000000000e+05
2.553800000000000000e+05,9.694650000000000000e+05
2.554460000000000000e+05,9.819930000000000000e+05
2.554760000000000000e+05,9.816930000000000000e+05
2.556530000000000000e+05,9.681670000000000000e+05
2.557020000000000000e+05,9.707610000000000000e+05
2.558040000000000000e+05,9.833340000000000000e+05
2.558510000000000000e+05,9.727810000000000000e+05
2.561670000000000000e+05,9.899660000000000000e+05
2.562310000000000000e+05,9.768920000000000000e+05
2.562920000000000000e+05,9.886670000000000000e+05
2.567010000000000000e+05,9.882830000000000000e+05
2.568600000000000000e+05,9.869650000000000000e+05
2.570840000000000000e+05,9.893820000000000000e+05
2.571690000000000000e+05,9.744410000000000000e+05
2.574250000000000000e+05,9.759670000000000000e+05
2.575210000000000000e+05,9.757980000000000000e+05
2.575340000000000000e+05,9.817720000000000000e+05
2.580210000000000000e+05,9.911540000000000000e+05
2.580710000000000000e+05,9.868970000000000000e+05
2.580960000000000000e+05,9.836200000000000000e+05
2.582080000000000000e+05,9.785070000000000000e+05
2.583130000000000000e+05,9.849280000000000000e+05
2.583920000000000000e+05,9.822200000000000000e+05
2.586970000000000000e+05,9.861810000000000000e+05
2.587290000000000000e+05,9.800840000000000000e+05
2.594940000000000000e+05,9.952240000000000000e+05
2.603520000000000000e+05,9.871610000000000000e+05
2.603860000000000000e+05,9.750580000000000000e+05
2.604830000000000000e+05,9.794100000000000000e+05
2.612410000000000000e+05,9.687410000000000000e+05
2.613000000000000000e+05,9.682380000000000000e+05
2.616330000000000000e+05,9.744610000000000000e+05
2.616620000000000000e+05,9.868410000000000000e+05
2.625380000000000000e+05,9.751760000000000000e+05
2.626180000000000000e+05,9.798000000000000000e+05
2.631540000000000000e+05,9.870890000000000000e+05
2.640750000000000000e+05,9.680740000000000000e+05
2.653970000000000000e+05,9.745960000000000000e+05
2.676040000000000000e+05,9.907610000000000000e+05
2.696810000000000000e+05,9.885620000000000000e+05
2.714130000000000000e+05,9.842300000000000000e+05
2.746060000000000000e+05,9.776210000000000000e+05
4.842540000000000000e+05,9.328330000000000000e+05
4.863060000000000000e+05,9.339110000000000000e+05
4.863300000000000000e+05,9.225800000000000000e+05
4.879730000000000000e+05,9.350210000000000000e+05
4.886060000000000000e+05,9.290910000000000000e+05
4.886680000000000000e+05,9.259380000000000000e+05
4.889600000000000000e+05,9.391460000000000000e+05
4.891880000000000000e+05,9.353420000000000000e+05
4.892490000000000000e+05,9.280740000000000000e+05
4.893360000000000000e+05,9.461550000000000000e+05
4.898500000000000000e+05,9.292060000000000000e+05
4.899430000000000000e+05,9.375550000000000000e+05
4.900870000000000000e+05,9.451980000000000000e+05
4.901150000000000000e+05,9.500130000000000000e+05
4.905940000000000000e+05,9.431440000000000000e+05
4.909670000000000000e+05,9.412930000000000000e+05
4.912740000000000000e+05,9.411210000000000000e+05
4.914540000000000000e+05,9.386540000000000000e+05
4.914570000000000000e+05,9.334680000000000000e+05
4.923510000000000000e+05,9.403230000000000000e+05
4.924990000000000000e+05,9.373650000000000000e+05
4.925140000000000000e+05,9.246620000000000000e+05
4.929070000000000000e+05,9.390450000000000000e+05
4.930310000000000000e+05,9.495490000000000000e+05
4.932560000000000000e+05,9.347740000000000000e+05
4.932850000000000000e+05,9.294600000000000000e+05
4.933720000000000000e+05,9.402230000000000000e+05
4.934260000000000000e+05,9.227310000000000000e+05
4.934860000000000000e+05,9.343950000000000000e+05
4.936620000000000000e+05,9.467520000000000000e+05
4.937400000000000000e+05,9.495340000000000000e+05
4.938390000000000000e+05,9.412990000000000000e+05
4.942940000000000000e+05,9.360960000000000000e+05
4.948840000000000000e+05,9.347210000000000000e+05
4.950290000000000000e+05,9.262550000000000000e+05
4.952060000000000000e+05,9.252510000000000000e+05
4.952800000000000000e+05,9.245300000000000000e+05
4.954780000000000000e+05,9.354080000000000000e+05
4.955580000000000000e+05,9.298740000000000000e+05
4.957490000000000000e+05,9.345210000000000000e+05
4.958740000000000000e+05,9.437420000000000000e+05
4.959010000000000000e+05,9.289670000000000000e+05
4.960380000000000000e+05,9.289970000000000000e+05
4.960690000000000000e+05,9.238270000000000000e+05
4.960970000000000000e+05,9.453570000000000000e+05
4.961040000000000000e+05,9.351350000000000000e+05
4.962700000000000000e+05,9.312160000000000000e+05
4.966360000000000000e+05,9.430160000000000000e+05
4.967940000000000000e+05,9.344080000000000000e+05
4.969320000000000000e+05,9.287920000000000000e+05
4.974260000000000000e+05,9.281610000000000000e+05
4.974820000000000000e+05,9.234400000000000000e+05
4.975960000000000000e+05,9.233600000000000000e+05
4.976680000000000000e+05,9.289260000000000000e+05
4.978920000000000000e+05,9.393210000000000000e+05
4.980840000000000000e+05,9.354060000000000000e+05
4.981360000000000000e+05,9.372830000000000000e+05
4.983320000000000000e+05,9.238800000000000000e+05
4.984010000000000000e+05,9.178080000000000000e+05
4.984610000000000000e+05,9.433780000000000000e+05
4.991660000000000000e+05,9.376850000000000000e+05
4.992600000000000000e+05,9.322390000000000000e+05
4.994470000000000000e+05,9.339560000000000000e+05
4.995200000000000000e+05,9.234380000000000000e+05
4.996500000000000000e+05,9.294870000000000000e+05
4.997210000000000000e+05,9.333810000000000000e+05
4.997800000000000000e+05,9.226890000000000000e+05
4.998180000000000000e+05,9.404650000000000000e+05
4.998950000000000000e+05,9.342400000000000000e+05
5.001490000000000000e+05,9.308350000000000000e+05
5.002250000000000000e+05,9.511220000000000000e+05
5.002320000000000000e+05,9.410510000000000000e+05
5.002490000000000000e+05,9.348230000000000000e+05
5.004160000000000000e+05,9.388820000000000000e+05
5.004660000000000000e+05,9.307550000000000000e+05
5.005180000000000000e+05,9.326950000000000000e+05
5.006140000000000000e+05,9.355650000000000000e+05
5.006670000000000000e+05,9.334400000000000000e+05
5.006860000000000000e+05,9.347430000000000000e+05
5.008200000000000000e+05,9.258520000000000000e+05
5.010600000000000000e+05,9.434000000000000000e+05
5.011580000000000000e+05,9.370830000000000000e+05
5.013610000000000000e+05,9.362340000000000000e+05
5.013800000000000000e+05,9.186610000000000000e+05
5.015050000000000000e+05,9.364830000000000000e+05
5.016180000000000000e+05,9.260990000000000000e+05
5.016350000000000000e+05,9.296910000000000000e+05
5.017210000000000000e+05,9.382730000000000000e+05
5.019580000000000000e+05,9.276670000000000000e+05
5.019660000000000000e+05,9.288920000000000000e+05
5.022190000000000000e+05,9.409910000000000000e+05
5.022710000000000000e+05,9.293220000000000000e+05
5.023020000000000000e+05,9.342230000000000000e+05
5.028520000000000000e+05,9.401210000000000000e+05
5.028650000000000000e+05,9.401290000000000000e+05
5.028890000000000000e+05,9.287840000000000000e+05
5.028970000000000000e+05,9.318270000000000000e+05
5.029250000000000000e+05,9.331050000000000000e+05
5.029710000000000000e+05,9.306420000000000000e+05
5.029810000000000000e+05,9.406460000000000000e+05
5.030450000000000000e+05,9.339170000000000000e+05
5.030800000000000000e+05,9.396100000000000000e+05
5.031170000000000000e+05,9.243460000000000000e+05
5.033420000000000000e+05,9.400960000000000000e+05
5.038720000000000000e+05,9.385880000000000000e+05
5.039010000000000000e+05,9.310990000000000000e+05
5.039080000000000000e+05,9.427960000000000000e+05
5.040330000000000000e+05,9.441850000000000000e+05
5.040630000000000000e+05,9.352270000000000000e+05
5.042230000000000000e+05,9.277340000000000000e+05
5.043410000000000000e+05,9.323830000000000000e+05
5.045850000000000000e+05,9.361150000000000000e+05
5.047720000000000000e+05,9.333300000000000000e+05
5.049770000000000000e+05,9.325370000000000000e+05
5.051190000000000000e+05,9.366950000000000000e+05
5.051920000000000000e+05,9.377660000000000000e+05
5.053380000000000000e+05,9.356460000000000000e+05
5.057490000000000000e+05,9.257750000000000000e+05
5.057950000000000000e+05,9.440080000000000000e+05
5.058510000000000000e+05,9.457140000000000000e+05
5.061060000000000000e+05,9.359140000000000000e+05
5.061910000000000000e+05,9.411240000000000000e+05
5.065870000000000000e+05,9.217390000000000000e+05
5.066460000000000000e+05,9.388990000000000000e+05
5.069720000000000000e+05,9.315630000000000000e+05
5.070670000000000000e+05,9.342850000000000000e+05
5.072890000000000000e+05,9.346140000000000000e+05
5.074800000000000000e+05,9.301090000000000000e+05
5.078810000000000000e+05,9.393960000000000000e+05
5.081640000000000000e+05,9.418540000000000000e+05
5.081910000000000000e+05,9.296580000000000000e+05
5.083420000000000000e+05,9.384340000000000000e+05
