x,y
6.376975774765014648e-01,7.941009998321533203e-01
6.469209790229797363e-01,8.007595539093017578e-01
6.435408592224121094e-01,8.142610788345336914e-01
6.406476497650146484e-01,8.035362958908081055e-01
6.475173830986022949e-01,8.138764500617980957e-01
6.331518292427062988e-01,8.033944964408874512e-01
6.445541381835937500e-01,8.030256032943725586e-01
6.431023478507995605e-01,7.990747094154357910e-01
6.462990641593933105e-01,8.046019077301025391e-01
6.413791179656982422e-01,8.134317398071289062e-01
6.499934196472167969e-01,8.120802640914916992e-01
4.037090241909027100e-01,5.009645819664001465e-01
3.961359858512878418e-01,4.943929314613342285e-01
3.921935558319091797e-01,4.830178022384643555e-01
3.933871388435363770e-01,4.923706650733947754e-01
3.879125416278839111e-01,4.859618544578552246e-01
3.963434696197509766e-01,4.936035871505737305e-01
3.957056105136871338e-01,5.059791803359985352e-01
3.975768983364105225e-01,4.965851306915283203e-01
3.919383585453033447e-01,5.049618482589721680e-01
3.938288092613220215e-01,4.869120717048645020e-01
3.958476483821868896e-01,4.958223402500152588e-01
3.978958129882812500e-01,4.873018860816955566e-01
3.960938453674316406e-01,4.940109550952911377e-01
3.962887227535247803e-01,4.937525391578674316e-01
3.958716392517089844e-01,4.921240806579589844e-01
3.961514234542846680e-01,4.939053058624267578e-01
4.029203951358795166e-01,4.942538738250732422e-01
3.974342346191406250e-01,4.947164952754974365e-01
3.999040722846984863e-01,5.024961233139038086e-01
4.063831269741058350e-01,4.975633025169372559e-01
3.961387276649475098e-01,4.941116571426391602e-01
4.055618643760681152e-01,4.886617660522460938e-01
3.964085280895233154e-01,4.938840270042419434e-01
3.874012827873229980e-01,5.015509128570556641e-01
3.903874456882476807e-01,4.959909319877624512e-01
3.953178822994232178e-01,5.018054842948913574e-01
3.899599015712738037e-01,4.887668490409851074e-01
3.960041999816894531e-01,4.947869479656219482e-01
3.961704373359680176e-01,4.936348795890808105e-01
4.028072953224182129e-01,5.038385391235351562e-01
3.964603245258331299e-01,4.951097965240478516e-01
3.986254930496215820e-01,5.054200887680053711e-01
3.853293657302856445e-01,4.981506466865539551e-01
4.003070592880249023e-01,4.833955764770507812e-01
3.961395025253295898e-01,4.937300682067871094e-01
3.967674672603607178e-01,4.945338070392608643e-01
3.908024728298187256e-01,5.029096603393554688e-01
3.900356590747833252e-01,4.946146011352539062e-01
3.854075372219085693e-01,4.922897815704345703e-01
3.915326893329620361e-01,4.873422384262084961e-01
4.052883684635162354e-01,4.997503161430358887e-01
4.031828343868255615e-01,4.848610162734985352e-01
3.966299295425415039e-01,4.975456595420837402e-01
3.964391350746154785e-01,4.952368736267089844e-01
3.888470232486724854e-01,5.002052187919616699e-01
3.952179551124572754e-01,4.996212720870971680e-01
3.961871862411499023e-01,4.824881255626678467e-01
3.989073634147644043e-01,4.906277060508728027e-01
3.952067494392395020e-01,4.890416860580444336e-01
4.042381048202514648e-01,4.896185994148254395e-01
3.999076485633850098e-01,4.877897500991821289e-01
3.993092775344848633e-01,4.960582554340362549e-01
4.077243506908416748e-01,4.921613931655883789e-01
3.961590528488159180e-01,4.949115514755249023e-01
3.858763575553894043e-01,4.895617663860321045e-01
3.927112519741058350e-01,4.946630895137786865e-01
4.061187207698822021e-01,4.947878122329711914e-01
3.959237933158874512e-01,4.973882734775543213e-01
3.956971764564514160e-01,4.938398599624633789e-01
3.962797820568084717e-01,4.932609200477600098e-01
3.963238000869750977e-01,4.938596189022064209e-01
3.997601270675659180e-01,4.928008317947387695e-01
3.861882388591766357e-01,4.944372773170471191e-01
3.963724076747894287e-01,4.943379461765289307e-01
2.299291789531707764e-01,6.936676502227783203e-01
2.212297916412353516e-01,6.869799494743347168e-01
2.217044085264205933e-01,6.844482421875000000e-01
2.154109477996826172e-01,6.830811500549316406e-01
2.226934880018234253e-01,6.918532848358154297e-01
2.190914601087570190e-01,6.998351812362670898e-01
2.209403812885284424e-01,7.008857727050781250e-01
2.218080610036849976e-01,6.910932660102844238e-01
2.212137579917907715e-01,6.932914257049560547e-01
2.194578647613525391e-01,6.803305149078369141e-01
2.165584862232208252e-01,6.820558309555053711e-01
2.239147871732711792e-01,7.030315995216369629e-01
2.131479382514953613e-01,6.920887827873229980e-01
2.215716689825057983e-01,6.923550963401794434e-01
2.208410352468490601e-01,6.920831799507141113e-01
2.301216870546340942e-01,6.987167000770568848e-01
2.291214168071746826e-01,6.870687007904052734e-01
2.107003480195999146e-01,6.949455738067626953e-01
2.321575134992599487e-01,6.954664587974548340e-01
2.213135510683059692e-01,6.915607452392578125e-01
2.221605777740478516e-01,6.801606416702270508e-01
2.238244712352752686e-01,6.912670731544494629e-01
2.207585424184799194e-01,6.914868950843811035e-01
2.275468409061431885e-01,7.009167075157165527e-01
2.210540473461151123e-01,6.910943984985351562e-01
2.124415040016174316e-01,6.985565423965454102e-01
2.105900645256042480e-01,6.908512711524963379e-01
2.252158969640731812e-01,6.835927963256835938e-01
2.214988321065902710e-01,6.913529038429260254e-01
2.173134386539459229e-01,6.955198645591735840e-01
2.323810756206512451e-01,6.887911558151245117e-01
2.213640064001083374e-01,6.914031505584716797e-01
2.153242826461791992e-01,6.878604888916015625e-01
2.244762033224105835e-01,6.948847174644470215e-01
2.114134579896926880e-01,6.875606179237365723e-01
2.149690389633178711e-01,6.987852454185485840e-01
2.210950255393981934e-01,6.915928721427917480e-01
2.216300368309020996e-01,6.915199160575866699e-01
2.192794680595397949e-01,6.919769644737243652e-01
2.326173931360244751e-01,6.912282705307006836e-01
2.175197899341583252e-01,6.886314749717712402e-01
2.122406363487243652e-01,6.850289702415466309e-01
2.171067595481872559e-01,7.023236155509948730e-01
2.236104011535644531e-01,6.983366012573242188e-01
2.235567867755889893e-01,6.878904104232788086e-01
2.219326645135879517e-01,6.909779906272888184e-01
2.210558950901031494e-01,6.922184228897094727e-01
2.228094637393951416e-01,6.967486143112182617e-01
2.276245951652526855e-01,6.858574748039245605e-01
2.221762835979461670e-01,6.918371915817260742e-01
2.225634753704071045e-01,6.899591684341430664e-01
2.216096520423889160e-01,6.918965578079223633e-01
2.282736897468566895e-01,6.912159919738769531e-01
2.208619415760040283e-01,6.914514303207397461e-01
2.261381894350051880e-01,6.809258460998535156e-01
2.207878828048706055e-01,6.913921236991882324e-01
0.000000000000000000e+00,3.767779767513275146e-01
2.151497155427932739e-01,6.944295167922973633e-01
2.203325182199478149e-01,6.893361806869506836e-01
2.268307060003280640e-01,6.970673799514770508e-01
2.214478254318237305e-01,6.914866566658020020e-01
2.210337519645690918e-01,6.915336251258850098e-01
2.223505824804306030e-01,6.915296912193298340e-01
2.306381165981292725e-01,6.838675141334533691e-01
1.038885414600372314e-01,5.968611240386962891e-01
1.070924103260040283e-01,5.989440083503723145e-01
9.865438938140869141e-02,5.993807315826416016e-01
1.038727760314941406e-01,6.041884422302246094e-01
1.079826056957244873e-01,5.990402102470397949e-01
1.081286072731018066e-01,5.993965268135070801e-01
1.106195151805877686e-01,6.101443171501159668e-01
9.655544161796569824e-02,5.975745320320129395e-01
1.104709804058074951e-01,5.879054665565490723e-01
1.125091612339019775e-01,6.003062725067138672e-01
1.078656017780303955e-01,5.988964438438415527e-01
1.070117652416229248e-01,5.998304486274719238e-01
9.782570600509643555e-02,5.940798521041870117e-01
9.809172153472900391e-02,6.057884693145751953e-01
1.075238287448883057e-01,5.986287593841552734e-01
1.075832545757293701e-01,5.989998579025268555e-01
1.140601933002471924e-01,5.979252457618713379e-01
1.139532327651977539e-01,6.042830944061279297e-01
1.075672805309295654e-01,5.987560749053955078e-01
1.073488593101501465e-01,5.988764166831970215e-01
1.105964779853820801e-01,6.080409884452819824e-01
1.082139015197753906e-01,6.008969545364379883e-01
1.074846684932708740e-01,5.989020466804504395e-01
1.188281178474426270e-01,5.960116386413574219e-01
9.932693839073181152e-02,5.931957364082336426e-01
1.089506149291992188e-01,6.044580936431884766e-01
1.110098063945770264e-01,6.018090844154357910e-01
1.090478897094726562e-01,5.941599011421203613e-01
1.073310673236846924e-01,5.989794135093688965e-01
1.135444641113281250e-01,5.961396098136901855e-01
1.096923947334289551e-01,5.970349311828613281e-01
6.076185703277587891e-01,8.393865823745727539e-02
1.061613559722900391e-01,5.876665115356445312e-01
1.064645349979400635e-01,5.911170840263366699e-01
1.175262629985809326e-01,6.047111749649047852e-01
1.149242818355560303e-01,6.080288290977478027e-01
1.030174791812896729e-01,5.889493823051452637e-01
1.048827469348907471e-01,6.028615236282348633e-01
1.150561869144439697e-01,5.902877449989318848e-01
1.189113855361938477e-01,6.002973318099975586e-01
1.129587292671203613e-01,5.939088463783264160e-01
1.075847446918487549e-01,5.986122488975524902e-01
1.066994071006774902e-01,5.982303023338317871e-01
1.075568795204162598e-01,5.961417555809020996e-01
1.041267812252044678e-01,5.973514914512634277e-01
1.064007282257080078e-01,6.056318879127502441e-01
1.049252748489379883e-01,5.934304594993591309e-01
9.664294123649597168e-02,6.018970012664794922e-01
1.108284592628479004e-01,5.898460149765014648e-01
1.044217050075531006e-01,6.005957722663879395e-01
1.072590947151184082e-01,5.989786386489868164e-01
1.080555617809295654e-01,5.990297794342041016e-01
1.165754795074462891e-01,5.929741263389587402e-01
1.071703433990478516e-01,6.104539036750793457e-01
1.085145175457000732e-01,6.024311184883117676e-01
1.163303852081298828e-01,6.008138060569763184e-01
1.077176630496978760e-01,5.989820957183837891e-01
1.004537642002105713e-01,5.904397368431091309e-01
1.032701134681701660e-01,6.095293760299682617e-01
1.078307926654815674e-01,5.989547967910766602e-01
1.009517908096313477e-01,6.082599163055419922e-01
1.076951622962951660e-01,5.988652706146240234e-01
1.046069860458374023e-01,5.985881090164184570e-01
1.005231440067291260e-01,6.027728915214538574e-01
5.218357443809509277e-01,5.892988443374633789e-01
5.040732026100158691e-01,5.802562236785888672e-01
5.143028497695922852e-01,5.851660966873168945e-01
5.209724903106689453e-01,5.947003364562988281e-01
5.200735926628112793e-01,5.833577513694763184e-01
5.152853727340698242e-01,5.848432183265686035e-01
5.151478052139282227e-01,5.846202373504638672e-01
5.143693685531616211e-01,5.848613381385803223e-01
5.244001150131225586e-01,5.912274122238159180e-01
5.174491405487060547e-01,5.887939333915710449e-01
5.035157203674316406e-01,5.878122448921203613e-01
5.143952369689941406e-01,5.850206613540649414e-01
5.148736834526062012e-01,5.856658816337585449e-01
5.147147178649902344e-01,5.847483277320861816e-01
5.090606808662414551e-01,5.828461050987243652e-01
5.211480855941772461e-01,5.800818800926208496e-01
5.174834728240966797e-01,5.772448778152465820e-01
5.163463354110717773e-01,5.848014354705810547e-01
5.246871709823608398e-01,5.845743417739868164e-01
5.252385139465332031e-01,4.860341548919677734e-02
5.115692019462585449e-01,5.793958902359008789e-01
5.168148875236511230e-01,5.921251177787780762e-01
5.149250626564025879e-01,5.737940669059753418e-01
5.201040506362915039e-01,5.921545624732971191e-01
5.137526988983154297e-01,5.814962387084960938e-01
5.110189914703369141e-01,5.958334207534790039e-01
5.247966647148132324e-01,5.877706408500671387e-01
5.048441886901855469e-01,5.908929109573364258e-01
5.083647370338439941e-01,5.847389698028564453e-01
5.174702405929565430e-01,5.752824544906616211e-01
5.145244598388671875e-01,5.846866369247436523e-01
5.242221355438232422e-01,5.809425115585327148e-01
5.113840103149414062e-01,5.884137749671936035e-01
5.090779066085815430e-01,5.749208927154541016e-01
5.144780874252319336e-01,5.850102901458740234e-01
5.159376263618469238e-01,5.823977589607238770e-01
5.144434571266174316e-01,5.850629806518554688e-01
5.146706700325012207e-01,5.847356319427490234e-01
5.139365792274475098e-01,5.861075520515441895e-01
5.170634984970092773e-01,5.963975787162780762e-01
5.094226598739624023e-01,5.897989273071289062e-01
5.150021910667419434e-01,5.843102335929870605e-01
5.175422430038452148e-01,5.816224217414855957e-01
5.145553350448608398e-01,5.851686000823974609e-01
5.141735076904296875e-01,5.850986242294311523e-01
5.245983004570007324e-01,5.847461223602294922e-01
5.080260634422302246e-01,5.942938327789306641e-01
5.146921873092651367e-01,5.859334468841552734e-01
5.203923583030700684e-01,5.762468576431274414e-01
5.061834454536437988e-01,5.772072672843933105e-01
5.139511227607727051e-01,5.951686501502990723e-01
5.120329856872558594e-01,5.737528204917907715e-01
5.139373540878295898e-01,5.900999903678894043e-01
5.237540602684020996e-01,5.771029591560363770e-01
5.097844600677490234e-01,5.821987986564636230e-01
5.125085115432739258e-01,5.905662178993225098e-01
5.039669275283813477e-01,5.837794542312622070e-01
5.190567970275878906e-01,5.847655534744262695e-01
5.143461823463439941e-01,5.847229957580566406e-01
5.141424536705017090e-01,5.845615267753601074e-01
5.146669745445251465e-01,5.846739411354064941e-01
5.080229043960571289e-01,5.872292518615722656e-01
5.118809938430786133e-01,5.790593624114990234e-01
5.145550966262817383e-01,5.848087072372436523e-01
2.172829359769821167e-01,8.642843365669250488e-01
2.012133300304412842e-01,8.553785085678100586e-01
2.062132656574249268e-01,8.589999079704284668e-01
2.242300808429718018e-01,8.534881472587585449e-01
2.017766088247299194e-01,8.591560125350952148e-01
2.036247700452804565e-01,8.482371568679809570e-01
2.179163694381713867e-01,8.555150032043457031e-01
2.115289568901062012e-01,8.551998138427734375e-01
2.126180082559585571e-01,8.556667566299438477e-01
2.218880206346511841e-01,8.568027019500732422e-01
2.099790871143341064e-01,8.443685770034790039e-01
2.125935107469558716e-01,8.553674817085266113e-01
8.897862434387207031e-01,2.140829861164093018e-01
2.128727734088897705e-01,8.546978831291198730e-01
2.036653012037277222e-01,8.633190989494323730e-01
2.202978879213333130e-01,8.467714786529541016e-01
2.118547260761260986e-01,8.553438186645507812e-01
2.162958830595016479e-01,8.448567390441894531e-01
2.223210185766220093e-01,8.501801490783691406e-01
2.126266956329345703e-01,8.511773943901062012e-01
2.078294306993484497e-01,8.651973605155944824e-01
2.056874334812164307e-01,8.621540665626525879e-01
2.197892218828201294e-01,8.603529930114746094e-01
2.094321846961975098e-01,8.539489507675170898e-01
2.157213836908340454e-01,8.531965613365173340e-01
2.124022841453552246e-01,8.510981202125549316e-01
2.127633988857269287e-01,8.559180498123168945e-01
2.169443517923355103e-01,8.597552180290222168e-01
2.128721475601196289e-01,8.561357259750366211e-01
2.144709527492523193e-01,8.610895872116088867e-01
2.016915231943130493e-01,8.519812822341918945e-01
2.125990539789199829e-01,8.555779457092285156e-01
2.123185247182846069e-01,8.553264141082763672e-01
2.108713835477828979e-01,8.496845960617065430e-01
2.066547423601150513e-01,8.523840904235839844e-01
2.053041905164718628e-01,8.548626899719238281e-01
2.127271592617034912e-01,8.559001684188842773e-01
2.142646312713623047e-01,8.673000335693359375e-01
2.124775052070617676e-01,8.613958358764648438e-01
2.131376415491104126e-01,8.562566041946411133e-01
2.131338715553283691e-01,8.570356965065002441e-01
2.143240272998809814e-01,8.444562554359436035e-01
2.099214792251586914e-01,8.665657639503479004e-01
2.107623517513275146e-01,8.554953336715698242e-01
2.131572216749191284e-01,8.517915010452270508e-01
2.186493128538131714e-01,8.498286008834838867e-01
2.125083357095718384e-01,8.553739786148071289e-01
2.126719206571578979e-01,8.556231856346130371e-01
2.098836451768875122e-01,8.589091300964355469e-01
2.161681205034255981e-01,8.513951301574707031e-01
2.162016630172729492e-01,8.541596531867980957e-01
2.207506150007247925e-01,8.556279540061950684e-01
2.140467762947082520e-01,8.569601774215698242e-01
2.129859328269958496e-01,8.569357395172119141e-01
2.088214010000228882e-01,8.571620583534240723e-01
2.125054001808166504e-01,8.546172976493835449e-01
2.129310071468353271e-01,8.559468984603881836e-01
2.231493592262268066e-01,8.610420823097229004e-01
2.067612409591674805e-01,8.492585420608520508e-01
2.127031832933425903e-01,8.644131422042846680e-01
2.103366553783416748e-01,8.569072484970092773e-01
2.125394195318222046e-01,8.557649254798889160e-01
2.079878747463226318e-01,8.451693654060363770e-01
2.199012041091918945e-01,8.647547960281372070e-01
6.627097129821777344e-01,6.583502888679504395e-01
6.593778133392333984e-01,6.523157954216003418e-01
6.624820232391357422e-01,6.550875306129455566e-01
6.590341329574584961e-01,6.538675427436828613e-01
6.636276245117187500e-01,6.561816334724426270e-01
6.640125513076782227e-01,6.470891237258911133e-01
6.635880470275878906e-01,6.531479358673095703e-01
6.643238067626953125e-01,6.564041376113891602e-01
6.547081470489501953e-01,6.589677929878234863e-01
6.636427640914916992e-01,6.546573638916015625e-01
6.636486053466796875e-01,6.554994583129882812e-01
6.651912927627563477e-01,6.531354188919067383e-01
6.698997616767883301e-01,6.601311564445495605e-01
6.635281443595886230e-01,6.557552814483642578e-01
6.652932167053222656e-01,6.637395024299621582e-01
6.638318300247192383e-01,6.573219299316406250e-01
6.574701070785522461e-01,6.644247174263000488e-01
6.703630089759826660e-01,6.498994827270507812e-01
6.662154793739318848e-01,6.449127197265625000e-01
6.634176969528198242e-01,6.552430391311645508e-01
6.529780626296997070e-01,6.501120924949645996e-01
6.715543270111083984e-01,6.636868715286254883e-01
6.631805896759033203e-01,6.549193263053894043e-01
6.750141382217407227e-01,6.553766131401062012e-01
6.678819656372070312e-01,6.580479145050048828e-01
6.635413169860839844e-01,6.538230776786804199e-01
6.631128787994384766e-01,6.537354588508605957e-01
6.632398366928100586e-01,6.548989415168762207e-01
6.636979579925537109e-01,6.542236804962158203e-01
6.594583392143249512e-01,6.536190509796142578e-01
6.634910702705383301e-01,6.548875570297241211e-01
6.667548418045043945e-01,6.516022086143493652e-01
6.600801944732666016e-01,6.437572836875915527e-01
6.560489535331726074e-01,6.622841954231262207e-01
6.625152230262756348e-01,6.486695408821105957e-01
6.645891070365905762e-01,6.493006944656372070e-01
6.644280552864074707e-01,6.550227403640747070e-01
6.519900560379028320e-01,6.539022326469421387e-01
6.694570779800415039e-01,6.464413404464721680e-01
6.620903015136718750e-01,6.626145839691162109e-01
6.618262529373168945e-01,6.565102934837341309e-01
6.570117473602294922e-01,6.454216837882995605e-01
6.709344983100891113e-01,6.544978022575378418e-01
6.632299423217773438e-01,6.549190878868103027e-01
6.740984916687011719e-01,6.602306962013244629e-01
6.657100915908813477e-01,6.521329879760742188e-01
6.549291610717773438e-01,6.484326720237731934e-01
6.604691147804260254e-01,6.604097485542297363e-01
6.686595678329467773e-01,6.654289364814758301e-01
6.602163910865783691e-01,6.660991907119750977e-01
6.716378331184387207e-01,6.563035845756530762e-01
6.666560173034667969e-01,6.598579287528991699e-01
6.642340421676635742e-01,6.667817831039428711e-01
6.635972261428833008e-01,6.553842425346374512e-01
6.527382135391235352e-01,6.592621207237243652e-01
6.660180091857910156e-01,6.425685882568359375e-01
6.633344292640686035e-01,6.551851034164428711e-01
6.584860086441040039e-01,6.576128602027893066e-01
6.585291624069213867e-01,6.484185457229614258e-01
6.732714176177978516e-01,6.481435894966125488e-01
6.675467491149902344e-01,6.551386117935180664e-01
6.632291078567504883e-01,6.549742817878723145e-01
6.549012660980224609e-01,6.551010012626647949e-01
6.744507551193237305e-01,6.516724824905395508e-01
5.319952964782714844e-01,4.101342558860778809e-01
5.314236879348754883e-01,4.025190770626068115e-01
5.289640426635742188e-01,4.044021666049957275e-01
5.340746045112609863e-01,4.133458137512207031e-01
5.263415575027465820e-01,4.081593155860900879e-01
5.301576852798461914e-01,4.094162881374359131e-01
5.374445319175720215e-01,4.205833971500396729e-01
5.243477225303649902e-01,4.127107262611389160e-01
5.247653722763061523e-01,4.008589088916778564e-01
5.364178419113159180e-01,3.996273279190063477e-01
5.357439517974853516e-01,4.062126576900482178e-01
5.205687284469604492e-01,4.075427055358886719e-01
5.315887928009033203e-01,4.101215600967407227e-01
5.320520401000976562e-01,4.103104174137115479e-01
5.269526839256286621e-01,4.138797521591186523e-01
5.401539802551269531e-01,4.111665785312652588e-01
5.333659648895263672e-01,4.104558229446411133e-01
5.357510447502136230e-01,4.043656289577484131e-01
5.321890711784362793e-01,4.055343866348266602e-01
5.372543931007385254e-01,4.097430408000946045e-01
5.340874195098876953e-01,4.135769605636596680e-01
5.393639206886291504e-01,4.181316196918487549e-01
5.318886041641235352e-01,4.103648066520690918e-01
5.313252806663513184e-01,4.095655083656311035e-01
5.317885279655456543e-01,4.117307066917419434e-01
5.315290093421936035e-01,4.109547138214111328e-01
5.317728519439697266e-01,4.102793931961059570e-01
5.417759418487548828e-01,4.060174822807312012e-01
5.222221016883850098e-01,4.096064567565917969e-01
5.276255607604980469e-01,4.029657244682312012e-01
5.338894128799438477e-01,4.070031046867370605e-01
5.262590646743774414e-01,4.207806587219238281e-01
5.312379598617553711e-01,4.107952117919921875e-01
5.275291800498962402e-01,4.141827225685119629e-01
5.299775600433349609e-01,4.174734354019165039e-01
5.326482653617858887e-01,4.108048081398010254e-01
5.226143598556518555e-01,4.037924706935882568e-01
5.342750549316406250e-01,4.217459559440612793e-01
5.321653485298156738e-01,4.189878106117248535e-01
5.435976982116699219e-01,4.095132946968078613e-01
5.316771864891052246e-01,4.104644358158111572e-01
5.388926863670349121e-01,4.011301398277282715e-01
5.317941904067993164e-01,4.106363654136657715e-01
5.409931540489196777e-01,4.047501087188720703e-01
5.326318144798278809e-01,4.136307835578918457e-01
5.303412079811096191e-01,4.212794601917266846e-01
5.350018739700317383e-01,4.158465862274169922e-01
5.308122634887695312e-01,4.103125333786010742e-01
5.314732193946838379e-01,4.101637005805969238e-01
5.290194153785705566e-01,3.987054824829101562e-01
5.250748395919799805e-01,4.180501699447631836e-01
5.257958769798278809e-01,4.075454473495483398e-01
5.209086537361145020e-01,4.128335118293762207e-01
5.413799285888671875e-01,4.168485999107360840e-01
5.368840694427490234e-01,4.111996293067932129e-01
5.220742225646972656e-01,4.164808988571166992e-01
5.330767035484313965e-01,3.986825942993164062e-01
5.319579839706420898e-01,4.092655777931213379e-01
5.429165363311767578e-01,4.138552546501159668e-01
5.321501493453979492e-01,4.092029333114624023e-01
5.321339368820190430e-01,4.102018475532531738e-01
5.316103696823120117e-01,4.099144339561462402e-01
5.314244031906127930e-01,4.107612073421478271e-01
5.346375703811645508e-01,4.108631312847137451e-01
5.011373162269592285e-01,8.886488676071166992e-01
5.055441856384277344e-01,9.002502560615539551e-01
5.018245577812194824e-01,8.892746567726135254e-01
5.010761022567749023e-01,8.896514177322387695e-01
5.010492205619812012e-01,8.895794153213500977e-01
5.087325572967529297e-01,8.947919607162475586e-01
5.077351927757263184e-01,8.895434737205505371e-01
4.981440901756286621e-01,8.787438273429870605e-01
4.994565546512603760e-01,8.986521959304809570e-01
5.008061528205871582e-01,8.894150853157043457e-01
5.005531311035156250e-01,8.901443481445312500e-01
5.013121366500854492e-01,8.893226385116577148e-01
4.909945428371429443e-01,8.846359252929687500e-01
4.989472329616546631e-01,8.820259571075439453e-01
5.016750097274780273e-01,8.899614214897155762e-01
4.958257675170898438e-01,8.802263140678405762e-01
4.953115582466125488e-01,8.958531022071838379e-01
5.008358955383300781e-01,8.904970884323120117e-01
5.014549493789672852e-01,8.881854414939880371e-01
4.985511600971221924e-01,8.913089632987976074e-01
4.906876087188720703e-01,8.921834826469421387e-01
5.009379386901855469e-01,8.860003948211669922e-01
4.903814792633056641e-01,8.876074552536010742e-01
5.102968215942382812e-01,8.926432728767395020e-01
5.028082132339477539e-01,8.840394020080566406e-01
5.013439655303955078e-01,8.894295096397399902e-01
5.033519268035888672e-01,8.949909806251525879e-01
4.951892197132110596e-01,8.886396288871765137e-01
4.964607656002044678e-01,8.913693428039550781e-01
5.032952427864074707e-01,8.894624710083007812e-01
5.124474763870239258e-01,8.931070566177368164e-01
5.012139678001403809e-01,8.894563913345336914e-01
4.947539269924163818e-01,8.979370594024658203e-01
4.942910671234130859e-01,8.852320909500122070e-01
5.023797154426574707e-01,8.893901705741882324e-01
5.059109926223754883e-01,8.920511007308959961e-01
5.125208497047424316e-01,8.885420560836791992e-01
4.905674159526824951e-01,8.915350437164306641e-01
5.005435347557067871e-01,8.896489143371582031e-01
5.007135868072509766e-01,8.890252113342285156e-01
5.055455565452575684e-01,8.867650628089904785e-01
5.011479854583740234e-01,8.895395398139953613e-01
5.025205016136169434e-01,9.000474214553833008e-01
5.096636414527893066e-01,8.822186589241027832e-01
5.009131431579589844e-01,8.893868923187255859e-01
5.018642544746398926e-01,8.893964886665344238e-01
5.100874900817871094e-01,8.864885568618774414e-01
4.974910616874694824e-01,8.858446478843688965e-01
5.013245344161987305e-01,8.893677592277526855e-01
4.932079613208770752e-01,8.812613487243652344e-01
5.035549998283386230e-01,8.787451982498168945e-01
5.015662312507629395e-01,8.902092576026916504e-01
5.090252161026000977e-01,8.983190059661865234e-01
5.014382600784301758e-01,8.893052935600280762e-01
5.110150575637817383e-01,8.849916458129882812e-01
5.053235292434692383e-01,8.967791795730590820e-01
5.010353326797485352e-01,8.906187415122985840e-01
4.988201260566711426e-01,9.011230468750000000e-01
4.922156631946563721e-01,8.962015509605407715e-01
5.006828308105468750e-01,8.890742659568786621e-01
4.988154470920562744e-01,8.958638906478881836e-01
5.056790709495544434e-01,8.817855715751647949e-01
5.075116157531738281e-01,8.797922134399414062e-01
5.017218589782714844e-01,8.782578706741333008e-01
2.459488064050674438e-01,5.092509984970092773e-01
2.490356564521789551e-01,5.010930895805358887e-01
2.438066899776458740e-01,4.991996288299560547e-01
2.497211396694183350e-01,4.960427284240722656e-01
2.436282038688659668e-01,5.082964897155761719e-01
2.399019300937652588e-01,5.083214640617370605e-01
2.443495839834213257e-01,4.980414807796478271e-01
