x,y
7.578450441360473633e-02,8.210424184799194336e-01
9.942269325256347656e-02,7.663990259170532227e-01
1.628043353557586670e-01,7.810405492782592773e-01
2.161814868450164795e-01,8.035672903060913086e-01
7.509431242942810059e-02,4.206264615058898926e-01
1.531607210636138916e-01,7.045335173606872559e-01
1.582913994789123535e-01,4.021132588386535645e-01
1.585828363895416260e-01,8.048103451728820801e-01
1.905926167964935303e-01,8.023571968078613281e-01
1.308320164680480957e-01,7.937616109848022461e-01
2.299440950155258179e-01,7.483893632888793945e-01
1.401857733726501465e-01,6.876958608627319336e-01
1.820093095302581787e-01,7.801980972290039062e-01
2.281227558851242065e-01,7.339776754379272461e-01
1.628018915653228760e-01,7.151350378990173340e-01
1.548534333705902100e-01,7.226637601852416992e-01
2.189949899911880493e-01,7.375460863113403320e-01
2.130261957645416260e-01,7.087565660476684570e-01
1.526454985141754150e-01,7.049666643142700195e-01
2.411934137344360352e-01,7.735489606857299805e-01
1.889993548393249512e-01,7.898812294006347656e-01
1.591140031814575195e-01,7.290790081024169922e-01
2.014064490795135498e-01,8.308508396148681641e-01
5.164861679077148438e-02,4.116936922073364258e-01
1.874516308307647705e-01,7.774829864501953125e-01
1.326942145824432373e-01,7.570274472236633301e-01
1.967447698116302490e-01,8.033392429351806641e-01
2.319791465997695923e-01,7.494969964027404785e-01
1.851080060005187988e-01,7.313653230667114258e-01
1.592367589473724365e-01,4.499674439430236816e-01
2.121265977621078491e-01,8.031753301620483398e-01
1.407175064086914062e-01,7.929100990295410156e-01
1.739320158958435059e-01,7.855458259582519531e-01
1.887889802455902100e-01,7.359313964843750000e-01
1.599811017513275146e-01,7.925089597702026367e-01
1.339452862739562988e-01,7.569364309310913086e-01
1.486337482929229736e-01,7.978366613388061523e-01
1.682615578174591064e-01,7.522963881492614746e-01
1.396145820617675781e-01,6.963322758674621582e-01
2.072837799787521362e-01,7.424463629722595215e-01
1.646059751510620117e-01,7.889901995658874512e-01
6.573614478111267090e-02,3.841391801834106445e-01
3.129300475120544434e-02,3.675099015235900879e-01
1.235296428203582764e-01,3.651245236396789551e-01
5.690827965736389160e-02,3.629592359066009521e-01
1.963367164134979248e-01,8.062255978584289551e-01
1.978975832462310791e-01,7.900286912918090820e-01
1.309722363948822021e-01,7.044859528541564941e-01
5.675238370895385742e-02,4.038325846195220947e-01
1.698659658432006836e-01,7.414836883544921875e-01
1.914176940917968750e-01,8.042398691177368164e-01
2.377403378486633301e-01,7.718889713287353516e-01
1.178502142429351807e-01,7.884318828582763672e-01
1.827412545680999756e-01,7.925672531127929688e-01
1.535283625125885010e-01,8.098409175872802734e-01
1.773838400840759277e-01,7.906304001808166504e-01
1.701492965221405029e-01,7.649027705192565918e-01
1.721884608268737793e-01,7.960647344589233398e-01
1.159475445747375488e-01,7.250695824623107910e-01
2.252420634031295776e-01,7.975313663482666016e-01
1.679404377937316895e-01,7.517708539962768555e-01
1.709192395210266113e-01,7.007867693901062012e-01
2.037306427955627441e-01,8.160612583160400391e-01
1.532400250434875488e-01,8.003536462783813477e-01
1.374419927597045898e-01,7.946805953979492188e-01
1.947522461414337158e-01,7.864286303520202637e-01
1.757673919200897217e-01,4.104869365692138672e-01
1.875868439674377441e-01,7.773168683052062988e-01
5.805876851081848145e-02,4.097751975059509277e-01
1.581845879554748535e-01,7.113028764724731445e-01
1.865016818046569824e-01,7.501195669174194336e-01
1.624037325382232666e-01,8.085945844650268555e-01
1.271795630455017090e-01,8.208409547805786133e-01
8.301243185997009277e-02,7.670450210571289062e-01
8.822241425514221191e-02,8.071508407592773438e-01
1.540105938911437988e-01,6.924108862876892090e-01
1.922103166580200195e-01,7.568894624710083008e-01
1.878750920295715332e-01,7.982907295227050781e-01
2.210280150175094604e-01,7.673168182373046875e-01
1.789724230766296387e-01,4.518944919109344482e-01
1.706340312957763672e-01,7.993528246879577637e-01
8.440575003623962402e-02,3.848235607147216797e-01
1.733834147453308105e-01,4.204804301261901855e-01
1.687388718128204346e-01,7.501616477966308594e-01
1.999685168266296387e-01,8.144911527633666992e-01
2.118210941553115845e-01,7.824705243110656738e-01
2.121189236640930176e-01,8.067810535430908203e-01
1.620441079139709473e-01,8.515849709510803223e-01
1.417158544063568115e-01,7.919338941574096680e-01
1.637069880962371826e-01,4.441836178302764893e-01
1.470930576324462891e-01,6.905733942985534668e-01
1.746245026588439941e-01,6.918415427207946777e-01
7.625833153724670410e-02,4.206734001636505127e-01
2.204623818397521973e-01,7.526504993438720703e-01
1.981306970119476318e-01,7.757181525230407715e-01
1.611000895500183105e-01,8.063420057296752930e-01
1.076957881450653076e-01,3.976822495460510254e-01
1.072417795658111572e-01,7.204726934432983398e-01
7.291030883789062500e-02,8.147438168525695801e-01
1.331871747970581055e-01,7.987691164016723633e-01
2.118010371923446655e-01,7.838664054870605469e-01
1.225857436656951904e-01,7.389525771141052246e-01
1.474007666110992432e-01,8.195124268531799316e-01
1.962814629077911377e-01,7.393399477005004883e-01
1.346625685691833496e-01,7.954177856445312500e-01
7.446664571762084961e-02,4.588434994220733643e-01
1.198204755783081055e-01,7.763121128082275391e-01
1.169457137584686279e-01,8.171163797378540039e-01
5.258211493492126465e-02,3.997733294963836670e-01
1.646313667297363281e-01,3.917523622512817383e-01
1.723696291446685791e-01,7.347116470336914062e-01
2.146423459053039551e-01,7.067056298255920410e-01
2.185840159654617310e-01,7.803865075111389160e-01
1.982736587524414062e-01,8.019021153450012207e-01
4.680079221725463867e-02,4.086866676807403564e-01
5.805048346519470215e-02,4.109638035297393799e-01
1.921350359916687012e-01,7.932809591293334961e-01
1.491859555244445801e-01,8.419431447982788086e-01
1.519196033477783203e-01,8.118659257888793945e-01
1.396643817424774170e-01,6.899167895317077637e-01
2.285807579755783081e-01,7.577406167984008789e-01
1.702181994915008545e-01,7.460376024246215820e-01
1.505276560783386230e-01,8.435175418853759766e-01
1.583062708377838135e-01,6.909026503562927246e-01
6.387165188789367676e-02,8.019275665283203125e-01
1.292101740837097168e-01,8.003879189491271973e-01
1.573335230350494385e-01,7.263308167457580566e-01
1.345520317554473877e-01,8.530859947204589844e-01
1.325317919254302979e-01,7.044128179550170898e-01
4.378709197044372559e-02,3.804238438606262207e-01
1.905373632907867432e-01,7.542758584022521973e-01
1.313959658145904541e-01,3.666309714317321777e-01
5.199837684631347656e-02,3.549450635910034180e-01
1.528904736042022705e-01,8.145723342895507812e-01
1.138938367366790771e-01,7.837541103363037109e-01
5.730155110359191895e-02,4.152339994907379150e-01
1.638175845146179199e-01,7.845439910888671875e-01
1.163698732852935791e-01,8.170432448387145996e-01
1.111741960048675537e-01,7.839174270629882812e-01
7.455423474311828613e-02,8.175028562545776367e-01
1.449606418609619141e-01,7.037190198898315430e-01
1.981942951679229736e-01,7.790327072143554688e-01
4.943549633026123047e-02,3.666686415672302246e-01
1.599917411804199219e-01,6.891328096389770508e-01
1.650149822235107422e-01,4.537028670310974121e-01
1.930045187473297119e-01,8.018689155578613281e-01
1.282854974269866943e-01,5.188995599746704102e-01
1.732838153839111328e-01,7.900013923645019531e-01
1.086050570011138916e-01,3.997200727462768555e-01
2.200295627117156982e-01,7.516052126884460449e-01
1.627382040023803711e-01,6.656321883201599121e-01
1.535938382148742676e-01,3.856499791145324707e-01
1.897873282432556152e-01,7.676907181739807129e-01
1.164332330226898193e-01,7.209684848785400391e-01
1.337919235229492188e-01,6.934101581573486328e-01
1.280312240123748779e-01,8.226084709167480469e-01
1.405414044857025146e-01,7.448572516441345215e-01
1.226593554019927979e-01,3.682704269886016846e-01
1.733974814414978027e-01,8.257329463958740234e-01
1.603481173515319824e-01,7.918823957443237305e-01
1.257280707359313965e-01,3.710743784904479980e-01
1.218073368072509766e-01,7.989327907562255859e-01
1.268055140972137451e-01,4.063988924026489258e-01
2.042894065380096436e-01,7.625430226325988770e-01
1.650439500808715820e-01,8.211725950241088867e-01
1.630185246467590332e-01,7.933540344238281250e-01
1.163818240165710449e-01,7.682473659515380859e-01
1.199527084827423096e-01,7.315205931663513184e-01
7.135736942291259766e-02,7.278725504875183105e-01
1.552847921848297119e-01,8.073245286941528320e-01
1.344878077507019043e-01,6.871711611747741699e-01
1.797094345092773438e-01,8.121901154518127441e-01
1.371905207633972168e-01,4.744459688663482666e-01
2.376799583435058594e-01,7.717986106872558594e-01
5.042591691017150879e-02,3.969782590866088867e-01
1.602484881877899170e-01,3.809106349945068359e-01
1.142134666442871094e-01,7.305968999862670898e-01
1.527794599533081055e-01,4.024905562400817871e-01
1.554760336875915527e-01,6.931275129318237305e-01
1.371943652629852295e-01,8.101528882980346680e-01
1.562472581863403320e-01,7.069651484489440918e-01
1.255307197570800781e-01,3.712619841098785400e-01
1.434249579906463623e-01,7.064223289489746094e-01
1.743455529212951660e-01,7.319539189338684082e-01
1.965510845184326172e-01,8.061529397964477539e-01
1.448640525341033936e-01,8.364742994308471680e-01
1.625106632709503174e-01,7.136229276657104492e-01
1.392552256584167480e-01,7.444167733192443848e-01
1.800794899463653564e-01,7.455681562423706055e-01
1.372551918029785156e-01,7.006300687789916992e-01
1.425526440143585205e-01,8.150906562805175781e-01
1.764463782310485840e-01,7.957220077514648438e-01
1.609724462032318115e-01,7.358126640319824219e-01
1.397477984428405762e-01,7.861657738685607910e-01
1.531371474266052246e-01,8.002519607543945312e-01
7.707110047340393066e-02,8.230276107788085938e-01
1.664666533470153809e-01,7.699156999588012695e-01
1.336266100406646729e-01,6.917233467102050781e-01
8.766165375709533691e-02,7.932978868484497070e-01
1.526747345924377441e-01,8.118524551391601562e-01
1.320557296276092529e-01,7.616786360740661621e-01
4.714477062225341797e-02,4.065232574939727783e-01
1.790030598640441895e-01,7.315390110015869141e-01
1.788159310817718506e-01,7.825038433074951172e-01
2.198135405778884888e-01,7.664945721626281738e-01
8.160814642906188965e-02,8.261092901229858398e-01
1.337599158287048340e-01,7.949714660644531250e-01
1.254102885723114014e-01,8.024295568466186523e-01
1.145001649856567383e-01,7.676721811294555664e-01
1.137386262416839600e-01,7.050088047981262207e-01
2.157174646854400635e-01,7.898036241531372070e-01
2.137279808521270752e-01,7.810262441635131836e-01
1.448007822036743164e-01,7.914637327194213867e-01
9.918919205665588379e-02,7.481770515441894531e-01
8.569264411926269531e-02,7.644127011299133301e-01
1.713922023773193359e-01,7.872579693794250488e-01
1.283617913722991943e-01,7.715878486633300781e-01
1.343837976455688477e-01,6.859492063522338867e-01
6.558546423912048340e-02,4.006384909152984619e-01
1.856967806816101074e-01,7.748385667800903320e-01
1.889270842075347900e-01,7.528430223464965820e-01
1.067746877670288086e-01,8.113128542900085449e-01
1.714369356632232666e-01,7.257474660873413086e-01
8.237218856811523438e-02,7.984690666198730469e-01
1.850280165672302246e-01,7.286741733551025391e-01
1.282302737236022949e-01,3.773538768291473389e-01
1.230351924896240234e-01,7.162690162658691406e-01
1.241095066070556641e-01,8.123267292976379395e-01
1.439932584762573242e-01,8.447397947311401367e-01
1.691064536571502686e-01,3.927512764930725098e-01
1.368293166160583496e-01,7.012175321578979492e-01
1.025053858757019043e-01,8.098263740539550781e-01
1.590325534343719482e-01,7.921112775802612305e-01
1.282829642295837402e-01,8.021994829177856445e-01
1.708520352840423584e-01,7.369109392166137695e-01
5.455774068832397461e-02,4.985055029392242432e-01
1.717367172241210938e-01,7.022738456726074219e-01
1.582052111625671387e-01,6.752122640609741211e-01
1.267714500427246094e-01,8.043091893196105957e-01
1.489546298980712891e-01,3.779393136501312256e-01
2.015720903873443604e-01,6.899600625038146973e-01
1.160410642623901367e-01,3.326522111892700195e-01
1.004652380943298340e-01,7.149459123611450195e-01
1.438556015491485596e-01,7.895677685737609863e-01
1.415999233722686768e-01,7.029342055320739746e-01
1.782248318195343018e-01,6.810784339904785156e-01
1.680084466934204102e-01,8.141672015190124512e-01
1.208578348159790039e-01,6.871536970138549805e-01
1.503708958625793457e-01,7.509872317314147949e-01
1.192425787448883057e-01,7.264456748962402344e-01
8.593890070915222168e-02,7.634130716323852539e-01
4.949793219566345215e-02,3.675638735294342041e-01
2.081117331981658936e-01,7.462493777275085449e-01
1.385924518108367920e-01,5.032230615615844727e-01
1.337077617645263672e-01,7.952846288681030273e-01
1.569586396217346191e-01,7.129566669464111328e-01
1.397821009159088135e-01,7.449132800102233887e-01
1.414597034454345703e-01,8.428707122802734375e-01
1.632553637027740479e-01,7.372865676879882812e-01
2.147230654954910278e-01,7.687488794326782227e-01
1.140827238559722900e-01,7.308925390243530273e-01
1.619088351726531982e-01,6.891483664512634277e-01
1.429286599159240723e-01,6.990777254104614258e-01
1.653539836406707764e-01,7.108317613601684570e-01
1.615859270095825195e-01,4.744063317775726318e-01
1.654643118381500244e-01,7.966054677963256836e-01
8.564859628677368164e-02,4.380564093589782715e-01
1.105965673923492432e-01,7.673273086547851562e-01
1.419864296913146973e-01,8.144575953483581543e-01
1.823404729366302490e-01,7.037879228591918945e-01
1.866223812103271484e-01,7.354645729064941406e-01
1.875469386577606201e-01,7.764701843261718750e-01
1.750645041465759277e-01,6.933099031448364258e-01
1.625908315181732178e-01,7.797997593879699707e-01
7.803884148597717285e-02,4.565099477767944336e-01
1.703550815582275391e-01,7.687360048294067383e-01
2.338580936193466187e-01,7.507258653640747070e-01
1.916383206844329834e-01,7.863291501998901367e-01
1.624386012554168701e-01,7.142070531845092773e-01
1.378918886184692383e-01,3.717232346534729004e-01
1.145637035369873047e-01,3.346443176269531250e-01
2.306649237871170044e-01,7.483963966369628906e-01
1.381530165672302246e-01,7.865976095199584961e-01
1.333906948566436768e-01,8.062871098518371582e-01
1.653665900230407715e-01,3.923670351505279541e-01
1.990439593791961670e-01,7.612960338592529297e-01
1.221070289611816406e-01,7.396125793457031250e-01
1.696448922157287598e-01,8.295380473136901855e-01
1.148572266101837158e-01,8.162419795989990234e-01
1.340978443622589111e-01,7.506229281425476074e-01
1.272571682929992676e-01,4.085676074028015137e-01
1.531823277473449707e-01,6.721504926681518555e-01
2.361893057823181152e-01,7.701056003570556641e-01
2.213930487632751465e-01,7.801560759544372559e-01
1.270265281200408936e-01,7.649376392364501953e-01
1.544691622257232666e-01,7.249256372451782227e-01
2.138902246952056885e-01,7.262387275695800781e-01
1.439993083477020264e-01,4.785439074039459229e-01
1.537395417690277100e-01,3.948087394237518311e-01
1.710766255855560303e-01,7.017841339111328125e-01
1.630684435367584229e-01,3.922807574272155762e-01
4.930907487869262695e-02,3.975663483142852783e-01
1.132242679595947266e-01,3.348067998886108398e-01
1.286899745464324951e-01,7.811866998672485352e-01
2.948042750358581543e-02,4.710510671138763428e-01
1.801909506320953369e-01,7.917817831039428711e-01
1.756567656993865967e-01,7.425294518470764160e-01
1.983869075775146484e-01,7.891810536384582520e-01
2.038416862487792969e-01,7.485904097557067871e-01
1.862260401248931885e-01,7.970269918441772461e-01
1.573671400547027588e-01,4.513625800609588623e-01
1.954613327980041504e-01,7.490133047103881836e-01
1.596691608428955078e-01,3.662760853767395020e-01
1.204548478126525879e-01,5.147284269332885742e-01
5.686244368553161621e-02,3.653571605682373047e-01
1.289533376693725586e-01,7.797717452049255371e-01
1.660801768302917480e-01,7.549434900283813477e-01
1.946567296981811523e-01,7.911022901535034180e-01
1.320329904556274414e-01,4.055234193801879883e-01
2.157177031040191650e-01,8.243387937545776367e-01
4.054149985313415527e-02,4.039399623870849609e-01
1.635555624961853027e-01,7.610853910446166992e-01
1.122469007968902588e-01,3.360754549503326416e-01
1.595156788825988770e-01,7.167375683784484863e-01
1.291540861129760742e-01,8.369553685188293457e-01
1.759735643863677979e-01,6.843203306198120117e-01
1.701357364654541016e-01,7.282810211181640625e-01
1.400243639945983887e-01,4.956421256065368652e-01
2.064533531665802002e-01,7.785218358039855957e-01
1.766978800296783447e-01,4.506935477256774902e-01
7.251012325286865234e-02,7.695307135581970215e-01
1.169303059577941895e-01,8.304594159126281738e-01
1.561185717582702637e-01,8.138153553009033203e-01
1.528648138046264648e-01,7.827743291854858398e-01
1.155380308628082275e-01,7.866661548614501953e-01
1.508342027664184570e-01,6.916964054107666016e-01
1.684224903583526611e-01,7.275319695472717285e-01
2.172674238681793213e-01,7.641550898551940918e-01
1.792570352554321289e-01,7.449712753295898438e-01
1.349150240421295166e-01,7.417547702789306641e-01
4.561835527420043945e-02,4.094871282577514648e-01
5.510771274566650391e-02,4.976272881031036377e-01
1.217516660690307617e-01,7.253190279006958008e-01
1.253950297832489014e-01,8.236058950424194336e-01
1.351313292980194092e-01,4.971751570701599121e-01
1.367751955986022949e-01,7.773388624191284180e-01
1.199938952922821045e-01,7.180876135826110840e-01
2.031024992465972900e-01,7.617830634117126465e-01
4.623284935951232910e-02,3.980833292007446289e-01
1.042466163635253906e-01,7.272846698760986328e-01
1.266005039215087891e-01,7.039132118225097656e-01
1.396594941616058350e-01,3.718995153903961182e-01
1.595313251018524170e-01,4.429492652416229248e-01
1.208308637142181396e-01,7.087194919586181641e-01
1.322369873523712158e-01,3.588878512382507324e-01
1.741096079349517822e-01,8.318128585815429688e-01
8.519765734672546387e-02,7.327749729156494141e-01
1.204582750797271729e-01,7.752288579940795898e-01
2.064805924892425537e-01,7.416486740112304688e-01
2.108851224184036255e-01,7.721603512763977051e-01
1.508291661739349365e-01,4.655330479145050049e-01
1.463622152805328369e-01,3.688058853149414062e-01
1.082150340080261230e-01,7.251260876655578613e-01
1.609857678413391113e-01,4.108456075191497803e-01
1.497189700603485107e-01,7.508701086044311523e-01
1.839675009250640869e-01,7.142946124076843262e-01
1.787924468517303467e-01,4.291464984416961670e-01
1.308572292327880859e-01,7.897316217422485352e-01
1.352138817310333252e-01,8.103247284889221191e-01
1.161195635795593262e-01,7.183349132537841797e-01
2.014087736606597900e-01,7.618852853775024414e-01
9.616509079933166504e-02,7.786332368850708008e-01
8.312529325485229492e-02,7.384023070335388184e-01
1.161981821060180664e-01,8.043677806854248047e-01
6.674465537071228027e-02,3.842344880104064941e-01
1.519998013973236084e-01,6.708355545997619629e-01
1.471167802810668945e-01,7.427821755409240723e-01
1.097262203693389893e-01,8.301011323928833008e-01
8.961811661720275879e-02,7.611536979675292969e-01
5.127921700477600098e-02,3.787439465522766113e-01
1.283824741840362549e-01,4.132692217826843262e-01
3.084385395050048828e-02,4.603431820869445801e-01
2.124273777008056641e-02,4.407389760017395020e-01
1.981908380985260010e-01,7.600536346435546875e-01
2.100358158349990845e-01,8.093364238739013672e-01
1.632530987262725830e-01,7.561652660369873047e-01
7.978484034538269043e-02,4.113829433917999268e-01
1.089308559894561768e-01,8.164818286895751953e-01
7.366549968719482422e-02,7.624448537826538086e-01
9.429848194122314453e-02,6.860080957412719727e-01
0.000000000000000000e+00,4.550663828849792480e-01
1.208636164665222168e-01,7.738256454467773438e-01
1.034271419048309326e-01,3.453257381916046143e-01
1.253194212913513184e-01,7.596883177757263184e-01
6.078508496284484863e-02,5.202690958976745605e-01
1.512181758880615234e-01,4.135152697563171387e-01
1.538621485233306885e-01,3.843370079994201660e-01
1.093279123306274414e-01,7.822946310043334961e-01
1.359721422195434570e-01,7.274012565612792969e-01
1.911051273345947266e-01,8.410869836807250977e-01
1.304698288440704346e-01,7.896572351455688477e-01
6.787306070327758789e-02,7.962135672569274902e-01
2.925670146942138672e-02,4.845710396766662598e-01
1.909263134002685547e-01,7.223032116889953613e-01
2.192496508359909058e-01,7.202319502830505371e-01
1.226294934749603271e-01,7.039344906806945801e-01
3.995853662490844727e-02,4.918018877506256104e-01
1.579717099666595459e-01,8.446419239044189453e-01
6.637936830520629883e-02,8.002185225486755371e-01
7.661882042884826660e-02,4.539487957954406738e-01
1.758872270584106445e-01,4.440886378288269043e-01
6.651762127876281738e-02,3.837831020355224609e-01
1.689610183238983154e-01,7.682367563247680664e-01
1.005023419857025146e-01,4.497016668319702148e-01
1.218105852603912354e-01,3.660148084163665771e-01
1.587255001068115234e-01,7.689157128334045410e-01
1.378005146980285645e-01,7.387354969978332520e-01
1.458640992641448975e-01,7.481909990310668945e-01
1.778300702571868896e-01,6.821493506431579590e-01
1.848076581954956055e-01,7.758915424346923828e-01
1.353894472122192383e-01,5.007899999618530273e-01
1.708843708038330078e-01,4.195900559425354004e-01
1.725425720214843750e-01,7.887125015258789062e-01
1.303268373012542725e-01,4.482644498348236084e-01
2.142600566148757935e-01,7.745466232299804688e-01
1.187948286533355713e-01,6.786274909973144531e-01
1.213426291942596436e-01,5.110487937927246094e-01
1.401707530021667480e-01,4.427210390567779541e-01
1.733159720897674561e-01,7.767044305801391602e-01
1.784662604331970215e-01,8.564230203628540039e-01
1.653040051460266113e-01,8.095804452896118164e-01
1.919851601123809814e-01,7.924109697341918945e-01
3.121355175971984863e-02,4.711150527000427246e-01
1.279297471046447754e-01,7.810791730880737305e-01
6.219920516014099121e-02,7.723757624626159668e-01
6.321889162063598633e-02,4.059461951255798340e-01
1.751788556575775146e-01,6.940991878509521484e-01
1.216300129890441895e-01,4.047200977802276611e-01
1.303855478763580322e-01,4.091782867908477783e-01
1.470175981521606445e-01,4.633947610855102539e-01
6.496912240982055664e-02,4.525605142116546631e-01
1.088384091854095459e-01,3.518048226833343506e-01
1.500407159328460693e-01,7.216935157775878906e-01
1.640010476112365723e-01,4.646116495132446289e-01
9.748780727386474609e-02,7.673726081848144531e-01
1.179544329643249512e-01,6.995086669921875000e-01
1.780422627925872803e-01,8.567490577697753906e-01
1.161607205867767334e-01,5.170158147811889648e-01
1.906937360763549805e-01,7.663662433624267578e-01
1.539921462535858154e-01,4.372474551200866699e-01
1.156172454357147217e-01,7.129846215248107910e-01
1.788263320922851562e-01,7.457121014595031738e-01
1.901882588863372803e-01,7.841533422470092773e-01
3.429713845252990723e-02,4.131413400173187256e-01
1.896878778934478760e-01,8.227737545967102051e-01
1.412298083305358887e-01,7.581748366355895996e-01
1.503241956233978271e-01,7.179710268974304199e-01
4.846838116645812988e-02,4.103368222713470459e-01
9.142321348190307617e-02,6.825118064880371094e-01
1.571440398693084717e-01,7.070554494857788086e-01
1.554830372333526611e-01,8.357360363006591797e-01
1.918210685253143311e-01,7.725280523300170898e-01
1.622254252433776855e-01,7.452809810638427734e-01
1.597650349140167236e-01,4.579441845417022705e-01
1.191257238388061523e-01,4.774283766746520996e-01
1.509571671485900879e-01,4.435218572616577148e-01
1.916870772838592529e-01,8.028002977371215820e-01
5.604180693626403809e-02,4.992464184761047363e-01
1.257494390010833740e-01,7.390423417091369629e-01
1.460131704807281494e-01,7.437400221824645996e-01
1.023482382297515869e-01,3.883395791053771973e-01
1.519985496997833252e-01,7.848801612854003906e-01
1.592167019844055176e-01,4.443928897380828857e-01
4.590520262718200684e-02,4.023991227149963379e-01
1.244384050369262695e-01,4.707632064819335938e-01
1.911317408084869385e-01,7.941234111785888672e-01
2.097277492284774780e-01,7.552442550659179688e-01
1.581521034240722656e-01,7.901698946952819824e-01
1.448157429695129395e-01,4.666646718978881836e-01
1.267574727535247803e-01,7.582626938819885254e-01
1.244261860847473145e-01,7.911444306373596191e-01
6.336686015129089355e-02,7.733653783798217773e-01
1.033730506896972656e-01,3.913090527057647705e-01
1.631438136100769043e-01,6.837564706802368164e-01
1.609373688697814941e-01,7.415061593055725098e-01
1.289561092853546143e-01,7.383962869644165039e-01
1.121458113193511963e-01,7.689248323440551758e-01
1.514555811882019043e-01,3.970450162887573242e-01
1.712394356727600098e-01,7.782897949218750000e-01
1.423702836036682129e-01,4.883445799350738525e-01
1.286020874977111816e-01,6.882826089859008789e-01
1.362567842006683350e-01,4.553694427013397217e-01
1.140931248664855957e-01,7.243775129318237305e-01
1.099080443382263184e-01,8.152745962142944336e-01
