x,y
3.825793862342834473e-01,3.836268186569213867e-01
3.482728898525238037e-01,4.883080124855041504e-01
3.642481565475463867e-01,3.448831737041473389e-01
3.095825910568237305e-01,3.959235846996307373e-01
4.130337238311767578e-01,4.200786352157592773e-01
3.111983537673950195e-01,4.515343308448791504e-01
4.219266772270202637e-01,3.135274648666381836e-01
3.903739154338836670e-01,3.411013782024383545e-01
2.982731461524963379e-01,3.643807172775268555e-01
3.360186219215393066e-01,3.917030692100524902e-01
4.102436304092407227e-01,4.425810873508453369e-01
3.292501568794250488e-01,3.854313492774963379e-01
3.879471421241760254e-01,3.560307621955871582e-01
4.162917137145996094e-01,3.790729045867919922e-01
3.664937317371368408e-01,3.872714042663574219e-01
3.379853665828704834e-01,4.563255608081817627e-01
3.106212615966796875e-01,4.539471566677093506e-01
3.587257564067840576e-01,4.437427222728729248e-01
3.865836262702941895e-01,3.953694403171539307e-01
3.766368627548217773e-01,4.671225249767303467e-01
4.322718679904937744e-01,4.324069917201995850e-01
3.656347692012786865e-01,3.851447105407714844e-01
3.008756041526794434e-01,3.650759160518646240e-01
3.441035449504852295e-01,3.481779396533966064e-01
3.381222486495971680e-01,3.961184024810791016e-01
3.693916201591491699e-01,3.717923462390899658e-01
3.786823451519012451e-01,3.300691246986389160e-01
3.385054767131805420e-01,3.615660369396209717e-01
3.088228106498718262e-01,4.230241775512695312e-01
3.669880032539367676e-01,3.990214467048645020e-01
3.637757897377014160e-01,4.553643763065338135e-01
3.772815465927124023e-01,4.606173932552337646e-01
3.837646543979644775e-01,4.046131968498229980e-01
4.028452634811401367e-01,3.778251707553863525e-01
3.761109709739685059e-01,4.679278433322906494e-01
3.535319268703460693e-01,4.342268705368041992e-01
3.751494884490966797e-01,3.622823357582092285e-01
3.740994334220886230e-01,3.908641338348388672e-01
3.803789019584655762e-01,3.499628305435180664e-01
3.838878273963928223e-01,3.885537385940551758e-01
3.860658407211303711e-01,4.465605616569519043e-01
3.412738740444183350e-01,4.837724566459655762e-01
3.307249546051025391e-01,3.957753777503967285e-01
3.790039718151092529e-01,4.138704538345336914e-01
2.959088385105133057e-01,4.416455924510955811e-01
3.845124840736389160e-01,4.247711896896362305e-01
3.566990494728088379e-01,3.698949217796325684e-01
3.799118399620056152e-01,4.016095101833343506e-01
3.811566829681396484e-01,4.623583853244781494e-01
4.164488613605499268e-01,4.197884202003479004e-01
3.609730601310729980e-01,4.536182284355163574e-01
3.900063633918762207e-01,4.705549478530883789e-01
3.337935805320739746e-01,4.389008581638336182e-01
3.380337357521057129e-01,3.916389048099517822e-01
3.273013830184936523e-01,4.173205494880676270e-01
4.233081936836242676e-01,3.898082375526428223e-01
3.850833773612976074e-01,4.495566487312316895e-01
3.582932949066162109e-01,3.893975615501403809e-01
4.064166247844696045e-01,4.194987416267395020e-01
3.357533812522888184e-01,4.792092740535736084e-01
3.472762405872344971e-01,3.939571976661682129e-01
2.982990145683288574e-01,3.624810874462127686e-01
3.981126248836517334e-01,4.721258580684661865e-01
3.926401436328887939e-01,4.461824893951416016e-01
3.611474633216857910e-01,3.625409007072448730e-01
3.666360676288604736e-01,4.749554991722106934e-01
4.286677241325378418e-01,4.204097092151641846e-01
4.547250866889953613e-01,4.075262546539306641e-01
3.636238276958465576e-01,3.947550058364868164e-01
4.231549799442291260e-01,4.558883309364318848e-01
3.954355716705322266e-01,3.977552950382232666e-01
3.467557728290557861e-01,4.368649423122406006e-01
3.881354033946990967e-01,4.572959244251251221e-01
3.000665307044982910e-01,3.679643869400024414e-01
3.949776291847229004e-01,3.976147770881652832e-01
2.917256951332092285e-01,4.295542538166046143e-01
3.088433146476745605e-01,4.225378930568695068e-01
3.636997342109680176e-01,3.750098049640655518e-01
3.847839534282684326e-01,3.621526360511779785e-01
3.804174363613128662e-01,4.647459387779235840e-01
3.027781844139099121e-01,3.827812671661376953e-01
3.781419694423675537e-01,3.568818271160125732e-01
4.104304611682891846e-01,3.847992420196533203e-01
3.400917053222656250e-01,3.398271799087524414e-01
3.523892760276794434e-01,4.124807715415954590e-01
3.608411550521850586e-01,3.246158957481384277e-01
3.714021742343902588e-01,2.889719605445861816e-01
3.391509056091308594e-01,3.847007155418395996e-01
3.149131834506988525e-01,4.394451975822448730e-01
3.577173948287963867e-01,4.730669558048248291e-01
3.676976561546325684e-01,3.984677195549011230e-01
4.549215734004974365e-01,4.072339236736297607e-01
4.110496044158935547e-01,3.524713218212127686e-01
4.019649624824523926e-01,3.765546977519989014e-01
3.267050385475158691e-01,3.850164413452148438e-01
4.220934510231018066e-01,3.156415820121765137e-01
3.804058432579040527e-01,3.998180031776428223e-01
3.330061733722686768e-01,4.547885954380035400e-01
3.873885869979858398e-01,3.204645514488220215e-01
3.905253410339355469e-01,4.212479293346405029e-01
3.923018872737884521e-01,3.869890570640563965e-01
3.343338370323181152e-01,4.010091125965118408e-01
4.176998436450958252e-01,4.357091188430786133e-01
3.895768225193023682e-01,3.585514724254608154e-01
2.972469329833984375e-01,4.161043763160705566e-01
4.403331577777862549e-01,3.541852235794067383e-01
3.238983154296875000e-01,3.421786725521087646e-01
4.031554162502288818e-01,4.469575583934783936e-01
3.532257080078125000e-01,3.871165215969085693e-01
3.103551566600799561e-01,4.508353471755981445e-01
3.550378382205963135e-01,4.661098122596740723e-01
3.005013465881347656e-01,3.911058902740478516e-01
2.718151211738586426e-01,4.221341609954833984e-01
4.145060181617736816e-01,4.137666523456573486e-01
3.415114283561706543e-01,3.399240970611572266e-01
4.245235025882720947e-01,3.934471309185028076e-01
4.225360751152038574e-01,4.339079260826110840e-01
3.774158954620361328e-01,4.135420322418212891e-01
3.773559927940368652e-01,4.207720458507537842e-01
3.830564022064208984e-01,3.777471184730529785e-01
3.257086873054504395e-01,4.311330914497375488e-01
3.526415824890136719e-01,3.798415064811706543e-01
3.782624900341033936e-01,4.936286509037017822e-01
3.437086641788482666e-01,3.401045203208923340e-01
3.947064280509948730e-01,4.137390851974487305e-01
3.722020685672760010e-01,4.173768460750579834e-01
3.671030402183532715e-01,4.107299149036407471e-01
3.271441161632537842e-01,4.141993224620819092e-01
3.706577420234680176e-01,4.062874913215637207e-01
3.818486332893371582e-01,4.671493768692016602e-01
4.494592249393463135e-01,3.435943722724914551e-01
3.455596864223480225e-01,4.579679071903228760e-01
4.215049445629119873e-01,3.561824858188629150e-01
4.420478343963623047e-01,4.067690968513488770e-01
3.957791030406951904e-01,3.724597394466400146e-01
3.415690660476684570e-01,4.414601325988769531e-01
3.758839070796966553e-01,3.626986742019653320e-01
3.864265382289886475e-01,3.885779380798339844e-01
3.789631128311157227e-01,3.500491380691528320e-01
3.947822153568267822e-01,3.772740066051483154e-01
4.110049605369567871e-01,3.603532612323760986e-01
3.370647728443145752e-01,3.951742649078369141e-01
3.582179546356201172e-01,3.894083201885223389e-01
4.023895561695098877e-01,4.367952942848205566e-01
4.207713305950164795e-01,3.956562280654907227e-01
3.609179854393005371e-01,4.582825303077697754e-01
3.660360574722290039e-01,4.160079956054687500e-01
3.379646539688110352e-01,4.333378970623016357e-01
3.049368858337402344e-01,4.290934503078460693e-01
3.596413731575012207e-01,3.262595534324645996e-01
3.916748762130737305e-01,3.788070380687713623e-01
3.498427271842956543e-01,4.017828106880187988e-01
3.715274930000305176e-01,3.739018738269805908e-01
3.102268278598785400e-01,3.867777585983276367e-01
3.825184404850006104e-01,4.668329358100891113e-01
3.379508852958679199e-01,3.878288269042968750e-01
3.147369027137756348e-01,4.784830212593078613e-01
4.084616005420684814e-01,4.261423051357269287e-01
4.067726135253906250e-01,3.690874874591827393e-01
3.245987296104431152e-01,4.064251184463500977e-01
2.940740585327148438e-01,3.820281624794006348e-01
3.513235449790954590e-01,3.687986135482788086e-01
3.847714662551879883e-01,3.892460465431213379e-01
3.657686710357666016e-01,3.657344579696655273e-01
3.657714724540710449e-01,3.375757932662963867e-01
3.583993911743164062e-01,3.722909688949584961e-01
3.805488348007202148e-01,4.735651314258575439e-01
3.478427231311798096e-01,4.869655668735504150e-01
3.474241495132446289e-01,3.431333005428314209e-01
3.692294061183929443e-01,3.544426858425140381e-01
3.614417314529418945e-01,4.176172018051147461e-01
3.533856868743896484e-01,3.401243686676025391e-01
2.902696132659912109e-01,3.833037316799163818e-01
2.859992682933807373e-01,3.954324424266815186e-01
4.402645230293273926e-01,4.382711946964263916e-01
3.481700122356414795e-01,4.870577156543731689e-01
3.794769644737243652e-01,3.274740278720855713e-01
3.571289181709289551e-01,3.330329060554504395e-01
4.228138923645019531e-01,4.651455283164978027e-01
3.460497558116912842e-01,4.400997757911682129e-01
3.782661557197570801e-01,4.796882271766662598e-01
2.900468111038208008e-01,3.944647610187530518e-01
4.016370475292205811e-01,4.309988617897033691e-01
3.341256380081176758e-01,3.196280002593994141e-01
3.848535716533660889e-01,4.400651454925537109e-01
3.964863717555999756e-01,4.307599663734436035e-01
3.899629712104797363e-01,4.716257750988006592e-01
3.063264191150665283e-01,4.383628666400909424e-01
3.701050579547882080e-01,4.523652791976928711e-01
3.715132772922515869e-01,4.848251044750213623e-01
3.730536699295043945e-01,4.097379744052886963e-01
3.722720742225646973e-01,4.764879643917083740e-01
3.644691407680511475e-01,3.672944307327270508e-01
3.746796548366546631e-01,3.098534345626831055e-01
3.615448176860809326e-01,4.541669189929962158e-01
3.525680899620056152e-01,3.795422315597534180e-01
3.262735903263092041e-01,3.856519460678100586e-01
3.740429282188415527e-01,4.818806648254394531e-01
3.706133067607879639e-01,3.726127147674560547e-01
4.086873531341552734e-01,4.310147166252136230e-01
3.712876141071319580e-01,3.540938794612884521e-01
4.188452363014221191e-01,4.362504780292510986e-01
4.085068106651306152e-01,3.757759332656860352e-01
3.752691447734832764e-01,4.758907258510589600e-01
4.084498286247253418e-01,4.217274188995361328e-01
3.714750409126281738e-01,4.298221468925476074e-01
3.230034410953521729e-01,3.999755978584289551e-01
3.279135227203369141e-01,4.157673120498657227e-01
3.335894346237182617e-01,3.352810144424438477e-01
3.585822284221649170e-01,4.440350234508514404e-01
3.583360016345977783e-01,3.451294302940368652e-01
4.027641415596008301e-01,3.793879151344299316e-01
4.019166231155395508e-01,4.954186975955963135e-01
3.860512971878051758e-01,3.457323908805847168e-01
3.237954974174499512e-01,3.985441327095031738e-01
4.509811997413635254e-01,4.320961534976959229e-01
3.986249864101409912e-01,3.148709535598754883e-01
3.062775135040283203e-01,4.260155558586120605e-01
3.429588675498962402e-01,3.145716786384582520e-01
4.217456877231597900e-01,3.625597655773162842e-01
4.227416813373565674e-01,3.784525394439697266e-01
3.585427999496459961e-01,3.878417015075683594e-01
3.995471596717834473e-01,3.840226531028747559e-01
3.629302084445953369e-01,3.614089190959930420e-01
3.280892968177795410e-01,4.371468126773834229e-01
4.572159349918365479e-01,3.807932138442993164e-01
3.332257866859436035e-01,3.335522413253784180e-01
3.941488862037658691e-01,3.640126585960388184e-01
3.562213182449340820e-01,3.883492946624755859e-01
3.707867264747619629e-01,4.533388316631317139e-01
3.966814577579498291e-01,4.256850779056549072e-01
3.641296923160552979e-01,3.253172636032104492e-01
3.522191047668457031e-01,4.543840587139129639e-01
2.964864373207092285e-01,4.231049716472625732e-01
3.637332618236541748e-01,4.549858868122100830e-01
3.334618508815765381e-01,3.346713781356811523e-01
2.874466180801391602e-01,4.119409918785095215e-01
3.805390000343322754e-01,3.499071002006530762e-01
3.780634403228759766e-01,3.710247576236724854e-01
3.423843979835510254e-01,3.576095402240753174e-01
3.816953301429748535e-01,3.958277404308319092e-01
3.701023459434509277e-01,3.970448970794677734e-01
4.119310081005096436e-01,4.176618754863739014e-01
3.956719040870666504e-01,4.433082044124603271e-01
4.316245019435882568e-01,3.768063783645629883e-01
3.745301961898803711e-01,3.894189596176147461e-01
3.089517951011657715e-01,3.516867160797119141e-01
3.645658195018768311e-01,3.322078585624694824e-01
4.024750888347625732e-01,3.456773161888122559e-01
3.536803126335144043e-01,4.330945312976837158e-01
3.578088283538818359e-01,3.591441810131072998e-01
3.537803590297698975e-01,4.167060554027557373e-01
4.165942370891571045e-01,3.819560408592224121e-01
3.246058821678161621e-01,4.240025281906127930e-01
3.558545708656311035e-01,3.955025970935821533e-01
3.838242590427398682e-01,4.732410013675689697e-01
2.821857929229736328e-01,4.028859138488769531e-01
3.396928906440734863e-01,4.765561819076538086e-01
4.042248427867889404e-01,4.475923180580139160e-01
2.911148071289062500e-01,4.117275476455688477e-01
2.863744199275970459e-01,3.482685089111328125e-01
3.310989439487457275e-01,4.795253276824951172e-01
3.444789350032806396e-01,3.497497439384460449e-01
3.541104197502136230e-01,3.976860642433166504e-01
3.338747322559356689e-01,4.354457855224609375e-01
4.273329973220825195e-01,4.360707700252532959e-01
3.342321515083312988e-01,3.792438507080078125e-01
3.872185349464416504e-01,3.403370976448059082e-01
3.247382044792175293e-01,3.983944952487945557e-01
3.580967187881469727e-01,4.220343828201293945e-01
4.122360646724700928e-01,3.821274936199188232e-01
4.495494067668914795e-01,3.432706892490386963e-01
3.924519121646881104e-01,3.309841156005859375e-01
3.757007122039794922e-01,4.358180463314056396e-01
3.671939671039581299e-01,2.973874807357788086e-01
4.012552797794342041e-01,3.239679038524627686e-01
4.396749436855316162e-01,3.543938696384429932e-01
3.842127919197082520e-01,3.965155780315399170e-01
3.670045137405395508e-01,3.664206266403198242e-01
3.710493445396423340e-01,3.556911647319793701e-01
3.455032110214233398e-01,3.752703070640563965e-01
3.839548528194427490e-01,3.845781683921813965e-01
2.969669401645660400e-01,4.186063110828399658e-01
3.675861954689025879e-01,3.287699520587921143e-01
3.330780267715454102e-01,3.573550581932067871e-01
3.575161695480346680e-01,3.412469625473022461e-01
3.128287196159362793e-01,4.518370032310485840e-01
3.298365175724029541e-01,4.281788468360900879e-01
3.445342183113098145e-01,3.299520909786224365e-01
3.299958109855651855e-01,4.405861496925354004e-01
3.841909170150756836e-01,4.066727161407470703e-01
3.108951747417449951e-01,3.879323601722717285e-01
3.272150456905364990e-01,3.482575714588165283e-01
4.162061512470245361e-01,3.869291245937347412e-01
4.491371810436248779e-01,3.426044583320617676e-01
3.854284882545471191e-01,3.777405917644500732e-01
3.354079723358154297e-01,4.757774472236633301e-01
3.101756274700164795e-01,4.171358346939086914e-01
3.246970772743225098e-01,3.871690034866333008e-01
4.328523278236389160e-01,4.323704242706298828e-01
3.505998253822326660e-01,4.878249764442443848e-01
2.997528612613677979e-01,4.520900249481201172e-01
3.577068150043487549e-01,3.313033580780029297e-01
4.283015131950378418e-01,4.375459253787994385e-01
3.779367208480834961e-01,3.830342888832092285e-01
4.029183983802795410e-01,3.705867528915405273e-01
3.454421162605285645e-01,4.570803642272949219e-01
3.405480384826660156e-01,4.574216008186340332e-01
3.692316412925720215e-01,3.985983133316040039e-01
3.622085750102996826e-01,3.313810825347900391e-01
3.519796729087829590e-01,3.911225199699401855e-01
3.333359658718109131e-01,3.857989609241485596e-01
3.396539688110351562e-01,3.682796955108642578e-01
3.717507421970367432e-01,4.033330082893371582e-01
3.365751802921295166e-01,4.020134210586547852e-01
4.166460037231445312e-01,3.783451616764068604e-01
3.826915025711059570e-01,3.659003078937530518e-01
3.108430504798889160e-01,3.695026040077209473e-01
3.623658120632171631e-01,4.149732291698455811e-01
3.283632695674896240e-01,4.043374359607696533e-01
3.785252869129180908e-01,3.405150175094604492e-01
3.686524033546447754e-01,3.560963869094848633e-01
3.257268667221069336e-01,4.538013637065887451e-01
4.154366552829742432e-01,4.325069189071655273e-01
3.706951737403869629e-01,4.533480405807495117e-01
3.665553629398345947e-01,3.838471472263336182e-01
3.409399986267089844e-01,4.044342935085296631e-01
3.812131285667419434e-01,3.945248425006866455e-01
3.195902109146118164e-01,3.582329452037811279e-01
3.624377250671386719e-01,3.357489705085754395e-01
4.515949189662933350e-01,3.821866512298583984e-01
3.606297373771667480e-01,3.519590198993682861e-01
3.787637352943420410e-01,3.291832208633422852e-01
3.647001087665557861e-01,3.871506154537200928e-01
4.033853411674499512e-01,3.892270922660827637e-01
3.948044776916503906e-01,3.534492850303649902e-01
3.976237475872039795e-01,4.140346646308898926e-01
3.648370504379272461e-01,4.123924970626831055e-01
3.769341409206390381e-01,3.799485564231872559e-01
3.645441234111785889e-01,4.417265653610229492e-01
4.513468146324157715e-01,4.322010576725006104e-01
3.729382455348968506e-01,3.593823909759521484e-01
3.374737501144409180e-01,4.786536097526550293e-01
2.984086275100708008e-01,4.144044518470764160e-01
3.465814888477325439e-01,3.816804587841033936e-01
3.690593242645263672e-01,4.657407104969024658e-01
3.838666975498199463e-01,4.758342802524566650e-01
4.041766226291656494e-01,3.698782920837402344e-01
4.250813424587249756e-01,4.080274403095245361e-01
3.094778656959533691e-01,3.512108325958251953e-01
4.323528110980987549e-01,4.313973188400268555e-01
3.115811944007873535e-01,4.523116052150726318e-01
3.426601588726043701e-01,4.579465389251708984e-01
3.681804835796356201e-01,4.108515083789825439e-01
4.355539083480834961e-01,3.582521080970764160e-01
4.087632596492767334e-01,3.514296710491180420e-01
2.793896794319152832e-01,3.708559274673461914e-01
3.353833556175231934e-01,4.843983352184295654e-01
3.537715375423431396e-01,4.123759567737579346e-01
2.939351797103881836e-01,3.706860542297363281e-01
4.435319304466247559e-01,4.195235371589660645e-01
4.082900583744049072e-01,3.831537663936614990e-01
2.786720693111419678e-01,4.067967236042022705e-01
3.931916058063507080e-01,4.297277927398681641e-01
3.832109570503234863e-01,3.662137389183044434e-01
3.294566273689270020e-01,3.861285150051116943e-01
3.678954839706420898e-01,4.469128549098968506e-01
2.846336364746093750e-01,3.932577967643737793e-01
3.910822868347167969e-01,4.212232530117034912e-01
3.538011908531188965e-01,3.916093707084655762e-01
3.015550374984741211e-01,3.819607496261596680e-01
3.474656343460083008e-01,4.585384130477905273e-01
3.487991094589233398e-01,4.394438564777374268e-01
4.292732179164886475e-01,4.061618447303771973e-01
4.210308492183685303e-01,3.563681542873382568e-01
3.137408196926116943e-01,3.822191357612609863e-01
3.613337278366088867e-01,4.271706044673919678e-01
4.274176955223083496e-01,4.311752617359161377e-01
4.198673665523529053e-01,3.936750888824462891e-01
3.179664015769958496e-01,3.963355123996734619e-01
3.715161085128784180e-01,3.664145469665527344e-01
3.862619400024414062e-01,4.257791042327880859e-01
4.235810637474060059e-01,4.662053287029266357e-01
3.507851660251617432e-01,3.863676190376281738e-01
3.715462088584899902e-01,4.179979264736175537e-01
4.250758886337280273e-01,3.833926320075988770e-01
3.647649884223937988e-01,4.387393593788146973e-01
3.515437841415405273e-01,3.469085097312927246e-01
3.227562010288238525e-01,4.064711928367614746e-01
3.216672837734222412e-01,3.456676900386810303e-01
3.545276820659637451e-01,3.256887197494506836e-01
3.899526000022888184e-01,4.225065112113952637e-01
3.046958744525909424e-01,3.682531714439392090e-01
3.404193222522735596e-01,3.133173584938049316e-01
4.398434460163116455e-01,3.890041708946228027e-01
3.450597524642944336e-01,3.312417566776275635e-01
4.121286571025848389e-01,4.186521172523498535e-01
3.220210075378417969e-01,3.247152566909790039e-01
3.206168711185455322e-01,3.392705917358398438e-01
3.638512492179870605e-01,3.796087801456451416e-01
3.336496651172637939e-01,4.176107645034790039e-01
4.078078269958496094e-01,4.261781573295593262e-01
3.899094164371490479e-01,4.110329747200012207e-01
3.944360613822937012e-01,3.437285423278808594e-01
3.309463858604431152e-01,4.239351451396942139e-01
3.588558435440063477e-01,3.464233875274658203e-01
4.396904408931732178e-01,4.406910538673400879e-01
3.644308447837829590e-01,4.159153997898101807e-01
3.097759485244750977e-01,4.494442045688629150e-01
3.558462560176849365e-01,4.079432189464569092e-01
4.080720245838165283e-01,4.298911392688751221e-01
2.996323406696319580e-01,3.624891638755798340e-01
3.744913339614868164e-01,4.680989086627960205e-01
3.774428367614746094e-01,3.202577829360961914e-01
4.157356917858123779e-01,3.826539516448974609e-01
3.312970995903015137e-01,4.336705207824707031e-01
3.221547603607177734e-01,3.248707056045532227e-01
3.685014247894287109e-01,3.261218667030334473e-01
3.250651359558105469e-01,3.826677501201629639e-01
4.292617440223693848e-01,4.049984812736511230e-01
4.009912014007568359e-01,4.365418255329132080e-01
4.205432832241058350e-01,4.016724228858947754e-01
3.453249931335449219e-01,3.176048398017883301e-01
3.736703395843505859e-01,3.933601081371307373e-01
3.740629851818084717e-01,4.570117592811584473e-01
4.061441719532012939e-01,4.785608649253845215e-01
3.727880120277404785e-01,3.454071879386901855e-01
3.857848048210144043e-01,3.431693613529205322e-01
4.238268733024597168e-01,4.088360071182250977e-01
4.212251603603363037e-01,3.720772266387939453e-01
4.414420127868652344e-01,4.385242760181427002e-01
4.389306604862213135e-01,3.965066373348236084e-01
3.517633378505706787e-01,4.015301465988159180e-01
3.992408812046051025e-01,3.841604590415954590e-01
4.262736439704895020e-01,4.036132693290710449e-01
3.556846976280212402e-01,3.379223942756652832e-01
4.144149720668792725e-01,4.123689532279968262e-01
3.156359195709228516e-01,4.774397611618041992e-01
3.814632296562194824e-01,3.649996519088745117e-01
4.324915707111358643e-01,3.499559760093688965e-01
3.704498410224914551e-01,4.676221907138824463e-01
2.827085256576538086e-01,4.010782539844512939e-01
3.731079399585723877e-01,3.735063970088958740e-01
3.411177992820739746e-01,3.829272389411926270e-01
4.213083088397979736e-01,3.134965300559997559e-01
2.946693301200866699e-01,4.241969883441925049e-01
3.470705747604370117e-01,3.838863372802734375e-01
3.421023786067962646e-01,4.729824662208557129e-01
3.149136006832122803e-01,4.778140187263488770e-01
3.736065626144409180e-01,4.092357456684112549e-01
3.904349803924560547e-01,4.841790199279785156e-01
3.195364475250244141e-01,3.384767770767211914e-01
3.920496404170989990e-01,4.103550910949707031e-01
3.283345103263854980e-01,4.626851081848144531e-01
3.327291607856750488e-01,3.820261657238006592e-01
3.414606750011444092e-01,3.904092311859130859e-01
3.214267790317535400e-01,3.660530447959899902e-01
3.649438023567199707e-01,4.669913053512573242e-01
3.209534883499145508e-01,3.659509420394897461e-01
3.789637684822082520e-01,3.712497651576995850e-01
3.636380434036254883e-01,2.979796230792999268e-01
3.548191785812377930e-01,3.149427175521850586e-01
4.306170642375946045e-01,3.647725284099578857e-01
4.285184442996978760e-01,4.471143186092376709e-01
4.119264781475067139e-01,3.023448288440704346e-01
3.708556294441223145e-01,4.437625408172607422e-01
3.774687647819519043e-01,4.222115874290466309e-01
