x,y
9.749844670295715332e-02,5.355774164199829102e-01
1.071784496307373047e-01,5.501186847686767578e-01
2.700304985046386719e-02,4.215882122516632080e-01
1.778715550899505615e-01,4.893898069858551025e-01
1.039624214172363281e-01,5.340551733970642090e-01
1.620473563671112061e-01,4.692358076572418213e-01
7.922208309173583984e-02,5.671103000640869141e-01
3.781875967979431152e-02,5.450356602668762207e-01
4.141613841056823730e-02,5.432391762733459473e-01
1.124202907085418701e-01,5.354889035224914551e-01
1.212383806705474854e-01,5.177949070930480957e-01
2.487927675247192383e-02,4.876146912574768066e-01
1.017951965332031250e-02,4.963634908199310303e-01
1.061460375785827637e-01,5.249918103218078613e-01
1.294260025024414062e-01,5.068612098693847656e-01
2.917599678039550781e-02,5.221894979476928711e-01
6.695038080215454102e-02,5.368103981018066406e-01
1.834585070610046387e-01,5.014650225639343262e-01
5.841061472892761230e-02,5.317338705062866211e-01
5.867084860801696777e-02,5.299779176712036133e-01
2.930045127868652344e-03,4.853972196578979492e-01
3.352785110473632812e-02,5.412909984588623047e-01
3.191560506820678711e-02,5.227037668228149414e-01
1.047662794589996338e-01,5.211873054504394531e-01
6.996941566467285156e-02,5.159838199615478516e-01
4.136919975280761719e-03,4.864346086978912354e-01
1.772884130477905273e-01,4.876705110073089600e-01
8.859241008758544922e-02,4.972425699234008789e-01
6.975817680358886719e-02,5.030301809310913086e-01
9.341275691986083984e-02,4.660502076148986816e-01
5.439198017120361328e-02,5.112719535827636719e-01
7.420679926872253418e-02,5.245900750160217285e-01
1.645076274871826172e-01,4.609476327896118164e-01
1.092298626899719238e-01,5.522123575210571289e-01
1.056663990020751953e-01,5.568897128105163574e-01
3.962960839271545410e-02,5.372771620750427246e-01
8.373132348060607910e-02,5.593198537826538086e-01
6.937304139137268066e-02,5.222722887992858887e-01
2.795886993408203125e-02,4.880458116531372070e-01
1.140974760055541992e-01,5.379172563552856445e-01
1.801017820835113525e-01,4.968405365943908691e-01
1.880310773849487305e-01,4.422774016857147217e-01
1.622860431671142578e-01,5.039595961570739746e-01
1.114647090435028076e-01,5.514405965805053711e-01
1.539279818534851074e-01,4.720472097396850586e-01
1.531131863594055176e-01,4.810242056846618652e-01
1.639938354492187500e-02,5.475010275840759277e-01
1.781854033470153809e-01,4.896991550922393799e-01
3.818958997726440430e-02,5.471666455268859863e-01
1.530697047710418701e-01,5.186301469802856445e-01
4.137633740901947021e-01,6.500079631805419922e-01
6.622058153152465820e-02,5.242062211036682129e-01
8.735260367393493652e-02,5.647253990173339844e-01
3.738582134246826172e-03,4.862651824951171875e-01
2.008769512176513672e-01,4.809479117393493652e-01
1.544928252696990967e-01,5.127137899398803711e-01
4.053111076354980469e-01,5.411542654037475586e-01
1.521528065204620361e-01,5.049755573272705078e-01
5.514323711395263672e-02,5.046484470367431641e-01
7.621723413467407227e-02,4.700428843498229980e-01
1.254346668720245361e-01,5.099272131919860840e-01
5.839255452156066895e-02,4.918403923511505127e-01
6.934887170791625977e-02,5.257417559623718262e-01
1.391220092773437500e-02,5.051328539848327637e-01
1.586007773876190186e-01,4.646601676940917969e-01
9.606060385704040527e-02,5.278358459472656250e-01
1.253515183925628662e-01,5.269211530685424805e-01
9.522318840026855469e-03,5.318458080291748047e-01
1.582722961902618408e-01,4.384291768074035645e-01
7.763671875000000000e-02,5.678536891937255859e-01
1.673592031002044678e-01,4.598627388477325439e-01
7.279929518699645996e-02,5.306114554405212402e-01
1.714824736118316650e-01,4.885294735431671143e-01
1.082623898983001709e-01,5.647617578506469727e-01
1.883860826492309570e-01,4.728785157203674316e-01
2.815341949462890625e-02,5.172913670539855957e-01
9.534880518913269043e-02,5.545271039009094238e-01
2.004676163196563721e-01,4.804109334945678711e-01
1.263536512851715088e-01,5.466054677963256836e-01
1.069685518741607666e-01,5.170826911926269531e-01
3.399622440338134766e-02,5.072743892669677734e-01
8.095768094062805176e-02,4.988325834274291992e-01
6.814578175544738770e-02,5.200974345207214355e-01
1.460482180118560791e-01,5.088425278663635254e-01
1.859012544155120850e-01,4.611953794956207275e-01
9.543892741203308105e-02,4.171289801597595215e-01
1.857436299324035645e-01,4.604620635509490967e-01
1.043434739112854004e-01,5.545020699501037598e-01
1.601450741291046143e-01,4.559502005577087402e-01
3.580260276794433594e-02,5.128397345542907715e-01
4.643362760543823242e-02,4.209415316581726074e-01
1.038232147693634033e-01,5.578944087028503418e-01
3.314262628555297852e-02,5.404272675514221191e-01
1.307334601879119873e-01,5.231020450592041016e-01
7.342299818992614746e-02,5.289268493652343750e-01
1.664596796035766602e-02,4.978528916835784912e-01
1.345457434654235840e-01,5.264650583267211914e-01
5.707928538322448730e-02,4.850205183029174805e-01
8.937853574752807617e-02,5.571311116218566895e-01
9.689691662788391113e-02,5.650580525398254395e-01
5.913034081459045410e-02,5.190283656120300293e-01
1.351463496685028076e-01,5.037049055099487305e-01
1.044079661369323730e-01,5.213136672973632812e-01
7.584649324417114258e-02,5.377187728881835938e-01
1.113587021827697754e-01,4.960375130176544189e-01
1.030125916004180908e-01,5.463115572929382324e-01
1.509896516799926758e-01,4.504082202911376953e-01
1.162640154361724854e-01,4.909974634647369385e-01
1.658401787281036377e-01,4.810966253280639648e-01
1.003162860870361328e-01,5.403401851654052734e-01
6.610804796218872070e-02,5.101180672645568848e-01
1.609081625938415527e-01,4.758682548999786377e-01
7.785120606422424316e-02,4.939406216144561768e-01
1.311147511005401611e-01,4.837310910224914551e-01
8.312225341796875000e-02,4.844785630702972412e-01
8.961045742034912109e-02,4.836375117301940918e-01
3.604745864868164062e-02,4.852849543094635010e-01
1.841158270835876465e-01,4.544539451599121094e-01
4.613292217254638672e-02,5.252493023872375488e-01
7.795992493629455566e-02,5.289406776428222656e-01
8.745482563972473145e-02,4.835039377212524414e-01
9.238123893737792969e-03,5.314998626708984375e-01
3.602308034896850586e-02,5.037433505058288574e-01
1.327018737792968750e-01,4.661346971988677979e-01
1.252147257328033447e-01,5.275197625160217285e-01
5.564421415328979492e-02,4.831168353557586670e-01
1.947645545005798340e-01,4.777479171752929688e-01
1.479370594024658203e-01,4.382547736167907715e-01
1.309541761875152588e-01,5.200137495994567871e-01
2.903729677200317383e-02,4.559973776340484619e-01
1.323813199996948242e-02,5.037423372268676758e-01
1.522105336189270020e-01,5.171856880187988281e-01
2.754360437393188477e-02,5.245226621627807617e-01
1.519297659397125244e-01,4.497834444046020508e-01
2.479219436645507812e-02,4.876842200756072998e-01
7.498410344123840332e-02,5.472097992897033691e-01
4.032909870147705078e-03,4.852549731731414795e-01
6.648221611976623535e-02,4.977143406867980957e-01
1.840431094169616699e-01,5.033751130104064941e-01
6.720861792564392090e-02,4.980846047401428223e-01
1.418971717357635498e-01,5.070629715919494629e-01
4.123958945274353027e-01,6.488897800445556641e-01
1.523425877094268799e-01,5.113595128059387207e-01
1.809958815574645996e-01,4.775347709655761719e-01
1.017536520957946777e-01,5.052963495254516602e-01
4.623293876647949219e-03,4.720709025859832764e-01
1.005091071128845215e-01,5.420003533363342285e-01
9.106040000915527344e-02,4.902837872505187988e-01
1.570766568183898926e-01,5.258869528770446777e-01
3.201549053192138672e-01,8.655314445495605469e-01
8.529844880104064941e-02,5.544821023941040039e-01
9.323796629905700684e-02,5.064188241958618164e-01
5.270040035247802734e-02,5.113989710807800293e-01
3.883817791938781738e-02,5.574012398719787598e-01
1.247089803218841553e-01,4.226533770561218262e-01
9.991765022277832031e-02,5.177216529846191406e-01
6.511920690536499023e-02,5.623570680618286133e-01
1.042233109474182129e-01,5.416805744171142578e-01
1.507213711738586426e-01,4.720263183116912842e-01
4.303121566772460938e-02,5.102920532226562500e-01
7.595458626747131348e-02,5.215972661972045898e-01
1.658473908901214600e-01,4.846153855323791504e-01
4.304000139236450195e-01,5.646888017654418945e-01
4.044867753982543945e-01,5.187509059906005859e-01
1.404226124286651611e-01,5.069494247436523438e-01
2.623879909515380859e-02,5.163081884384155273e-01
8.201822638511657715e-02,5.491667985916137695e-01
1.174340546131134033e-01,5.027258396148681641e-01
1.836580038070678711e-02,5.271172523498535156e-01
9.090876579284667969e-02,5.527372360229492188e-01
1.169659495353698730e-01,5.051993131637573242e-01
3.967671394348144531e-01,6.442962884902954102e-01
3.277454972267150879e-01,9.678415060043334961e-01
1.173635125160217285e-01,4.485752284526824951e-01
8.463111519813537598e-02,5.511176586151123047e-01
9.032738208770751953e-02,4.866833090782165527e-01
4.014041423797607422e-01,6.544866561889648438e-01
7.790327072143554688e-02,5.556441545486450195e-01
1.379767954349517822e-01,5.058382749557495117e-01
1.105594635009765625e-02,4.962437450885772705e-01
1.849778592586517334e-01,4.449418783187866211e-01
1.331738829612731934e-01,5.473144054412841797e-01
1.672679781913757324e-01,5.008078813552856445e-01
8.379262685775756836e-02,5.547704100608825684e-01
7.692676782608032227e-02,4.902454912662506104e-01
1.479874849319458008e-01,4.499369263648986816e-01
1.109894514083862305e-01,4.547680318355560303e-01
2.774965763092041016e-02,5.172818899154663086e-01
4.158527851104736328e-01,5.262159705162048340e-01
1.824289560317993164e-02,4.972782731056213379e-01
1.077076196670532227e-01,5.134251713752746582e-01
3.261395692825317383e-01,8.264639973640441895e-01
2.881312370300292969e-02,5.344132184982299805e-01
1.108678281307220459e-01,4.908616244792938232e-01
4.094515144824981689e-01,5.177984237670898438e-01
3.880709409713745117e-02,4.901689291000366211e-01
9.010809659957885742e-02,4.874492883682250977e-01
1.541776061058044434e-01,4.712141752243041992e-01
1.511005461215972900e-01,4.966004788875579834e-01
1.018111705780029297e-01,4.456470906734466553e-01
1.295528709888458252e-01,4.418930709362030029e-01
1.035838127136230469e-01,5.219548344612121582e-01
1.830879151821136475e-01,4.837454855442047119e-01
1.292706429958343506e-01,5.063107609748840332e-01
3.819016814231872559e-01,5.334383845329284668e-01
1.532423496246337891e-02,4.927708506584167480e-01
8.816903829574584961e-02,4.889822304248809814e-01
4.228878021240234375e-02,5.354065895080566406e-01
1.508001983165740967e-01,4.745180606842041016e-01
1.698420643806457520e-01,5.157775282859802246e-01
7.824829220771789551e-02,4.747696518898010254e-01
1.689242124557495117e-01,5.024487972259521484e-01
1.347252726554870605e-01,5.266939401626586914e-01
9.464830160140991211e-02,5.543656349182128906e-01
2.985858917236328125e-01,9.186018705368041992e-01
9.794554114341735840e-02,5.423837304115295410e-01
1.258537471294403076e-01,4.761197566986083984e-01
1.811350882053375244e-01,4.325320720672607422e-01
3.819816708564758301e-01,5.865549445152282715e-01
4.078041911125183105e-01,5.243799686431884766e-01
7.306820154190063477e-02,5.569539666175842285e-01
8.556449413299560547e-02,4.992762506008148193e-01
3.317624330520629883e-02,4.901637136936187744e-01
1.700206398963928223e-01,4.422351121902465820e-01
1.616372764110565186e-01,4.766331017017364502e-01
9.899526834487915039e-02,4.945787191390991211e-01
7.632833719253540039e-02,5.257267951965332031e-01
3.826592564582824707e-01,6.067342758178710938e-01
1.239061653614044189e-01,5.440807342529296875e-01
7.685083150863647461e-02,5.390952825546264648e-01
8.215239644050598145e-02,4.812062978744506836e-01
1.929998397827148438e-03,4.860880374908447266e-01
3.986157774925231934e-01,6.490856409072875977e-01
1.527398526668548584e-01,4.941173195838928223e-01
3.650546073913574219e-02,5.029969215393066406e-01
7.328703999519348145e-02,5.437232255935668945e-01
1.543476283550262451e-01,5.213227272033691406e-01
1.281418800354003906e-01,5.052624940872192383e-01
1.844367682933807373e-01,5.123488306999206543e-01
1.548860073089599609e-01,5.100182294845581055e-01
3.299224376678466797e-02,5.361470580101013184e-01
1.100288331508636475e-01,4.877423346042633057e-01
6.305956840515136719e-02,5.617733597755432129e-01
1.106094121932983398e-01,4.260624349117279053e-01
1.024899482727050781e-01,5.221687555313110352e-01
8.929398655891418457e-02,4.797930121421813965e-01
1.134447455406188965e-01,5.100343823432922363e-01
1.702457368373870850e-01,4.360006451606750488e-01
1.336726546287536621e-01,5.078977346420288086e-01
1.540067791938781738e-01,4.444931447505950928e-01
1.500061154365539551e-01,4.558156132698059082e-01
1.635859608650207520e-01,4.720984697341918945e-01
6.370335817337036133e-02,5.614580512046813965e-01
1.504653692245483398e-01,4.680008888244628906e-01
1.450090408325195312e-01,4.828827977180480957e-01
1.272128820419311523e-01,4.781941771507263184e-01
3.530174493789672852e-02,4.835457801818847656e-01
2.595067024230957031e-03,4.696089923381805420e-01
9.511435031890869141e-02,4.724200963973999023e-01
7.406553626060485840e-02,4.926716387271881104e-01
1.592218279838562012e-01,4.799279272556304932e-01
9.402486681938171387e-02,5.179798603057861328e-01
1.492359340190887451e-01,4.970892369747161865e-01
2.694272994995117188e-02,5.177073478698730469e-01
1.903501451015472412e-01,4.473040699958801270e-01
3.078502416610717773e-02,5.022192001342773438e-01
7.256224751472473145e-02,5.017779469490051270e-01
1.349522769451141357e-01,5.329578518867492676e-01
4.207777976989746094e-02,5.371305942535400391e-01
2.126991748809814453e-02,4.875711202621459961e-01
4.056420922279357910e-02,5.154182910919189453e-01
3.500146865844726562e-01,6.762282252311706543e-01
1.346282660961151123e-01,4.383887052536010742e-01
9.991639852523803711e-02,4.948462843894958496e-01
1.605326533317565918e-01,4.600117802619934082e-01
4.583108425140380859e-02,5.127971768379211426e-01
3.632201552391052246e-01,6.837152242660522461e-01
1.426479816436767578e-01,4.660772979259490967e-01
3.436139822006225586e-01,9.363816976547241211e-01
1.604997515678405762e-01,4.765163064002990723e-01
3.200823068618774414e-02,4.956142902374267578e-01
1.659829020500183105e-01,4.878512322902679443e-01
3.645639121532440186e-01,5.766188502311706543e-01
1.194083392620086670e-01,4.551893770694732666e-01
1.927024126052856445e-02,5.264559388160705566e-01
7.639545202255249023e-02,5.502600073814392090e-01
1.450622379779815674e-01,4.732978641986846924e-01
1.583914160728454590e-01,5.112336277961730957e-01
1.002032756805419922e-01,3.866212069988250732e-01
1.508411467075347900e-01,4.795983433723449707e-01
9.614646434783935547e-02,4.649562537670135498e-01
5.402362346649169922e-02,5.440407395362854004e-01
4.667779803276062012e-02,4.198483228683471680e-01
1.500171720981597900e-01,4.216685295104980469e-01
1.404821872711181641e-03,4.737172722816467285e-01
1.523926258087158203e-01,4.849323034286499023e-01
1.509259939193725586e-01,4.774040877819061279e-01
1.505622863769531250e-01,4.502756595611572266e-01
9.821382164955139160e-02,4.619469344615936279e-01
3.572696447372436523e-02,4.818327724933624268e-01
1.241272091865539551e-01,5.578165054321289062e-01
4.632076621055603027e-02,4.376111030578613281e-01
1.041102707386016846e-01,5.089449882507324219e-01
4.345459342002868652e-01,6.540352106094360352e-01
1.249333918094635010e-01,4.216298758983612061e-01
3.900340795516967773e-01,5.404240489006042480e-01
1.344829797744750977e-02,4.803042113780975342e-01
2.883648872375488281e-02,5.078573226928710938e-01
1.186473965644836426e-01,5.399718284606933594e-01
8.537188172340393066e-02,4.851735830307006836e-01
1.298868060111999512e-01,4.420420229434967041e-01
1.001559793949127197e-01,5.102635025978088379e-01
4.667925834655761719e-02,4.200634658336639404e-01
3.078961372375488281e-02,4.649719595909118652e-01
4.905059933662414551e-02,4.186153709888458252e-01
9.664958715438842773e-02,4.493848681449890137e-01
1.631232202053070068e-01,4.580217003822326660e-01
9.349402785301208496e-02,5.106784701347351074e-01
7.766893506050109863e-02,5.086091160774230957e-01
5.296635627746582031e-02,5.211451053619384766e-01
1.277052164077758789e-01,4.815481901168823242e-01
3.998018503189086914e-01,6.443092226982116699e-01
3.544890582561492920e-01,6.726883649826049805e-01
1.110547780990600586e-02,5.047014355659484863e-01
8.834663033485412598e-02,4.970158040523529053e-01
1.596862077713012695e-01,4.570155143737792969e-01
3.874927759170532227e-02,4.644544720649719238e-01
1.718970239162445068e-01,4.549363255500793457e-01
1.180153787136077881e-01,5.266638994216918945e-01
8.036047220230102539e-02,5.281254053115844727e-01
3.760408461093902588e-01,5.873373746871948242e-01
1.262395679950714111e-01,5.448732376098632812e-01
3.631508350372314453e-01,6.840665340423583984e-01
3.114945292472839355e-01,9.246411919593811035e-01
2.961039543151855469e-02,4.687298238277435303e-01
9.453505277633666992e-02,5.186123847961425781e-01
7.377871870994567871e-02,5.009489059448242188e-01
3.988721072673797607e-01,5.502451062202453613e-01
1.358643472194671631e-01,4.313344955444335938e-01
9.357270598411560059e-02,5.180375576019287109e-01
4.056373238563537598e-01,8.818626403808593750e-01
1.020096540451049805e-01,5.223531723022460938e-01
3.866492509841918945e-01,5.647450089454650879e-01
1.353438794612884521e-01,4.734858870506286621e-01
4.746267199516296387e-02,4.766227602958679199e-01
1.456096768379211426e-01,4.211616218090057373e-01
5.086886882781982422e-02,5.498568415641784668e-01
5.131068825721740723e-02,5.485978126525878906e-01
1.412045955657958984e-02,4.785949885845184326e-01
4.867935180664062500e-02,4.901708960533142090e-01
4.158282279968261719e-02,4.307474493980407715e-01
3.908460736274719238e-01,5.542725324630737305e-01
1.832346618175506592e-01,4.835243225097656250e-01
1.324741542339324951e-01,4.804322123527526855e-01
1.352323293685913086e-01,4.302304387092590332e-01
4.088673889636993408e-01,5.496518015861511230e-01
5.902016162872314453e-02,5.531734824180603027e-01
7.086911797523498535e-02,5.587561130523681641e-01
2.990479469299316406e-01,9.386351108551025391e-01
1.595808565616607666e-01,5.115836262702941895e-01
6.213536858558654785e-02,5.078172087669372559e-01
1.946532726287841797e-02,4.527873992919921875e-01
4.732933640480041504e-02,5.025069117546081543e-01
4.813066124916076660e-02,4.635169506072998047e-01
1.281054913997650146e-01,4.450047910213470459e-01
1.194666922092437744e-01,4.571144580841064453e-01
1.230392158031463623e-01,4.097611904144287109e-01
8.768865466117858887e-02,5.287942290306091309e-01
1.074750721454620361e-01,5.636461973190307617e-01
1.013304591178894043e-01,4.385685026645660400e-01
9.089222550392150879e-02,5.269120931625366211e-01
5.179819464683532715e-02,4.024969339370727539e-01
1.661610603332519531e-01,4.509007632732391357e-01
1.769112348556518555e-01,4.368615448474884033e-01
9.196650981903076172e-02,4.471834301948547363e-01
1.228618621826171875e-01,5.275437235832214355e-01
1.133740246295928955e-01,5.094376802444458008e-01
4.976832866668701172e-02,4.892930388450622559e-01
3.911471068859100342e-01,8.826205134391784668e-01
3.106363415718078613e-01,9.729069471359252930e-01
4.020172953605651855e-01,5.472835898399353027e-01
1.504037380218505859e-01,5.388313531875610352e-01
2.880162000656127930e-02,4.230499863624572754e-01
9.230613708496093750e-02,4.476187229156494141e-01
1.856500208377838135e-01,4.464488029479980469e-01
7.530948519706726074e-02,4.705367982387542725e-01
1.289017498493194580e-01,4.411530792713165283e-01
1.218941509723663330e-01,5.269243121147155762e-01
3.287524580955505371e-01,5.979907512664794922e-01
8.810597658157348633e-02,5.201162099838256836e-01
1.346647143363952637e-01,4.282433390617370605e-01
1.273358762264251709e-01,4.663002192974090576e-01
1.064615845680236816e-01,4.316991865634918213e-01
1.577055752277374268e-01,5.259081721305847168e-01
1.488584578037261963e-01,5.000160932540893555e-01
5.576905608177185059e-02,4.823449254035949707e-01
3.561358153820037842e-01,6.694496870040893555e-01
4.084316194057464600e-01,5.692758560180664062e-01
9.673655033111572266e-02,4.707921743392944336e-01
3.343982696533203125e-01,9.692018032073974609e-01
4.052624702453613281e-01,6.400166749954223633e-01
4.780507087707519531e-02,4.418741464614868164e-01
1.414487361907958984e-01,4.414416551589965820e-01
1.173682212829589844e-01,4.765825271606445312e-01
1.208263337612152100e-01,4.607131183147430420e-01
4.019299745559692383e-01,5.255314111709594727e-01
3.081366121768951416e-01,9.237195253372192383e-01
2.277272939682006836e-02,4.493829905986785889e-01
2.833722233772277832e-01,6.655840277671813965e-01
8.455416560173034668e-02,4.706695675849914551e-01
1.054711937904357910e-01,4.954840838909149170e-01
4.022162556648254395e-01,6.410118341445922852e-01
8.822000026702880859e-02,4.601191878318786621e-01
1.285451948642730713e-01,4.610752761363983154e-01
2.370721101760864258e-02,4.549361169338226318e-01
1.414453983306884766e-02,5.016890168190002441e-01
4.001998603343963623e-01,5.255706906318664551e-01
1.024926602840423584e-01,5.043925046920776367e-01
7.967934012413024902e-02,5.168401598930358887e-01
4.168820381164550781e-02,4.919654428958892822e-01
1.101389229297637939e-01,4.560596942901611328e-01
2.699381113052368164e-02,4.561706185340881348e-01
1.786426007747650146e-01,4.426264166831970215e-01
6.028446555137634277e-02,5.183073282241821289e-01
1.227469444274902344e-01,4.342049062252044678e-01
3.318798542022705078e-02,4.650070071220397949e-01
3.754648566246032715e-02,4.662852585315704346e-01
1.112587451934814453e-01,4.868684113025665283e-01
8.518001437187194824e-02,4.985296726226806641e-01
2.264893054962158203e-02,4.608229100704193115e-01
1.041020154953002930e-01,4.963368773460388184e-01
1.187099218368530273e-01,4.780240356922149658e-01
1.368380486965179443e-01,5.439851880073547363e-01
3.915459513664245605e-01,4.997442960739135742e-01
4.782831668853759766e-02,5.152612328529357910e-01
1.428147256374359131e-01,5.244085192680358887e-01
1.161472499370574951e-01,4.481453299522399902e-01
1.136605441570281982e-01,5.033366084098815918e-01
1.413489282131195068e-01,4.579124748706817627e-01
8.635193109512329102e-02,3.768887221813201904e-01
4.197141528129577637e-02,5.096432566642761230e-01
2.797162532806396484e-02,4.809187054634094238e-01
7.490560412406921387e-02,4.912398755550384521e-01
7.744285464286804199e-02,5.366138219833374023e-01
3.653809726238250732e-01,5.891589522361755371e-01
1.060568690299987793e-01,4.847188293933868408e-01
1.228547692298889160e-01,4.828951954841613770e-01
8.336073160171508789e-02,5.081838369369506836e-01
1.259470880031585693e-01,5.345920920372009277e-01
4.369485378265380859e-02,4.912098944187164307e-01
8.032676577568054199e-02,5.321662425994873047e-01
5.213648080825805664e-02,4.523770809173583984e-01
1.829785704612731934e-01,4.422696232795715332e-01
3.291163444519042969e-01,9.589051008224487305e-01
1.693516373634338379e-01,4.337918758392333984e-01
1.528423130512237549e-01,4.264108836650848389e-01
1.059822142124176025e-01,5.061671137809753418e-01
8.122360706329345703e-02,3.801111578941345215e-01
8.565247058868408203e-03,4.860007166862487793e-01
4.813393950462341309e-02,5.423099398612976074e-01
1.158160567283630371e-01,5.297259688377380371e-01
3.324965238571166992e-01,5.918425917625427246e-01
6.000193953514099121e-02,4.579398036003112793e-01
4.065074324607849121e-01,5.494557619094848633e-01
6.507006287574768066e-02,5.084473490715026855e-01
3.802772760391235352e-01,6.256388425827026367e-01
3.369373679161071777e-01,8.555055856704711914e-01
1.413177251815795898e-01,4.926452040672302246e-01
3.873698711395263672e-01,5.931704044342041016e-01
1.818239390850067139e-01,4.419400393962860107e-01
1.295198500156402588e-01,4.594847857952117920e-01
1.215400099754333496e-01,4.844066202640533447e-01
1.778918504714965820e-01,5.108025074005126953e-01
3.919234275817871094e-01,8.684052228927612305e-01
3.906928896903991699e-01,6.091623902320861816e-01
5.594789981842041016e-02,5.538887977600097656e-01
3.175421357154846191e-01,9.468498229980468750e-01
1.228494942188262939e-01,4.829833507537841797e-01
4.167042374610900879e-01,5.284620523452758789e-01
5.172145366668701172e-02,4.530639052391052246e-01
7.260784506797790527e-02,4.693619310855865479e-01
8.363246917724609375e-02,4.697868525981903076e-01
1.770405769348144531e-01,4.206565618515014648e-01
4.036478102207183838e-01,5.689122080802917480e-01
1.784528195858001709e-01,4.412607550621032715e-01
3.258567750453948975e-01,5.144955515861511230e-01
1.553689837455749512e-01,4.348953068256378174e-01
9.667313098907470703e-02,4.363316893577575684e-01
1.047424972057342529e-01,4.434117674827575684e-01
3.912388682365417480e-01,5.535084009170532227e-01
1.201154291629791260e-01,4.341773986816406250e-01
1.843855977058410645e-01,5.125144720077514648e-01
1.414172053337097168e-01,4.405302405357360840e-01
3.949716091156005859e-01,8.785028457641601562e-01
3.303193449974060059e-01,5.935857295989990234e-01
4.070211052894592285e-01,6.439577341079711914e-01
7.530146837234497070e-02,4.928271472454071045e-01
1.048720479011535645e-01,3.958784043788909912e-01
1.799832880496978760e-01,4.198944866657257080e-01
3.716258704662322998e-01,8.685976266860961914e-01
8.944007754325866699e-02,4.476447701454162598e-01
7.505613565444946289e-02,5.399398803710937500e-01
1.671640872955322266e-01,4.317648410797119141e-01
1.863047182559967041e-01,4.619652628898620605e-01
4.093723893165588379e-01,8.787680864334106445e-01
3.224837779998779297e-02,4.809369444847106934e-01
1.653284430503845215e-01,4.371683001518249512e-01
3.248904943466186523e-01,8.359129428863525391e-01
1.429053843021392822e-01,4.649031162261962891e-01
1.187386810779571533e-01,5.409410595893859863e-01
1.243928074836730957e-01,5.368849039077758789e-01
1.170911192893981934e-01,4.366848170757293701e-01
3.046570122241973877e-01,8.983242511749267578e-01
3.199487626552581787e-01,9.660557508468627930e-01
1.447412669658660889e-01,5.235160589218139648e-01
6.868019700050354004e-02,4.364908635616302490e-01
4.033150076866149902e-01,6.439688205718994141e-01
3.614848852157592773e-02,4.510841369628906250e-01
1.178244948387145996e-01,5.017920136451721191e-01
6.306132674217224121e-02,5.740609765052795410e-01
1.050895154476165771e-01,4.282001256942749023e-01
1.410087645053863525e-01,5.258200168609619141e-01
1.673007905483245850e-01,4.257501065731048584e-01
3.095483183860778809e-01,9.237711429595947266e-01
1.566493809223175049e-01,4.252443909645080566e-01
