x,y
1.057851612567901611e-01,2.962214946746826172e-01
6.818670034408569336e-02,4.720240235328674316e-01
5.645689368247985840e-02,3.959878683090209961e-01
1.156446039676666260e-01,3.553000986576080322e-01
6.889510154724121094e-02,4.713358581066131592e-01
1.005876064300537109e-02,3.613680899143218994e-01
7.060757279396057129e-02,4.663170576095581055e-01
1.436604559421539307e-01,3.083958625793457031e-01
7.035088539123535156e-02,3.706114888191223145e-01
5.668544769287109375e-02,4.121246635913848877e-01
9.086304903030395508e-02,4.589857161045074463e-01
1.121085882186889648e-02,4.185122847557067871e-01
1.066349446773529053e-01,4.648302793502807617e-01
8.139288425445556641e-02,4.140517711639404297e-01
6.671687960624694824e-02,3.718920350074768066e-01
1.703713238239288330e-01,4.508824944496154785e-01
6.436058878898620605e-02,4.331060647964477539e-01
1.157484650611877441e-01,3.559730648994445801e-01
1.163911819458007812e-01,3.448392152786254883e-01
5.333414673805236816e-02,4.165102839469909668e-01
4.337078928947448730e-01,9.607673883438110352e-01
5.119389295578002930e-02,4.016340970993041992e-01
7.756501436233520508e-02,3.539740145206451416e-01
5.955851078033447266e-02,4.168124198913574219e-01
5.888375639915466309e-02,3.947319984436035156e-01
7.295975089073181152e-02,3.681706190109252930e-01
4.433238506317138672e-02,4.084456861019134521e-01
4.287943243980407715e-02,4.298918545246124268e-01
3.384193778038024902e-02,4.527156651020050049e-01
9.958055615425109863e-02,4.397591352462768555e-01
1.208635866641998291e-01,3.177414238452911377e-01
2.646493911743164062e-02,4.038336873054504395e-01
5.812594294548034668e-02,3.630939126014709473e-01
1.260361075401306152e-02,4.185466170310974121e-01
1.786090433597564697e-01,3.675746321678161621e-01
1.082968413829803467e-01,4.628248512744903564e-01
7.099986076354980469e-02,3.596043586730957031e-01
1.782233715057373047e-01,3.885775804519653320e-01
1.616195142269134521e-01,3.798657953739166260e-01
3.409236669540405273e-03,3.625664710998535156e-01
6.366717815399169922e-02,4.298808574676513672e-01
3.960448503494262695e-02,4.581174552440643311e-01
5.030083656311035156e-02,4.073987603187561035e-01
3.351822495460510254e-02,4.120829105377197266e-01
6.407955288887023926e-02,3.609282374382019043e-01
6.177711486816406250e-02,3.961228132247924805e-01
4.277136921882629395e-02,4.059709906578063965e-01
9.665480256080627441e-02,4.577933549880981445e-01
5.389803647994995117e-02,4.175902009010314941e-01
1.446707248687744141e-01,4.301099777221679688e-01
1.576000154018402100e-01,4.477817714214324951e-01
7.253235578536987305e-02,4.393656551837921143e-01
1.564885079860687256e-01,3.207591474056243896e-01
5.002012848854064941e-02,4.066253006458282471e-01
1.473289728164672852e-01,4.208166003227233887e-01
1.650609970092773438e-01,3.827914595603942871e-01
1.451855897903442383e-02,4.163407385349273682e-01
6.983336806297302246e-02,4.019441306591033936e-01
3.645077347755432129e-02,4.006782472133636475e-01
9.352949261665344238e-02,4.782283902168273926e-01
1.043221354484558105e-02,3.662121295928955078e-01
3.639930486679077148e-02,4.229972362518310547e-01
6.925570964813232422e-02,3.998463749885559082e-01
7.283642888069152832e-02,4.064939022064208984e-01
8.677935600280761719e-02,4.590777456760406494e-01
7.311776280403137207e-02,3.674256801605224609e-01
9.142127633094787598e-02,4.789579212665557861e-01
1.351793110370635986e-01,3.120313584804534912e-01
1.228004097938537598e-01,4.707648456096649170e-01
6.135526299476623535e-02,3.658610582351684570e-01
1.176429390907287598e-01,3.616747260093688965e-01
9.515631198883056641e-02,4.991148114204406738e-01
1.154193282127380371e-02,3.636013269424438477e-01
3.374895453453063965e-02,4.226474165916442871e-01
1.270434260368347168e-01,4.552943706512451172e-01
7.385510206222534180e-02,4.390898942947387695e-01
7.548049092292785645e-02,3.606416583061218262e-01
1.418364048004150391e-01,4.320809841156005859e-01
1.436377763748168945e-01,3.183490037918090820e-01
1.476021111011505127e-01,4.194800257682800293e-01
5.044585466384887695e-02,4.442301392555236816e-01
7.328245043754577637e-02,3.825531005859375000e-01
9.606510400772094727e-03,3.872991502285003662e-01
5.888402462005615234e-02,3.636642694473266602e-01
3.377652168273925781e-02,4.227379858493804932e-01
1.045830249786376953e-01,3.562198281288146973e-01
1.241376399993896484e-01,4.677852690219879150e-01
6.420764327049255371e-02,4.146453142166137695e-01
1.229090988636016846e-01,3.061172366142272949e-01
5.934238433837890625e-03,3.714853525161743164e-01
1.334477066993713379e-01,4.634546935558319092e-01
1.116095185279846191e-01,3.466929197311401367e-01
3.876890540122985840e-01,9.059699177742004395e-01
1.418458819389343262e-01,4.358510375022888184e-01
5.169805884361267090e-02,3.913271725177764893e-01
9.207886457443237305e-02,4.618009328842163086e-01
6.703492999076843262e-02,3.940893411636352539e-01
7.854282855987548828e-02,3.713639974594116211e-01
4.738360643386840820e-02,4.265152812004089355e-01
1.543880701065063477e-01,3.221247196197509766e-01
8.466970920562744141e-02,3.033303618431091309e-01
1.262800097465515137e-01,3.419064581394195557e-01
1.214243769645690918e-01,4.758133292198181152e-01
2.310138940811157227e-02,4.276302754878997803e-01
1.313438713550567627e-01,4.650259912014007568e-01
1.935610175132751465e-02,4.155757427215576172e-01
1.096455156803131104e-01,3.215531110763549805e-01
1.099220812320709229e-01,3.214444518089294434e-01
6.726241111755371094e-02,4.248451292514801025e-01
1.249496936798095703e-01,3.187139630317687988e-01
7.865053415298461914e-02,3.005338311195373535e-01
5.518242716789245605e-02,3.663464784622192383e-01
1.201176643371582031e-01,3.375064134597778320e-01
8.248284459114074707e-02,4.377987384796142578e-01
1.210799217224121094e-01,4.739695787429809570e-01
1.044445931911468506e-01,4.512494206428527832e-01
5.481362342834472656e-02,4.261350631713867188e-01
1.175953447818756104e-01,3.682977557182312012e-01
1.205191314220428467e-01,3.341556787490844727e-01
7.772168517112731934e-02,4.166975617408752441e-01
2.639397978782653809e-02,3.502957820892333984e-01
1.158604919910430908e-01,4.095689952373504639e-01
1.325007081031799316e-01,4.633089303970336914e-01
4.743644595146179199e-02,4.233717322349548340e-01
1.113806962966918945e-01,3.611972033977508545e-01
5.507451295852661133e-02,3.920226097106933594e-01
6.245577335357666016e-02,4.151567220687866211e-01
7.445198297500610352e-02,4.655902683734893799e-01
3.711813688278198242e-02,3.984095454216003418e-01
1.157908737659454346e-01,4.734275937080383301e-01
7.408708333969116211e-02,3.651255071163177490e-01
3.994341790676116943e-01,9.101732373237609863e-01
1.522833406925201416e-01,4.221234619617462158e-01
9.874770045280456543e-02,4.419800341129302979e-01
9.136015176773071289e-02,4.788713157176971436e-01
8.114466071128845215e-02,4.863704741001129150e-01
1.637437343597412109e-01,3.260513246059417725e-01
7.298505306243896484e-02,4.211404621601104736e-01
7.361733913421630859e-02,4.259340465068817139e-01
1.449370086193084717e-01,4.287894666194915771e-01
1.423441171646118164e-01,4.365903735160827637e-01
2.433851361274719238e-02,3.832331001758575439e-01
7.777243852615356445e-02,3.544001281261444092e-01
8.261352777481079102e-02,4.887267053127288818e-01
1.767181456089019775e-01,3.712926506996154785e-01
1.057884693145751953e-01,2.963685393333435059e-01
9.755310416221618652e-02,4.328410625457763672e-01
5.426123738288879395e-02,4.089716374874114990e-01
3.352048993110656738e-02,4.529008865356445312e-01
4.350319802761077881e-01,9.603191614151000977e-01
5.032902956008911133e-02,4.454960823059082031e-01
4.270875453948974609e-02,3.960801661014556885e-01
1.000969707965850830e-01,3.108215630054473877e-01
4.653504490852355957e-02,4.163637757301330566e-01
1.728472113609313965e-02,3.638052940368652344e-01
1.454528570175170898e-01,4.324725866317749023e-01
6.835845112800598145e-02,4.601279795169830322e-01
5.362862348556518555e-02,4.440819025039672852e-01
1.209428310394287109e-01,4.657679796218872070e-01
1.119057238101959229e-01,4.737269282341003418e-01
6.395697593688964844e-02,3.944242596626281738e-01
3.188845515251159668e-02,4.188957810401916504e-01
2.308112382888793945e-02,4.012276530265808105e-01
1.013242602348327637e-01,4.445502758026123047e-01
2.320492267608642578e-02,4.278595149517059326e-01
4.814422130584716797e-02,4.103153049945831299e-01
2.251780033111572266e-02,3.842795491218566895e-01
1.010124683380126953e-01,4.526865482330322266e-01
5.124014616012573242e-02,3.842267394065856934e-01
1.680448353290557861e-01,3.862827420234680176e-01
3.937004506587982178e-01,9.163717031478881836e-01
3.580892086029052734e-02,3.427990078926086426e-01
4.566786289215087891e-01,8.105261921882629395e-01
1.501544415950775146e-01,4.360162317752838135e-01
4.519954323768615723e-02,4.010185003280639648e-01
8.058631420135498047e-02,3.634089827537536621e-01
1.235557794570922852e-01,4.083061516284942627e-01
1.683348417282104492e-02,3.638282716274261475e-01
4.078155755996704102e-01,9.831003546714782715e-01
1.406872570514678955e-01,3.341476917266845703e-01
1.285490691661834717e-01,4.807401001453399658e-01
1.533744633197784424e-01,3.835180401802062988e-01
9.120881557464599609e-03,3.691031634807586670e-01
1.329601407051086426e-01,4.590184688568115234e-01
4.517639279365539551e-01,8.353644609451293945e-01
1.805564761161804199e-02,4.397825598716735840e-01
5.292671322822570801e-01,8.417676687240600586e-01
9.305459260940551758e-02,3.765488564968109131e-01
5.740964412689208984e-02,4.483380913734436035e-01
1.653041839599609375e-01,3.484139442443847656e-01
1.601088643074035645e-01,3.676483631134033203e-01
8.452895283699035645e-02,3.606275320053100586e-01
5.175769329071044922e-02,3.684096932411193848e-01
9.943050146102905273e-02,4.500660300254821777e-01
1.473615467548370361e-01,3.384763896465301514e-01
8.633491396903991699e-02,4.921462535858154297e-01
7.924363017082214355e-02,4.496517777442932129e-01
1.313327550888061523e-01,4.511445760726928711e-01
1.158237159252166748e-01,3.426238894462585449e-01
1.387094557285308838e-01,4.517645537853240967e-01
8.000290393829345703e-02,4.527774155139923096e-01
2.901998162269592285e-02,4.219889044761657715e-01
4.386261105537414551e-02,3.963280916213989258e-01
1.320885121822357178e-01,3.321097493171691895e-01
1.793849468231201172e-02,3.632830977439880371e-01
1.387457549571990967e-01,4.380269646644592285e-01
1.567456424236297607e-01,3.715313971042633057e-01
7.161870598793029785e-02,4.615280032157897949e-01
7.689812779426574707e-02,3.996921777725219727e-01
1.211607158184051514e-01,3.079763352870941162e-01
7.948154211044311523e-02,3.525210916996002197e-01
6.564238667488098145e-02,3.945899605751037598e-01
4.436018466949462891e-01,9.572564363479614258e-01
8.626466989517211914e-02,4.222821593284606934e-01
1.710536181926727295e-01,3.821061849594116211e-01
3.763806819915771484e-02,3.534686267375946045e-01
5.093598365783691406e-02,3.844548165798187256e-01
7.604768872261047363e-02,3.975821137428283691e-01
2.416163682937622070e-02,3.936334252357482910e-01
8.125287294387817383e-02,3.647151589393615723e-01
1.079483032226562500e-01,4.612240493297576904e-01
1.025598645210266113e-01,4.488489627838134766e-01
8.669456839561462402e-02,4.437955915927886963e-01
1.522622704505920410e-01,3.303347826004028320e-01
1.592232584953308105e-01,3.446482419967651367e-01
1.322374343872070312e-01,3.298602700233459473e-01
1.074517965316772461e-01,4.599925875663757324e-01
1.587738692760467529e-01,3.286689221858978271e-01
8.409568667411804199e-02,3.934130668640136719e-01
1.465252041816711426e-01,4.166132509708404541e-01
6.319159269332885742e-02,3.865141272544860840e-01
2.529338002204895020e-02,3.481680154800415039e-01
4.075468480587005615e-01,9.829981923103332520e-01
4.098355770111083984e-02,3.856042325496673584e-01
1.133504211902618408e-01,3.762304186820983887e-01
1.488875448703765869e-01,4.067452847957611084e-01
1.639897823333740234e-01,4.446484446525573730e-01
9.018421173095703125e-02,4.439719617366790771e-01
1.622011065483093262e-01,3.411568403244018555e-01
1.200006604194641113e-01,4.777231812477111816e-01
5.540731549263000488e-02,4.344540536403656006e-01
5.425992608070373535e-02,4.610978066921234131e-01
1.004113554954528809e-01,3.746903836727142334e-01
3.808546066284179688e-02,4.742904603481292725e-01
1.170621812343597412e-01,3.724519014358520508e-01
1.594823598861694336e-01,4.007375240325927734e-01
1.016293764114379883e-01,3.588076233863830566e-01
7.597017288208007812e-02,3.821468949317932129e-01
7.562369108200073242e-02,4.237871766090393066e-01
1.611596345901489258e-01,4.027729332447052002e-01
3.783240914344787598e-02,3.737026154994964600e-01
8.961281180381774902e-02,3.711465597152709961e-01
6.597426533699035645e-02,3.884804844856262207e-01
1.793769001960754395e-02,3.887522220611572266e-01
1.148042976856231689e-01,3.403444886207580566e-01
4.075060188770294189e-01,9.830731749534606934e-01
8.621001243591308594e-02,3.745625913143157959e-01
1.205562055110931396e-01,3.329666256904602051e-01
1.334715783596038818e-01,4.466239809989929199e-01
9.950459003448486328e-02,4.010683000087738037e-01
5.414110422134399414e-02,4.333474934101104736e-01
3.048461675643920898e-02,3.896097242832183838e-01
4.954418540000915527e-02,3.898310661315917969e-01
5.867734551429748535e-02,4.624540507793426514e-01
1.097689867019653320e-01,3.477290868759155273e-01
4.012233018875122070e-02,3.426312804222106934e-01
9.306269884109497070e-02,3.691471517086029053e-01
1.243185698986053467e-01,3.349046707153320312e-01
4.077306091785430908e-01,9.024118781089782715e-01
1.435948610305786133e-01,3.208434283733367920e-01
3.871780633926391602e-02,3.842934966087341309e-01
1.303616464138031006e-01,3.506083488464355469e-01
1.531742215156555176e-01,3.236848115921020508e-01
7.356187701225280762e-02,4.241717755794525146e-01
5.292631983757019043e-01,8.427890539169311523e-01
7.678541541099548340e-02,4.353926181793212891e-01
1.296117603778839111e-01,4.302598834037780762e-01
2.130883932113647461e-02,4.026443362236022949e-01
1.028950214385986328e-01,4.457663893699645996e-01
8.248636126518249512e-02,4.455401897430419922e-01
2.991798520088195801e-02,3.804842829704284668e-01
1.786748170852661133e-01,3.624238073825836182e-01
7.746970653533935547e-02,4.315204620361328125e-01
2.634155750274658203e-02,3.519157469272613525e-01
3.807027339935302734e-01,9.032952785491943359e-01
1.396340429782867432e-01,4.161701500415802002e-01
1.159697771072387695e-01,3.583938479423522949e-01
8.470851182937622070e-02,3.535336852073669434e-01
1.361504495143890381e-01,3.625605404376983643e-01
1.045582890510559082e-01,4.904862046241760254e-01
1.530429720878601074e-01,3.742579221725463867e-01
4.551833271980285645e-01,8.128859996795654297e-01
8.411651849746704102e-02,4.473704695701599121e-01
2.262756228446960449e-02,3.924524486064910889e-01
4.970900118350982666e-01,9.746315479278564453e-01
1.815575361251831055e-02,4.405704438686370850e-01
1.310831606388092041e-01,3.326941728591918945e-01
1.637665331363677979e-01,4.443662464618682861e-01
2.333456277847290039e-02,3.223401010036468506e-01
1.052194833755493164e-01,4.464479684829711914e-01
1.157315075397491455e-01,4.869996011257171631e-01
1.128112673759460449e-01,3.301378488540649414e-01
1.725396215915679932e-01,4.286294877529144287e-01
4.479432106018066406e-02,3.968155086040496826e-01
1.928892731666564941e-02,3.697155416011810303e-01
1.452796757221221924e-01,4.115763604640960693e-01
1.216110587120056152e-02,3.717887401580810547e-01
5.621305108070373535e-02,4.489757120609283447e-01
1.228026747703552246e-01,3.686136603355407715e-01
1.021432578563690186e-01,3.089066743850708008e-01
8.942008018493652344e-02,3.722905516624450684e-01
5.539054870605468750e-01,8.518014550209045410e-01
2.290424704551696777e-02,3.460791110992431641e-01
8.894732594490051270e-02,3.657752275466918945e-01
5.697673559188842773e-02,4.624886810779571533e-01
4.047496020793914795e-01,8.991112709045410156e-01
9.797430038452148438e-02,3.567155599594116211e-01
1.578462123870849609e-01,4.192463457584381104e-01
1.727034449577331543e-01,4.044923782348632812e-01
1.253830790519714355e-01,3.197306394577026367e-01
1.757132411003112793e-01,4.266788661479949951e-01
4.134735465049743652e-02,4.463242590427398682e-01
2.266237139701843262e-02,3.922314047813415527e-01
3.838336467742919922e-02,3.564987778663635254e-01
1.683957278728485107e-01,3.845731019973754883e-01
8.887284994125366211e-02,5.014308691024780273e-01
1.198732554912567139e-01,4.377496838569641113e-01
9.014731645584106445e-02,4.246769547462463379e-01
5.020369291305541992e-01,8.475580215454101562e-01
8.889156579971313477e-02,3.632951974868774414e-01
9.437233209609985352e-02,4.408806264400482178e-01
1.210170090198516846e-01,4.559417963027954102e-01
9.639719128608703613e-02,3.909237980842590332e-01
1.233626008033752441e-01,4.560164809226989746e-01
1.509327888488769531e-01,4.416525363922119141e-01
4.937889873981475830e-01,8.496820926666259766e-01
1.433139443397521973e-01,3.823574781417846680e-01
1.221523284912109375e-01,3.726145327091217041e-01
3.864085972309112549e-01,9.054445028305053711e-01
1.196481585502624512e-01,3.420755565166473389e-01
1.244977712631225586e-01,3.422219157218933105e-01
1.524083614349365234e-01,3.646104931831359863e-01
1.047820746898651123e-01,3.495030701160430908e-01
5.186903476715087891e-02,3.884165287017822266e-01
4.374788999557495117e-01,9.713817834854125977e-01
1.271219253540039062e-01,3.494288325309753418e-01
7.276338338851928711e-02,4.605196118354797363e-01
1.236157417297363281e-01,3.420687317848205566e-01
1.654306054115295410e-02,3.894771933555603027e-01
1.499764025211334229e-01,3.693451881408691406e-01
9.969785809516906738e-02,3.497434854507446289e-01
7.393553853034973145e-02,4.235916137695312500e-01
1.842629909515380859e-02,4.410296678543090820e-01
1.040702760219573975e-01,4.911049604415893555e-01
7.481792569160461426e-02,4.464307129383087158e-01
1.155909895896911621e-01,4.746822714805603027e-01
1.106711328029632568e-01,4.512796103954315186e-01
2.288362383842468262e-02,3.400628566741943359e-01
1.751141846179962158e-01,3.736476600170135498e-01
1.717045009136199951e-01,4.049480259418487549e-01
7.613235712051391602e-02,3.830813765525817871e-01
5.307763814926147461e-01,8.434727191925048828e-01
1.011610627174377441e-01,4.072985351085662842e-01
7.163393497467041016e-02,4.422245025634765625e-01
1.044485270977020264e-01,4.923413097858428955e-01
4.538303613662719727e-02,3.664648830890655518e-01
9.647682309150695801e-02,4.985589981079101562e-01
1.353617012500762939e-01,3.880291581153869629e-01
8.528181910514831543e-02,4.926306307315826416e-01
1.513890922069549561e-01,3.694792985916137695e-01
1.524821519851684570e-01,4.484610855579376221e-01
1.198467612266540527e-01,4.372639656066894531e-01
9.417229890823364258e-02,3.852743208408355713e-01
8.364951610565185547e-02,3.436668515205383301e-01
1.351952254772186279e-01,4.467619359493255615e-01
1.019886434078216553e-01,3.749784529209136963e-01
6.809407472610473633e-02,4.280532598495483398e-01
6.276059150695800781e-02,3.497471213340759277e-01
9.506973624229431152e-02,3.615871071815490723e-01
1.240248978137969971e-01,4.369641840457916260e-01
5.821305513381958008e-02,4.420465528964996338e-01
1.234458982944488525e-01,4.529073238372802734e-01
4.408428072929382324e-02,3.436999917030334473e-01
9.247145056724548340e-02,4.257220029830932617e-01
1.562239229679107666e-01,4.192237854003906250e-01
9.597200155258178711e-02,4.016237556934356689e-01
1.749129891395568848e-01,3.748955130577087402e-01
8.998310565948486328e-02,3.990430235862731934e-01
9.067586064338684082e-02,4.017143547534942627e-01
1.040619611740112305e-01,3.026387691497802734e-01
9.596019983291625977e-02,4.019608795642852783e-01
1.001760959625244141e-01,3.785855174064636230e-01
1.501077711582183838e-01,3.283117413520812988e-01
4.025081992149353027e-01,9.295562505722045898e-01
1.948556303977966309e-02,3.818936944007873535e-01
4.387199580669403076e-01,9.591621756553649902e-01
9.736078977584838867e-02,3.920218944549560547e-01
1.489976942539215088e-01,3.453732728958129883e-01
7.670322060585021973e-02,2.993823587894439697e-01
1.246870756149291992e-01,3.698817491531372070e-01
6.708464026451110840e-02,4.396135807037353516e-01
4.210695624351501465e-02,4.461904466152191162e-01
8.534586429595947266e-02,3.549635410308837891e-01
2.655693888664245605e-02,3.373787403106689453e-01
1.536250412464141846e-01,3.779939413070678711e-01
1.132942438125610352e-01,4.803270995616912842e-01
1.520778834819793701e-01,4.432184100151062012e-01
1.736717224121093750e-01,4.275297522544860840e-01
5.596303939819335938e-02,3.309510350227355957e-01
5.293067097663879395e-01,8.450083732604980469e-01
9.697219729423522949e-02,4.310911595821380615e-01
1.421849131584167480e-01,3.801184892654418945e-01
1.115982532501220703e-01,4.151623547077178955e-01
3.988064527511596680e-01,8.854587078094482422e-01
9.730106592178344727e-02,3.523101210594177246e-01
1.270483136177062988e-01,3.440575003623962402e-01
3.932682871818542480e-01,8.685734868049621582e-01
3.944027423858642578e-02,4.463005363941192627e-01
9.876242280006408691e-02,4.297267794609069824e-01
4.422183036804199219e-01,9.620046615600585938e-01
1.274994313716888428e-01,3.309661448001861572e-01
4.322493672370910645e-01,8.906758427619934082e-01
9.961527585983276367e-02,3.799476921558380127e-01
1.469644308090209961e-01,4.150880277156829834e-01
8.163303136825561523e-02,4.304963946342468262e-01
4.017904698848724365e-01,8.828763961791992188e-01
4.311131536960601807e-01,8.924316167831420898e-01
3.861858546733856201e-01,9.303947687149047852e-01
1.403637230396270752e-01,4.009435474872589111e-01
4.701956212520599365e-01,9.208780527114868164e-01
1.092293858528137207e-01,3.866947293281555176e-01
1.205689013004302979e-01,4.158240258693695068e-01
6.670707464218139648e-02,4.408388435840606689e-01
1.725907921791076660e-01,4.278411865234375000e-01
7.816779613494873047e-02,4.053117036819458008e-01
8.589500188827514648e-02,4.940376877784729004e-01
5.477601289749145508e-01,8.305020332336425781e-01
1.648263037204742432e-01,4.459936618804931641e-01
1.402127444744110107e-01,3.360503315925598145e-01
3.714263439178466797e-02,3.775504827499389648e-01
4.533327221870422363e-01,8.138934373855590820e-01
3.882348537445068359e-01,9.006798267364501953e-01
4.059785902500152588e-01,9.182164669036865234e-01
7.816341519355773926e-02,4.047580957412719727e-01
1.321498751640319824e-01,4.506783485412597656e-01
1.523368954658508301e-01,3.828083574771881104e-01
1.364708542823791504e-01,3.627337217330932617e-01
4.446297883987426758e-02,3.457877635955810547e-01
1.188820600509643555e-01,4.116023182868957520e-01
1.532401740550994873e-01,4.822875857353210449e-01
1.415137648582458496e-01,3.854205608367919922e-01
1.018740832805633545e-01,3.657589554786682129e-01
1.082142293453216553e-01,3.261173665523529053e-01
4.384240508079528809e-01,8.341987729072570801e-01
4.307812154293060303e-01,8.958989977836608887e-01
5.307447910308837891e-02,4.626334905624389648e-01
1.363465189933776855e-01,3.498662412166595459e-01
9.845119714736938477e-02,5.074103474617004395e-01
8.257183432579040527e-02,4.499817490577697754e-01
9.909859299659729004e-02,3.538867831230163574e-01
9.832194447517395020e-02,5.072532296180725098e-01
5.432642102241516113e-01,8.304591774940490723e-01
5.428887009620666504e-01,8.309953808784484863e-01
9.356760978698730469e-02,3.837313055992126465e-01
1.512352824211120605e-01,4.796986579895019531e-01
1.488088369369506836e-01,3.276121020317077637e-01
9.352830052375793457e-02,3.713370859622955322e-01
9.913781285285949707e-02,3.211308717727661133e-01
6.704118847846984863e-02,3.259897828102111816e-01
4.427172541618347168e-01,8.532100915908813477e-01
3.862954676151275635e-01,9.316970109939575195e-01
2.191963791847229004e-02,4.029732048511505127e-01
1.560954153537750244e-01,3.359435200691223145e-01
1.204119026660919189e-01,4.090936183929443359e-01
9.861564636230468750e-02,4.278867244720458984e-01
1.414724290370941162e-01,4.222244024276733398e-01
4.356698989868164062e-01,9.587781429290771484e-01
4.241889715194702148e-02,3.401778340339660645e-01
1.259073615074157715e-02,3.744060695171356201e-01
5.540208816528320312e-01,8.422892093658447266e-01
9.043821692466735840e-02,4.354999065399169922e-01
5.549631118774414062e-01,8.418767452239990234e-01
3.804208934307098389e-01,9.043611884117126465e-01
4.411763846874237061e-01,9.600508213043212891e-01
1.511256396770477295e-01,4.797028601169586182e-01
1.643742918968200684e-01,4.734881520271301270e-01
9.625256061553955078e-02,3.486405014991760254e-01
1.091151237487792969e-01,4.128865897655487061e-01
5.527114272117614746e-01,8.472812771797180176e-01
1.219185888767242432e-01,4.056334495544433594e-01
4.424217343330383301e-02,3.392129540443420410e-01
3.888400793075561523e-01,9.022581577301025391e-01
4.429463148117065430e-01,8.968311548233032227e-01
7.992729544639587402e-02,4.034591913223266602e-01
1.321215033531188965e-01,3.309243321418762207e-01
1.403173506259918213e-01,3.711287379264831543e-01
1.112550497055053711e-02,3.876280188560485840e-01
1.545559465885162354e-01,3.466841578483581543e-01
1.374056041240692139e-01,3.264430761337280273e-01
5.685287714004516602e-02,3.402691483497619629e-01
5.971860885620117188e-02,4.401568770408630371e-01
4.290658831596374512e-01,9.265975952148437500e-01
8.520138263702392578e-02,4.453599154949188232e-01
1.329198181629180908e-01,4.805981516838073730e-01
1.227534711360931396e-01,4.044475257396697998e-01
4.194495081901550293e-01,8.933877944946289062e-01
4.927492439746856689e-01,8.508340120315551758e-01
6.456989049911499023e-02,4.457231462001800537e-01
1.438086628913879395e-01,3.789142370223999023e-01
5.520502328872680664e-01,8.437089920043945312e-01
4.719842672348022461e-01,8.676862716674804688e-01
1.415002942085266113e-01,4.033856093883514404e-01
1.108781695365905762e-01,3.838940262794494629e-01
5.160243511199951172e-01,8.603317141532897949e-01
5.025081038475036621e-01,9.752515554428100586e-01
5.429324507713317871e-02,3.319905400276184082e-01
1.049377918243408203e-01,4.244100451469421387e-01
5.008967518806457520e-01,9.775939583778381348e-01
8.513826131820678711e-02,4.556382894515991211e-01
9.174063801765441895e-02,4.029148221015930176e-01
1.017258763313293457e-01,3.972074091434478760e-01
6.631267070770263672e-02,3.247667551040649414e-01
1.030781269073486328e-01,3.924535810947418213e-01
1.488468348979949951e-01,4.773831963539123535e-01
5.087937712669372559e-01,8.523697853088378906e-01
1.296073794364929199e-01,4.269164204597473145e-01
1.223851442337036133e-01,4.015535116195678711e-01
4.986276328563690186e-01,9.688304662704467773e-01
1.366115212440490723e-01,3.775029480457305908e-01
1.274128556251525879e-01,3.662082850933074951e-01
9.628793597221374512e-02,3.535275459289550781e-01
5.352520346641540527e-01,8.435634374618530273e-01
3.825506567955017090e-02,4.741922616958618164e-01
1.532165408134460449e-01,3.354675173759460449e-01
9.411743283271789551e-02,3.460850119590759277e-01
7.758766412734985352e-02,3.792195022106170654e-01
4.710971415042877197e-01,8.651181459426879883e-01
7.077747583389282227e-02,4.511995017528533936e-01
