x,y
5.905951261520385742e-01,6.718828678131103516e-01
6.549534797668457031e-01,7.533395886421203613e-01
6.530165672302246094e-01,7.235565185546875000e-01
6.712375283241271973e-01,7.146664857864379883e-01
5.935729742050170898e-01,7.300427556037902832e-01
5.598430633544921875e-01,6.799457073211669922e-01
3.780624866485595703e-01,4.597845971584320068e-01
3.116625547409057617e-01,3.419587314128875732e-01
6.146058440208435059e-01,7.139720916748046875e-01
4.386411607265472412e-01,4.218543171882629395e-01
3.725382089614868164e-01,3.749532401561737061e-01
6.201804876327514648e-01,7.143118381500244141e-01
3.484082221984863281e-01,4.495173692703247070e-01
3.892199993133544922e-01,4.524704515933990479e-01
3.148671388626098633e-01,3.580599427223205566e-01
3.919831514358520508e-01,4.106179177761077881e-01
3.668307363986968994e-01,3.652758002281188965e-01
6.041585206985473633e-01,7.014201879501342773e-01
5.699080824851989746e-01,6.994081139564514160e-01
6.621113419532775879e-01,6.959549188613891602e-01
3.752323985099792480e-01,3.757758140563964844e-01
6.633251905441284180e-01,7.163937091827392578e-01
5.982934832572937012e-01,6.605265140533447266e-01
3.166587948799133301e-01,3.813065588474273682e-01
1.547751128673553467e-01,2.210788577795028687e-01
5.883458852767944336e-01,7.416194677352905273e-01
5.801090002059936523e-01,6.741182804107666016e-01
6.948425173759460449e-01,6.308468580245971680e-01
6.705536842346191406e-01,7.472838759422302246e-01
5.704686045646667480e-01,7.040093541145324707e-01
3.554341197013854980e-01,4.526878893375396729e-01
6.441314816474914551e-01,7.532014250755310059e-01
3.441615104675292969e-01,4.547263979911804199e-01
3.864114582538604736e-01,3.893633186817169189e-01
6.398388743400573730e-01,6.588884592056274414e-01
4.113244116306304932e-01,4.391975700855255127e-01
5.949954390525817871e-01,7.303345799446105957e-01
7.053310871124267578e-01,6.875308752059936523e-01
3.807238340377807617e-01,4.539649784564971924e-01
5.923715829849243164e-01,6.733349561691284180e-01
5.894563198089599609e-01,7.398763895034790039e-01
6.497638821601867676e-01,7.243047356605529785e-01
5.980671644210815430e-01,6.616342067718505859e-01
4.029387235641479492e-01,4.541488289833068848e-01
6.186013221740722656e-01,7.148706912994384766e-01
5.957748293876647949e-01,6.857465505599975586e-01
3.479154706001281738e-01,3.603728115558624268e-01
6.012152433395385742e-01,7.080656886100769043e-01
6.381486058235168457e-01,6.592688560485839844e-01
3.453617691993713379e-01,4.509015381336212158e-01
3.000406026840209961e-01,4.150649905204772949e-01
6.646307706832885742e-01,7.033094167709350586e-01
6.947242021560668945e-01,6.322460174560546875e-01
5.826215744018554688e-01,7.123436927795410156e-01
6.259536743164062500e-01,6.514563560485839844e-01
6.010497212409973145e-01,6.679835915565490723e-01
6.545081138610839844e-01,7.601935267448425293e-01
6.615575551986694336e-01,7.166993618011474609e-01
6.538560390472412109e-01,7.425813078880310059e-01
3.154720067977905273e-01,3.412733078002929688e-01
4.231983721256256104e-01,4.510653316974639893e-01
5.903646945953369141e-01,7.284626960754394531e-01
7.051488161087036133e-01,6.293780207633972168e-01
1.165072023868560791e-01,2.455931156873703003e-01
6.500815749168395996e-01,7.102237939834594727e-01
7.018302679061889648e-01,6.362375617027282715e-01
3.829080462455749512e-01,4.515326619148254395e-01
6.554916501045227051e-01,7.620420455932617188e-01
6.886049509048461914e-01,6.280206441879272461e-01
5.792171359062194824e-01,6.785025596618652344e-01
6.003652215003967285e-01,6.696594953536987305e-01
6.713249087333679199e-01,6.108155846595764160e-01
7.091719508171081543e-01,6.319181919097900391e-01
4.176463782787322998e-01,4.498203694820404053e-01
1.419499218463897705e-01,2.260188311338424683e-01
6.732734441757202148e-01,6.077792644500732422e-01
5.939419865608215332e-01,7.095832824707031250e-01
6.445083618164062500e-01,7.525627613067626953e-01
7.194168567657470703e-01,6.779985427856445312e-01
5.786747336387634277e-01,6.821126937866210938e-01
5.786646008491516113e-01,6.849926710128784180e-01
6.423678398132324219e-01,7.548937797546386719e-01
3.435925245285034180e-01,3.602966070175170898e-01
5.969270467758178711e-01,7.091120481491088867e-01
6.408950686454772949e-01,6.420899629592895508e-01
6.371338963508605957e-01,6.454306840896606445e-01
3.505957126617431641e-01,4.457090795040130615e-01
4.031103849411010742e-01,4.178821444511413574e-01
1.550227105617523193e-01,2.208283841609954834e-01
3.711311519145965576e-01,3.619097769260406494e-01
4.058958888053894043e-01,4.514089226722717285e-01
6.514974832534790039e-01,7.135983705520629883e-01
6.468865275382995605e-01,6.612043380737304688e-01
6.756740808486938477e-01,6.110911965370178223e-01
1.728107631206512451e-01,1.879735141992568970e-01
4.116375446319580078e-01,4.381359517574310303e-01
6.445459127426147461e-01,7.363168597221374512e-01
1.449196338653564453e-01,2.149736285209655762e-01
7.178008556365966797e-01,6.809974908828735352e-01
3.287749290466308594e-01,3.735327720642089844e-01
6.068104505538940430e-01,6.560255289077758789e-01
6.780754327774047852e-01,7.121654748916625977e-01
7.105017900466918945e-01,7.157309651374816895e-01
6.819701194763183594e-01,7.097348570823669434e-01
5.814850330352783203e-01,6.900781393051147461e-01
6.533668041229248047e-01,7.145433425903320312e-01
4.155921041965484619e-01,4.490840435028076172e-01
6.256586909294128418e-01,6.365612745285034180e-01
5.649806261062622070e-01,6.921601295471191406e-01
4.003942608833312988e-01,4.042771458625793457e-01
7.109326124191284180e-01,7.142640352249145508e-01
3.920370936393737793e-01,4.188857078552246094e-01
3.296153247356414795e-01,3.733585774898529053e-01
3.103384673595428467e-01,3.870022594928741455e-01
6.694958209991455078e-01,7.066982984542846680e-01
1.444214582443237305e-01,2.135837972164154053e-01
5.969020128250122070e-01,6.917901039123535156e-01
6.096851825714111328e-01,6.603062152862548828e-01
3.989162743091583252e-01,4.223312139511108398e-01
3.543444275856018066e-01,3.692633509635925293e-01
7.108881473541259766e-01,7.145807743072509766e-01
6.494673490524291992e-01,7.584334015846252441e-01
6.357103586196899414e-01,7.493199110031127930e-01
6.412845253944396973e-01,7.355116605758666992e-01
7.157959342002868652e-01,6.857177019119262695e-01
6.472058892250061035e-01,6.707088947296142578e-01
6.339879035949707031e-01,6.616899967193603516e-01
3.940104842185974121e-01,4.152960181236267090e-01
6.640462279319763184e-01,6.138413548469543457e-01
4.163748621940612793e-01,4.484783113002777100e-01
6.581566333770751953e-01,6.391506195068359375e-01
6.639953851699829102e-01,6.886266469955444336e-01
3.128807246685028076e-01,3.584297001361846924e-01
7.000358104705810547e-01,6.398769021034240723e-01
3.102594912052154541e-01,3.546642363071441650e-01
6.293803453445434570e-01,6.616231799125671387e-01
7.177966237068176270e-01,6.779825687408447266e-01
6.019647717475891113e-01,6.790399551391601562e-01
6.674422025680541992e-01,6.785439848899841309e-01
3.911266922950744629e-01,3.725236356258392334e-01
3.737701773643493652e-01,4.497985243797302246e-01
5.820487737655639648e-01,6.778113842010498047e-01
6.237328648567199707e-01,6.532630920410156250e-01
5.978966951370239258e-01,6.882637739181518555e-01
6.267521381378173828e-01,6.628934144973754883e-01
6.086128950119018555e-01,6.504155993461608887e-01
3.119487762451171875e-01,3.292033076286315918e-01
6.634026169776916504e-01,6.932816505432128906e-01
3.666181862354278564e-01,4.408493041992187500e-01
6.721427440643310547e-01,6.705604791641235352e-01
6.007822155952453613e-01,6.795198321342468262e-01
6.174218654632568359e-01,6.311278343200683594e-01
6.187790632247924805e-01,7.054827213287353516e-01
5.854259729385375977e-01,6.967482566833496094e-01
3.562471270561218262e-01,3.696504533290863037e-01
6.375781893730163574e-01,7.356286644935607910e-01
6.406240463256835938e-01,7.175955176353454590e-01
5.722223520278930664e-01,7.002708911895751953e-01
3.410370349884033203e-01,3.642506599426269531e-01
6.149829030036926270e-01,6.620216369628906250e-01
6.395637989044189453e-01,7.166395187377929688e-01
6.485770940780639648e-01,6.347553730010986328e-01
4.194990098476409912e-01,4.430920779705047607e-01
3.778571784496307373e-01,3.723120093345642090e-01
6.627311706542968750e-01,6.777267456054687500e-01
3.324360847473144531e-01,3.695907890796661377e-01
6.701275110244750977e-01,6.209925413131713867e-01
3.856395483016967773e-01,4.428255856037139893e-01
4.244069457054138184e-01,3.986532390117645264e-01
3.213479518890380859e-01,3.510284423828125000e-01
3.602510988712310791e-01,3.709580600261688232e-01
4.235093295574188232e-01,3.255775868892669678e-01
6.778775453567504883e-01,6.257747411727905273e-01
6.267123818397521973e-01,6.632154583930969238e-01
3.174651861190795898e-01,3.291285336017608643e-01
6.786559224128723145e-01,7.020074129104614258e-01
5.848919153213500977e-01,6.914739012718200684e-01
6.205800175666809082e-01,6.635414361953735352e-01
6.361725926399230957e-01,6.646889448165893555e-01
5.832145214080810547e-01,7.093299031257629395e-01
4.331051111221313477e-01,4.419582486152648926e-01
3.764716088771820068e-01,3.691955506801605225e-01
6.128635406494140625e-01,6.633452773094177246e-01
6.667796373367309570e-01,6.206663846969604492e-01
6.628828048706054688e-01,6.945768594741821289e-01
6.383308768272399902e-01,6.654446125030517578e-01
6.158823966979980469e-01,6.624408960342407227e-01
6.588935256004333496e-01,6.715213060379028320e-01
6.251167654991149902e-01,7.384173870086669922e-01
6.779578924179077148e-01,7.016351222991943359e-01
6.770508289337158203e-01,7.052403688430786133e-01
6.322889328002929688e-01,7.435213923454284668e-01
1.703115701675415039e-01,2.299221754074096680e-01
3.712277114391326904e-01,3.681796491146087646e-01
3.435115814208984375e-01,3.773030638694763184e-01
3.539052903652191162e-01,3.391208648681640625e-01
3.812201619148254395e-01,3.731985092163085938e-01
6.966435313224792480e-01,6.456744670867919922e-01
7.070482373237609863e-01,6.693912744522094727e-01
6.075028181076049805e-01,6.455943584442138672e-01
6.757616996765136719e-01,6.272273659706115723e-01
6.464028358459472656e-01,7.260297536849975586e-01
6.624288558959960938e-01,6.307240724563598633e-01
1.763458549976348877e-01,2.046435475349426270e-01
3.783499598503112793e-01,3.675291240215301514e-01
3.337550163269042969e-01,3.839768171310424805e-01
3.835139274597167969e-01,4.425978958606719971e-01
6.828393340110778809e-01,6.204480528831481934e-01
6.522962450981140137e-01,6.667552590370178223e-01
1.213014125823974609e-01,2.499101758003234863e-01
5.960511565208435059e-01,6.879319548606872559e-01
3.070258498191833496e-01,3.565596044063568115e-01
1.481089591979980469e-01,2.016693502664566040e-01
3.428169190883636475e-01,3.758525550365447998e-01
3.029815554618835449e-01,4.193947315216064453e-01
6.274402141571044922e-01,7.466585636138916016e-01
6.286237835884094238e-01,7.393270730972290039e-01
3.474842011928558350e-01,3.699797689914703369e-01
4.231529831886291504e-01,4.425447285175323486e-01
3.854956924915313721e-01,3.750591278076171875e-01
4.375647306442260742e-01,4.184217751026153564e-01
4.070011377334594727e-01,3.750282526016235352e-01
4.207006692886352539e-01,4.424010813236236572e-01
3.685666024684906006e-01,4.532093107700347900e-01
3.035824596881866455e-01,3.251801729202270508e-01
6.646213531494140625e-01,6.142094135284423828e-01
3.853295743465423584e-01,4.024819135665893555e-01
3.515041768550872803e-01,3.598965108394622803e-01
6.707950234413146973e-01,6.674752831459045410e-01
3.177096843719482422e-01,3.736434876918792725e-01
7.181997895240783691e-01,6.768994927406311035e-01
3.162505924701690674e-01,3.282648026943206787e-01
5.842364430427551270e-01,6.863976716995239258e-01
5.814005732536315918e-01,7.086449265480041504e-01
3.154275119304656982e-01,3.288192152976989746e-01
3.974912464618682861e-01,4.163701832294464111e-01
3.859845101833343506e-01,4.351877570152282715e-01
6.201333403587341309e-01,6.554275751113891602e-01
3.915088474750518799e-01,3.727377951145172119e-01
6.162669062614440918e-01,7.038214206695556641e-01
5.823943614959716797e-01,7.051619887351989746e-01
6.089119315147399902e-01,6.754267215728759766e-01
3.826039433479309082e-01,4.418285787105560303e-01
3.759135603904724121e-01,3.701655268669128418e-01
1.376627385616302490e-01,2.276228815317153931e-01
5.920426845550537109e-01,7.489482164382934570e-01
1.667721867561340332e-01,1.999637782573699951e-01
1.123553812503814697e-01,2.452674955129623413e-01
6.158313751220703125e-01,6.667042374610900879e-01
6.128284335136413574e-01,7.033241391181945801e-01
3.707191646099090576e-01,4.522548913955688477e-01
6.798139214515686035e-01,6.941319704055786133e-01
6.126464605331420898e-01,6.635767221450805664e-01
3.127938508987426758e-01,3.288322389125823975e-01
6.296854019165039062e-01,6.269081234931945801e-01
5.794536471366882324e-01,6.894426345825195312e-01
6.960826516151428223e-01,6.698195934295654297e-01
6.919615268707275391e-01,6.207880973815917969e-01
4.291135966777801514e-01,3.298150897026062012e-01
3.118128776550292969e-01,3.835744261741638184e-01
3.779928684234619141e-01,4.355458021163940430e-01
3.251141607761383057e-01,3.709519505500793457e-01
6.442639231681823730e-01,7.039713859558105469e-01
5.985456109046936035e-01,6.794688105583190918e-01
6.446540355682373047e-01,7.616983056068420410e-01
6.411417722702026367e-01,7.163765430450439453e-01
5.989722013473510742e-01,6.993743181228637695e-01
4.045100510120391846e-01,4.053850471973419189e-01
3.982923626899719238e-01,4.339344501495361328e-01
3.690041601657867432e-01,4.315320253372192383e-01
3.073471188545227051e-01,3.728288710117340088e-01
6.361668109893798828e-01,7.617160081863403320e-01
1.478111743927001953e-01,2.492119669914245605e-01
6.020331978797912598e-01,6.973960995674133301e-01
6.156712174415588379e-01,7.449963092803955078e-01
6.654164791107177734e-01,6.715455055236816406e-01
3.844603896141052246e-01,3.505996465682983398e-01
6.093111038208007812e-01,6.798156499862670898e-01
3.793480396270751953e-01,4.322764575481414795e-01
1.754573583602905273e-01,2.142476886510848999e-01
6.540821790695190430e-01,7.044832706451416016e-01
3.366698026657104492e-01,3.816241621971130371e-01
4.027270376682281494e-01,4.122118949890136719e-01
3.852267265319824219e-01,4.337050914764404297e-01
4.287694692611694336e-01,4.341741800308227539e-01
5.903725028038024902e-01,7.218775749206542969e-01
6.140863895416259766e-01,6.931293010711669922e-01
4.367084503173828125e-01,4.182920753955841064e-01
4.343402683734893799e-01,4.185829758644104004e-01
3.365948796272277832e-01,3.242535591125488281e-01
3.715377748012542725e-01,4.506649374961853027e-01
5.876438617706298828e-01,6.942582130432128906e-01
6.265910863876342773e-01,7.534589171409606934e-01
3.860073685646057129e-01,3.754694163799285889e-01
3.308706879615783691e-01,3.599116802215576172e-01
3.239451646804809570e-01,3.689449429512023926e-01
3.119126558303833008e-01,3.690948784351348877e-01
3.859738707542419434e-01,3.613922297954559326e-01
6.298701167106628418e-01,6.266447305679321289e-01
4.071194827556610107e-01,3.751254677772521973e-01
3.405990004539489746e-01,3.745145797729492188e-01
6.614444851875305176e-01,6.702179908752441406e-01
6.581602096557617188e-01,6.396731138229370117e-01
4.256215393543243408e-01,3.824086785316467285e-01
1.289990842342376709e-01,2.338203936815261841e-01
6.232891082763671875e-01,7.486171126365661621e-01
1.122241914272308350e-01,2.452170699834823608e-01
6.993537545204162598e-01,6.651233434677124023e-01
1.307109892368316650e-01,2.306521236896514893e-01
3.612619638442993164e-01,3.422734737396240234e-01
3.849725127220153809e-01,4.026074111461639404e-01
6.129537224769592285e-01,7.450162172317504883e-01
7.037286162376403809e-01,6.574258208274841309e-01
3.682360649108886719e-01,4.272526800632476807e-01
3.742727935314178467e-01,4.368021786212921143e-01
3.075444102287292480e-01,3.817253708839416504e-01
1.406028270721435547e-01,1.701508164405822754e-01
3.038846254348754883e-01,4.035809040069580078e-01
3.885495066642761230e-01,4.362944960594177246e-01
3.447304368019104004e-01,3.737116754055023193e-01
5.921691060066223145e-01,7.490736246109008789e-01
6.359182596206665039e-01,7.626340389251708984e-01
3.915729224681854248e-01,4.370049834251403809e-01
7.106645107269287109e-01,6.758055686950683594e-01
1.381528079509735107e-01,2.149532586336135864e-01
3.874749541282653809e-01,3.779503107070922852e-01
6.106433868408203125e-01,6.746349334716796875e-01
3.450385928153991699e-01,3.705708384513854980e-01
6.804894804954528809e-01,6.182330846786499023e-01
6.479506492614746094e-01,7.727003097534179688e-01
4.139505028724670410e-01,3.264026343822479248e-01
1.628940999507904053e-01,1.975163072347640991e-01
3.969735205173492432e-01,4.348573982715606689e-01
6.503248214721679688e-01,6.979821324348449707e-01
6.169106960296630859e-01,6.289609670639038086e-01
6.577307581901550293e-01,6.807889938354492188e-01
7.098906636238098145e-01,7.118721604347229004e-01
3.294159173965454102e-01,3.652074933052062988e-01
3.711957633495330811e-01,3.461129069328308105e-01
6.657741069793701172e-01,6.312102079391479492e-01
6.079810857772827148e-01,6.929975152015686035e-01
3.714139759540557861e-01,4.177947640419006348e-01
6.142836809158325195e-01,6.839143037796020508e-01
4.328626990318298340e-01,4.023594558238983154e-01
4.178978204727172852e-01,3.829712271690368652e-01
3.043032288551330566e-01,3.900440633296966553e-01
4.266788959503173828e-01,3.331098258495330811e-01
6.703845858573913574e-01,6.697524189949035645e-01
3.820348083972930908e-01,4.437854290008544922e-01
3.816496729850769043e-01,4.244240820407867432e-01
6.756200194358825684e-01,7.003049850463867188e-01
3.529972732067108154e-01,3.324782252311706543e-01
3.085111081600189209e-01,4.241942763328552246e-01
3.514365851879119873e-01,3.754175901412963867e-01
6.606045365333557129e-01,6.437116861343383789e-01
3.838487267494201660e-01,3.593240082263946533e-01
1.518089175224304199e-01,2.388566285371780396e-01
6.466304063796997070e-01,6.947982311248779297e-01
3.514417409896850586e-01,3.577316701412200928e-01
3.059234023094177246e-01,4.032046794891357422e-01
3.679909408092498779e-01,4.078985452651977539e-01
6.320137977600097656e-01,6.813772916793823242e-01
6.842834949493408203e-01,6.724337339401245117e-01
6.435339450836181641e-01,6.912913918495178223e-01
5.906638503074645996e-01,7.031544446945190430e-01
3.269869685173034668e-01,3.544007539749145508e-01
6.572476029396057129e-01,6.835370063781738281e-01
6.227899789810180664e-01,6.668368577957153320e-01
3.691115677356719971e-01,4.484363198280334473e-01
1.471862196922302246e-01,2.392046898603439331e-01
3.575475215911865234e-01,3.809825778007507324e-01
6.191335916519165039e-01,6.765816211700439453e-01
4.251581728458404541e-01,3.940004110336303711e-01
6.433777213096618652e-01,7.695425152778625488e-01
6.591658592224121094e-01,6.418894529342651367e-01
6.397399902343750000e-01,7.291343212127685547e-01
1.760208606719970703e-01,2.122853994369506836e-01
7.040119171142578125e-01,6.548446416854858398e-01
6.340766549110412598e-01,7.356411218643188477e-01
4.257147014141082764e-01,3.626412153244018555e-01
1.356641948223114014e-01,1.446233689785003662e-01
6.840291023254394531e-01,6.219013333320617676e-01
1.543163657188415527e-01,2.375602424144744873e-01
3.329245448112487793e-01,3.804587423801422119e-01
4.229209423065185547e-01,3.895908594131469727e-01
3.570103943347930908e-01,3.361665308475494385e-01
3.287176191806793213e-01,3.815372288227081299e-01
3.651956915855407715e-01,4.337188601493835449e-01
6.581026315689086914e-01,7.031179666519165039e-01
6.804251074790954590e-01,6.955853700637817383e-01
3.030369877815246582e-01,3.747331202030181885e-01
3.394051194190979004e-01,3.264328837394714355e-01
3.114418983459472656e-01,4.257933795452117920e-01
5.942851901054382324e-01,7.056812047958374023e-01
6.664025783538818359e-01,6.809955835342407227e-01
6.467496752738952637e-01,6.776027679443359375e-01
6.651033759117126465e-01,6.577762961387634277e-01
6.488970518112182617e-01,6.343134045600891113e-01
1.356883645057678223e-01,1.884449124336242676e-01
3.148450851440429688e-01,4.137631058692932129e-01
6.460227966308593750e-01,6.929367780685424805e-01
6.443609595298767090e-01,6.986172795295715332e-01
7.059514522552490234e-01,6.610445976257324219e-01
4.283659160137176514e-01,4.168324172496795654e-01
1.383087933063507080e-01,1.925394684076309204e-01
4.372807443141937256e-01,3.283754587173461914e-01
2.949183583259582520e-01,3.811851441860198975e-01
1.434359252452850342e-01,1.965994387865066528e-01
3.926151692867279053e-01,3.948839902877807617e-01
1.630704700946807861e-01,1.914364099502563477e-01
1.664926707744598389e-01,2.319245934486389160e-01
3.425217866897583008e-01,3.700793087482452393e-01
1.378325521945953369e-01,2.156245708465576172e-01
3.607772588729858398e-01,3.386150002479553223e-01
3.662120103836059570e-01,3.322330415248870850e-01
6.956406831741333008e-01,6.737141609191894531e-01
6.804311871528625488e-01,6.198198795318603516e-01
3.969426155090332031e-01,3.997061252593994141e-01
6.605648994445800781e-02,2.986049354076385498e-01
3.165841102600097656e-01,3.214079439640045166e-01
1.573149859905242920e-01,2.343738675117492676e-01
6.967886686325073242e-01,6.755766868591308594e-01
6.433426141738891602e-01,7.381372451782226562e-01
2.918487787246704102e-01,3.978503942489624023e-01
3.349932432174682617e-01,3.619952797889709473e-01
1.745951175689697266e-01,2.091676741838455200e-01
1.573458909988403320e-01,2.340192198753356934e-01
3.498474061489105225e-01,3.981216549873352051e-01
3.909959495067596436e-01,3.980888724327087402e-01
1.097612977027893066e-01,2.470801621675491333e-01
3.721882700920104980e-01,4.351933002471923828e-01
1.750416755676269531e-01,2.219465970993041992e-01
1.698099970817565918e-01,2.109625637531280518e-01
6.317738294601440430e-01,7.526086568832397461e-01
1.536357402801513672e-01,1.887965500354766846e-01
1.352455317974090576e-01,1.577665358781814575e-01
1.764600574970245361e-01,2.332752496004104614e-01
2.963342070579528809e-01,3.635999262332916260e-01
3.683800101280212402e-01,4.237814843654632568e-01
6.713474988937377930e-01,6.566964387893676758e-01
6.478395462036132812e-01,7.731214761734008789e-01
3.349490761756896973e-01,3.201324045658111572e-01
3.928218483924865723e-01,3.560050725936889648e-01
7.038721442222595215e-01,6.429398059844970703e-01
1.121850311756134033e-01,2.531290352344512939e-01
1.468328833580017090e-01,2.024880945682525635e-01
1.765595078468322754e-01,2.333332598209381104e-01
1.356736421585083008e-01,1.958553194999694824e-01
3.526485264301300049e-01,3.413884639739990234e-01
4.205731451511383057e-01,3.881143629550933838e-01
4.360145628452301025e-01,3.294811248779296875e-01
3.111539483070373535e-01,3.845356106758117676e-01
3.639442920684814453e-01,4.722571969032287598e-01
1.354979276657104492e-01,1.718039214611053467e-01
6.160746216773986816e-01,6.934365034103393555e-01
6.363340616226196289e-01,7.065079212188720703e-01
6.711054444313049316e-01,6.764365434646606445e-01
1.335356533527374268e-01,2.265326231718063354e-01
6.947891712188720703e-01,6.532594561576843262e-01
3.082130551338195801e-01,4.242320060729980469e-01
1.326112151145935059e-01,1.566380858421325684e-01
6.833401322364807129e-02,2.400355786085128784e-01
6.918289065361022949e-01,7.051469087600708008e-01
1.408605575561523438e-01,1.543948799371719360e-01
4.245789647102355957e-01,3.880838751792907715e-01
3.918319344520568848e-01,3.555949628353118896e-01
4.155159294605255127e-01,3.318099975585937500e-01
3.119398951530456543e-01,4.104136824607849121e-01
4.312400817871093750e-01,4.025643765926361084e-01
5.897763371467590332e-01,6.986801624298095703e-01
6.929600238800048828e-01,6.710265874862670898e-01
1.482654213905334473e-01,2.292537987232208252e-01
1.127327084541320801e-01,2.734120488166809082e-01
1.442372500896453857e-01,1.962180584669113159e-01
4.268118739128112793e-01,3.349075913429260254e-01
5.939324498176574707e-01,7.012641429901123047e-01
3.722779452800750732e-01,4.139213562011718750e-01
2.852986454963684082e-01,3.698055744171142578e-01
4.272908568382263184e-01,3.569762408733367920e-01
3.599877655506134033e-01,3.395097255706787109e-01
1.366575062274932861e-01,1.885336190462112427e-01
3.850175142288208008e-01,4.007856845855712891e-01
6.531769633293151855e-01,6.451566219329833984e-01
7.496449351310729980e-02,2.402111440896987915e-01
3.053527474403381348e-01,3.331155776977539062e-01
