x,y
3.052251636981964111e-01,7.218365669250488281e-01
3.276305496692657471e-01,6.879590153694152832e-01
3.207096457481384277e-01,7.553838491439819336e-01
2.103558629751205444e-01,6.664694547653198242e-01
2.204438149929046631e-01,6.855325698852539062e-01
2.957515716552734375e-01,7.358183264732360840e-01
3.105854988098144531e-01,7.172343730926513672e-01
3.023596405982971191e-01,7.049737572669982910e-01
2.218654602766036987e-01,6.208025813102722168e-01
3.285973072052001953e-01,7.066229581832885742e-01
3.204859495162963867e-01,7.542225122451782227e-01
2.255790233612060547e-01,7.501707077026367188e-01
2.580393850803375244e-01,7.206844091415405273e-01
3.282880783081054688e-01,6.844940185546875000e-01
2.367159724235534668e-01,6.617127656936645508e-01
1.944972574710845947e-01,6.838684678077697754e-01
3.092806339263916016e-01,7.015704512596130371e-01
2.316644042730331421e-01,7.226601839065551758e-01
3.016071617603302002e-01,7.380087375640869141e-01
2.939212918281555176e-01,7.334209680557250977e-01
3.567048311233520508e-01,6.768406033515930176e-01
3.162386715412139893e-01,6.830537319183349609e-01
2.279362380504608154e-01,7.635722756385803223e-01
3.057897090911865234e-01,7.499132156372070312e-01
3.317350149154663086e-01,6.933870315551757812e-01
1.938164532184600830e-01,7.288187742233276367e-01
3.220724761486053467e-01,7.559831142425537109e-01
2.322845458984375000e-01,6.259494423866271973e-01
2.404658943414688110e-01,6.314441561698913574e-01
1.895480751991271973e-01,7.005944252014160156e-01
2.543717622756958008e-01,6.524128913879394531e-01
3.066135644912719727e-01,7.306187152862548828e-01
2.659329771995544434e-01,6.268742084503173828e-01
2.743902802467346191e-01,7.943246364593505859e-01
3.338764607906341553e-01,7.117884159088134766e-01
2.956614494323730469e-01,7.471685409545898438e-01
3.000542223453521729e-01,6.588596701622009277e-01
3.112402558326721191e-01,7.029158473014831543e-01
3.125071823596954346e-01,6.764595508575439453e-01
2.664338350296020508e-01,6.403914093971252441e-01
2.991253733634948730e-01,7.625252008438110352e-01
2.254728972911834717e-01,6.638269424438476562e-01
2.200299948453903198e-01,6.198990941047668457e-01
2.558491230010986328e-01,7.507175803184509277e-01
2.953521013259887695e-01,6.864333152770996094e-01
3.282235860824584961e-01,7.108460664749145508e-01
3.206159174442291260e-01,7.674607634544372559e-01
2.250709831714630127e-01,6.658709645271301270e-01
2.545020580291748047e-01,6.863545179367065430e-01
3.285413384437561035e-01,6.783158183097839355e-01
2.229331880807876587e-01,6.657437086105346680e-01
3.012276291847229004e-01,6.602830290794372559e-01
2.496808916330337524e-01,6.941326260566711426e-01
3.266780376434326172e-01,7.017217874526977539e-01
2.553112208843231201e-01,6.913512349128723145e-01
2.308552414178848267e-01,7.524437904357910156e-01
2.628697752952575684e-01,7.018659114837646484e-01
2.718389630317687988e-01,6.493369340896606445e-01
3.157177567481994629e-01,6.504148840904235840e-01
2.984047234058380127e-01,6.227621436119079590e-01
3.224341869354248047e-01,6.789548397064208984e-01
3.124488592147827148e-01,7.109713554382324219e-01
2.295038104057312012e-01,6.351023316383361816e-01
2.454469054937362671e-01,6.263990402221679688e-01
2.522021234035491943e-01,6.807635426521301270e-01
2.614914774894714355e-01,6.729150414466857910e-01
2.589217424392700195e-01,6.393049955368041992e-01
2.276048958301544189e-01,6.364699602127075195e-01
3.094142675399780273e-01,7.000274062156677246e-01
3.165756165981292725e-01,7.306613922119140625e-01
3.071090579032897949e-01,6.530945301055908203e-01
3.158062100410461426e-01,7.188658118247985840e-01
3.082393407821655273e-01,6.809824109077453613e-01
2.371512353420257568e-01,7.659628987312316895e-01
3.303706049919128418e-01,6.614161133766174316e-01
3.067048192024230957e-01,6.910473108291625977e-01
3.049073219299316406e-01,7.281192541122436523e-01
2.924670577049255371e-01,6.183815002441406250e-01
2.254060506820678711e-01,6.711088418960571289e-01
2.738164067268371582e-01,6.629809141159057617e-01
2.978187799453735352e-01,7.858234643936157227e-01
2.693815827369689941e-01,6.826603412628173828e-01
3.004361987113952637e-01,6.384176015853881836e-01
2.568478882312774658e-01,7.075475454330444336e-01
2.905407547950744629e-01,7.367526292800903320e-01
3.048804104328155518e-01,6.703287363052368164e-01
3.177167773246765137e-01,7.235587239265441895e-01
3.102704286575317383e-01,6.907172203063964844e-01
2.396616041660308838e-01,6.653711795806884766e-01
2.592083811759948730e-01,6.565910577774047852e-01
3.092850446701049805e-01,6.538162827491760254e-01
1.946076750755310059e-01,7.297314405441284180e-01
2.719535231590270996e-01,7.071250081062316895e-01
2.678534686565399170e-01,6.518932580947875977e-01
3.060049712657928467e-01,7.333723306655883789e-01
2.947424650192260742e-01,6.611160635948181152e-01
3.007869422435760498e-01,6.689811348915100098e-01
3.039047718048095703e-01,6.711743474006652832e-01
2.395297884941101074e-01,6.306390166282653809e-01
2.409159094095230103e-01,7.104198932647705078e-01
3.050526678562164307e-01,7.281762957572937012e-01
2.596698105335235596e-01,6.617845892906188965e-01
2.655315697193145752e-01,6.108468770980834961e-01
3.105183243751525879e-01,7.328745126724243164e-01
2.672360539436340332e-01,6.123907566070556641e-01
3.053200840950012207e-01,6.697199940681457520e-01
3.224154412746429443e-01,6.910713315010070801e-01
2.873582243919372559e-01,6.467714905738830566e-01
2.566180825233459473e-01,6.923013329505920410e-01
2.228406816720962524e-01,6.718155741691589355e-01
2.838563323020935059e-01,7.404482960700988770e-01
3.003368377685546875e-01,7.096643447875976562e-01
2.514395117759704590e-01,6.369791626930236816e-01
2.964491844177246094e-01,7.439048290252685547e-01
2.543469071388244629e-01,6.627222895622253418e-01
3.138903081417083740e-01,6.760924458503723145e-01
2.501188814640045166e-01,6.954457163810729980e-01
2.476851642131805420e-01,6.068286299705505371e-01
2.750791907310485840e-01,6.658573746681213379e-01
3.482772707939147949e-01,6.741793751716613770e-01
1.806658506393432617e-01,6.871349215507507324e-01
3.061020970344543457e-01,6.892212629318237305e-01
2.758298516273498535e-01,7.516975402832031250e-01
3.067976832389831543e-01,7.008609175682067871e-01
3.197186887264251709e-01,7.676098346710205078e-01
2.630756497383117676e-01,7.024068832397460938e-01
3.096091747283935547e-01,6.336323022842407227e-01
2.912455201148986816e-01,6.759707927703857422e-01
3.117810487747192383e-01,6.374529600143432617e-01
2.142817229032516479e-01,6.676582098007202148e-01
2.724686861038208008e-01,7.108712196350097656e-01
3.031146526336669922e-01,7.133746147155761719e-01
2.360374629497528076e-01,7.669553756713867188e-01
2.575317621231079102e-01,6.589841842651367188e-01
2.548066079616546631e-01,6.914663910865783691e-01
2.247733026742935181e-01,7.524420022964477539e-01
2.275590002536773682e-01,6.873874664306640625e-01
2.773973345756530762e-01,7.523891925811767578e-01
3.299441039562225342e-01,6.608299612998962402e-01
3.190833330154418945e-01,7.048243284225463867e-01
2.571735382080078125e-01,6.566244363784790039e-01
3.001554608345031738e-01,6.692022085189819336e-01
2.571285367012023926e-01,6.567158699035644531e-01
2.423710674047470093e-01,6.204879879951477051e-01
2.102404385805130005e-01,6.655460596084594727e-01
1.817474961280822754e-01,6.880343556404113770e-01
3.178380429744720459e-01,7.396236062049865723e-01
2.782430052757263184e-01,6.143589019775390625e-01
1.919339895248413086e-01,6.953606605529785156e-01
2.807942330837249756e-01,6.704909801483154297e-01
2.512282729148864746e-01,7.540748119354248047e-01
2.185087502002716064e-01,6.379047632217407227e-01
2.890777885913848877e-01,6.429469585418701172e-01
2.843260765075683594e-01,7.399654388427734375e-01
2.923742532730102539e-01,6.221700906753540039e-01
3.063869178295135498e-01,6.829583644866943359e-01
2.869522571563720703e-01,7.540847063064575195e-01
2.581315636634826660e-01,7.208697199821472168e-01
1.923779845237731934e-01,7.291538715362548828e-01
2.741432189941406250e-01,7.766678333282470703e-01
2.963588237762451172e-01,7.440685033798217773e-01
2.549400925636291504e-01,6.384580731391906738e-01
2.515601217746734619e-01,7.693746089935302734e-01
2.926458716392517090e-01,7.713248729705810547e-01
2.249714732170104980e-01,7.474441528320312500e-01
2.785212993621826172e-01,6.365798115730285645e-01
3.109267055988311768e-01,7.312573790550231934e-01
3.320059180259704590e-01,7.083200812339782715e-01
3.020652532577514648e-01,6.774388551712036133e-01
2.849362492561340332e-01,6.321585774421691895e-01
2.708773314952850342e-01,7.474485039710998535e-01
2.914528846740722656e-01,6.649527549743652344e-01
3.460116088390350342e-01,6.887791752815246582e-01
2.163780033588409424e-01,7.269304394721984863e-01
3.173752427101135254e-01,7.257499694824218750e-01
2.319623827934265137e-01,7.222140431404113770e-01
3.184507191181182861e-01,7.124902606010437012e-01
3.153369128704071045e-01,6.824888586997985840e-01
3.072584867477416992e-01,6.032299399375915527e-01
3.168126344680786133e-01,6.369501352310180664e-01
2.271277010440826416e-01,6.641712188720703125e-01
1.818712055683135986e-01,6.889040470123291016e-01
2.342394739389419556e-01,6.481823921203613281e-01
2.518717050552368164e-01,6.190844178199768066e-01
2.328616231679916382e-01,7.503079771995544434e-01
2.245528250932693481e-01,6.726431250572204590e-01
2.392977625131607056e-01,7.121419906616210938e-01
2.346463501453399658e-01,6.706058979034423828e-01
2.107273191213607788e-01,6.298053860664367676e-01
3.205646276473999023e-01,6.708508729934692383e-01
3.190339803695678711e-01,7.062846422195434570e-01
2.725743651390075684e-01,6.760302782058715820e-01
2.680786252021789551e-01,6.604276299476623535e-01
2.278236001729965210e-01,7.890727519989013672e-01
2.881863117218017578e-01,6.690095067024230957e-01
2.429072856903076172e-01,7.900806665420532227e-01
2.741136550903320312e-01,7.943153381347656250e-01
2.124841511249542236e-01,6.550092697143554688e-01
3.210109472274780273e-01,7.447475194931030273e-01
2.756348550319671631e-01,7.496729493141174316e-01
2.769280076026916504e-01,6.317246556282043457e-01
1.750088334083557129e-01,7.103798389434814453e-01
2.653550505638122559e-01,6.053705811500549316e-01
1.999508738517761230e-01,6.734514236450195312e-01
2.156522721052169800e-01,6.707834601402282715e-01
2.534864544868469238e-01,7.014514207839965820e-01
2.532981038093566895e-01,7.155535221099853516e-01
2.831255197525024414e-01,7.778774499893188477e-01
2.778182625770568848e-01,6.778213381767272949e-01
2.739714980125427246e-01,7.934899330139160156e-01
3.023967146873474121e-01,7.159816622734069824e-01
3.482677340507507324e-01,7.050898671150207520e-01
2.277152836322784424e-01,6.621010899543762207e-01
2.245527654886245728e-01,7.380405068397521973e-01
2.580608725547790527e-01,6.414058804512023926e-01
2.200230509042739868e-01,6.398779153823852539e-01
2.429970800876617432e-01,6.590723991394042969e-01
2.739562392234802246e-01,7.739195823669433594e-01
2.889443039894104004e-01,7.491202950477600098e-01
2.335356473922729492e-01,7.483346462249755859e-01
3.057582974433898926e-01,6.390478610992431641e-01
3.092398643493652344e-01,6.316817998886108398e-01
3.297106027603149414e-01,7.128627896308898926e-01
2.587040662765502930e-01,6.404185295104980469e-01
2.830827236175537109e-01,6.234798431396484375e-01
2.842309176921844482e-01,6.325039863586425781e-01
1.844522356986999512e-01,6.890913844108581543e-01
2.364588677883148193e-01,7.576934099197387695e-01
2.476989924907684326e-01,6.522625684738159180e-01
3.002701401710510254e-01,6.061200499534606934e-01
1.958836019039154053e-01,6.839578151702880859e-01
2.623668611049652100e-01,7.177460193634033203e-01
3.035036325454711914e-01,7.500188946723937988e-01
2.502513229846954346e-01,6.176058053970336914e-01
3.184438943862915039e-01,7.303910255432128906e-01
2.907919287681579590e-01,6.406732201576232910e-01
3.203921616077423096e-01,6.699384450912475586e-01
2.897527515888214111e-01,6.142445802688598633e-01
2.243539392948150635e-01,6.673477292060852051e-01
2.164393961429595947e-01,6.716763973236083984e-01
2.544907033443450928e-01,7.171862721443176270e-01
3.057295382022857666e-01,6.666791439056396484e-01
2.167029678821563721e-01,6.724928021430969238e-01
2.626674473285675049e-01,7.024455070495605469e-01
3.030058145523071289e-01,6.779389381408691406e-01
2.574938237667083740e-01,6.363651156425476074e-01
3.023154139518737793e-01,6.965773105621337891e-01
2.452773898839950562e-01,6.298756599426269531e-01
1.878962218761444092e-01,7.083492875099182129e-01
2.689529061317443848e-01,6.524175405502319336e-01
1.884226500988006592e-01,7.038965821266174316e-01
2.297673821449279785e-01,6.373138427734375000e-01
2.447685599327087402e-01,6.323202848434448242e-01
2.940712571144104004e-01,6.753666400909423828e-01
2.693204581737518311e-01,7.143547534942626953e-01
3.002655804157257080e-01,6.061544418334960938e-01
2.220653742551803589e-01,7.308708429336547852e-01
3.214918673038482666e-01,7.071661949157714844e-01
2.794923782348632812e-01,7.390722036361694336e-01
2.727988362312316895e-01,7.817260026931762695e-01
2.072005718946456909e-01,6.858881711959838867e-01
2.399563491344451904e-01,7.663112878799438477e-01
1.894000768661499023e-01,7.046398520469665527e-01
2.953588962554931641e-01,7.077895998954772949e-01
3.294454514980316162e-01,6.607081890106201172e-01
2.921777069568634033e-01,6.187046170234680176e-01
2.334589958190917969e-01,6.645542979240417480e-01
3.023741245269775391e-01,7.278741598129272461e-01
2.919517755508422852e-01,6.889976859092712402e-01
1.977777779102325439e-01,6.551709175109863281e-01
2.745459079742431641e-01,7.545179724693298340e-01
1.949819624423980713e-01,7.199671268463134766e-01
3.041658997535705566e-01,6.926061511039733887e-01
2.673801183700561523e-01,6.419228315353393555e-01
2.946540415287017822e-01,7.212908267974853516e-01
2.894564867019653320e-01,6.735528707504272461e-01
2.751204371452331543e-01,7.503541111946105957e-01
2.682144045829772949e-01,6.637626290321350098e-01
2.881643772125244141e-01,6.659132838249206543e-01
2.721826136112213135e-01,7.484592199325561523e-01
2.999480962753295898e-01,7.093440294265747070e-01
8.937484025955200195e-02,4.990882575511932373e-01
2.971701622009277344e-01,7.699518203735351562e-01
3.188576102256774902e-01,7.451066970825195312e-01
2.863885164260864258e-01,6.193351745605468750e-01
2.685408890247344971e-01,6.663311719894409180e-01
2.249658703804016113e-01,7.465995550155639648e-01
2.675834000110626221e-01,7.026612758636474609e-01
2.220008820295333862e-01,6.438205838203430176e-01
2.640184164047241211e-01,6.918699741363525391e-01
2.597240805625915527e-01,7.024023532867431641e-01
2.478258758783340454e-01,7.297753095626831055e-01
2.908415198326110840e-01,7.589969038963317871e-01
2.110170572996139526e-01,7.322269678115844727e-01
2.790910005569458008e-01,6.284155845642089844e-01
2.677526175975799561e-01,6.419697999954223633e-01
2.139299362897872925e-01,7.322245836257934570e-01
2.572529911994934082e-01,7.829932570457458496e-01
2.782607376575469971e-01,7.697352170944213867e-01
2.871369123458862305e-01,7.527137994766235352e-01
2.382024079561233521e-01,6.819889545440673828e-01
2.873511314392089844e-01,6.497722268104553223e-01
2.478227466344833374e-01,7.521343231201171875e-01
2.689399719238281250e-01,7.262684702873229980e-01
1.930948495864868164e-01,7.084013223648071289e-01
2.463053762912750244e-01,7.826172113418579102e-01
3.214855790138244629e-01,6.876518726348876953e-01
1.997774243354797363e-01,6.947500705718994141e-01
2.634338736534118652e-01,7.740380764007568359e-01
2.248730212450027466e-01,6.471788287162780762e-01
2.447188943624496460e-01,7.485976219177246094e-01
2.259841263294219971e-01,6.904670000076293945e-01
3.176026940345764160e-01,7.395884394645690918e-01
2.792430520057678223e-01,7.385485768318176270e-01
2.904187440872192383e-01,7.257374525070190430e-01
3.183398246765136719e-01,7.401797771453857422e-01
2.919587194919586182e-01,6.997044086456298828e-01
2.992870807647705078e-01,7.505941390991210938e-01
3.476516306400299072e-01,6.980612277984619141e-01
3.276719450950622559e-01,7.191991806030273438e-01
1.948167681694030762e-01,7.174282073974609375e-01
1.801413297653198242e-01,6.681920289993286133e-01
2.757944464683532715e-01,7.684108018875122070e-01
2.114338576793670654e-01,7.226276397705078125e-01
2.892358303070068359e-01,7.591202259063720703e-01
2.624875605106353760e-01,7.073696851730346680e-01
2.397886365652084351e-01,7.554117441177368164e-01
2.754051387310028076e-01,6.298236250877380371e-01
2.441540211439132690e-01,6.613366007804870605e-01
1.975995302200317383e-01,6.565453410148620605e-01
2.419519275426864624e-01,7.092768549919128418e-01
2.748275697231292725e-01,6.756685376167297363e-01
2.402441501617431641e-01,6.214325428009033203e-01
2.914402186870574951e-01,7.206180095672607422e-01
3.479987382888793945e-01,7.051085233688354492e-01
1.802374720573425293e-01,6.685001850128173828e-01
2.312272191047668457e-01,7.194813489913940430e-01
2.194605916738510132e-01,7.330932617187500000e-01
2.480806410312652588e-01,6.521948575973510742e-01
2.452776134014129639e-01,6.289700865745544434e-01
2.895205318927764893e-01,7.250151038169860840e-01
2.197294831275939941e-01,7.473609447479248047e-01
2.211128026247024536e-01,6.615890264511108398e-01
2.719801068305969238e-01,7.812535762786865234e-01
2.845377922058105469e-01,6.868672966957092285e-01
2.284288406372070312e-01,6.887965798377990723e-01
2.622300386428833008e-01,6.929441690444946289e-01
2.816752195358276367e-01,6.869877576828002930e-01
2.283300459384918213e-01,7.894532680511474609e-01
2.736770212650299072e-01,7.036972045898437500e-01
1.926160454750061035e-01,7.175824046134948730e-01
2.771509289741516113e-01,7.338746190071105957e-01
3.004125952720642090e-01,6.229771971702575684e-01
2.971017956733703613e-01,6.288444995880126953e-01
2.343307435512542725e-01,7.580887079238891602e-01
2.143840938806533813e-01,7.255035042762756348e-01
2.729660272598266602e-01,6.762790083885192871e-01
2.351589053869247437e-01,6.871725320816040039e-01
1.912234425544738770e-01,7.054872512817382812e-01
2.990750968456268311e-01,6.419857144355773926e-01
2.225574553012847900e-01,7.240846753120422363e-01
2.902299761772155762e-01,6.601531505584716797e-01
1.994746029376983643e-01,6.825184822082519531e-01
2.727885842323303223e-01,7.058132886886596680e-01
2.713313698768615723e-01,6.895417571067810059e-01
2.903617024421691895e-01,7.518885135650634766e-01
3.425658345222473145e-01,6.811623573303222656e-01
2.110865563154220581e-01,7.487554550170898438e-01
2.441810965538024902e-01,6.324117183685302734e-01
2.671707868576049805e-01,6.776392459869384766e-01
2.621878981590270996e-01,7.502979040145874023e-01
1.993487477302551270e-01,6.947543621063232422e-01
2.935432791709899902e-01,6.180502176284790039e-01
2.891911268234252930e-01,6.859089732170104980e-01
1.997871398925781250e-01,6.739339828491210938e-01
2.314883023500442505e-01,7.168514728546142578e-01
3.103743791580200195e-01,7.125766873359680176e-01
2.742530703544616699e-01,7.569254040718078613e-01
2.161269187927246094e-01,7.555123567581176758e-01
2.199628502130508423e-01,6.432842016220092773e-01
2.844632267951965332e-01,6.766908168792724609e-01
2.723376154899597168e-01,6.265923976898193359e-01
2.970748841762542725e-01,7.873487472534179688e-01
2.720994651317596436e-01,7.039152383804321289e-01
2.284402847290039062e-01,6.389669775962829590e-01
2.945836782455444336e-01,6.333106756210327148e-01
3.542023301124572754e-01,6.784510612487792969e-01
2.465731352567672729e-01,7.490065097808837891e-01
3.528351485729217529e-01,6.749473810195922852e-01
2.778198719024658203e-01,6.144081950187683105e-01
2.294462025165557861e-01,7.331360578536987305e-01
2.882938981056213379e-01,6.178618669509887695e-01
2.617280185222625732e-01,6.806690692901611328e-01
2.045024335384368896e-01,7.608131766319274902e-01
2.216841280460357666e-01,7.397582530975341797e-01
2.378760427236557007e-01,7.153487205505371094e-01
2.740301191806793213e-01,7.568027377128601074e-01
2.924292087554931641e-01,6.641689538955688477e-01
2.629392147064208984e-01,7.259979844093322754e-01
2.981278300285339355e-01,7.099813222885131836e-01
2.428969293832778931e-01,7.252362966537475586e-01
1.872521042823791504e-01,7.204582691192626953e-01
2.158945053815841675e-01,7.396928668022155762e-01
2.044966220855712891e-01,6.595482826232910156e-01
2.166170626878738403e-01,7.411789894104003906e-01
2.421855181455612183e-01,7.794803977012634277e-01
2.383982539176940918e-01,6.871885657310485840e-01
2.239629030227661133e-01,6.641459465026855469e-01
2.234375327825546265e-01,6.757841706275939941e-01
2.459605485200881958e-01,6.771361231803894043e-01
3.236578702926635742e-01,7.199333906173706055e-01
3.439678549766540527e-01,6.796493530273437500e-01
2.999374270439147949e-01,6.781566739082336426e-01
3.439371585845947266e-01,6.785716414451599121e-01
2.705365121364593506e-01,6.904176473617553711e-01
2.278983145952224731e-01,7.894648909568786621e-01
2.267996668815612793e-01,6.496769189834594727e-01
2.121948152780532837e-01,6.545411348342895508e-01
2.343888729810714722e-01,6.487234830856323242e-01
2.705591022968292236e-01,7.624843120574951172e-01
2.292738109827041626e-01,7.530783414840698242e-01
2.635970711708068848e-01,7.122551202774047852e-01
2.265963554382324219e-01,6.903108358383178711e-01
2.233903557062149048e-01,7.160046100616455078e-01
2.466427087783813477e-01,6.660799384117126465e-01
1.953704953193664551e-01,7.175152301788330078e-01
1.985673010349273682e-01,6.752595901489257812e-01
3.288351893424987793e-01,7.218755483627319336e-01
2.456238567829132080e-01,6.769875288009643555e-01
2.730136215686798096e-01,6.348588466644287109e-01
3.201637268066406250e-01,7.121040225028991699e-01
3.009214401245117188e-01,7.605718970298767090e-01
2.766765356063842773e-01,7.360723614692687988e-01
2.516698837280273438e-01,6.811675429344177246e-01
2.565595507621765137e-01,7.068528532981872559e-01
2.712398767471313477e-01,6.167557239532470703e-01
2.444065809249877930e-01,7.694807052612304688e-01
2.237177938222885132e-01,6.771796345710754395e-01
2.895309031009674072e-01,7.094267010688781738e-01
2.940565347671508789e-01,7.023376226425170898e-01
2.724202871322631836e-01,6.357406377792358398e-01
2.403791397809982300e-01,6.902085542678833008e-01
2.473529130220413208e-01,6.658354997634887695e-01
2.787291407585144043e-01,6.127456426620483398e-01
2.859799265861511230e-01,6.633501648902893066e-01
2.845485806465148926e-01,7.007474303245544434e-01
3.200836777687072754e-01,7.197738289833068848e-01
2.899414896965026855e-01,7.598559260368347168e-01
3.469869494438171387e-02,4.263835847377777100e-01
2.565447688102722168e-01,6.670573949813842773e-01
2.208904176950454712e-01,6.420488953590393066e-01
2.408847659826278687e-01,6.867840290069580078e-01
2.617658376693725586e-01,7.088121175765991211e-01
2.523739635944366455e-01,7.255239486694335938e-01
3.201522827148437500e-01,7.372533679008483887e-01
3.262141346931457520e-01,7.462304830551147461e-01
2.835978269577026367e-01,6.608566641807556152e-01
2.669757008552551270e-01,7.490460872650146484e-01
2.526190280914306641e-01,7.345513105392456055e-01
2.767805457115173340e-01,6.826996803283691406e-01
2.363225370645523071e-01,7.178813219070434570e-01
2.104615569114685059e-01,6.308980584144592285e-01
1.254718303680419922e-01,5.520058274269104004e-01
2.347654402256011963e-01,6.500406265258789062e-01
2.617054879665374756e-01,7.286989688873291016e-01
2.118351310491561890e-01,7.433689832687377930e-01
