x,y
3.163755238056182861e-01,3.843007683753967285e-01
3.153228163719177246e-01,3.830931782722473145e-01
3.216153681278228760e-01,3.769540190696716309e-01
3.204009234905242920e-01,3.768896460533142090e-01
3.097721636295318604e-01,3.807220458984375000e-01
3.109582960605621338e-01,3.859516978263854980e-01
3.214136064052581787e-01,3.861938714981079102e-01
3.206765949726104736e-01,3.768543303012847900e-01
3.215253651142120361e-01,3.770390450954437256e-01
3.269450962543487549e-01,3.807611465454101562e-01
3.200908601284027100e-01,3.768837153911590576e-01
3.196361958980560303e-01,3.685702979564666748e-01
3.262747526168823242e-01,3.774445354938507080e-01
3.204317390918731689e-01,3.634127080440521240e-01
9.162750244140625000e-01,4.946599602699279785e-01
9.172772765159606934e-01,4.945790171623229980e-01
9.167305231094360352e-01,4.948441684246063232e-01
9.226012229919433594e-01,4.885584712028503418e-01
9.166815280914306641e-01,4.951800704002380371e-01
9.172215461730957031e-01,4.959108233451843262e-01
9.095876812934875488e-01,4.872920215129852295e-01
9.197885394096374512e-01,4.924080669879913330e-01
9.055839776992797852e-01,4.985054731369018555e-01
9.122180938720703125e-01,4.824282824993133545e-01
9.151851534843444824e-01,4.949622154235839844e-01
9.290516376495361328e-01,4.935145378112792969e-01
9.131423234939575195e-01,5.021953582763671875e-01
9.229794740676879883e-01,4.835032224655151367e-01
9.169539809226989746e-01,4.952383637428283691e-01
9.180332422256469727e-01,4.813838005065917969e-01
9.180898666381835938e-01,4.887616038322448730e-01
9.170545339584350586e-01,4.949506521224975586e-01
9.183667898178100586e-01,5.006684660911560059e-01
9.061133861541748047e-01,4.944088160991668701e-01
9.169277548789978027e-01,4.949766099452972412e-01
9.113223552703857422e-01,4.928016066551208496e-01
9.177049398422241211e-01,4.844983220100402832e-01
9.188743233680725098e-01,5.077966451644897461e-01
9.137452244758605957e-01,4.882556200027465820e-01
9.177147150039672852e-01,4.955464601516723633e-01
9.184622168540954590e-01,4.969255626201629639e-01
9.129716157913208008e-01,4.852481484413146973e-01
9.169189333915710449e-01,4.947073459625244141e-01
9.106938838958740234e-01,4.955196380615234375e-01
9.170589447021484375e-01,4.953450560569763184e-01
9.104653596878051758e-01,5.058817863464355469e-01
9.170213937759399414e-01,4.950579404830932617e-01
9.169160127639770508e-01,4.955476224422454834e-01
9.076162576675415039e-01,4.877938926219940186e-01
9.136042594909667969e-01,4.918153285980224609e-01
9.184139966964721680e-01,4.956930875778198242e-01
9.167210459709167480e-01,4.946221113204956055e-01
9.148806929588317871e-01,5.080409049987792969e-01
9.213143587112426758e-01,4.926411509513854980e-01
9.183171391487121582e-01,4.873934090137481689e-01
9.166697263717651367e-01,4.954773485660552979e-01
9.161453247070312500e-01,4.945620298385620117e-01
9.221047163009643555e-01,4.973755180835723877e-01
9.265440702438354492e-01,5.025027394294738770e-01
9.246967434883117676e-01,5.046718120574951172e-01
9.165811538696289062e-01,4.946643412113189697e-01
9.162166118621826172e-01,4.947322607040405273e-01
9.086422920227050781e-01,5.022361278533935547e-01
9.242091774940490723e-01,4.937112331390380859e-01
9.248213768005371094e-01,4.976949095726013184e-01
9.173238277435302734e-01,4.947216510772705078e-01
9.163141250610351562e-01,4.972203373908996582e-01
9.116356372833251953e-01,5.010452270507812500e-01
9.274984598159790039e-01,4.971732795238494873e-01
9.164900779724121094e-01,4.949491322040557861e-01
9.061340093612670898e-01,4.915476143360137939e-01
9.211502075195312500e-01,5.069363117218017578e-01
9.183305501937866211e-01,5.004770159721374512e-01
9.267100095748901367e-01,4.899606704711914062e-01
9.082460999488830566e-01,4.986750483512878418e-01
9.218189716339111328e-01,5.016200542449951172e-01
9.148855209350585938e-01,5.052440762519836426e-01
9.257421493530273438e-01,4.863087534904479980e-01
6.998894214630126953e-01,1.713383197784423828e-02
6.903538703918457031e-01,2.380329370498657227e-02
6.997967958450317383e-01,1.736310124397277832e-02
6.998862624168395996e-01,1.779347658157348633e-02
7.049415111541748047e-01,6.648957729339599609e-03
7.031326889991760254e-01,2.470257878303527832e-02
6.964054107666015625e-01,2.743813395500183105e-02
6.996378898620605469e-01,1.776385307312011719e-02
7.066991925239562988e-01,2.678743004798889160e-02
6.942043304443359375e-01,1.721692085266113281e-02
6.968261003494262695e-01,7.624417543411254883e-03
6.983081698417663574e-01,2.675804495811462402e-02
6.999810934066772461e-01,1.694354414939880371e-02
6.926418542861938477e-01,1.885819435119628906e-02
6.979872584342956543e-01,2.213427424430847168e-02
6.959762573242187500e-01,1.950770616531372070e-02
6.946509480476379395e-01,6.266653537750244141e-03
6.993293166160583496e-01,1.084226369857788086e-02
6.917170882225036621e-01,1.208871603012084961e-02
6.904339790344238281e-01,8.918732404708862305e-03
6.997222304344177246e-01,1.722693443298339844e-02
6.992811560630798340e-01,2.056366205215454102e-02
7.095504403114318848e-01,2.386662364006042480e-02
6.994551420211791992e-01,1.746746897697448730e-02
7.073204517364501953e-01,7.807582616806030273e-03
7.056044340133666992e-01,1.263514161109924316e-02
6.993409991264343262e-01,3.088161349296569824e-02
6.946807503700256348e-01,1.024940609931945801e-02
7.016988396644592285e-01,7.802575826644897461e-03
7.006789445877075195e-01,1.770374178886413574e-02
6.994838714599609375e-01,1.661232113838195801e-02
7.070243954658508301e-01,1.929128170013427734e-02
6.911897063255310059e-01,1.505130529403686523e-02
6.998261213302612305e-01,1.766484975814819336e-02
7.054641246795654297e-01,2.890720963478088379e-02
7.109646201133728027e-01,2.099439501762390137e-02
7.107225656509399414e-01,1.502856612205505371e-02
7.035555839538574219e-01,2.150458097457885742e-02
6.932556033134460449e-01,2.906265854835510254e-02
6.985884308815002441e-01,0.000000000000000000e+00
6.991527676582336426e-01,1.479676365852355957e-02
7.082477211952209473e-01,1.713514328002929688e-02
6.942574381828308105e-01,2.172416448593139648e-02
6.998863816261291504e-01,1.761803030967712402e-02
6.995391249656677246e-01,1.794850826263427734e-02
7.007537484169006348e-01,4.226863384246826172e-03
7.013354301452636719e-01,3.054407238960266113e-02
6.996291875839233398e-01,1.747438311576843262e-02
6.971028447151184082e-01,1.382598280906677246e-02
6.988039016723632812e-01,1.577889919281005859e-02
7.097100019454956055e-01,1.172447204589843750e-02
6.988771557807922363e-01,1.988837122917175293e-02
7.047559022903442383e-01,1.894098520278930664e-02
7.012442946434020996e-01,1.738804578781127930e-02
7.019478082656860352e-01,2.329856157302856445e-02
6.992460489273071289e-01,1.931670308113098145e-02
6.879386305809020996e-01,1.588916778564453125e-02
7.044500708580017090e-01,1.249927282333374023e-02
7.013806700706481934e-01,1.428431272506713867e-02
6.880951523780822754e-01,2.066132426261901855e-02
6.992747783660888672e-01,1.845178008079528809e-02
6.994956135749816895e-01,1.670926809310913086e-02
6.925534605979919434e-01,2.550777792930603027e-02
7.002969980239868164e-01,1.737132668495178223e-02
4.444301724433898926e-01,2.234958857297897339e-01
4.552397727966308594e-01,2.330050617456436157e-01
4.614033401012420654e-01,2.271431982517242432e-01
4.515902698040008545e-01,2.195632904767990112e-01
4.585688710212707520e-01,2.201797813177108765e-01
4.495798051357269287e-01,2.285977602005004883e-01
4.384508430957794189e-01,2.264073491096496582e-01
4.414548277854919434e-01,2.285703122615814209e-01
4.492886364459991455e-01,2.283433526754379272e-01
4.463788270950317383e-01,2.358432412147521973e-01
4.469287991523742676e-01,2.299229055643081665e-01
4.495005309581756592e-01,2.292185127735137939e-01
4.500545263290405273e-01,2.250261306762695312e-01
4.436905980110168457e-01,2.366936951875686646e-01
4.496246874332427979e-01,2.280526757240295410e-01
4.493192136287689209e-01,2.413481771945953369e-01
4.423476457595825195e-01,2.180062383413314819e-01
4.538112282752990723e-01,2.306180298328399658e-01
4.491989612579345703e-01,2.275366485118865967e-01
4.497042000293731689e-01,2.279766052961349487e-01
4.542424082756042480e-01,2.408014088869094849e-01
4.398574233055114746e-01,2.203472852706909180e-01
4.402298927307128906e-01,2.370470464229583740e-01
4.550540447235107422e-01,2.262783646583557129e-01
4.529917240142822266e-01,2.155824005603790283e-01
4.513645172119140625e-01,2.225118279457092285e-01
4.558096528053283691e-01,2.170972377061843872e-01
4.497669339179992676e-01,2.284397780895233154e-01
4.491190910339355469e-01,2.281966954469680786e-01
4.496518969535827637e-01,2.284103780984878540e-01
4.487040638923645020e-01,2.269549667835235596e-01
4.405075311660766602e-01,2.247659415006637573e-01
4.522947371006011963e-01,2.283529341220855713e-01
4.495934844017028809e-01,2.281268090009689331e-01
4.494991898536682129e-01,2.282305955886840820e-01
4.598800837993621826e-01,2.302307337522506714e-01
4.497879743576049805e-01,2.347141802310943604e-01
4.385496675968170166e-01,2.314164489507675171e-01
4.420466423034667969e-01,2.326448112726211548e-01
4.495554566383361816e-01,2.282314598560333252e-01
4.498246312141418457e-01,2.271113544702529907e-01
4.461060762405395508e-01,2.397279143333435059e-01
4.599455595016479492e-01,2.342786937952041626e-01
4.497407674789428711e-01,2.281928360462188721e-01
4.465567469596862793e-01,2.211633622646331787e-01
4.495573639869689941e-01,2.279991358518600464e-01
4.465057849884033203e-01,2.263415902853012085e-01
4.548298418521881104e-01,2.232483625411987305e-01
4.471386075019836426e-01,2.217280566692352295e-01
4.566783308982849121e-01,2.281137704849243164e-01
4.526240825653076172e-01,2.368871271610260010e-01
4.494400620460510254e-01,2.286022603511810303e-01
4.535872042179107666e-01,2.337728887796401978e-01
4.581810832023620605e-01,2.374842315912246704e-01
4.599761366844177246e-01,2.228704243898391724e-01
4.494053125381469727e-01,2.285370677709579468e-01
4.433149695396423340e-01,2.311348766088485718e-01
4.457023143768310547e-01,2.161273509263992310e-01
4.496882557868957520e-01,2.296645492315292358e-01
4.485597610473632812e-01,2.147828489542007446e-01
4.495730400085449219e-01,2.279630452394485474e-01
4.489142894744873047e-01,2.364047765731811523e-01
4.521248340606689453e-01,2.242483198642730713e-01
4.465436041355133057e-01,2.283309698104858398e-01
6.225017905235290527e-01,6.829135417938232422e-01
6.206176877021789551e-01,6.903071403503417969e-01
6.091824173927307129e-01,6.985943317413330078e-01
6.210078001022338867e-01,6.911399960517883301e-01
6.200824975967407227e-01,6.937068700790405273e-01
6.222562193870544434e-01,7.062824964523315430e-01
6.300850510597229004e-01,6.870405673980712891e-01
6.264949440956115723e-01,6.974374055862426758e-01
6.201539635658264160e-01,6.924792528152465820e-01
6.261435151100158691e-01,6.928555965423583984e-01
6.160057187080383301e-01,6.863905191421508789e-01
6.140016913414001465e-01,7.044006586074829102e-01
6.177751421928405762e-01,6.933294534683227539e-01
6.174245476722717285e-01,6.931709051132202148e-01
6.181814074516296387e-01,6.946891546249389648e-01
6.197658181190490723e-01,6.934001445770263672e-01
6.198688149452209473e-01,6.949531435966491699e-01
6.081565618515014648e-01,6.937573552131652832e-01
6.189147233963012695e-01,6.990333795547485352e-01
6.165245175361633301e-01,6.801467537879943848e-01
6.213096380233764648e-01,6.874834895133972168e-01
6.237087249755859375e-01,6.984862089157104492e-01
6.206930875778198242e-01,6.959456205368041992e-01
6.179271340370178223e-01,6.926127076148986816e-01
6.193999052047729492e-01,6.932694911956787109e-01
6.087988615036010742e-01,6.878072619438171387e-01
6.252104043960571289e-01,6.921753883361816406e-01
6.200003027915954590e-01,6.927375793457031250e-01
6.244132518768310547e-01,7.030166387557983398e-01
6.198160052299499512e-01,6.931197643280029297e-01
6.129634380340576172e-01,6.821304559707641602e-01
6.315327286720275879e-01,6.902377605438232422e-01
6.318925619125366211e-01,6.952392458915710449e-01
6.210877299308776855e-01,6.882925033569335938e-01
6.180581450462341309e-01,7.011532783508300781e-01
6.162394285202026367e-01,6.864283084869384766e-01
6.277077794075012207e-01,6.926329135894775391e-01
6.173393130302429199e-01,7.058780193328857422e-01
6.203581094741821289e-01,6.796678304672241211e-01
6.164331436157226562e-01,6.972041130065917969e-01
6.293269395828247070e-01,6.984140276908874512e-01
6.119490861892700195e-01,7.017447948455810547e-01
6.202217340469360352e-01,6.920026540756225586e-01
6.205099225044250488e-01,6.918565034866333008e-01
6.212108135223388672e-01,6.928069591522216797e-01
6.146146059036254883e-01,6.919247508049011230e-01
6.220716238021850586e-01,7.015389204025268555e-01
6.137897372245788574e-01,6.953052282333374023e-01
6.198747158050537109e-01,6.925334930419921875e-01
6.117548346519470215e-01,6.962898969650268555e-01
6.124656796455383301e-01,6.868255138397216797e-01
6.211044788360595703e-01,6.927689909934997559e-01
6.202470660209655762e-01,6.933938264846801758e-01
6.204707622528076172e-01,6.907612681388854980e-01
6.170432567596435547e-01,6.941758394241333008e-01
6.111461520195007324e-01,6.897651553153991699e-01
6.270812153816223145e-01,6.865943670272827148e-01
6.211875081062316895e-01,6.941455006599426270e-01
6.203739047050476074e-01,6.945743560791015625e-01
6.200634241104125977e-01,6.841867566108703613e-01
6.219090223312377930e-01,6.941866874694824219e-01
6.287390589714050293e-01,7.025438547134399414e-01
6.257040500640869141e-01,6.847244501113891602e-01
6.261751651763916016e-01,6.814103722572326660e-01
4.702840149402618408e-01,4.104784429073333740e-01
4.690937399864196777e-01,4.104694128036499023e-01
4.777747988700866699e-01,4.158618748188018799e-01
4.692748188972473145e-01,4.105082452297210693e-01
4.663544595241546631e-01,4.097598493099212646e-01
4.695665240287780762e-01,4.085171222686767578e-01
4.699960350990295410e-01,4.024395346641540527e-01
4.692562222480773926e-01,4.103993177413940430e-01
4.702902436256408691e-01,4.104954600334167480e-01
4.733543395996093750e-01,4.107580184936523438e-01
4.710833430290222168e-01,4.111896455287933350e-01
4.694385528564453125e-01,4.097490012645721436e-01
4.579895138740539551e-01,4.093901216983795166e-01
4.690809547901153564e-01,4.195994436740875244e-01
4.684117436408996582e-01,4.086486995220184326e-01
4.714589715003967285e-01,4.106914997100830078e-01
4.691931605339050293e-01,4.105086922645568848e-01
4.692926406860351562e-01,4.104620814323425293e-01
4.726154208183288574e-01,4.224856793880462646e-01
4.697399139404296875e-01,4.104896783828735352e-01
4.758678376674652100e-01,4.031387567520141602e-01
4.617847800254821777e-01,4.165645539760589600e-01
4.629083871841430664e-01,4.043733179569244385e-01
4.712726175785064697e-01,4.076223373413085938e-01
4.700182080268859863e-01,4.091968238353729248e-01
4.721432328224182129e-01,4.001512527465820312e-01
4.588325023651123047e-01,4.136988520622253418e-01
4.718921184539794922e-01,4.165001511573791504e-01
4.615920782089233398e-01,4.118730425834655762e-01
4.707509875297546387e-01,3.985763788223266602e-01
4.680713117122650146e-01,4.098688960075378418e-01
4.804362952709197998e-01,4.131948351860046387e-01
3.680949509143829346e-01,1.000000000000000000e+00
2.335435450077056885e-01,6.093428730964660645e-01
4.630891084671020508e-01,3.995468616485595703e-01
4.692472815513610840e-01,4.230405390262603760e-01
4.650906920433044434e-01,4.222249388694763184e-01
4.691541194915771484e-01,4.099877178668975830e-01
4.692592024803161621e-01,4.105481505393981934e-01
4.674338102340698242e-01,4.025873839855194092e-01
4.693453311920166016e-01,4.105184078216552734e-01
4.787712097167968750e-01,4.064373970031738281e-01
4.754821658134460449e-01,4.203845262527465820e-01
0.000000000000000000e+00,3.881359398365020752e-01
4.670232534408569336e-01,4.123581349849700928e-01
4.692488014698028564e-01,4.104518890380859375e-01
4.766958355903625488e-01,4.181683659553527832e-01
4.653832614421844482e-01,4.189827740192413330e-01
4.696112871170043945e-01,4.110901355743408203e-01
4.802942276000976562e-01,4.089002013206481934e-01
4.611348211765289307e-01,4.191197454929351807e-01
4.761192798614501953e-01,4.000171422958374023e-01
4.684985280036926270e-01,4.151459932327270508e-01
4.772120714187622070e-01,4.119861423969268799e-01
4.661601781845092773e-01,4.139521121978759766e-01
4.725251495838165283e-01,4.106001555919647217e-01
4.641353487968444824e-01,4.104071855545043945e-01
4.595117568969726562e-01,4.038711786270141602e-01
4.699187278747558594e-01,4.123336076736450195e-01
4.656842947006225586e-01,3.983623087406158447e-01
4.668785333633422852e-01,4.065240621566772461e-01
4.625121653079986572e-01,4.067711830139160156e-01
4.770628809928894043e-01,4.050964415073394775e-01
4.699978232383728027e-01,4.099816679954528809e-01
6.195732355117797852e-01,4.838233292102813721e-01
6.298517584800720215e-01,4.819713532924652100e-01
6.090403795242309570e-01,4.905061721801757812e-01
6.127760410308837891e-01,4.795923233032226562e-01
6.241407394409179688e-01,4.815075397491455078e-01
6.091456413269042969e-01,4.844104349613189697e-01
6.155474781990051270e-01,4.869150221347808838e-01
6.075792312622070312e-01,4.816608428955078125e-01
6.185402870178222656e-01,4.831628203392028809e-01
6.150119900703430176e-01,4.901912212371826172e-01
6.104333400726318359e-01,4.803105592727661133e-01
6.181120872497558594e-01,4.832541346549987793e-01
6.199411153793334961e-01,4.826180934906005859e-01
6.185064315795898438e-01,4.868493080139160156e-01
6.274517774581909180e-01,4.783865511417388916e-01
6.133765578269958496e-01,4.853087067604064941e-01
5.920590162277221680e-01,5.391883850097656250e-01
6.187299489974975586e-01,4.837933182716369629e-01
6.183694601058959961e-01,4.829494059085845947e-01
6.249908208847045898e-01,4.851122498512268066e-01
6.183432340621948242e-01,4.829587936401367188e-01
6.251675486564636230e-01,4.738528728485107422e-01
6.186930537223815918e-01,4.832281172275543213e-01
6.222850084304809570e-01,4.759268760681152344e-01
6.183915138244628906e-01,4.831539690494537354e-01
6.150411367416381836e-01,4.850088953971862793e-01
6.184035539627075195e-01,4.839185178279876709e-01
6.183516979217529297e-01,4.830362498760223389e-01
6.180137991905212402e-01,4.824497997760772705e-01
6.221371293067932129e-01,4.716415703296661377e-01
6.285609006881713867e-01,4.900189340114593506e-01
6.151872277259826660e-01,4.711419343948364258e-01
6.184445619583129883e-01,4.830719828605651855e-01
6.179549694061279297e-01,4.821333587169647217e-01
6.087067127227783203e-01,4.763539433479309082e-01
6.112919449806213379e-01,4.731503427028656006e-01
6.193218827247619629e-01,4.852039217948913574e-01
6.183820366859436035e-01,4.838266968727111816e-01
6.195254921913146973e-01,4.831519126892089844e-01
6.234100461006164551e-01,4.911293387413024902e-01
6.202999949455261230e-01,4.841872751712799072e-01
6.192285418510437012e-01,4.703931808471679688e-01
6.215779781341552734e-01,4.960516393184661865e-01
6.116673350334167480e-01,4.911760687828063965e-01
6.251769065856933594e-01,4.939285218715667725e-01
6.275497078895568848e-01,4.763984084129333496e-01
6.186440587043762207e-01,4.837226271629333496e-01
6.135295629501342773e-01,4.952304065227508545e-01
6.225477457046508789e-01,4.809599220752716064e-01
6.077989339828491211e-01,4.871808886528015137e-01
6.149771809577941895e-01,4.752817749977111816e-01
6.159683465957641602e-01,4.944652020931243896e-01
6.188995838165283203e-01,4.950114786624908447e-01
6.197835206985473633e-01,4.912613630294799805e-01
6.194149851799011230e-01,4.760762751102447510e-01
6.268847584724426270e-01,4.881502985954284668e-01
6.296943426132202148e-01,4.847068786621093750e-01
6.181349158287048340e-01,4.824987947940826416e-01
6.217105984687805176e-01,4.864396750926971436e-01
6.181750893592834473e-01,4.833335280418395996e-01
6.134904623031616211e-01,4.772844612598419189e-01
6.184889078140258789e-01,4.832642078399658203e-01
6.185942888259887695e-01,4.835783541202545166e-01
6.178138852119445801e-01,4.758982062339782715e-01
7.792699337005615234e-01,3.858366310596466064e-01
7.767536044120788574e-01,3.855489194393157959e-01
7.716713547706604004e-01,3.756251335144042969e-01
7.716601490974426270e-01,3.795635402202606201e-01
7.728286981582641602e-01,3.903670012950897217e-01
7.817872762680053711e-01,3.963014781475067139e-01
7.779868841171264648e-01,3.842738270759582520e-01
7.792492508888244629e-01,3.860886394977569580e-01
7.792389392852783203e-01,3.859596848487854004e-01
7.815219163894653320e-01,3.764710128307342529e-01
7.791405916213989258e-01,3.991021811962127686e-01
7.741896510124206543e-01,3.753708302974700928e-01
7.739802002906799316e-01,3.942636549472808838e-01
7.842192053794860840e-01,3.900504112243652344e-01
7.793186306953430176e-01,3.854386210441589355e-01
7.707461118698120117e-01,3.947152495384216309e-01
7.792139053344726562e-01,3.856261372566223145e-01
7.828550338745117188e-01,3.796758651733398438e-01
7.764643430709838867e-01,3.884165287017822266e-01
7.822416424751281738e-01,3.946217000484466553e-01
7.792191505432128906e-01,3.856897056102752686e-01
7.853145599365234375e-01,3.961676657199859619e-01
7.675471305847167969e-01,3.832959830760955811e-01
6.951548457145690918e-01,9.791767001152038574e-01
7.803617715835571289e-01,3.877372741699218750e-01
7.828841209411621094e-01,3.837356865406036377e-01
7.862176895141601562e-01,3.819233775138854980e-01
7.774648070335388184e-01,3.934332430362701416e-01
7.806054949760437012e-01,3.902653753757476807e-01
7.890073060989379883e-01,3.809564709663391113e-01
7.792440056800842285e-01,3.813871443271636963e-01
7.682831883430480957e-01,3.908751308917999268e-01
7.790583372116088867e-01,3.860107660293579102e-01
7.774834632873535156e-01,3.812315762042999268e-01
7.851495742797851562e-01,3.752046525478363037e-01
7.783883213996887207e-01,3.869393765926361084e-01
7.788234353065490723e-01,3.849386870861053467e-01
7.809652686119079590e-01,3.861662745475769043e-01
7.699242234230041504e-01,3.807299435138702393e-01
7.788028717041015625e-01,3.857125639915466309e-01
7.789522409439086914e-01,3.860281407833099365e-01
7.816352844238281250e-01,3.850948512554168701e-01
7.774881124496459961e-01,3.783986568450927734e-01
7.791810035705566406e-01,3.858157694339752197e-01
7.782701253890991211e-01,3.849432468414306641e-01
7.711211442947387695e-01,3.865003585815429688e-01
7.859253883361816406e-01,3.860409557819366455e-01
7.904142141342163086e-01,3.877878487110137939e-01
7.767612934112548828e-01,3.843998312950134277e-01
7.868609428405761719e-01,3.905517756938934326e-01
7.906733155250549316e-01,3.848300576210021973e-01
7.807425260543823242e-01,3.855305910110473633e-01
7.875725030899047852e-01,3.764753639698028564e-01
7.739219069480895996e-01,3.827580809593200684e-01
7.791042327880859375e-01,3.858940899372100830e-01
7.778827548027038574e-01,3.915669023990631104e-01
7.750820517539978027e-01,3.979143202304840088e-01
7.778903841972351074e-01,3.727301359176635742e-01
7.886882424354553223e-01,3.933641910552978516e-01
7.702161669731140137e-01,3.871256113052368164e-01
7.802506089210510254e-01,3.838430345058441162e-01
7.804117202758789062e-01,3.838375806808471680e-01
7.805722951889038086e-01,3.725806176662445068e-01
7.797383069992065430e-01,3.856909871101379395e-01
5.982353687286376953e-01,3.282113969326019287e-01
5.909671187400817871e-01,3.304977118968963623e-01
6.005206704139709473e-01,3.337644934654235840e-01
5.949581861495971680e-01,3.411863148212432861e-01
5.870690345764160156e-01,3.305079340934753418e-01
5.870627164840698242e-01,3.337151706218719482e-01
6.003907322883605957e-01,3.314065933227539062e-01
6.009048223495483398e-01,3.461863994598388672e-01
5.957264900207519531e-01,3.268971741199493408e-01
5.981240868568420410e-01,3.338911533355712891e-01
6.012444496154785156e-01,3.429703712463378906e-01
5.979958176612854004e-01,3.337248861789703369e-01
6.061457395553588867e-01,3.242989182472229004e-01
5.951147079467773438e-01,3.300018310546875000e-01
5.950692296028137207e-01,3.354097604751586914e-01
5.906419157981872559e-01,3.235330879688262939e-01
5.975397825241088867e-01,3.339079916477203369e-01
6.092109680175781250e-01,3.329935967922210693e-01
5.984307527542114258e-01,3.382168412208557129e-01
5.956782102584838867e-01,3.435919284820556641e-01
5.980425477027893066e-01,3.333542048931121826e-01
5.981022119522094727e-01,3.334569931030273438e-01
5.966547727584838867e-01,3.328921794891357422e-01
5.956056714057922363e-01,3.308658897876739502e-01
6.062231063842773438e-01,3.387317359447479248e-01
5.981125831604003906e-01,3.337151408195495605e-01
6.036839485168457031e-01,3.231619596481323242e-01
5.955510139465332031e-01,3.208214044570922852e-01
6.086067557334899902e-01,3.295512199401855469e-01
6.060246229171752930e-01,3.438000082969665527e-01
6.089332699775695801e-01,3.370422422885894775e-01
5.981519818305969238e-01,3.311562836170196533e-01
5.897600650787353516e-01,3.415430188179016113e-01
5.982952713966369629e-01,3.354503512382507324e-01
6.022249460220336914e-01,3.283915519714355469e-01
5.998919010162353516e-01,3.394883573055267334e-01
5.959269404411315918e-01,3.283590972423553467e-01
5.939797759056091309e-01,3.379909992218017578e-01
5.913789272308349609e-01,3.441114425659179688e-01
6.032060384750366211e-01,3.300358951091766357e-01
5.981693863868713379e-01,3.332840800285339355e-01
5.880647301673889160e-01,3.266364037990570068e-01
5.963506698608398438e-01,3.366887569427490234e-01
6.017080545425415039e-01,3.369263112545013428e-01
5.980287194252014160e-01,3.337943255901336670e-01
5.965072512626647949e-01,3.464815318584442139e-01
5.978745818138122559e-01,3.331145942211151123e-01
6.016103625297546387e-01,3.333194255828857422e-01
5.985149145126342773e-01,3.332317769527435303e-01
5.981924533843994141e-01,3.204853236675262451e-01
5.922237634658813477e-01,3.339366018772125244e-01
6.015505790710449219e-01,3.209414482116699219e-01
5.924057364463806152e-01,3.222511708736419678e-01
5.982331633567810059e-01,3.337042927742004395e-01
6.076512336730957031e-01,3.271239101886749268e-01
5.991502404212951660e-01,3.296493291854858398e-01
5.872443318367004395e-01,3.383057415485382080e-01
5.981795787811279297e-01,3.329187035560607910e-01
5.989189147949218750e-01,3.323657810688018799e-01
5.980131626129150391e-01,3.342691659927368164e-01
6.034047603607177734e-01,3.398630917072296143e-01
5.904681682586669922e-01,3.360219597816467285e-01
6.062772870063781738e-01,3.354397714138031006e-01
5.980327725410461426e-01,3.314396142959594727e-01
7.032765150070190430e-01,2.393518537282943726e-01
7.033958435058593750e-01,2.391723990440368652e-01
7.113951444625854492e-01,2.347516864538192749e-01
7.032081484794616699e-01,2.392070591449737549e-01
6.977437734603881836e-01,2.319141328334808350e-01
6.999132633209228516e-01,2.497901767492294312e-01
7.065647244453430176e-01,2.376563698053359985e-01
