x,y
7.477209568023681641e-01,4.942917823791503906e-01
7.284622788429260254e-01,4.839374721050262451e-01
7.382628917694091797e-01,4.894913434982299805e-01
7.432693243026733398e-01,4.821186959743499756e-01
7.557658553123474121e-01,4.776165485382080078e-01
7.441270351409912109e-01,4.714315831661224365e-01
7.446678876876831055e-01,4.691100716590881348e-01
7.255911827087402344e-01,4.905048310756683350e-01
7.239943146705627441e-01,4.913789629936218262e-01
7.447503805160522461e-01,4.933936595916748047e-01
7.339651584625244141e-01,4.837642908096313477e-01
7.359758615493774414e-01,4.679467678070068359e-01
7.312238812446594238e-01,4.991789460182189941e-01
7.434699535369873047e-01,4.861596226692199707e-01
7.460569143295288086e-01,4.799839258193969727e-01
7.419477701187133789e-01,4.899792075157165527e-01
7.407295703887939453e-01,1.982446312904357910e-01
7.273770570755004883e-01,2.234850525856018066e-01
7.391797304153442383e-01,2.170743048191070557e-01
7.391629219055175781e-01,2.172832190990447998e-01
7.284619808197021484e-01,2.179621756076812744e-01
7.256354689598083496e-01,2.099406123161315918e-01
7.373167872428894043e-01,2.188704311847686768e-01
7.431748509407043457e-01,2.357402145862579346e-01
7.514263391494750977e-01,2.149860560894012451e-01
7.353353500366210938e-01,2.107422351837158203e-01
7.507694959640502930e-01,2.288305163383483887e-01
7.410353422164916992e-01,2.181293368339538574e-01
7.408590316772460938e-01,2.240823209285736084e-01
7.287578582763671875e-01,2.302981019020080566e-01
7.513722181320190430e-01,2.313666045665740967e-01
7.470782995223999023e-01,2.033712267875671387e-01
7.389222979545593262e-01,2.186968624591827393e-01
7.485601902008056641e-01,2.069747447967529297e-01
7.398657798767089844e-01,2.172454297542572021e-01
7.406998872756958008e-01,2.169432938098907471e-01
7.382678985595703125e-01,2.024643421173095703e-01
7.530755400657653809e-01,2.190947830677032471e-01
7.420760393142700195e-01,2.339062988758087158e-01
7.379643917083740234e-01,2.156192660331726074e-01
7.362024784088134766e-01,2.216306924819946289e-01
7.539205551147460938e-01,2.236785590648651123e-01
7.435953617095947266e-01,2.210637331008911133e-01
7.512557506561279297e-01,2.251841425895690918e-01
7.373987436294555664e-01,2.327345311641693115e-01
7.335871458053588867e-01,2.088145315647125244e-01
7.249382138252258301e-01,2.190036475658416748e-01
7.318593263626098633e-01,2.208015024662017822e-01
7.436078786849975586e-01,2.318008840084075928e-01
7.280378341674804688e-01,2.032878100872039795e-01
7.397979497909545898e-01,2.105950713157653809e-01
7.404196858406066895e-01,2.275999486446380615e-01
7.435474395751953125e-01,2.117573618888854980e-01
7.376147508621215820e-01,2.211323082447052002e-01
7.542967796325683594e-01,2.082003653049468994e-01
7.391726374626159668e-01,2.175235450267791748e-01
7.236393690109252930e-01,2.278144955635070801e-01
7.394576072692871094e-01,2.175782918930053711e-01
7.387456893920898438e-01,2.151804268360137939e-01
7.430013418197631836e-01,2.198731601238250732e-01
7.510961890220642090e-01,2.119987607002258301e-01
7.384804487228393555e-01,2.120045423507690430e-01
7.394222021102905273e-01,2.209862768650054932e-01
7.326263189315795898e-01,2.068181335926055908e-01
7.447218894958496094e-01,2.037435472011566162e-01
7.353875637054443359e-01,2.012692689895629883e-01
7.319408059120178223e-01,2.309987246990203857e-01
7.568283081054687500e-01,2.147966325283050537e-01
7.308658957481384277e-01,2.128714323043823242e-01
7.235081195831298828e-01,2.101688385009765625e-01
7.456440329551696777e-01,2.177725136280059814e-01
7.211003899574279785e-01,2.198646366596221924e-01
7.378207445144653320e-01,2.173798084259033203e-01
7.374627590179443359e-01,2.146542370319366455e-01
7.331717014312744141e-01,2.332880496978759766e-01
7.376849651336669922e-01,2.209655642509460449e-01
7.389839291572570801e-01,2.170898914337158203e-01
7.408517599105834961e-01,2.199100852012634277e-01
7.385593652725219727e-01,2.205325067043304443e-01
7.391561269760131836e-01,2.183314561843872070e-01
5.239584445953369141e-01,7.470852136611938477e-01
5.163724422454833984e-01,7.470815181732177734e-01
5.166559219360351562e-01,7.436743974685668945e-01
5.320228338241577148e-01,7.377245426177978516e-01
5.300760865211486816e-01,7.525039911270141602e-01
5.160703063011169434e-01,7.449557781219482422e-01
5.152381062507629395e-01,7.436925768852233887e-01
5.160128474235534668e-01,7.473484277725219727e-01
5.137937068939208984e-01,7.446537017822265625e-01
5.233701467514038086e-01,7.473200559616088867e-01
5.035139918327331543e-01,7.361741662025451660e-01
5.195420384407043457e-01,7.635608315467834473e-01
5.137047171592712402e-01,7.461101412773132324e-01
5.271861553192138672e-01,7.684551477432250977e-01
5.110110044479370117e-01,7.639370560646057129e-01
5.096232891082763672e-01,7.416236400604248047e-01
5.159592628479003906e-01,7.464366555213928223e-01
5.157706737518310547e-01,7.468168139457702637e-01
5.228733420372009277e-01,7.285034060478210449e-01
5.152622461318969727e-01,7.359760999679565430e-01
5.164400339126586914e-01,7.481129765510559082e-01
5.321251153945922852e-01,7.565987110137939453e-01
5.224841833114624023e-01,7.561128735542297363e-01
5.155519843101501465e-01,7.395808696746826172e-01
5.328199863433837891e-01,7.476016283035278320e-01
5.234885811805725098e-01,7.623737454414367676e-01
5.161721706390380859e-01,7.458635568618774414e-01
5.165303945541381836e-01,7.456639409065246582e-01
5.154641866683959961e-01,7.555099725723266602e-01
5.196207165718078613e-01,7.461335062980651855e-01
5.183029770851135254e-01,7.320404052734375000e-01
5.102917551994323730e-01,7.589802742004394531e-01
5.124561190605163574e-01,7.562452554702758789e-01
5.049881935119628906e-01,7.589249610900878906e-01
5.258347988128662109e-01,7.523606419563293457e-01
5.074994564056396484e-01,7.309978008270263672e-01
5.009051561355590820e-01,7.339610457420349121e-01
5.021724700927734375e-01,7.554082870483398438e-01
5.012548565864562988e-01,7.435597181320190430e-01
5.174472332000732422e-01,7.468738555908203125e-01
5.169476270675659180e-01,7.431844472885131836e-01
5.266175866127014160e-01,7.664793729782104492e-01
5.171520113945007324e-01,7.467625737190246582e-01
5.164310932159423828e-01,7.461100816726684570e-01
5.263257026672363281e-01,7.306229472160339355e-01
5.164701938629150391e-01,7.367087006568908691e-01
5.040830969810485840e-01,7.365463376045227051e-01
5.022524595260620117e-01,7.464174032211303711e-01
5.162786245346069336e-01,7.451092600822448730e-01
5.255156159400939941e-01,7.361698150634765625e-01
5.038486123085021973e-01,7.512524724006652832e-01
5.007187724113464355e-01,7.490578889846801758e-01
5.099941492080688477e-01,7.483540177345275879e-01
5.190472602844238281e-01,7.339393496513366699e-01
5.138663649559020996e-01,7.446086406707763672e-01
5.330407619476318359e-01,7.427145838737487793e-01
5.138764977455139160e-01,7.278643846511840820e-01
5.193537473678588867e-01,7.458704710006713867e-01
5.098112821578979492e-01,7.392635345458984375e-01
5.266344547271728516e-01,7.448544502258300781e-01
5.187634229660034180e-01,7.521398067474365234e-01
5.167931914329528809e-01,7.458540201187133789e-01
5.166608691215515137e-01,7.510538101196289062e-01
5.212867259979248047e-01,7.390660047531127930e-01
3.435902893543243408e-01,4.503870010375976562e-01
3.426090180873870850e-01,4.503748714923858643e-01
3.448629379272460938e-01,4.681506156921386719e-01
3.541151881217956543e-01,4.499663710594177246e-01
3.517768681049346924e-01,4.365688562393188477e-01
3.508647680282592773e-01,4.615773856639862061e-01
3.280534148216247559e-01,4.428462684154510498e-01
3.425767719745635986e-01,4.504596590995788574e-01
3.512197434902191162e-01,4.500139951705932617e-01
3.437898755073547363e-01,4.647427499294281006e-01
3.487287163734436035e-01,4.324133098125457764e-01
3.275024294853210449e-01,4.542194902896881104e-01
3.422556221485137939e-01,4.525829553604125977e-01
3.384108841419219971e-01,4.505728483200073242e-01
3.535944819450378418e-01,4.659568667411804199e-01
3.344914913177490234e-01,4.445223808288574219e-01
3.450772762298583984e-01,4.343661665916442871e-01
3.450672626495361328e-01,4.493120312690734863e-01
3.451344370841979980e-01,4.516838490962982178e-01
3.434305191040039062e-01,4.501236081123352051e-01
3.401781320571899414e-01,4.354351162910461426e-01
3.366466760635375977e-01,4.409933984279632568e-01
3.429664373397827148e-01,4.502922296524047852e-01
3.321368396282196045e-01,4.447986483573913574e-01
3.256514370441436768e-01,4.609454572200775146e-01
3.601045906543731689e-01,4.578395485877990723e-01
3.433794975280761719e-01,4.506866931915283203e-01
3.512635529041290283e-01,4.560443758964538574e-01
3.335984349250793457e-01,4.473324716091156006e-01
3.430042862892150879e-01,4.512584209442138672e-01
3.439549207687377930e-01,4.510132074356079102e-01
3.415337800979614258e-01,4.513892233371734619e-01
3.480630815029144287e-01,4.505833685398101807e-01
3.573504984378814697e-01,4.393803477287292480e-01
3.414554595947265625e-01,4.539885520935058594e-01
3.411179184913635254e-01,4.331124126911163330e-01
3.515302240848541260e-01,4.416162073612213135e-01
3.527131080627441406e-01,4.660112857818603516e-01
3.441882729530334473e-01,4.504010379314422607e-01
3.277153968811035156e-01,4.590537846088409424e-01
3.425615429878234863e-01,4.516096711158752441e-01
3.423296809196472168e-01,4.558688700199127197e-01
3.600359559059143066e-01,4.526379108428955078e-01
3.378111124038696289e-01,4.608972072601318359e-01
3.433780372142791748e-01,4.512018859386444092e-01
3.432187438011169434e-01,4.440551400184631348e-01
3.562936186790466309e-01,4.587065279483795166e-01
3.444079160690307617e-01,4.439601302146911621e-01
3.297177553176879883e-01,4.527458250522613525e-01
3.607105910778045654e-01,4.489950835704803467e-01
3.376563191413879395e-01,4.677808284759521484e-01
3.413862586021423340e-01,4.516987800598144531e-01
3.441599607467651367e-01,4.446983933448791504e-01
3.345482945442199707e-01,4.649736583232879639e-01
3.427292108535766602e-01,4.505672156810760498e-01
3.438858389854431152e-01,4.513898789882659912e-01
3.255133628845214844e-01,4.454959034919738770e-01
3.516912758350372314e-01,4.466871619224548340e-01
3.431394696235656738e-01,4.505782425403594971e-01
3.582588136196136475e-01,4.435336887836456299e-01
3.340860009193420410e-01,4.596142172813415527e-01
3.455897569656372070e-01,4.588089883327484131e-01
3.320397138595581055e-01,4.363931715488433838e-01
3.376551568508148193e-01,4.492535591125488281e-01
7.523021697998046875e-01,7.520791292190551758e-01
7.439228296279907227e-01,7.242431640625000000e-01
7.558620572090148926e-01,7.260665297508239746e-01
7.570407390594482422e-01,7.343125939369201660e-01
7.448412179946899414e-01,7.206310629844665527e-01
7.490841150283813477e-01,7.481902241706848145e-01
7.648439407348632812e-01,7.393408417701721191e-01
7.572990655899047852e-01,7.334913611412048340e-01
7.560665607452392578e-01,7.354837656021118164e-01
7.615479826927185059e-01,7.403249740600585938e-01
7.749966382980346680e-01,7.301222681999206543e-01
7.557804584503173828e-01,7.186352610588073730e-01
7.564730644226074219e-01,7.347601652145385742e-01
7.542128562927246094e-01,7.438346147537231445e-01
7.732499837875366211e-01,7.388452291488647461e-01
7.567226886749267578e-01,7.354450821876525879e-01
7.577929496765136719e-01,7.353257536888122559e-01
7.683401107788085938e-01,7.239889502525329590e-01
7.520785927772521973e-01,7.354436516761779785e-01
7.451200485229492188e-01,7.279063463211059570e-01
7.572191953659057617e-01,7.342812418937683105e-01
7.525624036788940430e-01,7.375878095626831055e-01
7.502715587615966797e-01,7.216222286224365234e-01
7.495785951614379883e-01,7.266668677330017090e-01
7.453520298004150391e-01,7.464982271194458008e-01
7.665939331054687500e-01,7.464228272438049316e-01
7.399195432662963867e-01,7.349029779434204102e-01
7.559151649475097656e-01,7.438506484031677246e-01
7.429006695747375488e-01,7.418369054794311523e-01
7.555408477783203125e-01,7.267054319381713867e-01
7.567499876022338867e-01,7.337965369224548340e-01
7.588808536529541016e-01,7.314046025276184082e-01
7.581399679183959961e-01,7.343817949295043945e-01
7.592327594757080078e-01,7.412113547325134277e-01
7.531184554100036621e-01,7.322210669517517090e-01
7.636003494262695312e-01,7.384135723114013672e-01
7.407798767089843750e-01,7.448822259902954102e-01
7.571963667869567871e-01,7.168826460838317871e-01
7.678911089897155762e-01,7.261788845062255859e-01
7.580693960189819336e-01,7.340892553329467773e-01
7.541586160659790039e-01,7.290980815887451172e-01
7.584103345870971680e-01,7.334280014038085938e-01
7.633837461471557617e-01,7.532559633255004883e-01
7.410906553268432617e-01,7.323165535926818848e-01
7.575836181640625000e-01,7.340672016143798828e-01
7.683181762695312500e-01,7.347279787063598633e-01
7.633320093154907227e-01,7.467566728591918945e-01
7.600104808807373047e-01,7.343496084213256836e-01
7.591562271118164062e-01,7.355093955993652344e-01
7.572175860404968262e-01,7.347788810729980469e-01
7.718623280525207520e-01,7.442412376403808594e-01
7.613047361373901367e-01,7.251238226890563965e-01
7.539241909980773926e-01,7.371997833251953125e-01
7.691583633422851562e-01,7.203177213668823242e-01
7.710484266281127930e-01,7.291079759597778320e-01
7.572921514511108398e-01,7.337672710418701172e-01
7.731491327285766602e-01,7.365690469741821289e-01
7.573856115341186523e-01,7.337467670440673828e-01
7.453423738479614258e-01,7.379376888275146484e-01
7.574632167816162109e-01,7.517198324203491211e-01
7.470486164093017578e-01,7.350144386291503906e-01
7.679351568222045898e-01,7.488493919372558594e-01
7.620669603347778320e-01,7.195867300033569336e-01
7.600713968276977539e-01,7.333357334136962891e-01
1.020239889621734619e-01,4.275187253952026367e-01
1.008272767066955566e-01,4.481318891048431396e-01
9.299543499946594238e-02,4.558857083320617676e-01
9.564575552940368652e-02,4.368861317634582520e-01
1.121169626712799072e-01,4.419868886470794678e-01
1.127890348434448242e-01,4.532757997512817383e-01
9.973189234733581543e-02,4.446319341659545898e-01
8.947724103927612305e-02,4.329999387264251709e-01
1.041755974292755127e-01,4.557737410068511963e-01
1.053596436977386475e-01,4.458922147750854492e-01
8.681917190551757812e-02,4.503638744354248047e-01
1.059433817863464355e-01,4.663368165493011475e-01
1.010299623012542725e-01,4.450448751449584961e-01
1.018157899379730225e-01,4.441603422164916992e-01
1.019603610038757324e-01,4.487268626689910889e-01
1.055339574813842773e-01,4.335054457187652588e-01
1.113651096820831299e-01,4.556523561477661133e-01
9.476473927497863770e-02,4.513716399669647217e-01
1.058567166328430176e-01,4.288490414619445801e-01
1.048788428306579590e-01,4.481110870838165283e-01
9.478870034217834473e-02,4.398660361766815186e-01
9.203273057937622070e-02,4.453386366367340088e-01
8.313384652137756348e-02,4.469397664070129395e-01
1.122847497463226318e-01,4.309763908386230469e-01
1.003108918666839600e-01,4.448883831501007080e-01
1.114766895771026611e-01,4.591310024261474609e-01
1.176780164241790771e-01,4.376645088195800781e-01
1.119232177734375000e-01,4.382374882698059082e-01
1.054502129554748535e-01,4.638139903545379639e-01
8.972534537315368652e-02,4.463028907775878906e-01
1.005274057388305664e-01,4.463779032230377197e-01
1.011666953563690186e-01,4.454618096351623535e-01
1.001099050045013428e-01,4.442092776298522949e-01
9.652638435363769531e-02,4.441306293010711670e-01
1.125021576881408691e-01,4.489528834819793701e-01
1.023351848125457764e-01,4.446969032287597656e-01
1.219117343425750732e-01,4.503250122070312500e-01
1.197459697723388672e-01,4.491655826568603516e-01
9.991735219955444336e-02,4.441537857055664062e-01
1.063975691795349121e-01,4.463140368461608887e-01
1.156836450099945068e-01,4.451262056827545166e-01
1.023458540439605713e-01,4.374595880508422852e-01
1.006159782409667969e-01,4.445685148239135742e-01
8.990326523780822754e-02,4.319427311420440674e-01
1.008265316486358643e-01,4.479929208755493164e-01
1.005754470825195312e-01,4.446003437042236328e-01
9.619066119194030762e-02,4.292285442352294922e-01
1.025547683238983154e-01,4.466075897216796875e-01
9.952846169471740723e-02,4.360816478729248047e-01
1.089344024658203125e-01,4.370763897895812988e-01
8.588072657585144043e-02,4.396412074565887451e-01
1.038705706596374512e-01,4.417807459831237793e-01
1.005841493606567383e-01,4.449647963047027588e-01
8.742582798004150391e-02,4.555886983871459961e-01
9.994643926620483398e-02,4.457502663135528564e-01
8.748373389244079590e-02,4.401276111602783203e-01
1.021153926849365234e-01,4.437125027179718018e-01
1.023325920104980469e-01,4.461465179920196533e-01
9.500589966773986816e-02,4.657839536666870117e-01
9.668996930122375488e-02,4.641626477241516113e-01
9.999707341194152832e-02,4.548543393611907959e-01
9.105116128921508789e-02,4.591673612594604492e-01
1.000458300113677979e-01,4.451895654201507568e-01
9.945288300514221191e-02,4.572077989578247070e-01
2.903401851654052734e-02,6.831151247024536133e-01
1.927196979522705078e-03,6.677932739257812500e-01
3.665784001350402832e-02,6.725717782974243164e-01
2.581161260604858398e-02,6.888784170150756836e-01
3.061902523040771484e-02,6.769948601722717285e-01
3.133150935173034668e-02,6.576991081237792969e-01
2.082118391990661621e-02,6.698806285858154297e-01
2.124229073524475098e-02,6.706554293632507324e-01
2.834919095039367676e-02,6.649205684661865234e-01
2.364706993103027344e-02,6.504397392272949219e-01
2.289935946464538574e-02,6.704017519950866699e-01
2.160677313804626465e-02,6.703727245330810547e-01
2.914282679557800293e-02,6.715735793113708496e-01
1.028177142143249512e-02,6.589695215225219727e-01
2.257299423217773438e-02,6.712672710418701172e-01
2.057981491088867188e-02,6.730882525444030762e-01
1.895871758460998535e-02,6.702696681022644043e-01
4.009565711021423340e-02,6.618196964263916016e-01
1.037845015525817871e-02,6.805202960968017578e-01
1.902014017105102539e-02,6.621508598327636719e-01
1.931613683700561523e-02,6.727900505065917969e-01
1.410529017448425293e-02,6.754263043403625488e-01
2.296879887580871582e-02,6.544952392578125000e-01
3.522986173629760742e-02,6.699138879776000977e-01
2.224248647689819336e-02,6.711562871932983398e-01
1.777869462966918945e-02,6.840237379074096680e-01
9.434640407562255859e-03,6.861997842788696289e-01
2.196499705314636230e-02,6.715085506439208984e-01
4.055231809616088867e-03,6.771628260612487793e-01
2.373933792114257812e-02,6.713372468948364258e-01
2.141866087913513184e-02,6.715073585510253906e-01
3.767630457878112793e-02,6.744179725646972656e-01
3.286671638488769531e-02,6.808750629425048828e-01
2.516672015190124512e-02,6.601852178573608398e-01
3.366506099700927734e-02,6.613658070564270020e-01
2.150118350982666016e-02,6.734459996223449707e-01
2.458524703979492188e-02,6.532605290412902832e-01
6.991177797317504883e-03,6.645630598068237305e-01
0.000000000000000000e+00,6.675118803977966309e-01
2.599787712097167969e-02,6.674268245697021484e-01
8.772879838943481445e-03,6.684107780456542969e-01
2.370059490203857422e-02,6.852066516876220703e-01
2.100902795791625977e-02,6.692690849304199219e-01
2.203351259231567383e-02,6.694768667221069336e-01
2.334663271903991699e-02,6.708188056945800781e-01
2.156481146812438965e-02,6.701900959014892578e-01
2.086448669433593750e-02,6.669166088104248047e-01
1.344603300094604492e-02,6.669176816940307617e-01
2.182033658027648926e-02,6.711709499359130859e-01
9.199440479278564453e-03,6.812630891799926758e-01
2.096316218376159668e-02,6.611239910125732422e-01
2.211427688598632812e-02,6.807895898818969727e-01
1.574659347534179688e-02,6.547317504882812500e-01
2.132138609886169434e-02,6.738458871841430664e-01
3.784742951393127441e-02,6.630400419235229492e-01
2.199304103851318359e-02,6.700612902641296387e-01
1.142844557762145996e-02,6.564598083496093750e-01
1.985934376716613770e-02,6.650958061218261719e-01
3.218424320220947266e-02,6.856449246406555176e-01
9.272962808609008789e-03,6.720542311668395996e-01
2.299833297729492188e-02,6.705624461174011230e-01
2.122995257377624512e-02,6.706554293632507324e-01
1.805236935615539551e-02,6.843447685241699219e-01
1.393270492553710938e-02,6.689975261688232422e-01
3.725530505180358887e-01,1.942904591560363770e-01
3.843363225460052490e-01,1.964515745639801025e-01
3.532325625419616699e-01,1.875742077827453613e-01
3.713186085224151611e-01,1.902985870838165283e-01
3.707907199859619141e-01,1.779012084007263184e-01
3.714694380760192871e-01,1.957240104675292969e-01
3.831209540367126465e-01,1.828667223453521729e-01
3.742610812187194824e-01,1.779663562774658203e-01
3.602927029132843018e-01,1.918244361877441406e-01
3.707216382026672363e-01,1.962853670120239258e-01
3.737072944641113281e-01,1.951511800289154053e-01
3.547964990139007568e-01,1.958475112915039062e-01
3.787320256233215332e-01,1.867929995059967041e-01
3.743663430213928223e-01,1.965759694576263428e-01
3.853756189346313477e-01,1.893644928932189941e-01
3.721013665199279785e-01,1.953161358833312988e-01
3.902278542518615723e-01,1.989344060420989990e-01
3.611310422420501709e-01,1.878028213977813721e-01
3.663114011287689209e-01,1.854496598243713379e-01
3.611550033092498779e-01,2.070179283618927002e-01
3.769283294677734375e-01,1.957575678825378418e-01
3.642334342002868652e-01,2.003805637359619141e-01
3.849720954895019531e-01,2.009452581405639648e-01
3.874555230140686035e-01,1.852793395519256592e-01
3.681264817714691162e-01,2.046929299831390381e-01
3.886519968509674072e-01,1.918009221553802490e-01
3.709890246391296387e-01,1.930266022682189941e-01
3.747315406799316406e-01,2.135998010635375977e-01
3.822723031044006348e-01,2.055736184120178223e-01
3.862978816032409668e-01,2.055473923683166504e-01
3.716895580291748047e-01,1.940895915031433105e-01
3.722160160541534424e-01,1.950069069862365723e-01
3.729162216186523438e-01,1.952606141567230225e-01
3.744106888771057129e-01,1.977280080318450928e-01
3.718373477458953857e-01,1.933108568191528320e-01
3.679638504981994629e-01,1.992352008819580078e-01
3.730853497982025146e-01,2.087937593460083008e-01
3.623498678207397461e-01,1.968976259231567383e-01
3.720984756946563721e-01,1.950381994247436523e-01
3.753680884838104248e-01,2.159191071987152100e-01
3.662611246109008789e-01,2.089101374149322510e-01
3.722380697727203369e-01,1.928697824478149414e-01
3.797029256820678711e-01,1.897842586040496826e-01
3.577917218208312988e-01,1.889851391315460205e-01
3.792300224304199219e-01,2.090744078159332275e-01
3.721005320549011230e-01,1.950652599334716797e-01
3.606058955192565918e-01,1.811063587665557861e-01
3.724932968616485596e-01,1.949982345104217529e-01
3.765478432178497314e-01,1.834362745285034180e-01
3.759742081165313721e-01,2.016602754592895508e-01
3.650722801685333252e-01,1.954732835292816162e-01
3.736744821071624756e-01,1.979063451290130615e-01
3.718702793121337891e-01,1.879419982433319092e-01
3.774327933788299561e-01,2.047879099845886230e-01
3.739968240261077881e-01,1.950275003910064697e-01
3.562791943550109863e-01,2.077332437038421631e-01
3.812465965747833252e-01,1.801316738128662109e-01
3.789901435375213623e-01,1.911856234073638916e-01
3.718860745429992676e-01,1.951087117195129395e-01
3.726276457309722900e-01,1.951833963394165039e-01
3.673799633979797363e-01,1.785922944545745850e-01
3.667680323123931885e-01,1.857777833938598633e-01
3.689720332622528076e-01,2.013783156871795654e-01
3.587166070938110352e-01,2.064426839351654053e-01
9.645085930824279785e-01,5.058032870292663574e-01
9.833010435104370117e-01,5.059254765510559082e-01
9.831468462944030762e-01,5.056620836257934570e-01
9.907112717628479004e-01,5.227059125900268555e-01
9.678231477737426758e-01,4.998599886894226074e-01
9.787841439247131348e-01,5.081319212913513184e-01
9.999999403953552246e-01,5.047961473464965820e-01
9.819910526275634766e-01,5.060082674026489258e-01
9.713357686996459961e-01,4.942057430744171143e-01
9.733939170837402344e-01,4.899447858333587646e-01
9.685003757476806641e-01,5.170694589614868164e-01
9.976076483726501465e-01,5.093963146209716797e-01
9.799739122390747070e-01,5.103253722190856934e-01
9.992920756340026855e-01,5.002210736274719238e-01
9.820926189422607422e-01,5.059552192687988281e-01
9.904123544692993164e-01,5.133225917816162109e-01
9.814361929893493652e-01,5.027161836624145508e-01
9.829418063163757324e-01,5.039485096931457520e-01
9.875928163528442383e-01,4.883016347885131836e-01
9.846460223197937012e-01,4.947283864021301270e-01
9.868818521499633789e-01,5.144118666648864746e-01
9.829014539718627930e-01,5.057676434516906738e-01
9.795975685119628906e-01,4.898471832275390625e-01
9.770674705505371094e-01,4.994610548019409180e-01
9.823951125144958496e-01,5.051645636558532715e-01
9.836852550506591797e-01,5.241168141365051270e-01
9.697536230087280273e-01,4.983414411544799805e-01
9.713593125343322754e-01,5.040568709373474121e-01
9.728113412857055664e-01,5.145276784896850586e-01
9.834619760513305664e-01,5.064427852630615234e-01
9.876262545585632324e-01,5.031571984291076660e-01
9.820768833160400391e-01,5.215173363685607910e-01
9.837932586669921875e-01,5.053304433822631836e-01
9.689228534698486328e-01,5.100976824760437012e-01
9.825026392936706543e-01,5.066137313842773438e-01
9.817838668823242188e-01,5.051073431968688965e-01
9.748280048370361328e-01,5.174528360366821289e-01
9.821194410324096680e-01,4.965094923973083496e-01
9.940975904464721680e-01,5.164724588394165039e-01
9.775723218917846680e-01,5.017330646514892578e-01
9.803340435028076172e-01,5.084044337272644043e-01
9.887057542800903320e-01,5.103429555892944336e-01
9.934567213058471680e-01,5.201051235198974609e-01
9.835361242294311523e-01,5.051894783973693848e-01
9.875217080116271973e-01,4.938386976718902588e-01
9.944226741790771484e-01,5.002694129943847656e-01
9.907459616661071777e-01,5.052695274353027344e-01
9.963766932487487793e-01,4.953278899192810059e-01
9.846915006637573242e-01,5.030794143676757812e-01
9.829482436180114746e-01,5.061396956443786621e-01
9.931125044822692871e-01,4.918333888053894043e-01
9.821735620498657227e-01,5.035251379013061523e-01
9.766172766685485840e-01,5.215125083923339844e-01
9.693644046783447266e-01,5.091378688812255859e-01
9.871035218238830566e-01,5.172954797744750977e-01
9.998821616172790527e-01,5.129405856132507324e-01
9.840840697288513184e-01,5.058242678642272949e-01
9.876810312271118164e-01,5.049911737442016602e-01
9.816111326217651367e-01,4.872320592403411865e-01
9.920146465301513672e-01,5.058413147926330566e-01
9.827883839607238770e-01,5.057933330535888672e-01
9.755841493606567383e-01,4.949585199356079102e-01
9.811428189277648926e-01,5.140738487243652344e-01
9.836050271987915039e-01,5.057124495506286621e-01
5.231595039367675781e-01,1.075264811515808105e-02
5.165982842445373535e-01,1.559710502624511719e-02
5.177302956581115723e-01,2.182722091674804688e-02
5.277125239372253418e-01,8.355885744094848633e-03
5.092887878417968750e-01,2.074640989303588867e-02
5.083078145980834961e-01,3.750589489936828613e-02
5.228139758110046387e-01,2.790555357933044434e-02
