x,y
2.348834872245788574e-01,2.607343792915344238e-01
2.920643687248229980e-01,4.012918472290039062e-01
7.293872833251953125e-01,7.253778576850891113e-01
7.316591143608093262e-01,6.619501113891601562e-01
3.004999458789825439e-01,2.406401038169860840e-01
3.423978984355926514e-01,2.519686222076416016e-01
3.302170038223266602e-01,3.704193234443664551e-01
6.797481179237365723e-01,6.527596712112426758e-01
7.907338142395019531e-01,6.441808938980102539e-01
7.391405105590820312e-01,6.582121849060058594e-01
7.993818521499633789e-01,7.127454876899719238e-01
7.601520419120788574e-01,6.243014335632324219e-01
3.369870781898498535e-01,3.669722378253936768e-01
7.307207584381103516e-01,6.879684329032897949e-01
8.168135285377502441e-01,7.278188467025756836e-01
7.558065652847290039e-01,7.400817871093750000e-01
7.882010936737060547e-01,6.246898174285888672e-01
8.154349327087402344e-01,6.675596833229064941e-01
3.207817077636718750e-01,3.288249373435974121e-01
3.568989038467407227e-01,3.322489261627197266e-01
2.700932323932647705e-01,2.627813220024108887e-01
3.292228281497955322e-01,3.252845108509063721e-01
7.128281593322753906e-01,7.309439778327941895e-01
7.899554967880249023e-01,6.753004789352416992e-01
7.391600012779235840e-01,7.500742673873901367e-01
3.453838825225830078e-01,3.512231111526489258e-01
2.660941481590270996e-01,3.933791816234588623e-01
3.469119071960449219e-01,3.614639043807983398e-01
6.933547854423522949e-01,6.558787822723388672e-01
6.802073717117309570e-01,7.299049496650695801e-01
3.423109054565429688e-01,3.289655148983001709e-01
2.331417798995971680e-01,2.632207870483398438e-01
3.420256972312927246e-01,2.520428299903869629e-01
7.090860009193420410e-01,6.403055191040039062e-01
7.355073690414428711e-01,6.739336252212524414e-01
7.384592294692993164e-01,7.494862675666809082e-01
2.475439757108688354e-01,2.806224226951599121e-01
2.884969413280487061e-01,2.450385093688964844e-01
2.474739253520965576e-01,3.868269622325897217e-01
3.583575785160064697e-01,2.972503304481506348e-01
7.439780831336975098e-01,6.851782202720642090e-01
7.664541006088256836e-01,6.913725733757019043e-01
3.296056389808654785e-01,3.473502993583679199e-01
7.391577363014221191e-01,6.834577322006225586e-01
7.308502793312072754e-01,7.580533623695373535e-01
3.466982245445251465e-01,3.196764886379241943e-01
7.386513352394104004e-01,6.722646951675415039e-01
7.685987949371337891e-01,6.827279925346374512e-01
7.099346518516540527e-01,7.255518436431884766e-01
7.386921048164367676e-01,6.124108433723449707e-01
7.651222944259643555e-01,7.427120208740234375e-01
7.257172465324401855e-01,7.304012775421142578e-01
2.501169145107269287e-01,2.603143453598022461e-01
7.344800233840942383e-01,6.600281000137329102e-01
6.718721985816955566e-01,6.274206638336181641e-01
8.079745769500732422e-01,7.135840058326721191e-01
3.004737496376037598e-01,2.647323906421661377e-01
8.024094104766845703e-01,7.382926940917968750e-01
8.151023387908935547e-01,6.713584661483764648e-01
7.058885693550109863e-01,7.172236442565917969e-01
7.846903800964355469e-01,6.470166444778442383e-01
6.969370245933532715e-01,6.688247323036193848e-01
3.646977543830871582e-01,3.319360315799713135e-01
8.250273466110229492e-01,6.724639534950256348e-01
7.554246187210083008e-01,6.841588616371154785e-01
7.231960296630859375e-01,6.630790233612060547e-01
7.610948085784912109e-01,7.494623661041259766e-01
6.801980733871459961e-01,6.606206297874450684e-01
2.993502616882324219e-01,3.673480153083801270e-01
2.787306308746337891e-01,3.784104585647583008e-01
3.501762151718139648e-01,3.173791766166687012e-01
7.407408952713012695e-01,5.933839082717895508e-01
3.328899145126342773e-01,3.761592507362365723e-01
2.528238892555236816e-01,2.882982790470123291e-01
7.996400594711303711e-01,7.233992218971252441e-01
2.468723356723785400e-01,3.041397333145141602e-01
7.459409236907958984e-01,6.083155870437622070e-01
7.978385686874389648e-01,6.649858355522155762e-01
2.929608225822448730e-01,3.633269071578979492e-01
7.337220311164855957e-01,6.518866419792175293e-01
3.491847217082977295e-01,3.432183563709259033e-01
2.915970087051391602e-01,3.630651235580444336e-01
7.345955371856689453e-01,7.208690643310546875e-01
7.702593803405761719e-01,7.015386819839477539e-01
2.820127010345458984e-01,3.646022081375122070e-01
3.302417993545532227e-01,3.796022534370422363e-01
2.971917390823364258e-01,3.280616700649261475e-01
3.187388777732849121e-01,3.246479034423828125e-01
8.274909257888793945e-01,6.915139555931091309e-01
6.872624158859252930e-01,6.539683341979980469e-01
7.896786928176879883e-01,6.382942199707031250e-01
3.042474985122680664e-01,3.669710457324981689e-01
7.212104201316833496e-01,6.584385037422180176e-01
7.396997809410095215e-01,7.373775839805603027e-01
3.379698693752288818e-01,3.690280020236968994e-01
7.027221918106079102e-01,7.433112263679504395e-01
2.197410166263580322e-01,3.466063141822814941e-01
2.998285889625549316e-01,2.604652643203735352e-01
7.354302406311035156e-01,6.756324768066406250e-01
2.463771700859069824e-01,2.667147219181060791e-01
2.157281041145324707e-01,2.451036870479583740e-01
7.869415283203125000e-01,6.645007729530334473e-01
7.068220973014831543e-01,6.379290819168090820e-01
3.553998470306396484e-01,2.813146710395812988e-01
7.779374122619628906e-01,6.415454745292663574e-01
2.917194664478302002e-01,3.992573320865631104e-01
7.533549070358276367e-01,7.319454550743103027e-01
6.956465244293212891e-01,7.220968604087829590e-01
7.448675036430358887e-01,7.088903784751892090e-01
6.947860717773437500e-01,7.476838231086730957e-01
3.595100939273834229e-01,3.134559392929077148e-01
6.827280521392822266e-01,6.582337617874145508e-01
3.427275121212005615e-01,2.989712953567504883e-01
2.835028171539306641e-01,3.631452023983001709e-01
6.800062060356140137e-01,6.747677326202392578e-01
7.138899564743041992e-01,6.525418758392333984e-01
3.478499650955200195e-01,3.471881151199340820e-01
3.639521002769470215e-01,3.316442668437957764e-01
7.291284203529357910e-01,6.758020520210266113e-01
7.362213134765625000e-01,7.333360910415649414e-01
3.400042057037353516e-01,3.214451968669891357e-01
3.208980560302734375e-01,3.252110481262207031e-01
7.020598649978637695e-01,6.478469371795654297e-01
2.216147780418395996e-01,3.465841412544250488e-01
6.983801126480102539e-01,6.606833934783935547e-01
3.092023134231567383e-01,3.713361024856567383e-01
2.371016740798950195e-01,2.611611485481262207e-01
6.914778351783752441e-01,6.540194749832153320e-01
2.591991424560546875e-01,2.431910634040832520e-01
7.835280299186706543e-01,6.935616731643676758e-01
2.896063923835754395e-01,2.443425357341766357e-01
3.369536399841308594e-01,2.878142297267913818e-01
8.251463174819946289e-01,7.110180854797363281e-01
7.748385667800903320e-01,6.416017413139343262e-01
7.338336706161499023e-01,5.994096398353576660e-01
3.011337816715240479e-01,2.670542895793914795e-01
7.432646155357360840e-01,7.322238683700561523e-01
7.531089782714843750e-01,6.257233619689941406e-01
2.703394889831542969e-01,2.915200591087341309e-01
7.536799907684326172e-01,7.077582478523254395e-01
7.347902059555053711e-01,7.196662425994873047e-01
2.983672618865966797e-01,2.693189978599548340e-01
7.051160335540771484e-01,7.461547851562500000e-01
2.524918019771575928e-01,2.609826922416687012e-01
2.550590932369232178e-01,2.961259484291076660e-01
6.749799251556396484e-01,6.855707168579101562e-01
3.035883903503417969e-01,3.512034416198730469e-01
7.781431674957275391e-01,6.672757863998413086e-01
7.553657293319702148e-01,6.059412956237792969e-01
7.899687290191650391e-01,6.737138628959655762e-01
2.403783798217773438e-01,2.566545307636260986e-01
3.281623721122741699e-01,3.238452076911926270e-01
2.843096852302551270e-01,3.613464236259460449e-01
2.935819029808044434e-01,3.418277502059936523e-01
3.016631603240966797e-01,3.518074452877044678e-01
7.664549350738525391e-01,6.891167759895324707e-01
7.742391824722290039e-01,6.611053347587585449e-01
3.377140462398529053e-01,3.750812113285064697e-01
6.809087395668029785e-01,7.202647328376770020e-01
3.230348229408264160e-01,3.853330016136169434e-01
8.187718391418457031e-01,7.250531911849975586e-01
7.788279056549072266e-01,6.688205003738403320e-01
7.819610834121704102e-01,6.412081122398376465e-01
6.830366849899291992e-01,7.299641370773315430e-01
3.420972228050231934e-01,3.232159018516540527e-01
7.324065566062927246e-01,6.660765409469604492e-01
3.302237391471862793e-01,3.629436194896697998e-01
7.356649637222290039e-01,7.174449563026428223e-01
3.435739278793334961e-01,2.527183890342712402e-01
2.888683974742889404e-01,3.301136493682861328e-01
3.164553046226501465e-01,3.635624051094055176e-01
7.006921768188476562e-01,7.321064472198486328e-01
7.404686808586120605e-01,6.024283170700073242e-01
3.274210691452026367e-01,3.691530227661132812e-01
2.618240416049957275e-01,2.601053118705749512e-01
3.538395166397094727e-01,3.306738436222076416e-01
2.808901667594909668e-01,3.583458662033081055e-01
2.990400791168212891e-01,3.530575633049011230e-01
3.291184306144714355e-01,3.173186779022216797e-01
6.967008113861083984e-01,7.240831851959228516e-01
2.535029053688049316e-01,2.842175662517547607e-01
7.915921211242675781e-01,6.431540250778198242e-01
7.571591734886169434e-01,7.442806959152221680e-01
3.001545667648315430e-01,2.403515577316284180e-01
3.121744990348815918e-01,2.811406850814819336e-01
7.380341291427612305e-01,6.847413778305053711e-01
3.510933220386505127e-01,3.035453855991363525e-01
2.727836966514587402e-01,3.727903962135314941e-01
2.553348243236541748e-01,2.576722502708435059e-01
2.490278184413909912e-01,2.638283371925354004e-01
8.285328149795532227e-01,6.804351210594177246e-01
8.074997663497924805e-01,6.392626166343688965e-01
7.307260632514953613e-01,7.590475082397460938e-01
7.293862700462341309e-01,6.719884872436523438e-01
3.353358507156372070e-01,3.686245083808898926e-01
7.578598260879516602e-01,6.982496976852416992e-01
3.480466604232788086e-01,3.608804941177368164e-01
7.438280582427978516e-01,6.800303459167480469e-01
2.851009964942932129e-01,2.468216419219970703e-01
3.027992844581604004e-01,3.426885306835174561e-01
3.378270268440246582e-01,2.542174458503723145e-01
2.464880347251892090e-01,2.802132964134216309e-01
7.557633519172668457e-01,6.245532631874084473e-01
7.044349908828735352e-01,7.442791461944580078e-01
2.378431558609008789e-01,2.973354458808898926e-01
7.046005129814147949e-01,7.148096561431884766e-01
2.667798399925231934e-01,2.649854123592376709e-01
2.213876545429229736e-01,2.789365649223327637e-01
2.288438379764556885e-01,2.492969334125518799e-01
3.372783958911895752e-01,2.589572966098785400e-01
7.907013297080993652e-01,6.634827256202697754e-01
7.581075429916381836e-01,7.435654997825622559e-01
7.103223800659179688e-01,7.247772812843322754e-01
7.304073572158813477e-01,7.162296772003173828e-01
2.581682801246643066e-01,2.426247596740722656e-01
2.799801230430603027e-01,3.478977084159851074e-01
7.438591122627258301e-01,7.347670197486877441e-01
2.515543699264526367e-01,3.836786448955535889e-01
2.426802217960357666e-01,2.848764061927795410e-01
6.816945075988769531e-01,7.061692476272583008e-01
2.755276560783386230e-01,3.335605859756469727e-01
2.742465734481811523e-01,3.338528275489807129e-01
3.004286885261535645e-01,2.416914105415344238e-01
3.432299196720123291e-01,2.901030182838439941e-01
7.482081651687622070e-01,7.112426161766052246e-01
7.828270196914672852e-01,6.626575589179992676e-01
3.225297927856445312e-01,3.782425522804260254e-01
2.823252081871032715e-01,3.278872370719909668e-01
6.773698329925537109e-01,6.997801661491394043e-01
2.461674511432647705e-01,2.681965827941894531e-01
7.729819416999816895e-01,6.140227317810058594e-01
2.613802850246429443e-01,3.794994056224822998e-01
7.095209956169128418e-01,6.424494385719299316e-01
2.422046065330505371e-01,2.704645097255706787e-01
7.659085988998413086e-01,6.882606148719787598e-01
6.828734874725341797e-01,6.589936017990112305e-01
7.474621534347534180e-01,7.108868956565856934e-01
2.558395862579345703e-01,2.887668609619140625e-01
7.442077398300170898e-01,7.216514945030212402e-01
2.990095019340515137e-01,2.586272656917572021e-01
2.361094653606414795e-01,2.888361811637878418e-01
6.864452362060546875e-01,6.192139387130737305e-01
7.689774036407470703e-01,7.356476187705993652e-01
7.040799260139465332e-01,7.218084335327148438e-01
3.226088583469390869e-01,3.727810978889465332e-01
