d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14
49067.0,843139.0,672065.0,820775.0,194122.0,60630.0,155246.0,419875.0,54728.0,347154.0,781503.0,359504.0,624362.0,321108.0,464465.0
49079.0,871495.0,647499.0,828960.0,213226.0,60247.0,130341.0,455237.0,58398.0,350614.0,795445.0,355523.0,629042.0,303058.0,451934.0
49134.0,839818.0,675920.0,821336.0,191017.0,43906.0,145049.0,444033.0,56161.0,373285.0,796639.0,372015.0,613628.0,327492.0,467552.0
49256.0,856320.0,662526.0,832302.0,201300.0,70123.0,149421.0,454964.0,53402.0,357891.0,795068.0,377003.0,636529.0,320933.0,489883.0
49306.0,849378.0,672030.0,845708.0,179068.0,60218.0,157283.0,448469.0,38414.0,359563.0,785526.0,372439.0,637944.0,308421.0,466264.0
49495.0,853360.0,665584.0,826752.0,177720.0,37630.0,146767.0,423800.0,45129.0,367844.0,810511.0,360431.0,636025.0,308547.0,487656.0
49588.0,863962.0,657542.0,807299.0,188492.0,33613.0,157088.0,428221.0,18438.0,362399.0,786280.0,366354.0,619309.0,336493.0,472284.0
49655.0,847730.0,650122.0,823675.0,194357.0,55035.0,143656.0,436448.0,34035.0,369739.0,784405.0,379544.0,622658.0,317515.0,455700.0
49657.0,846138.0,663082.0,823317.0,191849.0,69049.0,149362.0,440157.0,50088.0,366927.0,795868.0,363478.0,630017.0,328648.0,459103.0
49677.0,853303.0,661690.0,805175.0,205925.0,51405.0,155323.0,439618.0,47301.0,357906.0,780082.0,336645.0,621750.0,316054.0,473513.0
49691.0,842494.0,660047.0,819375.0,191551.0,35458.0,161202.0,434182.0,49711.0,350461.0,833061.0,375437.0,614868.0,298793.0,473583.0
49920.0,847105.0,652995.0,816702.0,206026.0,53048.0,148256.0,437965.0,43366.0,354845.0,787870.0,340508.0,644949.0,296937.0,484938.0
49947.0,857281.0,640673.0,811522.0,201619.0,71037.0,148527.0,446558.0,41062.0,372654.0,765436.0,361782.0,651149.0,301426.0,452379.0
50045.0,855721.0,664414.0,839473.0,196066.0,71089.0,145233.0,438468.0,55898.0,362402.0,779966.0,380719.0,630057.0,339319.0,455704.0
50061.0,857254.0,654909.0,808144.0,182706.0,82878.0,181655.0,456743.0,40072.0,367086.0,794273.0,370542.0,622732.0,326938.0,446886.0
50202.0,853025.0,669915.0,810714.0,178744.0,75427.0,152202.0,431420.0,50867.0,344954.0,772415.0,381027.0,613484.0,339772.0,458549.0
50296.0,852322.0,668706.0,821014.0,173921.0,62858.0,159096.0,476341.0,51027.0,359032.0,776862.0,353729.0,651069.0,310819.0,435789.0
50370.0,866935.0,664800.0,811056.0,206118.0,51945.0,148722.0,431940.0,48180.0,371532.0,775664.0,340369.0,615895.0,331819.0,458810.0
50401.0,842887.0,658421.0,830550.0,199656.0,55275.0,153232.0,432483.0,48996.0,340015.0,777863.0,368942.0,629504.0,298832.0,461429.0
50422.0,876921.0,638116.0,827326.0,200204.0,62053.0,147938.0,446015.0,27655.0,357321.0,771244.0,366392.0,642681.0,333411.0,457031.0
50502.0,839609.0,681686.0,814322.0,193024.0,53114.0,139526.0,450064.0,71588.0,382798.0,785287.0,358977.0,604677.0,334930.0,455551.0
50538.0,857167.0,665292.0,806425.0,219659.0,57300.0,136418.0,438241.0,36313.0,349524.0,807090.0,377196.0,609937.0,323782.0,467070.0
50623.0,853071.0,668943.0,824600.0,212165.0,55207.0,150912.0,453316.0,37669.0,354412.0,772180.0,370403.0,627631.0,321610.0,441438.0
50751.0,841543.0,669789.0,818028.0,224109.0,41055.0,162407.0,453100.0,52953.0,343182.0,793251.0,363470.0,604313.0,330605.0,452622.0
50852.0,863574.0,654586.0,831893.0,204247.0,61423.0,149922.0,446341.0,46931.0,350377.0,789341.0,375162.0,611401.0,321736.0,476762.0
50969.0,848006.0,639956.0,831870.0,177590.0,43244.0,163099.0,451095.0,51231.0,356245.0,809633.0,369864.0,605732.0,304150.0,459800.0
50998.0,821713.0,666575.0,812192.0,217615.0,68620.0,150375.0,440182.0,23043.0,359621.0,794120.0,357814.0,620619.0,306699.0,465859.0
51007.0,854392.0,656518.0,825794.0,215546.0,67293.0,144246.0,442971.0,41180.0,374045.0,786322.0,361106.0,625558.0,317484.0,449953.0
51042.0,851500.0,655875.0,805905.0,201567.0,55344.0,149226.0,445015.0,37354.0,356138.0,771428.0,353492.0,613375.0,319725.0,454387.0
51158.0,862929.0,642433.0,812942.0,205312.0,49130.0,131925.0,471435.0,45347.0,344886.0,781614.0,359903.0,609895.0,286855.0,482183.0
51209.0,850097.0,672965.0,800488.0,204826.0,58718.0,151676.0,426236.0,60860.0,353610.0,794792.0,337316.0,649563.0,317045.0,465467.0
51235.0,851972.0,658570.0,820260.0,201566.0,70221.0,155200.0,436735.0,38751.0,351350.0,794651.0,353322.0,620092.0,296986.0,459869.0
51268.0,868502.0,650380.0,808231.0,182478.0,61328.0,138034.0,427811.0,62098.0,347740.0,793858.0,355438.0,629110.0,308351.0,489484.0
51359.0,849195.0,653211.0,841085.0,219467.0,42544.0,144722.0,432810.0,26702.0,352811.0,791056.0,351114.0,638095.0,315182.0,457901.0
51492.0,871569.0,668775.0,808293.0,202090.0,74266.0,144106.0,444348.0,32987.0,361602.0,773348.0,352214.0,633296.0,320585.0,456970.0
51531.0,857920.0,656140.0,797630.0,192284.0,60572.0,137048.0,458380.0,72088.0,344827.0,775394.0,367424.0,645882.0,326604.0,475668.0
51561.0,866787.0,673998.0,847887.0,195599.0,77897.0,151486.0,457668.0,76776.0,358519.0,783839.0,360046.0,638665.0,299904.0,448305.0
51580.0,869663.0,665622.0,797477.0,207494.0,75445.0,137385.0,457068.0,40107.0,359297.0,784096.0,354357.0,632092.0,321332.0,467694.0
51605.0,862153.0,657127.0,814560.0,192745.0,46261.0,140623.0,442751.0,46153.0,328497.0,764982.0,356165.0,614850.0,330238.0,485779.0
51676.0,847220.0,647045.0,814216.0,176893.0,49614.0,131849.0,451007.0,38307.0,380518.0,781593.0,358992.0,615322.0,299880.0,485810.0
51677.0,864384.0,674127.0,824939.0,201779.0,56864.0,161539.0,414405.0,41370.0,368404.0,759751.0,354113.0,621144.0,308752.0,470292.0
51723.0,863414.0,663184.0,824729.0,222287.0,74286.0,157202.0,421182.0,66073.0,351901.0,801429.0,364771.0,633606.0,306875.0,461487.0
51826.0,857266.0,647949.0,813628.0,192894.0,53596.0,138170.0,434165.0,53608.0,362288.0,773363.0,358370.0,636707.0,313052.0,476749.0
51857.0,865692.0,643910.0,827617.0,194086.0,44368.0,139368.0,459404.0,55187.0,361344.0,766613.0,374040.0,624159.0,314221.0,465284.0
51861.0,861312.0,675178.0,831770.0,187205.0,51233.0,161032.0,445624.0,55243.0,362228.0,777138.0,368133.0,607624.0,326902.0,471583.0
51906.0,868133.0,676623.0,803994.0,211352.0,36296.0,152981.0,455614.0,63477.0,358408.0,777290.0,365706.0,633796.0,329631.0,475504.0
51928.0,858269.0,646368.0,818675.0,192894.0,62891.0,122656.0,444515.0,54443.0,363816.0,772216.0,375594.0,621906.0,334450.0,471962.0
51965.0,868190.0,676649.0,817206.0,213448.0,52613.0,155151.0,453747.0,50212.0,359342.0,784812.0,353995.0,633380.0,318207.0,467658.0
52068.0,861113.0,662455.0,825181.0,211889.0,48964.0,160188.0,440064.0,32023.0,371636.0,770899.0,355303.0,635535.0,298860.0,472186.0
52105.0,844082.0,655581.0,834288.0,203055.0,58175.0,144514.0,451200.0,63613.0,357290.0,787548.0,350107.0,623333.0,333206.0,463369.0
52353.0,872651.0,683873.0,805285.0,185729.0,56321.0,145570.0,468721.0,27966.0,364278.0,779116.0,352709.0,604169.0,292604.0,478557.0
52415.0,868157.0,640071.0,811083.0,215872.0,46946.0,148344.0,468204.0,50115.0,347174.0,772785.0,348525.0,610703.0,317683.0,466384.0
52443.0,842929.0,662609.0,825615.0,219323.0,63010.0,154724.0,440025.0,42479.0,353365.0,776420.0,379623.0,608674.0,306612.0,467846.0
52497.0,825495.0,645707.0,825294.0,202530.0,59438.0,134375.0,430088.0,41915.0,350854.0,780836.0,379995.0,612616.0,319015.0,476702.0
52504.0,826419.0,682034.0,819571.0,198661.0,71485.0,137828.0,439942.0,30319.0,355214.0,793921.0,360601.0,633092.0,345096.0,473657.0
52643.0,855600.0,665852.0,821159.0,193264.0,66352.0,155558.0,433871.0,25755.0,358317.0,777659.0,359900.0,620013.0,323756.0,449197.0
52711.0,833499.0,652503.0,833775.0,186322.0,43206.0,131241.0,453737.0,48098.0,328546.0,802056.0,367906.0,627222.0,326478.0,473359.0
52737.0,886134.0,666185.0,808061.0,189292.0,53837.0,143180.0,454149.0,56319.0,370776.0,802971.0,345668.0,636785.0,309092.0,465210.0
52768.0,867316.0,670635.0,818154.0,205781.0,56322.0,132735.0,431425.0,48779.0,354401.0,788923.0,340128.0,618260.0,334943.0,459735.0
52800.0,827682.0,679164.0,819837.0,197795.0,60787.0,145676.0,431553.0,53209.0,355515.0,773986.0,361817.0,640269.0,321317.0,467538.0
52807.0,852075.0,632985.0,812902.0,202636.0,53399.0,141582.0,427909.0,23813.0,362308.0,787112.0,347093.0,631137.0,313978.0,450990.0
52857.0,845600.0,654639.0,806908.0,185431.0,64088.0,158031.0,461491.0,40372.0,344441.0,797301.0,382252.0,627435.0,330772.0,478708.0
52916.0,862393.0,676982.0,819509.0,206581.0,65491.0,164922.0,440761.0,42275.0,376743.0,777205.0,358492.0,631723.0,324605.0,471456.0
52964.0,873233.0,673384.0,833088.0,188836.0,80626.0,141059.0,452026.0,39339.0,372280.0,792572.0,355973.0,641225.0,302117.0,458638.0
53048.0,871368.0,655776.0,823217.0,191651.0,53143.0,147574.0,437296.0,45357.0,347481.0,803552.0,376845.0,640599.0,315813.0,465251.0
53146.0,861651.0,685881.0,807657.0,196139.0,68647.0,159942.0,467701.0,58794.0,355160.0,780450.0,387447.0,610393.0,321578.0,450010.0
53162.0,848147.0,675953.0,807388.0,193895.0,67355.0,163430.0,459496.0,54151.0,324216.0,778748.0,357875.0,629446.0,291127.0,468510.0
53231.0,855932.0,641386.0,821835.0,189943.0,47643.0,175346.0,426403.0,65251.0,381680.0,789512.0,354449.0,606298.0,304560.0,463386.0
53320.0,844789.0,660415.0,787467.0,191282.0,50947.0,137953.0,432303.0,31289.0,369840.0,769831.0,364782.0,622143.0,312312.0,479433.0
53340.0,856515.0,662811.0,845369.0,186097.0,79586.0,132936.0,427057.0,46442.0,377455.0,780470.0,394153.0,625373.0,314254.0,467206.0
53387.0,830992.0,674878.0,784261.0,198292.0,77208.0,157212.0,443553.0,41136.0,350610.0,765143.0,360160.0,631116.0,323143.0,467432.0
53423.0,835001.0,661995.0,825573.0,198106.0,57088.0,151623.0,450542.0,59769.0,348603.0,792356.0,379465.0,627205.0,306053.0,474085.0
53485.0,842836.0,658117.0,804361.0,182337.0,46775.0,169030.0,439276.0,57666.0,338615.0,790208.0,371628.0,606800.0,324311.0,474346.0
53490.0,849529.0,681857.0,837621.0,203264.0,51726.0,146038.0,448704.0,29556.0,342660.0,786907.0,385834.0,635701.0,319990.0,468174.0
53492.0,866572.0,666377.0,807121.0,201007.0,41422.0,145817.0,444651.0,59466.0,350145.0,787244.0,352931.0,611070.0,333827.0,451532.0
53499.0,874664.0,640666.0,809272.0,197354.0,50169.0,148994.0,443929.0,50799.0,314745.0,796419.0,385448.0,641152.0,313228.0,444288.0
53651.0,860109.0,655725.0,822301.0,193128.0,69028.0,133487.0,450326.0,55638.0,355944.0,794374.0,349998.0,644009.0,322335.0,465352.0
53684.0,838803.0,673664.0,820141.0,189785.0,76893.0,163304.0,445070.0,55693.0,390545.0,784049.0,360793.0,645001.0,320464.0,462293.0
53776.0,855207.0,663591.0,835122.0,191042.0,58209.0,142095.0,429962.0,31818.0,352698.0,775968.0,363879.0,622810.0,324051.0,489885.0
53839.0,849898.0,654800.0,825723.0,191057.0,62605.0,136562.0,456117.0,48931.0,357966.0,775705.0,371464.0,617446.0,301120.0,445343.0
53855.0,839097.0,673807.0,821741.0,205087.0,49196.0,154213.0,452297.0,30162.0,334487.0,781007.0,370958.0,623051.0,313934.0,477741.0
53858.0,858788.0,640036.0,830466.0,202917.0,51330.0,160886.0,453334.0,52947.0,365595.0,780417.0,358652.0,603153.0,317232.0,465384.0
53886.0,859972.0,654919.0,819237.0,192297.0,64336.0,163694.0,456084.0,47814.0,353407.0,779515.0,367072.0,615137.0,326944.0,463851.0
53954.0,849090.0,650810.0,823770.0,209221.0,52328.0,154508.0,414551.0,29846.0,354944.0,788603.0,371734.0,632526.0,313622.0,478742.0
53998.0,864918.0,662026.0,810614.0,209530.0,64206.0,153962.0,439200.0,77489.0,343813.0,789860.0,361527.0,633111.0,301649.0,476761.0
54136.0,854934.0,662121.0,815968.0,195431.0,52488.0,147948.0,445596.0,52992.0,345759.0,777042.0,363855.0,651771.0,310754.0,487110.0
54226.0,846172.0,663819.0,812775.0,191518.0,63196.0,156969.0,444350.0,35579.0,348006.0,796452.0,357689.0,628575.0,333464.0,490792.0
54255.0,828087.0,651052.0,822515.0,213569.0,53563.0,153368.0,427795.0,50987.0,367637.0,804624.0,340014.0,626982.0,317206.0,461724.0
54365.0,843454.0,662637.0,823689.0,204623.0,56909.0,138311.0,419687.0,46407.0,350914.0,768799.0,361191.0,615321.0,335403.0,490996.0
54390.0,844786.0,633638.0,805496.0,194986.0,52556.0,131920.0,458021.0,52317.0,353499.0,813762.0,372766.0,620571.0,319445.0,461989.0
54423.0,852887.0,664791.0,816004.0,188251.0,44730.0,131922.0,428915.0,40482.0,354238.0,775469.0,357638.0,628169.0,324430.0,472578.0
54458.0,855733.0,658701.0,835728.0,198930.0,69237.0,143776.0,431817.0,53124.0,356006.0,798324.0,363124.0,615881.0,327156.0,452867.0
54538.0,848090.0,679151.0,824520.0,185065.0,50868.0,180046.0,433963.0,53816.0,362854.0,771784.0,367916.0,622950.0,311965.0,472866.0
54576.0,855467.0,656811.0,834808.0,180317.0,61828.0,156936.0,429948.0,30077.0,352483.0,776760.0,363697.0,620218.0,319550.0,488270.0
54606.0,850741.0,651531.0,823278.0,200077.0,72254.0,138224.0,424565.0,64921.0,356474.0,792340.0,352480.0,624609.0,330349.0,483284.0
54660.0,861060.0,657476.0,830037.0,214869.0,70038.0,159553.0,453379.0,47670.0,355095.0,786711.0,387868.0,623646.0,319919.0,477305.0
54817.0,871767.0,681435.0,833800.0,224333.0,57094.0,149792.0,442918.0,62677.0,342727.0,789933.0,367013.0,598306.0,327243.0,467307.0
54872.0,844517.0,660621.0,815482.0,191406.0,68577.0,152369.0,455048.0,43458.0,350607.0,789199.0,380001.0,633228.0,306345.0,459084.0
54890.0,824451.0,671913.0,824924.0,193237.0,70786.0,147429.0,432497.0,48104.0,371128.0,771024.0,357521.0,608978.0,312988.0,450090.0
54906.0,841313.0,653893.0,823048.0,205228.0,48606.0,131686.0,426427.0,46752.0,375380.0,770541.0,365870.0,628363.0,295790.0,475622.0
54922.0,851075.0,638040.0,813608.0,178458.0,57738.0,144781.0,435846.0,61060.0,343031.0,792684.0,348071.0,624174.0,330152.0,470681.0
54943.0,840698.0,658323.0,806121.0,217080.0,55955.0,150972.0,430654.0,51871.0,364551.0,776012.0,354539.0,608659.0,307857.0,463569.0
55010.0,858846.0,652224.0,808551.0,199902.0,70301.0,157087.0,430018.0,55102.0,366798.0,777241.0,375036.0,621018.0,324751.0,459622.0
55159.0,862633.0,651424.0,841421.0,208257.0,46555.0,143181.0,441201.0,37512.0,355197.0,789377.0,357657.0,622915.0,335440.0,475511.0
55253.0,875278.0,664009.0,835431.0,228040.0,37108.0,161268.0,453080.0,59622.0,369246.0,776794.0,357096.0,618801.0,302515.0,475807.0
55283.0,848588.0,642536.0,817997.0,223654.0,71915.0,147729.0,448039.0,34665.0,342275.0,791694.0,382649.0,629814.0,323105.0,464630.0
55319.0,867580.0,665037.0,839977.0,204289.0,73763.0,155205.0,429141.0,32817.0,359085.0,778388.0,363947.0,608174.0,323301.0,451399.0
55581.0,856404.0,666858.0,827191.0,189676.0,59313.0,131098.0,440871.0,39887.0,363251.0,779981.0,354762.0,622178.0,326072.0,469388.0
55581.0,867442.0,660617.0,812612.0,181479.0,70191.0,141429.0,433911.0,36266.0,373002.0,802052.0,358569.0,626688.0,327341.0,466524.0
55585.0,860534.0,663791.0,822529.0,204854.0,47579.0,133525.0,456347.0,62078.0,342726.0,786546.0,349327.0,620007.0,301171.0,489341.0
55606.0,847845.0,628876.0,825583.0,199889.0,62727.0,125722.0,440676.0,30247.0,339672.0,783919.0,366649.0,618528.0,321250.0,459974.0
55641.0,858383.0,656229.0,792987.0,214470.0,56454.0,135114.0,438797.0,70443.0,350998.0,780185.0,362838.0,629191.0,332006.0,451217.0
55649.0,849156.0,643513.0,796792.0,210557.0,61875.0,155807.0,433833.0,61736.0,366323.0,762877.0,365437.0,621983.0,320123.0,486292.0
55699.0,850869.0,671066.0,823262.0,210052.0,56588.0,145856.0,446157.0,34695.0,340753.0,789099.0,367566.0,616614.0,315900.0,449601.0
55722.0,854903.0,664999.0,817198.0,191943.0,44064.0,166561.0,419812.0,32424.0,373511.0,813217.0,371735.0,614042.0,310473.0,469808.0
55751.0,852238.0,649540.0,830693.0,196142.0,43435.0,126818.0,426324.0,51297.0,367025.0,767813.0,349660.0,630206.0,315359.0,467435.0
55762.0,846238.0,665418.0,819615.0,210373.0,59807.0,133087.0,434997.0,35410.0,342457.0,776963.0,368299.0,630606.0,322450.0,477776.0
55896.0,856832.0,664117.0,828777.0,178318.0,80913.0,150567.0,442499.0,45112.0,369810.0,763202.0,356246.0,620652.0,321114.0,463628.0
55906.0,851837.0,654812.0,819579.0,197552.0,41504.0,151256.0,432285.0,39397.0,346428.0,783329.0,347265.0,627236.0,340132.0,464931.0
55928.0,849847.0,680748.0,787655.0,215560.0,68095.0,145388.0,426030.0,35579.0,350304.0,779294.0,384491.0,624967.0,330219.0,468558.0
55957.0,864503.0,634753.0,835384.0,202976.0,80929.0,169901.0,421591.0,51543.0,368575.0,804209.0,350457.0,611035.0,317509.0,457235.0
56043.0,828499.0,656150.0,837541.0,216713.0,41624.0,136236.0,448974.0,38065.0,361937.0,769661.0,353441.0,618008.0,317685.0,460427.0
56116.0,851606.0,657476.0,815554.0,186950.0,55133.0,130633.0,440146.0,65340.0,357138.0,772336.0,364220.0,626981.0,314597.0,464964.0
56143.0,850843.0,654769.0,810478.0,208769.0,66522.0,150249.0,441325.0,36221.0,354914.0,802220.0,364284.0,634139.0,307985.0,482655.0
56182.0,879392.0,668755.0,840485.0,199088.0,63374.0,124545.0,446954.0,55902.0,335965.0,787402.0,340865.0,623949.0,312292.0,457961.0
56224.0,842202.0,656810.0,816887.0,196173.0,47273.0,151911.0,423670.0,34359.0,394355.0,797235.0,375241.0,626494.0,334285.0,472642.0
56234.0,846807.0,662275.0,816100.0,180918.0,62209.0,139498.0,439981.0,28531.0,367561.0,792918.0,369798.0,634347.0,296136.0,472367.0
56344.0,845060.0,641533.0,817872.0,222096.0,71181.0,156182.0,414271.0,52208.0,339724.0,785298.0,370542.0,634347.0,337419.0,492999.0
