d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10
27955.0,533783.0,441128.0,834547.0,248037.0,203184.0,241708.0,496873.0,750782.0,805042.0,447312.0
27976.0,560206.0,467209.0,834846.0,263821.0,193151.0,250431.0,511762.0,754036.0,825050.0,455199.0
28087.0,544867.0,449605.0,812552.0,272598.0,208430.0,211733.0,513335.0,748540.0,820076.0,464184.0
28099.0,530279.0,464136.0,833201.0,268879.0,181994.0,249106.0,526038.0,756703.0,822369.0,476040.0
28194.0,539655.0,459402.0,811787.0,262546.0,199250.0,246116.0,496920.0,735130.0,826853.0,448861.0
28281.0,550229.0,470530.0,808737.0,282064.0,203562.0,233151.0,505299.0,727558.0,827357.0,468708.0
28309.0,527344.0,452732.0,830648.0,255158.0,202924.0,243927.0,514922.0,740764.0,827794.0,449995.0
28350.0,525303.0,464537.0,812804.0,279180.0,197350.0,236969.0,517711.0,743122.0,800369.0,470957.0
28482.0,552893.0,459116.0,828503.0,275142.0,191388.0,214018.0,513803.0,742733.0,826760.0,459278.0
28511.0,562635.0,457061.0,856707.0,275152.0,195266.0,227280.0,518229.0,739286.0,811634.0,435400.0
28587.0,541126.0,451610.0,827193.0,261815.0,192813.0,245767.0,526750.0,734969.0,822345.0,466542.0
28897.0,531319.0,446131.0,829535.0,288432.0,202618.0,233504.0,516679.0,755817.0,832626.0,452435.0
29055.0,553461.0,461313.0,823675.0,276805.0,195226.0,254597.0,528762.0,727893.0,837096.0,443312.0
29061.0,528305.0,466924.0,844564.0,255849.0,202541.0,227246.0,525437.0,732597.0,829210.0,470770.0
29068.0,548481.0,453382.0,823099.0,259057.0,200754.0,219479.0,529686.0,731867.0,820392.0,458626.0
29384.0,561260.0,456439.0,824648.0,237501.0,180210.0,209641.0,493183.0,715623.0,844726.0,444621.0
29401.0,542778.0,449188.0,814903.0,271965.0,204538.0,224741.0,509475.0,733805.0,842720.0,439872.0
29575.0,533980.0,464750.0,841611.0,257339.0,208075.0,220686.0,525356.0,733997.0,805324.0,452589.0
29620.0,579015.0,457340.0,806939.0,297490.0,182593.0,252124.0,528270.0,735939.0,842222.0,440584.0
29679.0,565667.0,454400.0,821121.0,282893.0,195911.0,228555.0,519758.0,753563.0,811231.0,466267.0
29881.0,515782.0,435339.0,823470.0,264667.0,212214.0,237977.0,516965.0,744384.0,818724.0,433811.0
29921.0,532162.0,433242.0,820617.0,267503.0,196663.0,243181.0,514096.0,755301.0,833256.0,434435.0
29979.0,539194.0,443753.0,821705.0,257144.0,219437.0,245299.0,518980.0,750216.0,824632.0,455904.0
30019.0,535426.0,447558.0,819421.0,257910.0,206266.0,237978.0,522125.0,728472.0,829388.0,446244.0
30238.0,538918.0,486969.0,845415.0,265998.0,180569.0,237920.0,508254.0,748696.0,838039.0,454195.0
30239.0,532258.0,480839.0,813901.0,264319.0,193056.0,241392.0,503509.0,718218.0,838475.0,454300.0
30268.0,509028.0,444501.0,818745.0,258180.0,214082.0,215883.0,537016.0,727134.0,816749.0,436208.0
30437.0,542217.0,439009.0,805653.0,264544.0,218863.0,243612.0,523616.0,714258.0,834167.0,445877.0
30511.0,539184.0,451001.0,825095.0,258166.0,197896.0,233612.0,499470.0,738241.0,806740.0,453654.0
30683.0,534754.0,463129.0,838287.0,270274.0,194694.0,225773.0,524317.0,743089.0,820574.0,440642.0
30994.0,548278.0,451161.0,829125.0,272121.0,222014.0,221699.0,498444.0,736112.0,835447.0,427278.0
31231.0,537703.0,442503.0,825433.0,266848.0,184844.0,237060.0,514311.0,734440.0,827005.0,445149.0
31341.0,532170.0,453413.0,820366.0,267411.0,185915.0,239907.0,520731.0,734204.0,828785.0,449160.0
31400.0,535214.0,473682.0,816710.0,254716.0,189466.0,233372.0,514862.0,737754.0,851184.0,458998.0
31452.0,524588.0,439835.0,812751.0,256846.0,209440.0,235200.0,514469.0,739475.0,805874.0,441229.0
31611.0,538623.0,453168.0,809163.0,258555.0,198182.0,236726.0,496924.0,746733.0,820367.0,454527.0
31669.0,524651.0,453513.0,833305.0,261441.0,205685.0,224186.0,520053.0,716347.0,820924.0,449739.0
31681.0,524653.0,464476.0,827185.0,250895.0,191091.0,227736.0,519128.0,730309.0,826165.0,435623.0
31687.0,528735.0,475137.0,817048.0,268289.0,185744.0,226732.0,502528.0,745684.0,837597.0,459782.0
31699.0,544790.0,451245.0,815474.0,265937.0,194219.0,223437.0,514490.0,737782.0,844580.0,437213.0
31704.0,528854.0,450073.0,819479.0,286130.0,189675.0,203926.0,520120.0,749314.0,840024.0,443638.0
31854.0,525322.0,469191.0,816368.0,270368.0,184890.0,232437.0,528350.0,729244.0,833315.0,431796.0
31991.0,524261.0,465521.0,795301.0,274825.0,201173.0,215552.0,497902.0,723283.0,831351.0,425730.0
32013.0,524647.0,463137.0,822820.0,272924.0,204016.0,231335.0,517346.0,736027.0,822178.0,450860.0
32095.0,511974.0,457755.0,854582.0,249202.0,191542.0,235838.0,523638.0,740004.0,839201.0,445238.0
32184.0,555171.0,447560.0,814978.0,261344.0,189378.0,253672.0,521730.0,731005.0,834980.0,444837.0
32192.0,552044.0,449444.0,809595.0,258927.0,208041.0,213167.0,530637.0,730677.0,812888.0,457882.0
32265.0,538431.0,474404.0,820060.0,256411.0,207329.0,214806.0,512402.0,752841.0,806850.0,461108.0
32377.0,524188.0,451572.0,824201.0,262937.0,196788.0,235652.0,506472.0,759367.0,806863.0,439158.0
32379.0,554776.0,452895.0,822068.0,271443.0,182667.0,226566.0,513803.0,742599.0,825120.0,464374.0
32406.0,522607.0,461217.0,830031.0,270704.0,191996.0,243596.0,531423.0,732769.0,834361.0,457454.0
32434.0,551428.0,473035.0,845866.0,263106.0,193817.0,230400.0,509422.0,745053.0,829165.0,453525.0
32482.0,533277.0,444678.0,830047.0,261415.0,215849.0,232912.0,540534.0,751334.0,821494.0,446449.0
32517.0,543010.0,452065.0,816020.0,284371.0,230385.0,236826.0,519486.0,729625.0,844071.0,428442.0
32517.0,551667.0,446990.0,852535.0,260167.0,209011.0,231116.0,538997.0,751005.0,833799.0,462742.0
32600.0,548675.0,460282.0,801004.0,250208.0,195169.0,224264.0,534612.0,743448.0,824847.0,434484.0
32642.0,550285.0,454106.0,821192.0,258662.0,210823.0,214284.0,543591.0,718590.0,809559.0,469982.0
32645.0,551626.0,461757.0,818078.0,276370.0,200684.0,244186.0,516822.0,735157.0,837738.0,449535.0
32653.0,543966.0,467548.0,810779.0,262402.0,202631.0,244712.0,522506.0,725165.0,827799.0,445638.0
32687.0,539082.0,466610.0,808406.0,254153.0,175484.0,243375.0,520511.0,738181.0,822155.0,427116.0
32785.0,558020.0,450149.0,806946.0,279822.0,203425.0,227733.0,510560.0,728690.0,840864.0,435236.0
32795.0,511234.0,442892.0,824577.0,283811.0,214399.0,234843.0,523288.0,744294.0,833394.0,428014.0
32807.0,560860.0,443868.0,818846.0,234919.0,202381.0,228871.0,535020.0,727822.0,817848.0,453593.0
33073.0,897772.0,863517.0,273953.0,762423.0,403033.0,700012.0,490646.0,682624.0,483964.0,761090.0
33147.0,515406.0,469930.0,830517.0,255108.0,207983.0,249826.0,521494.0,750086.0,843563.0,453550.0
33168.0,550943.0,441447.0,841305.0,261573.0,198431.0,214846.0,509174.0,745059.0,835860.0,454800.0
33204.0,524264.0,473886.0,814250.0,266598.0,184465.0,234719.0,505941.0,749054.0,843876.0,456955.0
33215.0,537960.0,454248.0,835614.0,273207.0,203783.0,224397.0,492478.0,757986.0,840006.0,448674.0
33247.0,540832.0,470479.0,813921.0,251933.0,210984.0,229808.0,524513.0,751407.0,810698.0,443188.0
33321.0,908613.0,874666.0,265551.0,793028.0,379516.0,698006.0,487889.0,678916.0,515972.0,766692.0
33327.0,542507.0,475321.0,810194.0,246106.0,196864.0,231153.0,531370.0,718662.0,824962.0,426498.0
33349.0,528790.0,457218.0,821470.0,287150.0,205578.0,237164.0,520731.0,750363.0,813945.0,470977.0
33367.0,539473.0,455757.0,815622.0,293316.0,208707.0,224641.0,500112.0,740796.0,805646.0,428805.0
33396.0,532605.0,464558.0,819519.0,269038.0,222230.0,237885.0,520377.0,720599.0,830769.0,449731.0
33640.0,546082.0,470276.0,783591.0,283107.0,222112.0,233027.0,525300.0,748918.0,825355.0,457213.0
33644.0,520378.0,465788.0,829950.0,260804.0,189822.0,231986.0,516626.0,745216.0,838408.0,451274.0
33801.0,533767.0,456975.0,807951.0,269803.0,167196.0,239338.0,507513.0,737219.0,828202.0,466905.0
33888.0,552656.0,465624.0,817067.0,256585.0,201553.0,259776.0,508287.0,731570.0,840927.0,459561.0
33889.0,536695.0,438945.0,833462.0,270698.0,202106.0,235239.0,510061.0,731835.0,829639.0,477855.0
33972.0,535006.0,449280.0,822875.0,249882.0,189888.0,234768.0,534807.0,710207.0,833822.0,454482.0
34028.0,551356.0,471185.0,809509.0,265864.0,195140.0,231508.0,509840.0,749139.0,813155.0,437117.0
34060.0,556187.0,454069.0,828561.0,253823.0,192375.0,221817.0,516912.0,735503.0,861461.0,477507.0
34063.0,555245.0,462586.0,826836.0,267182.0,191898.0,240013.0,524007.0,756170.0,803983.0,477144.0
34082.0,554750.0,446106.0,826196.0,255273.0,192115.0,247118.0,524204.0,744955.0,826858.0,447549.0
34096.0,519952.0,447459.0,831518.0,261649.0,194506.0,220325.0,511257.0,745662.0,834232.0,452109.0
34134.0,544036.0,441990.0,812947.0,271580.0,192505.0,232494.0,527075.0,731583.0,835618.0,442400.0
34201.0,538531.0,432826.0,809308.0,275657.0,203867.0,198767.0,510489.0,723063.0,816960.0,455440.0
34209.0,536436.0,465075.0,812638.0,262794.0,188604.0,247878.0,537066.0,762422.0,844585.0,447258.0
34224.0,524416.0,450281.0,820615.0,261040.0,181448.0,245175.0,496135.0,745842.0,810732.0,467090.0
34260.0,550176.0,445786.0,803619.0,268710.0,204229.0,214603.0,534682.0,728328.0,837179.0,474127.0
34431.0,538867.0,460179.0,834970.0,288021.0,190633.0,238853.0,508864.0,768032.0,842131.0,450802.0
34450.0,525222.0,455796.0,811719.0,252455.0,186940.0,228656.0,536121.0,731698.0,826347.0,475875.0
34535.0,532842.0,451598.0,825619.0,270679.0,204323.0,231075.0,524958.0,716974.0,832125.0,462466.0
34544.0,529806.0,471642.0,820163.0,258704.0,189222.0,248177.0,505537.0,745556.0,814141.0,456625.0
34672.0,543952.0,471628.0,833974.0,288645.0,192222.0,222389.0,511758.0,720872.0,840376.0,424477.0
34689.0,525193.0,468715.0,832280.0,258589.0,195302.0,237607.0,523038.0,732332.0,820611.0,455304.0
34727.0,546960.0,462784.0,809922.0,250571.0,191472.0,225106.0,515562.0,733003.0,819000.0,448751.0
34736.0,563567.0,466089.0,812744.0,253636.0,178366.0,241377.0,541238.0,733413.0,829844.0,450714.0
34773.0,530258.0,486179.0,802530.0,277353.0,191607.0,242465.0,533710.0,735250.0,844443.0,452085.0
34789.0,555449.0,467456.0,814979.0,258243.0,189335.0,236136.0,546489.0,736246.0,830407.0,446203.0
34794.0,539853.0,454867.0,822220.0,260026.0,202090.0,210363.0,518811.0,741661.0,815528.0,465523.0
34875.0,557849.0,460756.0,795563.0,253492.0,187789.0,238130.0,512726.0,735683.0,839032.0,453026.0
35040.0,539390.0,462671.0,826362.0,269130.0,199169.0,240654.0,507677.0,747198.0,814276.0,450869.0
35264.0,539230.0,460771.0,817368.0,261242.0,212069.0,215521.0,512227.0,743072.0,843426.0,450627.0
35267.0,542210.0,456311.0,816074.0,276178.0,206206.0,206622.0,521891.0,744699.0,808149.0,469758.0
35394.0,529480.0,436722.0,806678.0,257886.0,210450.0,238092.0,508735.0,742513.0,813811.0,444033.0
35540.0,523934.0,453946.0,816807.0,253964.0,198291.0,244978.0,531546.0,725061.0,813755.0,452475.0
35540.0,528762.0,446657.0,831369.0,263272.0,193614.0,231452.0,519172.0,739534.0,841288.0,454338.0
35576.0,529338.0,461703.0,833775.0,268865.0,185965.0,245549.0,497943.0,723043.0,832739.0,462437.0
35695.0,536085.0,460725.0,814504.0,256499.0,212816.0,234566.0,539700.0,715331.0,817487.0,461957.0
35734.0,534573.0,467967.0,813791.0,277093.0,210594.0,223953.0,500856.0,735265.0,810838.0,466935.0
35770.0,548488.0,456650.0,820023.0,266735.0,190042.0,219507.0,524947.0,739399.0,824289.0,440771.0
35799.0,554524.0,461634.0,797366.0,286163.0,187757.0,215966.0,525460.0,737705.0,811291.0,471165.0
35865.0,512723.0,450815.0,828337.0,266432.0,193845.0,250900.0,511610.0,712450.0,816724.0,462134.0
35923.0,550586.0,457887.0,802343.0,269476.0,213656.0,236440.0,510661.0,716098.0,812546.0,450054.0
35976.0,524593.0,441124.0,836123.0,270120.0,195506.0,233493.0,531372.0,716539.0,817643.0,438383.0
36037.0,527043.0,457940.0,825798.0,274621.0,188393.0,220510.0,514160.0,739619.0,827288.0,458350.0
36084.0,543751.0,450507.0,818416.0,277181.0,216455.0,233033.0,533912.0,727655.0,841908.0,476515.0
36194.0,550033.0,455212.0,816726.0,252054.0,215286.0,214308.0,521705.0,737806.0,830445.0,482270.0
36215.0,534794.0,439814.0,811121.0,285652.0,181735.0,244011.0,512414.0,729808.0,837194.0,433323.0
36256.0,551591.0,461386.0,831007.0,253288.0,193017.0,223690.0,501337.0,710437.0,812596.0,479762.0
36345.0,553984.0,458811.0,812670.0,265646.0,181510.0,239303.0,530493.0,714674.0,838957.0,435260.0
36428.0,529048.0,458743.0,818493.0,254855.0,203240.0,220712.0,507402.0,725978.0,823898.0,474632.0
36445.0,524524.0,473093.0,832212.0,295795.0,203070.0,240007.0,541323.0,743833.0,828515.0,452987.0
36544.0,553061.0,475628.0,814305.0,265533.0,188962.0,256276.0,522038.0,733020.0,831051.0,444290.0
36693.0,515981.0,463826.0,829273.0,281212.0,211217.0,217006.0,510585.0,722140.0,837254.0,438001.0
36702.0,573592.0,434585.0,821150.0,259343.0,202755.0,240967.0,502814.0,730709.0,805711.0,445616.0
36704.0,522540.0,448814.0,817240.0,265568.0,197834.0,215146.0,513018.0,715179.0,850892.0,451914.0
36720.0,539200.0,457347.0,819534.0,272464.0,206612.0,221706.0,502251.0,724695.0,828164.0,451282.0
36817.0,548052.0,462978.0,828629.0,261034.0,202402.0,242574.0,505030.0,733034.0,830820.0,448463.0
36833.0,558351.0,466908.0,806200.0,252570.0,209628.0,237717.0,539713.0,742656.0,839011.0,452622.0
36884.0,541989.0,474502.0,827206.0,282896.0,193414.0,252484.0,538731.0,728500.0,789377.0,433754.0
36906.0,527187.0,463423.0,827553.0,256914.0,183949.0,216487.0,520322.0,723992.0,834208.0,462106.0
36958.0,541942.0,440051.0,809381.0,264465.0,192915.0,221065.0,503638.0,717205.0,835444.0,448843.0
36992.0,551400.0,470906.0,812883.0,261909.0,188112.0,226962.0,500770.0,743777.0,796897.0,437381.0
37103.0,531795.0,470797.0,825209.0,266624.0,195927.0,244585.0,508277.0,740860.0,824636.0,455738.0
37106.0,548306.0,444794.0,821258.0,264573.0,218883.0,245025.0,509893.0,742562.0,843426.0,460803.0
37273.0,538715.0,445832.0,823472.0,242786.0,182616.0,230001.0,522967.0,709389.0,814978.0,462619.0
37287.0,536862.0,469361.0,807718.0,260967.0,207223.0,234099.0,504505.0,737880.0,834363.0,469731.0
37291.0,545361.0,465887.0,814023.0,265708.0,195081.0,228836.0,513633.0,767770.0,835869.0,444093.0
37304.0,536199.0,449909.0,808681.0,251098.0,196187.0,231543.0,522557.0,734464.0,842454.0,471759.0
37322.0,526206.0,457502.0,806217.0,256171.0,200923.0,228628.0,525033.0,730931.0,818535.0,444290.0
37325.0,544177.0,468531.0,816190.0,284877.0,190069.0,221900.0,486160.0,750870.0,818176.0,438981.0
37431.0,532068.0,467638.0,815385.0,277179.0,174452.0,237137.0,520066.0,718057.0,830340.0,466321.0
37543.0,547392.0,457427.0,823881.0,249198.0,201337.0,231839.0,525069.0,733583.0,811739.0,445371.0
37681.0,556260.0,455309.0,822957.0,248242.0,200390.0,227000.0,504598.0,745539.0,815349.0,461179.0
37698.0,544785.0,454403.0,808406.0,275540.0,179845.0,244829.0,514451.0,742509.0,830747.0,443579.0
37736.0,536830.0,474068.0,841345.0,264238.0,184309.0,241740.0,508278.0,734889.0,832386.0,451866.0
37736.0,536944.0,446026.0,811610.0,266872.0,188685.0,222688.0,520526.0,754997.0,822809.0,455542.0
37746.0,531862.0,458547.0,819482.0,250034.0,185286.0,228959.0,501600.0,741109.0,843929.0,464887.0
37913.0,526055.0,469380.0,805644.0,269591.0,193660.0,235376.0,517828.0,733629.0,831555.0,450440.0
37950.0,550596.0,430478.0,830413.0,280126.0,216612.0,231825.0,497019.0,736271.0,825873.0,427524.0
37980.0,507179.0,462887.0,798234.0,273474.0,197962.0,224886.0,527254.0,738324.0,834106.0,444419.0
37997.0,544064.0,466808.0,818558.0,252870.0,196409.0,226505.0,505355.0,720335.0,814635.0,445854.0
38011.0,909525.0,879960.0,280577.0,770264.0,396980.0,686462.0,500429.0,668556.0,481451.0,754337.0
38112.0,539190.0,468049.0,815528.0,258201.0,200113.0,224466.0,528630.0,731924.0,815104.0,442127.0
38151.0,546424.0,466110.0,816051.0,275882.0,198621.0,240789.0,525102.0,746230.0,850035.0,431158.0
38167.0,533439.0,447654.0,841272.0,280615.0,197884.0,243103.0,512622.0,729467.0,832603.0,442535.0
38199.0,520223.0,464040.0,826618.0,254740.0,188656.0,218336.0,500881.0,735904.0,840311.0,439042.0
38208.0,532568.0,454821.0,826805.0,253085.0,197637.0,220210.0,522344.0,738619.0,826315.0,479362.0
38214.0,531277.0,446092.0,801619.0,258963.0,200563.0,229843.0,511785.0,729304.0,808581.0,457713.0
38222.0,547258.0,464842.0,811466.0,243269.0,214536.0,224575.0,520336.0,720049.0,804764.0,459946.0
38284.0,141645.0,231300.0,865404.0,459637.0,317969.0,168014.0,627842.0,582386.0,409624.0,127507.0
38474.0,550551.0,452441.0,824957.0,266469.0,179715.0,224014.0,528066.0,739444.0,817480.0,458482.0
38590.0,526815.0,443668.0,816279.0,250047.0,231540.0,211062.0,499512.0,725921.0,823627.0,452625.0
38695.0,529008.0,466250.0,822484.0,261026.0,193109.0,238890.0,514802.0,739364.0,818129.0,452326.0
38743.0,537512.0,456086.0,824855.0,256806.0,182921.0,225989.0,521651.0,757193.0,815585.0,436674.0
38799.0,534930.0,441322.0,799914.0,249941.0,205507.0,237633.0,530046.0,755657.0,844699.0,443102.0
38805.0,532102.0,440987.0,832880.0,270358.0,212116.0,232476.0,516008.0,723598.0,821009.0,455653.0
38811.0,559836.0,436156.0,834309.0,280782.0,194692.0,238442.0,510106.0,742053.0,815353.0,453515.0
38815.0,539061.0,454450.0,828692.0,255532.0,201939.0,220405.0,526153.0,738865.0,832046.0,458828.0
38842.0,554860.0,450558.0,814422.0,267980.0,211326.0,240323.0,521118.0,737319.0,835449.0,443084.0
38862.0,541466.0,480993.0,819233.0,272729.0,171947.0,242941.0,519100.0,739689.0,820441.0,456291.0
38967.0,522104.0,454239.0,833503.0,241420.0,194236.0,238401.0,530447.0,741451.0,827020.0,452728.0
39010.0,571381.0,455387.0,806551.0,272112.0,191615.0,235960.0,519777.0,705985.0,831377.0,443327.0
39062.0,890282.0,894373.0,283094.0,795526.0,371991.0,705177.0,498737.0,652617.0,507371.0,750584.0
39202.0,914303.0,862280.0,287804.0,777646.0,379593.0,710762.0,499161.0,681408.0,507333.0,768645.0
39209.0,546249.0,460024.0,813352.0,252866.0,195789.0,234981.0,516079.0,710133.0,814400.0,447888.0
39240.0,537755.0,464596.0,824341.0,250898.0,185886.0,232031.0,487058.0,734352.0,818862.0,457036.0
39326.0,537662.0,452223.0,826054.0,269522.0,184644.0,236611.0,527162.0,734185.0,818214.0,463041.0
39356.0,533722.0,471335.0,846756.0,269502.0,208047.0,247321.0,516799.0,719677.0,829342.0,455944.0
39378.0,543572.0,462648.0,809860.0,271581.0,200814.0,240574.0,511830.0,768109.0,816738.0,451436.0
39404.0,554848.0,463558.0,813615.0,258942.0,182416.0,224008.0,525811.0,727991.0,819281.0,457595.0
39447.0,524667.0,484708.0,847255.0,266439.0,212074.0,225022.0,522195.0,720414.0,832387.0,463477.0
39472.0,906590.0,844335.0,251067.0,765466.0,368727.0,699006.0,497974.0,658428.0,493468.0,769518.0
39504.0,144351.0,258503.0,881181.0,435570.0,314200.0,180687.0,649586.0,562773.0,406622.0,126681.0
39522.0,536043.0,445659.0,814318.0,277495.0,212325.0,247883.0,525606.0,746129.0,823109.0,447130.0
39547.0,541898.0,457867.0,823864.0,272365.0,188876.0,224851.0,524097.0,736715.0,822646.0,456601.0
39564.0,536727.0,446568.0,826294.0,272101.0,201004.0,229530.0,499446.0,714072.0,820871.0,453122.0
39574.0,914062.0,866304.0,270046.0,754908.0,386786.0,668355.0,519126.0,700062.0,490567.0,754787.0
39635.0,548549.0,444915.0,819645.0,272266.0,181827.0,234169.0,514423.0,736562.0,815636.0,462991.0
39804.0,544208.0,454799.0,810465.0,256373.0,199107.0,233937.0,502110.0,716060.0,816983.0,454280.0
39811.0,528346.0,471677.0,822094.0,260484.0,190229.0,236259.0,492042.0,709424.0,844052.0,466802.0
39814.0,560474.0,464881.0,831313.0,264406.0,213062.0,240279.0,536744.0,748907.0,834144.0,454392.0
39859.0,522915.0,467675.0,808189.0,258949.0,174808.0,221681.0,538261.0,717257.0,821517.0,457884.0
39881.0,551353.0,453054.0,815423.0,269249.0,194178.0,223469.0,534786.0,733305.0,822843.0,433053.0
39955.0,543222.0,449399.0,814168.0,276885.0,183892.0,217955.0,519329.0,743663.0,816548.0,460972.0
39962.0,525204.0,449303.0,815977.0,279290.0,190850.0,233993.0,510941.0,724790.0,830992.0,443289.0
39996.0,537761.0,449286.0,806048.0,293019.0,197603.0,243056.0,517107.0,743582.0,831629.0,453044.0
40009.0,539155.0,453697.0,798180.0,276200.0,229877.0,248356.0,518020.0,739062.0,817718.0,451907.0
40049.0,534560.0,458314.0,833677.0,263661.0,191119.0,234224.0,492112.0,748653.0,811442.0,462057.0
40067.0,898821.0,867954.0,293604.0,785768.0,366139.0,688097.0,503444.0,684470.0,506417.0,759129.0
40113.0,530768.0,462279.0,824357.0,274068.0,182163.0,231824.0,499715.0,714979.0,821710.0,451305.0
40133.0,535434.0,452500.0,828488.0,276201.0,206267.0,225949.0,537562.0,723322.0,833168.0,444157.0
40145.0,146862.0,239944.0,881602.0,440055.0,342630.0,132634.0,649199.0,561504.0,399652.0,154068.0
40170.0,548446.0,437032.0,819806.0,248903.0,197814.0,248371.0,505569.0,764309.0,818183.0,442651.0
40269.0,546276.0,457340.0,826847.0,269743.0,215202.0,238128.0,513375.0,726898.0,832259.0,470117.0
40278.0,921348.0,861176.0,296849.0,774230.0,368717.0,697382.0,504805.0,700410.0,487554.0,766538.0
