d0,d1,d2,d3,d4,d5,d6,d7
10878.0,553862.0,473395.0,342943.0,262560.0,628211.0,956599.0,51908.0
10878.0,561777.0,461345.0,339586.0,267708.0,634362.0,936965.0,30537.0
11127.0,537573.0,476333.0,317619.0,275027.0,618278.0,960467.0,49802.0
11330.0,562037.0,480007.0,343622.0,277612.0,623829.0,956656.0,61910.0
11464.0,576361.0,450143.0,343559.0,269083.0,622543.0,961672.0,59613.0
11618.0,540896.0,466787.0,329589.0,268630.0,624567.0,934250.0,45121.0
11646.0,561344.0,472312.0,350603.0,265000.0,621124.0,937921.0,46160.0
11803.0,564064.0,465481.0,339469.0,258879.0,605736.0,942122.0,40976.0
12348.0,564502.0,468879.0,329936.0,254494.0,631778.0,937215.0,36697.0
12374.0,541792.0,447994.0,358764.0,258017.0,632675.0,943617.0,45323.0
12527.0,555898.0,458279.0,347188.0,276912.0,633344.0,959054.0,56635.0
12781.0,554468.0,465138.0,344542.0,265980.0,629659.0,953832.0,31906.0
12974.0,556684.0,459327.0,326370.0,273776.0,610102.0,953008.0,84611.0
13249.0,550911.0,459833.0,326520.0,261610.0,622864.0,946367.0,39816.0
13333.0,551741.0,481548.0,354192.0,247131.0,625515.0,935193.0,67298.0
13439.0,542422.0,486508.0,344962.0,262613.0,614425.0,968160.0,57773.0
13558.0,560646.0,480040.0,312011.0,271453.0,616829.0,946805.0,50515.0
13746.0,537951.0,467052.0,334765.0,264314.0,616232.0,931376.0,62315.0
13764.0,541550.0,467570.0,337431.0,264556.0,604925.0,956848.0,51017.0
13778.0,555284.0,480211.0,352008.0,250864.0,621574.0,933658.0,58030.0
13800.0,546090.0,463163.0,342727.0,282333.0,612836.0,923242.0,46460.0
13869.0,553886.0,455853.0,349035.0,268095.0,598967.0,956011.0,50243.0
14140.0,553091.0,465241.0,350649.0,252733.0,627807.0,952856.0,54639.0
14173.0,548138.0,454159.0,333079.0,258533.0,617966.0,972226.0,44633.0
14204.0,553732.0,489431.0,341649.0,272896.0,596459.0,945817.0,76095.0
14237.0,550738.0,448922.0,338171.0,245931.0,621916.0,951417.0,41639.0
14316.0,543228.0,445295.0,347557.0,244655.0,628187.0,929818.0,52131.0
14518.0,559372.0,473346.0,339291.0,292281.0,619450.0,942517.0,43182.0
14546.0,566077.0,478410.0,314160.0,245647.0,611821.0,934585.0,47949.0
14673.0,549648.0,466080.0,341098.0,263589.0,604985.0,943319.0,36613.0
14783.0,553698.0,478529.0,325157.0,277169.0,626632.0,953284.0,42896.0
14901.0,549415.0,454004.0,327121.0,284578.0,597502.0,951237.0,44561.0
15072.0,530917.0,457742.0,359155.0,274031.0,614631.0,970278.0,38073.0
15177.0,557518.0,467260.0,342049.0,256232.0,613864.0,961964.0,53989.0
15185.0,554863.0,482117.0,349557.0,272604.0,626251.0,967512.0,69982.0
15219.0,556378.0,472221.0,325129.0,283768.0,632693.0,938474.0,63290.0
15396.0,545434.0,465397.0,328130.0,272098.0,617509.0,952929.0,52366.0
15460.0,536014.0,462886.0,346849.0,265434.0,632607.0,950031.0,43225.0
15528.0,538118.0,462012.0,347820.0,276173.0,621094.0,939178.0,50725.0
15655.0,536092.0,461693.0,348226.0,280579.0,612328.0,952615.0,47564.0
15910.0,560943.0,488512.0,333745.0,270525.0,592023.0,930841.0,28098.0
16005.0,561795.0,457612.0,330269.0,262279.0,614547.0,952367.0,47764.0
16209.0,563872.0,476657.0,347144.0,266659.0,625214.0,949464.0,23421.0
16233.0,548140.0,471930.0,311200.0,264348.0,616041.0,946721.0,41256.0
16238.0,545259.0,476775.0,341321.0,268948.0,608420.0,938308.0,44643.0
16253.0,556878.0,484551.0,333914.0,256429.0,633821.0,941008.0,39301.0
16343.0,549388.0,495506.0,351304.0,289519.0,608960.0,956540.0,52489.0
16421.0,564620.0,457935.0,336346.0,260389.0,628032.0,948768.0,47603.0
16629.0,547902.0,485797.0,347961.0,263018.0,616117.0,945908.0,77316.0
16715.0,547661.0,474332.0,336570.0,243266.0,614357.0,942115.0,48671.0
17005.0,562147.0,475694.0,360071.0,274732.0,639502.0,955223.0,50405.0
17016.0,558276.0,457173.0,329840.0,272941.0,624505.0,950363.0,46233.0
17267.0,546488.0,465317.0,341322.0,260878.0,627887.0,934456.0,51713.0
17301.0,553392.0,474878.0,339022.0,268552.0,619907.0,940179.0,58492.0
17329.0,558909.0,484752.0,327455.0,256991.0,607346.0,950180.0,45583.0
17504.0,571345.0,483092.0,337495.0,279354.0,616554.0,929225.0,59670.0
17670.0,533892.0,455213.0,329427.0,297703.0,598696.0,932507.0,57236.0
17717.0,556337.0,455601.0,323519.0,258294.0,630268.0,952339.0,39123.0
17792.0,547212.0,454790.0,342358.0,261463.0,603005.0,935755.0,56490.0
17813.0,551245.0,471703.0,337388.0,248008.0,619280.0,956895.0,24605.0
17845.0,565012.0,475147.0,343624.0,273820.0,635466.0,919251.0,50140.0
17913.0,536477.0,490566.0,341277.0,267283.0,620548.0,961626.0,26144.0
17975.0,574646.0,471297.0,345800.0,256515.0,621834.0,936313.0,45779.0
18032.0,538471.0,471575.0,336498.0,278585.0,612966.0,966410.0,39046.0
18053.0,572823.0,466228.0,346114.0,260421.0,615697.0,950703.0,49070.0
18082.0,540396.0,480712.0,364109.0,269099.0,623714.0,951407.0,43415.0
18102.0,575151.0,477472.0,346395.0,259110.0,626087.0,946635.0,59640.0
18250.0,553963.0,448871.0,312530.0,290544.0,630179.0,945683.0,56184.0
18292.0,554916.0,462722.0,336622.0,265015.0,603167.0,933718.0,46947.0
18332.0,547579.0,460961.0,317586.0,274968.0,614955.0,951336.0,55846.0
18462.0,542655.0,459801.0,314573.0,286293.0,613716.0,939801.0,56875.0
18739.0,560029.0,474085.0,355141.0,288507.0,606728.0,970012.0,49502.0
18901.0,568136.0,488835.0,339639.0,285044.0,604118.0,955275.0,76818.0
18936.0,542134.0,452282.0,343784.0,252855.0,614426.0,940700.0,40527.0
18958.0,560158.0,455551.0,346616.0,248103.0,610622.0,955342.0,39609.0
19024.0,552360.0,459563.0,348258.0,266659.0,599592.0,945310.0,33145.0
19150.0,553348.0,468500.0,344706.0,264510.0,612643.0,949962.0,51210.0
19223.0,562652.0,464932.0,349278.0,264511.0,610562.0,944824.0,48304.0
19330.0,540065.0,469956.0,326297.0,284316.0,613373.0,955821.0,52452.0
19362.0,533044.0,475268.0,334374.0,276171.0,620872.0,947674.0,41749.0
19375.0,558885.0,472470.0,356226.0,246441.0,628848.0,943344.0,39950.0
19390.0,564605.0,470480.0,339767.0,276114.0,612799.0,956194.0,77892.0
19438.0,563849.0,492158.0,334779.0,278887.0,592327.0,947437.0,70252.0
19584.0,530428.0,468185.0,326295.0,281746.0,615564.0,958578.0,54691.0
19650.0,569332.0,482900.0,345533.0,275157.0,625845.0,952201.0,44030.0
19657.0,568327.0,472717.0,334738.0,241869.0,603023.0,944000.0,35038.0
19668.0,540409.0,469093.0,353395.0,263282.0,614921.0,921885.0,47407.0
19702.0,578324.0,467578.0,333594.0,253240.0,591631.0,941009.0,44863.0
19708.0,548895.0,487844.0,357074.0,276731.0,607987.0,944720.0,35793.0
19734.0,548827.0,471516.0,325251.0,259951.0,608428.0,951525.0,59147.0
19813.0,539935.0,482039.0,325791.0,279452.0,618572.0,940909.0,58651.0
19835.0,536876.0,458211.0,357789.0,275715.0,621750.0,934773.0,33749.0
19867.0,538418.0,480978.0,336748.0,292333.0,636457.0,969662.0,50469.0
19927.0,519322.0,463427.0,308375.0,258658.0,620866.0,926711.0,57473.0
19942.0,550921.0,465480.0,329934.0,266777.0,618374.0,939752.0,42712.0
19987.0,566588.0,472791.0,338316.0,256714.0,614116.0,938143.0,58797.0
19996.0,551190.0,467090.0,350142.0,268094.0,613419.0,949376.0,52517.0
20183.0,545569.0,481275.0,345294.0,249585.0,635289.0,961722.0,61842.0
20187.0,549251.0,462409.0,345585.0,260917.0,623983.0,946149.0,61428.0
20213.0,561374.0,466847.0,316535.0,260570.0,607289.0,951382.0,34126.0
20239.0,537180.0,467396.0,355806.0,265000.0,628589.0,945207.0,52492.0
20240.0,557861.0,472808.0,347432.0,246926.0,614297.0,944371.0,63633.0
20297.0,559910.0,469421.0,365369.0,255963.0,612934.0,953397.0,64157.0
20302.0,552726.0,468831.0,338869.0,247545.0,630647.0,944675.0,28887.0
20396.0,558137.0,481607.0,352823.0,266747.0,617122.0,940836.0,54301.0
20430.0,539384.0,472423.0,356438.0,239480.0,638478.0,946346.0,34761.0
20525.0,533822.0,465987.0,320540.0,275125.0,645426.0,946695.0,62368.0
20566.0,558841.0,471398.0,343970.0,268486.0,613236.0,928861.0,35871.0
20609.0,544047.0,472608.0,331497.0,258559.0,607891.0,936487.0,59820.0
20639.0,541221.0,455361.0,321624.0,273739.0,606976.0,932615.0,32811.0
20729.0,555258.0,465669.0,338560.0,273918.0,612400.0,947526.0,33107.0
20757.0,561282.0,452557.0,334250.0,269189.0,620427.0,940785.0,55433.0
20843.0,533133.0,466000.0,335627.0,258241.0,609176.0,963335.0,59324.0
20885.0,547497.0,456797.0,337184.0,264521.0,614762.0,953113.0,54557.0
20901.0,541547.0,470147.0,324624.0,270096.0,608553.0,960824.0,51087.0
20919.0,562938.0,485037.0,337260.0,270615.0,598809.0,946489.0,37436.0
21030.0,535827.0,469142.0,339734.0,253335.0,640429.0,938007.0,50830.0
21066.0,544265.0,477624.0,332385.0,269953.0,610038.0,966728.0,73288.0
21162.0,558747.0,446713.0,355400.0,274479.0,630553.0,938734.0,47818.0
21198.0,547307.0,490425.0,354563.0,270312.0,596168.0,944240.0,51602.0
21368.0,554977.0,463055.0,322042.0,283923.0,620488.0,951854.0,57559.0
21368.0,555765.0,468284.0,324023.0,279884.0,623617.0,962848.0,55962.0
21412.0,560844.0,464844.0,329248.0,269860.0,644166.0,933941.0,41351.0
21441.0,565593.0,451666.0,356245.0,267096.0,633005.0,943596.0,48893.0
21454.0,560167.0,468178.0,317823.0,253342.0,588204.0,949762.0,46621.0
21477.0,572970.0,453011.0,340101.0,278714.0,628008.0,951937.0,46253.0
21681.0,552662.0,463289.0,357297.0,271547.0,604764.0,933067.0,40901.0
21697.0,565588.0,474087.0,339944.0,307962.0,610396.0,935895.0,56977.0
21737.0,577352.0,485017.0,333248.0,272812.0,626960.0,935025.0,56534.0
21758.0,548653.0,482892.0,338225.0,267379.0,610826.0,954345.0,41279.0
22058.0,543345.0,441281.0,364589.0,296962.0,603642.0,931412.0,40099.0
22117.0,555686.0,473133.0,350833.0,271772.0,637219.0,952836.0,45376.0
22359.0,548978.0,477542.0,324837.0,283378.0,620288.0,945622.0,51881.0
22499.0,551274.0,479388.0,335732.0,252499.0,603030.0,944721.0,67342.0
22538.0,548365.0,471661.0,354146.0,258525.0,621082.0,968602.0,40010.0
22577.0,569266.0,477561.0,339575.0,288367.0,617225.0,928119.0,49588.0
22605.0,546426.0,466910.0,352974.0,270515.0,615714.0,945406.0,57973.0
22687.0,553497.0,455164.0,358779.0,239979.0,605034.0,985418.0,50041.0
22696.0,550437.0,453975.0,338739.0,278519.0,631892.0,922603.0,45814.0
22713.0,551426.0,489104.0,331176.0,270837.0,614613.0,954237.0,56261.0
22723.0,562399.0,462884.0,342055.0,250519.0,602641.0,916816.0,48286.0
22749.0,550408.0,468866.0,336059.0,269707.0,608074.0,943691.0,60940.0
22771.0,565095.0,462749.0,328657.0,257819.0,623880.0,976803.0,58188.0
22837.0,562013.0,460149.0,334584.0,268692.0,627445.0,945567.0,41168.0
22871.0,554923.0,468051.0,364531.0,278699.0,623078.0,951693.0,54281.0
22887.0,550436.0,457930.0,350087.0,239039.0,615225.0,951723.0,46276.0
22906.0,569459.0,475866.0,330158.0,306070.0,613556.0,951472.0,52036.0
22969.0,550016.0,469008.0,339212.0,272964.0,607178.0,953720.0,65769.0
22975.0,553691.0,479126.0,347889.0,270276.0,625141.0,945719.0,45109.0
22982.0,542942.0,446054.0,346550.0,267221.0,634557.0,950426.0,64308.0
23026.0,580388.0,466310.0,352263.0,281250.0,609241.0,932029.0,60698.0
23035.0,533194.0,481680.0,323897.0,285533.0,627039.0,933522.0,44007.0
23054.0,546967.0,473140.0,340002.0,272811.0,617024.0,955707.0,39910.0
23071.0,550737.0,479669.0,345377.0,265927.0,602888.0,941812.0,54327.0
23148.0,552663.0,470094.0,318563.0,284597.0,613831.0,940074.0,40331.0
23169.0,548091.0,483171.0,340042.0,238387.0,624477.0,956738.0,30909.0
23372.0,537815.0,444963.0,353602.0,255422.0,610947.0,960892.0,48748.0
23429.0,540643.0,472307.0,343539.0,282403.0,606063.0,956585.0,44912.0
23463.0,360570.0,560649.0,882506.0,695629.0,191679.0,51430.0,630326.0
23567.0,541554.0,463497.0,351930.0,248891.0,623078.0,948375.0,38975.0
23609.0,367344.0,552106.0,871097.0,704229.0,181122.0,58263.0,593077.0
23656.0,544960.0,471930.0,340246.0,251847.0,616582.0,958809.0,53459.0
23822.0,574590.0,457653.0,320220.0,275209.0,609404.0,933803.0,58854.0
23895.0,559730.0,479710.0,341840.0,255431.0,615617.0,973489.0,61321.0
24013.0,563894.0,471614.0,356831.0,265974.0,614512.0,938589.0,66749.0
24036.0,548431.0,477618.0,329760.0,269678.0,624454.0,933869.0,56852.0
24114.0,540767.0,450134.0,339525.0,270963.0,603730.0,954578.0,52365.0
24227.0,544932.0,472124.0,333534.0,260440.0,628776.0,953900.0,53012.0
24265.0,537935.0,475915.0,335875.0,283718.0,614020.0,936984.0,44463.0
24270.0,544757.0,470206.0,338394.0,267752.0,606103.0,934985.0,52856.0
24320.0,547008.0,482084.0,336385.0,248335.0,617506.0,968071.0,40999.0
24381.0,341106.0,532125.0,867054.0,709978.0,187718.0,50353.0,603154.0
24473.0,555369.0,470648.0,340728.0,265188.0,593094.0,957461.0,32298.0
24484.0,551535.0,477960.0,319057.0,285584.0,616766.0,922086.0,48710.0
24797.0,543704.0,473131.0,355637.0,249150.0,608135.0,953130.0,69644.0
24818.0,560466.0,487313.0,345235.0,266663.0,649031.0,956940.0,29224.0
24845.0,577140.0,481054.0,370787.0,263353.0,622176.0,959958.0,33895.0
24884.0,566294.0,450845.0,328758.0,259010.0,624362.0,955078.0,52394.0
24957.0,538287.0,477111.0,330532.0,272268.0,635400.0,942944.0,53568.0
25044.0,567881.0,454297.0,330004.0,266310.0,625495.0,958774.0,48648.0
25107.0,566414.0,457963.0,341649.0,275494.0,620912.0,930522.0,37199.0
25132.0,560378.0,453112.0,325870.0,264821.0,626188.0,952464.0,52843.0
25161.0,523039.0,482251.0,338839.0,249949.0,634313.0,960940.0,58248.0
25195.0,577238.0,463380.0,335285.0,279072.0,622849.0,954707.0,51715.0
25257.0,553878.0,463807.0,353952.0,284328.0,607608.0,922428.0,66934.0
25331.0,560094.0,467459.0,337067.0,276342.0,585381.0,954769.0,36375.0
25362.0,549534.0,470102.0,341204.0,280307.0,608706.0,950249.0,62442.0
25364.0,539549.0,483918.0,349586.0,263320.0,611208.0,953403.0,36445.0
25398.0,555266.0,475206.0,326120.0,259710.0,611508.0,947090.0,47089.0
25596.0,550149.0,463234.0,349899.0,253004.0,621906.0,948642.0,65605.0
25633.0,582814.0,460098.0,320867.0,240196.0,606296.0,964416.0,45761.0
25640.0,545689.0,460301.0,313882.0,262513.0,637953.0,947636.0,68671.0
25798.0,584642.0,476577.0,311435.0,261008.0,610641.0,932190.0,53676.0
25824.0,578082.0,483684.0,345588.0,262989.0,620354.0,953027.0,56399.0
25983.0,566797.0,478507.0,336277.0,268242.0,610661.0,940079.0,35115.0
26019.0,554628.0,480644.0,331637.0,279885.0,645587.0,926692.0,70014.0
26122.0,538183.0,468280.0,353640.0,271021.0,624882.0,937163.0,54767.0
26243.0,545235.0,480679.0,342210.0,270926.0,613612.0,955570.0,51708.0
26326.0,558812.0,463165.0,313775.0,266103.0,618947.0,934268.0,52978.0
26357.0,553726.0,489916.0,344548.0,253826.0,609619.0,939679.0,27237.0
26384.0,540568.0,483644.0,352537.0,281601.0,626099.0,941126.0,46482.0
26414.0,519959.0,480212.0,341706.0,256405.0,612527.0,952636.0,66516.0
26417.0,550771.0,452633.0,315116.0,248874.0,616106.0,955509.0,34577.0
26468.0,537588.0,475355.0,350673.0,274707.0,591879.0,944943.0,54857.0
26567.0,561511.0,512063.0,317920.0,254850.0,622595.0,946799.0,52055.0
26578.0,552281.0,463007.0,344478.0,292434.0,615625.0,945618.0,48235.0
26585.0,532566.0,470111.0,326890.0,261500.0,579426.0,922080.0,52138.0
26663.0,562494.0,464142.0,357778.0,272507.0,614693.0,968308.0,29164.0
26688.0,561295.0,483455.0,336388.0,268870.0,591251.0,948939.0,65456.0
26702.0,561154.0,484466.0,342960.0,238109.0,596046.0,942400.0,44975.0
26717.0,578047.0,483998.0,317042.0,269312.0,616912.0,919026.0,45156.0
26779.0,577428.0,468528.0,363643.0,290914.0,617386.0,951055.0,55663.0
26789.0,558622.0,463613.0,343963.0,259882.0,626663.0,929457.0,68171.0
26805.0,331894.0,546473.0,880603.0,693025.0,208605.0,76654.0,620223.0
26837.0,554282.0,481666.0,335269.0,271309.0,615145.0,953183.0,47665.0
26859.0,557848.0,477026.0,344932.0,253511.0,597341.0,954045.0,43307.0
26963.0,531445.0,487829.0,331746.0,255266.0,638485.0,938648.0,53360.0
26968.0,543822.0,464499.0,327663.0,256460.0,612080.0,911381.0,61388.0
27026.0,365771.0,527512.0,878283.0,703211.0,174119.0,85132.0,596833.0
27063.0,565038.0,489777.0,316104.0,254212.0,618542.0,946796.0,48023.0
27250.0,561933.0,497192.0,326624.0,242848.0,609403.0,931863.0,50729.0
27292.0,553724.0,458291.0,339024.0,271464.0,626544.0,955203.0,42894.0
27338.0,566703.0,451509.0,346114.0,273001.0,608916.0,948709.0,57619.0
27339.0,576427.0,471591.0,344123.0,261878.0,618441.0,931118.0,40673.0
27358.0,562296.0,467733.0,349707.0,257939.0,621564.0,923203.0,35275.0
27462.0,562906.0,475125.0,335019.0,275354.0,609873.0,951820.0,37372.0
27477.0,567594.0,466478.0,336514.0,291583.0,610412.0,957357.0,45535.0
27556.0,543131.0,459448.0,332058.0,261801.0,639058.0,937254.0,69145.0
27577.0,563119.0,471069.0,343599.0,271904.0,621190.0,938212.0,55574.0
27698.0,545004.0,457735.0,342635.0,266282.0,613386.0,945450.0,32775.0
27733.0,534872.0,468899.0,340815.0,246169.0,619416.0,946567.0,54118.0
27811.0,551251.0,461909.0,340900.0,253193.0,612938.0,966714.0,35710.0
27848.0,547314.0,469512.0,333485.0,256379.0,612661.0,944237.0,36615.0
27849.0,369718.0,538974.0,887990.0,686030.0,196540.0,55225.0,628223.0
27934.0,573318.0,465279.0,333347.0,268261.0,614243.0,954830.0,51711.0
28045.0,567778.0,471081.0,334938.0,261464.0,624760.0,946506.0,57554.0
28058.0,541037.0,465508.0,331102.0,282416.0,623025.0,944396.0,43843.0
28085.0,547617.0,485414.0,352036.0,282990.0,603050.0,938977.0,34804.0
28089.0,543227.0,464540.0,350982.0,240624.0,602438.0,933730.0,51951.0
28090.0,559091.0,469221.0,341902.0,277585.0,614066.0,918397.0,49324.0
28094.0,542338.0,459666.0,348409.0,265369.0,618215.0,946063.0,67481.0
28240.0,549481.0,460047.0,338131.0,242722.0,624596.0,953565.0,48855.0
28248.0,549069.0,461863.0,354757.0,257378.0,612951.0,944692.0,32693.0
28271.0,569014.0,489526.0,331220.0,280057.0,605789.0,954572.0,49355.0
28350.0,543506.0,470007.0,352085.0,254097.0,606929.0,976837.0,61370.0
28383.0,534743.0,476761.0,334110.0,275931.0,619365.0,928493.0,51962.0
28477.0,551617.0,451966.0,349960.0,276697.0,636721.0,939758.0,41760.0
28536.0,550011.0,480750.0,336610.0,277717.0,623712.0,950288.0,43973.0
28547.0,545841.0,450339.0,338778.0,273585.0,604944.0,946672.0,64398.0
28562.0,540989.0,478973.0,347438.0,273517.0,623180.0,944511.0,43408.0
28735.0,550262.0,487646.0,336331.0,258330.0,589716.0,935107.0,42575.0
28736.0,544751.0,476517.0,345684.0,280574.0,630735.0,938541.0,28987.0
28776.0,517897.0,470935.0,332658.0,267631.0,607805.0,937077.0,73709.0
28777.0,551140.0,477317.0,350439.0,267058.0,619600.0,951274.0,49371.0
28829.0,565195.0,479421.0,353964.0,279149.0,596536.0,937843.0,31188.0
28994.0,548174.0,480596.0,328075.0,295605.0,621267.0,959270.0,37727.0
29170.0,569800.0,451736.0,327697.0,262784.0,603428.0,933723.0,51980.0
29176.0,546020.0,463731.0,338029.0,280792.0,614268.0,952724.0,54449.0
29262.0,570309.0,461963.0,324367.0,269282.0,623853.0,945006.0,57419.0
29271.0,561080.0,475505.0,351025.0,277778.0,638644.0,949552.0,52000.0
29428.0,547173.0,468416.0,334896.0,263867.0,597653.0,935943.0,52239.0
29524.0,356889.0,549806.0,884050.0,694861.0,183007.0,73831.0,611041.0
29525.0,542362.0,466579.0,341768.0,257200.0,622828.0,933641.0,43632.0
29537.0,562552.0,476412.0,356111.0,251109.0,626925.0,955342.0,36235.0
29552.0,559135.0,463514.0,351496.0,259610.0,615629.0,958986.0,54523.0
29567.0,551596.0,468932.0,338340.0,276990.0,605650.0,943630.0,58089.0
29597.0,566240.0,477013.0,353321.0,269506.0,633590.0,941323.0,53558.0
29597.0,574363.0,459246.0,325779.0,274861.0,617451.0,971440.0,49674.0
29640.0,530475.0,466110.0,346445.0,258422.0,605498.0,939940.0,31912.0
29653.0,558224.0,458687.0,362437.0,272805.0,618030.0,960497.0,55651.0
29729.0,573425.0,459648.0,351730.0,273161.0,614996.0,945012.0,52815.0
29829.0,530099.0,463966.0,334189.0,250287.0,612508.0,953207.0,62445.0
29835.0,542862.0,470436.0,353121.0,259001.0,601922.0,948564.0,54747.0
29849.0,545128.0,476212.0,334661.0,259409.0,621504.0,959397.0,46603.0
29910.0,543272.0,483817.0,347290.0,264917.0,613377.0,943291.0,56670.0
29912.0,550633.0,488748.0,342374.0,268535.0,640626.0,953745.0,42891.0
29923.0,552309.0,471921.0,333512.0,254507.0,632894.0,970246.0,47857.0
30049.0,552600.0,464902.0,355244.0,263736.0,599871.0,931262.0,56654.0
30108.0,551847.0,478187.0,325819.0,260259.0,636654.0,918491.0,43774.0
30127.0,550287.0,496687.0,322504.0,284319.0,635383.0,941565.0,39772.0
30132.0,558569.0,487165.0,332824.0,263101.0,630447.0,952788.0,47249.0
30155.0,562986.0,473292.0,342227.0,263170.0,616529.0,960553.0,30150.0
30281.0,546513.0,476374.0,328670.0,269196.0,622231.0,962145.0,53795.0
30294.0,547012.0,478184.0,323511.0,250106.0,620501.0,941223.0,51163.0
30375.0,565562.0,452456.0,337961.0,269023.0,618890.0,964042.0,50184.0
30492.0,550506.0,472988.0,329870.0,242410.0,607674.0,939821.0,34263.0
30546.0,543658.0,477093.0,335129.0,264339.0,607305.0,930314.0,64040.0
30580.0,523920.0,476878.0,359231.0,278471.0,623227.0,939230.0,46101.0
30712.0,546468.0,476997.0,353367.0,283357.0,612715.0,946807.0,48528.0
30756.0,547725.0,468617.0,342732.0,259710.0,638934.0,941322.0,67343.0
30761.0,550715.0,475417.0,329119.0,268103.0,634021.0,941435.0,48948.0
30859.0,557678.0,455369.0,341785.0,272539.0,618565.0,954397.0,40161.0
30862.0,555326.0,473219.0,341238.0,279607.0,613473.0,943199.0,42512.0
30897.0,552075.0,469793.0,320457.0,258842.0,617165.0,946958.0,57980.0
30902.0,590429.0,476692.0,333300.0,263096.0,601419.0,941698.0,49535.0
30905.0,557721.0,456889.0,340529.0,271180.0,610514.0,952055.0,54162.0
30914.0,558219.0,460528.0,352205.0,254677.0,624920.0,934632.0,47123.0
30939.0,543081.0,472221.0,352731.0,266118.0,619610.0,944635.0,45049.0
30973.0,556025.0,460276.0,340939.0,247836.0,604103.0,927707.0,48441.0
30998.0,550295.0,452980.0,339923.0,261988.0,602264.0,951245.0,47817.0
31120.0,546967.0,449989.0,332787.0,268311.0,603273.0,947856.0,43205.0
31122.0,341918.0,548111.0,868899.0,715819.0,187778.0,62817.0,617332.0
31154.0,536708.0,463847.0,352768.0,278475.0,631203.0,944961.0,26064.0
31191.0,563474.0,456733.0,344617.0,249478.0,611375.0,953404.0,55237.0
31204.0,534108.0,468765.0,324868.0,265256.0,614611.0,945836.0,56002.0
31254.0,556468.0,474258.0,323646.0,279877.0,629783.0,943154.0,43577.0
31317.0,547594.0,471529.0,325857.0,261382.0,624174.0,969652.0,37781.0
31318.0,537362.0,458806.0,326393.0,288590.0,612969.0,953262.0,82319.0
31394.0,541670.0,470086.0,329667.0,270296.0,615856.0,962254.0,59371.0
31408.0,546168.0,467360.0,347688.0,260215.0,614984.0,943774.0,50899.0
31454.0,541236.0,470866.0,318272.0,280321.0,623741.0,946044.0,42737.0
31483.0,548254.0,468009.0,336491.0,275039.0,632947.0,957762.0,46386.0
31524.0,546953.0,473599.0,329951.0,283133.0,598390.0,957246.0,69100.0
31540.0,530863.0,460561.0,339357.0,275032.0,607160.0,957002.0,36550.0
31573.0,542831.0,473558.0,340616.0,256925.0,600985.0,943161.0,32965.0
31578.0,556058.0,462929.0,345837.0,265702.0,615734.0,935103.0,46503.0
