d0,d1,d2,d3,d4,d5,d6
20607.0,668550.0,846781.0,327942.0,366334.0,528877.0,921123.0
20704.0,650539.0,827778.0,339372.0,384025.0,547860.0,936512.0
20761.0,654294.0,825125.0,339133.0,394864.0,539386.0,906694.0
20764.0,689362.0,850217.0,334801.0,380920.0,539057.0,918985.0
20948.0,661535.0,806134.0,356437.0,398256.0,533940.0,924962.0
20953.0,683652.0,806610.0,348556.0,371628.0,510970.0,901434.0
21011.0,671008.0,829101.0,324591.0,391616.0,556269.0,911977.0
21023.0,181415.0,200146.0,232442.0,265557.0,373571.0,228001.0
21085.0,657610.0,839630.0,333454.0,403456.0,540697.0,885713.0
21120.0,648091.0,812576.0,319817.0,400754.0,521629.0,918594.0
21239.0,665669.0,826466.0,348712.0,394794.0,531791.0,925514.0
21242.0,170954.0,213813.0,250427.0,287051.0,386377.0,263594.0
21371.0,199326.0,232929.0,212666.0,277103.0,366821.0,231341.0
21374.0,665746.0,844119.0,340032.0,395405.0,534979.0,917473.0
21378.0,674991.0,844633.0,340233.0,388536.0,526317.0,896905.0
21438.0,199377.0,212987.0,222332.0,286305.0,377196.0,240939.0
21510.0,663249.0,832925.0,355860.0,375201.0,553991.0,914569.0
21598.0,180372.0,216627.0,200867.0,292926.0,370353.0,256300.0
21602.0,655415.0,825649.0,345060.0,406681.0,566466.0,901043.0
21702.0,682150.0,840548.0,341598.0,383990.0,548525.0,908870.0
21708.0,657851.0,813463.0,328590.0,366836.0,513617.0,912356.0
21940.0,673506.0,829676.0,326110.0,393428.0,536790.0,934302.0
22072.0,669060.0,843157.0,356357.0,370882.0,548195.0,914952.0
22110.0,676844.0,834362.0,330533.0,389862.0,541994.0,913710.0
22139.0,175439.0,215181.0,207071.0,292480.0,374452.0,241568.0
22199.0,675126.0,839071.0,334384.0,377310.0,543256.0,913949.0
22234.0,675906.0,846763.0,341826.0,380063.0,535443.0,901966.0
22262.0,652741.0,832477.0,337113.0,401818.0,545975.0,902731.0
22311.0,673452.0,828826.0,355327.0,382907.0,546203.0,916081.0
22313.0,681796.0,823670.0,334250.0,395936.0,546129.0,902380.0
22347.0,700710.0,832567.0,321928.0,370928.0,540061.0,924071.0
22374.0,644043.0,821222.0,336812.0,383462.0,525661.0,930844.0
22455.0,659305.0,820023.0,346536.0,379087.0,538909.0,943087.0
22527.0,676851.0,837934.0,339613.0,401926.0,522524.0,909823.0
22533.0,679963.0,831001.0,325852.0,412707.0,549942.0,926249.0
22545.0,690268.0,832916.0,341956.0,390654.0,541914.0,906581.0
22619.0,679924.0,815831.0,331832.0,392892.0,532362.0,907821.0
22623.0,666493.0,824487.0,351581.0,378774.0,541857.0,911342.0
22635.0,664334.0,813341.0,326913.0,371164.0,532112.0,912730.0
22695.0,652588.0,807368.0,325893.0,375097.0,532369.0,918821.0
22743.0,673068.0,814147.0,353289.0,395066.0,530191.0,915598.0
22833.0,186219.0,228589.0,228740.0,310040.0,386860.0,256945.0
22885.0,677795.0,841247.0,323053.0,390029.0,531153.0,912374.0
22910.0,669140.0,817708.0,325096.0,392963.0,530027.0,910625.0
22988.0,184692.0,201895.0,215679.0,296250.0,379603.0,236409.0
23000.0,218495.0,224939.0,236963.0,295429.0,376920.0,231382.0
23095.0,189393.0,212472.0,221845.0,302524.0,377545.0,249905.0
23128.0,698067.0,830794.0,329059.0,382388.0,548541.0,916629.0
23154.0,667896.0,829765.0,341736.0,403210.0,535165.0,914669.0
23379.0,219273.0,226180.0,213631.0,295700.0,377050.0,254380.0
23556.0,199060.0,202936.0,214135.0,290645.0,396479.0,221261.0
23567.0,649671.0,848992.0,333360.0,390604.0,546475.0,940057.0
23642.0,661583.0,842915.0,347828.0,377395.0,545032.0,920774.0
23649.0,683149.0,819093.0,347352.0,390663.0,513921.0,910366.0
23805.0,659836.0,807921.0,350502.0,396476.0,540059.0,935452.0
23876.0,196656.0,221872.0,223531.0,290941.0,371641.0,246468.0
23899.0,197859.0,217132.0,202093.0,280202.0,382911.0,240585.0
23901.0,674353.0,838330.0,343963.0,381981.0,555087.0,926289.0
24151.0,675681.0,836159.0,346251.0,388066.0,529661.0,915529.0
24173.0,670467.0,823510.0,325100.0,383246.0,533989.0,914470.0
24180.0,189497.0,221670.0,226032.0,306127.0,391373.0,258655.0
24222.0,663889.0,837064.0,331900.0,371277.0,530494.0,903217.0
24226.0,203147.0,226298.0,214387.0,278310.0,377652.0,244273.0
24261.0,662432.0,813456.0,344395.0,382986.0,529801.0,921878.0
24358.0,192265.0,218568.0,213397.0,286028.0,390362.0,256513.0
24363.0,187638.0,211635.0,217201.0,287570.0,378098.0,266425.0
24378.0,672357.0,844887.0,338641.0,399829.0,534197.0,904214.0
24388.0,181194.0,208543.0,214770.0,296021.0,363085.0,243499.0
24421.0,202862.0,215969.0,215620.0,277078.0,376127.0,250099.0
24457.0,676989.0,828582.0,322916.0,369978.0,548702.0,913352.0
24542.0,668631.0,869057.0,333962.0,386899.0,538177.0,927196.0
24560.0,657024.0,835551.0,332721.0,395294.0,555868.0,914139.0
24605.0,193577.0,214857.0,227329.0,271077.0,385367.0,230698.0
24614.0,683468.0,835462.0,336160.0,387053.0,528739.0,933856.0
24715.0,184273.0,210237.0,223205.0,293049.0,389719.0,246876.0
24745.0,674608.0,809527.0,329504.0,351822.0,531101.0,919144.0
24818.0,664451.0,836654.0,340824.0,379789.0,531757.0,931032.0
24838.0,183441.0,230141.0,221689.0,296771.0,381101.0,254567.0
24882.0,655828.0,832664.0,352830.0,388094.0,538290.0,910888.0
24917.0,674145.0,831824.0,325443.0,400075.0,517616.0,928832.0
24926.0,673174.0,836191.0,349337.0,394197.0,543048.0,905036.0
24940.0,686457.0,828597.0,342748.0,383291.0,533381.0,921507.0
24957.0,676283.0,842546.0,341248.0,400902.0,532576.0,926429.0
25005.0,651654.0,816498.0,328349.0,385154.0,524595.0,927067.0
25052.0,674600.0,805327.0,348921.0,387688.0,523455.0,913066.0
25088.0,679640.0,830127.0,347163.0,378806.0,541792.0,904180.0
25226.0,668583.0,833854.0,355051.0,407614.0,542622.0,934970.0
25231.0,678187.0,839904.0,350544.0,361970.0,536037.0,909911.0
25272.0,651486.0,808835.0,330280.0,390486.0,527084.0,918766.0
25292.0,676139.0,835330.0,330056.0,384856.0,540522.0,926788.0
25335.0,671770.0,805076.0,343758.0,386291.0,529495.0,927373.0
25424.0,691738.0,826863.0,342225.0,374634.0,544847.0,910178.0
25452.0,643139.0,836301.0,353944.0,386273.0,541403.0,918582.0
25499.0,192835.0,216256.0,227745.0,275818.0,392371.0,243532.0
25502.0,209029.0,221682.0,231214.0,293926.0,386828.0,240140.0
25563.0,689318.0,835044.0,320168.0,388254.0,548050.0,916199.0
25647.0,663234.0,817544.0,341786.0,378385.0,554235.0,905931.0
25677.0,182174.0,223395.0,223039.0,275067.0,375477.0,256774.0
25812.0,653643.0,827143.0,354011.0,362040.0,535312.0,925722.0
25825.0,679157.0,818936.0,353742.0,383923.0,537515.0,918480.0
25893.0,679182.0,821439.0,356633.0,377640.0,539919.0,903913.0
25968.0,187431.0,227444.0,225940.0,286196.0,371886.0,229033.0
25992.0,683766.0,841980.0,338560.0,381036.0,524014.0,924890.0
26014.0,681098.0,839281.0,317846.0,372186.0,538155.0,905548.0
26055.0,656359.0,806913.0,322892.0,381955.0,546290.0,912364.0
26060.0,662717.0,835790.0,349425.0,383759.0,514993.0,932916.0
26072.0,192460.0,216970.0,244618.0,278102.0,399950.0,240476.0
26073.0,180712.0,209981.0,229475.0,294572.0,394192.0,236647.0
26181.0,655846.0,818955.0,338934.0,364422.0,543867.0,911513.0
26324.0,645237.0,817024.0,343577.0,386910.0,546478.0,923627.0
26423.0,206148.0,221656.0,222098.0,283354.0,361739.0,239736.0
26501.0,673775.0,816344.0,356458.0,388413.0,534852.0,897022.0
26588.0,668696.0,813618.0,325318.0,393698.0,544835.0,912136.0
26644.0,663316.0,811343.0,337773.0,386346.0,516506.0,916054.0
26712.0,205944.0,206353.0,231172.0,290989.0,381668.0,238403.0
26759.0,657302.0,836354.0,335449.0,390945.0,547570.0,907446.0
26793.0,209243.0,230519.0,227972.0,283982.0,376048.0,253396.0
26858.0,206337.0,190509.0,218345.0,306524.0,374147.0,244744.0
26875.0,172624.0,220510.0,223267.0,282990.0,380152.0,242968.0
26897.0,666223.0,826162.0,344845.0,377810.0,545838.0,943168.0
26951.0,682326.0,815441.0,342458.0,391808.0,526237.0,903712.0
27036.0,675995.0,833151.0,327090.0,405468.0,523209.0,897956.0
27082.0,667219.0,804026.0,347603.0,386657.0,554543.0,897093.0
27112.0,655169.0,820270.0,351579.0,377404.0,542862.0,912918.0
27123.0,659481.0,823883.0,343035.0,398564.0,531299.0,909639.0
27144.0,668993.0,812064.0,311013.0,390236.0,544864.0,925132.0
27169.0,677192.0,839434.0,332539.0,395452.0,526411.0,903863.0
27178.0,683060.0,809095.0,338197.0,397509.0,522974.0,937156.0
27184.0,184648.0,206893.0,215636.0,283606.0,380349.0,238275.0
27184.0,670061.0,829017.0,346435.0,361482.0,542571.0,904858.0
27250.0,667205.0,853101.0,324838.0,376722.0,531420.0,925052.0
27270.0,172917.0,213330.0,229087.0,297371.0,368036.0,256076.0
27359.0,665787.0,823949.0,340458.0,400609.0,555706.0,909556.0
27430.0,652125.0,810370.0,347697.0,377185.0,534669.0,900773.0
27500.0,672500.0,824999.0,335461.0,390794.0,525913.0,926597.0
27520.0,656552.0,823650.0,340527.0,390541.0,531118.0,928850.0
27550.0,689061.0,824914.0,348716.0,385091.0,546069.0,895879.0
27558.0,676424.0,834917.0,342502.0,398840.0,554035.0,922576.0
27619.0,211122.0,220019.0,190715.0,285306.0,379909.0,222790.0
27688.0,672299.0,840396.0,354309.0,403293.0,536083.0,913729.0
27702.0,673102.0,827718.0,320719.0,398492.0,532039.0,923105.0
27763.0,671766.0,841463.0,327000.0,362506.0,514871.0,917262.0
27849.0,193477.0,230765.0,212111.0,289897.0,369064.0,238006.0
27875.0,684023.0,831596.0,355360.0,387617.0,544371.0,932690.0
27901.0,666185.0,834682.0,323905.0,375364.0,522851.0,923964.0
27902.0,696539.0,828416.0,335697.0,377231.0,517405.0,927492.0
27917.0,669622.0,819056.0,345586.0,390448.0,544033.0,928362.0
27992.0,201640.0,219789.0,222792.0,294651.0,380581.0,234554.0
28037.0,665761.0,823360.0,368634.0,405006.0,533038.0,916422.0
28175.0,174958.0,244372.0,212801.0,294739.0,360635.0,257026.0
28205.0,674906.0,837234.0,329108.0,392706.0,547143.0,917855.0
28255.0,669928.0,816200.0,316861.0,383989.0,545380.0,910622.0
28263.0,663825.0,829640.0,341322.0,371777.0,525919.0,919441.0
28354.0,194357.0,189355.0,217019.0,294816.0,364345.0,237608.0
28374.0,658520.0,824495.0,349369.0,388520.0,528737.0,900049.0
28436.0,663799.0,837002.0,334858.0,379064.0,521370.0,911269.0
28593.0,660399.0,825210.0,335615.0,406202.0,558334.0,918812.0
28601.0,676570.0,837521.0,355864.0,374937.0,552594.0,929071.0
28608.0,667843.0,842563.0,323069.0,405245.0,533579.0,922494.0
28725.0,686201.0,838036.0,333622.0,380976.0,521668.0,935406.0
28788.0,194161.0,207413.0,229224.0,283721.0,382828.0,248299.0
28797.0,672477.0,835072.0,348185.0,381721.0,523089.0,917326.0
28800.0,680104.0,833008.0,343427.0,387066.0,545416.0,916376.0
28811.0,665367.0,820805.0,340374.0,378278.0,531392.0,905317.0
28840.0,179118.0,221807.0,221284.0,280208.0,367992.0,242301.0
28858.0,663051.0,836872.0,326330.0,392404.0,556345.0,909227.0
28902.0,159333.0,208848.0,227867.0,277776.0,382432.0,254424.0
28929.0,679042.0,824671.0,366817.0,398091.0,537568.0,907402.0
28957.0,194639.0,224691.0,231140.0,290779.0,358268.0,230005.0
28974.0,677090.0,819207.0,336326.0,401014.0,533524.0,926066.0
28991.0,676961.0,833819.0,351276.0,379422.0,534967.0,918087.0
29008.0,660906.0,814795.0,333730.0,403613.0,537674.0,908427.0
29038.0,692676.0,847559.0,322702.0,374297.0,515497.0,915351.0
29099.0,681557.0,836776.0,348622.0,386281.0,530085.0,918528.0
29164.0,662000.0,836276.0,339965.0,393611.0,546092.0,947464.0
29191.0,654024.0,845169.0,340222.0,379754.0,549320.0,915566.0
29319.0,667023.0,822092.0,325608.0,383072.0,545055.0,936599.0
29347.0,675952.0,835237.0,330576.0,384825.0,544213.0,924399.0
29394.0,670813.0,829618.0,325815.0,366048.0,539461.0,918726.0
29413.0,646886.0,815556.0,343020.0,387157.0,535001.0,905456.0
29414.0,661406.0,833148.0,331365.0,388645.0,527752.0,917950.0
29456.0,201823.0,200030.0,231197.0,288610.0,393585.0,244448.0
29474.0,672869.0,820486.0,349280.0,389690.0,532262.0,915029.0
29499.0,671440.0,817077.0,341426.0,390455.0,547726.0,901952.0
29526.0,200574.0,237832.0,237918.0,287554.0,373866.0,257500.0
29591.0,691048.0,828513.0,353255.0,395057.0,528102.0,920054.0
29735.0,680451.0,809327.0,335585.0,378203.0,555446.0,906344.0
29750.0,195244.0,242012.0,201044.0,307411.0,394466.0,245199.0
29856.0,686953.0,843366.0,329948.0,371047.0,555155.0,916005.0
29958.0,675760.0,826876.0,334526.0,377834.0,537587.0,934285.0
29969.0,196416.0,224140.0,220487.0,293438.0,377642.0,242604.0
29973.0,675178.0,826258.0,360491.0,379549.0,555553.0,914492.0
29995.0,173627.0,197275.0,207945.0,294967.0,380027.0,244508.0
30001.0,690826.0,847227.0,333194.0,386145.0,558179.0,930996.0
30033.0,685228.0,830917.0,333204.0,374637.0,539939.0,935016.0
30048.0,187973.0,216274.0,225142.0,286235.0,371448.0,233997.0
30052.0,680461.0,824843.0,321417.0,385201.0,547294.0,909970.0
30065.0,686292.0,818585.0,310760.0,368593.0,553314.0,936811.0
30075.0,197007.0,222170.0,214991.0,307999.0,382421.0,244432.0
30086.0,659365.0,825428.0,360221.0,375895.0,547824.0,907694.0
30097.0,676732.0,832590.0,342979.0,407866.0,515181.0,920522.0
30104.0,649901.0,813744.0,341847.0,394747.0,542097.0,905912.0
30111.0,672177.0,831144.0,331309.0,379528.0,524949.0,916202.0
30151.0,208202.0,225805.0,201671.0,301046.0,365589.0,251981.0
30165.0,671162.0,821892.0,345679.0,394757.0,541392.0,892825.0
30192.0,196772.0,228558.0,218181.0,289546.0,375519.0,257154.0
30230.0,197539.0,211166.0,224703.0,290825.0,376651.0,250083.0
30230.0,204109.0,232570.0,227819.0,286915.0,394295.0,234340.0
30261.0,680659.0,819979.0,344514.0,393578.0,532920.0,893973.0
30276.0,675904.0,821933.0,348435.0,401432.0,519869.0,927581.0
30294.0,667195.0,815299.0,339367.0,380607.0,541924.0,910997.0
30305.0,207797.0,250949.0,224802.0,269037.0,395055.0,248711.0
30310.0,675733.0,842263.0,339624.0,391320.0,543176.0,910135.0
30334.0,690276.0,831597.0,365190.0,378195.0,548803.0,908073.0
30376.0,660517.0,832609.0,324899.0,384064.0,530035.0,906004.0
30480.0,669125.0,819962.0,341089.0,383638.0,545358.0,916468.0
30481.0,182556.0,222614.0,239212.0,296500.0,367348.0,254961.0
30531.0,699939.0,847289.0,335781.0,373769.0,540150.0,895156.0
30570.0,662993.0,827419.0,343551.0,404425.0,531448.0,916187.0
30587.0,695736.0,817834.0,343048.0,400046.0,559460.0,896013.0
30598.0,672823.0,836969.0,326465.0,392814.0,537684.0,931238.0
30637.0,659679.0,805664.0,345665.0,407602.0,557235.0,908662.0
30725.0,681127.0,820726.0,360811.0,384630.0,513095.0,896311.0
30733.0,662388.0,815707.0,348318.0,395516.0,535460.0,930303.0
30838.0,651768.0,820720.0,323117.0,385520.0,551120.0,915860.0
30871.0,205023.0,226202.0,211786.0,295363.0,386336.0,238398.0
30874.0,184508.0,214030.0,219380.0,282311.0,380573.0,260570.0
30894.0,682281.0,842577.0,350091.0,386656.0,527908.0,912470.0
30998.0,671692.0,832608.0,346916.0,388785.0,540883.0,912510.0
31010.0,663153.0,826230.0,322068.0,381739.0,546229.0,921437.0
31059.0,640632.0,814798.0,339805.0,389075.0,545983.0,921801.0
31067.0,667361.0,815624.0,326745.0,395068.0,530698.0,915931.0
31079.0,673192.0,826012.0,333855.0,370974.0,538536.0,910653.0
31160.0,202115.0,222271.0,204978.0,278686.0,403211.0,239221.0
31200.0,668051.0,833636.0,328152.0,381202.0,547734.0,915446.0
31232.0,199453.0,248319.0,206561.0,299568.0,408120.0,249369.0
31232.0,682475.0,844298.0,356158.0,380791.0,549711.0,911700.0
31253.0,178658.0,218774.0,210014.0,283505.0,385458.0,244062.0
31260.0,662251.0,850566.0,330585.0,413165.0,538730.0,924575.0
31301.0,203194.0,215502.0,224617.0,273141.0,386444.0,229474.0
31354.0,672251.0,823261.0,350573.0,389679.0,551046.0,924714.0
31396.0,665116.0,840147.0,350799.0,381999.0,532797.0,906368.0
31427.0,674336.0,831904.0,325445.0,396556.0,537515.0,918978.0
31434.0,698711.0,841885.0,340040.0,374785.0,542588.0,913443.0
31573.0,204722.0,213681.0,222223.0,308771.0,361374.0,237446.0
31590.0,178612.0,224177.0,210672.0,290023.0,373569.0,254547.0
31595.0,185600.0,210705.0,197959.0,295957.0,368103.0,255378.0
31598.0,665134.0,812058.0,352804.0,399089.0,517734.0,909759.0
31641.0,685485.0,808621.0,350564.0,384210.0,555542.0,916342.0
31729.0,165177.0,228832.0,210934.0,289575.0,372936.0,239541.0
31757.0,662587.0,834194.0,329881.0,378336.0,534153.0,903035.0
31768.0,684466.0,814524.0,331642.0,368360.0,531681.0,895251.0
31769.0,199855.0,211475.0,211044.0,283091.0,372289.0,239159.0
31822.0,203847.0,230640.0,218871.0,308824.0,378619.0,235733.0
31925.0,208915.0,191870.0,215898.0,285755.0,384487.0,240926.0
31947.0,679511.0,844617.0,340842.0,389430.0,543510.0,902058.0
31955.0,659193.0,825664.0,335035.0,389809.0,552727.0,917586.0
31970.0,181384.0,235864.0,215918.0,276821.0,388821.0,226037.0
32081.0,179552.0,232942.0,226625.0,284331.0,402090.0,234312.0
32099.0,180136.0,207886.0,219586.0,277097.0,378798.0,225316.0
32100.0,686663.0,805763.0,324447.0,389999.0,514791.0,903989.0
32202.0,666841.0,839358.0,340478.0,386590.0,517934.0,923656.0
32204.0,644901.0,816849.0,316707.0,378000.0,550640.0,921190.0
32273.0,682429.0,823123.0,351221.0,383833.0,530143.0,927325.0
32322.0,662674.0,844500.0,336873.0,395644.0,541019.0,910494.0
32359.0,184542.0,221626.0,232447.0,277265.0,373577.0,230754.0
32431.0,666885.0,793204.0,337340.0,368825.0,545861.0,911496.0
32452.0,709387.0,817979.0,326965.0,406432.0,541961.0,927349.0
32458.0,660957.0,830289.0,351452.0,397831.0,546053.0,917663.0
32478.0,671130.0,847967.0,332942.0,369646.0,512302.0,915613.0
32482.0,663102.0,835974.0,338594.0,397880.0,538613.0,939225.0
32531.0,195614.0,212669.0,205404.0,280431.0,391446.0,258635.0
32561.0,173072.0,228183.0,215284.0,290656.0,365417.0,248467.0
32611.0,180314.0,232970.0,204252.0,280603.0,392823.0,263415.0
32663.0,183792.0,217193.0,217640.0,284572.0,391390.0,263249.0
32692.0,692980.0,831148.0,347013.0,400582.0,560555.0,897357.0
32766.0,675615.0,821430.0,344146.0,413223.0,539646.0,925198.0
32825.0,664194.0,838399.0,348608.0,379810.0,544575.0,924303.0
32923.0,188300.0,208301.0,220902.0,297607.0,367166.0,232507.0
32940.0,197270.0,226635.0,197894.0,290202.0,382262.0,228166.0
32956.0,176093.0,230088.0,231775.0,291893.0,371926.0,233684.0
32965.0,687803.0,825576.0,321088.0,377354.0,540377.0,915711.0
32968.0,679969.0,828773.0,339855.0,362408.0,563079.0,918621.0
32980.0,180010.0,222549.0,219140.0,274485.0,383656.0,246462.0
33064.0,213391.0,229552.0,214799.0,302585.0,393016.0,239523.0
33113.0,182592.0,231407.0,237099.0,277749.0,396120.0,230887.0
33187.0,675890.0,825877.0,333531.0,406758.0,538409.0,905958.0
33197.0,655657.0,827478.0,342329.0,378870.0,543435.0,919263.0
33224.0,662090.0,847454.0,339273.0,365871.0,548101.0,918957.0
33231.0,198033.0,226473.0,228729.0,300701.0,383110.0,252396.0
33267.0,177578.0,243546.0,213144.0,288796.0,386609.0,245751.0
33287.0,209285.0,233169.0,210267.0,307701.0,365582.0,219401.0
33337.0,181315.0,215322.0,250129.0,292175.0,383948.0,249682.0
33349.0,666145.0,821546.0,343390.0,379139.0,534735.0,914798.0
33354.0,665788.0,819966.0,349460.0,392803.0,533605.0,910861.0
33375.0,177343.0,198623.0,223330.0,282428.0,391753.0,236948.0
33431.0,670319.0,814003.0,338780.0,369451.0,537686.0,918765.0
33435.0,677607.0,852220.0,355405.0,369710.0,554042.0,921256.0
33444.0,172453.0,212006.0,218810.0,285929.0,379639.0,263228.0
33456.0,655528.0,820705.0,336529.0,380525.0,538524.0,921082.0
33460.0,669227.0,807008.0,336596.0,378510.0,525778.0,913576.0
33460.0,697538.0,822642.0,342044.0,384047.0,555384.0,905458.0
33513.0,682152.0,835716.0,327380.0,404516.0,558088.0,922316.0
33516.0,671065.0,828040.0,345961.0,396199.0,542143.0,931849.0
33583.0,680718.0,824364.0,347427.0,394025.0,548482.0,911960.0
33589.0,200088.0,225509.0,210610.0,303377.0,381840.0,257480.0
33593.0,665232.0,822735.0,331916.0,387188.0,544357.0,915644.0
33620.0,669419.0,858277.0,333541.0,378324.0,539499.0,890969.0
33638.0,682092.0,833960.0,342237.0,385392.0,540449.0,929125.0
33670.0,180248.0,225435.0,213192.0,305745.0,384173.0,228687.0
33681.0,673050.0,841449.0,351561.0,394307.0,524605.0,941217.0
33690.0,651454.0,832365.0,334291.0,390716.0,555517.0,933187.0
33692.0,677212.0,829735.0,341113.0,380151.0,554105.0,907531.0
