d0,d1,d2,d3,d4
217819.0,847048.0,750268.0,284107.0,673156.0
217980.0,167970.0,897743.0,552952.0,187651.0
217988.0,868484.0,746748.0,315054.0,692516.0
218017.0,838510.0,765528.0,289468.0,699875.0
218103.0,884966.0,778212.0,311275.0,683493.0
218251.0,208966.0,891591.0,565764.0,175733.0
218346.0,859708.0,746037.0,286497.0,667243.0
218355.0,857562.0,757118.0,313831.0,670075.0
218388.0,842240.0,755715.0,313649.0,679723.0
218425.0,111508.0,870104.0,122357.0,375831.0
218487.0,180041.0,890324.0,561548.0,172638.0
218546.0,192307.0,899789.0,558225.0,168786.0
218598.0,860920.0,766664.0,315342.0,674652.0
218810.0,857392.0,752799.0,272580.0,685584.0
218943.0,185933.0,879071.0,548236.0,161158.0
219019.0,854197.0,766640.0,293917.0,670631.0
219106.0,850671.0,767304.0,296324.0,694562.0
219251.0,860662.0,759363.0,285412.0,665312.0
219288.0,186658.0,860856.0,552590.0,161757.0
219374.0,846987.0,748488.0,300101.0,667959.0
219382.0,858767.0,757999.0,302771.0,683372.0
219441.0,868824.0,748227.0,280423.0,674861.0
219505.0,192317.0,876656.0,533332.0,164151.0
219560.0,192036.0,899788.0,548630.0,165063.0
219671.0,848911.0,774289.0,281303.0,668552.0
219781.0,181511.0,890274.0,551334.0,197712.0
219939.0,841395.0,757162.0,294986.0,674683.0
219983.0,184362.0,893165.0,557632.0,170905.0
220029.0,857396.0,773175.0,272106.0,678455.0
220033.0,860152.0,763913.0,328670.0,659060.0
220135.0,179143.0,888392.0,548728.0,187667.0
220136.0,206946.0,874271.0,564181.0,172570.0
220215.0,854406.0,762017.0,293277.0,667632.0
220231.0,862720.0,751853.0,322243.0,662597.0
220265.0,178770.0,897606.0,537398.0,160932.0
220286.0,198426.0,869007.0,571148.0,180943.0
220359.0,843784.0,757217.0,282626.0,636571.0
220359.0,849350.0,761525.0,281214.0,695779.0
220380.0,852629.0,756544.0,270728.0,679013.0
220481.0,180484.0,877944.0,567318.0,186859.0
220631.0,845365.0,740416.0,287103.0,678949.0
220631.0,848567.0,751387.0,301240.0,668242.0
220721.0,854392.0,757079.0,315217.0,705632.0
220729.0,847770.0,763716.0,291922.0,684268.0
220803.0,198347.0,874432.0,521487.0,177982.0
220842.0,860135.0,766709.0,298649.0,685054.0
221007.0,834555.0,755526.0,282768.0,657401.0
221119.0,858527.0,757692.0,297209.0,662158.0
221199.0,850295.0,735813.0,289771.0,689449.0
221236.0,837485.0,751192.0,283200.0,692564.0
221284.0,841686.0,759561.0,295354.0,691374.0
221313.0,833147.0,746703.0,285538.0,666563.0
221321.0,865109.0,752839.0,313553.0,664318.0
221322.0,197612.0,887261.0,556513.0,150059.0
221472.0,201460.0,872349.0,570761.0,187086.0
221472.0,850978.0,751799.0,299518.0,677017.0
221548.0,199030.0,908514.0,543436.0,187809.0
221550.0,189178.0,877549.0,547985.0,172348.0
221645.0,850097.0,758436.0,289183.0,674394.0
221694.0,207866.0,889550.0,552327.0,171780.0
221767.0,196783.0,904060.0,555168.0,169205.0
221786.0,165795.0,866246.0,561726.0,182586.0
221916.0,199481.0,885807.0,535284.0,171263.0
222113.0,182963.0,874665.0,551395.0,182677.0
222148.0,841506.0,767357.0,302645.0,657414.0
222149.0,855588.0,738037.0,306451.0,650253.0
222215.0,837689.0,784302.0,284984.0,681457.0
222282.0,183840.0,880068.0,541738.0,170954.0
222286.0,843174.0,761104.0,296365.0,681602.0
222287.0,850353.0,763502.0,288530.0,668920.0
222304.0,193891.0,884261.0,570663.0,175470.0
222321.0,119604.0,883410.0,123396.0,391022.0
222335.0,852868.0,740034.0,274763.0,658662.0
222362.0,858005.0,751433.0,280497.0,662475.0
222389.0,875816.0,748433.0,298398.0,684365.0
222449.0,857641.0,748617.0,284823.0,699600.0
222508.0,845504.0,734362.0,299212.0,660785.0
222589.0,205452.0,899435.0,559383.0,169595.0
222631.0,857906.0,737308.0,292082.0,675133.0
222633.0,213405.0,887897.0,565559.0,179867.0
222643.0,203128.0,876065.0,524220.0,168267.0
222716.0,842187.0,758966.0,267434.0,678442.0
222730.0,187454.0,901243.0,547086.0,178167.0
222813.0,834848.0,746858.0,286419.0,669336.0
222856.0,855003.0,756967.0,302914.0,682560.0
222869.0,195327.0,897952.0,553927.0,156051.0
222906.0,866436.0,763514.0,302714.0,662089.0
223090.0,846461.0,745589.0,274974.0,665148.0
223124.0,832147.0,751183.0,284544.0,684944.0
223197.0,855645.0,766377.0,292217.0,666347.0
223220.0,180575.0,889105.0,553671.0,166224.0
223436.0,846542.0,756143.0,293660.0,671906.0
223492.0,852650.0,755115.0,290202.0,668269.0
223509.0,193835.0,877742.0,563708.0,157033.0
223882.0,845053.0,755217.0,308774.0,660675.0
223886.0,848370.0,759294.0,275381.0,678304.0
223918.0,216077.0,887572.0,552219.0,179506.0
224008.0,202621.0,895450.0,587365.0,162176.0
224070.0,848158.0,774557.0,282283.0,691673.0
224160.0,868962.0,739293.0,298487.0,686784.0
224190.0,848730.0,749248.0,288329.0,658794.0
224197.0,861967.0,757448.0,283173.0,675503.0
224240.0,862436.0,761926.0,294247.0,672171.0
224272.0,849177.0,729945.0,298985.0,685673.0
224286.0,846217.0,757455.0,294940.0,682017.0
224328.0,845123.0,747193.0,291048.0,686891.0
224376.0,198864.0,871378.0,568022.0,172539.0
224403.0,174530.0,897204.0,563354.0,184552.0
224405.0,830390.0,751651.0,277810.0,661902.0
224438.0,892181.0,752445.0,315835.0,687107.0
224516.0,100735.0,886161.0,115061.0,359129.0
224531.0,835600.0,763699.0,273778.0,685113.0
224581.0,870563.0,754066.0,305528.0,687422.0
224595.0,188579.0,894777.0,556299.0,159707.0
224644.0,848132.0,737572.0,306626.0,681840.0
224714.0,876171.0,752617.0,289997.0,687307.0
224745.0,866030.0,748033.0,286816.0,667637.0
224753.0,867868.0,756872.0,294354.0,671546.0
224849.0,869218.0,739703.0,288455.0,673301.0
224873.0,877109.0,763009.0,316672.0,700365.0
224925.0,182466.0,899610.0,561659.0,178936.0
225082.0,108350.0,892714.0,128084.0,396179.0
225191.0,871028.0,730976.0,289787.0,668007.0
225285.0,835302.0,751265.0,301529.0,648624.0
225356.0,854060.0,738894.0,287098.0,678734.0
225469.0,851733.0,745123.0,313659.0,683628.0
225682.0,864383.0,744260.0,291849.0,666972.0
225724.0,864306.0,747291.0,292641.0,659593.0
225910.0,854081.0,729711.0,279833.0,675320.0
225985.0,186355.0,873020.0,563482.0,165443.0
226126.0,840779.0,749480.0,302835.0,659738.0
226233.0,865745.0,760110.0,282012.0,681086.0
226327.0,857829.0,763185.0,277423.0,685792.0
226357.0,204625.0,885448.0,548704.0,166957.0
226366.0,186240.0,889085.0,539247.0,174393.0
226426.0,128737.0,883920.0,123721.0,395633.0
226521.0,174632.0,867141.0,542975.0,181545.0
226528.0,182033.0,888749.0,560992.0,172377.0
226589.0,838689.0,760185.0,284256.0,683228.0
226597.0,847628.0,749523.0,275128.0,687050.0
226618.0,878539.0,733579.0,285672.0,677193.0
226662.0,97486.0,853481.0,129543.0,397470.0
226670.0,177278.0,900957.0,544554.0,173831.0
226695.0,828878.0,741073.0,298725.0,687387.0
226832.0,99097.0,886983.0,125775.0,381064.0
226865.0,854826.0,759054.0,317984.0,687474.0
226924.0,185723.0,884956.0,561238.0,180088.0
227077.0,852501.0,765113.0,281124.0,661435.0
227095.0,834669.0,759141.0,300749.0,694307.0
227126.0,846473.0,783448.0,308258.0,662974.0
227159.0,847631.0,755070.0,298993.0,703995.0
227181.0,858832.0,747686.0,301052.0,665112.0
227217.0,837921.0,759359.0,285371.0,689000.0
227240.0,192411.0,903934.0,562329.0,174417.0
227249.0,858000.0,766707.0,267497.0,672625.0
227261.0,856791.0,737499.0,311763.0,665683.0
227358.0,191672.0,888305.0,523625.0,161908.0
227387.0,842228.0,772831.0,312596.0,671977.0
227400.0,202447.0,896552.0,539802.0,167966.0
227502.0,183253.0,886048.0,560000.0,177920.0
227584.0,195751.0,888132.0,581720.0,175433.0
227636.0,844514.0,767461.0,293111.0,690139.0
227705.0,93890.0,892933.0,135057.0,375084.0
227741.0,847905.0,756947.0,287242.0,663132.0
227789.0,857678.0,770160.0,287525.0,666768.0
227868.0,190035.0,895008.0,540941.0,167535.0
227923.0,190259.0,878341.0,558443.0,178539.0
227932.0,839428.0,775315.0,313866.0,669811.0
227975.0,854816.0,741584.0,296116.0,687507.0
227978.0,850683.0,744208.0,293881.0,678107.0
227984.0,826857.0,735133.0,285625.0,680206.0
227989.0,856241.0,771763.0,319505.0,685131.0
228147.0,848091.0,763131.0,283356.0,682040.0
228240.0,849821.0,757221.0,273817.0,670210.0
228291.0,201252.0,892252.0,540080.0,178062.0
228332.0,861346.0,743535.0,280783.0,684822.0
228430.0,187181.0,898635.0,559598.0,181043.0
228468.0,876232.0,770179.0,286141.0,680134.0
228530.0,852398.0,774384.0,300236.0,679768.0
228641.0,177239.0,870102.0,571247.0,186754.0
228737.0,872349.0,753826.0,305220.0,676700.0
228752.0,182434.0,858273.0,565293.0,192253.0
228820.0,852856.0,760606.0,279547.0,673924.0
228849.0,852947.0,751261.0,315119.0,683793.0
228991.0,859946.0,758147.0,303937.0,674518.0
228999.0,852296.0,762911.0,292059.0,691009.0
229142.0,203432.0,867176.0,543719.0,172377.0
229151.0,194233.0,908218.0,558972.0,153706.0
229199.0,859913.0,750685.0,283415.0,667505.0
229215.0,864041.0,756891.0,283975.0,673102.0
229224.0,851917.0,757257.0,293481.0,666365.0
229234.0,853622.0,755060.0,284768.0,675118.0
229240.0,860477.0,779701.0,280210.0,660117.0
229391.0,206003.0,868987.0,556904.0,185671.0
229392.0,846358.0,781561.0,295705.0,684737.0
229396.0,208845.0,920257.0,556706.0,159132.0
229540.0,861460.0,762798.0,293570.0,690993.0
229566.0,860348.0,754299.0,302236.0,672882.0
229616.0,852976.0,780403.0,276612.0,681449.0
229654.0,849307.0,756475.0,301360.0,675642.0
229740.0,853193.0,751088.0,300728.0,658949.0
229850.0,190139.0,877688.0,555746.0,178981.0
229895.0,835959.0,739911.0,285612.0,676983.0
229949.0,843398.0,753032.0,290141.0,679987.0
230112.0,857053.0,736994.0,296003.0,654459.0
230223.0,184638.0,878873.0,563183.0,167909.0
230234.0,859577.0,766894.0,286129.0,671868.0
230282.0,843338.0,754323.0,291511.0,677795.0
230288.0,871627.0,774190.0,272475.0,674965.0
230304.0,183982.0,890592.0,556654.0,178901.0
230305.0,183562.0,879407.0,544140.0,168929.0
230316.0,855772.0,765410.0,290676.0,683406.0
230337.0,178056.0,882095.0,557411.0,172869.0
230339.0,872988.0,749748.0,283324.0,675187.0
230354.0,188184.0,899078.0,551226.0,163889.0
230423.0,188340.0,890589.0,537571.0,186804.0
230457.0,192083.0,871460.0,569482.0,177775.0
230466.0,190398.0,882314.0,552887.0,181995.0
230498.0,173281.0,896638.0,550327.0,160142.0
230505.0,877233.0,749027.0,281297.0,688156.0
230510.0,852813.0,758979.0,284484.0,674837.0
230525.0,202487.0,860369.0,562393.0,175578.0
230527.0,846372.0,762926.0,302675.0,690266.0
230534.0,859747.0,753724.0,299606.0,659702.0
230565.0,853787.0,762282.0,283285.0,668652.0
230654.0,843705.0,759822.0,276566.0,671919.0
230667.0,851699.0,747271.0,287030.0,665739.0
230675.0,187987.0,887329.0,553387.0,193793.0
230700.0,184289.0,877361.0,544719.0,178420.0
230705.0,861216.0,774122.0,291237.0,671595.0
230739.0,868164.0,748376.0,279186.0,676002.0
230768.0,837950.0,786439.0,296767.0,684242.0
230771.0,843941.0,760783.0,277393.0,677080.0
230893.0,860557.0,766879.0,289301.0,675570.0
230897.0,850184.0,759996.0,284598.0,689349.0
230962.0,842018.0,747079.0,299910.0,670115.0
230965.0,847391.0,760773.0,301093.0,686937.0
231040.0,843140.0,755404.0,298368.0,687023.0
231086.0,843661.0,745343.0,296476.0,679668.0
231160.0,115118.0,873581.0,109432.0,386601.0
231276.0,178949.0,879566.0,550558.0,174386.0
231284.0,194525.0,885180.0,558704.0,168400.0
231301.0,193746.0,863525.0,556556.0,164495.0
231314.0,189192.0,877641.0,543293.0,174337.0
231344.0,867966.0,755233.0,297370.0,685038.0
231419.0,857122.0,753447.0,304785.0,685716.0
231420.0,843199.0,783249.0,267912.0,656563.0
231435.0,874387.0,753999.0,278760.0,688789.0
231458.0,828353.0,749257.0,280308.0,686723.0
231458.0,868618.0,758354.0,283485.0,679218.0
231464.0,131388.0,857685.0,126613.0,395498.0
231473.0,183314.0,876667.0,540665.0,183229.0
231474.0,188476.0,894178.0,563935.0,171750.0
231478.0,191404.0,898238.0,555130.0,165119.0
231490.0,882884.0,743200.0,290640.0,682405.0
231554.0,849862.0,759324.0,277706.0,687967.0
231597.0,111914.0,873084.0,117232.0,366867.0
231599.0,854019.0,753688.0,295517.0,667655.0
231614.0,187170.0,871967.0,560129.0,192858.0
231668.0,106552.0,876589.0,130107.0,369692.0
231702.0,194088.0,884593.0,562124.0,164937.0
231709.0,212768.0,886772.0,578598.0,166690.0
231732.0,848181.0,746031.0,291299.0,673939.0
231760.0,840740.0,747836.0,298436.0,676140.0
231763.0,189437.0,878371.0,555957.0,169095.0
231765.0,179662.0,893471.0,552478.0,184362.0
231926.0,191951.0,873505.0,539775.0,171751.0
231927.0,197429.0,905199.0,544503.0,191059.0
232014.0,198744.0,873281.0,528473.0,193074.0
232034.0,183045.0,892106.0,554102.0,179714.0
232039.0,191788.0,895310.0,568340.0,149707.0
232089.0,217488.0,880261.0,556185.0,195891.0
232167.0,863639.0,742250.0,285087.0,676622.0
232236.0,210310.0,881703.0,536216.0,171703.0
232273.0,190498.0,880318.0,559254.0,153337.0
232292.0,858068.0,761228.0,284785.0,702359.0
232318.0,172265.0,890711.0,575500.0,177331.0
232323.0,855898.0,749028.0,318078.0,685323.0
232324.0,204057.0,861890.0,556809.0,177569.0
232352.0,858863.0,747873.0,292623.0,666742.0
232366.0,851661.0,750898.0,286081.0,654937.0
232374.0,204186.0,866450.0,557952.0,177166.0
232405.0,193693.0,890577.0,548702.0,174251.0
232448.0,194985.0,903317.0,547478.0,167465.0
232464.0,865413.0,757202.0,291201.0,675264.0
232499.0,199859.0,867458.0,543830.0,178051.0
232580.0,850332.0,753876.0,306074.0,671564.0
232596.0,850073.0,748065.0,293640.0,655387.0
232617.0,856350.0,757438.0,293524.0,672444.0
232632.0,191337.0,892436.0,555699.0,167038.0
232637.0,187330.0,882117.0,547256.0,179508.0
232643.0,111357.0,901701.0,125043.0,399559.0
232735.0,852318.0,744594.0,273755.0,664164.0
232745.0,113183.0,862038.0,127133.0,381881.0
232816.0,109973.0,888442.0,113327.0,367967.0
232818.0,858729.0,761392.0,288248.0,669915.0
232888.0,848503.0,752355.0,318727.0,669206.0
232924.0,185131.0,904831.0,565687.0,153340.0
232944.0,853454.0,760941.0,300785.0,692017.0
232949.0,857991.0,769284.0,288277.0,667251.0
232952.0,205998.0,872096.0,557208.0,181648.0
232981.0,854182.0,767054.0,272634.0,678090.0
233014.0,870356.0,749502.0,300836.0,658160.0
233059.0,864835.0,766313.0,303969.0,684215.0
233071.0,903467.0,758561.0,294833.0,690342.0
233074.0,163572.0,894483.0,550673.0,171955.0
233085.0,193972.0,884315.0,574238.0,175336.0
233120.0,200149.0,901558.0,555003.0,165203.0
233133.0,179450.0,885191.0,565027.0,175303.0
233153.0,830246.0,762901.0,278072.0,674852.0
233164.0,864989.0,754480.0,302964.0,668475.0
233223.0,856575.0,721150.0,285041.0,687899.0
233240.0,838188.0,754655.0,289443.0,678439.0
233295.0,845211.0,760530.0,295543.0,652238.0
233320.0,186592.0,893138.0,532590.0,164849.0
233399.0,194029.0,920819.0,531204.0,161513.0
233446.0,205179.0,894507.0,551727.0,155586.0
233613.0,187692.0,883678.0,571732.0,186473.0
233616.0,857342.0,740642.0,298853.0,678834.0
233638.0,89385.0,876806.0,126855.0,412534.0
233658.0,845797.0,758635.0,298385.0,662180.0
233703.0,842449.0,733104.0,279352.0,668940.0
233739.0,854510.0,757548.0,288420.0,689248.0
233776.0,182536.0,884730.0,549404.0,149758.0
233802.0,859657.0,763529.0,297812.0,663278.0
233880.0,201067.0,901235.0,557924.0,172704.0
233906.0,119153.0,861360.0,114696.0,383496.0
233937.0,839606.0,766946.0,283503.0,687927.0
233957.0,193330.0,889196.0,562881.0,170859.0
234028.0,193650.0,887584.0,547902.0,181733.0
234037.0,195112.0,902348.0,550046.0,171037.0
234048.0,182507.0,909010.0,554543.0,188767.0
234071.0,840240.0,754257.0,282538.0,660598.0
234093.0,845527.0,768161.0,299933.0,665438.0
234112.0,201009.0,907493.0,549809.0,186476.0
234136.0,202077.0,898937.0,553992.0,192437.0
234186.0,207299.0,864932.0,571451.0,159111.0
234258.0,191041.0,899188.0,559781.0,153059.0
234258.0,861079.0,759313.0,302279.0,649825.0
234270.0,850047.0,735923.0,291190.0,673163.0
234302.0,191203.0,875871.0,539005.0,169093.0
234313.0,191396.0,877619.0,566957.0,173734.0
234353.0,172247.0,881640.0,564091.0,174639.0
234364.0,182512.0,882041.0,566717.0,185029.0
234377.0,189446.0,883082.0,545742.0,162576.0
234475.0,855115.0,762888.0,269869.0,683177.0
234476.0,193525.0,879966.0,541696.0,194169.0
234503.0,192035.0,882577.0,561030.0,172023.0
234584.0,852736.0,756973.0,285117.0,687348.0
234647.0,880709.0,775969.0,289476.0,671453.0
234669.0,172585.0,897833.0,534047.0,175086.0
234682.0,103839.0,913526.0,112858.0,379976.0
234729.0,848464.0,744152.0,291622.0,669822.0
234739.0,108530.0,887331.0,119336.0,364971.0
234748.0,864595.0,759116.0,304134.0,678409.0
234841.0,112370.0,909206.0,125884.0,383503.0
234923.0,185178.0,872151.0,552160.0,162840.0
234925.0,214524.0,882886.0,534207.0,172875.0
234957.0,843877.0,742815.0,285197.0,665394.0
235017.0,864697.0,752705.0,304326.0,696451.0
235037.0,202640.0,888313.0,553799.0,159184.0
235049.0,198738.0,902592.0,544880.0,153247.0
235092.0,185665.0,889723.0,579265.0,180419.0
235121.0,111164.0,872835.0,141020.0,375602.0
235145.0,190353.0,894716.0,581261.0,166921.0
235166.0,190466.0,902202.0,545417.0,162937.0
235175.0,189747.0,882470.0,558080.0,168291.0
235186.0,853749.0,737265.0,280541.0,664413.0
235227.0,853561.0,744922.0,305304.0,678490.0
235250.0,185799.0,902896.0,542309.0,156405.0
235288.0,853190.0,759350.0,311165.0,678779.0
235293.0,107737.0,891644.0,129481.0,376476.0
235336.0,195414.0,879161.0,543881.0,174801.0
235428.0,860301.0,761232.0,294606.0,669498.0
235471.0,191703.0,880078.0,558834.0,163550.0
235528.0,881646.0,745251.0,289093.0,669901.0
235534.0,854258.0,733159.0,302301.0,696370.0
235594.0,170914.0,884872.0,557960.0,152579.0
235648.0,109087.0,872584.0,123713.0,388999.0
235648.0,191937.0,917521.0,538552.0,149510.0
235674.0,836012.0,768396.0,293349.0,681556.0
235740.0,851037.0,790214.0,276877.0,685526.0
235771.0,858468.0,767316.0,294708.0,677607.0
235786.0,848330.0,781422.0,314771.0,677157.0
235817.0,185174.0,879327.0,562005.0,177985.0
235900.0,175292.0,868734.0,539524.0,163827.0
235936.0,864615.0,754772.0,283782.0,682864.0
235950.0,849616.0,765164.0,295219.0,659692.0
236025.0,203636.0,881570.0,544567.0,150777.0
236100.0,859596.0,772720.0,306429.0,658050.0
236108.0,189905.0,898036.0,537869.0,192922.0
236134.0,184161.0,881109.0,530945.0,183057.0
236140.0,199457.0,894657.0,574796.0,179604.0
236203.0,174615.0,891898.0,550014.0,170404.0
236272.0,859377.0,760796.0,289378.0,691211.0
236273.0,182562.0,896292.0,555625.0,163864.0
236298.0,201468.0,893557.0,551727.0,171767.0
236303.0,843915.0,762811.0,297102.0,686670.0
236315.0,183155.0,858213.0,566123.0,164319.0
236332.0,203068.0,884155.0,573799.0,155397.0
236344.0,192663.0,881599.0,553537.0,173877.0
236363.0,871024.0,774363.0,291952.0,681116.0
236372.0,196117.0,878348.0,548641.0,158619.0
236377.0,101940.0,882209.0,115401.0,391602.0
236573.0,845797.0,760575.0,292562.0,678908.0
236639.0,182555.0,879605.0,568012.0,154123.0
236651.0,181396.0,900756.0,575701.0,162220.0
236688.0,218121.0,878007.0,549558.0,163757.0
236714.0,850194.0,780233.0,292743.0,667878.0
236714.0,856211.0,755962.0,298624.0,689859.0
236800.0,846276.0,766276.0,291772.0,672053.0
236808.0,846383.0,745468.0,309853.0,655280.0
236848.0,184310.0,871952.0,571902.0,173665.0
236851.0,852809.0,767455.0,296476.0,676992.0
236859.0,858540.0,758342.0,280982.0,668829.0
236860.0,184995.0,891479.0,557604.0,152788.0
236864.0,100945.0,889215.0,116734.0,389280.0
236981.0,184235.0,887256.0,552068.0,166552.0
236984.0,862024.0,773852.0,295946.0,667671.0
236995.0,189760.0,889383.0,540978.0,180642.0
237005.0,858602.0,733960.0,305091.0,684516.0
237007.0,874005.0,773124.0,286141.0,680635.0
237011.0,836457.0,746420.0,286311.0,682775.0
237022.0,121018.0,853129.0,116454.0,374729.0
237030.0,868166.0,747171.0,304936.0,689233.0
237050.0,842045.0,737420.0,278422.0,679753.0
237112.0,173155.0,883530.0,546011.0,181099.0
237114.0,100480.0,895210.0,146494.0,386105.0
237148.0,886835.0,757733.0,286685.0,678404.0
237196.0,102224.0,876991.0,120169.0,390531.0
237204.0,188250.0,886593.0,563107.0,172254.0
237240.0,183996.0,891063.0,536037.0,176450.0
237271.0,186096.0,860167.0,555590.0,159848.0
237348.0,188347.0,888706.0,563992.0,176366.0
237357.0,210593.0,901326.0,553665.0,162662.0
237361.0,831500.0,776385.0,286900.0,698596.0
237362.0,849700.0,759946.0,298232.0,696921.0
237377.0,189171.0,887595.0,566112.0,186063.0
237476.0,195321.0,859770.0,569044.0,161503.0
237497.0,192437.0,888053.0,572233.0,153272.0
237512.0,837096.0,751876.0,301968.0,655581.0
237519.0,853059.0,767002.0,294567.0,684443.0
237557.0,850635.0,771563.0,282480.0,681006.0
237602.0,861762.0,771339.0,288056.0,687492.0
237617.0,874124.0,767820.0,270853.0,668634.0
237633.0,125974.0,875371.0,131059.0,377298.0
237702.0,202198.0,892524.0,566728.0,166780.0
237705.0,843742.0,766252.0,292806.0,676567.0
237872.0,838237.0,762698.0,284611.0,675840.0
237872.0,861025.0,749980.0,306497.0,685603.0
237881.0,205219.0,895441.0,550542.0,182766.0
237894.0,119632.0,875778.0,127079.0,383571.0
237903.0,153334.0,892468.0,564566.0,180524.0
237923.0,202049.0,887441.0,566688.0,186865.0
237927.0,115886.0,878548.0,125551.0,373382.0
237958.0,197645.0,884141.0,542805.0,164638.0
238029.0,104737.0,870910.0,129212.0,388245.0
238030.0,111809.0,877191.0,115001.0,380518.0
238083.0,193746.0,879454.0,564172.0,163947.0
238155.0,101144.0,893279.0,128104.0,374468.0
238161.0,177254.0,868216.0,554554.0,166880.0
238214.0,193400.0,865444.0,551143.0,146550.0
238257.0,863543.0,777576.0,304435.0,684977.0
238301.0,878423.0,745735.0,287389.0,677384.0
238339.0,203691.0,884539.0,526505.0,162855.0
238356.0,96320.0,877013.0,129408.0,355930.0
238362.0,221630.0,867296.0,559478.0,175169.0
238366.0,106169.0,877921.0,117804.0,386646.0
238408.0,856641.0,774157.0,307913.0,680477.0
238430.0,832031.0,730434.0,292946.0,693044.0
238514.0,176690.0,905322.0,566860.0,182173.0
238534.0,189393.0,876776.0,561593.0,173105.0
238603.0,132289.0,859403.0,122196.0,377710.0
238651.0,108204.0,877755.0,119927.0,390880.0
238662.0,205416.0,884863.0,559691.0,167358.0
238710.0,197521.0,887162.0,545944.0,168428.0
238842.0,116232.0,886326.0,115086.0,364350.0
238858.0,201102.0,901497.0,550480.0,158498.0
238900.0,107336.0,862786.0,111945.0,381659.0
238943.0,124228.0,868101.0,119178.0,371672.0
238945.0,845865.0,740326.0,293761.0,684334.0
238947.0,116292.0,871886.0,136389.0,395031.0
238973.0,100395.0,884923.0,146628.0,367252.0
238992.0,115931.0,873511.0,109496.0,380258.0
239007.0,192817.0,880560.0,556397.0,193998.0
239012.0,196066.0,886340.0,554041.0,150607.0
239041.0,868417.0,764550.0,293926.0,688733.0
239063.0,857302.0,737588.0,297956.0,696683.0
239076.0,204965.0,854815.0,556974.0,156716.0
239107.0,187793.0,882273.0,536528.0,153155.0
239112.0,882366.0,752627.0,300995.0,675765.0
239241.0,119570.0,880381.0,121328.0,358823.0
239264.0,102685.0,878569.0,125292.0,370063.0
239310.0,115264.0,875254.0,108656.0,375509.0
239386.0,114832.0,879291.0,133807.0,387644.0
239430.0,189211.0,868893.0,557375.0,170868.0
239442.0,182248.0,887866.0,533673.0,172206.0
239524.0,167551.0,892027.0,562361.0,178625.0
239544.0,197087.0,881478.0,576494.0,171282.0
239595.0,192384.0,886906.0,544726.0,128056.0
239626.0,116006.0,874398.0,136725.0,367965.0
239681.0,847724.0,765229.0,301822.0,667073.0
239716.0,842175.0,755424.0,297329.0,676070.0
239755.0,852501.0,766445.0,291383.0,692028.0
239757.0,122813.0,900123.0,126967.0,391250.0
239760.0,863359.0,751182.0,293634.0,683734.0
239805.0,209877.0,890388.0,572483.0,153022.0
